2158-10-19-09-47-53.014526
, 6.59
-41.17, 8.13
-40.88, 8.07
-40.40, 8.01
-40.07, 7.99
-40.11, 7.91
-39.35, 7.81
-38.70, 7.68
-36.85, 7.71
-36.53, 7.65
-36.69, 7.64
-34.61, 7.63
-34.19, 7.64
-33.05, 7.59
-33.91, 7.63
-34.26, 7.57
-32.29, 7.56
-31.55, 7.41
-30.09, 7.30
-29.29, 7.36
-30.46, 7.54
-29.89, 7.55
-30.09, 7.55
-29.28, 7.49
-29.09, 7.46
-29.44, 7.36
-28.46, 7.29
-27.12, 7.20
-25.28, 7.13
-24.32, 7.12
-24.56, 7.13
-23.75, 7.13
-24.26, 7.20
-23.36, 7.21
-23.31, 7.21
-23.93, 7.13
-23.40, 7.12
-22.97, 7.07
-21.95, 6.90
-21.00, 6.86
-20.46, 7.00
-19.88, 7.12
-20.49, 7.05
-20.37, 7.05
-19.66, 6.95
-19.45, 6.96
-18.89, 6.96
-18.92, 6.96
-18.51, 6.88
-17.84, 6.82
-18.19, 6.82
-17.38, 6.80
-16.82, 6.79
-16.92, 6.82
-16.75, 6.87
-17.38, 6.79
-17.08, 6.73
-16.05, 6.71
-14.77, 6.67
-12.93, 6.58
-11.97, 6.59
-12.66, 6.69
-13.00, 6.87
-13.21, 6.90
-13.50, 6.89
-13.58, 6.87
-14.47, 6.79
-13.68, 6.71
-13.20, 6.64
-12.85, 6.63
-12.25, 6.54
-11.91, 6.46
-11.19, 6.40
-10.75, 6.46
-10.06, 6.60
-10.39, 6.68
-10.97, 6.61
-11.01, 6.55
-10.30, 6.47
-9.70, 6.29
-8.31, 6.16
-6.89, 6.26
-7.76, 6.53
-8.24, 6.71
-8.59, 6.71
-8.35, 6.62
-8.52, 6.53
-9.10, 6.54
-8.64, 6.46
-8.16, 6.41
-7.73, 6.35
-6.98, 6.37
-6.96, 6.31
-6.46, 6.37
-6.12, 6.43
-6.29, 6.40
-6.24, 6.45
-6.83, 6.40
-6.83, 6.37
-6.12, 6.24
-5.37, 6.13
-4.25, 6.03
-3.45, 6.18
-3.96, 6.45
-4.48, 6.54
-5.21, 6.46
-5.67, 6.46
-5.96, 6.41
-5.73, 6.38
-5.38, 6.31
-5.27, 6.29
-4.89, 6.29
-4.66, 6.21
-4.23, 6.20
-3.76, 6.20
-3.63, 6.35
-3.85, 6.45
-4.68, 6.39
-4.85, 6.38
-4.75, 6.29
-4.39, 6.20
-3.36, 6.03
-1.84, 6.01
-1.21, 6.31
-1.80, 6.57
-2.53, 6.62
-3.57, 6.54
-4.00, 6.46
-4.31, 6.38
-4.45, 6.32
-4.41, 6.27
-3.95, 6.21
-3.54, 6.21
BE
BS, S:874,
-3.13, 6.18
57.94, 7.51
56.72, 11.53
56.41, 16.41
54.86, 19.48
54.02, 21.15
52.37, 21.73
50.82, 21.99
49.40, 21.85
48.06, 21.88
47.34, 21.49
45.64, 21.35
44.99, 21.27
44.41, 21.29
43.17, 21.29
41.32, 21.26
41.41, 21.10
39.93, 20.93
39.07, 20.79
37.02, 20.68
35.77, 20.35
35.68, 20.05
33.47, 19.84
31.91, 19.68
30.68, 19.57
30.81, 19.39
28.78, 19.34
27.41, 19.10
25.80, 18.92
26.18, 18.57
23.98, 18.34
22.93, 18.19
21.30, 18.15
20.72, 18.10
19.64, 18.08
18.21, 17.92
16.50, 17.75
15.52, 17.54
14.38, 17.33
13.52, 17.02
12.50, 16.83
10.88, 16.50
9.95, 16.31
8.80, 16.16
7.48, 16.22
6.21, 16.11
-6.19, 16.10
-36.73, 14.99
-39.21, 10.99
-31.47, 8.51
-32.06, 7.93
-33.53, 7.85
-32.92, 7.76
-32.37, 7.68
-31.54, 7.64
-31.33, 7.55
-30.49, 7.47
-29.76, 7.46
-28.65, 7.32
-27.35, 7.29
-25.89, 7.21
-24.95, 7.21
-25.19, 7.19
-24.20, 7.13
-23.53, 7.13
-23.05, 7.18
-23.33, 7.13
-24.17, 7.07
-21.92, 6.97
-21.99, 6.90
-20.26, 6.79
-18.72, 6.82
-17.86, 6.93
-18.37, 7.04
-18.11, 7.07
-18.96, 7.05
-17.93, 6.96
-17.73, 6.96
-18.56, 6.90
-16.85, 6.87
-16.59, 6.79
-15.71, 6.79
-14.25, 6.79
-14.00, 6.79
-13.78, 6.79
-13.13, 6.79
-13.61, 6.79
-12.98, 6.73
-12.98, 6.71
-13.28, 6.63
-12.17, 6.56
-11.25, 6.32
-9.90, 6.27
-9.13, 6.45
-8.93, 6.68
-10.45, 6.81
-10.69, 6.73
-11.21, 6.65
-11.11, 6.62
-10.70, 6.54
-10.81, 6.45
-9.77, 6.38
-9.39, 6.38
-8.26, 6.37
-7.52, 6.37
-7.38, 6.39
-7.42, 6.51
-7.32, 6.60
-8.14, 6.54
-7.14, 6.49
-7.04, 6.40
-7.34, 6.26
-5.67, 6.07
-4.09, 6.03
-3.94, 6.34
-4.44, 6.53
-5.52, 6.55
-5.77, 6.40
-5.38, 6.38
-5.79, 6.38
-5.32, 6.38
-5.14, 6.29
-5.05, 6.29
-4.52, 6.29
-4.29, 6.21
-3.76, 6.21
-3.50, 6.21
-3.18, 6.35
-3.57, 6.37
-3.76, 6.37
-3.88, 6.29
-3.78, 6.28
-3.16, 6.11
-2.14, 5.93
-0.74, 6.13
-0.07, 6.50
-0.95, 6.76
-2.56, 6.72
-3.51, 6.49
-3.68, 6.46
-3.99, 6.41
-4.18, 6.37
-4.44, 6.30
-3.81, 6.21
-3.70, 6.21
-2.99, 6.18
-2.58, 6.18
-2.18, 6.28
-2.23, 6.37
-2.83, 6.40
-3.02, 6.37
-3.07, 6.29
-2.65, 6.21
-2.16, 6.03
-0.61, 5.99
0.71, 6.28
0.91, 6.67
-0.55, 6.81
-1.76, 6.64
-2.23, 6.38
-2.25, 6.37
-2.48, 6.45
-2.73, 6.38
-2.57, 6.29
-2.21, 6.26
-1.96, 6.26
-1.64, 6.24
-1.15, 6.26
-1.07, 6.37
-1.20, 6.45
-1.58, 6.45
-1.76, 6.37
-1.49, 6.27
-1.21, 6.25
-0.63, 6.08
0.98, 6.12
2.30, 6.52
2.28, 6.92
0.28, 6.90
-0.86, 6.66
-1.46, 6.54
-1.92, 6.54
-2.47, 6.48
-2.82, 6.38
-2.61, 6.29
-2.25, 6.26
-1.86, 6.20
-1.22, 6.17
-0.72, 6.26
-0.65, 6.37
-0.97, 6.60
-1.60, 6.54
-2.00, 6.40
-2.04, 6.37
-1.79, 6.21
-0.99, 6.02
0.68, 6.13
1.41, 6.53
0.40, 6.85
-0.88, 6.73
BE
BS, S:875,
-1.69, 6.57
56.08, 7.85
55.63, 11.71
54.56, 16.42
53.91, 19.16
52.28, 20.60
51.47, 21.11
49.99, 21.43
50.02, 21.44
48.03, 21.50
47.32, 21.38
45.79, 21.39
44.75, 21.25
42.90, 21.13
41.97, 20.96
41.24, 20.70
38.80, 20.36
38.60, 20.22
37.16, 20.16
36.36, 20.21
34.91, 20.16
33.72, 20.01
34.12, 19.93
31.97, 19.93
30.72, 19.84
28.67, 19.53
28.03, 19.28
27.72, 19.09
25.89, 18.85
24.36, 18.67
23.16, 18.53
22.44, 18.40
20.81, 18.25
20.26, 18.09
18.84, 17.84
17.96, 17.67
16.38, 17.28
15.48, 17.08
14.14, 16.92
12.83, 16.89
11.47, 16.89
10.52, 16.83
9.43, 16.75
8.56, 16.58
7.20, 16.35
5.97, 16.05
-4.21, 15.99
-35.90, 14.91
-37.35, 10.91
-30.25, 8.53
-31.37, 8.02
-32.46, 7.96
-34.66, 7.79
-32.47, 7.65
-30.97, 7.54
-31.10, 7.45
-29.62, 7.32
-27.23, 7.17
-27.17, 7.21
-25.74, 7.27
-25.47, 7.30
-25.03, 7.29
-24.93, 7.21
-24.54, 7.13
-24.51, 7.13
-22.92, 7.04
-22.11, 6.96
-21.50, 6.88
-19.82, 6.88
-19.26, 6.94
-19.20, 6.95
-17.52, 6.95
-17.69, 6.96
-17.20, 6.94
-16.95, 6.82
-16.10, 6.77
-15.55, 6.77
-13.82, 6.67
-13.00, 6.55
-11.15, 6.40
-10.25, 6.46
-10.52, 6.54
-10.36, 6.44
-9.51, 6.28
-8.34, 6.16
-6.12, 6.05
-4.14, 5.88
-1.91, 5.69
1.44, 5.64
4.85, 5.63
BE
BS, S:876,
4.96, 5.63
57.39, 6.79
56.42, 9.74
54.58, 13.35
53.62, 15.32
51.49, 16.20
51.12, 15.87
50.61, 15.46
49.00, 14.44
48.17, 13.84
46.80, 12.83
45.75, 12.38
44.50, 11.40
43.40, 10.71
42.74, 9.74
41.60, 8.95
40.07, 7.96
39.23, 6.97
37.76, 5.89
37.08, 4.81
35.87, 3.61
33.81, 2.40
32.73, 0.90
31.90, -0.14
31.63, -1.42
30.44, -2.52
28.90, -3.67
27.32, -4.90
26.36, -6.15
24.68, -7.65
24.60, -9.03
22.88, -10.52
21.43, -12.14
20.24, -13.93
19.28, -15.60
17.64, -17.27
17.26, -18.74
15.88, -20.08
15.13, -21.50
13.76, -22.78
12.19, -23.96
10.93, -25.11
9.44, -25.99
8.19, -26.59
7.35, -26.95
6.12, -27.06
5.17, -27.07
5.29, -27.19
5.29, -27.51
5.38, -28.00
5.38, -28.55
5.22, -29.20
5.45, -29.93
5.47, -30.70
5.48, -31.48
5.25, -32.41
BE
BS, S:877,
5.42, -32.41
54.86, -31.32
54.43, -28.35
53.34, -24.62
51.78, -22.46
51.65, -21.00
49.98, -20.47
49.69, -19.76
47.90, -19.40
46.49, -18.56
44.77, -18.05
43.71, -17.13
42.41, -16.60
42.23, -16.19
41.44, -16.03
39.65, -16.08
38.87, -16.56
36.83, -17.32
36.89, -18.35
35.45, -19.72
33.68, -21.15
32.79, -22.46
31.25, -23.80
31.01, -24.73
28.96, -25.93
28.58, -26.89
27.38, -28.05
26.33, -29.06
25.26, -30.02
24.80, -31.06
22.87, -31.88
22.07, -32.60
20.94, -32.94
20.01, -33.23
18.25, -33.53
17.17, -33.66
15.86, -33.88
15.11, -34.14
13.89, -34.32
12.71, -34.68
11.75, -34.91
10.32, -35.08
9.43, -35.10
8.57, -34.85
7.37, -34.39
6.22, -34.09
5.27, -33.92
5.33, -32.96
5.18, -30.54
5.25, -26.37
5.36, -20.63
5.40, -13.66
5.25, -6.17
5.52, 0.98
5.30, 7.15
4.34, 11.96
-22.61, 14.41
-43.15, 10.75
-40.62, 8.74
-40.66, 8.80
-44.38, 9.00
-47.67, 8.82
-49.18, 8.65
-50.49, 8.50
-51.05, 8.32
-51.90, 8.06
-51.13, 7.79
-50.34, 7.72
-49.47, 7.62
-49.53, 7.63
-48.77, 7.57
-48.83, 7.65
-49.06, 7.71
-48.64, 7.72
-48.64, 7.69
-48.60, 7.68
-48.55, 7.56
-47.20, 7.47
-46.92, 7.42
-46.25, 7.33
-45.67, 7.24
-44.98, 7.29
-44.36, 7.31
-44.73, 7.09
-43.99, 6.99
-42.18, 6.96
-41.46, 6.94
-40.76, 6.94
-40.52, 6.88
-40.17, 6.93
-39.87, 6.82
-39.51, 6.81
-39.31, 6.79
-39.14, 6.77
-39.10, 6.71
-38.83, 6.66
-38.46, 6.57
-37.06, 6.47
-36.15, 6.30
-34.10, 6.35
-34.39, 6.39
-33.78, 6.37
-34.01, 6.39
-34.17, 6.37
-33.35, 6.36
-33.57, 6.29
-32.59, 6.21
-31.90, 6.15
-31.69, 6.13
-30.60, 6.10
-30.53, 6.04
-29.49, 5.96
-29.34, 5.96
-28.66, 5.96
-28.50, 5.95
-28.79, 5.90
-28.58, 5.88
-27.93, 5.81
-26.81, 5.70
-25.59, 5.62
-24.94, 5.64
-25.19, 5.70
-25.40, 5.79
-25.86, 5.78
-25.59, 5.71
-24.84, 5.70
-24.98, 5.65
-24.46, 5.62
-24.43, 5.55
-23.93, 5.45
-22.52, 5.45
-22.05, 5.45
-22.10, 5.45
-21.85, 5.38
-21.21, 5.45
-21.02, 5.45
-21.61, 5.40
-20.81, 5.39
-19.94, 5.17
-19.17, 5.16
-17.69, 5.12
-17.58, 5.28
-17.62, 5.36
-18.41, 5.37
-18.53, 5.37
-18.64, 5.36
-18.55, 5.37
-18.21, 5.28
-18.07, 5.29
-18.12, 5.20
-16.99, 5.20
-16.62, 5.21
-15.72, 5.20
-15.35, 5.26
-15.51, 5.37
-15.81, 5.36
-16.23, 5.36
-16.36, 5.29
-15.91, 5.29
-15.58, 5.10
-13.62, 4.87
-12.96, 5.01
-13.39, 5.17
-14.04, 5.28
-14.65, 5.35
-15.23, 5.28
-15.22, 5.21
-14.83, 5.16
-14.45, 5.12
-14.19, 5.10
-13.68, 4.99
-12.98, 4.97
-12.43, 4.96
-12.04, 4.95
-11.65, 5.03
-12.61, 5.12
-12.29, 5.13
-11.77, 5.11
-11.75, 5.04
-11.32, 4.95
-10.37, 4.78
-9.48, 4.68
-8.66, 4.90
-8.99, 5.17
-9.42, 5.28
-9.76, 5.20
-9.62, 5.12
-9.70, 5.12
-10.00, 5.04
-9.26, 4.95
-9.16, 4.93
-8.87, 4.95
-8.16, 4.90
-7.60, 4.83
-7.04, 4.89
-6.90, 5.01
-6.67, 5.11
-7.52, 5.12
-7.49, 5.12
-7.40, 5.04
BE
BS, S:878,
-7.14, 4.90
51.75, 6.08
51.11, 9.79
50.53, 14.36
49.64, 17.12
48.84, 18.71
46.84, 19.27
45.84, 19.54
44.98, 19.47
44.47, 19.50
43.17, 19.34
42.82, 19.29
42.39, 19.07
39.85, 18.85
38.96, 18.58
39.80, 18.36
36.55, 18.32
36.21, 18.29
34.27, 18.25
33.58, 18.09
32.60, 17.92
31.64, 17.68
30.42, 17.42
29.86, 17.25
27.93, 17.23
26.93, 17.16
26.75, 17.12
24.39, 17.08
23.66, 16.99
22.42, 16.91
21.92, 16.65
21.08, 16.43
19.33, 16.23
18.16, 15.93
17.10, 15.64
16.54, 15.41
15.39, 15.34
14.09, 15.38
12.91, 15.30
11.92, 15.24
10.91, 15.06
9.93, 14.93
8.91, 14.58
7.65, 14.24
6.50, 14.07
5.65, 13.91
-1.70, 13.83
-27.22, 12.19
-32.05, 9.66
-27.50, 8.05
-28.55, 7.77
-28.31, 7.61
-28.35, 7.47
-28.11, 7.35
-27.77, 7.29
-26.14, 7.15
-25.46, 7.20
-25.43, 7.21
-23.80, 7.21
-23.45, 7.13
-23.51, 7.05
-22.87, 6.99
-21.21, 6.87
-19.43, 6.83
-18.41, 6.95
-17.81, 7.04
-18.66, 7.13
-19.39, 7.04
-18.78, 6.96
-18.06, 6.96
-17.90, 6.96
-17.08, 6.88
-16.65, 6.86
-15.92, 6.79
-15.90, 6.79
-14.48, 6.79
-13.88, 6.79
-13.59, 6.79
-13.46, 6.85
-13.67, 6.82
-13.74, 6.79
-14.14, 6.71
-13.28, 6.65
-12.47, 6.47
-11.21, 6.37
-10.26, 6.51
-10.60, 6.68
-11.05, 6.79
-12.30, 6.79
-11.62, 6.71
-12.30, 6.65
-11.98, 6.63
-10.96, 6.54
-10.94, 6.46
-10.45, 6.46
-10.27, 6.38
-9.36, 6.37
-8.87, 6.43
-8.26, 6.54
-8.73, 6.62
-8.51, 6.64
-9.20, 6.62
-9.17, 6.54
-8.39, 6.42
-7.89, 6.18
-6.06, 6.14
-5.23, 6.34
-5.53, 6.62
-6.83, 6.70
-7.70, 6.63
-8.03, 6.63
-8.13, 6.54
-8.33, 6.49
-7.43, 6.46
-7.38, 6.40
-7.28, 6.37
-6.73, 6.31
-5.83, 6.27
-5.68, 6.37
-5.50, 6.53
-5.97, 6.54
-6.12, 6.46
-6.14, 6.37
-6.22, 6.30
-5.22, 6.15
-3.93, 6.03
-3.04, 6.18
-2.93, 6.48
-4.27, 6.70
-5.62, 6.71
-6.13, 6.54
-5.83, 6.45
-6.25, 6.31
-5.87, 6.25
-5.39, 6.23
-4.67, 6.14
-3.91, 6.12
-3.06, 6.10
-2.18, 6.15
-1.71, 6.34
-2.10, 6.53
-3.14, 6.55
-3.83, 6.47
-4.31, 6.38
-4.32, 6.22
-3.37, 6.03
-1.87, 5.92
-0.64, 6.22
-0.34, 6.50
-0.95, 6.62
-1.62, 6.49
-2.03, 6.38
-2.31, 6.46
-2.30, 6.46
-2.72, 6.38
-2.56, 6.29
-1.93, 6.26
-1.72, 6.24
-1.20, 6.24
-0.90, 6.35
-1.22, 6.53
-2.02, 6.62
-2.74, 6.54
-3.12, 6.38
-2.78, 6.27
-2.50, 6.11
-1.18, 5.93
0.90, 6.12
1.82, 6.56
1.31, 6.83
-0.22, 6.73
-0.69, 6.48
-0.87, 6.46
-1.37, 6.54
-1.88, 6.49
-2.06, 6.46
-2.24, 6.37
-2.13, 6.37
-2.07, 6.29
-1.75, 6.27
-1.24, 6.36
-1.72, 6.53
-2.39, 6.48
-2.80, 6.35
-2.56, 6.26
-2.24, 6.18
-1.41, 6.09
0.12, 5.99
2.06, 6.42
2.46, 6.81
0.84, 6.90
-0.65, 6.73
-1.26, 6.55
-1.64, 6.54
-2.28, 6.54
-3.02, 6.47
-2.93, 6.37
-2.74, 6.31
-2.69, 6.26
-2.28, 6.18
BE
BS, S:879,
-1.72, 6.20
55.29, 7.49
54.33, 11.32
53.65, 16.03
52.80, 18.82
52.21, 20.21
51.00, 20.63
48.83, 20.76
48.03, 20.59
47.32, 20.67
46.66, 20.62
45.18, 20.63
42.52, 20.60
42.23, 20.45
41.14, 20.33
39.15, 20.12
39.42, 19.90
37.59, 19.76
36.60, 19.64
35.69, 19.50
33.95, 19.28
33.44, 19.09
32.23, 19.07
31.52, 18.92
29.58, 18.85
28.52, 18.67
27.06, 18.39
26.51, 18.01
25.46, 17.69
23.66, 17.58
23.78, 17.40
21.20, 17.47
20.78, 17.50
19.63, 17.49
18.53, 17.34
17.00, 17.25
16.01, 16.94
14.89, 16.75
13.75, 16.43
12.63, 16.24
11.45, 15.92
10.76, 15.74
8.74, 15.74
8.15, 15.66
7.02, 15.57
5.69, 15.33
-0.92, 15.32
-30.29, 14.46
-35.39, 10.60
-29.18, 8.32
-30.09, 7.87
-31.25, 7.90
-32.32, 7.73
-32.30, 7.57
-31.67, 7.55
-30.42, 7.44
-28.98, 7.33
-28.24, 7.24
-26.71, 7.24
-25.60, 7.13
-24.74, 7.13
-24.90, 7.14
-24.20, 7.13
-22.85, 7.12
-23.00, 7.13
-22.79, 7.04
-21.65, 6.96
-20.88, 6.89
-19.91, 6.87
-18.65, 6.78
-17.40, 6.93
-18.11, 7.02
-18.76, 7.04
-18.71, 6.96
-18.58, 6.90
-18.63, 6.87
-18.72, 6.80
-17.56, 6.79
-16.39, 6.77
-16.01, 6.71
-15.37, 6.71
-13.11, 6.65
-12.84, 6.70
-13.02, 6.71
-13.20, 6.86
-13.45, 6.88
-13.31, 6.80
-13.35, 6.71
-12.75, 6.57
-11.64, 6.40
-10.66, 6.43
-10.38, 6.60
-11.12, 6.70
-11.37, 6.73
-11.64, 6.70
-11.76, 6.71
-11.46, 6.63
-11.30, 6.57
-11.10, 6.54
-11.25, 6.47
-11.06, 6.44
-10.03, 6.38
-9.09, 6.29
-8.48, 6.43
-8.11, 6.54
-8.23, 6.63
-8.24, 6.57
-8.50, 6.54
-8.70, 6.46
-8.03, 6.24
-6.15, 6.05
-5.40, 6.25
-5.11, 6.51
-5.82, 6.68
-6.51, 6.63
-6.92, 6.54
-7.81, 6.53
-7.25, 6.45
-6.75, 6.39
-6.74, 6.30
-6.24, 6.23
-5.31, 6.21
-4.81, 6.21
-4.55, 6.27
-4.30, 6.35
-4.70, 6.45
-5.09, 6.52
-5.20, 6.44
-5.39, 6.38
-5.04, 6.23
-4.26, 6.05
-3.12, 5.93
-1.83, 6.16
-1.97, 6.44
-2.69, 6.62
-3.67, 6.55
-4.41, 6.46
-4.80, 6.46
-5.31, 6.41
-5.04, 6.30
-4.84, 6.20
-4.17, 6.20
-3.68, 6.12
-2.55, 6.10
-2.11, 6.12
-1.87, 6.28
-1.79, 6.37
-2.42, 6.38
-2.27, 6.29
-2.08, 6.29
-1.68, 6.13
-0.70, 5.92
1.45, 6.03
2.81, 6.55
2.02, 6.93
0.49, 6.88
-0.86, 6.63
-1.32, 6.48
-1.51, 6.54
-2.03, 6.46
-2.30, 6.38
-2.22, 6.29
-1.94, 6.29
-1.71, 6.21
-1.21, 6.20
-0.93, 6.34
-1.03, 6.45
-1.65, 6.54
-2.05, 6.46
-2.24, 6.38
-2.23, 6.24
-1.53, 6.06
-0.12, 5.91
2.01, 6.17
3.14, 6.72
1.54, 6.96
0.06, 6.82
-0.67, 6.63
-1.23, 6.62
-2.03, 6.62
-3.00, 6.48
-3.28, 6.32
-2.65, 6.29
-2.48, 6.29
-2.29, 6.23
-1.86, 6.20
-1.68, 6.35
-1.70, 6.43
-2.22, 6.46
-2.34, 6.37
-2.19, 6.29
-1.90, 6.13
-0.85, 5.92
1.35, 5.95
3.34, 6.45
2.77, 6.94
1.12, 6.98
-0.54, 6.74
-1.31, 6.55
-1.40, 6.54
BE
BS, S:880,
-2.02, 6.46
55.35, 7.69
55.18, 11.46
53.84, 16.05
52.68, 18.71
51.23, 20.14
51.11, 20.46
49.75, 20.89
49.12, 20.89
47.91, 21.02
46.40, 20.84
45.60, 20.74
45.10, 20.63
42.96, 20.37
41.33, 20.15
39.39, 19.93
39.46, 19.95
38.28, 19.87
37.29, 19.94
35.53, 19.82
35.07, 19.77
34.25, 19.51
32.32, 19.41
30.92, 19.09
30.56, 19.06
28.77, 18.75
28.13, 18.59
26.56, 18.33
26.11, 18.31
24.25, 18.08
22.60, 17.87
22.34, 17.74
20.93, 17.58
19.75, 17.23
18.20, 16.87
17.51, 16.64
16.56, 16.58
14.74, 16.64
13.75, 16.59
12.65, 16.50
11.80, 16.33
10.36, 16.12
9.61, 15.92
8.23, 15.68
7.00, 15.42
6.08, 15.17
-1.02, 15.16
-30.08, 14.34
-36.38, 10.71
-31.17, 8.52
-32.20, 7.97
-32.39, 7.81
-32.27, 7.63
-31.86, 7.40
-30.18, 7.28
-28.70, 7.29
-28.00, 7.37
-27.94, 7.36
-27.62, 7.32
-26.72, 7.28
-26.23, 7.22
-25.57, 7.22
-25.96, 7.14
-24.64, 7.11
-23.31, 7.04
-22.73, 6.97
-21.86, 6.88
-20.68, 6.87
-19.44, 6.88
-19.55, 7.04
-19.91, 7.04
-20.36, 6.96
-19.54, 6.94
-18.86, 6.88
-18.41, 6.71
-16.62, 6.62
-15.17, 6.78
-15.65, 6.95
-16.54, 6.96
-18.08, 6.88
-17.38, 6.80
-16.40, 6.79
-16.27, 6.71
-15.71, 6.65
-14.79, 6.62
-13.26, 6.70
-13.22, 6.63
-13.08, 6.63
-12.98, 6.60
-11.84, 6.70
-12.30, 6.77
-12.32, 6.79
-12.34, 6.71
-11.52, 6.63
-11.24, 6.48
-11.02, 6.30
-10.08, 6.27
-8.97, 6.50
-8.96, 6.70
-9.64, 6.79
-10.35, 6.71
-10.31, 6.63
-10.25, 6.54
-10.40, 6.47
-10.62, 6.46
-9.89, 6.37
-8.96, 6.37
-8.03, 6.37
-7.55, 6.37
-7.27, 6.46
-7.01, 6.60
-7.59, 6.63
-7.98, 6.56
-8.38, 6.46
-8.12, 6.38
-6.79, 6.22
-5.51, 5.98
-4.30, 6.10
-3.69, 6.34
-4.49, 6.54
-5.28, 6.48
-5.67, 6.44
-5.52, 6.37
-5.15, 6.37
-5.14, 6.23
-4.54, 6.21
-3.63, 6.14
-3.13, 6.12
-2.38, 6.04
-1.59, 6.02
-0.15, 6.13
0.50, 6.35
1.00, 6.43
1.58, 6.31
2.81, 6.28
4.28, 6.21
BE
BS, S:881,
4.63, 6.20
57.78, 7.44
56.01, 10.65
55.33, 14.74
54.04, 17.15
51.36, 18.62
51.35, 18.78
50.05, 18.83
49.18, 18.42
47.89, 18.10
46.75, 17.38
44.72, 16.96
43.93, 16.24
43.47, 15.57
42.71, 14.84
41.52, 14.11
40.11, 13.37
39.42, 12.78
37.67, 12.03
35.80, 11.43
35.19, 10.51
34.33, 9.60
33.18, 8.90
31.75, 8.15
30.42, 7.72
29.70, 6.92
27.93, 6.12
26.93, 5.06
25.85, 4.04
25.41, 3.10
23.00, 2.08
22.27, 1.07
21.95, -0.16
20.34, -1.30
19.74, -2.65
18.02, -3.98
17.12, -5.40
15.89, -6.92
14.38, -8.54
13.42, -10.18
12.04, -12.13
11.09, -14.12
10.03, -16.24
8.89, -18.17
7.48, -20.03
6.07, -21.44
5.20, -21.74
5.17, -22.88
5.19, -24.41
5.38, -25.73
5.43, -26.50
5.38, -26.94
5.25, -27.21
5.48, -27.42
5.45, -27.64
5.49, -27.90
BE
BS, S:882,
5.57, -27.90
54.87, -26.75
53.63, -23.73
51.64, -20.13
51.34, -18.49
51.46, -17.85
50.31, -18.47
49.32, -19.20
47.52, -20.56
46.50, -21.43
45.62, -22.79
44.69, -22.94
43.03, -23.08
41.18, -22.09
40.37, -20.80
39.93, -18.49
37.87, -15.54
37.73, -11.76
35.81, -7.21
36.22, -1.95
34.01, 3.62
32.18, 8.62
32.23, 12.72
29.53, 16.10
29.24, 18.31
27.32, 20.03
26.93, 21.02
25.84, 21.70
24.14, 21.87
22.93, 22.01
22.37, 22.41
21.25, 22.74
20.16, 23.01
18.65, 23.16
17.83, 23.25
16.64, 23.33
15.33, 23.28
14.45, 23.19
12.89, 23.11
12.42, 22.98
10.78, 22.92
9.68, 22.78
9.00, 22.69
7.81, 22.69
6.86, 22.61
5.63, 22.59
-26.01, 22.57
-65.19, 20.06
-61.63, 13.76
-50.48, 9.75
-51.67, 9.03
-50.75, 9.07
-50.17, 9.00
-49.98, 8.88
-49.17, 8.83
-48.83, 8.75
-47.06, 8.57
-45.94, 8.55
-45.17, 8.49
-44.66, 8.39
-45.55, 8.30
-44.62, 8.15
-43.33, 8.15
-42.74, 8.15
-41.01, 8.05
-41.14, 8.13
-39.91, 8.05
-39.41, 7.97
-39.15, 7.83
-37.12, 7.72
-36.41, 7.79
-36.96, 7.88
-37.28, 7.88
-36.81, 7.88
-36.52, 7.82
-36.39, 7.78
-35.84, 7.64
-34.38, 7.63
-32.29, 7.55
-32.19, 7.55
-32.25, 7.46
-32.18, 7.40
-30.82, 7.38
-29.41, 7.45
-28.70, 7.46
-28.70, 7.38
-28.20, 7.40
-27.68, 7.38
-27.69, 7.31
-26.88, 7.21
-25.60, 7.13
-25.45, 7.26
-25.92, 7.29
-25.47, 7.29
-24.88, 7.29
-25.33, 7.21
-24.88, 7.15
-23.98, 7.13
-22.79, 7.04
-22.33, 7.03
-21.88, 6.96
-21.19, 6.90
-20.89, 6.86
-20.36, 7.04
-19.57, 7.05
-19.81, 7.04
-19.54, 6.98
-19.30, 6.90
-18.29, 6.88
-17.14, 6.79
-16.43, 6.65
-15.69, 6.68
-15.41, 6.85
-16.54, 7.03
-16.98, 7.04
-16.49, 6.97
-16.70, 6.96
-16.64, 6.96
-16.47, 6.89
-15.31, 6.81
-14.53, 6.79
-13.94, 6.79
-13.83, 6.65
-14.27, 6.63
-13.20, 6.69
-12.99, 6.77
-12.99, 6.79
-13.08, 6.79
-13.24, 6.71
-12.67, 6.65
-12.08, 6.48
-11.27, 6.32
-10.48, 6.45
-10.79, 6.61
-11.81, 6.75
-12.00, 6.71
-11.39, 6.70
-11.52, 6.65
-11.72, 6.63
-11.48, 6.55
-10.90, 6.48
-10.48, 6.46
-10.12, 6.38
-9.35, 6.29
-8.81, 6.35
-8.84, 6.45
-8.25, 6.61
-8.72, 6.62
-8.96, 6.62
-9.17, 6.54
-8.23, 6.38
-7.29, 6.15
-6.18, 6.18
-5.89, 6.42
-6.99, 6.68
-8.16, 6.65
-8.15, 6.48
-7.63, 6.45
-7.44, 6.46
-7.32, 6.46
-7.26, 6.38
-6.53, 6.32
-6.16, 6.29
-5.68, 6.29
-5.61, 6.29
