BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
1670,2062,2904.7,2134-01-30-23-24-41.001807,39.0,0.76,0.3,46.0,1.18,8.78,9.28,9.05,0,0,0,0,0,1,0,0,0,0
1671,2063,2905.76,2134-01-30-23-24-42.061807,59.0,0.44,0.28,60.0,1.02,9.05,8.62,7.68,0,0,0,0,0,1,0,0,0,0
1672,2064,2906.48,2134-01-30-23-24-42.781807,187.0,0.76,0.44,158.0,0.84,7.68,8.17,8.45,0,0,0,0,0,1,0,0,0,0
1673,2065,2907.68,2134-01-30-23-24-43.981807,172.0,0.84,0.4,178.0,1.03,8.45,8.37,8.61,0,0,0,0,0,1,0,0,0,0
1674,2066,2908.92,2134-01-30-23-24-45.221807,287.0,1.02,0.78,260.0,0.91,8.61,7.54,8.66,0,0,0,0,0,1,0,0,0,0
1675,2067,2910.72,2134-01-30-23-24-47.021807,345.0,0.96,0.8,292.0,0.85,8.66,8.04,8.57,0,0,0,0,0,1,0,0,0,0
1676,2068,2912.48,2134-01-30-23-24-48.781807,237.0,0.72,0.54,225.0,0.95,8.57,7.94,8.79,0,0,0,0,0,1,0,0,0,0
1677,2069,2913.74,2134-01-30-23-24-50.041807,243.0,0.92,0.36,253.0,1.04,8.79,6.85,8.72,0,0,0,0,0,1,0,0,0,0
1678,2070,2915.02,2134-01-30-23-24-51.321807,224.0,0.8,0.46,231.0,1.03,8.72,6.73,8.72,0,0,0,0,0,1,0,0,0,0
1679,2071,2916.28,2134-01-30-23-24-52.581807,226.0,0.8,0.6,221.0,0.98,8.72,7.37,8.64,0,0,0,0,0,1,0,0,0,0
1680,2072,2917.68,2134-01-30-23-24-53.981807,204.0,1.1,0.36,255.0,1.25,8.64,6.85,8.63,0,0,0,0,0,1,0,0,0,0
1681,2073,2919.14,2134-01-30-23-24-55.441807,260.0,0.86,0.56,241.0,0.93,8.63,8.29,8.69,0,0,0,0,0,1,0,0,0,0
1682,2074,2920.56,2134-01-30-23-24-56.861807,293.0,1.0,0.68,310.0,1.06,8.69,8.04,8.7,0,0,0,0,0,1,0,0,0,0
1683,2075,2922.24,2134-01-30-23-24-58.541807,371.0,0.88,0.74,329.0,0.89,8.7,8.43,8.64,0,0,0,0,0,1,0,0,0,0
1684,2076,2923.86,2134-01-30-23-25-00.161807,282.0,0.84,0.58,288.0,1.02,8.64,8.24,8.59,0,0,0,0,0,1,0,0,0,0
1685,2077,2925.28,2134-01-30-23-25-01.581807,328.0,1.32,0.64,381.0,1.16,8.59,7.22,8.71,0,0,0,0,0,1,0,0,0,0
1686,2078,2927.24,2134-01-30-23-25-03.541807,342.0,1.0,0.66,325.0,0.95,8.71,8.36,8.54,0,0,0,0,0,1,0,0,0,0
1687,2079,2928.9,2134-01-30-23-25-05.201807,314.0,0.96,0.58,318.0,1.01,8.54,7.68,8.76,0,0,0,0,0,1,0,0,0,0
1688,2080,2930.44,2134-01-30-23-25-06.741807,311.0,1.04,0.6,318.0,1.02,8.76,8.67,8.46,0,0,0,0,0,1,0,0,0,0
1689,2081,2932.08,2134-01-30-23-25-08.381807,318.0,1.0,0.6,317.0,1.0,8.46,8.46,8.7,0,0,0,0,0,1,0,0,0,0
1690,2082,2933.68,2134-01-30-23-25-09.981807,323.0,1.02,0.46,313.0,0.97,8.7,7.93,8.69,0,0,0,0,0,1,0,0,0,0
1691,2083,2935.16,2134-01-30-23-25-11.461807,249.0,1.32,0.36,294.0,1.18,8.69,6.46,8.71,0,0,0,0,0,1,0,0,0,0
1692,2084,2936.84,2134-01-30-23-25-13.141807,318.0,0.94,0.64,274.0,0.86,8.71,7.16,8.39,0,0,0,0,0,1,0,0,0,0
1693,2085,2938.42,2134-01-30-23-25-14.721807,261.0,0.86,0.42,266.0,1.02,8.39,6.99,8.61,0,0,0,0,0,1,0,0,0,0
1694,2086,2939.7,2134-01-30-23-25-16.001807,201.0,0.54,0.32,200.0,1.0,8.61,7.68,8.59,0,0,0,0,0,1,0,0,0,0
1695,2087,2940.56,2134-01-30-23-25-16.861807,224.0,0.56,0.3,231.0,1.03,8.59,6.39,8.62,0,0,0,0,0,1,0,0,0,0
1696,2088,2941.42,2134-01-30-23-25-17.721807,199.0,0.66,0.3,227.0,1.14,8.62,6.48,8.53,0,0,0,0,0,1,0,0,0,0
1697,2089,2942.38,2134-01-30-23-25-18.681807,205.0,0.54,0.46,180.0,0.88,8.53,7.98,8.57,0,0,0,0,0,1,0,0,0,0
1698,2090,2943.38,2134-01-30-23-25-19.681807,33.0,0.64,0.16,96.0,2.91,8.57,10.92,7.77,0,0,0,0,0,1,0,0,0,0
1699,2091,2944.18,2134-01-30-23-25-20.481807,181.0,0.4,0.36,135.0,0.75,7.77,7.12,8.74,0,0,0,0,0,1,0,0,0,0
1700,2092,2944.94,2134-01-30-23-25-21.241807,245.0,0.52,0.66,211.0,0.86,8.74,8.15,8.7,0,0,0,0,0,1,0,0,0,0
1701,2093,2946.12,2134-01-30-23-25-22.421807,229.0,0.52,0.32,228.0,1.0,8.7,5.55,8.48,0,0,0,0,0,1,0,0,0,0
1702,2094,2946.96,2134-01-30-23-25-23.261807,267.0,0.6,0.56,231.0,0.87,8.48,7.64,8.39,0,0,0,0,0,1,0,0,0,0
1703,2095,2948.12,2134-01-30-23-25-24.421807,249.0,0.62,0.32,239.0,0.96,8.39,6.97,8.98,0,0,0,0,0,1,0,0,0,0
1704,2096,2949.06,2134-01-30-23-25-25.361807,275.0,0.94,0.32,318.0,1.16,8.98,7.05,8.87,0,0,0,0,0,1,0,0,0,0
1705,2097,2950.32,2134-01-30-23-25-26.621807,290.0,1.02,0.36,326.0,1.12,8.87,6.28,8.77,0,0,0,0,0,1,0,0,0,0
1706,2098,2951.7,2134-01-30-23-25-28.001807,250.0,1.54,0.32,270.0,1.08,8.77,7.3,8.62,0,0,0,0,0,1,0,0,0,0
1707,2099,2953.56,2134-01-30-23-25-29.861807,265.0,0.94,0.32,255.0,0.96,8.62,6.76,8.95,0,0,0,0,0,1,0,0,0,0
1708,2100,2954.82,2134-01-30-23-25-31.121807,239.0,0.98,0.32,251.0,1.05,8.95,7.17,9.05,0,0,0,0,0,1,0,0,0,0
1709,2101,2956.12,2134-01-30-23-25-32.421807,266.0,0.74,0.34,201.0,0.76,9.05,6.36,8.05,0,0,0,0,0,1,0,0,0,0
1710,2102,2957.2,2134-01-30-23-25-33.501807,151.0,0.9,0.28,230.0,1.52,8.05,8.24,8.78,0,0,0,0,0,1,0,0,0,0
1711,2103,2958.38,2134-01-30-23-25-34.681807,286.0,0.94,0.44,274.0,0.96,8.78,6.41,8.73,0,0,0,0,0,1,0,0,0,0
1712,2104,2959.76,2134-01-30-23-25-36.061807,301.0,0.98,0.34,296.0,0.98,8.73,6.54,8.95,0,0,0,0,0,1,0,0,0,0
1713,2105,2961.08,2134-01-30-23-25-37.381807,295.0,0.62,0.34,228.0,0.77,8.95,6.69,8.58,0,0,0,0,0,1,0,0,0,0
1714,2106,2962.04,2134-01-30-23-25-38.341807,175.0,0.42,0.3,195.0,1.11,8.58,7.75,9.2,0,0,0,0,0,1,0,0,0,0
1715,2107,2962.76,2134-01-30-23-25-39.061807,256.0,0.72,0.32,255.0,1.0,9.2,7.41,8.91,0,0,0,0,0,1,0,0,0,0
1716,2108,2963.8,2134-01-30-23-25-40.101807,271.0,0.64,0.34,248.0,0.92,8.91,7.11,9.07,0,0,0,0,0,1,0,0,0,0
1717,2109,2964.78,2134-01-30-23-25-41.081807,231.0,0.48,0.46,234.0,1.01,9.07,7.32,9.09,0,0,0,0,0,1,0,0,0,0
1718,2110,2965.72,2134-01-30-23-25-42.021807,245.0,0.64,0.36,253.0,1.03,9.09,7.25,8.93,0,0,0,0,0,1,0,0,0,0
1719,2111,2966.72,2134-01-30-23-25-43.021807,255.0,0.64,0.34,256.0,1.0,8.93,6.8,8.91,0,0,0,0,0,1,0,0,0,0
1720,2112,2967.7,2134-01-30-23-25-44.001807,262.0,0.8,0.34,301.0,1.15,8.91,7.3,8.67,0,0,0,0,0,1,0,0,0,0
1721,2113,2968.84,2134-01-30-23-25-45.141807,330.0,0.78,0.34,326.0,0.99,8.67,6.63,8.71,0,0,0,0,0,1,0,0,0,0
1722,2114,2969.96,2134-01-30-23-25-46.261807,324.0,1.08,0.38,359.0,1.11,8.71,7.84,8.86,0,0,0,0,0,1,0,0,0,0
1723,2115,2971.42,2134-01-30-23-25-47.721807,370.0,1.34,0.42,420.0,1.14,8.86,6.54,7.56,0,0,0,0,0,1,0,0,0,0
1724,2116,2973.18,2134-01-30-23-25-49.481807,410.0,0.84,0.62,374.0,0.91,7.56,7.17,8.55,0,0,0,0,0,1,0,0,0,0
1725,2117,2974.64,2134-01-30-23-25-50.941807,385.0,0.86,0.48,378.0,0.98,8.55,6.6,8.54,0,0,0,0,0,1,0,0,0,0
1726,2118,2975.98,2134-01-30-23-25-52.281807,376.0,0.86,0.44,373.0,0.99,8.54,7.46,8.72,0,0,0,0,0,1,0,0,0,0
1727,2119,2977.28,2134-01-30-23-25-53.581807,374.0,0.96,0.4,393.0,1.05,8.72,6.87,8.58,0,0,0,0,0,1,0,0,0,0
1728,2120,2978.64,2134-01-30-23-25-54.941807,376.0,0.86,0.42,386.0,1.03,8.58,6.82,8.58,0,0,0,0,0,1,0,0,0,0
1729,2121,2979.92,2134-01-30-23-25-56.221807,337.0,0.82,0.46,353.0,1.05,8.58,6.74,8.97,0,0,0,0,0,1,0,0,0,0
1730,2122,2981.2,2134-01-30-23-25-57.501807,310.0,0.74,0.34,278.0,0.9,8.97,7.01,9.07,0,0,0,0,0,1,0,0,0,0
1731,2123,2982.28,2134-01-30-23-25-58.581807,342.0,0.76,0.34,357.0,1.04,9.07,7.47,8.43,0,0,0,0,0,1,0,0,0,0
1732,2124,2983.38,2134-01-30-23-25-59.681807,308.0,0.4,0.32,266.0,0.86,8.43,7.85,8.84,0,0,0,0,0,1,0,0,0,0
1733,2125,2984.1,2134-01-30-23-26-00.401807,229.0,0.42,0.32,250.0,1.09,8.84,8.0,8.82,0,0,0,0,0,1,0,0,0,0
1734,2126,2984.84,2134-01-30-23-26-01.141807,264.0,0.52,0.34,273.0,1.03,8.82,7.92,9.0,0,0,0,0,0,1,0,0,0,0
1735,2127,2985.7,2134-01-30-23-26-02.001807,305.0,0.68,0.34,320.0,1.05,9.0,7.95,8.46,0,0,0,0,0,1,0,0,0,0
1736,2128,2986.72,2134-01-30-23-26-03.021807,351.0,0.56,0.34,315.0,0.9,8.46,6.98,9.08,0,0,0,0,0,1,0,0,0,0
1737,2129,2987.62,2134-01-30-23-26-03.921807,324.0,0.72,0.34,346.0,1.07,9.08,7.21,8.58,0,0,0,0,0,1,0,0,0,0
1738,2130,2988.68,2134-01-30-23-26-04.981807,359.0,0.68,0.34,311.0,0.87,8.58,7.99,9.22,0,0,0,0,0,1,0,0,0,0
1739,2131,2989.7,2134-01-30-23-26-06.001807,306.0,0.96,0.32,363.0,1.19,9.22,7.93,8.62,0,0,0,0,0,1,0,0,0,0
1740,2132,2990.98,2134-01-30-23-26-07.281807,361.0,0.66,0.4,294.0,0.81,8.62,6.49,8.66,0,0,0,0,0,1,0,0,0,0
1741,2133,2992.04,2134-01-30-23-26-08.341807,293.0,0.72,0.34,300.0,1.02,8.66,7.57,8.65,0,0,0,0,0,1,0,0,0,0
1742,2134,2993.1,2134-01-30-23-26-09.401807,321.0,0.76,0.38,316.0,0.98,8.65,7.77,8.58,0,0,0,0,0,1,0,0,0,0
1743,2135,2994.24,2134-01-30-23-26-10.541807,299.0,0.94,0.32,331.0,1.11,8.58,6.69,8.49,0,0,0,0,0,1,0,0,0,0
1744,2136,2995.5,2134-01-30-23-26-11.801807,315.0,1.02,0.4,350.0,1.11,8.49,7.04,8.68,0,0,0,0,0,1,0,0,0,0
1745,2137,2996.92,2134-01-30-23-26-13.221807,341.0,0.76,0.54,309.0,0.91,8.68,7.3,8.59,0,0,0,0,0,1,0,0,0,0
1746,2138,2998.22,2134-01-30-23-26-14.521807,338.0,1.12,0.38,375.0,1.11,8.59,7.34,7.85,0,0,0,0,0,1,0,0,0,0
1747,2139,2999.72,2134-01-30-23-26-16.021807,381.0,1.32,0.48,411.0,1.08,7.85,7.47,8.69,0,0,0,0,0,1,0,0,0,0
1748,2140,3001.52,2134-01-30-23-26-17.821807,373.0,0.94,0.58,354.0,0.95,8.69,7.99,8.99,0,0,0,0,0,1,0,0,0,0
1749,2141,3003.04,2134-01-30-23-26-19.341807,351.0,0.68,0.56,309.0,0.88,8.99,6.72,8.54,0,0,0,0,0,1,0,0,0,0
1750,2142,3004.28,2134-01-30-23-26-20.581807,334.0,0.92,0.36,360.0,1.08,8.54,6.87,8.7,0,0,0,0,0,1,0,0,0,0
1751,2143,3005.56,2134-01-30-23-26-21.861807,379.0,0.84,0.42,354.0,0.93,8.7,7.31,8.84,0,0,0,0,0,1,0,0,0,0
1752,2144,3006.82,2134-01-30-23-26-23.121807,313.0,0.7,0.34,289.0,0.92,8.84,6.08,9.06,0,0,0,0,0,1,0,0,0,0
1753,2145,3007.86,2134-01-30-23-26-24.161807,280.0,1.26,0.34,375.0,1.34,9.06,7.47,8.83,0,0,0,0,0,1,0,0,0,0
1754,2146,3009.46,2134-01-30-23-26-25.761807,337.0,0.88,0.54,309.0,0.92,8.83,7.22,8.72,0,0,0,0,0,1,0,0,0,0
1755,2147,3010.88,2134-01-30-23-26-27.181807,335.0,1.12,0.4,348.0,1.04,8.72,7.16,8.84,0,0,0,0,0,1,0,0,0,0
1756,2148,3012.4,2134-01-30-23-26-28.701807,325.0,0.88,0.56,303.0,0.93,8.84,7.38,8.5,0,0,0,0,0,1,0,0,0,0
1757,2149,3013.84,2134-01-30-23-26-30.141807,324.0,1.02,0.4,337.0,1.04,8.5,7.19,8.89,0,0,0,0,0,1,0,0,0,0
1758,2150,3015.26,2134-01-30-23-26-31.561807,325.0,1.04,0.42,326.0,1.0,8.89,7.25,8.75,0,0,0,0,0,1,0,0,0,0
1759,2151,3016.72,2134-01-30-23-26-33.021807,304.0,0.72,0.56,270.0,0.89,8.75,7.86,8.73,0,0,0,0,0,1,0,0,0,0
1760,2152,3018.0,2134-01-30-23-26-34.301807,295.0,1.1,0.42,340.0,1.15,8.73,6.87,8.6,0,0,0,0,0,1,0,0,0,0
1761,2153,3019.52,2134-01-30-23-26-35.821807,315.0,1.14,0.38,337.0,1.07,8.6,6.63,8.75,0,0,0,0,0,1,0,0,0,0
1762,2154,3021.04,2134-01-30-23-26-37.341807,342.0,0.92,0.56,327.0,0.96,8.75,7.31,8.52,0,0,0,0,0,1,0,0,0,0
1763,2155,3022.52,2134-01-30-23-26-38.821807,319.0,0.86,0.58,322.0,1.01,8.52,7.23,8.89,0,0,0,0,0,1,0,0,0,0
1764,2156,3023.96,2134-01-30-23-26-40.261807,297.0,1.08,0.34,349.0,1.18,8.89,7.67,7.58,0,0,0,0,0,1,0,0,0,0
1765,2157,3025.38,2134-01-30-23-26-41.681807,307.0,0.92,0.34,301.0,0.98,7.58,7.04,7.37,0,0,0,0,0,1,0,0,0,0
1766,2158,3026.64,2134-01-30-23-26-42.941807,248.0,0.86,0.34,249.0,1.0,7.37,8.03,7.49,0,0,0,0,0,1,0,0,0,0
1767,2159,3027.84,2134-01-30-23-26-44.141807,257.0,0.62,0.36,221.0,0.86,7.49,6.91,8.39,0,0,0,0,0,1,0,0,0,0
1768,2160,3028.82,2134-01-30-23-26-45.121807,210.0,0.44,0.3,211.0,1.0,8.39,7.57,8.92,0,0,0,0,0,1,0,0,0,0
1769,2161,3029.56,2134-01-30-23-26-45.861807,212.0,0.7,0.28,235.0,1.11,8.92,8.2,7.44,0,0,0,0,0,1,0,0,0,0
1770,2162,3030.54,2134-01-30-23-26-46.841807,255.0,0.58,0.32,235.0,0.92,7.44,7.16,7.32,0,0,0,0,0,1,0,0,0,0
1771,2163,3031.44,2134-01-30-23-26-47.741807,278.0,0.8,0.32,297.0,1.07,7.32,6.91,7.56,0,0,0,0,0,1,0,0,0,0
1772,2164,3032.56,2134-01-30-23-26-48.861807,318.0,0.74,0.34,272.0,0.86,7.56,7.4,9.06,0,0,0,0,0,1,0,0,0,0
1773,2165,3033.64,2134-01-30-23-26-49.941807,267.0,0.72,0.36,256.0,0.96,9.06,7.78,8.56,0,0,0,0,0,1,0,0,0,0
1774,2166,3034.72,2134-01-30-23-26-51.021807,292.0,0.68,0.34,331.0,1.13,8.56,7.36,8.51,0,0,0,0,0,1,0,0,0,0
1775,2167,3035.74,2134-01-30-23-26-52.041807,307.0,0.8,0.36,321.0,1.05,8.51,7.93,8.58,0,0,0,0,0,1,0,0,0,0
1776,2168,3036.9,2134-01-30-23-26-53.201807,308.0,0.7,0.5,304.0,0.99,8.58,7.4,8.71,0,0,0,0,0,1,0,0,0,0
1777,2169,3038.1,2134-01-30-23-26-54.401807,283.0,0.86,0.4,312.0,1.1,8.71,7.62,8.83,0,0,0,0,0,1,0,0,0,0
1778,2170,3039.36,2134-01-30-23-26-55.661807,304.0,0.92,0.42,317.0,1.04,8.83,7.65,8.88,0,0,0,0,0,1,0,0,0,0
1779,2171,3040.7,2134-01-30-23-26-57.001807,356.0,0.78,0.5,311.0,0.87,8.88,8.16,8.59,0,0,0,0,0,1,0,0,0,0
1780,2172,3041.98,2134-01-30-23-26-58.281807,274.0,0.62,0.36,239.0,0.87,8.59,7.63,9.04,0,0,0,0,0,1,0,0,0,0
1781,2173,3042.96,2134-01-30-23-26-59.261807,255.0,0.66,0.36,313.0,1.23,9.04,7.85,8.74,0,0,0,0,0,1,0,0,0,0
1782,2174,3043.98,2134-01-30-23-27-00.281807,233.0,0.52,0.48,235.0,1.01,8.74,9.36,8.88,0,0,0,0,0,1,0,0,0,0
1783,2175,3044.98,2134-01-30-23-27-01.281807,294.0,0.72,0.36,292.0,0.99,8.88,7.86,7.29,0,0,0,0,0,1,0,0,0,0
1784,2176,3046.06,2134-01-30-23-27-02.361807,291.0,0.72,0.34,299.0,1.03,7.29,7.49,7.3,0,0,0,0,0,1,0,0,0,0
1785,2177,3047.12,2134-01-30-23-27-03.421807,322.0,1.0,0.36,312.0,0.97,7.3,7.6,7.99,0,0,0,0,0,1,0,0,0,0
1786,2178,3048.48,2134-01-30-23-27-04.781807,330.0,0.76,0.36,338.0,1.02,7.99,8.12,7.23,0,0,0,0,0,1,0,0,0,0
1787,2179,3049.6,2134-01-30-23-27-05.901807,349.0,0.72,0.34,351.0,1.01,7.23,7.9,7.24,0,0,0,0,0,1,0,0,0,0
1788,2180,3050.66,2134-01-30-23-27-06.961807,352.0,1.06,0.34,383.0,1.09,7.24,7.64,7.63,0,0,0,0,0,1,0,0,0,0
1789,2181,3052.06,2134-01-30-23-27-08.361807,362.0,0.7,0.38,312.0,0.86,7.63,6.87,8.49,0,0,0,0,0,1,0,0,0,0
1790,2182,3053.14,2134-01-30-23-27-09.441807,318.0,0.72,0.34,338.0,1.06,8.49,7.64,8.91,0,0,0,0,0,1,0,0,0,0
1791,2183,3054.2,2134-01-30-23-27-10.501807,346.0,0.82,0.32,349.0,1.01,8.91,7.98,7.36,0,0,0,0,0,1,0,0,0,0
1792,2184,3055.34,2134-01-30-23-27-11.641807,331.0,0.74,0.34,314.0,0.95,7.36,7.84,8.78,0,0,0,0,0,1,0,0,0,0
1793,2185,3056.42,2134-01-30-23-27-12.721807,338.0,0.72,0.38,293.0,0.87,8.78,6.59,9.05,0,0,0,0,0,1,0,0,0,0
1794,2186,3057.52,2134-01-30-23-27-13.821807,319.0,1.08,0.36,360.0,1.13,9.05,7.85,8.96,0,0,0,0,0,1,0,0,0,0
1795,2187,3058.96,2134-01-30-23-27-15.261807,319.0,0.78,0.34,330.0,1.03,8.96,8.46,8.68,0,0,0,0,0,1,0,0,0,0
1796,2188,3060.08,2134-01-30-23-27-16.381807,316.0,0.92,0.34,339.0,1.07,8.68,8.17,8.96,0,0,0,0,0,1,0,0,0,0
1797,2189,3061.34,2134-01-30-23-27-17.641807,338.0,0.82,0.4,318.0,0.94,8.96,7.64,8.6,0,0,0,0,0,1,0,0,0,0
1798,2190,3062.56,2134-01-30-23-27-18.861807,361.0,1.0,0.34,363.0,1.01,8.6,6.37,8.53,0,0,0,0,0,1,0,0,0,0
1799,2191,3063.9,2134-01-30-23-27-20.201807,310.0,0.82,0.44,317.0,1.02,8.53,9.07,8.74,0,0,0,0,0,1,0,0,0,0
1800,2192,3065.16,2134-01-30-23-27-21.461807,362.0,0.86,0.36,379.0,1.05,8.74,6.35,7.48,0,0,0,0,0,1,0,0,0,0
1801,2193,3066.38,2134-01-30-23-27-22.681807,394.0,0.96,0.42,383.0,0.97,7.48,8.23,8.75,0,0,0,0,0,1,0,0,0,0
1802,2194,3067.76,2134-01-30-23-27-24.061807,363.0,0.84,0.36,358.0,0.99,8.75,7.43,7.36,0,0,0,0,0,1,0,0,0,0
1803,2195,3068.96,2134-01-30-23-27-25.261807,360.0,0.8,0.36,359.0,1.0,7.36,7.52,7.42,0,0,0,0,0,1,0,0,0,0
1804,2196,3070.12,2134-01-30-23-27-26.421807,337.0,0.84,0.4,348.0,1.03,7.42,7.94,8.41,0,0,0,0,0,1,0,0,0,0
1805,2197,3071.36,2134-01-30-23-27-27.661807,352.0,1.18,0.38,383.0,1.09,8.41,8.3,7.63,0,0,0,0,0,1,0,0,0,0
1806,2198,3072.92,2134-01-30-23-27-29.221807,321.0,0.98,0.48,319.0,0.99,7.63,8.4,8.7,0,0,0,0,0,1,0,0,0,0
1807,2199,3074.38,2134-01-30-23-27-30.681807,361.0,0.78,0.4,319.0,0.88,8.7,7.17,8.64,0,0,0,0,0,1,0,0,0,0
1808,2200,3075.56,2134-01-30-23-27-31.861807,348.0,0.58,0.34,262.0,0.75,8.64,8.41,9.47,0,0,0,0,0,1,0,0,0,0
1809,2201,3076.48,2134-01-30-23-27-32.781807,241.0,0.64,0.32,315.0,1.31,9.47,8.44,8.62,0,0,0,0,0,1,0,0,0,0
1810,2202,3077.44,2134-01-30-23-27-33.741807,373.0,1.02,0.42,392.0,1.05,8.62,7.45,8.49,0,0,0,0,0,1,0,0,0,0
1811,2203,3078.88,2134-01-30-23-27-35.181807,376.0,0.98,0.34,401.0,1.07,8.49,8.93,7.4,0,0,0,0,0,1,0,0,0,0
1812,2204,3080.2,2134-01-30-23-27-36.501807,419.0,0.86,0.42,418.0,1.0,7.4,7.82,8.84,0,0,0,0,0,1,0,0,0,0
1813,2205,3081.48,2134-01-30-23-27-37.781807,419.0,0.9,0.44,416.0,0.99,8.84,8.09,8.87,0,0,0,0,0,1,0,0,0,0
1814,2206,3082.82,2134-01-30-23-27-39.121807,361.0,1.04,0.42,391.0,1.08,8.87,7.98,8.62,0,0,0,0,0,1,0,0,0,0
1815,2207,3084.28,2134-01-30-23-27-40.581807,402.0,0.86,0.4,388.0,0.97,8.62,7.71,7.32,0,0,0,0,0,1,0,0,0,0
1816,2208,3085.54,2134-01-30-23-27-41.841807,391.0,0.8,0.4,378.0,0.97,7.32,7.77,8.8,0,0,0,0,0,1,0,0,0,0
1817,2209,3086.74,2134-01-30-23-27-43.041807,397.0,0.86,0.36,415.0,1.05,8.8,8.58,7.79,0,0,0,0,0,1,0,0,0,0
1818,2210,3087.96,2134-01-30-23-27-44.261807,329.0,0.82,0.48,338.0,1.03,7.79,8.46,9.02,0,0,0,0,0,1,0,0,0,0
1819,2211,3089.26,2134-01-30-23-27-45.561807,278.0,0.58,0.48,216.0,0.78,9.02,8.77,8.95,0,0,0,0,0,1,0,0,0,0
1820,2212,3090.32,2134-01-30-23-27-46.621807,275.0,0.38,0.3,269.0,0.98,8.95,7.81,8.88,0,0,0,0,0,1,0,0,0,0
1821,2213,3091.0,2134-01-30-23-27-47.301807,215.0,0.78,0.26,297.0,1.38,8.88,8.77,8.99,0,0,0,0,0,1,0,0,0,0
1822,2214,3092.04,2134-01-30-23-27-48.341807,181.0,0.74,0.26,168.0,0.93,8.99,9.7,7.55,0,0,0,0,0,1,0,0,0,0
1823,2215,3093.04,2134-01-30-23-27-49.341807,219.0,0.4,0.26,206.0,0.94,7.55,9.24,8.78,0,0,0,0,0,1,0,0,0,0
1824,2216,3093.7,2134-01-30-23-27-50.001807,245.0,0.3,0.38,197.0,0.8,8.78,8.22,8.78,0,0,0,0,0,1,0,0,0,0
1825,2217,3094.38,2134-01-30-23-27-50.681807,71.0,0.56,0.22,152.0,2.14,8.78,9.49,8.83,0,0,0,0,0,1,0,0,0,0
1826,2218,3095.16,2134-01-30-23-27-51.461807,339.0,0.76,0.44,312.0,0.92,8.83,9.53,8.62,0,0,0,0,0,1,0,0,0,0
1827,2219,3096.36,2134-01-30-23-27-52.661807,214.0,0.96,0.3,250.0,1.17,8.62,9.28,7.58,0,0,0,0,0,1,0,0,0,0
1828,2220,3097.62,2134-01-30-23-27-53.921807,212.0,1.04,0.32,204.0,0.96,7.58,9.52,7.58,0,0,0,0,0,1,0,0,0,0
1829,2221,3098.98,2134-01-30-23-27-55.281807,205.0,0.6,0.34,155.0,0.76,7.58,8.51,8.74,0,0,0,0,0,1,0,0,0,0
1830,2222,3099.92,2134-01-30-23-27-56.221807,172.0,0.62,0.34,191.0,1.11,8.74,9.04,8.65,0,0,0,0,0,1,0,0,0,0
1831,2223,3100.88,2134-01-30-23-27-57.181807,248.0,0.64,0.34,200.0,0.81,8.65,8.64,8.33,0,0,0,0,0,1,0,0,0,0
1832,2224,3101.86,2134-01-30-23-27-58.161807,228.0,0.6,0.3,251.0,1.1,8.33,9.41,8.49,0,0,0,0,0,1,0,0,0,0
1833,2225,3102.76,2134-01-30-23-27-59.061807,203.0,0.72,0.32,228.0,1.12,8.49,8.55,8.95,0,0,0,0,0,1,0,0,0,0
1834,2226,3103.8,2134-01-30-23-28-00.101807,225.0,0.6,0.32,186.0,0.83,8.95,8.4,8.68,0,0,0,0,0,1,0,0,0,0
1835,2227,3104.72,2134-01-30-23-28-01.021807,212.0,0.56,0.28,232.0,1.09,8.68,10.14,8.55,0,0,0,0,0,1,0,0,0,0
1836,2228,3105.56,2134-01-30-23-28-01.861807,130.0,0.38,0.28,137.0,1.05,8.55,8.61,8.59,0,0,0,0,0,1,0,0,0,0
1837,2229,3106.22,2134-01-30-23-28-02.521807,28.0,0.48,0.14,83.0,2.96,8.59,11.72,7.97,0,0,0,0,0,1,0,0,0,0
1838,2230,3106.84,2134-01-30-23-28-03.141807,192.0,1.42,0.36,201.0,1.05,7.97,8.37,7.83,0,0,0,0,0,1,0,0,0,0
1839,2231,3108.62,2134-01-30-23-28-04.921807,21.0,0.24,0.14,28.0,1.33,7.83,11.28,9.08,0,0,0,0,0,1,0,0,0,0
1840,2232,3109.0,2134-01-30-23-28-05.301807,37.0,0.22,0.16,35.0,0.95,9.08,10.51,9.08,0,0,0,0,0,1,0,0,0,0
1841,2233,3109.38,2134-01-30-23-28-05.681807,68.0,0.88,0.16,96.0,1.41,9.08,11.24,7.82,0,0,0,0,0,1,0,0,0,0
1842,2234,3110.42,2134-01-30-23-28-06.721807,48.0,0.26,0.28,35.0,0.73,7.82,9.94,9.39,0,0,0,0,0,1,0,0,0,0
1843,2235,3110.96,2134-01-30-23-28-07.261807,132.0,0.5,0.28,102.0,0.77,9.39,8.28,8.53,0,0,0,0,0,1,0,0,0,0
1844,2236,3111.74,2134-01-30-23-28-08.041807,86.0,0.2,0.2,67.0,0.78,8.53,10.56,4.87,0,0,0,0,0,1,0,0,0,0
1845,2237,3112.14,2134-01-30-23-28-08.441807,15.0,0.52,0.12,62.0,4.13,4.87,16.29,7.9,0,0,0,0,0,1,0,0,0,0
