BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
1077,22543,2021.56,2167-09-18-08-50-59.268076,415.0,1.74,0.48,432.0,1.04,5.66,6.88,5.62,0,0,0,0,0,1,0,0,0,0
1078,22544,2023.78,2167-09-18-08-51-01.488076,395.0,2.48,0.44,438.0,1.11,5.62,6.63,5.9,0,0,0,0,0,1,0,0,0,0
1079,22545,2026.7,2167-09-18-08-51-04.408076,507.0,2.24,0.54,514.0,1.01,5.9,6.96,5.78,0,0,0,0,0,1,0,0,0,0
1080,22546,2029.48,2167-09-18-08-51-07.188076,456.0,2.06,0.54,450.0,0.99,5.78,6.86,6.69,0,0,0,0,0,1,0,0,0,0
1081,22547,2032.08,2167-09-18-08-51-09.788076,455.0,2.28,0.5,488.0,1.07,6.69,6.83,5.85,0,0,0,0,0,1,0,0,0,0
1082,22548,2034.86,2167-09-18-08-51-12.568076,497.0,2.46,0.56,507.0,1.02,5.85,6.59,5.81,0,0,0,0,0,1,0,0,0,0
1083,22549,2037.88,2167-09-18-08-51-15.588076,509.0,1.62,0.56,440.0,0.86,5.81,7.18,5.71,0,0,0,0,0,1,0,0,0,0
1084,22550,2040.06,2167-09-18-08-51-17.768076,372.0,1.96,0.48,416.0,1.12,5.71,7.02,6.62,0,0,0,0,0,1,0,0,0,0
1085,22551,2042.5,2167-09-18-08-51-20.208076,445.0,1.64,0.48,413.0,0.93,6.62,6.87,6.61,0,0,0,0,0,1,0,0,0,0
1086,22552,2044.62,2167-09-18-08-51-22.328076,424.0,1.88,0.5,451.0,1.06,6.61,7.01,6.61,0,0,0,0,0,1,0,0,0,0
1087,22553,2047.0,2167-09-18-08-51-24.708076,421.0,2.1,0.5,448.0,1.06,6.61,6.93,6.7,0,0,0,0,0,1,0,0,0,0
1088,22554,2049.6,2167-09-18-08-51-27.308076,476.0,2.52,0.54,477.0,1.0,6.7,6.67,5.75,0,0,0,0,0,1,0,0,0,0
1089,22555,2052.66,2167-09-18-08-51-30.368076,468.0,1.98,0.62,447.0,0.96,5.75,7.03,6.69,0,0,0,0,0,1,0,0,0,0
1090,22556,2055.26,2167-09-18-08-51-32.968076,443.0,1.7,0.52,426.0,0.96,6.69,6.73,6.68,0,0,0,0,0,1,0,0,0,0
1091,22557,2057.48,2167-09-18-08-51-35.188076,406.0,1.82,0.5,415.0,1.02,6.68,6.96,5.71,0,0,0,0,0,1,0,0,0,0
1092,22558,2059.8,2167-09-18-08-51-37.508076,404.0,1.6,0.5,396.0,0.98,5.71,7.13,6.6,0,0,0,0,0,1,0,0,0,0
1093,22559,2061.9,2167-09-18-08-51-39.608076,343.0,1.5,0.52,354.0,1.03,6.6,6.61,6.62,0,0,0,0,0,1,0,0,0,0
1094,22560,2063.92,2167-09-18-08-51-41.628076,395.0,2.44,0.54,406.0,1.03,6.62,6.88,6.64,0,0,0,0,0,1,0,0,0,0
1095,22561,2066.9,2167-09-18-08-51-44.608076,403.0,2.48,0.5,437.0,1.08,6.64,6.8,6.68,0,0,0,0,0,1,0,0,0,0
1096,22562,2069.88,2167-09-18-08-51-47.588076,430.0,2.48,0.52,465.0,1.08,6.68,6.52,6.8,0,0,0,0,0,1,0,0,0,0
1097,22563,2072.88,2167-09-18-08-51-50.588076,462.0,1.6,0.56,404.0,0.87,6.8,6.44,6.5,0,0,0,0,0,1,0,0,0,0
1098,22564,2075.04,2167-09-18-08-51-52.748076,367.0,2.3,0.48,436.0,1.19,6.5,6.96,6.59,0,0,0,0,0,1,0,0,0,0
1099,22565,2077.82,2167-09-18-08-51-55.528076,411.0,2.74,0.52,415.0,1.01,6.59,6.13,6.74,0,0,0,0,0,1,0,0,0,0
1100,22566,2081.08,2167-09-18-08-51-58.788076,421.0,1.56,0.52,372.0,0.88,6.74,5.98,6.72,0,0,0,0,0,1,0,0,0,0
1101,22567,2083.16,2167-09-18-08-52-00.868076,399.0,1.46,0.52,350.0,0.88,6.72,6.84,6.61,0,0,0,0,0,1,0,0,0,0
1102,22568,2085.14,2167-09-18-08-52-02.848076,270.0,1.9,0.52,311.0,1.15,6.61,7.02,6.59,0,0,0,0,0,1,0,0,0,0
1103,22569,2087.56,2167-09-18-08-52-05.268076,370.0,1.58,0.5,349.0,0.94,6.59,6.29,6.61,0,0,0,0,0,1,0,0,0,0
1104,22570,2089.64,2167-09-18-08-52-07.348076,333.0,1.72,0.5,372.0,1.12,6.61,6.7,6.7,0,0,0,0,0,1,0,0,0,0
1105,22571,2091.86,2167-09-18-08-52-09.568076,392.0,1.82,0.48,386.0,0.98,6.7,6.49,6.69,0,0,0,0,0,1,0,0,0,0
1106,22572,2094.16,2167-09-18-08-52-11.868076,385.0,1.78,0.5,386.0,1.0,6.69,6.44,6.68,0,0,0,0,0,1,0,0,0,0
1107,22573,2096.44,2167-09-18-08-52-14.148076,346.0,1.58,0.52,335.0,0.97,6.68,6.35,6.8,0,0,0,0,0,1,0,0,0,0
1108,22574,2098.54,2167-09-18-08-52-16.248076,314.0,1.62,0.56,328.0,1.04,6.8,6.49,6.64,0,0,0,0,0,1,0,0,0,0
1109,22575,2100.72,2167-09-18-08-52-18.428076,359.0,1.94,0.52,374.0,1.04,6.64,6.29,6.71,0,0,0,0,0,1,0,0,0,0
1110,22576,2103.18,2167-09-18-08-52-20.888076,378.0,2.06,0.5,375.0,0.99,6.71,6.1,6.76,0,0,0,0,0,1,0,0,0,0
1111,22577,2105.74,2167-09-18-08-52-23.448076,385.0,2.06,0.48,394.0,1.02,6.76,6.22,6.67,0,0,0,0,0,1,0,0,0,0
1112,22578,2108.28,2167-09-18-08-52-25.988076,404.0,1.38,0.64,315.0,0.78,6.67,6.0,6.47,0,0,0,0,0,1,0,0,0,0
1113,22579,2110.3,2167-09-18-08-52-28.008076,281.0,1.76,0.46,346.0,1.23,6.47,6.75,6.63,0,0,0,0,0,1,0,0,0,0
1114,22580,2112.52,2167-09-18-08-52-30.228076,359.0,1.22,0.52,282.0,0.79,6.63,6.15,6.59,0,0,0,0,0,1,0,0,0,0
1115,22581,2114.26,2167-09-18-08-52-31.968076,239.0,1.64,0.5,283.0,1.18,6.59,6.95,7.04,0,0,0,0,0,1,0,0,0,0
1116,22582,2116.4,2167-09-18-08-52-34.108076,260.0,1.62,0.68,296.0,1.14,7.04,7.07,6.68,0,0,0,0,0,1,0,0,0,0
1117,22583,2118.7,2167-09-18-08-52-36.408076,353.0,1.62,0.52,335.0,0.95,6.68,6.41,6.61,0,0,0,0,0,1,0,0,0,0
1118,22584,2120.84,2167-09-18-08-52-38.548076,356.0,1.84,0.54,374.0,1.05,6.61,6.66,6.7,0,0,0,0,0,1,0,0,0,0
1119,22585,2123.22,2167-09-18-08-52-40.928076,370.0,1.64,0.48,348.0,0.94,6.7,6.18,6.75,0,0,0,0,0,1,0,0,0,0
1120,22586,2125.34,2167-09-18-08-52-43.048076,350.0,1.52,0.5,345.0,0.99,6.75,6.64,6.56,0,0,0,0,0,1,0,0,0,0
1121,22587,2127.36,2167-09-18-08-52-45.068076,354.0,2.6,0.48,414.0,1.17,6.56,6.76,6.69,0,0,0,0,0,1,0,0,0,0
1122,22588,2130.44,2167-09-18-08-52-48.148076,426.0,2.0,0.56,402.0,0.94,6.69,6.79,6.72,0,0,0,0,0,1,0,0,0,0
1123,22589,2133.0,2167-09-18-08-52-50.708076,351.0,1.96,0.52,381.0,1.09,6.72,6.29,6.75,0,0,0,0,0,1,0,0,0,0
1124,22590,2135.48,2167-09-18-08-52-53.188076,390.0,2.48,0.52,423.0,1.08,6.75,6.27,6.85,0,0,0,0,0,1,0,0,0,0
1125,22591,2138.48,2167-09-18-08-52-56.188076,434.0,1.58,0.54,365.0,0.84,6.85,6.2,6.65,0,0,0,0,0,1,0,0,0,0
1126,22592,2140.6,2167-09-18-08-52-58.308076,355.0,1.48,0.48,334.0,0.94,6.65,6.52,6.72,0,0,0,0,0,1,0,0,0,0
1127,22593,2142.56,2167-09-18-08-53-00.268076,309.0,1.76,0.52,361.0,1.17,6.72,6.69,6.56,0,0,0,0,0,1,0,0,0,0
1128,22594,2144.84,2167-09-18-08-53-02.548076,397.0,1.76,0.5,391.0,0.98,6.56,6.09,6.61,0,0,0,0,0,1,0,0,0,0
1129,22595,2147.1,2167-09-18-08-53-04.808076,398.0,1.76,0.54,395.0,0.99,6.61,5.88,6.71,0,0,0,0,0,1,0,0,0,0
1130,22596,2149.4,2167-09-18-08-53-07.108076,390.0,1.88,0.5,397.0,1.02,6.71,5.94,6.67,0,0,0,0,0,1,0,0,0,0
1131,22597,2151.78,2167-09-18-08-53-09.488076,368.0,2.06,0.48,374.0,1.02,6.67,6.14,6.75,0,0,0,0,0,1,0,0,0,0
1132,22598,2154.32,2167-09-18-08-53-12.028076,384.0,1.82,0.56,384.0,1.0,6.75,6.24,6.72,0,0,0,0,0,1,0,0,0,0
1133,22599,2156.7,2167-09-18-08-53-14.408076,374.0,1.78,0.5,382.0,1.02,6.72,6.33,6.71,0,0,0,0,0,1,0,0,0,0
1134,22600,2158.98,2167-09-18-08-53-16.688076,374.0,2.06,0.52,398.0,1.06,6.71,6.36,6.69,0,0,0,0,0,1,0,0,0,0
1135,22601,2161.56,2167-09-18-08-53-19.268076,404.0,1.96,0.52,398.0,0.99,6.69,5.89,6.68,0,0,0,0,0,1,0,0,0,0
1136,22602,2164.04,2167-09-18-08-53-21.748076,389.0,2.12,0.5,379.0,0.97,6.68,6.0,6.71,0,0,0,0,0,1,0,0,0,0
1137,22603,2166.66,2167-09-18-08-53-24.368076,381.0,1.8,0.62,377.0,0.99,6.71,6.11,6.68,0,0,0,0,0,1,0,0,0,0
1138,22604,2169.08,2167-09-18-08-53-26.788076,355.0,3.06,0.54,443.0,1.25,6.68,6.27,6.85,0,0,0,0,0,1,0,0,0,0
1139,22605,2172.68,2167-09-18-08-53-30.388076,457.0,1.64,0.6,360.0,0.79,6.85,5.93,6.73,0,0,0,0,0,1,0,0,0,0
1140,22606,2174.92,2167-09-18-08-53-32.628076,345.0,2.36,0.5,405.0,1.17,6.73,6.32,6.68,0,0,0,0,0,1,0,0,0,0
1141,22607,2177.78,2167-09-18-08-53-35.488076,418.0,1.78,0.62,374.0,0.89,6.68,5.59,6.67,0,0,0,0,0,1,0,0,0,0
1142,22608,2180.18,2167-09-18-08-53-37.888076,324.0,1.86,0.46,354.0,1.09,6.67,6.4,6.53,0,0,0,0,0,1,0,0,0,0
1143,22609,2182.5,2167-09-18-08-53-40.208076,353.0,1.74,0.58,306.0,0.87,6.53,6.06,6.71,0,0,0,0,0,1,0,0,0,0
1144,22610,2184.82,2167-09-18-08-53-42.528076,313.0,2.22,0.5,373.0,1.19,6.71,6.64,6.83,0,0,0,0,0,1,0,0,0,0
1145,22611,2187.54,2167-09-18-08-53-45.248076,408.0,1.48,0.54,353.0,0.87,6.83,6.34,6.67,0,0,0,0,0,1,0,0,0,0
1146,22612,2189.56,2167-09-18-08-53-47.268076,313.0,1.88,0.5,344.0,1.1,6.67,6.91,6.69,0,0,0,0,0,1,0,0,0,0
1147,22613,2191.94,2167-09-18-08-53-49.648076,306.0,1.82,0.54,297.0,0.97,6.69,6.44,6.91,0,0,0,0,0,1,0,0,0,0
1148,22614,2194.3,2167-09-18-08-53-52.008076,276.0,1.92,0.44,291.0,1.05,6.91,5.96,5.75,0,0,0,0,0,1,0,0,0,0
1149,22615,2196.66,2167-09-18-08-53-54.368076,365.0,2.64,0.48,382.0,1.05,5.75,6.16,6.7,0,0,0,0,0,1,0,0,0,0
1150,22616,2199.78,2167-09-18-08-53-57.488076,439.0,1.8,0.58,389.0,0.89,6.7,6.39,6.65,0,0,0,0,0,1,0,0,0,0
1151,22617,2202.16,2167-09-18-08-53-59.868076,345.0,2.08,0.46,390.0,1.13,6.65,6.64,6.69,0,0,0,0,0,1,0,0,0,0
1152,22618,2204.7,2167-09-18-08-54-02.408076,380.0,1.72,0.5,354.0,0.93,6.69,6.01,6.56,0,0,0,0,0,1,0,0,0,0
1153,22619,2206.92,2167-09-18-08-54-04.628076,372.0,2.16,0.48,368.0,0.99,6.56,6.76,6.73,0,0,0,0,0,1,0,0,0,0
1154,22620,2209.56,2167-09-18-08-54-07.268076,346.0,2.28,0.5,393.0,1.14,6.73,6.17,6.84,0,0,0,0,0,1,0,0,0,0
1155,22621,2212.34,2167-09-18-08-54-10.048076,405.0,3.28,0.54,456.0,1.13,6.84,6.26,6.91,0,0,0,0,0,1,0,0,0,0
1156,22622,2216.16,2167-09-18-08-54-13.868076,301.0,1.1,0.46,231.0,0.77,6.91,6.14,6.61,0,0,0,0,0,1,0,0,0,0
1157,22623,2217.72,2167-09-18-08-54-15.428076,357.0,1.88,0.62,357.0,1.0,6.61,6.44,6.78,0,0,0,0,0,1,0,0,0,0
1158,22624,2220.22,2167-09-18-08-54-17.928076,353.0,2.3,0.5,379.0,1.07,6.78,6.49,6.87,0,0,0,0,0,1,0,0,0,0
1159,22625,2223.02,2167-09-18-08-54-20.728076,291.0,1.72,0.46,291.0,1.0,6.87,6.31,6.69,0,0,0,0,0,1,0,0,0,0
1160,22626,2225.2,2167-09-18-08-54-22.908076,362.0,1.26,0.56,290.0,0.8,6.69,6.09,6.68,0,0,0,0,0,1,0,0,0,0
1161,22627,2227.02,2167-09-18-08-54-24.728076,283.0,1.28,0.44,297.0,1.05,6.68,6.7,6.65,0,0,0,0,0,1,0,0,0,0
1162,22628,2228.74,2167-09-18-08-54-26.448076,319.0,1.96,0.44,333.0,1.04,6.65,6.14,6.55,0,0,0,0,0,1,0,0,0,0
1163,22629,2231.14,2167-09-18-08-54-28.848076,360.0,2.4,0.5,396.0,1.1,6.55,6.07,6.73,0,0,0,0,0,1,0,0,0,0
1164,22630,2234.04,2167-09-18-08-54-31.748076,304.0,1.52,0.66,282.0,0.93,6.73,6.81,6.73,0,0,0,0,0,1,0,0,0,0
1165,22631,2236.22,2167-09-18-08-54-33.928076,323.0,1.38,0.56,287.0,0.89,6.73,6.13,6.64,0,0,0,0,0,1,0,0,0,0
1166,22632,2238.16,2167-09-18-08-54-35.868076,308.0,1.8,0.54,340.0,1.1,6.64,6.19,6.64,0,0,0,0,0,1,0,0,0,0
1167,22633,2240.5,2167-09-18-08-54-38.208076,332.0,1.7,0.48,322.0,0.97,6.64,5.81,6.71,0,0,0,0,0,1,0,0,0,0
1168,22634,2242.68,2167-09-18-08-54-40.388076,268.0,1.48,0.48,282.0,1.05,6.71,6.18,6.55,0,0,0,0,0,1,0,0,0,0
1169,22635,2244.64,2167-09-18-08-54-42.348076,333.0,2.1,0.44,335.0,1.01,6.55,6.78,6.68,0,0,0,0,0,1,0,0,0,0
1170,22636,2247.18,2167-09-18-08-54-44.888076,304.0,2.22,0.48,349.0,1.15,6.68,6.24,6.75,0,0,0,0,0,1,0,0,0,0
1171,22637,2249.88,2167-09-18-08-54-47.588076,390.0,2.28,0.52,388.0,0.99,6.75,5.97,6.91,0,0,0,0,0,1,0,0,0,0
1172,22638,2252.68,2167-09-18-08-54-50.388076,70.0,0.74,0.62,52.0,0.74,6.91,6.58,6.85,0,0,0,0,0,1,0,0,0,0
1173,22639,2254.04,2167-09-18-08-54-51.748076,39.0,0.92,0.28,89.0,2.28,6.85,7.06,6.77,0,0,0,0,0,1,0,0,0,0
1174,22640,2255.24,2167-09-18-08-54-52.948076,297.0,1.96,0.58,286.0,0.96,6.77,6.24,6.64,0,0,0,0,0,1,0,0,0,0
1175,22641,2257.78,2167-09-18-08-54-55.488076,428.0,1.74,0.54,364.0,0.85,6.64,5.79,6.45,0,0,0,0,0,1,0,0,0,0
1176,22642,2260.06,2167-09-18-08-54-57.768076,364.0,1.42,0.44,335.0,0.92,6.45,6.25,6.61,0,0,0,0,0,1,0,0,0,0
1177,22643,2261.92,2167-09-18-08-54-59.628076,360.0,1.64,0.46,327.0,0.91,6.61,6.61,6.61,0,0,0,0,0,1,0,0,0,0
1178,22644,2264.02,2167-09-18-08-55-01.728076,330.0,2.08,0.46,389.0,1.18,6.61,6.42,6.63,0,0,0,0,0,1,0,0,0,0
1179,22645,2266.56,2167-09-18-08-55-04.268076,391.0,1.6,0.54,343.0,0.88,6.63,6.21,6.65,0,0,0,0,0,1,0,0,0,0
1180,22646,2268.7,2167-09-18-08-55-06.408076,306.0,1.96,0.52,360.0,1.18,6.65,6.52,6.72,0,0,0,0,0,1,0,0,0,0
1181,22647,2271.18,2167-09-18-08-55-08.888076,366.0,1.94,0.5,365.0,1.0,6.72,6.02,6.79,0,0,0,0,0,1,0,0,0,0
1182,22648,2273.62,2167-09-18-08-55-11.328076,396.0,1.48,0.52,357.0,0.9,6.79,6.25,6.67,0,0,0,0,0,1,0,0,0,0
1183,22649,2275.62,2167-09-18-08-55-13.328076,318.0,1.98,0.44,344.0,1.08,6.67,6.87,5.66,0,0,0,0,0,1,0,0,0,0
1184,22650,2278.04,2167-09-18-08-55-15.748076,329.0,3.04,0.46,398.0,1.21,5.66,6.39,6.69,0,0,0,0,0,1,0,0,0,0
1185,22651,2281.54,2167-09-18-08-55-19.248076,347.0,1.62,0.46,308.0,0.89,6.69,6.19,6.61,0,0,0,0,0,1,0,0,0,0
1186,22652,2283.62,2167-09-18-08-55-21.328076,380.0,1.64,0.48,357.0,0.94,6.61,6.46,6.72,0,0,0,0,0,1,0,0,0,0
1187,22653,2285.74,2167-09-18-08-55-23.448076,236.0,1.94,0.52,291.0,1.23,6.72,6.46,6.78,0,0,0,0,0,1,0,0,0,0
1188,22654,2288.2,2167-09-18-08-55-25.908076,355.0,1.82,0.5,329.0,0.93,6.78,5.49,6.6,0,0,0,0,0,1,0,0,0,0
1189,22655,2290.52,2167-09-18-08-55-28.228076,347.0,1.9,0.44,327.0,0.94,6.6,5.9,5.76,0,0,0,0,0,1,0,0,0,0
1190,22656,2292.86,2167-09-18-08-55-30.568076,376.0,2.34,0.48,393.0,1.05,5.76,6.18,6.77,0,0,0,0,0,1,0,0,0,0
1191,22657,2295.68,2167-09-18-08-55-33.388076,400.0,2.12,0.56,416.0,1.04,6.77,6.68,6.49,0,0,0,0,0,1,0,0,0,0
1192,22658,2298.36,2167-09-18-08-55-36.068076,351.0,2.74,0.44,415.0,1.18,6.49,6.5,6.73,0,0,0,0,0,1,0,0,0,0
1193,22659,2301.54,2167-09-18-08-55-39.248076,61.0,0.9,0.28,85.0,1.39,6.73,6.72,5.88,0,0,0,0,0,1,0,0,0,0
1194,22660,2302.72,2167-09-18-08-55-40.428076,359.0,1.94,0.48,309.0,0.86,5.88,5.66,6.82,0,0,0,0,0,1,0,0,0,0
1195,22661,2305.14,2167-09-18-08-55-42.848076,110.0,4.06,0.28,248.0,2.25,6.82,7.17,5.95,0,0,0,0,0,1,0,0,0,0
1196,22662,2309.48,2167-09-18-08-55-47.188076,38.0,2.84,0.24,55.0,1.45,5.95,7.38,5.94,0,0,0,0,0,1,0,0,0,0
1197,22663,2312.56,2167-09-18-08-55-50.268076,310.0,1.1,0.44,211.0,0.68,5.94,6.64,5.74,0,0,0,0,0,1,0,0,0,0
1198,22664,2314.1,2167-09-18-08-55-51.808076,335.0,1.52,0.38,267.0,0.8,5.74,5.41,6.61,0,0,0,0,0,1,0,0,0,0
1199,22665,2316.0,2167-09-18-08-55-53.708076,354.0,0.78,0.42,245.0,0.69,6.61,5.93,6.59,0,0,0,0,0,1,0,0,0,0
1200,22666,2317.2,2167-09-18-08-55-54.908076,232.0,1.96,0.44,287.0,1.24,6.59,6.5,6.66,0,0,0,0,0,1,0,0,0,0
1201,22667,2319.6,2167-09-18-08-55-57.308076,274.0,1.08,0.4,265.0,0.97,6.66,5.98,6.61,0,0,0,0,0,1,0,0,0,0
1202,22668,2321.08,2167-09-18-08-55-58.788076,206.0,1.2,0.44,223.0,1.08,6.61,6.52,6.69,0,0,0,0,0,1,0,0,0,0
1203,22669,2322.72,2167-09-18-08-56-00.428076,324.0,1.4,0.4,308.0,0.95,6.69,6.19,6.61,0,0,0,0,0,1,0,0,0,0
1204,22670,2324.52,2167-09-18-08-56-02.228076,334.0,1.6,0.42,341.0,1.02,6.61,6.43,6.6,0,0,0,0,0,1,0,0,0,0
1205,22671,2326.54,2167-09-18-08-56-04.248076,349.0,1.36,0.46,322.0,0.92,6.6,6.49,6.7,0,0,0,0,0,1,0,0,0,0
1206,22672,2328.36,2167-09-18-08-56-06.068076,300.0,1.8,0.46,327.0,1.09,6.7,6.67,6.61,0,0,0,0,0,1,0,0,0,0
1207,22673,2330.62,2167-09-18-08-56-08.328076,348.0,1.88,0.46,365.0,1.05,6.61,6.16,6.72,0,0,0,0,0,1,0,0,0,0
1208,22674,2332.96,2167-09-18-08-56-10.668076,319.0,1.5,0.42,301.0,0.94,6.72,6.12,6.43,0,0,0,0,0,1,0,0,0,0
1209,22675,2334.88,2167-09-18-08-56-12.588076,382.0,1.62,0.44,327.0,0.86,6.43,6.26,6.5,0,0,0,0,0,1,0,0,0,0
1210,22676,2336.94,2167-09-18-08-56-14.648076,240.0,1.6,0.4,284.0,1.18,6.5,6.81,6.44,0,0,0,0,0,1,0,0,0,0
1211,22677,2338.94,2167-09-18-08-56-16.648076,357.0,1.68,0.42,358.0,1.0,6.44,6.11,6.59,0,0,0,0,0,1,0,0,0,0
1212,22678,2341.04,2167-09-18-08-56-18.748076,360.0,1.52,0.46,351.0,0.97,6.59,6.17,6.61,0,0,0,0,0,1,0,0,0,0
1213,22679,2343.02,2167-09-18-08-56-20.728076,357.0,1.34,0.44,315.0,0.88,6.61,6.17,6.42,0,0,0,0,0,1,0,0,0,0
1214,22680,2344.8,2167-09-18-08-56-22.508076,330.0,1.6,0.38,362.0,1.1,6.42,6.07,6.35,0,0,0,0,0,1,0,0,0,0
1215,22681,2346.78,2167-09-18-08-56-24.488076,336.0,1.58,0.44,340.0,1.01,6.35,6.56,6.75,0,0,0,0,0,1,0,0,0,0
1216,22682,2348.8,2167-09-18-08-56-26.508076,270.0,1.96,0.52,320.0,1.19,6.75,6.43,6.66,0,0,0,0,0,1,0,0,0,0
1217,22683,2351.28,2167-09-18-08-56-28.988076,385.0,2.16,0.52,383.0,0.99,6.66,5.34,5.81,0,0,0,0,0,1,0,0,0,0
1218,22684,2353.96,2167-09-18-08-56-31.668076,296.0,1.84,0.38,299.0,1.01,5.81,5.95,5.83,0,0,0,0,0,1,0,0,0,0
1219,22685,2356.18,2167-09-18-08-56-33.888076,339.0,1.4,0.36,288.0,0.85,5.83,5.49,5.75,0,0,0,0,0,1,0,0,0,0
1220,22686,2357.94,2167-09-18-08-56-35.648076,289.0,1.62,0.34,300.0,1.04,5.75,5.78,5.84,0,0,0,0,0,1,0,0,0,0
1221,22687,2359.9,2167-09-18-08-56-37.608076,341.0,1.12,0.42,235.0,0.69,5.84,5.8,6.63,0,0,0,0,0,1,0,0,0,0
1222,22688,2361.44,2167-09-18-08-56-39.148076,272.0,1.5,0.4,323.0,1.19,6.63,6.04,6.7,0,0,0,0,0,1,0,0,0,0
1223,22689,2363.34,2167-09-18-08-56-41.048076,351.0,1.4,0.42,350.0,1.0,6.7,6.61,6.62,0,0,0,0,0,1,0,0,0,0
1224,22690,2365.16,2167-09-18-08-56-42.868076,349.0,1.82,0.4,388.0,1.11,6.62,6.98,6.45,0,0,0,0,0,1,0,0,0,0
1225,22691,2367.38,2167-09-18-08-56-45.088076,426.0,1.84,0.48,386.0,0.91,6.45,6.84,5.62,0,0,0,0,0,1,0,0,0,0
1226,22692,2369.7,2167-09-18-08-56-47.408076,389.0,1.88,0.44,402.0,1.03,5.62,5.98,5.66,0,0,0,0,0,1,0,0,0,0
1227,22693,2372.02,2167-09-18-08-56-49.728076,412.0,1.48,0.5,333.0,0.81,5.66,6.25,6.56,0,0,0,0,0,1,0,0,0,0
1228,22694,2374.0,2167-09-18-08-56-51.708076,156.0,1.66,0.5,241.0,1.54,6.56,6.92,5.66,0,0,0,0,0,1,0,0,0,0
1229,22695,2376.16,2167-09-18-08-56-53.868076,397.0,1.82,0.48,359.0,0.9,5.66,5.95,5.7,0,0,0,0,0,1,0,0,0,0
1230,22696,2378.46,2167-09-18-08-56-56.168076,379.0,2.06,0.46,388.0,1.02,5.7,7.08,5.66,0,0,0,0,0,1,0,0,0,0
1231,22697,2380.98,2167-09-18-08-56-58.688076,384.0,1.62,0.46,388.0,1.01,5.66,6.38,6.59,0,0,0,0,0,1,0,0,0,0
1232,22698,2383.06,2167-09-18-08-57-00.768076,367.0,1.54,0.48,364.0,0.99,6.59,6.39,6.54,0,0,0,0,0,1,0,0,0,0
1233,22699,2385.08,2167-09-18-08-57-02.788076,366.0,2.0,0.44,406.0,1.11,6.54,7.34,6.66,0,0,0,0,0,1,0,0,0,0
1234,22700,2387.52,2167-09-18-08-57-05.228076,435.0,1.98,0.5,427.0,0.98,6.66,6.86,6.74,0,0,0,0,0,1,0,0,0,0
1235,22701,2390.0,2167-09-18-08-57-07.708076,370.0,2.04,0.48,395.0,1.07,6.74,6.61,6.76,0,0,0,0,0,1,0,0,0,0
1236,22702,2392.52,2167-09-18-08-57-10.228076,419.0,1.88,0.5,394.0,0.94,6.76,6.5,6.58,0,0,0,0,0,1,0,0,0,0
1237,22703,2394.9,2167-09-18-08-57-12.608076,393.0,2.1,0.48,418.0,1.06,6.58,6.68,6.62,0,0,0,0,0,1,0,0,0,0
1238,22704,2397.48,2167-09-18-08-57-15.188076,378.0,2.02,0.42,388.0,1.03,6.62,6.46,5.78,0,0,0,0,0,1,0,0,0,0
1239,22705,2399.92,2167-09-18-08-57-17.628076,407.0,2.12,0.48,374.0,0.92,5.78,6.28,5.75,0,0,0,0,0,1,0,0,0,0
1240,22706,2402.52,2167-09-18-08-57-20.228076,375.0,1.72,0.42,387.0,1.03,5.75,6.81,5.77,0,0,0,0,0,1,0,0,0,0
1241,22707,2404.66,2167-09-18-08-57-22.368076,413.0,1.86,0.48,411.0,1.0,5.77,6.51,6.82,0,0,0,0,0,1,0,0,0,0
1242,22708,2407.0,2167-09-18-08-57-24.708076,436.0,1.8,0.5,419.0,0.96,6.82,6.91,6.63,0,0,0,0,0,1,0,0,0,0
1243,22709,2409.3,2167-09-18-08-57-27.008076,399.0,1.66,0.44,400.0,1.0,6.63,6.68,5.74,0,0,0,0,0,1,0,0,0,0
1244,22710,2411.4,2167-09-18-08-57-29.108076,443.0,2.32,0.5,475.0,1.07,5.74,6.27,6.61,0,0,0,0,0,1,0,0,0,0
1245,22711,2414.22,2167-09-18-08-57-31.928076,461.0,1.54,0.5,415.0,0.9,6.61,6.7,5.67,0,0,0,0,0,1,0,0,0,0
1246,22712,2416.26,2167-09-18-08-57-33.968076,395.0,2.26,0.44,449.0,1.14,5.67,6.72,6.73,0,0,0,0,0,1,0,0,0,0
1247,22713,2418.96,2167-09-18-08-57-36.668076,479.0,3.5,0.5,521.0,1.09,6.73,6.64,6.73,0,0,0,0,0,1,0,0,0,0
1248,22714,2422.96,2167-09-18-08-57-40.668076,385.0,1.56,0.48,330.0,0.86,6.73,6.53,5.82,0,0,0,0,0,1,0,0,0,0
1249,22715,2425.0,2167-09-18-08-57-42.708076,390.0,1.56,0.44,375.0,0.96,5.82,6.69,5.79,0,0,0,0,0,1,0,0,0,0
1250,22716,2427.0,2167-09-18-08-57-44.708076,435.0,1.9,0.5,429.0,0.99,5.79,6.55,6.57,0,0,0,0,0,1,0,0,0,0
1251,22717,2429.4,2167-09-18-08-57-47.108076,455.0,2.38,0.54,473.0,1.04,6.57,6.49,6.73,0,0,0,0,0,1,0,0,0,0
1252,22718,2432.32,2167-09-18-08-57-50.028076,434.0,1.88,0.48,418.0,0.96,6.73,6.43,6.69,0,0,0,0,0,1,0,0,0,0
