BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
1685,20468,4233.98,2127-11-22-17-51-04.163264,381.0,1.48,0.76,392.0,1.03,9.62,22.17,9.55,0,1,0,0,0,0,0,0,0,0
1686,20469,4236.22,2127-11-22-17-51-06.403264,389.0,1.56,0.76,399.0,1.03,9.55,22.23,9.63,0,1,0,0,0,0,0,0,0,0
1687,20470,4238.54,2127-11-22-17-51-08.723264,397.0,1.96,0.76,251.0,0.63,9.63,21.75,9.76,0,1,0,0,0,0,0,0,0,0
1688,20471,4241.26,2127-11-22-17-51-11.443264,369.0,1.68,0.76,447.0,1.21,9.76,21.92,9.56,0,1,0,0,0,0,0,0,0,0
1689,20472,4243.7,2127-11-22-17-51-13.883264,435.0,1.46,0.76,384.0,0.88,9.56,21.83,9.59,0,1,0,0,0,0,0,0,0,0
1690,20473,4245.92,2127-11-22-17-51-16.103264,413.0,1.44,0.78,341.0,0.83,9.59,21.63,9.6,0,1,0,0,0,0,0,0,0,0
1691,20474,4248.14,2127-11-22-17-51-18.323264,411.0,1.28,0.76,363.0,0.88,9.6,22.14,9.51,0,1,0,0,0,0,0,0,0,0
1692,20475,4250.18,2127-11-22-17-51-20.363264,389.0,1.44,0.76,375.0,0.96,9.51,22.04,9.67,0,1,0,0,0,0,0,0,0,0
1693,20476,4252.38,2127-11-22-17-51-22.563264,381.0,1.74,0.76,372.0,0.98,9.67,21.78,9.78,0,1,0,0,0,0,0,0,0,0
1694,20477,4254.88,2127-11-22-17-51-25.063264,446.0,1.38,0.76,426.0,0.96,9.78,21.22,9.32,0,1,0,0,0,0,0,0,0,0
1695,20478,4257.02,2127-11-22-17-51-27.203264,402.0,1.52,0.76,436.0,1.08,9.32,22.4,9.41,0,1,0,0,0,0,0,0,0,0
1696,20479,4259.3,2127-11-22-17-51-29.483264,394.0,1.74,0.76,367.0,0.93,9.41,22.39,9.79,0,1,0,0,0,0,0,0,0,0
1697,20480,4261.8,2127-11-22-17-51-31.983264,375.0,2.12,0.76,350.0,0.93,9.79,21.85,9.58,0,1,0,0,0,0,0,0,0,0
1698,20481,4264.68,2127-11-22-17-51-34.863264,402.0,1.48,0.76,428.0,1.06,9.58,21.8,9.46,0,1,0,0,0,0,0,0,0,0
1699,20482,4266.92,2127-11-22-17-51-37.103264,411.0,1.52,0.76,444.0,1.08,9.46,22.2,9.38,0,1,0,0,0,0,0,0,0,0
1700,20483,4269.2,2127-11-22-17-51-39.383264,390.0,1.68,0.76,387.0,0.99,9.38,22.36,9.73,0,1,0,0,0,0,0,0,0,0
1701,20484,4271.64,2127-11-22-17-51-41.823264,396.0,2.44,0.78,148.0,0.37,9.73,22.06,10.37,0,1,0,0,0,0,0,0,0,0
1702,20485,4274.86,2127-11-22-17-51-45.043264,278.0,1.4,0.64,431.0,1.55,10.37,21.82,9.44,0,1,0,0,0,0,0,0,0,0
1703,20486,4276.9,2127-11-22-17-51-47.083264,371.0,1.74,0.76,423.0,1.14,9.44,22.23,9.86,0,1,0,0,0,0,0,0,0,0
1704,20487,4279.4,2127-11-22-17-51-49.583264,361.0,1.36,0.76,416.0,1.15,9.86,21.88,9.56,0,1,0,0,0,0,0,0,0,0
1705,20488,4281.52,2127-11-22-17-51-51.703264,415.0,1.86,0.78,278.0,0.67,9.56,22.32,9.43,0,1,0,0,0,0,0,0,0,0
1706,20489,4284.16,2127-11-22-17-51-54.343264,327.0,1.4,0.76,454.0,1.39,9.43,22.3,9.5,0,1,0,0,0,0,0,0,0,0
1707,20490,4286.32,2127-11-22-17-51-56.503264,411.0,1.5,0.76,428.0,1.04,9.5,22.35,9.67,0,1,0,0,0,0,0,0,0,0
1708,20491,4288.58,2127-11-22-17-51-58.763264,439.0,2.04,0.78,211.0,0.48,9.67,21.83,9.62,0,1,0,0,0,0,0,0,0,0
1709,20492,4291.4,2127-11-22-17-52-01.583264,510.0,1.48,0.78,279.0,0.55,9.62,21.59,9.6,0,1,0,0,0,0,0,0,0,0
1710,20493,4293.66,2127-11-22-17-52-03.843264,497.0,1.72,0.78,231.0,0.46,9.6,21.6,9.75,0,1,0,0,0,0,0,0,0,0
1711,20494,4296.16,2127-11-22-17-52-06.343264,530.0,1.78,0.78,422.0,0.8,9.75,21.06,9.76,0,1,0,0,0,0,0,0,0,0
1712,20495,4298.72,2127-11-22-17-52-08.903264,386.0,1.14,0.78,214.0,0.55,9.76,22.18,9.66,0,1,0,0,0,0,0,0,0,0
1713,20496,4300.64,2127-11-22-17-52-10.823264,271.0,0.22,0.78,37.0,0.14,9.66,21.95,10.92,0,1,0,0,0,0,0,0,0,0
1714,20497,4301.64,2127-11-22-17-52-11.823264,326.0,0.48,0.76,106.0,0.33,10.92,21.38,9.95,0,1,0,0,0,0,0,0,0,0
1715,20498,4302.88,2127-11-22-17-52-13.063264,367.0,1.86,0.62,336.0,0.92,9.95,21.86,9.93,0,1,0,0,0,0,0,0,0,0
1716,20499,4305.36,2127-11-22-17-52-15.543264,420.0,0.18,0.78,17.0,0.04,9.93,21.86,-2.71,0,1,0,0,0,0,0,0,0,0
1717,20500,4306.32,2127-11-22-17-52-16.503264,430.0,0.68,0.78,70.0,0.16,-2.71,24.4,9.95,0,1,0,0,0,0,0,0,0,0
1718,20501,4307.78,2127-11-22-17-52-17.963264,321.0,0.18,0.78,26.0,0.08,9.95,21.34,7.27,0,1,0,0,0,0,0,0,0,0
1719,20502,4308.74,2127-11-22-17-52-18.923264,327.0,1.06,0.76,236.0,0.72,7.27,23.79,9.61,0,1,0,0,0,0,0,0,0,0
1720,20503,4310.56,2127-11-22-17-52-20.743264,544.0,0.56,0.76,197.0,0.36,9.61,21.59,9.64,0,1,0,0,0,0,0,0,0,0
1721,20504,4311.88,2127-11-22-17-52-22.063264,770.0,1.22,0.78,338.0,0.44,9.64,18.02,9.65,0,1,0,0,0,0,0,0,0,0
1722,20505,4313.88,2127-11-22-17-52-24.063264,584.0,2.08,0.68,624.0,1.07,9.65,18.99,10.77,0,1,0,0,0,0,0,0,0,0
1723,20506,4316.64,2127-11-22-17-52-26.823264,564.0,1.42,0.66,585.0,1.04,10.77,15.28,10.8,0,1,0,0,0,0,0,0,0,0
1724,20507,4318.72,2127-11-22-17-52-28.903264,503.0,1.66,0.68,540.0,1.07,10.8,15.08,10.65,0,1,0,0,0,0,0,0,0,0
1725,20508,4321.06,2127-11-22-17-52-31.243264,560.0,2.04,0.7,486.0,0.87,10.65,14.56,10.65,0,1,0,0,0,0,0,0,0,0
1726,20509,4323.8,2127-11-22-17-52-33.983264,471.0,1.24,0.64,554.0,1.18,10.65,15.03,10.76,0,1,0,0,0,0,0,0,0,0
1727,20510,4325.68,2127-11-22-17-52-35.863264,558.0,1.36,0.68,628.0,1.13,10.76,15.2,10.76,0,1,0,0,0,0,0,0,0,0
1728,20511,4327.72,2127-11-22-17-52-37.903264,696.0,2.54,0.78,664.0,0.95,10.76,14.81,10.74,0,1,0,0,0,0,0,0,0,0
1729,20512,4331.04,2127-11-22-17-52-41.223264,488.0,1.52,0.68,437.0,0.9,10.74,14.95,10.7,0,1,0,0,0,0,0,0,0,0
1730,20513,4333.24,2127-11-22-17-52-43.423264,433.0,1.88,0.68,487.0,1.12,10.7,15.03,10.92,0,1,0,0,0,0,0,0,0,0
1731,20514,4335.8,2127-11-22-17-52-45.983264,507.0,1.84,0.6,538.0,1.06,10.92,15.05,10.65,0,1,0,0,0,0,0,0,0,0
1732,20515,4338.24,2127-11-22-17-52-48.423264,495.0,2.12,0.72,507.0,1.02,10.65,14.76,10.78,0,1,0,0,0,0,0,0,0,0
1733,20516,4341.08,2127-11-22-17-52-51.263264,497.0,1.5,0.66,500.0,1.01,10.78,15.06,10.66,0,1,0,0,0,0,0,0,0,0
1734,20517,4343.24,2127-11-22-17-52-53.423264,510.0,1.18,0.68,545.0,1.07,10.66,14.91,10.65,0,1,0,0,0,0,0,0,0,0
1735,20518,4345.1,2127-11-22-17-52-55.283264,463.0,1.64,0.78,475.0,1.03,10.65,15.89,10.62,0,1,0,0,0,0,0,0,0,0
1736,20519,4347.52,2127-11-22-17-52-57.703264,480.0,1.98,0.68,476.0,0.99,10.62,15.02,10.77,0,1,0,0,0,0,0,0,0,0
1737,20520,4350.18,2127-11-22-17-53-00.363264,482.0,1.3,0.64,570.0,1.18,10.77,15.0,10.86,0,1,0,0,0,0,0,0,0,0
1738,20521,4352.12,2127-11-22-17-53-02.303264,542.0,1.42,0.64,594.0,1.1,10.86,14.68,10.76,0,1,0,0,0,0,0,0,0,0
1739,20522,4354.18,2127-11-22-17-53-04.363264,550.0,1.8,0.64,531.0,0.97,10.76,14.69,10.86,0,1,0,0,0,0,0,0,0,0
1740,20523,4356.62,2127-11-22-17-53-06.803264,499.0,1.7,0.62,497.0,1.0,10.86,15.26,10.73,0,1,0,0,0,0,0,0,0,0
1741,20524,4358.94,2127-11-22-17-53-09.123264,470.0,1.84,0.64,485.0,1.03,10.73,15.03,10.72,0,1,0,0,0,0,0,0,0,0
1742,20525,4361.42,2127-11-22-17-53-11.603264,469.0,1.32,0.62,524.0,1.12,10.72,15.11,10.57,0,1,0,0,0,0,0,0,0,0
1743,20526,4363.36,2127-11-22-17-53-13.543264,532.0,1.5,0.66,609.0,1.14,10.57,14.93,10.57,0,1,0,0,0,0,0,0,0,0
1744,20527,4365.52,2127-11-22-17-53-15.703264,540.0,1.5,0.64,510.0,0.94,10.57,14.93,10.43,0,1,0,0,0,0,0,0,0,0
1745,20528,4367.66,2127-11-22-17-53-17.843264,509.0,1.96,0.66,544.0,1.07,10.43,14.81,10.72,0,1,0,0,0,0,0,0,0,0
1746,20529,4370.28,2127-11-22-17-53-20.463264,542.0,1.56,0.66,592.0,1.09,10.72,15.1,10.69,0,1,0,0,0,0,0,0,0,0
1747,20530,4372.5,2127-11-22-17-53-22.683264,526.0,1.74,0.66,448.0,0.85,10.69,14.82,10.57,0,1,0,0,0,0,0,0,0,0
1748,20531,4374.9,2127-11-22-17-53-25.083264,439.0,1.58,0.7,506.0,1.15,10.57,15.2,10.52,0,1,0,0,0,0,0,0,0,0
1749,20532,4377.18,2127-11-22-17-53-27.363264,517.0,1.56,0.62,544.0,1.05,10.52,14.98,10.68,0,1,0,0,0,0,0,0,0,0
1750,20533,4379.36,2127-11-22-17-53-29.543264,472.0,2.14,0.66,405.0,0.86,10.68,14.84,10.63,0,1,0,0,0,0,0,0,0,0
1751,20534,4382.16,2127-11-22-17-53-32.343264,410.0,1.36,0.64,545.0,1.33,10.63,15.27,10.79,0,1,0,0,0,0,0,0,0,0
1752,20535,4384.16,2127-11-22-17-53-34.343264,628.0,2.14,0.78,577.0,0.92,10.79,14.84,10.71,0,1,0,0,0,0,0,0,0,0
1753,20536,4387.08,2127-11-22-17-53-37.263264,427.0,1.68,0.62,385.0,0.9,10.71,14.65,10.76,0,1,0,0,0,0,0,0,0,0
1754,20537,4389.38,2127-11-22-17-53-39.563264,375.0,1.28,0.62,392.0,1.05,10.76,15.09,10.59,0,1,0,0,0,0,0,0,0,0
1755,20538,4391.28,2127-11-22-17-53-41.463264,377.0,1.6,0.66,386.0,1.02,10.59,15.72,10.72,0,1,0,0,0,0,0,0,0,0
1756,20539,4393.54,2127-11-22-17-53-43.723264,407.0,1.52,0.6,571.0,1.4,10.72,15.38,10.76,0,1,0,0,0,0,0,0,0,0
1757,20540,4395.66,2127-11-22-17-53-45.843264,542.0,1.46,0.62,549.0,1.01,10.76,14.63,10.86,0,1,0,0,0,0,0,0,0,0
1758,20541,4397.74,2127-11-22-17-53-47.923264,502.0,1.54,0.66,390.0,0.78,10.86,14.81,10.63,0,1,0,0,0,0,0,0,0,0
1759,20542,4399.94,2127-11-22-17-53-50.123264,364.0,2.04,0.62,425.0,1.17,10.63,15.22,10.69,0,1,0,0,0,0,0,0,0,0
1760,20543,4402.6,2127-11-22-17-53-52.783264,439.0,1.62,0.64,524.0,1.19,10.69,15.06,10.71,0,1,0,0,0,0,0,0,0,0
1761,20544,4404.86,2127-11-22-17-53-55.043264,496.0,1.76,0.66,506.0,1.02,10.71,15.19,10.95,0,1,0,0,0,0,0,0,0,0
1762,20545,4407.28,2127-11-22-17-53-57.463264,484.0,1.36,0.6,527.0,1.09,10.95,14.93,10.75,0,1,0,0,0,0,0,0,0,0
1763,20546,4409.24,2127-11-22-17-53-59.423264,489.0,1.32,0.66,495.0,1.01,10.75,14.78,10.66,0,1,0,0,0,0,0,0,0,0
1764,20547,4411.22,2127-11-22-17-54-01.403264,487.0,1.88,0.66,611.0,1.25,10.66,14.82,10.44,0,1,0,0,0,0,0,0,0,0
1765,20548,4413.76,2127-11-22-17-54-03.943264,583.0,1.64,0.64,543.0,0.93,10.44,15.07,10.69,0,1,0,0,0,0,0,0,0,0
1766,20549,4416.04,2127-11-22-17-54-06.223264,490.0,1.72,0.66,476.0,0.97,10.69,14.94,10.77,0,1,0,0,0,0,0,0,0,0
1767,20550,4418.42,2127-11-22-17-54-08.603264,477.0,1.78,0.66,475.0,1.0,10.77,14.27,10.73,0,1,0,0,0,0,0,0,0,0
1768,20551,4420.86,2127-11-22-17-54-11.043264,397.0,1.96,0.62,415.0,1.05,10.73,14.69,10.66,0,1,0,0,0,0,0,0,0,0
1769,20552,4423.44,2127-11-22-17-54-13.623264,379.0,1.82,0.62,400.0,1.06,10.66,14.69,10.65,0,1,0,0,0,0,0,0,0,0
1770,20553,4425.88,2127-11-22-17-54-16.063264,366.0,1.8,0.6,439.0,1.2,10.65,14.8,10.85,0,1,0,0,0,0,0,0,0,0
1771,20554,4428.28,2127-11-22-17-54-18.463264,417.0,1.56,0.64,579.0,1.39,10.85,14.41,10.83,0,1,0,0,0,0,0,0,0,0
1772,20555,4430.48,2127-11-22-17-54-20.663264,545.0,1.5,0.62,534.0,0.98,10.83,13.9,10.83,0,1,0,0,0,0,0,0,0,0
1773,20556,4432.6,2127-11-22-17-54-22.783264,484.0,1.94,0.62,489.0,1.01,10.83,14.11,10.62,0,1,0,0,0,0,0,0,0,0
1774,20557,4435.16,2127-11-22-17-54-25.343264,469.0,2.04,0.64,496.0,1.06,10.62,14.44,10.64,0,1,0,0,0,0,0,0,0,0
1775,20558,4437.84,2127-11-22-17-54-28.023264,471.0,1.68,0.64,424.0,0.9,10.64,14.37,10.79,0,1,0,0,0,0,0,0,0,0
1776,20559,4440.16,2127-11-22-17-54-30.343264,410.0,1.42,0.62,427.0,1.04,10.79,14.57,10.71,0,1,0,0,0,0,0,0,0,0
1777,20560,4442.2,2127-11-22-17-54-32.383264,428.0,1.78,0.62,485.0,1.13,10.71,14.33,10.48,0,1,0,0,0,0,0,0,0,0
1778,20561,4444.6,2127-11-22-17-54-34.783264,472.0,1.56,0.64,481.0,1.02,10.48,14.27,10.71,0,1,0,0,0,0,0,0,0,0
1779,20562,4446.8,2127-11-22-17-54-36.983264,444.0,1.56,0.64,457.0,1.03,10.71,14.28,10.66,0,1,0,0,0,0,0,0,0,0
1780,20563,4449.0,2127-11-22-17-54-39.183264,456.0,1.36,0.62,542.0,1.19,10.66,14.27,10.86,0,1,0,0,0,0,0,0,0,0
1781,20564,4450.98,2127-11-22-17-54-41.163264,610.0,2.24,0.78,546.0,0.9,10.86,14.14,10.38,0,1,0,0,0,0,0,0,0,0
1782,20565,4454.0,2127-11-22-17-54-44.183264,441.0,2.0,0.62,406.0,0.92,10.38,14.34,10.88,0,1,0,0,0,0,0,0,0,0
1783,20566,4456.62,2127-11-22-17-54-46.803264,384.0,1.78,0.58,358.0,0.93,10.88,14.35,10.76,0,1,0,0,0,0,0,0,0,0
1784,20567,4458.98,2127-11-22-17-54-49.163264,358.0,1.74,0.58,361.0,1.01,10.76,14.66,10.72,0,1,0,0,0,0,0,0,0,0
1785,20568,4461.3,2127-11-22-17-54-51.483264,379.0,1.56,0.6,487.0,1.28,10.72,14.5,10.65,0,1,0,0,0,0,0,0,0,0
1786,20569,4463.46,2127-11-22-17-54-53.643264,481.0,1.68,0.6,475.0,0.99,10.65,14.39,10.74,0,1,0,0,0,0,0,0,0,0
1787,20570,4465.74,2127-11-22-17-54-55.923264,451.0,1.26,0.62,549.0,1.22,10.74,14.56,10.79,0,1,0,0,0,0,0,0,0,0
1788,20571,4467.62,2127-11-22-17-54-57.803264,547.0,1.36,0.64,568.0,1.04,10.79,14.0,10.62,0,1,0,0,0,0,0,0,0,0
1789,20572,4469.62,2127-11-22-17-54-59.803264,541.0,1.56,0.6,551.0,1.02,10.62,14.26,10.8,0,1,0,0,0,0,0,0,0,0
1790,20573,4471.78,2127-11-22-17-55-01.963264,524.0,1.32,0.64,492.0,0.94,10.8,13.73,10.66,0,1,0,0,0,0,0,0,0,0
1791,20574,4473.74,2127-11-22-17-55-03.923264,482.0,1.46,0.68,507.0,1.05,10.66,14.27,10.78,0,1,0,0,0,0,0,0,0,0
1792,20575,4475.88,2127-11-22-17-55-06.063264,481.0,1.68,0.66,426.0,0.89,10.78,14.12,10.81,0,1,0,0,0,0,0,0,0,0
1793,20576,4478.22,2127-11-22-17-55-08.403264,408.0,1.3,0.56,483.0,1.18,10.81,14.73,10.62,0,1,0,0,0,0,0,0,0,0
1794,20577,4480.08,2127-11-22-17-55-10.263264,506.0,1.28,0.64,541.0,1.07,10.62,14.06,10.7,0,1,0,0,0,0,0,0,0,0
1795,20578,4482.0,2127-11-22-17-55-12.183264,524.0,0.5,0.64,318.0,0.61,10.7,14.12,12.48,0,1,0,0,0,0,0,0,0,0
1796,20579,4483.14,2127-11-22-17-55-13.323264,1765.0,0.02,0.94,0.0,0.0,12.48,-0.02,0.33,0,1,0,0,0,0,0,0,0,0
1797,20580,4484.1,2127-11-22-17-55-14.283264,2128.0,1.2,0.76,309.0,0.15,0.33,5.58,9.62,0,1,0,0,0,0,0,0,0,0
1798,20581,4486.06,2127-11-22-17-55-16.243264,587.0,1.5,0.64,536.0,0.91,9.62,14.27,10.79,0,1,0,0,0,0,0,0,0,0
1799,20582,4488.2,2127-11-22-17-55-18.383264,533.0,1.66,0.66,448.0,0.84,10.79,13.72,10.65,0,1,0,0,0,0,0,0,0,0
1800,20583,4490.52,2127-11-22-17-55-20.703264,449.0,1.7,0.62,465.0,1.04,10.65,14.31,10.72,0,1,0,0,0,0,0,0,0,0
1801,20584,4492.84,2127-11-22-17-55-23.023264,441.0,1.52,0.6,449.0,1.02,10.72,14.2,10.83,0,1,0,0,0,0,0,0,0,0
1802,20585,4494.96,2127-11-22-17-55-25.143264,443.0,1.3,0.6,580.0,1.31,10.83,14.25,10.66,0,1,0,0,0,0,0,0,0,0
1803,20586,4496.86,2127-11-22-17-55-27.043264,597.0,1.34,0.62,597.0,1.0,10.66,13.7,10.88,0,1,0,0,0,0,0,0,0,0
1804,20587,4498.82,2127-11-22-17-55-29.003264,573.0,1.52,0.6,585.0,1.02,10.88,13.42,10.81,0,1,0,0,0,0,0,0,0,0
1805,20588,4500.94,2127-11-22-17-55-31.123264,540.0,1.24,0.62,540.0,1.0,10.81,13.57,10.51,0,1,0,0,0,0,0,0,0,0
1806,20589,4502.8,2127-11-22-17-55-32.983264,547.0,1.42,0.6,616.0,1.13,10.51,13.24,10.89,0,1,0,0,0,0,0,0,0,0
1807,20590,4504.82,2127-11-22-17-55-35.003264,581.0,1.34,0.6,620.0,1.07,10.89,13.61,10.66,0,1,0,0,0,0,0,0,0,0
1808,20591,4506.76,2127-11-22-17-55-36.943264,592.0,1.5,0.62,485.0,0.82,10.66,13.18,10.75,0,1,0,0,0,0,0,0,0,0
1809,20592,4508.88,2127-11-22-17-55-39.063264,465.0,1.5,0.6,417.0,0.9,10.75,14.19,10.67,0,1,0,0,0,0,0,0,0,0
1810,20593,4510.98,2127-11-22-17-55-41.163264,404.0,1.52,0.56,501.0,1.24,10.67,14.2,10.76,0,1,0,0,0,0,0,0,0,0
1811,20594,4513.06,2127-11-22-17-55-43.243264,527.0,1.38,0.62,590.0,1.12,10.76,13.56,10.76,0,1,0,0,0,0,0,0,0,0
1812,20595,4515.06,2127-11-22-17-55-45.243264,562.0,1.54,0.6,537.0,0.96,10.76,13.2,10.73,0,1,0,0,0,0,0,0,0,0
1813,20596,4517.2,2127-11-22-17-55-47.383264,491.0,1.38,0.62,530.0,1.08,10.73,13.84,10.88,0,1,0,0,0,0,0,0,0,0
1814,20597,4519.2,2127-11-22-17-55-49.383264,515.0,1.16,0.6,550.0,1.07,10.88,13.88,10.73,0,1,0,0,0,0,0,0,0,0
1815,20598,4520.96,2127-11-22-17-55-51.143264,547.0,1.44,0.62,514.0,0.94,10.73,13.44,10.77,0,1,0,0,0,0,0,0,0,0
1816,20599,4523.02,2127-11-22-17-55-53.203264,491.0,1.16,0.58,569.0,1.16,10.77,13.74,10.84,0,1,0,0,0,0,0,0,0,0
1817,20600,4524.76,2127-11-22-17-55-54.943264,587.0,1.42,0.62,581.0,0.99,10.84,13.75,10.6,0,1,0,0,0,0,0,0,0,0
1818,20601,4526.8,2127-11-22-17-55-56.983264,515.0,1.64,0.62,552.0,1.07,10.6,13.62,10.8,0,1,0,0,0,0,0,0,0,0
1819,20602,4529.06,2127-11-22-17-55-59.243264,539.0,1.34,0.62,583.0,1.08,10.8,13.8,10.74,0,1,0,0,0,0,0,0,0,0
1820,20603,4531.02,2127-11-22-17-56-01.203264,592.0,1.2,0.6,589.0,0.99,10.74,13.4,10.71,0,1,0,0,0,0,0,0,0,0
1821,20604,4532.82,2127-11-22-17-56-03.003264,560.0,1.24,0.62,583.0,1.04,10.71,13.89,10.72,0,1,0,0,0,0,0,0,0,0
1822,20605,4534.68,2127-11-22-17-56-04.863264,530.0,1.18,0.68,616.0,1.16,10.72,14.94,10.63,0,1,0,0,0,0,0,0,0,0
1823,20606,4536.54,2127-11-22-17-56-06.723264,688.0,1.86,0.78,674.0,0.98,10.63,13.01,10.77,0,1,0,0,0,0,0,0,0,0
1824,20607,4539.18,2127-11-22-17-56-09.363264,539.0,1.86,0.6,513.0,0.95,10.77,13.43,10.87,0,1,0,0,0,0,0,0,0,0
1825,20608,4541.64,2127-11-22-17-56-11.823264,514.0,1.76,0.62,507.0,0.99,10.87,13.62,10.7,0,1,0,0,0,0,0,0,0,0
1826,20609,4544.02,2127-11-22-17-56-14.203264,501.0,1.74,0.6,530.0,1.06,10.7,13.9,10.79,0,1,0,0,0,0,0,0,0,0
1827,20610,4546.36,2127-11-22-17-56-16.543264,538.0,1.22,0.58,597.0,1.11,10.79,13.58,10.75,0,1,0,0,0,0,0,0,0,0
1828,20611,4548.16,2127-11-22-17-56-18.343264,566.0,1.22,0.56,605.0,1.07,10.75,13.39,10.99,0,1,0,0,0,0,0,0,0,0
1829,20612,4549.94,2127-11-22-17-56-20.123264,563.0,1.24,0.58,583.0,1.04,10.99,13.3,10.69,0,1,0,0,0,0,0,0,0,0
1830,20613,4551.76,2127-11-22-17-56-21.943264,562.0,1.12,0.6,588.0,1.05,10.69,13.51,10.89,0,1,0,0,0,0,0,0,0,0
1831,20614,4553.48,2127-11-22-17-56-23.663264,600.0,1.26,0.58,604.0,1.01,10.89,12.82,10.61,0,1,0,0,0,0,0,0,0,0
1832,20615,4555.32,2127-11-22-17-56-25.503264,553.0,1.22,0.62,566.0,1.02,10.61,13.39,10.69,0,1,0,0,0,0,0,0,0,0
1833,20616,4557.16,2127-11-22-17-56-27.343264,560.0,1.28,0.64,524.0,0.94,10.69,13.38,10.74,0,1,0,0,0,0,0,0,0,0
1834,20617,4559.08,2127-11-22-17-56-29.263264,496.0,1.2,0.6,552.0,1.11,10.74,13.54,10.7,0,1,0,0,0,0,0,0,0,0
1835,20618,4560.88,2127-11-22-17-56-31.063264,561.0,1.14,0.62,629.0,1.12,10.7,13.45,10.83,0,1,0,0,0,0,0,0,0,0
1836,20619,4562.64,2127-11-22-17-56-32.823264,601.0,1.14,0.62,588.0,0.98,10.83,13.49,10.77,0,1,0,0,0,0,0,0,0,0
1837,20620,4564.4,2127-11-22-17-56-34.583264,572.0,1.14,0.6,621.0,1.09,10.77,13.31,10.98,0,1,0,0,0,0,0,0,0,0
1838,20621,4566.14,2127-11-22-17-56-36.323264,613.0,1.32,0.6,577.0,0.94,10.98,13.18,10.68,0,1,0,0,0,0,0,0,0,0
1839,20622,4568.06,2127-11-22-17-56-38.243264,541.0,1.54,0.66,538.0,0.99,10.68,13.73,10.76,0,1,0,0,0,0,0,0,0,0
1840,20623,4570.26,2127-11-22-17-56-40.443264,550.0,1.18,0.62,581.0,1.06,10.76,13.73,10.62,0,1,0,0,0,0,0,0,0,0
1841,20624,4572.06,2127-11-22-17-56-42.243264,565.0,1.12,0.6,578.0,1.02,10.62,13.58,10.75,0,1,0,0,0,0,0,0,0,0
1842,20625,4573.78,2127-11-22-17-56-43.963264,519.0,1.08,0.62,587.0,1.13,10.75,13.77,10.73,0,1,0,0,0,0,0,0,0,0
1843,20626,4575.48,2127-11-22-17-56-45.663264,597.0,1.38,0.62,577.0,0.97,10.73,13.18,10.52,0,1,0,0,0,0,0,0,0,0
1844,20627,4577.48,2127-11-22-17-56-47.663264,561.0,1.06,0.64,589.0,1.05,10.52,13.41,10.56,0,1,0,0,0,0,0,0,0,0
1845,20628,4579.18,2127-11-22-17-56-49.363264,574.0,1.14,0.6,624.0,1.09,10.56,13.5,10.86,0,1,0,0,0,0,0,0,0,0
1846,20629,4580.92,2127-11-22-17-56-51.103264,616.0,1.28,0.6,583.0,0.95,10.86,13.03,10.63,0,1,0,0,0,0,0,0,0,0
1847,20630,4582.8,2127-11-22-17-56-52.983264,524.0,1.16,0.62,527.0,1.01,10.63,13.8,10.73,0,1,0,0,0,0,0,0,0,0
1848,20631,4584.58,2127-11-22-17-56-54.763264,534.0,1.58,0.64,541.0,1.01,10.73,13.56,10.65,0,1,0,0,0,0,0,0,0,0
1849,20632,4586.8,2127-11-22-17-56-56.983264,508.0,1.18,0.6,565.0,1.11,10.65,13.65,10.66,0,1,0,0,0,0,0,0,0,0
1850,20633,4588.58,2127-11-22-17-56-58.763264,571.0,1.06,0.62,598.0,1.05,10.66,13.35,10.88,0,1,0,0,0,0,0,0,0,0
1851,20634,4590.26,2127-11-22-17-57-00.443264,592.0,1.24,0.6,572.0,0.97,10.88,13.09,10.82,0,1,0,0,0,0,0,0,0,0
1852,20635,4592.1,2127-11-22-17-57-02.283264,544.0,1.32,0.6,520.0,0.96,10.82,13.6,10.82,0,1,0,0,0,0,0,0,0,0
1853,20636,4594.02,2127-11-22-17-57-04.203264,498.0,1.38,0.6,548.0,1.1,10.82,13.62,10.66,0,1,0,0,0,0,0,0,0,0
1854,20637,4596.0,2127-11-22-17-57-06.183264,542.0,1.14,0.62,622.0,1.15,10.66,13.63,10.65,0,1,0,0,0,0,0,0,0,0
1855,20638,4597.76,2127-11-22-17-57-07.943264,617.0,1.22,0.62,658.0,1.07,10.65,13.34,10.68,0,1,0,0,0,0,0,0,0,0
1856,20639,4599.6,2127-11-22-17-57-09.783264,596.0,1.14,0.6,627.0,1.05,10.68,13.5,10.89,0,1,0,0,0,0,0,0,0,0
1857,20640,4601.34,2127-11-22-17-57-11.523264,613.0,1.28,0.6,621.0,1.01,10.89,13.05,10.55,0,1,0,0,0,0,0,0,0,0
1858,20641,4603.22,2127-11-22-17-57-13.403264,584.0,1.12,0.58,598.0,1.02,10.55,13.68,10.54,0,1,0,0,0,0,0,0,0,0
1859,20642,4604.92,2127-11-22-17-57-15.103264,601.0,1.28,0.6,566.0,0.94,10.54,13.09,10.67,0,1,0,0,0,0,0,0,0,0
