BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
1326,16647,3747.86,2123-09-23-00-46-07.078833,479.0,2.5,0.78,514.0,1.07,7.68,7.07,7.59,0,0,0,0,0,1,0,0,0,0
1327,16648,3751.14,2123-09-23-00-46-10.358833,528.0,2.16,0.8,538.0,1.02,7.59,7.15,7.62,0,0,0,0,0,1,0,0,0,0
1328,16649,3754.1,2123-09-23-00-46-13.318833,523.0,2.24,0.76,544.0,1.04,7.62,7.08,7.65,0,0,0,0,0,1,0,0,0,0
1329,16650,3757.1,2123-09-23-00-46-16.318833,467.0,2.12,0.82,478.0,1.02,7.65,7.22,7.69,0,0,0,0,0,1,0,0,0,0
1330,16651,3760.04,2123-09-23-00-46-19.258833,447.0,1.72,0.72,448.0,1.0,7.69,7.27,7.73,0,0,0,0,0,1,0,0,0,0
1331,16652,3762.48,2123-09-23-00-46-21.698833,457.0,2.24,0.76,485.0,1.06,7.73,7.27,7.66,0,0,0,0,0,1,0,0,0,0
1332,16653,3765.48,2123-09-23-00-46-24.698833,494.0,2.6,0.84,494.0,1.0,7.66,7.27,7.68,0,0,0,0,0,1,0,0,0,0
1333,16654,3768.92,2123-09-23-00-46-28.138833,461.0,1.76,0.82,460.0,1.0,7.68,7.28,7.49,0,0,0,0,0,1,0,0,0,0
1334,16655,3771.5,2123-09-23-00-46-30.718833,452.0,1.88,0.76,480.0,1.06,7.49,7.38,7.68,0,0,0,0,0,1,0,0,0,0
1335,16656,3774.14,2123-09-23-00-46-33.358833,468.0,2.02,0.78,500.0,1.07,7.68,7.15,7.56,0,0,0,0,0,1,0,0,0,0
1336,16657,3776.94,2123-09-23-00-46-36.158833,531.0,2.48,0.9,534.0,1.01,7.56,7.35,7.85,0,0,0,0,0,1,0,0,0,0
1337,16658,3780.32,2123-09-23-00-46-39.538833,489.0,2.06,0.84,507.0,1.04,7.85,7.3,7.53,0,0,0,0,0,1,0,0,0,0
1338,16659,3783.22,2123-09-23-00-46-42.438833,460.0,2.06,0.78,474.0,1.03,7.53,7.21,7.67,0,0,0,0,0,1,0,0,0,0
1339,16660,3786.06,2123-09-23-00-46-45.278833,470.0,2.14,0.84,492.0,1.05,7.67,7.29,7.62,0,0,0,0,0,1,0,0,0,0
1340,16661,3789.04,2123-09-23-00-46-48.258833,501.0,2.58,0.88,524.0,1.05,7.62,7.42,7.74,0,0,0,0,0,1,0,0,0,0
1341,16662,3792.5,2123-09-23-00-46-51.718833,480.0,2.72,0.84,491.0,1.02,7.74,7.34,7.64,0,0,0,0,0,1,0,0,0,0
1342,16663,3796.06,2123-09-23-00-46-55.278833,508.0,1.96,0.9,506.0,1.0,7.64,7.43,7.59,0,0,0,0,0,1,0,0,0,0
1343,16664,3798.92,2123-09-23-00-46-58.138833,467.0,2.06,0.8,479.0,1.03,7.59,7.31,7.56,0,0,0,0,0,1,0,0,0,0
1344,16665,3801.78,2123-09-23-00-47-00.998833,508.0,2.28,0.88,518.0,1.02,7.56,7.4,7.65,0,0,0,0,0,1,0,0,0,0
1345,16666,3804.94,2123-09-23-00-47-04.158833,495.0,2.04,0.88,490.0,0.99,7.65,7.46,7.58,0,0,0,0,0,1,0,0,0,0
1346,16667,3807.86,2123-09-23-00-47-07.078833,470.0,1.94,0.88,481.0,1.02,7.58,7.39,7.53,0,0,0,0,0,1,0,0,0,0
1347,16668,3810.68,2123-09-23-00-47-09.898833,467.0,1.94,0.84,486.0,1.04,7.53,7.65,7.76,0,0,0,0,0,1,0,0,0,0
1348,16669,3813.46,2123-09-23-00-47-12.678833,447.0,1.92,0.76,474.0,1.06,7.76,7.37,7.67,0,0,0,0,0,1,0,0,0,0
1349,16670,3816.14,2123-09-23-00-47-15.358833,444.0,2.12,0.76,469.0,1.06,7.67,7.17,7.62,0,0,0,0,0,1,0,0,0,0
1350,16671,3819.02,2123-09-23-00-47-18.238833,489.0,2.08,0.82,496.0,1.01,7.62,7.36,7.62,0,0,0,0,0,1,0,0,0,0
1351,16672,3821.92,2123-09-23-00-47-21.138833,487.0,2.64,0.88,517.0,1.06,7.62,7.29,7.64,0,0,0,0,0,1,0,0,0,0
1352,16673,3825.44,2123-09-23-00-47-24.658833,538.0,2.48,0.96,540.0,1.0,7.64,7.45,7.73,0,0,0,0,0,1,0,0,0,0
1353,16674,3828.88,2123-09-23-00-47-28.098833,504.0,2.28,0.86,524.0,1.04,7.73,7.22,7.64,0,0,0,0,0,1,0,0,0,0
1354,16675,3832.02,2123-09-23-00-47-31.238833,531.0,2.64,0.9,552.0,1.04,7.64,7.33,7.66,0,0,0,0,0,1,0,0,0,0
1355,16676,3835.56,2123-09-23-00-47-34.778833,518.0,2.18,0.9,531.0,1.03,7.66,7.5,7.62,0,0,0,0,0,1,0,0,0,0
1356,16677,3838.64,2123-09-23-00-47-37.858833,540.0,2.08,0.9,543.0,1.01,7.62,7.13,7.74,0,0,0,0,0,1,0,0,0,0
1357,16678,3841.62,2123-09-23-00-47-40.838833,507.0,1.86,0.82,528.0,1.04,7.74,7.11,7.43,0,0,0,0,0,1,0,0,0,0
1358,16679,3844.3,2123-09-23-00-47-43.518833,490.0,1.86,0.8,497.0,1.01,7.43,7.21,7.59,0,0,0,0,0,1,0,0,0,0
1359,16680,3846.96,2123-09-23-00-47-46.178833,500.0,2.36,0.86,523.0,1.05,7.59,7.3,7.64,0,0,0,0,0,1,0,0,0,0
1360,16681,3850.18,2123-09-23-00-47-49.398833,522.0,2.32,1.04,531.0,1.02,7.64,7.62,7.76,0,0,0,0,0,1,0,0,0,0
1361,16682,3853.54,2123-09-23-00-47-52.758833,486.0,1.6,0.86,457.0,0.94,7.76,7.27,7.52,0,0,0,0,0,1,0,0,0,0
1362,16683,3856.0,2123-09-23-00-47-55.218833,453.0,2.24,0.8,517.0,1.14,7.52,7.57,7.61,0,0,0,0,0,1,0,0,0,0
1363,16684,3859.04,2123-09-23-00-47-58.258833,527.0,1.98,0.9,524.0,0.99,7.61,7.16,7.76,0,0,0,0,0,1,0,0,0,0
1364,16685,3861.92,2123-09-23-00-48-01.138833,481.0,2.8,0.84,504.0,1.05,7.76,7.27,7.66,0,0,0,0,0,1,0,0,0,0
1365,16686,3865.56,2123-09-23-00-48-04.778833,503.0,2.58,0.9,524.0,1.04,7.66,7.44,7.69,0,0,0,0,0,1,0,0,0,0
1366,16687,3869.04,2123-09-23-00-48-08.258833,517.0,2.0,0.86,513.0,0.99,7.69,7.22,7.53,0,0,0,0,0,1,0,0,0,0
1367,16688,3871.9,2123-09-23-00-48-11.118833,508.0,2.34,0.86,536.0,1.06,7.53,7.33,7.65,0,0,0,0,0,1,0,0,0,0
1368,16689,3875.1,2123-09-23-00-48-14.318833,491.0,2.1,0.9,501.0,1.02,7.65,7.43,7.63,0,0,0,0,0,1,0,0,0,0
1369,16690,3878.1,2123-09-23-00-48-17.318833,484.0,2.14,0.82,487.0,1.01,7.63,7.18,7.58,0,0,0,0,0,1,0,0,0,0
1370,16691,3881.06,2123-09-23-00-48-20.278833,478.0,2.14,0.8,506.0,1.06,7.58,7.3,7.63,0,0,0,0,0,1,0,0,0,0
1371,16692,3884.0,2123-09-23-00-48-23.218833,552.0,2.62,0.94,564.0,1.02,7.63,7.21,7.61,0,0,0,0,0,1,0,0,0,0
1372,16693,3887.56,2123-09-23-00-48-26.778833,500.0,2.38,0.84,508.0,1.02,7.61,7.34,7.65,0,0,0,0,0,1,0,0,0,0
1373,16694,3890.78,2123-09-23-00-48-29.998833,490.0,3.0,0.84,514.0,1.05,7.65,7.32,7.75,0,0,0,0,0,1,0,0,0,0
1374,16695,3894.62,2123-09-23-00-48-33.838833,554.0,2.48,0.94,559.0,1.01,7.75,7.24,7.64,0,0,0,0,0,1,0,0,0,0
1375,16696,3898.04,2123-09-23-00-48-37.258833,529.0,2.04,0.88,530.0,1.0,7.64,7.13,7.68,0,0,0,0,0,1,0,0,0,0
1376,16697,3900.96,2123-09-23-00-48-40.178833,464.0,1.82,0.78,479.0,1.03,7.68,7.39,7.76,0,0,0,0,0,1,0,0,0,0
1377,16698,3903.56,2123-09-23-00-48-42.778833,483.0,1.98,0.96,488.0,1.01,7.76,7.33,7.63,0,0,0,0,0,1,0,0,0,0
1378,16699,3906.5,2123-09-23-00-48-45.718833,449.0,2.3,0.88,484.0,1.08,7.63,7.69,7.64,0,0,0,0,0,1,0,0,0,0
1379,16700,3909.68,2123-09-23-00-48-48.898833,488.0,2.38,0.88,489.0,1.0,7.64,7.42,7.8,0,0,0,0,0,1,0,0,0,0
1380,16701,3912.94,2123-09-23-00-48-52.158833,464.0,1.58,0.82,459.0,0.99,7.8,7.37,7.61,0,0,0,0,0,1,0,0,0,0
1381,16702,3915.34,2123-09-23-00-48-54.558833,447.0,1.62,0.96,477.0,1.07,7.61,7.72,7.55,0,0,0,0,0,1,0,0,0,0
1382,16703,3917.92,2123-09-23-00-48-57.138833,480.0,2.22,0.8,508.0,1.06,7.55,7.41,7.53,0,0,0,0,0,1,0,0,0,0
1383,16704,3920.94,2123-09-23-00-49-00.158833,509.0,2.02,0.84,510.0,1.0,7.53,7.27,7.66,0,0,0,0,0,1,0,0,0,0
1384,16705,3923.8,2123-09-23-00-49-03.018833,488.0,2.02,0.84,502.0,1.03,7.66,7.34,7.67,0,0,0,0,0,1,0,0,0,0
1385,16706,3926.66,2123-09-23-00-49-05.878833,498.0,2.46,0.84,525.0,1.05,7.67,7.14,7.67,0,0,0,0,0,1,0,0,0,0
1386,16707,3929.96,2123-09-23-00-49-09.178833,520.0,2.6,0.94,530.0,1.02,7.67,7.49,7.73,0,0,0,0,0,1,0,0,0,0
1387,16708,3933.5,2123-09-23-00-49-12.718833,518.0,2.22,0.86,523.0,1.01,7.73,7.17,7.64,0,0,0,0,0,1,0,0,0,0
1388,16709,3936.58,2123-09-23-00-49-15.798833,478.0,2.22,0.8,490.0,1.03,7.64,7.37,7.66,0,0,0,0,0,1,0,0,0,0
1389,16710,3939.6,2123-09-23-00-49-18.818833,489.0,2.62,0.84,510.0,1.04,7.66,7.34,7.62,0,0,0,0,0,1,0,0,0,0
1390,16711,3943.06,2123-09-23-00-49-22.278833,498.0,2.26,0.84,499.0,1.0,7.62,7.18,7.66,0,0,0,0,0,1,0,0,0,0
1391,16712,3946.16,2123-09-23-00-49-25.378833,503.0,1.92,0.9,526.0,1.05,7.66,7.44,7.62,0,0,0,0,0,1,0,0,0,0
1392,16713,3948.98,2123-09-23-00-49-28.198833,504.0,2.16,0.88,515.0,1.02,7.62,7.28,7.64,0,0,0,0,0,1,0,0,0,0
1393,16714,3952.02,2123-09-23-00-49-31.238833,507.0,1.86,0.88,515.0,1.02,7.64,7.3,7.55,0,0,0,0,0,1,0,0,0,0
1394,16715,3954.76,2123-09-23-00-49-33.978833,479.0,2.24,0.86,507.0,1.06,7.55,7.37,7.64,0,0,0,0,0,1,0,0,0,0
1395,16716,3957.86,2123-09-23-00-49-37.078833,506.0,2.02,0.86,509.0,1.01,7.64,7.11,7.81,0,0,0,0,0,1,0,0,0,0
1396,16717,3960.74,2123-09-23-00-49-39.958833,467.0,1.66,0.78,470.0,1.01,7.81,7.3,7.69,0,0,0,0,0,1,0,0,0,0
1397,16718,3963.18,2123-09-23-00-49-42.398833,449.0,1.9,0.8,483.0,1.08,7.69,7.29,7.69,0,0,0,0,0,1,0,0,0,0
1398,16719,3965.88,2123-09-23-00-49-45.098833,470.0,1.82,0.82,485.0,1.03,7.69,7.35,7.75,0,0,0,0,0,1,0,0,0,0
1399,16720,3968.52,2123-09-23-00-49-47.738833,510.0,2.02,0.86,514.0,1.01,7.75,7.13,7.62,0,0,0,0,0,1,0,0,0,0
1400,16721,3971.4,2123-09-23-00-49-50.618833,496.0,1.88,0.86,512.0,1.03,7.62,7.39,7.64,0,0,0,0,0,1,0,0,0,0
1401,16722,3974.14,2123-09-23-00-49-53.358833,469.0,2.34,0.78,491.0,1.05,7.64,7.4,7.75,0,0,0,0,0,1,0,0,0,0
1402,16723,3977.26,2123-09-23-00-49-56.478833,497.0,2.58,0.86,514.0,1.03,7.75,7.26,7.7,0,0,0,0,0,1,0,0,0,0
1403,16724,3980.7,2123-09-23-00-49-59.918833,539.0,2.26,0.92,543.0,1.01,7.7,7.21,7.77,0,0,0,0,0,1,0,0,0,0
1404,16725,3983.88,2123-09-23-00-50-03.098833,536.0,2.9,0.94,554.0,1.03,7.77,7.15,7.7,0,0,0,0,0,1,0,0,0,0
1405,16726,3987.72,2123-09-23-00-50-06.938833,507.0,1.98,0.92,503.0,0.99,7.7,7.33,7.7,0,0,0,0,0,1,0,0,0,0
1406,16727,3990.62,2123-09-23-00-50-09.838833,439.0,2.1,0.72,442.0,1.01,7.7,7.21,7.75,0,0,0,0,0,1,0,0,0,0
1407,16728,3993.44,2123-09-23-00-50-12.658833,479.0,1.94,0.82,492.0,1.03,7.75,7.19,7.62,0,0,0,0,0,1,0,0,0,0
1408,16729,3996.2,2123-09-23-00-50-15.418833,474.0,2.08,0.86,496.0,1.05,7.62,7.44,7.64,0,0,0,0,0,1,0,0,0,0
1409,16730,3999.14,2123-09-23-00-50-18.358833,488.0,2.34,0.86,506.0,1.04,7.64,7.26,7.65,0,0,0,0,0,1,0,0,0,0
1410,16731,4002.34,2123-09-23-00-50-21.558833,481.0,2.08,0.84,479.0,1.0,7.65,7.21,7.74,0,0,0,0,0,1,0,0,0,0
1411,16732,4005.26,2123-09-23-00-50-24.478833,486.0,2.4,0.82,491.0,1.01,7.74,7.26,7.78,0,0,0,0,0,1,0,0,0,0
1412,16733,4008.48,2123-09-23-00-50-27.698833,493.0,2.36,0.9,523.0,1.06,7.78,7.38,7.7,0,0,0,0,0,1,0,0,0,0
1413,16734,4011.74,2123-09-23-00-50-30.958833,537.0,2.04,0.9,548.0,1.02,7.7,7.3,7.61,0,0,0,0,0,1,0,0,0,0
1414,16735,4014.68,2123-09-23-00-50-33.898833,527.0,1.9,0.88,547.0,1.04,7.61,7.43,7.51,0,0,0,0,0,1,0,0,0,0
1415,16736,4017.46,2123-09-23-00-50-36.678833,501.0,2.32,0.82,523.0,1.04,7.51,7.35,7.74,0,0,0,0,0,1,0,0,0,0
1416,16737,4020.6,2123-09-23-00-50-39.818833,502.0,2.12,0.84,514.0,1.02,7.74,7.25,7.57,0,0,0,0,0,1,0,0,0,0
1417,16738,4023.56,2123-09-23-00-50-42.778833,503.0,2.08,0.9,511.0,1.02,7.57,7.32,7.75,0,0,0,0,0,1,0,0,0,0
1418,16739,4026.54,2123-09-23-00-50-45.758833,480.0,2.7,0.82,499.0,1.04,7.75,7.2,7.68,0,0,0,0,0,1,0,0,0,0
1419,16740,4030.06,2123-09-23-00-50-49.278833,489.0,2.38,0.9,516.0,1.06,7.68,7.4,7.82,0,0,0,0,0,1,0,0,0,0
1420,16741,4033.34,2123-09-23-00-50-52.558833,486.0,1.78,0.84,478.0,0.98,7.82,7.23,7.74,0,0,0,0,0,1,0,0,0,0
1421,16742,4035.96,2123-09-23-00-50-55.178833,486.0,2.56,0.82,523.0,1.08,7.74,7.26,7.8,0,0,0,0,0,1,0,0,0,0
1422,16743,4039.34,2123-09-23-00-50-58.558833,544.0,2.44,0.92,560.0,1.03,7.8,7.17,7.65,0,0,0,0,0,1,0,0,0,0
1423,16744,4042.7,2123-09-23-00-51-01.918833,510.0,2.1,0.9,529.0,1.04,7.65,7.37,7.58,0,0,0,0,0,1,0,0,0,0
1424,16745,4045.7,2123-09-23-00-51-04.918833,419.0,1.56,0.76,396.0,0.95,7.58,7.36,7.78,0,0,0,0,0,1,0,0,0,0
1425,16746,4048.02,2123-09-23-00-51-07.238833,448.0,2.36,0.82,483.0,1.08,7.78,7.38,7.79,0,0,0,0,0,1,0,0,0,0
1426,16747,4051.2,2123-09-23-00-51-10.418833,469.0,2.2,0.84,480.0,1.02,7.79,7.43,7.57,0,0,0,0,0,1,0,0,0,0
1427,16748,4054.24,2123-09-23-00-51-13.458833,483.0,1.82,0.86,490.0,1.01,7.57,7.43,7.66,0,0,0,0,0,1,0,0,0,0
1428,16749,4056.92,2123-09-23-00-51-16.138833,468.0,2.22,0.78,498.0,1.06,7.66,7.29,7.63,0,0,0,0,0,1,0,0,0,0
1429,16750,4059.92,2123-09-23-00-51-19.138833,499.0,2.08,0.92,517.0,1.04,7.63,7.45,7.68,0,0,0,0,0,1,0,0,0,0
1430,16751,4062.92,2123-09-23-00-51-22.138833,481.0,2.54,0.82,496.0,1.03,7.68,7.18,7.66,0,0,0,0,0,1,0,0,0,0
1431,16752,4066.28,2123-09-23-00-51-25.498833,30.0,0.02,0.42,0.0,0.0,7.66,5.6,6.07,0,0,0,0,0,1,0,0,0,0
1432,16753,4066.72,2123-09-23-00-51-25.938833,437.0,2.1,0.76,469.0,1.07,6.07,7.57,7.59,0,0,0,0,0,1,0,0,0,0
1433,16754,4069.58,2123-09-23-00-51-28.798833,497.0,2.14,0.86,515.0,1.04,7.59,7.32,7.61,0,0,0,0,0,1,0,0,0,0
1434,16755,4072.58,2123-09-23-00-51-31.798833,464.0,1.92,0.82,459.0,0.99,7.61,7.21,7.7,0,0,0,0,0,1,0,0,0,0
1435,16756,4075.32,2123-09-23-00-51-34.538833,472.0,1.9,0.84,496.0,1.05,7.7,7.29,7.66,0,0,0,0,0,1,0,0,0,0
1436,16757,4078.06,2123-09-23-00-51-37.278833,484.0,1.76,0.8,498.0,1.03,7.66,7.19,7.67,0,0,0,0,0,1,0,0,0,0
1437,16758,4080.62,2123-09-23-00-51-39.838833,488.0,2.02,0.82,518.0,1.06,7.67,7.18,7.64,0,0,0,0,0,1,0,0,0,0
1438,16759,4083.46,2123-09-23-00-51-42.678833,506.0,2.06,0.84,518.0,1.02,7.64,7.27,7.65,0,0,0,0,0,1,0,0,0,0
1439,16760,4086.36,2123-09-23-00-51-45.578833,505.0,2.64,0.8,535.0,1.06,7.65,7.11,7.63,0,0,0,0,0,1,0,0,0,0
1440,16761,4089.8,2123-09-23-00-51-49.018833,509.0,2.08,0.92,501.0,0.98,7.63,7.55,7.64,0,0,0,0,0,1,0,0,0,0
1441,16762,4092.8,2123-09-23-00-51-52.018833,473.0,2.56,0.8,502.0,1.06,7.64,7.26,7.65,0,0,0,0,0,1,0,0,0,0
1442,16763,4096.16,2123-09-23-00-51-55.378833,496.0,1.68,1.04,477.0,0.96,7.65,7.26,7.61,0,0,0,0,0,1,0,0,0,0
1443,16764,4098.88,2123-09-23-00-51-58.098833,441.0,2.28,0.76,468.0,1.06,7.61,7.37,7.67,0,0,0,0,0,1,0,0,0,0
1444,16765,4101.92,2123-09-23-00-52-01.138833,486.0,1.98,0.9,493.0,1.01,7.67,7.4,7.58,0,0,0,0,0,1,0,0,0,0
1445,16766,4104.8,2123-09-23-00-52-04.018833,471.0,2.04,0.8,490.0,1.04,7.58,7.18,7.62,0,0,0,0,0,1,0,0,0,0
1446,16767,4107.64,2123-09-23-00-52-06.858833,495.0,1.98,0.84,510.0,1.03,7.62,7.39,7.74,0,0,0,0,0,1,0,0,0,0
1447,16768,4110.46,2123-09-23-00-52-09.678833,528.0,2.18,0.9,541.0,1.02,7.74,7.3,7.88,0,0,0,0,0,1,0,0,0,0
1448,16769,4113.54,2123-09-23-00-52-12.758833,488.0,2.24,0.8,504.0,1.03,7.88,7.23,7.64,0,0,0,0,0,1,0,0,0,0
1449,16770,4116.58,2123-09-23-00-52-15.798833,507.0,2.3,0.9,519.0,1.02,7.64,7.39,7.68,0,0,0,0,0,1,0,0,0,0
1450,16771,4119.78,2123-09-23-00-52-18.998833,473.0,2.12,0.84,506.0,1.07,7.68,7.52,7.61,0,0,0,0,0,1,0,0,0,0
1451,16772,4122.74,2123-09-23-00-52-21.958833,482.0,2.02,0.8,477.0,0.99,7.61,7.2,7.66,0,0,0,0,0,1,0,0,0,0
1452,16773,4125.56,2123-09-23-00-52-24.778833,487.0,2.62,0.86,509.0,1.05,7.66,7.39,7.67,0,0,0,0,0,1,0,0,0,0
1453,16774,4129.04,2123-09-23-00-52-28.258833,522.0,2.38,0.88,523.0,1.0,7.67,7.2,7.6,0,0,0,0,0,1,0,0,0,0
1454,16775,4132.3,2123-09-23-00-52-31.518833,476.0,1.96,0.8,477.0,1.0,7.6,7.23,7.56,0,0,0,0,0,1,0,0,0,0
1455,16776,4135.06,2123-09-23-00-52-34.278833,454.0,2.28,0.8,491.0,1.08,7.56,7.54,7.59,0,0,0,0,0,1,0,0,0,0
1456,16777,4138.14,2123-09-23-00-52-37.358833,493.0,2.02,0.86,496.0,1.01,7.59,7.19,7.7,0,0,0,0,0,1,0,0,0,0
1457,16778,4141.02,2123-09-23-00-52-40.238833,469.0,1.92,0.78,486.0,1.04,7.7,7.36,7.79,0,0,0,0,0,1,0,0,0,0
1458,16779,4143.72,2123-09-23-00-52-42.938833,475.0,2.14,0.8,482.0,1.01,7.79,7.15,7.8,0,0,0,0,0,1,0,0,0,0
1459,16780,4146.66,2123-09-23-00-52-45.878833,483.0,2.06,0.88,511.0,1.06,7.8,7.56,7.47,0,0,0,0,0,1,0,0,0,0
1460,16781,4149.6,2123-09-23-00-52-48.818833,509.0,2.1,0.84,516.0,1.01,7.47,7.12,7.62,0,0,0,0,0,1,0,0,0,0
1461,16782,4152.54,2123-09-23-00-52-51.758833,502.0,2.42,0.88,522.0,1.04,7.62,7.4,7.62,0,0,0,0,0,1,0,0,0,0
1462,16783,4155.84,2123-09-23-00-52-55.058833,510.0,2.48,0.9,524.0,1.03,7.62,7.2,7.6,0,0,0,0,0,1,0,0,0,0
1463,16784,4159.22,2123-09-23-00-52-58.438833,535.0,2.4,0.92,532.0,0.99,7.6,7.3,7.69,0,0,0,0,0,1,0,0,0,0
1464,16785,4162.54,2123-09-23-00-53-01.758833,495.0,2.42,0.88,514.0,1.04,7.69,7.49,7.62,0,0,0,0,0,1,0,0,0,0
1465,16786,4165.84,2123-09-23-00-53-05.058833,465.0,2.38,0.8,481.0,1.03,7.62,7.3,7.83,0,0,0,0,0,1,0,0,0,0
1466,16787,4169.02,2123-09-23-00-53-08.238833,488.0,1.82,0.84,476.0,0.98,7.83,7.26,7.65,0,0,0,0,0,1,0,0,0,0
1467,16788,4171.68,2123-09-23-00-53-10.898833,447.0,2.18,0.78,477.0,1.07,7.65,7.45,7.65,0,0,0,0,0,1,0,0,0,0
1468,16789,4174.64,2123-09-23-00-53-13.858833,482.0,1.94,0.86,488.0,1.01,7.65,7.48,7.62,0,0,0,0,0,1,0,0,0,0
1469,16790,4177.44,2123-09-23-00-53-16.658833,453.0,1.7,0.8,450.0,0.99,7.62,7.43,7.83,0,0,0,0,0,1,0,0,0,0
1470,16791,4179.94,2123-09-23-00-53-19.158833,442.0,2.16,0.84,477.0,1.08,7.83,7.51,7.68,0,0,0,0,0,1,0,0,0,0
1471,16792,4182.94,2123-09-23-00-53-22.158833,500.0,2.18,0.9,517.0,1.03,7.68,7.51,7.51,0,0,0,0,0,1,0,0,0,0
1472,16793,4186.02,2123-09-23-00-53-25.238833,547.0,2.72,0.98,562.0,1.03,7.51,7.4,7.75,0,0,0,0,0,1,0,0,0,0
1473,16794,4189.72,2123-09-23-00-53-28.938833,530.0,2.16,0.88,518.0,0.98,7.75,7.31,7.69,0,0,0,0,0,1,0,0,0,0
1474,16795,4192.76,2123-09-23-00-53-31.978833,449.0,2.38,0.78,472.0,1.05,7.69,7.4,7.69,0,0,0,0,0,1,0,0,0,0
1475,16796,4195.92,2123-09-23-00-53-35.138833,479.0,2.08,0.82,492.0,1.03,7.69,7.39,7.62,0,0,0,0,0,1,0,0,0,0
1476,16797,4198.82,2123-09-23-00-53-38.038833,492.0,1.62,0.84,481.0,0.98,7.62,7.44,7.56,0,0,0,0,0,1,0,0,0,0
1477,16798,4201.28,2123-09-23-00-53-40.498833,443.0,2.24,0.82,471.0,1.06,7.56,7.42,7.67,0,0,0,0,0,1,0,0,0,0
1478,16799,4204.34,2123-09-23-00-53-43.558833,470.0,2.26,0.82,483.0,1.03,7.67,7.24,7.73,0,0,0,0,0,1,0,0,0,0
1479,16800,4207.42,2123-09-23-00-53-46.638833,458.0,1.7,0.86,462.0,1.01,7.73,7.45,7.48,0,0,0,0,0,1,0,0,0,0
1480,16801,4209.98,2123-09-23-00-53-49.198833,452.0,2.06,0.8,478.0,1.06,7.48,7.36,7.62,0,0,0,0,0,1,0,0,0,0
1481,16802,4212.84,2123-09-23-00-53-52.058833,479.0,2.8,0.94,515.0,1.08,7.62,7.51,7.68,0,0,0,0,0,1,0,0,0,0
1482,16803,4216.58,2123-09-23-00-53-55.798833,519.0,1.94,0.9,513.0,0.99,7.68,7.24,7.79,0,0,0,0,0,1,0,0,0,0
1483,16804,4219.42,2123-09-23-00-53-58.638833,468.0,1.76,0.78,479.0,1.02,7.79,7.27,7.85,0,0,0,0,0,1,0,0,0,0
1484,16805,4221.96,2123-09-23-00-54-01.178833,457.0,1.98,0.76,469.0,1.03,7.85,7.3,7.62,0,0,0,0,0,1,0,0,0,0
1485,16806,4224.7,2123-09-23-00-54-03.918833,478.0,2.0,0.82,484.0,1.01,7.62,7.19,7.61,0,0,0,0,0,1,0,0,0,0
1486,16807,4227.52,2123-09-23-00-54-06.738833,471.0,1.9,0.84,492.0,1.04,7.61,7.51,7.58,0,0,0,0,0,1,0,0,0,0
1487,16808,4230.26,2123-09-23-00-54-09.478833,493.0,2.2,0.84,525.0,1.06,7.58,7.46,7.68,0,0,0,0,0,1,0,0,0,0
1488,16809,4233.3,2123-09-23-00-54-12.518833,506.0,2.32,0.82,509.0,1.01,7.68,7.27,7.76,0,0,0,0,0,1,0,0,0,0
1489,16810,4236.44,2123-09-23-00-54-15.658833,488.0,1.92,0.82,494.0,1.01,7.76,7.35,7.64,0,0,0,0,0,1,0,0,0,0
1490,16811,4239.18,2123-09-23-00-54-18.398833,468.0,2.02,0.76,499.0,1.07,7.64,7.35,7.68,0,0,0,0,0,1,0,0,0,0
1491,16812,4241.96,2123-09-23-00-54-21.178833,506.0,2.2,0.84,510.0,1.01,7.68,7.13,7.71,0,0,0,0,0,1,0,0,0,0
1492,16813,4245.0,2123-09-23-00-54-24.218833,509.0,2.4,0.86,521.0,1.02,7.71,7.28,7.75,0,0,0,0,0,1,0,0,0,0
1493,16814,4248.26,2123-09-23-00-54-27.478833,487.0,1.82,0.8,482.0,0.99,7.75,7.19,7.75,0,0,0,0,0,1,0,0,0,0
1494,16815,4250.88,2123-09-23-00-54-30.098833,477.0,2.26,0.86,511.0,1.07,7.75,7.29,7.74,0,0,0,0,0,1,0,0,0,0
1495,16816,4254.0,2123-09-23-00-54-33.218833,501.0,2.16,0.84,500.0,1.0,7.74,7.25,7.75,0,0,0,0,0,1,0,0,0,0
1496,16817,4257.0,2123-09-23-00-54-36.218833,487.0,2.36,0.88,522.0,1.07,7.75,7.53,7.62,0,0,0,0,0,1,0,0,0,0
1497,16818,4260.24,2123-09-23-00-54-39.458833,513.0,2.18,0.84,521.0,1.02,7.62,7.24,7.49,0,0,0,0,0,1,0,0,0,0
1498,16819,4263.26,2123-09-23-00-54-42.478833,495.0,2.78,0.84,539.0,1.09,7.49,7.27,7.61,0,0,0,0,0,1,0,0,0,0
1499,16820,4266.88,2123-09-23-00-54-46.098833,507.0,1.62,0.9,480.0,0.95,7.61,7.1,7.37,0,0,0,0,0,1,0,0,0,0
1500,16821,4269.4,2123-09-23-00-54-48.618833,471.0,2.24,0.82,520.0,1.1,7.37,7.43,7.73,0,0,0,0,0,1,0,0,0,0
1501,16822,4272.46,2123-09-23-00-54-51.678833,492.0,2.14,0.84,492.0,1.0,7.73,7.17,7.73,0,0,0,0,0,1,0,0,0,0
