BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
1426,31180,3770.24,2178-09-24-10-30-11.115913,437.0,2.06,0.82,396.0,0.91,7.77,13.43,7.7,0,0,0,1,0,0,0,0,0,0
1427,31181,3773.12,2178-09-24-10-30-13.995913,393.0,2.42,0.74,436.0,1.11,7.7,13.36,7.73,0,0,0,1,0,0,0,0,0,0
1428,31182,3776.28,2178-09-24-10-30-17.155913,424.0,1.88,0.82,377.0,0.89,7.73,13.54,7.78,0,0,0,1,0,0,0,0,0,0
1429,31183,3778.98,2178-09-24-10-30-19.855913,398.0,2.32,0.8,435.0,1.09,7.78,13.5,7.7,0,0,0,1,0,0,0,0,0,0
1430,31184,3782.1,2178-09-24-10-30-22.975913,406.0,1.88,0.74,384.0,0.95,7.7,13.29,7.71,0,0,0,1,0,0,0,0,0,0
1431,31185,3784.72,2178-09-24-10-30-25.595913,360.0,1.92,0.7,379.0,1.05,7.71,13.41,7.67,0,0,0,1,0,0,0,0,0,0
1432,31186,3787.34,2178-09-24-10-30-28.215913,383.0,2.4,0.74,424.0,1.11,7.67,13.33,7.76,0,0,0,1,0,0,0,0,0,0
1433,31187,3790.48,2178-09-24-10-30-31.355913,404.0,2.4,0.8,423.0,1.05,7.76,13.3,7.73,0,0,0,1,0,0,0,0,0,0
1434,31188,3793.68,2178-09-24-10-30-34.555913,428.0,1.72,0.8,347.0,0.81,7.73,13.2,7.66,0,0,0,1,0,0,0,0,0,0
1435,31189,3796.2,2178-09-24-10-30-37.075913,338.0,2.7,0.66,448.0,1.33,7.66,13.18,7.71,0,0,0,1,0,0,0,0,0,0
1436,31190,3799.56,2178-09-24-10-30-40.435913,432.0,2.32,0.78,422.0,0.98,7.71,13.06,7.66,0,0,0,1,0,0,0,0,0,0
1437,31191,3802.66,2178-09-24-10-30-43.535913,417.0,2.1,0.76,403.0,0.97,7.66,13.28,7.75,0,0,0,1,0,0,0,0,0,0
1438,31192,3805.52,2178-09-24-10-30-46.395913,381.0,2.9,0.72,464.0,1.22,7.75,13.27,7.7,0,0,0,1,0,0,0,0,0,0
1439,31193,3809.14,2178-09-24-10-30-50.015913,426.0,3.44,0.84,477.0,1.12,7.7,13.31,7.76,0,0,0,1,0,0,0,0,0,0
1440,31194,3813.42,2178-09-24-10-30-54.295913,466.0,2.7,0.82,448.0,0.96,7.76,13.28,7.7,0,0,0,1,0,0,0,0,0,0
1441,31195,3816.94,2178-09-24-10-30-57.815913,414.0,3.02,0.78,446.0,1.08,7.7,13.38,7.73,0,0,0,1,0,0,0,0,0,0
1442,31196,3820.74,2178-09-24-10-31-01.615913,481.0,4.04,0.86,535.0,1.11,7.73,13.2,7.73,0,0,0,1,0,0,0,0,0,0
1443,31197,3825.64,2178-09-24-10-31-06.515913,572.0,3.62,0.98,557.0,0.97,7.73,13.22,7.66,0,0,0,1,0,0,0,0,0,0
1444,31198,3830.24,2178-09-24-10-31-11.115913,519.0,3.08,0.88,509.0,0.98,7.66,13.28,7.74,0,0,0,1,0,0,0,0,0,0
1445,31199,3834.2,2178-09-24-10-31-15.075913,512.0,2.96,0.9,505.0,0.99,7.74,13.27,7.6,0,0,0,1,0,0,0,0,0,0
1446,31200,3838.06,2178-09-24-10-31-18.935913,484.0,2.36,0.82,439.0,0.91,7.6,13.25,7.7,0,0,0,1,0,0,0,0,0,0
1447,31201,3841.24,2178-09-24-10-31-22.115913,517.0,2.46,0.92,496.0,0.96,7.7,13.14,7.69,0,0,0,1,0,0,0,0,0,0
1448,31202,3844.62,2178-09-24-10-31-25.495913,475.0,3.1,0.8,544.0,1.15,7.69,13.23,7.71,0,0,0,1,0,0,0,0,0,0
1449,31203,3848.52,2178-09-24-10-31-29.395913,471.0,3.06,0.88,498.0,1.06,7.71,13.2,7.73,0,0,0,1,0,0,0,0,0,0
1450,31204,3852.46,2178-09-24-10-31-33.335913,444.0,3.24,0.9,481.0,1.08,7.73,13.13,7.72,0,0,0,1,0,0,0,0,0,0
1451,31205,3856.6,2178-09-24-10-31-37.475913,467.0,2.3,0.96,401.0,0.86,7.72,13.25,7.74,0,0,0,1,0,0,0,0,0,0
1452,31206,3859.86,2178-09-24-10-31-40.735913,401.0,3.56,0.82,485.0,1.21,7.74,13.31,7.72,0,0,0,1,0,0,0,0,0,0
1453,31207,3864.24,2178-09-24-10-31-45.115913,432.0,1.8,0.86,337.0,0.78,7.72,13.32,7.76,0,0,0,1,0,0,0,0,0,0
1454,31208,3866.9,2178-09-24-10-31-47.775913,362.0,3.34,0.82,467.0,1.29,7.76,13.32,7.71,0,0,0,1,0,0,0,0,0,0
1455,31209,3871.06,2178-09-24-10-31-51.935913,428.0,3.38,0.82,466.0,1.09,7.71,13.28,7.71,0,0,0,1,0,0,0,0,0,0
1456,31210,3875.26,2178-09-24-10-31-56.135913,432.0,3.04,0.86,438.0,1.01,7.71,13.39,7.79,0,0,0,1,0,0,0,0,0,0
1457,31211,3879.16,2178-09-24-10-32-00.035913,433.0,2.22,0.84,376.0,0.87,7.79,13.38,7.72,0,0,0,1,0,0,0,0,0,0
1458,31212,3882.22,2178-09-24-10-32-03.095913,412.0,2.2,0.8,395.0,0.96,7.72,13.35,7.7,0,0,0,1,0,0,0,0,0,0
1459,31213,3885.22,2178-09-24-10-32-06.095913,390.0,2.48,0.76,419.0,1.07,7.7,13.33,7.66,0,0,0,1,0,0,0,0,0,0
1460,31214,3888.46,2178-09-24-10-32-09.335913,405.0,2.7,0.78,427.0,1.05,7.66,13.39,7.76,0,0,0,1,0,0,0,0,0,0
1461,31215,3891.94,2178-09-24-10-32-12.815913,400.0,2.94,0.78,426.0,1.06,7.76,13.25,7.72,0,0,0,1,0,0,0,0,0,0
1462,31216,3895.66,2178-09-24-10-32-16.535913,426.0,2.42,0.84,393.0,0.92,7.72,13.48,7.72,0,0,0,1,0,0,0,0,0,0
1463,31217,3898.92,2178-09-24-10-32-19.795913,409.0,2.66,0.86,416.0,1.02,7.72,13.28,7.78,0,0,0,1,0,0,0,0,0,0
1464,31218,3902.44,2178-09-24-10-32-23.315913,389.0,4.0,0.78,496.0,1.28,7.78,13.29,7.72,0,0,0,1,0,0,0,0,0,0
1465,31219,3907.22,2178-09-24-10-32-28.095913,483.0,2.5,0.98,391.0,0.81,7.72,13.33,7.72,0,0,0,1,0,0,0,0,0,0
1466,31220,3910.7,2178-09-24-10-32-31.575913,407.0,2.54,0.8,415.0,1.02,7.72,13.36,7.74,0,0,0,1,0,0,0,0,0,0
1467,31221,3914.04,2178-09-24-10-32-34.915913,405.0,2.6,0.78,416.0,1.03,7.74,13.4,7.77,0,0,0,1,0,0,0,0,0,0
1468,31222,3917.42,2178-09-24-10-32-38.295913,430.0,3.28,0.88,469.0,1.09,7.77,13.37,7.75,0,0,0,1,0,0,0,0,0,0
1469,31223,3921.58,2178-09-24-10-32-42.455913,434.0,3.84,0.86,496.0,1.14,7.75,13.46,7.77,0,0,0,1,0,0,0,0,0,0
1470,31224,3926.28,2178-09-24-10-32-47.155913,478.0,4.36,0.94,508.0,1.06,7.77,13.38,7.73,0,0,0,1,0,0,0,0,0,0
1471,31225,3931.58,2178-09-24-10-32-52.455913,464.0,3.9,0.9,467.0,1.01,7.73,13.5,7.79,0,0,0,1,0,0,0,0,0,0
1472,31226,3936.38,2178-09-24-10-32-57.255913,514.0,2.86,1.0,445.0,0.87,7.79,13.28,7.75,0,0,0,1,0,0,0,0,0,0
1473,31227,3940.24,2178-09-24-10-33-01.115913,413.0,3.32,0.82,462.0,1.12,7.75,13.27,7.69,0,0,0,1,0,0,0,0,0,0
1474,31228,3944.38,2178-09-24-10-33-05.255913,481.0,3.54,0.9,483.0,1.0,7.69,13.55,7.55,0,0,0,1,0,0,0,0,0,0
1475,31229,3948.82,2178-09-24-10-33-09.695913,484.0,2.4,0.9,427.0,0.88,7.55,13.39,7.72,0,0,0,1,0,0,0,0,0,0
1476,31230,3952.12,2178-09-24-10-33-12.995913,419.0,2.44,0.82,419.0,1.0,7.72,13.23,7.74,0,0,0,1,0,0,0,0,0,0
1477,31231,3955.38,2178-09-24-10-33-16.255913,432.0,3.26,0.82,490.0,1.13,7.74,13.28,7.68,0,0,0,1,0,0,0,0,0,0
1478,31232,3959.46,2178-09-24-10-33-20.335913,457.0,3.86,0.86,523.0,1.14,7.68,13.26,7.69,0,0,0,1,0,0,0,0,0,0
1479,31233,3964.18,2178-09-24-10-33-25.055913,493.0,2.6,0.9,434.0,0.88,7.69,13.3,7.72,0,0,0,1,0,0,0,0,0,0
1480,31234,3967.68,2178-09-24-10-33-28.555913,451.0,4.0,0.84,537.0,1.19,7.72,13.21,7.81,0,0,0,1,0,0,0,0,0,0
1481,31235,3972.52,2178-09-24-10-33-33.395913,477.0,2.34,0.9,384.0,0.81,7.81,13.48,7.73,0,0,0,1,0,0,0,0,0,0
1482,31236,3975.76,2178-09-24-10-33-36.635913,429.0,3.66,0.86,503.0,1.17,7.73,13.34,7.74,0,0,0,1,0,0,0,0,0,0
1483,31237,3980.28,2178-09-24-10-33-41.155913,442.0,2.3,0.92,360.0,0.81,7.74,13.36,7.67,0,0,0,1,0,0,0,0,0,0
1484,31238,3983.5,2178-09-24-10-33-44.375913,348.0,3.02,0.72,423.0,1.22,7.67,13.27,7.78,0,0,0,1,0,0,0,0,0,0
1485,31239,3987.24,2178-09-24-10-33-48.115913,423.0,3.56,0.82,460.0,1.09,7.78,13.51,7.62,0,0,0,1,0,0,0,0,0,0
1486,31240,3991.62,2178-09-24-10-33-52.495913,416.0,3.2,0.82,412.0,0.99,7.62,13.39,7.79,0,0,0,1,0,0,0,0,0,0
1487,31241,3995.64,2178-09-24-10-33-56.515913,424.0,3.82,0.82,465.0,1.1,7.79,13.34,7.74,0,0,0,1,0,0,0,0,0,0
1488,31242,4000.28,2178-09-24-10-34-01.155913,466.0,1.46,0.94,293.0,0.63,7.74,13.25,7.73,0,0,0,1,0,0,0,0,0,0
1489,31243,4002.68,2178-09-24-10-34-03.555913,303.0,2.92,0.64,417.0,1.38,7.73,13.29,7.73,0,0,0,1,0,0,0,0,0,0
1490,31244,4006.24,2178-09-24-10-34-07.115913,392.0,2.86,0.78,414.0,1.06,7.73,13.26,7.83,0,0,0,1,0,0,0,0,0,0
1491,31245,4009.88,2178-09-24-10-34-10.755913,478.0,2.1,0.84,403.0,0.84,7.83,13.26,7.7,0,0,0,1,0,0,0,0,0,0
1492,31246,4012.82,2178-09-24-10-34-13.695913,423.0,3.76,0.76,518.0,1.22,7.7,13.22,7.74,0,0,0,1,0,0,0,0,0,0
1493,31247,4017.34,2178-09-24-10-34-18.215913,444.0,2.62,0.82,407.0,0.92,7.74,13.25,7.7,0,0,0,1,0,0,0,0,0,0
1494,31248,4020.78,2178-09-24-10-34-21.655913,467.0,3.04,0.84,472.0,1.01,7.7,13.42,7.65,0,0,0,1,0,0,0,0,0,0
1495,31249,4024.66,2178-09-24-10-34-25.535913,457.0,3.5,0.86,490.0,1.07,7.65,13.39,7.65,0,0,0,1,0,0,0,0,0,0
1496,31250,4029.02,2178-09-24-10-34-29.895913,469.0,2.72,0.84,441.0,0.94,7.65,13.38,7.73,0,0,0,1,0,0,0,0,0,0
1497,31251,4032.58,2178-09-24-10-34-33.455913,454.0,4.26,0.84,524.0,1.15,7.73,13.37,7.73,0,0,0,1,0,0,0,0,0,0
1498,31252,4037.68,2178-09-24-10-34-38.555913,447.0,2.82,0.84,415.0,0.93,7.73,13.41,7.74,0,0,0,1,0,0,0,0,0,0
1499,31253,4041.34,2178-09-24-10-34-42.215913,442.0,3.46,0.84,464.0,1.05,7.74,13.37,8.32,0,0,0,1,0,0,0,0,0,0
1500,31254,4045.64,2178-09-24-10-34-46.515913,419.0,1.66,0.82,316.0,0.75,8.32,13.23,7.75,0,0,0,1,0,0,0,0,0,0
1501,31255,4048.12,2178-09-24-10-34-48.995913,356.0,2.1,0.66,387.0,1.09,7.75,13.25,7.76,0,0,0,1,0,0,0,0,0,0
1502,31256,4050.88,2178-09-24-10-34-51.755913,390.0,1.94,0.78,326.0,0.84,7.76,13.35,7.87,0,0,0,1,0,0,0,0,0,0
1503,31257,4053.6,2178-09-24-10-34-54.475913,278.0,1.78,0.7,303.0,1.09,7.87,13.33,7.72,0,0,0,1,0,0,0,0,0,0
1504,31258,4056.08,2178-09-24-10-34-56.955913,335.0,2.7,0.72,405.0,1.21,7.72,13.35,7.68,0,0,0,1,0,0,0,0,0,0
1505,31259,4059.5,2178-09-24-10-35-00.375913,409.0,2.34,0.76,396.0,0.97,7.68,13.36,7.72,0,0,0,1,0,0,0,0,0,0
1506,31260,4062.6,2178-09-24-10-35-03.475913,374.0,2.12,0.74,374.0,1.0,7.72,13.2,7.79,0,0,0,1,0,0,0,0,0,0
1507,31261,4065.46,2178-09-24-10-35-06.335913,364.0,3.12,0.76,435.0,1.2,7.79,13.48,7.7,0,0,0,1,0,0,0,0,0,0
1508,31262,4069.34,2178-09-24-10-35-10.215913,412.0,2.98,0.82,425.0,1.03,7.7,13.47,7.75,0,0,0,1,0,0,0,0,0,0
1509,31263,4073.14,2178-09-24-10-35-14.015913,318.0,1.48,0.58,268.0,0.84,7.75,13.38,7.58,0,0,0,1,0,0,0,0,0,0
1510,31264,4075.2,2178-09-24-10-35-16.075913,533.0,3.74,0.96,573.0,1.08,7.58,13.23,7.67,0,0,0,1,0,0,0,0,0,0
1511,31265,4079.9,2178-09-24-10-35-20.775913,531.0,2.68,1.0,479.0,0.9,7.67,13.29,7.7,0,0,0,1,0,0,0,0,0,0
1512,31266,4083.58,2178-09-24-10-35-24.455913,428.0,4.72,0.82,559.0,1.31,7.7,13.33,7.78,0,0,0,1,0,0,0,0,0,0
1513,31267,4089.12,2178-09-24-10-35-29.995913,555.0,3.12,1.1,497.0,0.9,7.78,13.37,7.72,0,0,0,1,0,0,0,0,0,0
1514,31268,4093.34,2178-09-24-10-35-34.215913,480.0,2.88,0.94,463.0,0.96,7.72,13.59,7.81,0,0,0,1,0,0,0,0,0,0
1515,31269,4097.16,2178-09-24-10-35-38.035913,443.0,2.66,0.84,442.0,1.0,7.81,13.34,7.76,0,0,0,1,0,0,0,0,0,0
1516,31270,4100.66,2178-09-24-10-35-41.535913,431.0,2.46,0.84,418.0,0.97,7.76,13.45,7.7,0,0,0,1,0,0,0,0,0,0
1517,31271,4103.96,2178-09-24-10-35-44.835913,425.0,3.58,0.86,494.0,1.16,7.7,13.33,7.71,0,0,0,1,0,0,0,0,0,0
1518,31272,4108.4,2178-09-24-10-35-49.275913,444.0,3.78,0.9,481.0,1.08,7.71,13.44,7.77,0,0,0,1,0,0,0,0,0,0
1519,31273,4113.08,2178-09-24-10-35-53.955913,495.0,2.7,1.16,413.0,0.83,7.77,13.45,7.81,0,0,0,1,0,0,0,0,0,0
1520,31274,4116.94,2178-09-24-10-35-57.815913,423.0,3.36,1.02,471.0,1.11,7.81,13.36,7.77,0,0,0,1,0,0,0,0,0,0
1521,31275,4121.32,2178-09-24-10-36-02.195913,445.0,2.96,0.94,429.0,0.96,7.77,13.48,7.61,0,0,0,1,0,0,0,0,0,0
1522,31276,4125.22,2178-09-24-10-36-06.095913,399.0,3.24,0.86,424.0,1.06,7.61,13.43,7.69,0,0,0,1,0,0,0,0,0,0
1523,31277,4129.32,2178-09-24-10-36-10.195913,427.0,2.58,0.96,387.0,0.91,7.69,13.46,7.79,0,0,0,1,0,0,0,0,0,0
1524,31278,4132.86,2178-09-24-10-36-13.735913,411.0,3.42,1.0,443.0,1.08,7.79,13.46,7.74,0,0,0,1,0,0,0,0,0,0
1525,31279,4137.28,2178-09-24-10-36-18.155913,411.0,1.9,0.96,326.0,0.79,7.74,13.46,7.78,0,0,0,1,0,0,0,0,0,0
1526,31280,4140.14,2178-09-24-10-36-21.015913,334.0,3.42,0.92,452.0,1.35,7.78,13.65,7.82,0,0,0,1,0,0,0,0,0,0
1527,31281,4144.48,2178-09-24-10-36-25.355913,438.0,1.9,1.02,327.0,0.75,7.82,13.46,7.93,0,0,0,1,0,0,0,0,0,0
1528,31282,4147.4,2178-09-24-10-36-28.275913,338.0,1.98,0.8,333.0,0.99,7.93,13.35,7.79,0,0,0,1,0,0,0,0,0,0
1529,31283,4150.18,2178-09-24-10-36-31.055913,332.0,1.86,0.76,310.0,0.93,7.79,13.35,7.82,0,0,0,1,0,0,0,0,0,0
1530,31284,4152.8,2178-09-24-10-36-33.675913,323.0,1.78,0.78,323.0,1.0,7.82,13.51,7.75,0,0,0,1,0,0,0,0,0,0
1531,31285,4155.36,2178-09-24-10-36-36.235913,343.0,2.16,0.82,343.0,1.0,7.75,13.33,7.71,0,0,0,1,0,0,0,0,0,0
1532,31286,4158.34,2178-09-24-10-36-39.215913,325.0,1.74,0.84,308.0,0.95,7.71,13.55,7.82,0,0,0,1,0,0,0,0,0,0
1533,31287,4160.92,2178-09-24-10-36-41.795913,334.0,1.9,0.82,346.0,1.04,7.82,13.41,7.74,0,0,0,1,0,0,0,0,0,0
1534,31288,4163.64,2178-09-24-10-36-44.515913,347.0,1.98,0.8,331.0,0.95,7.74,13.3,7.62,0,0,0,1,0,0,0,0,0,0
1535,31289,4166.42,2178-09-24-10-36-47.295913,331.0,1.76,0.78,342.0,1.03,7.62,13.38,7.79,0,0,0,1,0,0,0,0,0,0
1536,31290,4168.96,2178-09-24-10-36-49.835913,323.0,1.92,0.68,350.0,1.08,7.79,13.29,7.68,0,0,0,1,0,0,0,0,0,0
1537,31291,4171.56,2178-09-24-10-36-52.435913,353.0,1.74,0.74,330.0,0.93,7.68,13.3,7.7,0,0,0,1,0,0,0,0,0,0
1538,31292,4174.04,2178-09-24-10-36-54.915913,331.0,2.66,0.74,405.0,1.22,7.7,13.35,7.74,0,0,0,1,0,0,0,0,0,0
1539,31293,4177.44,2178-09-24-10-36-58.315913,388.0,2.14,0.84,374.0,0.96,7.74,13.22,7.72,0,0,0,1,0,0,0,0,0,0
1540,31294,4180.42,2178-09-24-10-37-01.295913,374.0,3.06,0.78,447.0,1.2,7.72,13.33,7.61,0,0,0,1,0,0,0,0,0,0
1541,31295,4184.26,2178-09-24-10-37-05.135913,431.0,3.8,0.92,496.0,1.15,7.61,13.34,7.67,0,0,0,1,0,0,0,0,0,0
1542,31296,4188.98,2178-09-24-10-37-09.855913,457.0,2.1,0.96,360.0,0.79,7.67,13.5,7.81,0,0,0,1,0,0,0,0,0,0
1543,31297,4192.04,2178-09-24-10-37-12.915913,410.0,3.56,1.02,472.0,1.15,7.81,13.43,7.78,0,0,0,1,0,0,0,0,0,0
1544,31298,4196.62,2178-09-24-10-37-17.495913,451.0,4.28,1.08,513.0,1.14,7.78,13.35,7.74,0,0,0,1,0,0,0,0,0,0
1545,31299,4201.98,2178-09-24-10-37-22.855913,460.0,2.22,1.0,338.0,0.73,7.74,13.54,7.89,0,0,0,1,0,0,0,0,0,0
1546,31300,4205.2,2178-09-24-10-37-26.075913,359.0,3.6,0.94,448.0,1.25,7.89,13.35,7.79,0,0,0,1,0,0,0,0,0,0
1547,31301,4209.74,2178-09-24-10-37-30.615913,438.0,1.9,1.02,350.0,0.8,7.79,13.37,7.75,0,0,0,1,0,0,0,0,0,0
1548,31302,4212.66,2178-09-24-10-37-33.535913,371.0,1.74,0.84,341.0,0.92,7.75,13.27,7.77,0,0,0,1,0,0,0,0,0,0
1549,31303,4215.24,2178-09-24-10-37-36.115913,321.0,1.86,0.68,360.0,1.12,7.77,13.29,7.67,0,0,0,1,0,0,0,0,0,0
1550,31304,4217.78,2178-09-24-10-37-38.655913,372.0,1.6,0.8,314.0,0.84,7.67,13.42,7.64,0,0,0,1,0,0,0,0,0,0
1551,31305,4220.18,2178-09-24-10-37-41.055913,320.0,1.96,0.72,356.0,1.11,7.64,13.35,7.69,0,0,0,1,0,0,0,0,0,0
1552,31306,4222.86,2178-09-24-10-37-43.735913,354.0,1.8,0.8,343.0,0.97,7.69,13.4,7.73,0,0,0,1,0,0,0,0,0,0
1553,31307,4225.46,2178-09-24-10-37-46.335913,338.0,1.82,0.78,326.0,0.96,7.73,13.33,7.79,0,0,0,1,0,0,0,0,0,0
1554,31308,4228.06,2178-09-24-10-37-48.935913,338.0,2.02,0.84,358.0,1.06,7.79,13.39,7.75,0,0,0,1,0,0,0,0,0,0
1555,31309,4230.92,2178-09-24-10-37-51.795913,352.0,1.98,0.84,353.0,1.0,7.75,13.35,7.72,0,0,0,1,0,0,0,0,0,0
1556,31310,4233.74,2178-09-24-10-37-54.615913,374.0,3.92,0.9,494.0,1.32,7.72,13.41,7.79,0,0,0,1,0,0,0,0,0,0
1557,31311,4238.56,2178-09-24-10-37-59.435913,456.0,2.08,1.06,385.0,0.84,7.79,13.34,7.77,0,0,0,1,0,0,0,0,0,0
1558,31312,4241.7,2178-09-24-10-38-02.575913,374.0,2.18,0.88,362.0,0.97,7.77,13.5,7.83,0,0,0,1,0,0,0,0,0,0
1559,31313,4244.76,2178-09-24-10-38-05.635913,363.0,2.46,0.84,360.0,0.99,7.83,13.37,7.61,0,0,0,1,0,0,0,0,0,0
1560,31314,4248.06,2178-09-24-10-38-08.935913,351.0,1.98,0.9,338.0,0.96,7.61,13.56,7.81,0,0,0,1,0,0,0,0,0,0
1561,31315,4250.94,2178-09-24-10-38-11.815913,355.0,4.14,0.88,482.0,1.36,7.81,13.52,7.74,0,0,0,1,0,0,0,0,0,0
1562,31316,4255.96,2178-09-24-10-38-16.835913,503.0,4.36,1.26,495.0,0.98,7.74,13.5,7.77,0,0,0,1,0,0,0,0,0,0
1563,31317,4261.58,2178-09-24-10-38-22.455913,505.0,2.26,1.26,394.0,0.78,7.77,13.6,7.82,0,0,0,1,0,0,0,0,0,0
1564,31318,4265.1,2178-09-24-10-38-25.975913,385.0,2.02,1.0,363.0,0.94,7.82,13.52,7.79,0,0,0,1,0,0,0,0,0,0
1565,31319,4268.12,2178-09-24-10-38-28.995913,327.0,1.92,0.84,318.0,0.97,7.79,13.46,7.81,0,0,0,1,0,0,0,0,0,0
1566,31320,4270.88,2178-09-24-10-38-31.755913,324.0,2.1,0.76,332.0,1.02,7.81,13.4,7.64,0,0,0,1,0,0,0,0,0,0
1567,31321,4273.74,2178-09-24-10-38-34.615913,330.0,2.04,0.84,343.0,1.04,7.64,13.51,7.76,0,0,0,1,0,0,0,0,0,0
1568,31322,4276.62,2178-09-24-10-38-37.495913,338.0,1.94,0.82,344.0,1.02,7.76,13.48,7.79,0,0,0,1,0,0,0,0,0,0
1569,31323,4279.38,2178-09-24-10-38-40.255913,368.0,1.98,0.84,364.0,0.99,7.79,13.5,7.77,0,0,0,1,0,0,0,0,0,0
1570,31324,4282.2,2178-09-24-10-38-43.075913,363.0,2.5,0.86,365.0,1.01,7.77,13.5,7.74,0,0,0,1,0,0,0,0,0,0
1571,31325,4285.56,2178-09-24-10-38-46.435913,374.0,2.12,0.92,369.0,0.99,7.74,13.41,7.83,0,0,0,1,0,0,0,0,0,0
1572,31326,4288.6,2178-09-24-10-38-49.475913,364.0,4.12,0.9,493.0,1.35,7.83,13.52,7.75,0,0,0,1,0,0,0,0,0,0
1573,31327,4293.62,2178-09-24-10-38-54.495913,453.0,2.18,1.02,365.0,0.81,7.75,13.42,7.83,0,0,0,1,0,0,0,0,0,0
1574,31328,4296.82,2178-09-24-10-38-57.695913,404.0,2.36,1.0,366.0,0.91,7.83,13.34,7.95,0,0,0,1,0,0,0,0,0,0
1575,31329,4300.18,2178-09-24-10-39-01.055913,340.0,4.48,0.98,484.0,1.42,7.95,13.85,7.79,0,0,0,1,0,0,0,0,0,0
1576,31330,4305.64,2178-09-24-10-39-06.515913,445.0,2.28,0.98,342.0,0.77,7.79,13.37,7.89,0,0,0,1,0,0,0,0,0,0
1577,31331,4308.9,2178-09-24-10-39-09.775913,414.0,2.24,1.02,362.0,0.87,7.89,13.34,7.98,0,0,0,1,0,0,0,0,0,0
1578,31332,4312.16,2178-09-24-10-39-13.035913,341.0,3.92,0.92,480.0,1.41,7.98,13.51,7.76,0,0,0,1,0,0,0,0,0,0
1579,31333,4317.0,2178-09-24-10-39-17.875913,434.0,3.6,0.96,452.0,1.04,7.76,13.41,7.73,0,0,0,1,0,0,0,0,0,0
1580,31334,4321.56,2178-09-24-10-39-22.435913,437.0,2.28,0.98,345.0,0.79,7.73,13.47,7.81,0,0,0,1,0,0,0,0,0,0
1581,31335,4324.82,2178-09-24-10-39-25.695913,381.0,2.2,0.92,359.0,0.94,7.81,13.42,7.82,0,0,0,1,0,0,0,0,0,0
1582,31336,4327.94,2178-09-24-10-39-28.815913,346.0,3.8,0.86,460.0,1.33,7.82,13.45,7.81,0,0,0,1,0,0,0,0,0,0
1583,31337,4332.6,2178-09-24-10-39-33.475913,418.0,1.78,0.92,313.0,0.75,7.81,13.54,7.86,0,0,0,1,0,0,0,0,0,0
1584,31338,4335.3,2178-09-24-10-39-36.175913,362.0,2.0,0.88,347.0,0.96,7.86,13.37,7.75,0,0,0,1,0,0,0,0,0,0
1585,31339,4338.18,2178-09-24-10-39-39.055913,337.0,1.98,0.82,303.0,0.9,7.75,13.53,8.56,0,0,0,1,0,0,0,0,0,0
1586,31340,4340.98,2178-09-24-10-39-41.855913,291.0,3.86,0.8,447.0,1.54,8.56,12.92,7.73,0,0,0,1,0,0,0,0,0,0
1587,31341,4345.64,2178-09-24-10-39-46.515913,420.0,3.66,0.92,440.0,1.05,7.73,13.36,7.74,0,0,0,1,0,0,0,0,0,0
1588,31342,4350.22,2178-09-24-10-39-51.095913,452.0,2.16,1.0,328.0,0.73,7.74,13.53,7.88,0,0,0,1,0,0,0,0,0,0
1589,31343,4353.38,2178-09-24-10-39-54.255913,377.0,3.68,1.0,465.0,1.23,7.88,13.42,7.76,0,0,0,1,0,0,0,0,0,0
1590,31344,4358.06,2178-09-24-10-39-58.935913,448.0,1.98,0.98,356.0,0.79,7.76,13.42,7.73,0,0,0,1,0,0,0,0,0,0
1591,31345,4361.02,2178-09-24-10-40-01.895913,367.0,1.98,0.84,346.0,0.94,7.73,13.36,7.82,0,0,0,1,0,0,0,0,0,0
1592,31346,4363.84,2178-09-24-10-40-04.715913,327.0,1.88,0.8,323.0,0.99,7.82,13.37,7.72,0,0,0,1,0,0,0,0,0,0
1593,31347,4366.52,2178-09-24-10-40-07.395913,323.0,2.08,0.7,322.0,1.0,7.72,13.28,7.65,0,0,0,1,0,0,0,0,0,0
1594,31348,4369.3,2178-09-24-10-40-10.175913,327.0,1.9,0.64,349.0,1.07,7.65,13.33,7.78,0,0,0,1,0,0,0,0,0,0
1595,31349,4371.84,2178-09-24-10-40-12.715913,353.0,1.8,0.78,323.0,0.92,7.78,13.44,7.71,0,0,0,1,0,0,0,0,0,0
1596,31350,4374.42,2178-09-24-10-40-15.295913,308.0,1.78,0.66,308.0,1.0,7.71,13.25,7.77,0,0,0,1,0,0,0,0,0,0
1597,31351,4376.86,2178-09-24-10-40-17.735913,336.0,3.68,0.8,464.0,1.38,7.77,13.24,7.76,0,0,0,1,0,0,0,0,0,0
1598,31352,4381.34,2178-09-24-10-40-22.215913,451.0,2.06,1.06,362.0,0.8,7.76,13.33,7.83,0,0,0,1,0,0,0,0,0,0
1599,31353,4384.46,2178-09-24-10-40-25.335913,359.0,4.3,0.88,488.0,1.36,7.83,13.45,7.75,0,0,0,1,0,0,0,0,0,0
1600,31354,4389.64,2178-09-24-10-40-30.515913,438.0,2.36,0.98,363.0,0.83,7.75,13.51,7.84,0,0,0,1,0,0,0,0,0,0
1601,31355,4392.98,2178-09-24-10-40-33.855913,379.0,1.96,0.88,347.0,0.92,7.84,13.45,7.73,0,0,0,1,0,0,0,0,0,0
