BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
1152,6605,4363.62,2127-03-05-00-54-01.004335,296.0,2.48,0.82,297.0,1.0,4.95,9.36,4.99,0,0,0,1,0,0,0,0,0,0
1153,6606,4366.92,2127-03-05-00-54-04.304335,295.0,2.9,0.82,315.0,1.07,4.99,9.27,4.97,0,0,0,1,0,0,0,0,0,0
1154,6607,4370.64,2127-03-05-00-54-08.024335,306.0,2.76,0.8,309.0,1.01,4.97,9.5,4.99,0,0,0,1,0,0,0,0,0,0
1155,6608,4374.2,2127-03-05-00-54-11.584335,288.0,2.78,0.8,289.0,1.0,4.99,9.42,4.91,0,0,0,1,0,0,0,0,0,0
1156,6609,4377.78,2127-03-05-00-54-15.164335,290.0,2.68,0.84,311.0,1.07,4.91,9.38,5.02,0,0,0,1,0,0,0,0,0,0
1157,6610,4381.3,2127-03-05-00-54-18.684335,319.0,2.46,0.86,375.0,1.18,5.02,9.3,4.98,0,0,0,1,0,0,0,0,0,0
1158,6611,4384.62,2127-03-05-00-54-22.004335,355.0,2.72,0.96,350.0,0.99,4.98,9.46,4.95,0,0,0,1,0,0,0,0,0,0
1159,6612,4388.3,2127-03-05-00-54-25.684335,348.0,3.12,0.98,383.0,1.1,4.95,9.47,5.05,0,0,0,1,0,0,0,0,0,0
1160,6613,4392.4,2127-03-05-00-54-29.784335,368.0,2.54,1.02,420.0,1.14,5.05,9.45,5.02,0,0,0,1,0,0,0,0,0,0
1161,6614,4395.96,2127-03-05-00-54-33.344335,373.0,3.18,0.98,318.0,0.85,5.02,9.65,4.96,0,0,0,1,0,0,0,0,0,0
1162,6615,4400.12,2127-03-05-00-54-37.504335,328.0,2.84,0.9,338.0,1.03,4.96,9.24,5.0,0,0,0,1,0,0,0,0,0,0
1163,6616,4403.86,2127-03-05-00-54-41.244335,319.0,3.12,0.88,323.0,1.01,5.0,9.44,5.0,0,0,0,1,0,0,0,0,0,0
1164,6617,4407.86,2127-03-05-00-54-45.244335,318.0,2.86,0.9,325.0,1.02,5.0,9.18,4.98,0,0,0,1,0,0,0,0,0,0
1165,6618,4411.62,2127-03-05-00-54-49.004335,311.0,2.78,0.88,327.0,1.05,4.98,9.41,4.95,0,0,0,1,0,0,0,0,0,0
1166,6619,4415.28,2127-03-05-00-54-52.664335,292.0,2.66,0.8,293.0,1.0,4.95,9.31,4.98,0,0,0,1,0,0,0,0,0,0
1167,6620,4418.74,2127-03-05-00-54-56.124335,292.0,2.08,0.82,303.0,1.04,4.98,9.33,4.99,0,0,0,1,0,0,0,0,0,0
1168,6621,4421.64,2127-03-05-00-54-59.024335,267.0,2.58,0.72,281.0,1.05,4.99,9.34,5.02,0,0,0,1,0,0,0,0,0,0
1169,6622,4424.94,2127-03-05-00-55-02.324335,312.0,2.66,0.9,305.0,0.98,5.02,9.25,4.96,0,0,0,1,0,0,0,0,0,0
1170,6623,4428.5,2127-03-05-00-55-05.884335,307.0,3.3,0.92,326.0,1.06,4.96,9.27,5.04,0,0,0,1,0,0,0,0,0,0
1171,6624,4432.72,2127-03-05-00-55-10.104335,317.0,2.58,0.96,342.0,1.08,5.04,9.27,4.96,0,0,0,1,0,0,0,0,0,0
1172,6625,4436.26,2127-03-05-00-55-13.644335,394.0,2.26,1.1,415.0,1.05,4.96,9.46,4.94,0,0,0,1,0,0,0,0,0,0
1173,6626,4439.62,2127-03-05-00-55-17.004335,405.0,2.4,1.06,416.0,1.03,4.94,9.59,4.9,0,0,0,1,0,0,0,0,0,0
1174,6627,4443.08,2127-03-05-00-55-20.464335,409.0,2.26,1.08,425.0,1.04,4.9,9.47,4.98,0,0,0,1,0,0,0,0,0,0
1175,6628,4446.42,2127-03-05-00-55-23.804335,384.0,2.24,1.0,384.0,1.0,4.98,9.62,5.0,0,0,0,1,0,0,0,0,0,0
1176,6629,4449.66,2127-03-05-00-55-27.044335,377.0,2.42,1.0,392.0,1.04,5.0,9.46,5.01,0,0,0,1,0,0,0,0,0,0
1177,6630,4453.08,2127-03-05-00-55-30.464335,397.0,2.4,1.08,404.0,1.02,5.01,9.35,4.98,0,0,0,1,0,0,0,0,0,0
1178,6631,4456.56,2127-03-05-00-55-33.944335,299.0,2.14,0.78,299.0,1.0,4.98,9.37,4.92,0,0,0,1,0,0,0,0,0,0
1179,6632,4459.48,2127-03-05-00-55-36.864335,370.0,2.82,0.96,409.0,1.11,4.92,9.56,4.91,0,0,0,1,0,0,0,0,0,0
1180,6633,4463.26,2127-03-05-00-55-40.644335,381.0,2.9,0.98,400.0,1.05,4.91,9.67,4.98,0,0,0,1,0,0,0,0,0,0
1181,6634,4467.14,2127-03-05-00-55-44.524335,386.0,3.16,1.02,399.0,1.03,4.98,9.49,4.9,0,0,0,1,0,0,0,0,0,0
1182,6635,4471.32,2127-03-05-00-55-48.704335,367.0,2.9,1.0,385.0,1.05,4.9,9.44,4.88,0,0,0,1,0,0,0,0,0,0
1183,6636,4475.22,2127-03-05-00-55-52.604335,370.0,3.0,1.0,374.0,1.01,4.88,9.25,5.01,0,0,0,1,0,0,0,0,0,0
1184,6637,4479.22,2127-03-05-00-55-56.604335,353.0,2.98,0.94,361.0,1.02,5.01,9.38,5.06,0,0,0,1,0,0,0,0,0,0
1185,6638,4483.14,2127-03-05-00-56-00.524335,329.0,2.68,0.9,331.0,1.01,5.06,9.41,5.03,0,0,0,1,0,0,0,0,0,0
1186,6639,4486.72,2127-03-05-00-56-04.104335,321.0,3.04,0.88,335.0,1.04,5.03,9.29,4.94,0,0,0,1,0,0,0,0,0,0
1187,6640,4490.64,2127-03-05-00-56-08.024335,304.0,3.1,0.82,312.0,1.03,4.94,9.28,4.98,0,0,0,1,0,0,0,0,0,0
1188,6641,4494.56,2127-03-05-00-56-11.944335,347.0,3.02,1.02,365.0,1.05,4.98,9.41,5.04,0,0,0,1,0,0,0,0,0,0
1189,6642,4498.6,2127-03-05-00-56-15.984335,334.0,2.72,0.94,333.0,1.0,5.04,9.43,4.94,0,0,0,1,0,0,0,0,0,0
1190,6643,4502.26,2127-03-05-00-56-19.644335,303.0,2.74,0.84,300.0,0.99,4.94,9.51,5.01,0,0,0,1,0,0,0,0,0,0
1191,6644,4505.84,2127-03-05-00-56-23.224335,296.0,2.94,0.84,306.0,1.03,5.01,9.34,4.98,0,0,0,1,0,0,0,0,0,0
1192,6645,4509.62,2127-03-05-00-56-27.004335,305.0,3.06,0.88,313.0,1.03,4.98,9.63,4.95,0,0,0,1,0,0,0,0,0,0
1193,6646,4513.56,2127-03-05-00-56-30.944335,297.0,2.46,0.88,299.0,1.01,4.95,9.42,5.05,0,0,0,1,0,0,0,0,0,0
1194,6647,4516.9,2127-03-05-00-56-34.284335,302.0,2.68,0.94,332.0,1.1,5.05,9.23,5.01,0,0,0,1,0,0,0,0,0,0
1195,6648,4520.52,2127-03-05-00-56-37.904335,325.0,2.66,0.9,313.0,0.96,5.01,9.46,5.0,0,0,0,1,0,0,0,0,0,0
1196,6649,4524.08,2127-03-05-00-56-41.464335,307.0,2.56,0.88,317.0,1.03,5.0,9.35,5.01,0,0,0,1,0,0,0,0,0,0
1197,6650,4527.52,2127-03-05-00-56-44.904335,323.0,2.9,0.98,326.0,1.01,5.01,9.23,5.01,0,0,0,1,0,0,0,0,0,0
1198,6651,4531.4,2127-03-05-00-56-48.784335,322.0,2.34,0.96,342.0,1.06,5.01,9.27,4.94,0,0,0,1,0,0,0,0,0,0
1199,6652,4534.7,2127-03-05-00-56-52.084335,350.0,2.14,0.98,364.0,1.04,4.94,9.42,4.97,0,0,0,1,0,0,0,0,0,0
1200,6653,4537.82,2127-03-05-00-56-55.204335,357.0,2.08,0.96,370.0,1.04,4.97,9.26,4.96,0,0,0,1,0,0,0,0,0,0
1201,6654,4540.86,2127-03-05-00-56-58.244335,371.0,2.04,1.0,381.0,1.03,4.96,9.65,4.91,0,0,0,1,0,0,0,0,0,0
1202,6655,4543.9,2127-03-05-00-57-01.284335,362.0,1.86,0.96,374.0,1.03,4.91,9.57,4.92,0,0,0,1,0,0,0,0,0,0
1203,6656,4546.72,2127-03-05-00-57-04.104335,364.0,2.22,1.0,373.0,1.02,4.92,9.61,4.85,0,0,0,1,0,0,0,0,0,0
1204,6657,4549.94,2127-03-05-00-57-07.324335,347.0,2.1,0.96,360.0,1.04,4.85,9.56,4.95,0,0,0,1,0,0,0,0,0,0
1205,6658,4553.0,2127-03-05-00-57-10.384335,341.0,2.52,0.92,357.0,1.05,4.95,9.44,4.99,0,0,0,1,0,0,0,0,0,0
1206,6659,4556.44,2127-03-05-00-57-13.824335,353.0,2.5,0.98,361.0,1.02,4.99,9.37,4.98,0,0,0,1,0,0,0,0,0,0
1207,6660,4559.92,2127-03-05-00-57-17.304335,330.0,2.58,0.9,346.0,1.05,4.98,9.45,4.98,0,0,0,1,0,0,0,0,0,0
1208,6661,4563.4,2127-03-05-00-57-20.784335,336.0,2.48,0.94,345.0,1.03,4.98,9.32,5.02,0,0,0,1,0,0,0,0,0,0
1209,6662,4566.82,2127-03-05-00-57-24.204335,322.0,2.62,0.9,334.0,1.04,5.02,9.41,5.07,0,0,0,1,0,0,0,0,0,0
1210,6663,4570.34,2127-03-05-00-57-27.724335,318.0,2.78,0.88,329.0,1.03,5.07,9.32,5.0,0,0,0,1,0,0,0,0,0,0
1211,6664,4574.0,2127-03-05-00-57-31.384335,304.0,2.66,0.86,314.0,1.03,5.0,9.29,5.01,0,0,0,1,0,0,0,0,0,0
1212,6665,4577.52,2127-03-05-00-57-34.904335,276.0,1.64,0.76,268.0,0.97,5.01,9.32,4.89,0,0,0,1,0,0,0,0,0,0
1213,6666,4579.92,2127-03-05-00-57-37.304335,255.0,3.32,0.68,274.0,1.07,4.89,9.46,4.93,0,0,0,1,0,0,0,0,0,0
1214,6667,4583.92,2127-03-05-00-57-41.304335,296.0,3.28,0.82,305.0,1.03,4.93,9.43,5.01,0,0,0,1,0,0,0,0,0,0
1215,6668,4588.02,2127-03-05-00-57-45.404335,294.0,2.76,0.84,314.0,1.07,5.01,9.3,4.97,0,0,0,1,0,0,0,0,0,0
1216,6669,4591.62,2127-03-05-00-57-49.004335,308.0,2.62,0.88,317.0,1.03,4.97,9.28,4.99,0,0,0,1,0,0,0,0,0,0
1217,6670,4595.12,2127-03-05-00-57-52.504335,308.0,3.34,0.86,308.0,1.0,4.99,9.36,5.02,0,0,0,1,0,0,0,0,0,0
1218,6671,4599.32,2127-03-05-00-57-56.704335,339.0,2.5,1.02,355.0,1.05,5.02,9.4,4.99,0,0,0,1,0,0,0,0,0,0
1219,6672,4602.84,2127-03-05-00-58-00.224335,340.0,2.16,0.94,345.0,1.01,4.99,9.43,4.98,0,0,0,1,0,0,0,0,0,0
1220,6673,4605.94,2127-03-05-00-58-03.324335,317.0,2.46,0.84,331.0,1.04,4.98,9.38,5.0,0,0,0,1,0,0,0,0,0,0
1221,6674,4609.24,2127-03-05-00-58-06.624335,321.0,2.6,0.9,333.0,1.04,5.0,9.29,5.01,0,0,0,1,0,0,0,0,0,0
1222,6675,4612.74,2127-03-05-00-58-10.124335,319.0,3.02,0.92,334.0,1.05,5.01,9.23,4.89,0,0,0,1,0,0,0,0,0,0
1223,6676,4616.68,2127-03-05-00-58-14.064335,337.0,2.06,1.04,336.0,1.0,4.89,9.23,5.0,0,0,0,1,0,0,0,0,0,0
1224,6677,4619.78,2127-03-05-00-58-17.164335,325.0,2.38,0.92,334.0,1.03,5.0,9.35,4.96,0,0,0,1,0,0,0,0,0,0
1225,6678,4623.08,2127-03-05-00-58-20.464335,316.0,2.4,0.88,319.0,1.01,4.96,9.45,4.95,0,0,0,1,0,0,0,0,0,0
1226,6679,4626.36,2127-03-05-00-58-23.744335,306.0,2.56,0.86,324.0,1.06,4.95,9.31,4.93,0,0,0,1,0,0,0,0,0,0
1227,6680,4629.78,2127-03-05-00-58-27.164335,304.0,2.56,0.84,306.0,1.01,4.93,9.36,4.94,0,0,0,1,0,0,0,0,0,0
1228,6681,4633.18,2127-03-05-00-58-30.564335,307.0,2.58,0.88,321.0,1.05,4.94,9.37,5.01,0,0,0,1,0,0,0,0,0,0
1229,6682,4636.64,2127-03-05-00-58-34.024335,308.0,2.68,0.9,354.0,1.15,5.01,9.28,4.79,0,0,0,1,0,0,0,0,0,0
1230,6683,4640.22,2127-03-05-00-58-37.604335,322.0,2.64,0.86,314.0,0.98,4.79,9.63,4.99,0,0,0,1,0,0,0,0,0,0
1231,6684,4643.72,2127-03-05-00-58-41.104335,326.0,2.5,0.94,343.0,1.05,4.99,9.31,4.98,0,0,0,1,0,0,0,0,0,0
1232,6685,4647.16,2127-03-05-00-58-44.544335,331.0,2.64,0.98,332.0,1.0,4.98,9.37,4.97,0,0,0,1,0,0,0,0,0,0
1233,6686,4650.78,2127-03-05-00-58-48.164335,331.0,2.62,0.96,343.0,1.04,4.97,9.29,4.95,0,0,0,1,0,0,0,0,0,0
1234,6687,4654.36,2127-03-05-00-58-51.744335,325.0,2.52,1.0,337.0,1.04,4.95,9.42,4.94,0,0,0,1,0,0,0,0,0,0
1235,6688,4657.88,2127-03-05-00-58-55.264335,306.0,2.54,0.88,314.0,1.03,4.94,9.48,5.03,0,0,0,1,0,0,0,0,0,0
1236,6689,4661.3,2127-03-05-00-58-58.684335,293.0,2.68,0.84,309.0,1.05,5.03,9.28,5.04,0,0,0,1,0,0,0,0,0,0
1237,6690,4664.82,2127-03-05-00-59-02.204335,307.0,2.58,0.88,314.0,1.02,5.04,9.3,4.97,0,0,0,1,0,0,0,0,0,0
1238,6691,4668.28,2127-03-05-00-59-05.664335,300.0,2.66,0.9,308.0,1.03,4.97,9.34,5.01,0,0,0,1,0,0,0,0,0,0
1239,6692,4671.84,2127-03-05-00-59-09.224335,303.0,2.64,0.92,309.0,1.02,5.01,9.41,5.02,0,0,0,1,0,0,0,0,0,0
1240,6693,4675.4,2127-03-05-00-59-12.784335,322.0,2.44,1.02,339.0,1.05,5.02,9.32,4.93,0,0,0,1,0,0,0,0,0,0
1241,6694,4678.86,2127-03-05-00-59-16.244335,328.0,2.36,0.98,332.0,1.01,4.93,9.26,4.93,0,0,0,1,0,0,0,0,0,0
1242,6695,4682.2,2127-03-05-00-59-19.584335,324.0,2.26,0.96,334.0,1.03,4.93,9.25,4.98,0,0,0,1,0,0,0,0,0,0
1243,6696,4685.42,2127-03-05-00-59-22.804335,307.0,2.48,0.88,311.0,1.01,4.98,9.31,5.01,0,0,0,1,0,0,0,0,0,0
1244,6697,4688.78,2127-03-05-00-59-26.164335,309.0,2.56,0.9,320.0,1.04,5.01,9.31,5.01,0,0,0,1,0,0,0,0,0,0
1245,6698,4692.24,2127-03-05-00-59-29.624335,307.0,2.72,0.92,320.0,1.04,5.01,9.36,4.96,0,0,0,1,0,0,0,0,0,0
1246,6699,4695.88,2127-03-05-00-59-33.264335,308.0,2.56,0.9,316.0,1.03,4.96,9.46,4.99,0,0,0,1,0,0,0,0,0,0
1247,6700,4699.34,2127-03-05-00-59-36.724335,299.0,2.38,0.88,305.0,1.02,4.99,9.29,4.89,0,0,0,1,0,0,0,0,0,0
1248,6701,4702.6,2127-03-05-00-59-39.984335,287.0,2.86,0.8,326.0,1.14,4.89,9.18,4.97,0,0,0,1,0,0,0,0,0,0
1249,6702,4706.26,2127-03-05-00-59-43.644335,357.0,2.6,1.1,329.0,0.92,4.97,9.31,4.9,0,0,0,1,0,0,0,0,0,0
1250,6703,4709.96,2127-03-05-00-59-47.344335,309.0,2.5,0.92,314.0,1.02,4.9,9.36,5.01,0,0,0,1,0,0,0,0,0,0
1251,6704,4713.38,2127-03-05-00-59-50.764335,317.0,2.6,0.98,330.0,1.04,5.01,9.43,4.98,0,0,0,1,0,0,0,0,0,0
1252,6705,4716.96,2127-03-05-00-59-54.344335,307.0,2.62,0.9,329.0,1.07,4.98,9.29,5.01,0,0,0,1,0,0,0,0,0,0
1253,6706,4720.48,2127-03-05-00-59-57.864335,326.0,2.38,0.98,327.0,1.0,5.01,9.28,5.01,0,0,0,1,0,0,0,0,0,0
1254,6707,4723.84,2127-03-05-01-00-01.224335,323.0,2.54,1.0,336.0,1.04,5.01,9.4,4.98,0,0,0,1,0,0,0,0,0,0
1255,6708,4727.38,2127-03-05-01-00-04.764335,319.0,2.44,0.94,331.0,1.04,4.98,9.29,4.89,0,0,0,1,0,0,0,0,0,0
1256,6709,4730.76,2127-03-05-01-00-08.144335,291.0,2.36,0.82,297.0,1.02,4.89,9.17,4.91,0,0,0,1,0,0,0,0,0,0
1257,6710,4733.94,2127-03-05-01-00-11.324335,305.0,1.92,0.88,307.0,1.01,4.91,9.45,4.95,0,0,0,1,0,0,0,0,0,0
1258,6711,4736.74,2127-03-05-01-00-14.124335,312.0,2.44,0.94,340.0,1.09,4.95,9.38,5.0,0,0,0,1,0,0,0,0,0,0
1259,6712,4740.12,2127-03-05-01-00-17.504335,339.0,2.22,0.98,348.0,1.03,5.0,9.41,4.99,0,0,0,1,0,0,0,0,0,0
1260,6713,4743.32,2127-03-05-01-00-20.704335,323.0,2.2,0.92,336.0,1.04,4.99,9.63,4.98,0,0,0,1,0,0,0,0,0,0
1261,6714,4746.44,2127-03-05-01-00-23.824335,336.0,2.44,0.98,342.0,1.02,4.98,9.32,4.95,0,0,0,1,0,0,0,0,0,0
1262,6715,4749.86,2127-03-05-01-00-27.244335,319.0,2.5,0.94,333.0,1.04,4.95,9.38,5.02,0,0,0,1,0,0,0,0,0,0
1263,6716,4753.3,2127-03-05-01-00-30.684335,310.0,2.52,0.92,317.0,1.02,5.02,9.26,5.02,0,0,0,1,0,0,0,0,0,0
1264,6717,4756.74,2127-03-05-01-00-34.124335,291.0,2.3,0.8,303.0,1.04,5.02,9.4,5.01,0,0,0,1,0,0,0,0,0,0
1265,6718,4759.84,2127-03-05-01-00-37.224335,298.0,2.48,0.86,314.0,1.05,5.01,9.39,5.0,0,0,0,1,0,0,0,0,0,0
1266,6719,4763.18,2127-03-05-01-00-40.564335,299.0,2.76,0.84,309.0,1.03,5.0,9.34,4.94,0,0,0,1,0,0,0,0,0,0
1267,6720,4766.78,2127-03-05-01-00-44.164335,298.0,2.52,0.88,302.0,1.01,4.94,9.28,4.97,0,0,0,1,0,0,0,0,0,0
1268,6721,4770.18,2127-03-05-01-00-47.564335,296.0,2.2,0.88,305.0,1.03,4.97,9.21,4.95,0,0,0,1,0,0,0,0,0,0
1269,6722,4773.26,2127-03-05-01-00-50.644335,305.0,2.48,0.88,314.0,1.03,4.95,9.4,4.95,0,0,0,1,0,0,0,0,0,0
1270,6723,4776.62,2127-03-05-01-00-54.004335,308.0,2.5,0.92,321.0,1.04,4.95,9.44,5.08,0,0,0,1,0,0,0,0,0,0
1271,6724,4780.04,2127-03-05-01-00-57.424335,305.0,2.72,0.92,317.0,1.04,5.08,9.32,5.01,0,0,0,1,0,0,0,0,0,0
1272,6725,4783.68,2127-03-05-01-01-01.064335,328.0,2.46,1.0,340.0,1.04,5.01,9.34,4.96,0,0,0,1,0,0,0,0,0,0
1273,6726,4787.14,2127-03-05-01-01-04.524335,338.0,2.14,1.02,345.0,1.02,4.96,9.32,4.98,0,0,0,1,0,0,0,0,0,0
1274,6727,4790.3,2127-03-05-01-01-07.684335,319.0,2.32,0.92,328.0,1.03,4.98,9.35,4.97,0,0,0,1,0,0,0,0,0,0
1275,6728,4793.54,2127-03-05-01-01-10.924335,307.0,2.46,0.88,323.0,1.05,4.97,9.31,5.01,0,0,0,1,0,0,0,0,0,0
1276,6729,4796.88,2127-03-05-01-01-14.264335,314.0,2.4,0.94,320.0,1.02,5.01,9.4,4.98,0,0,0,1,0,0,0,0,0,0
1277,6730,4800.22,2127-03-05-01-01-17.604335,304.0,2.18,0.86,316.0,1.04,4.98,9.66,4.99,0,0,0,1,0,0,0,0,0,0
1278,6731,4803.26,2127-03-05-01-01-20.644335,285.0,2.18,0.8,294.0,1.03,4.99,9.32,4.98,0,0,0,1,0,0,0,0,0,0
1279,6732,4806.24,2127-03-05-01-01-23.624335,300.0,2.6,0.86,317.0,1.06,4.98,9.46,4.96,0,0,0,1,0,0,0,0,0,0
1280,6733,4809.7,2127-03-05-01-01-27.084335,308.0,2.4,0.9,338.0,1.1,4.96,9.27,4.86,0,0,0,1,0,0,0,0,0,0
1281,6734,4813.0,2127-03-05-01-01-30.384335,309.0,2.96,0.8,321.0,1.04,4.86,9.61,4.94,0,0,0,1,0,0,0,0,0,0
1282,6735,4816.76,2127-03-05-01-01-34.144335,328.0,2.28,0.94,357.0,1.09,4.94,9.39,4.74,0,0,0,1,0,0,0,0,0,0
1283,6736,4819.98,2127-03-05-01-01-37.364335,324.0,2.36,0.86,296.0,0.91,4.74,9.5,4.93,0,0,0,1,0,0,0,0,0,0
1284,6737,4823.2,2127-03-05-01-01-40.584335,295.0,2.38,0.84,317.0,1.07,4.93,9.35,5.0,0,0,0,1,0,0,0,0,0,0
1285,6738,4826.42,2127-03-05-01-01-43.804335,314.0,2.64,0.92,327.0,1.04,5.0,9.5,5.01,0,0,0,1,0,0,0,0,0,0
1286,6739,4829.98,2127-03-05-01-01-47.364335,318.0,2.38,0.92,318.0,1.0,5.01,9.26,4.94,0,0,0,1,0,0,0,0,0,0
1287,6740,4833.28,2127-03-05-01-01-50.664335,304.0,2.38,0.84,323.0,1.06,4.94,9.69,4.99,0,0,0,1,0,0,0,0,0,0
1288,6741,4836.5,2127-03-05-01-01-53.884335,333.0,2.36,0.96,332.0,1.0,4.99,9.46,4.95,0,0,0,1,0,0,0,0,0,0
1289,6742,4839.82,2127-03-05-01-01-57.204335,310.0,2.1,0.94,319.0,1.03,4.95,9.29,4.92,0,0,0,1,0,0,0,0,0,0
1290,6743,4842.86,2127-03-05-01-02-00.244335,305.0,2.26,0.9,316.0,1.04,4.92,9.41,4.88,0,0,0,1,0,0,0,0,0,0
1291,6744,4846.02,2127-03-05-01-02-03.404335,293.0,2.2,0.82,297.0,1.01,4.88,9.33,4.98,0,0,0,1,0,0,0,0,0,0
1292,6745,4849.04,2127-03-05-01-02-06.424335,304.0,2.54,0.92,323.0,1.06,4.98,9.28,4.99,0,0,0,1,0,0,0,0,0,0
1293,6746,4852.5,2127-03-05-01-02-09.884335,314.0,2.04,0.94,318.0,1.01,4.99,9.3,4.93,0,0,0,1,0,0,0,0,0,0
1294,6747,4855.48,2127-03-05-01-02-12.864335,305.0,2.42,0.88,317.0,1.04,4.93,9.35,4.97,0,0,0,1,0,0,0,0,0,0
1295,6748,4858.78,2127-03-05-01-02-16.164335,318.0,2.06,0.92,332.0,1.04,4.97,9.31,4.95,0,0,0,1,0,0,0,0,0,0
1296,6749,4861.76,2127-03-05-01-02-19.144335,311.0,2.24,0.86,325.0,1.05,4.95,9.35,5.09,0,0,0,1,0,0,0,0,0,0
1297,6750,4864.86,2127-03-05-01-02-22.244335,318.0,2.32,0.9,331.0,1.04,5.09,9.3,4.99,0,0,0,1,0,0,0,0,0,0
1298,6751,4868.08,2127-03-05-01-02-25.464335,314.0,2.26,0.86,322.0,1.03,4.99,9.28,4.97,0,0,0,1,0,0,0,0,0,0
1299,6752,4871.2,2127-03-05-01-02-28.584335,296.0,2.22,0.8,306.0,1.03,4.97,9.42,4.93,0,0,0,1,0,0,0,0,0,0
1300,6753,4874.22,2127-03-05-01-02-31.604335,311.0,2.48,0.86,321.0,1.03,4.93,9.38,4.9,0,0,0,1,0,0,0,0,0,0
1301,6754,4877.56,2127-03-05-01-02-34.944335,311.0,2.44,0.88,326.0,1.05,4.9,9.48,4.95,0,0,0,1,0,0,0,0,0,0
1302,6755,4880.88,2127-03-05-01-02-38.264335,320.0,2.62,0.9,339.0,1.06,4.95,9.29,5.06,0,0,0,1,0,0,0,0,0,0
1303,6756,4884.4,2127-03-05-01-02-41.784335,335.0,2.32,0.94,337.0,1.01,5.06,9.38,4.93,0,0,0,1,0,0,0,0,0,0
1304,6757,4887.66,2127-03-05-01-02-45.044335,313.0,2.2,0.86,321.0,1.03,4.93,9.25,4.95,0,0,0,1,0,0,0,0,0,0
1305,6758,4890.72,2127-03-05-01-02-48.104335,304.0,2.56,0.84,320.0,1.05,4.95,9.36,5.0,0,0,0,1,0,0,0,0,0,0
1306,6759,4894.12,2127-03-05-01-02-51.504335,315.0,2.36,0.9,328.0,1.04,5.0,9.35,4.88,0,0,0,1,0,0,0,0,0,0
1307,6760,4897.38,2127-03-05-01-02-54.764335,304.0,3.0,0.82,316.0,1.04,4.88,9.36,4.96,0,0,0,1,0,0,0,0,0,0
1308,6761,4901.2,2127-03-05-01-02-58.584335,311.0,2.36,0.94,318.0,1.02,4.96,9.45,4.95,0,0,0,1,0,0,0,0,0,0
1309,6762,4904.5,2127-03-05-01-03-01.884335,325.0,2.12,0.96,337.0,1.04,4.95,9.26,4.97,0,0,0,1,0,0,0,0,0,0
1310,6763,4907.58,2127-03-05-01-03-04.964335,323.0,2.22,0.9,333.0,1.03,4.97,9.37,4.98,0,0,0,1,0,0,0,0,0,0
1311,6764,4910.7,2127-03-05-01-03-08.084335,323.0,2.52,0.94,333.0,1.03,4.98,9.33,5.0,0,0,0,1,0,0,0,0,0,0
1312,6765,4914.16,2127-03-05-01-03-11.544335,318.0,2.78,0.9,350.0,1.1,5.0,9.36,4.92,0,0,0,1,0,0,0,0,0,0
1313,6766,4917.84,2127-03-05-01-03-15.224335,343.0,2.28,1.0,373.0,1.09,4.92,9.47,4.84,0,0,0,1,0,0,0,0,0,0
1314,6767,4921.12,2127-03-05-01-03-18.504335,398.0,1.78,1.08,419.0,1.05,4.84,9.5,4.88,0,0,0,1,0,0,0,0,0,0
1315,6768,4923.98,2127-03-05-01-03-21.364335,406.0,1.34,0.98,379.0,0.93,4.88,9.74,4.52,0,0,0,1,0,0,0,0,0,0
1316,6769,4926.3,2127-03-05-01-03-23.684335,295.0,0.84,0.38,228.0,0.77,4.52,12.82,4.98,0,0,0,1,0,0,0,0,0,0
1317,6770,4927.52,2127-03-05-01-03-24.904335,306.0,1.56,0.9,509.0,1.66,4.98,9.85,4.36,0,0,0,1,0,0,0,0,0,0
1318,6771,4929.98,2127-03-05-01-03-27.364335,501.0,1.86,0.92,492.0,0.98,4.36,10.67,4.59,0,0,0,1,0,0,0,0,0,0
1319,6772,4932.76,2127-03-05-01-03-30.144335,475.0,1.86,1.0,433.0,0.91,4.59,10.03,4.85,0,0,0,1,0,0,0,0,0,0
1320,6773,4935.62,2127-03-05-01-03-33.004335,425.0,2.26,0.96,458.0,1.08,4.85,9.67,4.94,0,0,0,1,0,0,0,0,0,0
1321,6774,4938.84,2127-03-05-01-03-36.224335,446.0,2.32,1.06,445.0,1.0,4.94,9.51,4.88,0,0,0,1,0,0,0,0,0,0
1322,6775,4942.22,2127-03-05-01-03-39.604335,421.0,2.72,1.04,432.0,1.03,4.88,9.49,4.9,0,0,0,1,0,0,0,0,0,0
1323,6776,4945.98,2127-03-05-01-03-43.364335,392.0,2.88,0.88,405.0,1.03,4.9,9.47,5.01,0,0,0,1,0,0,0,0,0,0
1324,6777,4949.74,2127-03-05-01-03-47.124335,420.0,2.22,1.04,446.0,1.06,5.01,9.59,4.7,0,0,0,1,0,0,0,0,0,0
1325,6778,4953.0,2127-03-05-01-03-50.384335,389.0,2.98,0.88,438.0,1.13,4.7,9.84,4.96,0,0,0,1,0,0,0,0,0,0
1326,6779,4956.86,2127-03-05-01-03-54.244335,408.0,2.88,0.9,389.0,0.95,4.96,9.73,5.03,0,0,0,1,0,0,0,0,0,0
1327,6780,4960.64,2127-03-05-01-03-58.024335,384.0,3.04,0.94,410.0,1.07,5.03,9.38,5.03,0,0,0,1,0,0,0,0,0,0
