BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
1611,53080,3618.4,2210-01-17-08-16-00.724126,320.0,1.56,0.48,335.0,1.05,5.29,15.76,4.82,0,0,0,1,0,0,0,0,0,0
1612,53081,3620.44,2210-01-17-08-16-02.764126,348.0,1.78,0.54,355.0,1.02,4.82,17.75,5.15,0,0,0,1,0,0,0,0,0,0
1613,53082,3622.76,2210-01-17-08-16-05.084126,342.0,1.78,0.54,358.0,1.05,5.15,16.03,5.2,0,0,0,1,0,0,0,0,0,0
1614,53083,3625.08,2210-01-17-08-16-07.404126,341.0,1.64,0.54,359.0,1.05,5.2,14.73,4.74,0,0,0,1,0,0,0,0,0,0
1615,53084,3627.26,2210-01-17-08-16-09.584126,389.0,1.62,0.64,365.0,0.94,4.74,16.11,5.11,0,0,0,1,0,0,0,0,0,0
1616,53085,3629.52,2210-01-17-08-16-11.844126,345.0,1.62,0.54,370.0,1.07,5.11,14.72,5.32,0,0,0,1,0,0,0,0,0,0
1617,53086,3631.68,2210-01-17-08-16-14.004126,406.0,1.68,0.66,389.0,0.96,5.32,14.82,5.28,0,0,0,1,0,0,0,0,0,0
1618,53087,3634.02,2210-01-17-08-16-16.344126,365.0,1.8,0.58,400.0,1.1,5.28,14.87,4.8,0,0,0,1,0,0,0,0,0,0
1619,53088,3636.4,2210-01-17-08-16-18.724126,363.0,1.8,0.56,379.0,1.04,4.8,16.34,5.16,0,0,0,1,0,0,0,0,0,0
1620,53089,3638.76,2210-01-17-08-16-21.084126,368.0,1.74,0.56,378.0,1.03,5.16,16.09,4.87,0,0,0,1,0,0,0,0,0,0
1621,53090,3641.06,2210-01-17-08-16-23.384126,366.0,1.5,0.58,352.0,0.96,4.87,15.55,4.98,0,0,0,1,0,0,0,0,0,0
1622,53091,3643.14,2210-01-17-08-16-25.464126,341.0,1.64,0.54,343.0,1.01,4.98,14.67,5.35,0,0,0,1,0,0,0,0,0,0
1623,53092,3645.32,2210-01-17-08-16-27.644126,332.0,1.7,0.52,338.0,1.02,5.35,14.68,4.98,0,0,0,1,0,0,0,0,0,0
1624,53093,3647.54,2210-01-17-08-16-29.864126,346.0,1.76,0.52,367.0,1.06,4.98,15.5,5.14,0,0,0,1,0,0,0,0,0,0
1625,53094,3649.82,2210-01-17-08-16-32.144126,368.0,1.9,0.6,372.0,1.01,5.14,14.98,5.07,0,0,0,1,0,0,0,0,0,0
1626,53095,3652.32,2210-01-17-08-16-34.644126,373.0,1.5,0.58,366.0,0.98,5.07,15.81,4.65,0,0,0,1,0,0,0,0,0,0
1627,53096,3654.4,2210-01-17-08-16-36.724126,361.0,1.7,0.6,359.0,0.99,4.65,15.99,5.28,0,0,0,1,0,0,0,0,0,0
1628,53097,3656.7,2210-01-17-08-16-39.024126,328.0,1.76,0.5,349.0,1.06,5.28,13.85,5.19,0,0,0,1,0,0,0,0,0,0
1629,53098,3658.96,2210-01-17-08-16-41.284126,401.0,1.7,0.68,385.0,0.96,5.19,15.41,4.88,0,0,0,1,0,0,0,0,0,0
1630,53099,3661.34,2210-01-17-08-16-43.664126,362.0,1.76,0.6,374.0,1.03,4.88,15.15,4.73,0,0,0,1,0,0,0,0,0,0
1631,53100,3663.7,2210-01-17-08-16-46.024126,325.0,1.9,0.48,349.0,1.07,4.73,16.91,5.08,0,0,0,1,0,0,0,0,0,0
1632,53101,3666.08,2210-01-17-08-16-48.404126,367.0,1.38,0.6,316.0,0.86,5.08,15.02,5.15,0,0,0,1,0,0,0,0,0,0
1633,53102,3668.06,2210-01-17-08-16-50.384126,283.0,1.64,0.44,315.0,1.11,5.15,15.26,5.17,0,0,0,1,0,0,0,0,0,0
1634,53103,3670.14,2210-01-17-08-16-52.464126,327.0,1.34,0.52,303.0,0.93,5.17,14.68,5.22,0,0,0,1,0,0,0,0,0,0
1635,53104,3672.0,2210-01-17-08-16-54.324126,333.0,1.68,0.54,337.0,1.01,5.22,14.85,5.08,0,0,0,1,0,0,0,0,0,0
1636,53105,3674.22,2210-01-17-08-16-56.544126,322.0,1.66,0.54,331.0,1.03,5.08,14.84,5.03,0,0,0,1,0,0,0,0,0,0
1637,53106,3676.42,2210-01-17-08-16-58.744126,302.0,1.6,0.48,325.0,1.08,5.03,15.72,5.26,0,0,0,1,0,0,0,0,0,0
1638,53107,3678.5,2210-01-17-08-17-00.824126,348.0,1.72,0.58,369.0,1.06,5.26,14.44,4.85,0,0,0,1,0,0,0,0,0,0
1639,53108,3680.8,2210-01-17-08-17-03.124126,367.0,1.6,0.62,326.0,0.89,4.85,14.96,5.15,0,0,0,1,0,0,0,0,0,0
1640,53109,3683.02,2210-01-17-08-17-05.344126,313.0,1.76,0.52,344.0,1.1,5.15,16.3,5.25,0,0,0,1,0,0,0,0,0,0
1641,53110,3685.3,2210-01-17-08-17-07.624126,372.0,1.86,0.62,376.0,1.01,5.25,14.47,5.2,0,0,0,1,0,0,0,0,0,0
1642,53111,3687.78,2210-01-17-08-17-10.104126,353.0,1.64,0.56,369.0,1.05,5.2,15.12,4.64,0,0,0,1,0,0,0,0,0,0
1643,53112,3689.98,2210-01-17-08-17-12.304126,367.0,1.78,0.6,374.0,1.02,4.64,15.01,5.1,0,0,0,1,0,0,0,0,0,0
1644,53113,3692.36,2210-01-17-08-17-14.684126,366.0,1.74,0.56,362.0,0.99,5.1,14.88,5.15,0,0,0,1,0,0,0,0,0,0
1645,53114,3694.66,2210-01-17-08-17-16.984126,326.0,1.62,0.52,335.0,1.03,5.15,14.95,5.24,0,0,0,1,0,0,0,0,0,0
1646,53115,3696.8,2210-01-17-08-17-19.124126,338.0,1.86,0.52,362.0,1.07,5.24,15.04,5.18,0,0,0,1,0,0,0,0,0,0
1647,53116,3699.18,2210-01-17-08-17-21.504126,373.0,1.64,0.58,366.0,0.98,5.18,14.85,4.79,0,0,0,1,0,0,0,0,0,0
1648,53117,3701.4,2210-01-17-08-17-23.724126,362.0,1.58,0.56,363.0,1.0,4.79,16.22,4.73,0,0,0,1,0,0,0,0,0,0
1649,53118,3703.54,2210-01-17-08-17-25.864126,372.0,1.74,0.6,380.0,1.02,4.73,14.87,5.25,0,0,0,1,0,0,0,0,0,0
1650,53119,3705.88,2210-01-17-08-17-28.204126,331.0,1.76,0.54,350.0,1.06,5.25,14.76,5.11,0,0,0,1,0,0,0,0,0,0
1651,53120,3708.18,2210-01-17-08-17-30.504126,342.0,1.52,0.58,332.0,0.97,5.11,14.56,4.89,0,0,0,1,0,0,0,0,0,0
1652,53121,3710.28,2210-01-17-08-17-32.604126,329.0,1.88,0.52,346.0,1.05,4.89,16.45,4.94,0,0,0,1,0,0,0,0,0,0
1653,53122,3712.68,2210-01-17-08-17-35.004126,334.0,1.72,0.52,348.0,1.04,4.94,16.36,5.17,0,0,0,1,0,0,0,0,0,0
1654,53123,3714.92,2210-01-17-08-17-37.244126,345.0,1.62,0.56,338.0,0.98,5.17,14.59,5.29,0,0,0,1,0,0,0,0,0,0
1655,53124,3717.1,2210-01-17-08-17-39.424126,359.0,1.72,0.6,362.0,1.01,5.29,14.91,4.77,0,0,0,1,0,0,0,0,0,0
1656,53125,3719.42,2210-01-17-08-17-41.744126,317.0,1.86,0.48,350.0,1.1,4.77,15.49,5.22,0,0,0,1,0,0,0,0,0,0
1657,53126,3721.76,2210-01-17-08-17-44.084126,361.0,1.82,0.58,353.0,0.98,5.22,15.18,5.3,0,0,0,1,0,0,0,0,0,0
1658,53127,3724.16,2210-01-17-08-17-46.484126,365.0,1.88,0.58,374.0,1.02,5.3,15.09,5.36,0,0,0,1,0,0,0,0,0,0
1659,53128,3726.62,2210-01-17-08-17-48.944126,387.0,1.8,0.68,370.0,0.96,5.36,13.88,5.21,0,0,0,1,0,0,0,0,0,0
1660,53129,3729.1,2210-01-17-08-17-51.424126,371.0,1.76,0.58,354.0,0.95,5.21,14.72,5.08,0,0,0,1,0,0,0,0,0,0
1661,53130,3731.44,2210-01-17-08-17-53.764126,349.0,1.72,0.56,354.0,1.01,5.08,15.38,5.21,0,0,0,1,0,0,0,0,0,0
1662,53131,3733.72,2210-01-17-08-17-56.044126,328.0,1.84,0.5,339.0,1.03,5.21,14.65,5.11,0,0,0,1,0,0,0,0,0,0
1663,53132,3736.06,2210-01-17-08-17-58.384126,337.0,1.56,0.54,338.0,1.0,5.11,15.87,5.23,0,0,0,1,0,0,0,0,0,0
1664,53133,3738.16,2210-01-17-08-18-00.484126,371.0,1.78,0.58,394.0,1.06,5.23,14.96,4.71,0,0,0,1,0,0,0,0,0,0
1665,53134,3740.52,2210-01-17-08-18-02.844126,359.0,1.74,0.6,339.0,0.94,4.71,15.9,5.09,0,0,0,1,0,0,0,0,0,0
1666,53135,3742.86,2210-01-17-08-18-05.184126,351.0,1.7,0.6,355.0,1.01,5.09,14.43,5.17,0,0,0,1,0,0,0,0,0,0
1667,53136,3745.16,2210-01-17-08-18-07.484126,340.0,1.62,0.56,331.0,0.97,5.17,14.97,5.31,0,0,0,1,0,0,0,0,0,0
1668,53137,3747.34,2210-01-17-08-18-09.664126,357.0,1.78,0.58,369.0,1.03,5.31,14.73,4.88,0,0,0,1,0,0,0,0,0,0
1669,53138,3749.7,2210-01-17-08-18-12.024126,356.0,1.82,0.56,367.0,1.03,4.88,15.34,5.14,0,0,0,1,0,0,0,0,0,0
1670,53139,3752.08,2210-01-17-08-18-14.404126,361.0,1.96,0.56,386.0,1.07,5.14,16.03,4.77,0,0,0,1,0,0,0,0,0,0
1671,53140,3754.6,2210-01-17-08-18-16.924126,370.0,1.58,0.56,351.0,0.95,4.77,16.17,5.24,0,0,0,1,0,0,0,0,0,0
1672,53141,3756.74,2210-01-17-08-18-19.064126,340.0,1.88,0.56,352.0,1.04,5.24,16.08,5.19,0,0,0,1,0,0,0,0,0,0
1673,53142,3759.18,2210-01-17-08-18-21.504126,353.0,1.8,0.56,359.0,1.02,5.19,15.13,4.76,0,0,0,1,0,0,0,0,0,0
1674,53143,3761.54,2210-01-17-08-18-23.864126,384.0,1.84,0.6,390.0,1.02,4.76,15.79,5.17,0,0,0,1,0,0,0,0,0,0
1675,53144,3763.98,2210-01-17-08-18-26.304126,361.0,1.54,0.58,341.0,0.94,5.17,15.66,4.88,0,0,0,1,0,0,0,0,0,0
1676,53145,3766.1,2210-01-17-08-18-28.424126,321.0,1.88,0.52,351.0,1.09,4.88,16.24,5.27,0,0,0,1,0,0,0,0,0,0
1677,53146,3768.5,2210-01-17-08-18-30.824126,346.0,1.9,0.56,349.0,1.01,5.27,14.93,5.01,0,0,0,1,0,0,0,0,0,0
1678,53147,3770.96,2210-01-17-08-18-33.284126,341.0,1.62,0.54,329.0,0.96,5.01,14.96,5.33,0,0,0,1,0,0,0,0,0,0
1679,53148,3773.12,2210-01-17-08-18-35.444126,323.0,1.84,0.52,343.0,1.06,5.33,16.46,5.11,0,0,0,1,0,0,0,0,0,0
1680,53149,3775.48,2210-01-17-08-18-37.804126,352.0,1.76,0.56,335.0,0.95,5.11,14.73,5.36,0,0,0,1,0,0,0,0,0,0
1681,53150,3777.8,2210-01-17-08-18-40.124126,318.0,1.56,0.5,321.0,1.01,5.36,17.1,4.94,0,0,0,1,0,0,0,0,0,0
1682,53151,3779.86,2210-01-17-08-18-42.184126,345.0,1.58,0.56,337.0,0.98,4.94,15.18,5.26,0,0,0,1,0,0,0,0,0,0
1683,53152,3782.0,2210-01-17-08-18-44.324126,336.0,1.82,0.56,358.0,1.07,5.26,15.01,5.09,0,0,0,1,0,0,0,0,0,0
1684,53153,3784.38,2210-01-17-08-18-46.704126,322.0,1.6,0.52,325.0,1.01,5.09,15.33,5.18,0,0,0,1,0,0,0,0,0,0
1685,53154,3786.5,2210-01-17-08-18-48.824126,354.0,1.86,0.58,363.0,1.03,5.18,15.53,5.26,0,0,0,1,0,0,0,0,0,0
1686,53155,3788.94,2210-01-17-08-18-51.264126,349.0,1.86,0.56,360.0,1.03,5.26,14.88,5.25,0,0,0,1,0,0,0,0,0,0
1687,53156,3791.36,2210-01-17-08-18-53.684126,344.0,1.64,0.58,330.0,0.96,5.25,14.6,5.18,0,0,0,1,0,0,0,0,0,0
1688,53157,3793.58,2210-01-17-08-18-55.904126,333.0,2.1,0.56,343.0,1.03,5.18,15.18,5.03,0,0,0,1,0,0,0,0,0,0
1689,53158,3796.24,2210-01-17-08-18-58.564126,335.0,1.98,0.54,334.0,1.0,5.03,15.46,5.08,0,0,0,1,0,0,0,0,0,0
1690,53159,3798.76,2210-01-17-08-19-01.084126,275.0,1.92,0.46,284.0,1.03,5.08,16.32,5.11,0,0,0,1,0,0,0,0,0,0
1691,53160,3801.14,2210-01-17-08-19-03.464126,301.0,1.78,0.52,305.0,1.01,5.11,14.85,5.38,0,0,0,1,0,0,0,0,0,0
1692,53161,3803.44,2210-01-17-08-19-05.764126,367.0,1.8,0.62,341.0,0.93,5.38,14.45,5.17,0,0,0,1,0,0,0,0,0,0
1693,53162,3805.86,2210-01-17-08-19-08.184126,311.0,1.42,0.52,289.0,0.93,5.17,14.85,5.1,0,0,0,1,0,0,0,0,0,0
1694,53163,3807.8,2210-01-17-08-19-10.124126,292.0,1.78,0.48,323.0,1.11,5.1,15.0,5.22,0,0,0,1,0,0,0,0,0,0
1695,53164,3810.06,2210-01-17-08-19-12.384126,354.0,1.84,0.6,363.0,1.03,5.22,14.52,4.77,0,0,0,1,0,0,0,0,0,0
1696,53165,3812.5,2210-01-17-08-19-14.824126,351.0,1.52,0.56,327.0,0.93,4.77,15.84,5.11,0,0,0,1,0,0,0,0,0,0
1697,53166,3814.58,2210-01-17-08-19-16.904126,289.0,1.68,0.48,321.0,1.11,5.11,14.66,5.28,0,0,0,1,0,0,0,0,0,0
1698,53167,3816.74,2210-01-17-08-19-19.064126,355.0,1.8,0.58,353.0,0.99,5.28,13.83,4.91,0,0,0,1,0,0,0,0,0,0
1699,53168,3819.12,2210-01-17-08-19-21.444126,347.0,1.84,0.56,363.0,1.05,4.91,14.91,4.94,0,0,0,1,0,0,0,0,0,0
1700,53169,3821.52,2210-01-17-08-19-23.844126,360.0,1.8,0.56,357.0,0.99,4.94,14.99,5.28,0,0,0,1,0,0,0,0,0,0
1701,53170,3823.88,2210-01-17-08-19-26.204126,371.0,1.6,0.6,345.0,0.93,5.28,14.96,5.13,0,0,0,1,0,0,0,0,0,0
1702,53171,3826.08,2210-01-17-08-19-28.404126,321.0,1.94,0.48,371.0,1.16,5.13,14.67,5.27,0,0,0,1,0,0,0,0,0,0
1703,53172,3828.5,2210-01-17-08-19-30.824126,369.0,1.78,0.56,361.0,0.98,5.27,14.65,5.16,0,0,0,1,0,0,0,0,0,0
1704,53173,3830.84,2210-01-17-08-19-33.164126,345.0,1.72,0.52,359.0,1.04,5.16,14.81,5.22,0,0,0,1,0,0,0,0,0,0
1705,53174,3833.08,2210-01-17-08-19-35.404126,372.0,1.7,0.56,366.0,0.98,5.22,14.7,4.93,0,0,0,1,0,0,0,0,0,0
1706,53175,3835.34,2210-01-17-08-19-37.664126,360.0,1.46,0.56,336.0,0.93,4.93,15.55,5.1,0,0,0,1,0,0,0,0,0,0
1707,53176,3837.36,2210-01-17-08-19-39.684126,347.0,1.64,0.52,365.0,1.05,5.1,16.13,5.08,0,0,0,1,0,0,0,0,0,0
1708,53177,3839.52,2210-01-17-08-19-41.844126,343.0,1.54,0.54,337.0,0.98,5.08,15.6,5.22,0,0,0,1,0,0,0,0,0,0
1709,53178,3841.6,2210-01-17-08-19-43.924126,346.0,1.52,0.54,348.0,1.01,5.22,14.68,5.16,0,0,0,1,0,0,0,0,0,0
1710,53179,3843.66,2210-01-17-08-19-45.984126,335.0,1.74,0.52,361.0,1.08,5.16,14.38,5.15,0,0,0,1,0,0,0,0,0,0
1711,53180,3845.92,2210-01-17-08-19-48.244126,316.0,1.48,0.46,313.0,0.99,5.15,16.0,4.99,0,0,0,1,0,0,0,0,0,0
1712,53181,3847.86,2210-01-17-08-19-50.184126,285.0,1.66,0.46,321.0,1.13,4.99,16.22,5.29,0,0,0,1,0,0,0,0,0,0
1713,53182,3849.98,2210-01-17-08-19-52.304126,350.0,1.58,0.56,335.0,0.96,5.29,14.11,5.17,0,0,0,1,0,0,0,0,0,0
1714,53183,3852.12,2210-01-17-08-19-54.444126,346.0,1.84,0.56,355.0,1.03,5.17,14.79,4.85,0,0,0,1,0,0,0,0,0,0
1715,53184,3854.52,2210-01-17-08-19-56.844126,321.0,1.78,0.48,344.0,1.07,4.85,16.31,5.12,0,0,0,1,0,0,0,0,0,0
1716,53185,3856.78,2210-01-17-08-19-59.104126,354.0,1.82,0.56,352.0,0.99,5.12,14.9,5.26,0,0,0,1,0,0,0,0,0,0
1717,53186,3859.16,2210-01-17-08-20-01.484126,371.0,1.84,0.58,359.0,0.97,5.26,13.54,5.06,0,0,0,1,0,0,0,0,0,0
1718,53187,3861.58,2210-01-17-08-20-03.904126,345.0,1.84,0.54,348.0,1.01,5.06,15.83,5.06,0,0,0,1,0,0,0,0,0,0
1719,53188,3863.96,2210-01-17-08-20-06.284126,346.0,1.68,0.54,342.0,0.99,5.06,14.94,5.27,0,0,0,1,0,0,0,0,0,0
1720,53189,3866.18,2210-01-17-08-20-08.504126,332.0,1.6,0.52,334.0,1.01,5.27,16.2,4.61,0,0,0,1,0,0,0,0,0,0
1721,53190,3868.3,2210-01-17-08-20-10.624126,379.0,1.48,0.6,361.0,0.95,4.61,16.39,4.69,0,0,0,1,0,0,0,0,0,0
1722,53191,3870.38,2210-01-17-08-20-12.704126,399.0,1.8,0.64,396.0,0.99,4.69,16.33,4.92,0,0,0,1,0,0,0,0,0,0
1723,53192,3872.82,2210-01-17-08-20-15.144126,332.0,1.84,0.5,369.0,1.11,4.92,16.04,5.3,0,0,0,1,0,0,0,0,0,0
1724,53193,3875.16,2210-01-17-08-20-17.484126,378.0,1.78,0.58,370.0,0.98,5.3,14.81,5.34,0,0,0,1,0,0,0,0,0,0
1725,53194,3877.52,2210-01-17-08-20-19.844126,363.0,1.84,0.56,371.0,1.02,5.34,13.85,5.36,0,0,0,1,0,0,0,0,0,0
1726,53195,3879.92,2210-01-17-08-20-22.244126,345.0,1.74,0.54,351.0,1.02,5.36,14.6,4.84,0,0,0,1,0,0,0,0,0,0
1727,53196,3882.2,2210-01-17-08-20-24.524126,327.0,1.8,0.5,340.0,1.04,4.84,14.9,4.96,0,0,0,1,0,0,0,0,0,0
1728,53197,3884.5,2210-01-17-08-20-26.824126,339.0,1.88,0.52,349.0,1.03,4.96,16.13,5.16,0,0,0,1,0,0,0,0,0,0
1729,53198,3886.9,2210-01-17-08-20-29.224126,367.0,1.68,0.56,357.0,0.97,5.16,15.66,5.27,0,0,0,1,0,0,0,0,0,0
1730,53199,3889.14,2210-01-17-08-20-31.464126,349.0,1.86,0.58,367.0,1.05,5.27,14.86,5.35,0,0,0,1,0,0,0,0,0,0
1731,53200,3891.58,2210-01-17-08-20-33.904126,362.0,1.6,0.58,329.0,0.91,5.35,14.57,5.18,0,0,0,1,0,0,0,0,0,0
1732,53201,3893.76,2210-01-17-08-20-36.084126,338.0,1.74,0.5,358.0,1.06,5.18,14.62,5.23,0,0,0,1,0,0,0,0,0,0
1733,53202,3896.0,2210-01-17-08-20-38.324126,385.0,1.76,0.64,392.0,1.02,5.23,14.95,4.9,0,0,0,1,0,0,0,0,0,0
1734,53203,3898.4,2210-01-17-08-20-40.724126,339.0,1.74,0.54,352.0,1.04,4.9,16.34,5.13,0,0,0,1,0,0,0,0,0,0
1735,53204,3900.68,2210-01-17-08-20-43.004126,377.0,1.82,0.6,379.0,1.01,5.13,15.03,4.8,0,0,0,1,0,0,0,0,0,0
1736,53205,3903.1,2210-01-17-08-20-45.424126,362.0,1.72,0.56,363.0,1.0,4.8,16.07,4.79,0,0,0,1,0,0,0,0,0,0
1737,53206,3905.38,2210-01-17-08-20-47.704126,360.0,1.8,0.56,369.0,1.02,4.79,15.68,5.36,0,0,0,1,0,0,0,0,0,0
1738,53207,3907.74,2210-01-17-08-20-50.064126,379.0,1.78,0.58,380.0,1.0,5.36,14.91,4.92,0,0,0,1,0,0,0,0,0,0
1739,53208,3910.1,2210-01-17-08-20-52.424126,337.0,1.64,0.54,326.0,0.97,4.92,15.65,5.2,0,0,0,1,0,0,0,0,0,0
1740,53209,3912.28,2210-01-17-08-20-54.604126,327.0,1.86,0.52,350.0,1.07,5.2,14.8,4.95,0,0,0,1,0,0,0,0,0,0
1741,53210,3914.66,2210-01-17-08-20-56.984126,339.0,1.88,0.54,341.0,1.01,4.95,15.8,5.11,0,0,0,1,0,0,0,0,0,0
1742,53211,3917.08,2210-01-17-08-20-59.404126,327.0,1.7,0.52,321.0,0.98,5.11,14.63,5.31,0,0,0,1,0,0,0,0,0,0
1743,53212,3919.3,2210-01-17-08-21-01.624126,349.0,1.82,0.54,367.0,1.05,5.31,14.89,5.23,0,0,0,1,0,0,0,0,0,0
1744,53213,3921.66,2210-01-17-08-21-03.984126,394.0,1.72,0.64,360.0,0.91,5.23,14.9,5.1,0,0,0,1,0,0,0,0,0,0
1745,53214,3924.02,2210-01-17-08-21-06.344126,346.0,1.84,0.56,378.0,1.09,5.1,15.06,5.24,0,0,0,1,0,0,0,0,0,0
1746,53215,3926.42,2210-01-17-08-21-08.744126,364.0,1.78,0.58,366.0,1.01,5.24,16.03,4.81,0,0,0,1,0,0,0,0,0,0
1747,53216,3928.78,2210-01-17-08-21-11.104126,343.0,1.66,0.54,333.0,0.97,4.81,15.48,5.04,0,0,0,1,0,0,0,0,0,0
1748,53217,3930.98,2210-01-17-08-21-13.304126,319.0,1.76,0.5,337.0,1.06,5.04,15.88,5.21,0,0,0,1,0,0,0,0,0,0
1749,53218,3933.24,2210-01-17-08-21-15.564126,333.0,1.42,0.54,303.0,0.91,5.21,14.03,5.28,0,0,0,1,0,0,0,0,0,0
1750,53219,3935.2,2210-01-17-08-21-17.524126,300.0,1.66,0.52,327.0,1.09,5.28,15.34,5.2,0,0,0,1,0,0,0,0,0,0
1751,53220,3937.38,2210-01-17-08-21-19.704126,346.0,1.74,0.56,362.0,1.05,5.2,14.1,5.2,0,0,0,1,0,0,0,0,0,0
1752,53221,3939.68,2210-01-17-08-21-22.004126,343.0,1.8,0.58,343.0,1.0,5.2,14.97,5.05,0,0,0,1,0,0,0,0,0,0
1753,53222,3942.06,2210-01-17-08-21-24.384126,333.0,1.72,0.54,330.0,0.99,5.05,14.88,5.11,0,0,0,1,0,0,0,0,0,0
1754,53223,3944.32,2210-01-17-08-21-26.644126,292.0,1.76,0.48,301.0,1.03,5.11,14.38,5.06,0,0,0,1,0,0,0,0,0,0
1755,53224,3946.56,2210-01-17-08-21-28.884126,296.0,1.82,0.44,327.0,1.1,5.06,18.15,5.16,0,0,0,1,0,0,0,0,0,0
1756,53225,3948.82,2210-01-17-08-21-31.144126,364.0,1.58,0.58,330.0,0.91,5.16,15.23,5.19,0,0,0,1,0,0,0,0,0,0
1757,53226,3950.98,2210-01-17-08-21-33.304126,357.0,1.94,0.58,376.0,1.05,5.19,16.39,4.81,0,0,0,1,0,0,0,0,0,0
1758,53227,3953.5,2210-01-17-08-21-35.824126,307.0,1.82,0.46,318.0,1.04,4.81,17.04,5.12,0,0,0,1,0,0,0,0,0,0
1759,53228,3955.78,2210-01-17-08-21-38.104126,298.0,1.78,0.46,314.0,1.05,5.12,16.37,5.41,0,0,0,1,0,0,0,0,0,0
1760,53229,3958.02,2210-01-17-08-21-40.344126,369.0,1.86,0.6,356.0,0.96,5.41,15.0,5.37,0,0,0,1,0,0,0,0,0,0
1761,53230,3960.48,2210-01-17-08-21-42.804126,365.0,2.1,0.62,393.0,1.08,5.37,15.12,4.92,0,0,0,1,0,0,0,0,0,0
1762,53231,3963.2,2210-01-17-08-21-45.524126,336.0,1.76,0.54,326.0,0.97,4.92,16.32,5.09,0,0,0,1,0,0,0,0,0,0
1763,53232,3965.5,2210-01-17-08-21-47.824126,314.0,1.86,0.5,329.0,1.05,5.09,15.16,4.78,0,0,0,1,0,0,0,0,0,0
1764,53233,3967.86,2210-01-17-08-21-50.184126,352.0,1.8,0.54,353.0,1.0,4.78,17.19,5.15,0,0,0,1,0,0,0,0,0,0
1765,53234,3970.2,2210-01-17-08-21-52.524126,386.0,1.92,0.62,378.0,0.98,5.15,16.16,5.27,0,0,0,1,0,0,0,0,0,0
1766,53235,3972.74,2210-01-17-08-21-55.064126,332.0,1.76,0.54,338.0,1.02,5.27,16.29,5.05,0,0,0,1,0,0,0,0,0,0
1767,53236,3975.04,2210-01-17-08-21-57.364126,330.0,1.7,0.56,326.0,0.99,5.05,15.25,5.11,0,0,0,1,0,0,0,0,0,0
1768,53237,3977.3,2210-01-17-08-21-59.624126,355.0,1.84,0.58,368.0,1.04,5.11,14.83,4.86,0,0,0,1,0,0,0,0,0,0
1769,53238,3979.72,2210-01-17-08-22-02.044126,304.0,1.78,0.46,311.0,1.02,4.86,16.23,4.98,0,0,0,1,0,0,0,0,0,0
1770,53239,3981.96,2210-01-17-08-22-04.284126,340.0,1.5,0.58,322.0,0.95,4.98,15.04,5.13,0,0,0,1,0,0,0,0,0,0
1771,53240,3984.04,2210-01-17-08-22-06.364126,329.0,2.02,0.52,358.0,1.09,5.13,15.97,5.09,0,0,0,1,0,0,0,0,0,0
1772,53241,3986.58,2210-01-17-08-22-08.904126,385.0,2.02,0.6,374.0,0.97,5.09,16.4,5.09,0,0,0,1,0,0,0,0,0,0
1773,53242,3989.2,2210-01-17-08-22-11.524126,353.0,1.82,0.56,344.0,0.97,5.09,15.57,5.21,0,0,0,1,0,0,0,0,0,0
1774,53243,3991.58,2210-01-17-08-22-13.904126,363.0,1.88,0.58,371.0,1.02,5.21,15.01,5.28,0,0,0,1,0,0,0,0,0,0
1775,53244,3994.04,2210-01-17-08-22-16.364126,372.0,1.86,0.58,379.0,1.02,5.28,16.23,4.97,0,0,0,1,0,0,0,0,0,0
1776,53245,3996.48,2210-01-17-08-22-18.804126,329.0,1.74,0.5,346.0,1.05,4.97,16.8,5.28,0,0,0,1,0,0,0,0,0,0
1777,53246,3998.72,2210-01-17-08-22-21.044126,349.0,1.94,0.54,366.0,1.05,5.28,15.02,5.13,0,0,0,1,0,0,0,0,0,0
1778,53247,4001.2,2210-01-17-08-22-23.524126,338.0,1.7,0.56,324.0,0.96,5.13,15.59,5.21,0,0,0,1,0,0,0,0,0,0
1779,53248,4003.46,2210-01-17-08-22-25.784126,359.0,1.98,0.56,374.0,1.04,5.21,15.97,5.31,0,0,0,1,0,0,0,0,0,0
1780,53249,4006.0,2210-01-17-08-22-28.324126,335.0,1.76,0.52,353.0,1.05,5.31,15.96,5.17,0,0,0,1,0,0,0,0,0,0
1781,53250,4008.28,2210-01-17-08-22-30.604126,359.0,1.68,0.58,352.0,0.98,5.17,14.91,5.28,0,0,0,1,0,0,0,0,0,0
1782,53251,4010.54,2210-01-17-08-22-32.864126,345.0,1.98,0.56,376.0,1.09,5.28,14.81,4.81,0,0,0,1,0,0,0,0,0,0
1783,53252,4013.08,2210-01-17-08-22-35.404126,377.0,1.98,0.62,380.0,1.01,4.81,16.39,4.88,0,0,0,1,0,0,0,0,0,0
1784,53253,4015.68,2210-01-17-08-22-38.004126,378.0,1.98,0.62,366.0,0.97,4.88,16.6,5.16,0,0,0,1,0,0,0,0,0,0
1785,53254,4018.28,2210-01-17-08-22-40.604126,342.0,1.88,0.54,358.0,1.05,5.16,18.07,5.39,0,0,0,1,0,0,0,0,0,0
1786,53255,4020.7,2210-01-17-08-22-43.024126,383.0,1.66,0.64,355.0,0.93,5.39,14.59,5.26,0,0,0,1,0,0,0,0,0,0
