BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
1113,15521,4278.74,2167-09-17-09-55-30.244069,385.0,2.74,0.82,391.0,1.02,5.47,9.03,5.51,0,0,0,1,0,0,0,0,0,0
1114,15522,4282.3,2167-09-17-09-55-33.804069,362.0,2.88,0.96,366.0,1.01,5.51,9.23,5.49,0,0,0,1,0,0,0,0,0,0
1115,15523,4286.14,2167-09-17-09-55-37.644069,382.0,2.98,0.86,390.0,1.02,5.49,9.16,5.57,0,0,0,1,0,0,0,0,0,0
1116,15524,4289.98,2167-09-17-09-55-41.484069,366.0,2.52,0.8,363.0,0.99,5.57,8.9,5.52,0,0,0,1,0,0,0,0,0,0
1117,15525,4293.3,2167-09-17-09-55-44.804069,374.0,2.6,0.84,371.0,0.99,5.52,9.19,5.53,0,0,0,1,0,0,0,0,0,0
1118,15526,4296.74,2167-09-17-09-55-48.244069,380.0,3.74,0.94,408.0,1.07,5.53,9.03,5.48,0,0,0,1,0,0,0,0,0,0
1119,15527,4301.42,2167-09-17-09-55-52.924069,381.0,2.86,1.1,366.0,0.96,5.48,9.23,5.53,0,0,0,1,0,0,0,0,0,0
1120,15528,4305.38,2167-09-17-09-55-56.884069,386.0,2.98,0.86,387.0,1.0,5.53,9.19,5.5,0,0,0,1,0,0,0,0,0,0
1121,15529,4309.22,2167-09-17-09-56-00.724069,401.0,3.5,0.88,406.0,1.01,5.5,9.24,5.54,0,0,0,1,0,0,0,0,0,0
1122,15530,4313.6,2167-09-17-09-56-05.104069,368.0,3.08,1.02,376.0,1.02,5.54,9.22,5.56,0,0,0,1,0,0,0,0,0,0
1123,15531,4317.7,2167-09-17-09-56-09.204069,354.0,2.28,0.8,339.0,0.96,5.56,9.03,5.61,0,0,0,1,0,0,0,0,0,0
1124,15532,4320.78,2167-09-17-09-56-12.284069,370.0,3.06,0.88,388.0,1.05,5.61,9.12,5.54,0,0,0,1,0,0,0,0,0,0
1125,15533,4324.72,2167-09-17-09-56-16.224069,385.0,3.0,0.84,383.0,0.99,5.54,9.0,5.59,0,0,0,1,0,0,0,0,0,0
1126,15534,4328.56,2167-09-17-09-56-20.064069,380.0,2.72,1.04,382.0,1.01,5.59,9.12,5.52,0,0,0,1,0,0,0,0,0,0
1127,15535,4332.32,2167-09-17-09-56-23.824069,396.0,2.98,0.94,399.0,1.01,5.52,9.25,5.58,0,0,0,1,0,0,0,0,0,0
1128,15536,4336.24,2167-09-17-09-56-27.744069,396.0,2.88,0.88,396.0,1.0,5.58,9.13,5.55,0,0,0,1,0,0,0,0,0,0
1129,15537,4340.0,2167-09-17-09-56-31.504069,393.0,3.4,0.88,412.0,1.05,5.55,9.07,5.52,0,0,0,1,0,0,0,0,0,0
1130,15538,4344.28,2167-09-17-09-56-35.784069,404.0,3.14,1.06,407.0,1.01,5.52,9.25,5.53,0,0,0,1,0,0,0,0,0,0
1131,15539,4348.48,2167-09-17-09-56-39.984069,366.0,2.86,0.88,365.0,1.0,5.53,9.05,5.5,0,0,0,1,0,0,0,0,0,0
1132,15540,4352.22,2167-09-17-09-56-43.724069,414.0,2.74,0.86,408.0,0.99,5.5,8.85,5.59,0,0,0,1,0,0,0,0,0,0
1133,15541,4355.82,2167-09-17-09-56-47.324069,384.0,2.94,0.96,391.0,1.02,5.59,9.1,5.51,0,0,0,1,0,0,0,0,0,0
1134,15542,4359.72,2167-09-17-09-56-51.224069,384.0,3.36,0.94,409.0,1.07,5.51,9.16,5.53,0,0,0,1,0,0,0,0,0,0
1135,15543,4364.02,2167-09-17-09-56-55.524069,398.0,2.04,1.18,318.0,0.8,5.53,9.75,5.55,0,0,0,1,0,0,0,0,0,0
1136,15544,4367.24,2167-09-17-09-56-58.744069,358.0,2.44,0.86,405.0,1.13,5.55,8.75,5.51,0,0,0,1,0,0,0,0,0,0
1137,15545,4370.54,2167-09-17-09-57-02.044069,376.0,3.22,0.78,396.0,1.05,5.51,8.92,5.5,0,0,0,1,0,0,0,0,0,0
1138,15546,4374.54,2167-09-17-09-57-06.044069,385.0,3.5,0.84,393.0,1.02,5.5,9.0,5.53,0,0,0,1,0,0,0,0,0,0
1139,15547,4378.88,2167-09-17-09-57-10.384069,379.0,3.6,0.92,374.0,0.99,5.53,9.11,5.55,0,0,0,1,0,0,0,0,0,0
1140,15548,4383.4,2167-09-17-09-57-14.904069,364.0,2.7,0.84,365.0,1.0,5.55,8.86,5.59,0,0,0,1,0,0,0,0,0,0
1141,15549,4386.94,2167-09-17-09-57-18.444069,397.0,3.7,0.86,413.0,1.04,5.59,8.98,5.56,0,0,0,1,0,0,0,0,0,0
1142,15550,4391.5,2167-09-17-09-57-23.004069,393.0,3.2,0.84,396.0,1.01,5.56,8.76,5.62,0,0,0,1,0,0,0,0,0,0
1143,15551,4395.54,2167-09-17-09-57-27.044069,397.0,3.18,1.0,396.0,1.0,5.62,8.99,5.57,0,0,0,1,0,0,0,0,0,0
1144,15552,4399.72,2167-09-17-09-57-31.224069,400.0,2.94,0.9,394.0,0.98,5.57,9.05,5.48,0,0,0,1,0,0,0,0,0,0
1145,15553,4403.56,2167-09-17-09-57-35.064069,380.0,3.1,0.92,388.0,1.02,5.48,9.12,5.51,0,0,0,1,0,0,0,0,0,0
1146,15554,4407.58,2167-09-17-09-57-39.084069,356.0,2.14,0.86,341.0,0.96,5.51,9.22,5.39,0,0,0,1,0,0,0,0,0,0
1147,15555,4410.58,2167-09-17-09-57-42.084069,346.0,2.28,0.88,360.0,1.04,5.39,9.28,5.37,0,0,0,1,0,0,0,0,0,0
1148,15556,4413.74,2167-09-17-09-57-45.244069,309.0,2.4,0.92,323.0,1.05,5.37,9.18,5.6,0,0,0,1,0,0,0,0,0,0
1149,15557,4417.06,2167-09-17-09-57-48.564069,393.0,2.88,0.92,407.0,1.04,5.6,8.86,5.61,0,0,0,1,0,0,0,0,0,0
1150,15558,4420.86,2167-09-17-09-57-52.364069,423.0,2.4,0.9,405.0,0.96,5.61,9.11,5.52,0,0,0,1,0,0,0,0,0,0
1151,15559,4424.16,2167-09-17-09-57-55.664069,368.0,2.52,0.92,380.0,1.03,5.52,9.03,5.52,0,0,0,1,0,0,0,0,0,0
1152,15560,4427.6,2167-09-17-09-57-59.104069,415.0,3.64,0.98,442.0,1.07,5.52,8.84,5.55,0,0,0,1,0,0,0,0,0,0
1153,15561,4432.22,2167-09-17-09-58-03.724069,383.0,2.98,1.02,379.0,0.99,5.55,9.16,5.5,0,0,0,1,0,0,0,0,0,0
1154,15562,4436.22,2167-09-17-09-58-07.724069,389.0,1.94,0.92,351.0,0.9,5.5,8.85,5.54,0,0,0,1,0,0,0,0,0,0
1155,15563,4439.08,2167-09-17-09-58-10.584069,305.0,2.92,0.7,355.0,1.16,5.54,8.92,5.6,0,0,0,1,0,0,0,0,0,0
1156,15564,4442.7,2167-09-17-09-58-14.204069,390.0,3.2,1.0,402.0,1.03,5.6,9.14,5.57,0,0,0,1,0,0,0,0,0,0
1157,15565,4446.9,2167-09-17-09-58-18.404069,422.0,4.12,0.94,428.0,1.01,5.57,9.05,5.58,0,0,0,1,0,0,0,0,0,0
1158,15566,4451.96,2167-09-17-09-58-23.464069,402.0,2.9,1.02,384.0,0.96,5.58,9.21,5.5,0,0,0,1,0,0,0,0,0,0
1159,15567,4455.88,2167-09-17-09-58-27.384069,395.0,2.88,0.92,393.0,0.99,5.5,9.08,5.5,0,0,0,1,0,0,0,0,0,0
1160,15568,4459.68,2167-09-17-09-58-31.184069,379.0,3.26,0.98,390.0,1.03,5.5,9.02,5.61,0,0,0,1,0,0,0,0,0,0
1161,15569,4463.92,2167-09-17-09-58-35.424069,410.0,2.62,0.94,405.0,0.99,5.61,9.12,5.5,0,0,0,1,0,0,0,0,0,0
1162,15570,4467.48,2167-09-17-09-58-38.984069,105.0,2.16,0.36,125.0,1.19,5.5,9.52,5.58,0,0,0,1,0,0,0,0,0,0
1163,15571,4470.0,2167-09-17-09-58-41.504069,407.0,3.18,0.96,399.0,0.98,5.58,9.17,5.49,0,0,0,1,0,0,0,0,0,0
1164,15572,4474.14,2167-09-17-09-58-45.644069,395.0,2.7,0.88,375.0,0.95,5.49,8.89,5.53,0,0,0,1,0,0,0,0,0,0
1165,15573,4477.72,2167-09-17-09-58-49.224069,389.0,3.4,0.9,415.0,1.07,5.53,9.04,5.55,0,0,0,1,0,0,0,0,0,0
1166,15574,4482.02,2167-09-17-09-58-53.524069,390.0,2.78,0.9,385.0,0.99,5.55,9.23,5.56,0,0,0,1,0,0,0,0,0,0
1167,15575,4485.7,2167-09-17-09-58-57.204069,398.0,2.88,1.0,389.0,0.98,5.56,9.17,5.51,0,0,0,1,0,0,0,0,0,0
1168,15576,4489.58,2167-09-17-09-59-01.084069,377.0,2.08,1.0,370.0,0.98,5.51,9.19,5.41,0,0,0,1,0,0,0,0,0,0
1169,15577,4492.66,2167-09-17-09-59-04.164069,371.0,3.12,0.82,396.0,1.07,5.41,9.03,5.57,0,0,0,1,0,0,0,0,0,0
1170,15578,4496.6,2167-09-17-09-59-08.104069,408.0,2.92,0.92,415.0,1.02,5.57,9.13,5.51,0,0,0,1,0,0,0,0,0,0
1171,15579,4500.44,2167-09-17-09-59-11.944069,381.0,2.92,0.88,388.0,1.02,5.51,9.15,5.57,0,0,0,1,0,0,0,0,0,0
1172,15580,4504.24,2167-09-17-09-59-15.744069,403.0,3.08,1.08,410.0,1.02,5.57,9.18,5.59,0,0,0,1,0,0,0,0,0,0
1173,15581,4508.4,2167-09-17-09-59-19.904069,410.0,3.28,1.06,413.0,1.01,5.59,9.31,5.58,0,0,0,1,0,0,0,0,0,0
1174,15582,4512.74,2167-09-17-09-59-24.244069,403.0,3.34,0.92,407.0,1.01,5.58,9.1,5.59,0,0,0,1,0,0,0,0,0,0
1175,15583,4517.0,2167-09-17-09-59-28.504069,395.0,3.72,1.04,411.0,1.04,5.59,9.26,5.53,0,0,0,1,0,0,0,0,0,0
1176,15584,4521.76,2167-09-17-09-59-33.264069,401.0,2.4,1.0,375.0,0.94,5.53,9.31,5.45,0,0,0,1,0,0,0,0,0,0
1177,15585,4525.16,2167-09-17-09-59-36.664069,367.0,2.56,0.9,375.0,1.02,5.45,9.24,5.54,0,0,0,1,0,0,0,0,0,0
1178,15586,4528.62,2167-09-17-09-59-40.124069,367.0,2.78,0.98,391.0,1.07,5.54,9.26,5.59,0,0,0,1,0,0,0,0,0,0
1179,15587,4532.38,2167-09-17-09-59-43.884069,402.0,2.46,0.92,398.0,0.99,5.59,9.19,5.53,0,0,0,1,0,0,0,0,0,0
1180,15588,4535.76,2167-09-17-09-59-47.264069,371.0,3.38,0.94,403.0,1.09,5.53,9.03,5.5,0,0,0,1,0,0,0,0,0,0
1181,15589,4540.08,2167-09-17-09-59-51.584069,405.0,2.72,0.94,390.0,0.96,5.5,9.19,5.53,0,0,0,1,0,0,0,0,0,0
1182,15590,4543.74,2167-09-17-09-59-55.244069,304.0,2.44,1.0,312.0,1.03,5.53,9.17,5.54,0,0,0,1,0,0,0,0,0,0
1183,15591,4547.18,2167-09-17-09-59-58.684069,391.0,2.94,0.92,395.0,1.01,5.54,9.06,5.6,0,0,0,1,0,0,0,0,0,0
1184,15592,4551.04,2167-09-17-10-00-02.544069,375.0,3.16,0.98,393.0,1.05,5.6,9.18,5.56,0,0,0,1,0,0,0,0,0,0
1185,15593,4555.18,2167-09-17-10-00-06.684069,386.0,2.54,0.96,368.0,0.95,5.56,9.32,5.57,0,0,0,1,0,0,0,0,0,0
1186,15594,4558.68,2167-09-17-10-00-10.184069,323.0,2.62,1.06,336.0,1.04,5.57,9.19,5.48,0,0,0,1,0,0,0,0,0,0
1187,15595,4562.36,2167-09-17-10-00-13.864069,335.0,3.08,0.92,350.0,1.04,5.48,9.09,5.53,0,0,0,1,0,0,0,0,0,0
1188,15596,4566.36,2167-09-17-10-00-17.864069,384.0,3.28,0.96,392.0,1.02,5.53,9.29,5.57,0,0,0,1,0,0,0,0,0,0
1189,15597,4570.6,2167-09-17-10-00-22.104069,402.0,2.96,0.86,395.0,0.98,5.57,9.13,5.62,0,0,0,1,0,0,0,0,0,0
1190,15598,4574.42,2167-09-17-10-00-25.924069,395.0,3.0,0.9,395.0,1.0,5.62,9.17,5.55,0,0,0,1,0,0,0,0,0,0
1191,15599,4578.32,2167-09-17-10-00-29.824069,396.0,3.2,0.98,399.0,1.01,5.55,9.21,5.57,0,0,0,1,0,0,0,0,0,0
1192,15600,4582.5,2167-09-17-10-00-34.004069,378.0,3.04,0.96,381.0,1.01,5.57,9.23,5.51,0,0,0,1,0,0,0,0,0,0
1193,15601,4586.5,2167-09-17-10-00-38.004069,274.0,2.8,1.24,278.0,1.01,5.51,9.36,5.56,0,0,0,1,0,0,0,0,0,0
1194,15602,4590.54,2167-09-17-10-00-42.044069,386.0,2.94,0.84,385.0,1.0,5.56,9.05,5.63,0,0,0,1,0,0,0,0,0,0
1195,15603,4594.32,2167-09-17-10-00-45.824069,374.0,2.86,0.9,375.0,1.0,5.63,9.18,5.57,0,0,0,1,0,0,0,0,0,0
1196,15604,4598.08,2167-09-17-10-00-49.584069,362.0,2.28,1.04,346.0,0.96,5.57,9.22,5.54,0,0,0,1,0,0,0,0,0,0
1197,15605,4601.4,2167-09-17-10-00-52.904069,324.0,3.32,0.82,365.0,1.13,5.54,9.12,5.5,0,0,0,1,0,0,0,0,0,0
1198,15606,4605.54,2167-09-17-10-00-57.044069,379.0,2.38,0.96,360.0,0.95,5.5,9.07,5.51,0,0,0,1,0,0,0,0,0,0
1199,15607,4608.88,2167-09-17-10-01-00.384069,372.0,2.8,0.98,378.0,1.02,5.51,9.11,5.54,0,0,0,1,0,0,0,0,0,0
1200,15608,4612.66,2167-09-17-10-01-04.164069,391.0,2.92,0.9,393.0,1.01,5.54,9.01,5.52,0,0,0,1,0,0,0,0,0,0
1201,15609,4616.48,2167-09-17-10-01-07.984069,344.0,2.66,0.88,359.0,1.04,5.52,9.18,5.47,0,0,0,1,0,0,0,0,0,0
1202,15610,4620.02,2167-09-17-10-01-11.524069,416.0,3.18,0.98,419.0,1.01,5.47,9.07,5.49,0,0,0,1,0,0,0,0,0,0
1203,15611,4624.18,2167-09-17-10-01-15.684069,425.0,5.32,1.0,440.0,1.04,5.49,9.21,5.57,0,0,0,1,0,0,0,0,0,0
1204,15612,4630.5,2167-09-17-10-01-22.004069,399.0,1.34,1.2,279.0,0.7,5.57,9.41,5.4,0,0,0,1,0,0,0,0,0,0
1205,15613,4633.04,2167-09-17-10-01-24.544069,261.0,2.54,0.64,264.0,1.01,5.4,9.03,5.55,0,0,0,1,0,0,0,0,0,0
1206,15614,4636.22,2167-09-17-10-01-27.724069,141.0,0.32,0.52,69.0,0.49,5.55,9.74,5.23,0,0,0,1,0,0,0,0,0,0
1207,15615,4637.06,2167-09-17-10-01-28.564069,105.0,1.12,0.32,189.0,1.8,5.23,9.72,5.49,0,0,0,1,0,0,0,0,0,0
1208,15616,4638.5,2167-09-17-10-01-30.004069,302.0,2.84,0.72,384.0,1.27,5.49,8.93,5.49,0,0,0,1,0,0,0,0,0,0
1209,15617,4642.06,2167-09-17-10-01-33.564069,411.0,2.42,0.82,409.0,1.0,5.49,8.67,5.41,0,0,0,1,0,0,0,0,0,0
1210,15618,4645.3,2167-09-17-10-01-36.804069,382.0,2.72,0.78,404.0,1.06,5.41,8.89,5.55,0,0,0,1,0,0,0,0,0,0
1211,15619,4648.8,2167-09-17-10-01-40.304069,376.0,2.56,1.06,348.0,0.93,5.55,9.15,5.51,0,0,0,1,0,0,0,0,0,0
1212,15620,4652.42,2167-09-17-10-01-43.924069,399.0,2.34,0.88,412.0,1.03,5.51,9.04,5.4,0,0,0,1,0,0,0,0,0,0
1213,15621,4655.64,2167-09-17-10-01-47.144069,379.0,2.02,0.8,376.0,0.99,5.4,9.03,5.44,0,0,0,1,0,0,0,0,0,0
1214,15622,4658.46,2167-09-17-10-01-49.964069,378.0,2.72,0.86,410.0,1.08,5.44,9.02,5.52,0,0,0,1,0,0,0,0,0,0
1215,15623,4662.04,2167-09-17-10-01-53.544069,375.0,2.74,0.94,381.0,1.02,5.52,9.26,5.55,0,0,0,1,0,0,0,0,0,0
1216,15624,4665.72,2167-09-17-10-01-57.224069,368.0,3.24,1.0,398.0,1.08,5.55,9.07,5.57,0,0,0,1,0,0,0,0,0,0
1217,15625,4669.96,2167-09-17-10-02-01.464069,416.0,2.68,0.98,414.0,1.0,5.57,9.17,5.55,0,0,0,1,0,0,0,0,0,0
1218,15626,4673.62,2167-09-17-10-02-05.124069,400.0,2.68,0.98,396.0,0.99,5.55,9.21,5.61,0,0,0,1,0,0,0,0,0,0
1219,15627,4677.28,2167-09-17-10-02-08.784069,396.0,3.88,0.96,428.0,1.08,5.61,9.18,5.61,0,0,0,1,0,0,0,0,0,0
1220,15628,4682.12,2167-09-17-10-02-13.624069,423.0,3.12,1.0,414.0,0.98,5.61,9.22,5.5,0,0,0,1,0,0,0,0,0,0
1221,15629,4686.24,2167-09-17-10-02-17.744069,405.0,2.8,0.96,400.0,0.99,5.5,9.07,5.48,0,0,0,1,0,0,0,0,0,0
1222,15630,4690.0,2167-09-17-10-02-21.504069,412.0,2.94,0.96,417.0,1.01,5.48,9.07,5.56,0,0,0,1,0,0,0,0,0,0
1223,15631,4693.9,2167-09-17-10-02-25.404069,412.0,2.94,0.98,425.0,1.03,5.56,9.18,5.55,0,0,0,1,0,0,0,0,0,0
1224,15632,4697.82,2167-09-17-10-02-29.324069,422.0,2.14,0.94,394.0,0.93,5.55,8.97,5.47,0,0,0,1,0,0,0,0,0,0
1225,15633,4700.9,2167-09-17-10-02-32.404069,360.0,3.3,0.9,410.0,1.14,5.47,9.08,5.57,0,0,0,1,0,0,0,0,0,0
1226,15634,4705.1,2167-09-17-10-02-36.604069,399.0,2.7,0.92,395.0,0.99,5.57,9.23,5.53,0,0,0,1,0,0,0,0,0,0
1227,15635,4708.72,2167-09-17-10-02-40.224069,347.0,3.14,1.04,375.0,1.08,5.53,9.28,5.56,0,0,0,1,0,0,0,0,0,0
1228,15636,4712.9,2167-09-17-10-02-44.404069,356.0,3.1,0.98,329.0,0.92,5.56,9.11,5.56,0,0,0,1,0,0,0,0,0,0
1229,15637,4716.98,2167-09-17-10-02-48.484069,343.0,1.72,1.08,304.0,0.89,5.56,9.5,5.56,0,0,0,1,0,0,0,0,0,0
1230,15638,4719.78,2167-09-17-10-02-51.284069,240.0,0.98,0.52,203.0,0.85,5.56,8.73,5.16,0,0,0,1,0,0,0,0,0,0
1231,15639,4721.28,2167-09-17-10-02-52.784069,251.0,2.16,0.6,247.0,0.98,5.16,8.86,5.46,0,0,0,1,0,0,0,0,0,0
1232,15640,4724.04,2167-09-17-10-02-55.544069,310.0,2.3,0.74,371.0,1.2,5.46,8.58,5.42,0,0,0,1,0,0,0,0,0,0
1233,15641,4727.08,2167-09-17-10-02-58.584069,378.0,2.4,0.8,384.0,1.02,5.42,8.94,5.53,0,0,0,1,0,0,0,0,0,0
1234,15642,4730.28,2167-09-17-10-03-01.784069,290.0,2.04,0.72,298.0,1.03,5.53,9.1,5.51,0,0,0,1,0,0,0,0,0,0
1235,15643,4733.04,2167-09-17-10-03-04.544069,372.0,2.6,0.88,376.0,1.01,5.51,9.25,5.56,0,0,0,1,0,0,0,0,0,0
1236,15644,4736.52,2167-09-17-10-03-08.024069,382.0,2.08,0.9,352.0,0.92,5.56,8.87,5.51,0,0,0,1,0,0,0,0,0,0
1237,15645,4739.5,2167-09-17-10-03-11.004069,331.0,2.64,0.88,375.0,1.13,5.51,9.02,5.5,0,0,0,1,0,0,0,0,0,0
1238,15646,4743.02,2167-09-17-10-03-14.524069,396.0,2.58,0.92,398.0,1.01,5.5,9.07,5.54,0,0,0,1,0,0,0,0,0,0
1239,15647,4746.52,2167-09-17-10-03-18.024069,385.0,3.4,0.82,396.0,1.03,5.54,9.04,5.56,0,0,0,1,0,0,0,0,0,0
1240,15648,4750.74,2167-09-17-10-03-22.244069,273.0,2.26,1.1,276.0,1.01,5.56,9.19,5.58,0,0,0,1,0,0,0,0,0,0
1241,15649,4754.1,2167-09-17-10-03-25.604069,381.0,3.48,0.86,404.0,1.06,5.58,8.94,5.59,0,0,0,1,0,0,0,0,0,0
1242,15650,4758.44,2167-09-17-10-03-29.944069,384.0,2.64,1.06,375.0,0.98,5.59,9.29,5.59,0,0,0,1,0,0,0,0,0,0
1243,15651,4762.14,2167-09-17-10-03-33.644069,406.0,2.9,0.9,409.0,1.01,5.59,9.1,5.55,0,0,0,1,0,0,0,0,0,0
1244,15652,4765.94,2167-09-17-10-03-37.444069,414.0,2.86,0.8,415.0,1.0,5.55,8.96,5.55,0,0,0,1,0,0,0,0,0,0
1245,15653,4769.6,2167-09-17-10-03-41.104069,386.0,2.76,1.02,394.0,1.02,5.55,9.23,5.53,0,0,0,1,0,0,0,0,0,0
1246,15654,4773.38,2167-09-17-10-03-44.884069,384.0,2.8,0.82,392.0,1.02,5.53,9.05,5.58,0,0,0,1,0,0,0,0,0,0
1247,15655,4777.0,2167-09-17-10-03-48.504069,398.0,2.46,0.94,395.0,0.99,5.58,9.01,5.47,0,0,0,1,0,0,0,0,0,0
1248,15656,4780.4,2167-09-17-10-03-51.904069,366.0,2.84,0.92,389.0,1.06,5.47,9.08,5.53,0,0,0,1,0,0,0,0,0,0
1249,15657,4784.16,2167-09-17-10-03-55.664069,357.0,2.66,0.78,356.0,1.0,5.53,8.75,5.57,0,0,0,1,0,0,0,0,0,0
1250,15658,4787.6,2167-09-17-10-03-59.104069,402.0,3.1,0.94,418.0,1.04,5.57,9.16,5.52,0,0,0,1,0,0,0,0,0,0
1251,15659,4791.64,2167-09-17-10-04-03.144069,394.0,3.04,0.88,406.0,1.03,5.52,8.99,5.62,0,0,0,1,0,0,0,0,0,0
1252,15660,4795.56,2167-09-17-10-04-07.064069,403.0,3.4,0.94,404.0,1.0,5.62,9.24,5.53,0,0,0,1,0,0,0,0,0,0
1253,15661,4799.9,2167-09-17-10-04-11.404069,377.0,2.88,0.96,384.0,1.02,5.53,9.26,5.52,0,0,0,1,0,0,0,0,0,0
1254,15662,4803.74,2167-09-17-10-04-15.244069,404.0,3.74,0.92,426.0,1.05,5.52,9.19,5.64,0,0,0,1,0,0,0,0,0,0
1255,15663,4808.4,2167-09-17-10-04-19.904069,408.0,3.2,0.96,404.0,0.99,5.64,9.2,5.46,0,0,0,1,0,0,0,0,0,0
1256,15664,4812.56,2167-09-17-10-04-24.064069,381.0,2.24,1.16,358.0,0.94,5.46,9.32,5.5,0,0,0,1,0,0,0,0,0,0
1257,15665,4815.96,2167-09-17-10-04-27.464069,360.0,2.56,0.92,381.0,1.06,5.5,9.24,5.52,0,0,0,1,0,0,0,0,0,0
1258,15666,4819.44,2167-09-17-10-04-30.944069,404.0,2.86,1.02,409.0,1.01,5.52,9.23,5.62,0,0,0,1,0,0,0,0,0,0
1259,15667,4823.32,2167-09-17-10-04-34.824069,403.0,2.84,1.08,413.0,1.02,5.62,9.52,5.5,0,0,0,1,0,0,0,0,0,0
1260,15668,4827.24,2167-09-17-10-04-38.744069,388.0,3.18,0.96,397.0,1.02,5.5,9.21,5.62,0,0,0,1,0,0,0,0,0,0
1261,15669,4831.38,2167-09-17-10-04-42.884069,376.0,2.8,1.08,368.0,0.98,5.62,9.46,5.49,0,0,0,1,0,0,0,0,0,0
1262,15670,4835.26,2167-09-17-10-04-46.764069,371.0,2.84,0.86,377.0,1.02,5.49,9.19,5.53,0,0,0,1,0,0,0,0,0,0
1263,15671,4838.96,2167-09-17-10-04-50.464069,393.0,2.6,0.88,392.0,1.0,5.53,9.18,5.5,0,0,0,1,0,0,0,0,0,0
1264,15672,4842.44,2167-09-17-10-04-53.944069,397.0,3.76,0.86,421.0,1.06,5.5,9.28,5.65,0,0,0,1,0,0,0,0,0,0
1265,15673,4847.06,2167-09-17-10-04-58.564069,433.0,2.98,0.96,418.0,0.97,5.65,9.28,5.53,0,0,0,1,0,0,0,0,0,0
1266,15674,4851.0,2167-09-17-10-05-02.504069,367.0,3.32,0.96,385.0,1.05,5.53,9.28,5.5,0,0,0,1,0,0,0,0,0,0
1267,15675,4855.28,2167-09-17-10-05-06.784069,394.0,3.18,0.94,400.0,1.02,5.5,9.34,5.57,0,0,0,1,0,0,0,0,0,0
1268,15676,4859.4,2167-09-17-10-05-10.904069,405.0,3.6,0.9,409.0,1.01,5.57,9.22,5.53,0,0,0,1,0,0,0,0,0,0
1269,15677,4863.9,2167-09-17-10-05-15.404069,369.0,2.56,1.02,360.0,0.98,5.53,9.3,5.52,0,0,0,1,0,0,0,0,0,0
1270,15678,4867.48,2167-09-17-10-05-18.984069,338.0,3.24,0.86,346.0,1.02,5.52,9.16,5.5,0,0,0,1,0,0,0,0,0,0
1271,15679,4871.58,2167-09-17-10-05-23.084069,391.0,3.58,0.9,404.0,1.03,5.5,9.18,5.62,0,0,0,1,0,0,0,0,0,0
1272,15680,4876.06,2167-09-17-10-05-27.564069,397.0,2.72,0.94,387.0,0.97,5.62,9.16,5.56,0,0,0,1,0,0,0,0,0,0
1273,15681,4879.72,2167-09-17-10-05-31.224069,398.0,2.56,0.88,395.0,0.99,5.56,9.11,5.49,0,0,0,1,0,0,0,0,0,0
1274,15682,4883.16,2167-09-17-10-05-34.664069,383.0,2.7,0.92,390.0,1.02,5.49,9.19,5.59,0,0,0,1,0,0,0,0,0,0
1275,15683,4886.78,2167-09-17-10-05-38.284069,406.0,3.14,0.88,429.0,1.06,5.59,9.17,5.55,0,0,0,1,0,0,0,0,0,0
1276,15684,4890.8,2167-09-17-10-05-42.304069,323.0,2.76,1.0,326.0,1.01,5.55,9.23,5.5,0,0,0,1,0,0,0,0,0,0
1277,15685,4894.56,2167-09-17-10-05-46.064069,378.0,2.58,0.88,366.0,0.97,5.5,8.99,5.58,0,0,0,1,0,0,0,0,0,0
1278,15686,4898.02,2167-09-17-10-05-49.524069,394.0,2.18,0.98,381.0,0.97,5.58,9.12,5.5,0,0,0,1,0,0,0,0,0,0
1279,15687,4901.18,2167-09-17-10-05-52.684069,378.0,2.68,1.02,403.0,1.07,5.5,9.22,5.57,0,0,0,1,0,0,0,0,0,0
1280,15688,4904.88,2167-09-17-10-05-56.384069,201.0,2.08,0.8,203.0,1.01,5.57,9.34,5.56,0,0,0,1,0,0,0,0,0,0
1281,15689,4907.76,2167-09-17-10-05-59.264069,376.0,3.22,1.08,397.0,1.06,5.56,9.28,5.53,0,0,0,1,0,0,0,0,0,0
1282,15690,4912.06,2167-09-17-10-06-03.564069,390.0,2.6,0.96,383.0,0.98,5.53,9.25,5.59,0,0,0,1,0,0,0,0,0,0
1283,15691,4915.62,2167-09-17-10-06-07.124069,378.0,3.14,0.76,402.0,1.06,5.59,8.86,5.53,0,0,0,1,0,0,0,0,0,0
1284,15692,4919.52,2167-09-17-10-06-11.024069,414.0,2.84,1.08,401.0,0.97,5.53,9.21,5.56,0,0,0,1,0,0,0,0,0,0
1285,15693,4923.44,2167-09-17-10-06-14.944069,405.0,2.86,0.84,413.0,1.02,5.56,9.1,5.57,0,0,0,1,0,0,0,0,0,0
1286,15694,4927.14,2167-09-17-10-06-18.644069,396.0,2.78,0.98,415.0,1.05,5.57,9.27,5.58,0,0,0,1,0,0,0,0,0,0
1287,15695,4930.9,2167-09-17-10-06-22.404069,383.0,2.96,0.92,392.0,1.02,5.58,9.32,5.54,0,0,0,1,0,0,0,0,0,0
1288,15696,4934.78,2167-09-17-10-06-26.284069,425.0,3.12,0.94,438.0,1.03,5.54,9.26,5.52,0,0,0,1,0,0,0,0,0,0
