BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
1338,47566,3860.16,2156-04-19-08-20-15.269779,334.0,2.08,0.92,327.0,0.98,6.29,10.74,6.04,0,1,0,0,0,0,0,0,0,0
1339,47567,3863.16,2156-04-19-08-20-18.269779,290.0,2.08,0.92,286.0,0.99,6.04,10.86,5.98,0,1,0,0,0,0,0,0,0,0
1340,47568,3866.16,2156-04-19-08-20-21.269779,293.0,2.08,0.92,248.0,0.85,5.98,10.59,6.25,0,1,0,0,0,0,0,0,0,0
1341,47569,3869.16,2156-04-19-08-20-24.269779,278.0,2.08,0.92,329.0,1.18,6.25,10.59,6.02,0,1,0,0,0,0,0,0,0,0
1342,47570,3872.16,2156-04-19-08-20-27.269779,307.0,2.08,0.92,306.0,1.0,6.02,10.47,6.09,0,1,0,0,0,0,0,0,0,0
1343,47571,3875.16,2156-04-19-08-20-30.269779,297.0,2.08,0.92,296.0,1.0,6.09,10.75,6.08,0,1,0,0,0,0,0,0,0,0
1344,47572,3878.16,2156-04-19-08-20-33.269779,290.0,2.08,0.92,279.0,0.96,6.08,10.51,6.18,0,1,0,0,0,0,0,0,0,0
1345,47573,3881.16,2156-04-19-08-20-36.269779,298.0,2.08,0.92,327.0,1.1,6.18,10.51,6.16,0,1,0,0,0,0,0,0,0,0
1346,47574,3884.16,2156-04-19-08-20-39.269779,308.0,2.08,0.92,326.0,1.06,6.16,10.91,6.19,0,1,0,0,0,0,0,0,0,0
1347,47575,3887.16,2156-04-19-08-20-42.269779,312.0,2.08,0.92,338.0,1.08,6.19,10.92,6.01,0,1,0,0,0,0,0,0,0,0
1348,47576,3890.16,2156-04-19-08-20-45.269779,355.0,2.08,0.92,370.0,1.04,6.01,10.91,6.04,0,1,0,0,0,0,0,0,0,0
1349,47577,3893.16,2156-04-19-08-20-48.269779,396.0,2.08,0.92,388.0,0.98,6.04,10.27,5.72,0,1,0,0,0,0,0,0,0,0
1350,47578,3896.16,2156-04-19-08-20-51.269779,411.0,2.08,0.92,424.0,1.03,5.72,10.83,5.76,0,1,0,0,0,0,0,0,0,0
1351,47579,3899.16,2156-04-19-08-20-54.269779,430.0,2.08,0.92,432.0,1.0,5.76,10.1,5.73,0,1,0,0,0,0,0,0,0,0
1352,47580,3902.16,2156-04-19-08-20-57.269779,439.0,2.08,0.92,445.0,1.01,5.73,10.66,5.66,0,1,0,0,0,0,0,0,0,0
1353,47581,3905.16,2156-04-19-08-21-00.269779,444.0,2.02,0.92,435.0,0.98,5.66,10.6,5.65,0,1,0,0,0,0,0,0,0,0
1354,47582,3908.1,2156-04-19-08-21-03.209779,449.0,2.02,0.92,442.0,0.98,5.65,10.65,5.53,0,1,0,0,0,0,0,0,0,0
1355,47583,3911.04,2156-04-19-08-21-06.149779,445.0,2.08,0.92,464.0,1.04,5.53,10.78,5.68,0,1,0,0,0,0,0,0,0,0
1356,47584,3914.04,2156-04-19-08-21-09.149779,450.0,2.08,0.92,452.0,1.0,5.68,9.87,5.62,0,1,0,0,0,0,0,0,0,0
1357,47585,3917.04,2156-04-19-08-21-12.149779,446.0,2.08,0.92,458.0,1.03,5.62,10.66,5.66,0,1,0,0,0,0,0,0,0,0
1358,47586,3920.04,2156-04-19-08-21-15.149779,452.0,2.08,0.92,446.0,0.99,5.66,10.69,5.6,0,1,0,0,0,0,0,0,0,0
1359,47587,3923.04,2156-04-19-08-21-18.149779,437.0,2.08,0.92,462.0,1.06,5.6,10.68,6.11,0,1,0,0,0,0,0,0,0,0
1360,47588,3926.04,2156-04-19-08-21-21.149779,411.0,2.08,0.92,403.0,0.98,6.11,11.56,6.15,0,1,0,0,0,0,0,0,0,0
1361,47589,3929.04,2156-04-19-08-21-24.149779,379.0,2.08,0.92,372.0,0.98,6.15,11.12,6.19,0,1,0,0,0,0,0,0,0,0
1362,47590,3932.04,2156-04-19-08-21-27.149779,369.0,2.08,0.92,372.0,1.01,6.19,11.24,6.13,0,1,0,0,0,0,0,0,0,0
1363,47591,3935.04,2156-04-19-08-21-30.149779,353.0,2.08,0.92,346.0,0.98,6.13,11.2,6.27,0,1,0,0,0,0,0,0,0,0
1364,47592,3938.04,2156-04-19-08-21-33.149779,331.0,2.08,0.92,320.0,0.97,6.27,11.04,6.12,0,1,0,0,0,0,0,0,0,0
1365,47593,3941.04,2156-04-19-08-21-36.149779,328.0,2.08,0.92,327.0,1.0,6.12,10.77,6.15,0,1,0,0,0,0,0,0,0,0
1366,47594,3944.04,2156-04-19-08-21-39.149779,339.0,2.08,0.92,334.0,0.99,6.15,10.88,6.22,0,1,0,0,0,0,0,0,0,0
1367,47595,3947.04,2156-04-19-08-21-42.149779,300.0,2.08,0.92,297.0,0.99,6.22,10.62,6.07,0,1,0,0,0,0,0,0,0,0
1368,47596,3950.04,2156-04-19-08-21-45.149779,292.0,2.08,0.92,294.0,1.01,6.07,10.87,6.14,0,1,0,0,0,0,0,0,0,0
1369,47597,3953.04,2156-04-19-08-21-48.149779,266.0,2.08,0.92,247.0,0.93,6.14,10.75,6.1,0,1,0,0,0,0,0,0,0,0
1370,47598,3956.04,2156-04-19-08-21-51.149779,259.0,2.08,0.92,246.0,0.95,6.1,11.02,6.13,0,1,0,0,0,0,0,0,0,0
1371,47599,3959.04,2156-04-19-08-21-54.149779,265.0,1.96,0.92,220.0,0.83,6.13,10.92,5.79,0,1,0,0,0,0,0,0,0,0
1372,47600,3961.92,2156-04-19-08-21-57.029779,252.0,2.08,0.92,342.0,1.36,5.79,10.35,6.15,0,1,0,0,0,0,0,0,0,0
1373,47601,3964.92,2156-04-19-08-22-00.029779,358.0,2.08,0.92,336.0,0.94,6.15,11.05,6.2,0,1,0,0,0,0,0,0,0,0
1374,47602,3967.92,2156-04-19-08-22-03.029779,331.0,2.08,0.92,345.0,1.04,6.2,11.06,6.08,0,1,0,0,0,0,0,0,0,0
1375,47603,3970.92,2156-04-19-08-22-06.029779,362.0,2.08,0.92,382.0,1.06,6.08,11.12,6.14,0,1,0,0,0,0,0,0,0,0
1376,47604,3973.92,2156-04-19-08-22-09.029779,376.0,2.08,0.92,374.0,0.99,6.14,11.46,6.1,0,1,0,0,0,0,0,0,0,0
1377,47605,3976.92,2156-04-19-08-22-12.029779,409.0,2.08,0.92,418.0,1.02,6.1,10.88,6.18,0,1,0,0,0,0,0,0,0,0
1378,47606,3979.92,2156-04-19-08-22-15.029779,424.0,2.08,0.92,425.0,1.0,6.18,10.66,6.13,0,1,0,0,0,0,0,0,0,0
1379,47607,3982.92,2156-04-19-08-22-18.029779,432.0,2.08,0.92,389.0,0.9,6.13,11.09,6.22,0,1,0,0,0,0,0,0,0,0
1380,47608,3985.92,2156-04-19-08-22-21.029779,198.0,1.48,0.68,235.0,1.19,6.22,10.83,4.58,0,1,0,0,0,0,0,0,0,0
1381,47609,3988.08,2156-04-19-08-22-23.189779,478.0,1.92,0.92,461.0,0.96,4.58,11.01,5.61,0,1,0,0,0,0,0,0,0,0
1382,47610,3990.92,2156-04-19-08-22-26.029779,468.0,1.96,0.92,464.0,0.99,5.61,10.49,5.55,0,1,0,0,0,0,0,0,0,0
1383,47611,3993.8,2156-04-19-08-22-28.909779,469.0,1.92,0.92,469.0,1.0,5.55,10.62,5.65,0,1,0,0,0,0,0,0,0,0
1384,47612,3996.64,2156-04-19-08-22-31.749779,469.0,2.08,0.92,508.0,1.08,5.65,10.51,6.08,0,1,0,0,0,0,0,0,0,0
1385,47613,3999.64,2156-04-19-08-22-34.749779,474.0,2.08,0.92,469.0,0.99,6.08,10.3,5.93,0,1,0,0,0,0,0,0,0,0
1386,47614,4002.64,2156-04-19-08-22-37.749779,479.0,2.08,0.92,472.0,0.99,5.93,9.86,5.64,0,1,0,0,0,0,0,0,0,0
1387,47615,4005.64,2156-04-19-08-22-40.749779,473.0,2.08,0.92,494.0,1.04,5.64,10.69,5.82,0,1,0,0,0,0,0,0,0,0
1388,47616,4008.64,2156-04-19-08-22-43.749779,473.0,2.08,0.92,492.0,1.04,5.82,10.75,6.08,0,1,0,0,0,0,0,0,0,0
1389,47617,4011.64,2156-04-19-08-22-46.749779,446.0,2.08,0.92,457.0,1.02,6.08,10.67,6.02,0,1,0,0,0,0,0,0,0,0
1390,47618,4014.64,2156-04-19-08-22-49.749779,434.0,2.08,0.92,447.0,1.03,6.02,10.55,6.24,0,1,0,0,0,0,0,0,0,0
1391,47619,4017.64,2156-04-19-08-22-52.749779,418.0,2.08,0.92,424.0,1.01,6.24,10.99,5.88,0,1,0,0,0,0,0,0,0,0
1392,47620,4020.64,2156-04-19-08-22-55.749779,428.0,2.08,0.92,438.0,1.02,5.88,9.93,5.99,0,1,0,0,0,0,0,0,0,0
1393,47621,4023.64,2156-04-19-08-22-58.749779,416.0,2.08,0.92,416.0,1.0,5.99,10.26,5.9,0,1,0,0,0,0,0,0,0,0
1394,47622,4026.64,2156-04-19-08-23-01.749779,409.0,2.08,0.92,415.0,1.01,5.9,10.37,6.17,0,1,0,0,0,0,0,0,0,0
1395,47623,4029.64,2156-04-19-08-23-04.749779,373.0,2.08,0.92,364.0,0.98,6.17,11.25,6.21,0,1,0,0,0,0,0,0,0,0
1396,47624,4032.64,2156-04-19-08-23-07.749779,340.0,2.08,0.92,324.0,0.95,6.21,11.37,6.25,0,1,0,0,0,0,0,0,0,0
1397,47625,4035.64,2156-04-19-08-23-10.749779,334.0,2.08,0.92,322.0,0.96,6.25,10.93,6.16,0,1,0,0,0,0,0,0,0,0
1398,47626,4038.64,2156-04-19-08-23-13.749779,311.0,2.08,0.92,308.0,0.99,6.16,10.76,6.01,0,1,0,0,0,0,0,0,0,0
1399,47627,4041.64,2156-04-19-08-23-16.749779,291.0,2.08,0.92,312.0,1.07,6.01,10.64,6.27,0,1,0,0,0,0,0,0,0,0
1400,47628,4044.64,2156-04-19-08-23-19.749779,349.0,2.08,0.92,327.0,0.94,6.27,10.82,6.18,0,1,0,0,0,0,0,0,0,0
1401,47629,4047.64,2156-04-19-08-23-22.749779,320.0,2.08,0.92,313.0,0.98,6.18,10.86,6.04,0,1,0,0,0,0,0,0,0,0
1402,47630,4050.64,2156-04-19-08-23-25.749779,304.0,2.08,0.92,305.0,1.0,6.04,10.87,6.03,0,1,0,0,0,0,0,0,0,0
1403,47631,4053.64,2156-04-19-08-23-28.749779,310.0,2.08,0.92,307.0,0.99,6.03,10.71,6.05,0,1,0,0,0,0,0,0,0,0
1404,47632,4056.64,2156-04-19-08-23-31.749779,320.0,2.08,0.92,330.0,1.03,6.05,10.62,6.1,0,1,0,0,0,0,0,0,0,0
1405,47633,4059.64,2156-04-19-08-23-34.749779,310.0,2.08,0.92,295.0,0.95,6.1,10.82,6.08,0,1,0,0,0,0,0,0,0,0
1406,47634,4062.64,2156-04-19-08-23-37.749779,326.0,2.08,0.92,335.0,1.03,6.08,10.62,6.22,0,1,0,0,0,0,0,0,0,0
1407,47635,4065.64,2156-04-19-08-23-40.749779,334.0,2.08,0.92,334.0,1.0,6.22,10.72,6.3,0,1,0,0,0,0,0,0,0,0
1408,47636,4068.64,2156-04-19-08-23-43.749779,336.0,2.08,0.92,333.0,0.99,6.3,10.94,6.16,0,1,0,0,0,0,0,0,0,0
1409,47637,4071.64,2156-04-19-08-23-46.749779,324.0,2.08,0.92,324.0,1.0,6.16,11.2,6.28,0,1,0,0,0,0,0,0,0,0
1410,47638,4074.64,2156-04-19-08-23-49.749779,319.0,2.08,0.92,346.0,1.08,6.28,11.21,6.06,0,1,0,0,0,0,0,0,0,0
1411,47639,4077.64,2156-04-19-08-23-52.749779,350.0,2.08,0.92,359.0,1.03,6.06,11.32,6.11,0,1,0,0,0,0,0,0,0,0
1412,47640,4080.64,2156-04-19-08-23-55.749779,380.0,2.08,0.92,376.0,0.99,6.11,11.17,5.95,0,1,0,0,0,0,0,0,0,0
1413,47641,4083.64,2156-04-19-08-23-58.749779,407.0,2.06,0.92,378.0,0.93,5.95,10.34,5.58,0,1,0,0,0,0,0,0,0,0
1414,47642,4086.62,2156-04-19-08-24-01.729779,420.0,2.08,0.92,451.0,1.07,5.58,10.92,5.78,0,1,0,0,0,0,0,0,0,0
1415,47643,4089.62,2156-04-19-08-24-04.729779,449.0,2.08,0.92,469.0,1.04,5.78,9.96,5.89,0,1,0,0,0,0,0,0,0,0
1416,47644,4092.62,2156-04-19-08-24-07.729779,456.0,2.08,0.92,455.0,1.0,5.89,10.13,6.23,0,1,0,0,0,0,0,0,0,0
1417,47645,4095.62,2156-04-19-08-24-10.729779,438.0,2.08,0.92,441.0,1.01,6.23,11.25,6.2,0,1,0,0,0,0,0,0,0,0
1418,47646,4098.62,2156-04-19-08-24-13.729779,433.0,2.08,0.92,440.0,1.02,6.2,11.89,6.06,0,1,0,0,0,0,0,0,0,0
1419,47647,4101.62,2156-04-19-08-24-16.729779,456.0,2.08,0.92,458.0,1.0,6.06,10.2,5.91,0,1,0,0,0,0,0,0,0,0
1420,47648,4104.62,2156-04-19-08-24-19.729779,469.0,2.02,0.92,466.0,0.99,5.91,10.66,5.57,0,1,0,0,0,0,0,0,0,0
1421,47649,4107.56,2156-04-19-08-24-22.669779,462.0,2.08,0.92,479.0,1.04,5.57,10.66,5.88,0,1,0,0,0,0,0,0,0,0
1422,47650,4110.56,2156-04-19-08-24-25.669779,476.0,2.08,0.92,486.0,1.02,5.88,9.8,5.89,0,1,0,0,0,0,0,0,0,0
1423,47651,4113.56,2156-04-19-08-24-28.669779,469.0,2.08,0.92,480.0,1.02,5.89,10.61,6.14,0,1,0,0,0,0,0,0,0,0
1424,47652,4116.56,2156-04-19-08-24-31.669779,447.0,2.08,0.92,464.0,1.04,6.14,11.03,6.25,0,1,0,0,0,0,0,0,0,0
1425,47653,4119.56,2156-04-19-08-24-34.669779,463.0,2.08,0.92,459.0,0.99,6.25,10.52,5.94,0,1,0,0,0,0,0,0,0,0
1426,47654,4122.56,2156-04-19-08-24-37.669779,472.0,2.08,0.92,477.0,1.01,5.94,10.66,5.75,0,1,0,0,0,0,0,0,0,0
1427,47655,4125.56,2156-04-19-08-24-40.669779,460.0,2.08,0.92,475.0,1.03,5.75,10.43,5.94,0,1,0,0,0,0,0,0,0,0
1428,47656,4128.56,2156-04-19-08-24-43.669779,451.0,2.08,0.92,457.0,1.01,5.94,10.17,6.27,0,1,0,0,0,0,0,0,0,0
1429,47657,4131.56,2156-04-19-08-24-46.669779,386.0,2.08,0.92,389.0,1.01,6.27,11.74,6.16,0,1,0,0,0,0,0,0,0,0
1430,47658,4134.56,2156-04-19-08-24-49.669779,356.0,2.08,0.92,359.0,1.01,6.16,11.69,6.21,0,1,0,0,0,0,0,0,0,0
1431,47659,4137.56,2156-04-19-08-24-52.669779,352.0,2.08,0.92,358.0,1.02,6.21,11.26,6.2,0,1,0,0,0,0,0,0,0,0
1432,47660,4140.56,2156-04-19-08-24-55.669779,346.0,2.08,0.92,348.0,1.01,6.2,11.26,6.21,0,1,0,0,0,0,0,0,0,0
1433,47661,4143.56,2156-04-19-08-24-58.669779,285.0,2.08,0.92,282.0,0.99,6.21,11.07,6.19,0,1,0,0,0,0,0,0,0,0
1434,47662,4146.56,2156-04-19-08-25-01.669779,272.0,2.08,0.92,273.0,1.0,6.19,10.74,6.1,0,1,0,0,0,0,0,0,0,0
1435,47663,4149.56,2156-04-19-08-25-04.669779,288.0,2.08,0.92,284.0,0.99,6.1,10.72,6.15,0,1,0,0,0,0,0,0,0,0
1436,47664,4152.56,2156-04-19-08-25-07.669779,313.0,2.08,0.92,309.0,0.99,6.15,10.62,6.11,0,1,0,0,0,0,0,0,0,0
1437,47665,4155.56,2156-04-19-08-25-10.669779,305.0,2.08,0.92,301.0,0.99,6.11,10.57,6.0,0,1,0,0,0,0,0,0,0,0
1438,47666,4158.56,2156-04-19-08-25-13.669779,299.0,2.08,0.92,290.0,0.97,6.0,10.75,6.15,0,1,0,0,0,0,0,0,0,0
1439,47667,4161.56,2156-04-19-08-25-16.669779,315.0,2.08,0.92,338.0,1.07,6.15,10.72,6.15,0,1,0,0,0,0,0,0,0,0
1440,47668,4164.56,2156-04-19-08-25-19.669779,315.0,2.08,0.92,304.0,0.97,6.15,10.85,6.05,0,1,0,0,0,0,0,0,0,0
1441,47669,4167.56,2156-04-19-08-25-22.669779,314.0,2.08,0.92,315.0,1.0,6.05,10.82,6.18,0,1,0,0,0,0,0,0,0,0
1442,47670,4170.56,2156-04-19-08-25-25.669779,308.0,2.08,0.92,321.0,1.04,6.18,10.96,6.11,0,1,0,0,0,0,0,0,0,0
1443,47671,4173.56,2156-04-19-08-25-28.669779,322.0,2.08,0.92,325.0,1.01,6.11,11.5,6.2,0,1,0,0,0,0,0,0,0,0
1444,47672,4176.56,2156-04-19-08-25-31.669779,329.0,2.08,0.92,306.0,0.93,6.2,11.78,6.47,0,1,0,0,0,0,0,0,0,0
1445,47673,4179.56,2156-04-19-08-25-34.669779,173.0,0.58,0.92,50.0,0.29,6.47,12.01,5.84,0,1,0,0,0,0,0,0,0,0
1446,47674,4181.06,2156-04-19-08-25-36.169779,373.0,0.36,0.92,115.0,0.31,5.84,10.76,5.34,0,1,0,0,0,0,0,0,0,0
1447,47675,4182.34,2156-04-19-08-25-37.449779,224.0,2.56,0.44,596.0,2.66,5.34,10.16,5.8,0,1,0,0,0,0,0,0,0,0
1448,47676,4185.34,2156-04-19-08-25-40.449779,469.0,1.76,0.92,449.0,0.96,5.8,10.69,5.4,0,1,0,0,0,0,0,0,0,0
1449,47677,4188.02,2156-04-19-08-25-43.129779,478.0,1.84,0.92,492.0,1.03,5.4,10.68,5.61,0,1,0,0,0,0,0,0,0,0
1450,47678,4190.78,2156-04-19-08-25-45.889779,494.0,1.84,0.92,498.0,1.01,5.61,10.6,5.57,0,1,0,0,0,0,0,0,0,0
1451,47679,4193.54,2156-04-19-08-25-48.649779,489.0,1.86,0.92,494.0,1.01,5.57,10.56,5.58,0,1,0,0,0,0,0,0,0,0
1452,47680,4196.32,2156-04-19-08-25-51.429779,484.0,1.84,0.92,489.0,1.01,5.58,10.52,5.6,0,1,0,0,0,0,0,0,0,0
1453,47681,4199.08,2156-04-19-08-25-54.189779,474.0,2.08,0.92,531.0,1.12,5.6,10.49,6.19,0,1,0,0,0,0,0,0,0,0
1454,47682,4202.08,2156-04-19-08-25-57.189779,16.0,1.06,0.16,104.0,6.5,6.19,13.46,5.32,0,1,0,0,0,0,0,0,0,0
1455,47683,4203.3,2156-04-19-08-25-58.409779,552.0,1.78,0.92,440.0,0.8,5.32,10.82,5.63,0,1,0,0,0,0,0,0,0,0
1456,47684,4206.0,2156-04-19-08-26-01.109779,450.0,2.08,0.92,482.0,1.07,5.63,10.8,5.58,0,1,0,0,0,0,0,0,0,0
1457,47685,4209.0,2156-04-19-08-26-04.109779,431.0,1.92,0.92,434.0,1.01,5.58,10.8,5.63,0,1,0,0,0,0,0,0,0,0
1458,47686,4211.84,2156-04-19-08-26-06.949779,450.0,1.84,0.92,441.0,0.98,5.63,10.6,5.59,0,1,0,0,0,0,0,0,0,0
1459,47687,4214.6,2156-04-19-08-26-09.709779,428.0,2.08,0.92,461.0,1.08,5.59,10.71,5.49,0,1,0,0,0,0,0,0,0,0
1460,47688,4217.6,2156-04-19-08-26-12.709779,452.0,2.08,0.92,474.0,1.05,5.49,10.66,5.8,0,1,0,0,0,0,0,0,0,0
1461,47689,4220.6,2156-04-19-08-26-15.709779,445.0,2.08,0.92,464.0,1.04,5.8,10.1,5.84,0,1,0,0,0,0,0,0,0,0
1462,47690,4223.6,2156-04-19-08-26-18.709779,429.0,2.08,0.92,447.0,1.04,5.84,10.86,6.03,0,1,0,0,0,0,0,0,0,0
1463,47691,4226.6,2156-04-19-08-26-21.709779,419.0,2.08,0.92,424.0,1.01,6.03,10.58,6.16,0,1,0,0,0,0,0,0,0,0
1464,47692,4229.6,2156-04-19-08-26-24.709779,383.0,2.08,0.92,381.0,0.99,6.16,11.38,6.12,0,1,0,0,0,0,0,0,0,0
1465,47693,4232.6,2156-04-19-08-26-27.709779,343.0,2.08,0.92,344.0,1.0,6.12,11.31,6.29,0,1,0,0,0,0,0,0,0,0
1466,47694,4235.6,2156-04-19-08-26-30.709779,339.0,2.08,0.92,335.0,0.99,6.29,11.0,6.02,0,1,0,0,0,0,0,0,0,0
1467,47695,4238.6,2156-04-19-08-26-33.709779,309.0,2.08,0.92,302.0,0.98,6.02,10.73,6.09,0,1,0,0,0,0,0,0,0,0
1468,47696,4241.6,2156-04-19-08-26-36.709779,314.0,2.08,0.92,309.0,0.98,6.09,10.6,6.01,0,1,0,0,0,0,0,0,0,0
1469,47697,4244.6,2156-04-19-08-26-39.709779,299.0,2.08,0.92,301.0,1.01,6.01,10.67,5.81,0,1,0,0,0,0,0,0,0,0
1470,47698,4247.6,2156-04-19-08-26-42.709779,361.0,2.08,0.92,348.0,0.96,5.81,10.28,6.2,0,1,0,0,0,0,0,0,0,0
1471,47699,4250.6,2156-04-19-08-26-45.709779,312.0,2.08,0.92,320.0,1.03,6.2,10.53,6.02,0,1,0,0,0,0,0,0,0,0
1472,47700,4253.6,2156-04-19-08-26-48.709779,314.0,2.08,0.92,319.0,1.02,6.02,10.55,6.09,0,1,0,0,0,0,0,0,0,0
1473,47701,4256.6,2156-04-19-08-26-51.709779,306.0,2.08,0.92,302.0,0.99,6.09,10.59,6.09,0,1,0,0,0,0,0,0,0,0
1474,47702,4259.6,2156-04-19-08-26-54.709779,319.0,2.08,0.92,333.0,1.04,6.09,10.66,6.05,0,1,0,0,0,0,0,0,0,0
1475,47703,4262.6,2156-04-19-08-26-57.709779,294.0,2.08,0.92,299.0,1.02,6.05,10.58,6.21,0,1,0,0,0,0,0,0,0,0
1476,47704,4265.6,2156-04-19-08-27-00.709779,276.0,2.08,0.92,280.0,1.01,6.21,10.64,6.08,0,1,0,0,0,0,0,0,0,0
1477,47705,4268.6,2156-04-19-08-27-03.709779,301.0,2.08,0.92,343.0,1.14,6.08,10.79,6.18,0,1,0,0,0,0,0,0,0,0
1478,47706,4271.6,2156-04-19-08-27-06.709779,381.0,2.08,0.92,395.0,1.04,6.18,10.33,5.88,0,1,0,0,0,0,0,0,0,0
1479,47707,4274.6,2156-04-19-08-27-09.709779,403.0,2.08,0.92,396.0,0.98,5.88,10.09,5.72,0,1,0,0,0,0,0,0,0,0
1480,47708,4277.6,2156-04-19-08-27-12.709779,429.0,2.02,0.92,410.0,0.96,5.72,10.75,5.68,0,1,0,0,0,0,0,0,0,0
1481,47709,4280.54,2156-04-19-08-27-15.649779,435.0,1.78,0.92,425.0,0.98,5.68,10.68,5.6,0,1,0,0,0,0,0,0,0,0
1482,47710,4283.24,2156-04-19-08-27-18.349779,439.0,2.08,0.92,461.0,1.05,5.6,10.81,5.58,0,1,0,0,0,0,0,0,0,0
1483,47711,4286.24,2156-04-19-08-27-21.349779,455.0,2.08,0.92,459.0,1.01,5.58,10.49,6.27,0,1,0,0,0,0,0,0,0,0
1484,47712,4289.24,2156-04-19-08-27-24.349779,90.0,0.96,0.44,132.0,1.47,6.27,11.54,4.88,0,1,0,0,0,0,0,0,0,0
1485,47713,4290.64,2156-04-19-08-27-25.749779,480.0,1.94,0.92,439.0,0.91,4.88,10.84,5.53,0,1,0,0,0,0,0,0,0,0
1486,47714,4293.5,2156-04-19-08-27-28.609779,449.0,2.06,0.92,460.0,1.02,5.53,10.94,5.63,0,1,0,0,0,0,0,0,0,0
1487,47715,4296.48,2156-04-19-08-27-31.589779,460.0,2.0,0.92,454.0,0.99,5.63,10.73,5.61,0,1,0,0,0,0,0,0,0,0
1488,47716,4299.4,2156-04-19-08-27-34.509779,451.0,2.04,0.92,458.0,1.02,5.61,10.83,5.58,0,1,0,0,0,0,0,0,0,0
1489,47717,4302.36,2156-04-19-08-27-37.469779,461.0,1.92,0.92,459.0,1.0,5.58,10.74,5.63,0,1,0,0,0,0,0,0,0,0
1490,47718,4305.2,2156-04-19-08-27-40.309779,452.0,1.98,0.92,469.0,1.04,5.63,10.56,5.67,0,1,0,0,0,0,0,0,0,0
1491,47719,4308.1,2156-04-19-08-27-43.209779,461.0,1.94,0.92,460.0,1.0,5.67,10.52,5.67,0,1,0,0,0,0,0,0,0,0
1492,47720,4310.96,2156-04-19-08-27-46.069779,444.0,2.08,0.92,472.0,1.06,5.67,10.84,5.88,0,1,0,0,0,0,0,0,0,0
1493,47721,4313.96,2156-04-19-08-27-49.069779,465.0,2.08,0.92,463.0,1.0,5.88,10.73,5.83,0,1,0,0,0,0,0,0,0,0
1494,47722,4316.96,2156-04-19-08-27-52.069779,447.0,2.06,0.92,449.0,1.0,5.83,10.54,5.65,0,1,0,0,0,0,0,0,0,0
1495,47723,4319.94,2156-04-19-08-27-55.049779,452.0,1.98,0.92,442.0,0.98,5.65,10.73,5.4,0,1,0,0,0,0,0,0,0,0
1496,47724,4322.84,2156-04-19-08-27-57.949779,424.0,2.0,0.92,446.0,1.05,5.4,10.73,5.6,0,1,0,0,0,0,0,0,0,0
1497,47725,4325.76,2156-04-19-08-28-00.869779,428.0,2.08,0.92,458.0,1.07,5.6,10.63,5.9,0,1,0,0,0,0,0,0,0,0
1498,47726,4328.76,2156-04-19-08-28-03.869779,424.0,2.08,0.92,439.0,1.04,5.9,9.96,6.13,0,1,0,0,0,0,0,0,0,0
1499,47727,4331.76,2156-04-19-08-28-06.869779,387.0,2.08,0.92,369.0,0.95,6.13,11.61,6.16,0,1,0,0,0,0,0,0,0,0
1500,47728,4334.76,2156-04-19-08-28-09.869779,321.0,2.08,0.92,319.0,0.99,6.16,11.13,6.21,0,1,0,0,0,0,0,0,0,0
1501,47729,4337.76,2156-04-19-08-28-12.869779,281.0,2.08,0.92,273.0,0.97,6.21,10.65,6.06,0,1,0,0,0,0,0,0,0,0
1502,47730,4340.76,2156-04-19-08-28-15.869779,285.0,2.08,0.92,290.0,1.02,6.06,10.83,6.18,0,1,0,0,0,0,0,0,0,0
1503,47731,4343.76,2156-04-19-08-28-18.869779,289.0,2.08,0.92,284.0,0.98,6.18,10.53,6.02,0,1,0,0,0,0,0,0,0,0
1504,47732,4346.76,2156-04-19-08-28-21.869779,292.0,2.08,0.92,296.0,1.01,6.02,10.62,6.05,0,1,0,0,0,0,0,0,0,0
1505,47733,4349.76,2156-04-19-08-28-24.869779,285.0,2.08,0.92,283.0,0.99,6.05,10.82,6.11,0,1,0,0,0,0,0,0,0,0
1506,47734,4352.76,2156-04-19-08-28-27.869779,281.0,2.08,0.92,286.0,1.02,6.11,10.63,6.23,0,1,0,0,0,0,0,0,0,0
1507,47735,4355.76,2156-04-19-08-28-30.869779,283.0,2.08,0.92,265.0,0.94,6.23,10.63,6.13,0,1,0,0,0,0,0,0,0,0
1508,47736,4358.76,2156-04-19-08-28-33.869779,278.0,2.08,0.92,288.0,1.04,6.13,10.77,5.7,0,1,0,0,0,0,0,0,0,0
1509,47737,4361.76,2156-04-19-08-28-36.869779,355.0,2.08,0.92,349.0,0.98,5.7,10.27,6.05,0,1,0,0,0,0,0,0,0,0
1510,47738,4364.76,2156-04-19-08-28-39.869779,367.0,2.08,0.92,379.0,1.03,6.05,10.25,6.11,0,1,0,0,0,0,0,0,0,0
1511,47739,4367.76,2156-04-19-08-28-42.869779,375.0,2.08,0.92,385.0,1.03,6.11,10.29,6.04,0,1,0,0,0,0,0,0,0,0
1512,47740,4370.76,2156-04-19-08-28-45.869779,366.0,2.08,0.92,357.0,0.98,6.04,11.09,6.22,0,1,0,0,0,0,0,0,0,0
1513,47741,4373.76,2156-04-19-08-28-48.869779,327.0,0.76,0.92,133.0,0.41,6.22,11.58,5.7,0,1,0,0,0,0,0,0,0,0
