BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
1508,63558,4012.24,2143-09-22-15-00-43.251705,347.0,4.32,0.76,578.0,1.67,9.64,15.55,9.74,0,0,0,1,0,0,0,0,0,0
1509,63559,4017.32,2143-09-22-15-00-48.331705,495.0,1.32,1.0,275.0,0.56,9.74,15.44,9.69,0,0,0,1,0,0,0,0,0,0
1510,63560,4019.64,2143-09-22-15-00-50.651705,373.0,1.6,0.76,353.0,0.95,9.69,15.57,10.59,0,0,0,1,0,0,0,0,0,0
1511,63561,4022.0,2143-09-22-15-00-53.011705,394.0,1.7,0.84,373.0,0.95,10.59,15.42,9.61,0,0,0,1,0,0,0,0,0,0
1512,63562,4024.54,2143-09-22-15-00-55.551705,322.0,1.62,0.7,344.0,1.07,9.61,15.77,9.58,0,0,0,1,0,0,0,0,0,0
1513,63563,4026.86,2143-09-22-15-00-57.871705,350.0,1.6,0.72,353.0,1.01,9.58,15.68,9.67,0,0,0,1,0,0,0,0,0,0
1514,63564,4029.18,2143-09-22-15-01-00.191705,382.0,1.62,0.82,358.0,0.94,9.67,15.56,9.63,0,0,0,1,0,0,0,0,0,0
1515,63565,4031.62,2143-09-22-15-01-02.631705,395.0,1.94,0.82,427.0,1.08,9.63,15.6,9.6,0,0,0,1,0,0,0,0,0,0
1516,63566,4034.38,2143-09-22-15-01-05.391705,416.0,1.8,0.86,399.0,0.96,9.6,15.62,10.56,0,0,0,1,0,0,0,0,0,0
1517,63567,4037.04,2143-09-22-15-01-08.051705,376.0,1.6,0.8,377.0,1.0,10.56,15.31,9.73,0,0,0,1,0,0,0,0,0,0
1518,63568,4039.44,2143-09-22-15-01-10.451705,411.0,1.84,0.86,400.0,0.97,9.73,15.54,9.62,0,0,0,1,0,0,0,0,0,0
1519,63569,4042.14,2143-09-22-15-01-13.151705,337.0,1.68,0.7,346.0,1.03,9.62,15.64,9.76,0,0,0,1,0,0,0,0,0,0
1520,63570,4044.52,2143-09-22-15-01-15.531705,365.0,1.66,0.78,367.0,1.01,9.76,15.87,9.61,0,0,0,1,0,0,0,0,0,0
1521,63571,4046.96,2143-09-22-15-01-17.971705,366.0,1.56,0.74,359.0,0.98,9.61,15.44,9.7,0,0,0,1,0,0,0,0,0,0
1522,63572,4049.26,2143-09-22-15-01-20.271705,363.0,1.82,0.74,394.0,1.09,9.7,15.6,9.69,0,0,0,1,0,0,0,0,0,0
1523,63573,4051.82,2143-09-22-15-01-22.831705,371.0,1.7,0.8,342.0,0.92,9.69,15.61,10.42,0,0,0,1,0,0,0,0,0,0
1524,63574,4054.32,2143-09-22-15-01-25.331705,366.0,1.9,0.82,405.0,1.11,10.42,15.47,9.71,0,0,0,1,0,0,0,0,0,0
1525,63575,4057.04,2143-09-22-15-01-28.051705,392.0,1.76,0.82,367.0,0.94,9.71,15.41,9.65,0,0,0,1,0,0,0,0,0,0
1526,63576,4059.62,2143-09-22-15-01-30.631705,347.0,1.64,0.74,355.0,1.02,9.65,15.42,9.69,0,0,0,1,0,0,0,0,0,0
1527,63577,4062.0,2143-09-22-15-01-33.011705,375.0,1.7,0.82,366.0,0.98,9.69,15.54,9.7,0,0,0,1,0,0,0,0,0,0
1528,63578,4064.52,2143-09-22-15-01-35.531705,365.0,1.8,0.76,382.0,1.05,9.7,15.5,9.71,0,0,0,1,0,0,0,0,0,0
1529,63579,4067.08,2143-09-22-15-01-38.091705,361.0,1.84,0.8,364.0,1.01,9.71,15.61,9.61,0,0,0,1,0,0,0,0,0,0
1530,63580,4069.72,2143-09-22-15-01-40.731705,361.0,1.86,0.78,385.0,1.07,9.61,15.55,10.6,0,0,0,1,0,0,0,0,0,0
1531,63581,4072.36,2143-09-22-15-01-43.371705,414.0,1.96,0.9,418.0,1.01,10.6,15.34,9.72,0,0,0,1,0,0,0,0,0,0
1532,63582,4075.22,2143-09-22-15-01-46.231705,386.0,1.76,0.86,372.0,0.96,9.72,15.53,9.72,0,0,0,1,0,0,0,0,0,0
1533,63583,4077.84,2143-09-22-15-01-48.851705,409.0,2.18,0.9,447.0,1.09,9.72,15.57,9.72,0,0,0,1,0,0,0,0,0,0
1534,63584,4080.92,2143-09-22-15-01-51.931705,427.0,2.08,0.86,410.0,0.96,9.72,15.54,9.77,0,0,0,1,0,0,0,0,0,0
1535,63585,4083.86,2143-09-22-15-01-54.871705,396.0,1.82,0.9,376.0,0.95,9.77,15.61,9.69,0,0,0,1,0,0,0,0,0,0
1536,63586,4086.58,2143-09-22-15-01-57.591705,384.0,1.8,0.84,376.0,0.98,9.69,15.65,10.54,0,0,0,1,0,0,0,0,0,0
1537,63587,4089.22,2143-09-22-15-02-00.231705,358.0,1.82,0.78,383.0,1.07,10.54,15.38,9.61,0,0,0,1,0,0,0,0,0,0
1538,63588,4091.82,2143-09-22-15-02-02.831705,417.0,1.82,0.86,391.0,0.94,9.61,15.53,10.57,0,0,0,1,0,0,0,0,0,0
1539,63589,4094.5,2143-09-22-15-02-05.511705,390.0,1.8,0.86,369.0,0.95,10.57,15.27,10.57,0,0,0,1,0,0,0,0,0,0
1540,63590,4097.16,2143-09-22-15-02-08.171705,360.0,1.7,0.8,358.0,0.99,10.57,15.3,9.73,0,0,0,1,0,0,0,0,0,0
1541,63591,4099.66,2143-09-22-15-02-10.671705,389.0,1.86,0.84,402.0,1.03,9.73,15.61,9.71,0,0,0,1,0,0,0,0,0,0
1542,63592,4102.36,2143-09-22-15-02-13.371705,371.0,2.28,0.76,458.0,1.23,9.71,15.66,9.59,0,0,0,1,0,0,0,0,0,0
1543,63593,4105.4,2143-09-22-15-02-16.411705,401.0,1.28,0.84,275.0,0.69,9.59,15.54,10.6,0,0,0,1,0,0,0,0,0,0
1544,63594,4107.52,2143-09-22-15-02-18.531705,377.0,1.72,0.82,378.0,1.0,10.6,15.32,10.53,0,0,0,1,0,0,0,0,0,0
1545,63595,4110.06,2143-09-22-15-02-21.071705,369.0,1.8,0.8,382.0,1.04,10.53,15.32,9.69,0,0,0,1,0,0,0,0,0,0
1546,63596,4112.66,2143-09-22-15-02-23.671705,291.0,1.52,0.68,307.0,1.05,9.69,15.71,10.57,0,0,0,1,0,0,0,0,0,0
1547,63597,4114.86,2143-09-22-15-02-25.871705,390.0,1.88,0.86,398.0,1.02,10.57,15.36,9.73,0,0,0,1,0,0,0,0,0,0
1548,63598,4117.6,2143-09-22-15-02-28.611705,355.0,1.8,0.76,377.0,1.06,9.73,15.48,9.67,0,0,0,1,0,0,0,0,0,0
1549,63599,4120.16,2143-09-22-15-02-31.171705,393.0,1.86,0.8,400.0,1.02,9.67,15.62,9.63,0,0,0,1,0,0,0,0,0,0
1550,63600,4122.82,2143-09-22-15-02-33.831705,393.0,1.58,0.78,337.0,0.86,9.63,15.51,9.75,0,0,0,1,0,0,0,0,0,0
1551,63601,4125.18,2143-09-22-15-02-36.191705,308.0,1.5,0.66,327.0,1.06,9.75,15.72,9.68,0,0,0,1,0,0,0,0,0,0
1552,63602,4127.34,2143-09-22-15-02-38.351705,335.0,1.86,0.72,369.0,1.1,9.68,15.65,9.65,0,0,0,1,0,0,0,0,0,0
1553,63603,4129.92,2143-09-22-15-02-40.931705,397.0,1.86,0.78,398.0,1.0,9.65,15.52,10.58,0,0,0,1,0,0,0,0,0,0
1554,63604,4132.56,2143-09-22-15-02-43.571705,406.0,2.04,0.86,430.0,1.06,10.58,15.35,9.69,0,0,0,1,0,0,0,0,0,0
1555,63605,4135.46,2143-09-22-15-02-46.471705,403.0,1.9,0.84,390.0,0.97,9.69,15.61,9.71,0,0,0,1,0,0,0,0,0,0
1556,63606,4138.2,2143-09-22-15-02-49.211705,359.0,1.82,0.8,366.0,1.02,9.71,15.58,9.7,0,0,0,1,0,0,0,0,0,0
1557,63607,4140.82,2143-09-22-15-02-51.831705,366.0,1.8,0.78,359.0,0.98,9.7,15.33,10.63,0,0,0,1,0,0,0,0,0,0
1558,63608,4143.4,2143-09-22-15-02-54.411705,406.0,2.16,0.88,426.0,1.05,10.63,15.37,9.58,0,0,0,1,0,0,0,0,0,0
1559,63609,4146.44,2143-09-22-15-02-57.451705,397.0,2.0,0.86,396.0,1.0,9.58,15.63,9.75,0,0,0,1,0,0,0,0,0,0
1560,63610,4149.3,2143-09-22-15-03-00.311705,412.0,1.74,0.9,374.0,0.91,9.75,15.56,9.79,0,0,0,1,0,0,0,0,0,0
1561,63611,4151.94,2143-09-22-15-03-02.951705,403.0,1.78,0.88,367.0,0.91,9.79,15.5,10.62,0,0,0,1,0,0,0,0,0,0
1562,63612,4154.6,2143-09-22-15-03-05.611705,342.0,3.58,0.8,537.0,1.57,10.62,15.52,9.77,0,0,0,1,0,0,0,0,0,0
1563,63613,4158.98,2143-09-22-15-03-09.991705,533.0,1.88,1.04,401.0,0.75,9.77,15.52,9.7,0,0,0,1,0,0,0,0,0,0
1564,63614,4161.9,2143-09-22-15-03-12.911705,386.0,1.74,0.82,362.0,0.94,9.7,15.47,9.73,0,0,0,1,0,0,0,0,0,0
1565,63615,4164.46,2143-09-22-15-03-15.471705,359.0,1.62,0.82,338.0,0.94,9.73,15.56,10.57,0,0,0,1,0,0,0,0,0,0
1566,63616,4166.9,2143-09-22-15-03-17.911705,384.0,1.98,0.84,422.0,1.1,10.57,15.27,9.74,0,0,0,1,0,0,0,0,0,0
1567,63617,4169.72,2143-09-22-15-03-20.731705,408.0,3.68,0.88,565.0,1.38,9.74,15.65,9.75,0,0,0,1,0,0,0,0,0,0
1568,63618,4174.28,2143-09-22-15-03-25.291705,520.0,1.86,1.04,387.0,0.74,9.75,15.45,9.72,0,0,0,1,0,0,0,0,0,0
1569,63619,4177.18,2143-09-22-15-03-28.191705,380.0,1.76,0.8,374.0,0.98,9.72,15.59,9.75,0,0,0,1,0,0,0,0,0,0
1570,63620,4179.74,2143-09-22-15-03-30.751705,386.0,1.9,0.86,371.0,0.96,9.75,15.54,10.57,0,0,0,1,0,0,0,0,0,0
1571,63621,4182.5,2143-09-22-15-03-33.511705,419.0,4.04,0.94,616.0,1.47,10.57,15.39,9.71,0,0,0,1,0,0,0,0,0,0
1572,63622,4187.48,2143-09-22-15-03-38.491705,531.0,1.92,1.02,387.0,0.73,9.71,15.5,10.57,0,0,0,1,0,0,0,0,0,0
1573,63623,4190.42,2143-09-22-15-03-41.431705,393.0,1.68,0.82,354.0,0.9,10.57,15.36,10.66,0,0,0,1,0,0,0,0,0,0
1574,63624,4192.92,2143-09-22-15-03-43.931705,363.0,1.92,0.82,378.0,1.04,10.66,15.44,10.49,0,0,0,1,0,0,0,0,0,0
1575,63625,4195.66,2143-09-22-15-03-46.671705,357.0,1.68,0.84,324.0,0.91,10.49,15.47,10.67,0,0,0,1,0,0,0,0,0,0
1576,63626,4198.18,2143-09-22-15-03-49.191705,319.0,3.3,0.82,490.0,1.54,10.67,15.55,10.61,0,0,0,1,0,0,0,0,0,0
1577,63627,4202.3,2143-09-22-15-03-53.311705,473.0,1.88,0.92,392.0,0.83,10.61,15.27,9.63,0,0,0,1,0,0,0,0,0,0
1578,63628,4205.1,2143-09-22-15-03-56.111705,413.0,1.48,0.82,333.0,0.81,9.63,15.53,10.53,0,0,0,1,0,0,0,0,0,0
1579,63629,4207.4,2143-09-22-15-03-58.411705,348.0,2.46,0.72,499.0,1.43,10.53,15.29,9.69,0,0,0,1,0,0,0,0,0,0
1580,63630,4210.58,2143-09-22-15-04-01.591705,393.0,1.84,0.74,374.0,0.95,9.69,15.45,9.68,0,0,0,1,0,0,0,0,0,0
1581,63631,4213.16,2143-09-22-15-04-04.171705,479.0,1.74,0.88,391.0,0.82,9.68,15.32,10.53,0,0,0,1,0,0,0,0,0,0
1582,63632,4215.78,2143-09-22-15-04-06.791705,432.0,2.02,0.86,445.0,1.03,10.53,15.29,10.55,0,0,0,1,0,0,0,0,0,0
1583,63633,4218.66,2143-09-22-15-04-09.671705,438.0,1.82,0.86,402.0,0.92,10.55,15.29,9.59,0,0,0,1,0,0,0,0,0,0
1584,63634,4221.34,2143-09-22-15-04-12.351705,366.0,1.56,0.8,343.0,0.94,9.59,15.54,10.56,0,0,0,1,0,0,0,0,0,0
1585,63635,4223.7,2143-09-22-15-04-14.711705,349.0,1.64,0.76,364.0,1.04,10.56,15.33,9.78,0,0,0,1,0,0,0,0,0,0
1586,63636,4226.1,2143-09-22-15-04-17.111705,347.0,1.6,0.8,339.0,0.98,9.78,15.58,9.71,0,0,0,1,0,0,0,0,0,0
1587,63637,4228.5,2143-09-22-15-04-19.511705,342.0,3.68,0.8,538.0,1.57,9.71,15.63,9.68,0,0,0,1,0,0,0,0,0,0
1588,63638,4232.98,2143-09-22-15-04-23.991705,541.0,2.02,1.08,419.0,0.77,9.68,15.39,9.67,0,0,0,1,0,0,0,0,0,0
1589,63639,4236.08,2143-09-22-15-04-27.091705,451.0,1.7,0.92,389.0,0.86,9.67,15.53,9.61,0,0,0,1,0,0,0,0,0,0
1590,63640,4238.7,2143-09-22-15-04-29.711705,397.0,3.38,0.86,535.0,1.35,9.61,15.63,9.68,0,0,0,1,0,0,0,0,0,0
1591,63641,4242.94,2143-09-22-15-04-33.951705,515.0,1.74,1.02,368.0,0.71,9.68,15.47,9.59,0,0,0,1,0,0,0,0,0,0
1592,63642,4245.7,2143-09-22-15-04-36.711705,340.0,1.62,0.74,359.0,1.06,9.59,15.68,9.67,0,0,0,1,0,0,0,0,0,0
1593,63643,4248.06,2143-09-22-15-04-39.071705,415.0,3.5,0.88,563.0,1.36,9.67,15.61,9.72,0,0,0,1,0,0,0,0,0,0
1594,63644,4252.44,2143-09-22-15-04-43.451705,502.0,1.64,1.0,360.0,0.72,9.72,15.45,9.62,0,0,0,1,0,0,0,0,0,0
1595,63645,4255.08,2143-09-22-15-04-46.091705,365.0,1.52,0.8,341.0,0.93,9.62,15.59,9.7,0,0,0,1,0,0,0,0,0,0
1596,63646,4257.4,2143-09-22-15-04-48.411705,370.0,4.52,0.8,678.0,1.83,9.7,15.51,9.8,0,0,0,1,0,0,0,0,0,0
1597,63647,4262.72,2143-09-22-15-04-53.731705,570.0,1.5,1.08,320.0,0.56,9.8,15.48,9.66,0,0,0,1,0,0,0,0,0,0
1598,63648,4265.3,2143-09-22-15-04-56.311705,315.0,1.4,0.66,308.0,0.98,9.66,15.57,9.69,0,0,0,1,0,0,0,0,0,0
1599,63649,4267.36,2143-09-22-15-04-58.371705,392.0,1.54,0.76,350.0,0.89,9.69,15.61,9.64,0,0,0,1,0,0,0,0,0,0
1600,63650,4269.66,2143-09-22-15-05-00.671705,330.0,1.48,0.7,335.0,1.02,9.64,15.61,9.64,0,0,0,1,0,0,0,0,0,0
1601,63651,4271.84,2143-09-22-15-05-02.851705,370.0,1.42,0.78,318.0,0.86,9.64,15.63,9.67,0,0,0,1,0,0,0,0,0,0
1602,63652,4274.04,2143-09-22-15-05-05.051705,286.0,1.34,0.68,305.0,1.07,9.67,15.63,9.65,0,0,0,1,0,0,0,0,0,0
1603,63653,4276.06,2143-09-22-15-05-07.071705,315.0,1.44,0.7,323.0,1.03,9.65,15.54,9.64,0,0,0,1,0,0,0,0,0,0
1604,63654,4278.2,2143-09-22-15-05-09.211705,318.0,1.56,0.74,312.0,0.98,9.64,15.69,9.62,0,0,0,1,0,0,0,0,0,0
1605,63655,4280.5,2143-09-22-15-05-11.511705,326.0,1.62,0.74,334.0,1.02,9.62,15.75,9.81,0,0,0,1,0,0,0,0,0,0
1606,63656,4282.86,2143-09-22-15-05-13.871705,322.0,1.32,0.8,297.0,0.92,9.81,15.72,9.78,0,0,0,1,0,0,0,0,0,0
1607,63657,4284.98,2143-09-22-15-05-15.991705,335.0,1.5,0.78,339.0,1.01,9.78,15.55,10.62,0,0,0,1,0,0,0,0,0,0
1608,63658,4287.26,2143-09-22-15-05-18.271705,344.0,3.42,0.8,539.0,1.57,10.62,15.42,9.75,0,0,0,1,0,0,0,0,0,0
1609,63659,4291.48,2143-09-22-15-05-22.491705,527.0,1.64,1.04,360.0,0.68,9.75,15.51,9.59,0,0,0,1,0,0,0,0,0,0
1610,63660,4294.16,2143-09-22-15-05-25.171705,352.0,3.4,0.8,510.0,1.45,9.59,15.65,9.68,0,0,0,1,0,0,0,0,0,0
1611,63661,4298.36,2143-09-22-15-05-29.371705,513.0,1.7,1.02,383.0,0.75,9.68,15.55,9.66,0,0,0,1,0,0,0,0,0,0
1612,63662,4301.08,2143-09-22-15-05-32.091705,388.0,1.36,0.82,314.0,0.81,9.66,15.7,10.64,0,0,0,1,0,0,0,0,0,0
1613,63663,4303.26,2143-09-22-15-05-34.271705,328.0,1.68,0.74,349.0,1.06,10.64,15.45,9.9,0,0,0,1,0,0,0,0,0,0
1614,63664,4305.68,2143-09-22-15-05-36.691705,334.0,1.56,0.9,333.0,1.0,9.9,15.69,9.8,0,0,0,1,0,0,0,0,0,0
1615,63665,4308.14,2143-09-22-15-05-39.151705,289.0,1.38,0.7,303.0,1.05,9.8,15.77,9.6,0,0,0,1,0,0,0,0,0,0
1616,63666,4310.22,2143-09-22-15-05-41.231705,322.0,1.64,0.72,348.0,1.08,9.6,15.6,9.65,0,0,0,1,0,0,0,0,0,0
1617,63667,4312.58,2143-09-22-15-05-43.591705,345.0,2.24,0.8,459.0,1.33,9.65,15.61,9.64,0,0,0,1,0,0,0,0,0,0
1618,63668,4315.62,2143-09-22-15-05-46.631705,289.0,1.08,0.58,223.0,0.77,9.64,15.2,9.83,0,0,0,1,0,0,0,0,0,0
1619,63669,4317.28,2143-09-22-15-05-48.291705,328.0,1.96,0.58,404.0,1.23,9.83,15.57,9.63,0,0,0,1,0,0,0,0,0,0
1620,63670,4319.82,2143-09-22-15-05-50.831705,434.0,1.56,0.8,341.0,0.79,9.63,15.36,9.66,0,0,0,1,0,0,0,0,0,0
1621,63671,4322.18,2143-09-22-15-05-53.191705,379.0,1.42,0.78,321.0,0.85,9.66,15.63,10.58,0,0,0,1,0,0,0,0,0,0
1622,63672,4324.38,2143-09-22-15-05-55.391705,352.0,1.52,0.74,346.0,0.98,10.58,15.49,9.61,0,0,0,1,0,0,0,0,0,0
1623,63673,4326.64,2143-09-22-15-05-57.651705,351.0,1.52,0.78,343.0,0.98,9.61,15.57,9.64,0,0,0,1,0,0,0,0,0,0
1624,63674,4328.94,2143-09-22-15-05-59.951705,353.0,1.7,0.76,373.0,1.06,9.64,15.59,9.62,0,0,0,1,0,0,0,0,0,0
1625,63675,4331.4,2143-09-22-15-06-02.411705,384.0,1.8,0.8,386.0,1.01,9.62,15.44,9.63,0,0,0,1,0,0,0,0,0,0
1626,63676,4334.0,2143-09-22-15-06-05.011705,403.0,1.8,0.84,398.0,0.99,9.63,15.46,9.62,0,0,0,1,0,0,0,0,0,0
1627,63677,4336.64,2143-09-22-15-06-07.651705,406.0,1.74,0.88,394.0,0.97,9.62,15.63,9.67,0,0,0,1,0,0,0,0,0,0
1628,63678,4339.26,2143-09-22-15-06-10.271705,383.0,1.7,0.82,378.0,0.99,9.67,15.6,9.6,0,0,0,1,0,0,0,0,0,0
1629,63679,4341.78,2143-09-22-15-06-12.791705,321.0,1.92,0.74,400.0,1.25,9.6,15.53,9.65,0,0,0,1,0,0,0,0,0,0
1630,63680,4344.44,2143-09-22-15-06-15.451705,427.0,1.82,0.84,383.0,0.9,9.65,15.5,9.67,0,0,0,1,0,0,0,0,0,0
1631,63681,4347.1,2143-09-22-15-06-18.111705,366.0,1.56,0.8,339.0,0.93,9.67,15.56,9.62,0,0,0,1,0,0,0,0,0,0
1632,63682,4349.46,2143-09-22-15-06-20.471705,318.0,1.76,0.66,378.0,1.19,9.62,15.47,9.69,0,0,0,1,0,0,0,0,0,0
1633,63683,4351.88,2143-09-22-15-06-22.891705,439.0,1.7,0.9,360.0,0.82,9.69,15.43,9.73,0,0,0,1,0,0,0,0,0,0
1634,63684,4354.48,2143-09-22-15-06-25.491705,310.0,1.6,0.7,346.0,1.12,9.73,15.76,9.6,0,0,0,1,0,0,0,0,0,0
1635,63685,4356.78,2143-09-22-15-06-27.791705,395.0,1.92,0.84,418.0,1.06,9.6,15.55,9.62,0,0,0,1,0,0,0,0,0,0
1636,63686,4359.54,2143-09-22-15-06-30.551705,431.0,1.74,0.9,386.0,0.9,9.62,15.51,9.74,0,0,0,1,0,0,0,0,0,0
1637,63687,4362.18,2143-09-22-15-06-33.191705,361.0,1.54,0.78,338.0,0.94,9.74,15.66,9.69,0,0,0,1,0,0,0,0,0,0
1638,63688,4364.5,2143-09-22-15-06-35.511705,315.0,2.94,0.8,492.0,1.56,9.69,15.78,9.7,0,0,0,1,0,0,0,0,0,0
1639,63689,4368.24,2143-09-22-15-06-39.251705,496.0,1.6,1.02,347.0,0.7,9.7,15.53,9.65,0,0,0,1,0,0,0,0,0,0
1640,63690,4370.86,2143-09-22-15-06-41.871705,315.0,2.2,0.72,446.0,1.42,9.65,15.53,9.63,0,0,0,1,0,0,0,0,0,0
1641,63691,4373.78,2143-09-22-15-06-44.791705,339.0,1.18,0.76,262.0,0.77,9.63,15.78,9.62,0,0,0,1,0,0,0,0,0,0
1642,63692,4375.72,2143-09-22-15-06-46.731705,290.0,1.78,0.58,364.0,1.26,9.62,15.7,9.68,0,0,0,1,0,0,0,0,0,0
1643,63693,4378.08,2143-09-22-15-06-49.091705,396.0,1.92,0.74,401.0,1.01,9.68,15.51,9.64,0,0,0,1,0,0,0,0,0,0
1644,63694,4380.74,2143-09-22-15-06-51.751705,452.0,2.74,0.9,461.0,1.02,9.64,15.49,9.68,0,0,0,1,0,0,0,0,0,0
1645,63695,4384.38,2143-09-22-15-06-55.391705,410.0,1.44,0.78,320.0,0.78,9.68,15.46,9.67,0,0,0,1,0,0,0,0,0,0
1646,63696,4386.6,2143-09-22-15-06-57.611705,380.0,3.06,0.78,485.0,1.28,9.67,15.57,9.69,0,0,0,1,0,0,0,0,0,0
1647,63697,4390.44,2143-09-22-15-07-01.451705,485.0,2.94,1.02,483.0,1.0,9.69,15.54,9.68,0,0,0,1,0,0,0,0,0,0
1648,63698,4394.4,2143-09-22-15-07-05.411705,483.0,1.56,1.0,347.0,0.72,9.68,15.61,9.62,0,0,0,1,0,0,0,0,0,0
1649,63699,4396.96,2143-09-22-15-07-07.971705,343.0,1.52,0.8,325.0,0.95,9.62,15.74,9.69,0,0,0,1,0,0,0,0,0,0
1650,63700,4399.28,2143-09-22-15-07-10.291705,305.0,1.44,0.74,312.0,1.02,9.69,15.85,9.7,0,0,0,1,0,0,0,0,0,0
1651,63701,4401.46,2143-09-22-15-07-12.471705,297.0,1.48,0.7,312.0,1.05,9.7,15.83,9.71,0,0,0,1,0,0,0,0,0,0
1652,63702,4403.64,2143-09-22-15-07-14.651705,302.0,2.22,0.72,438.0,1.45,9.71,15.84,9.65,0,0,0,1,0,0,0,0,0,0
1653,63703,4406.58,2143-09-22-15-07-17.591705,351.0,1.42,0.74,301.0,0.86,9.65,15.58,9.67,0,0,0,1,0,0,0,0,0,0
1654,63704,4408.74,2143-09-22-15-07-19.751705,356.0,1.68,0.8,349.0,0.98,9.67,15.62,9.62,0,0,0,1,0,0,0,0,0,0
1655,63705,4411.22,2143-09-22-15-07-22.231705,410.0,2.0,0.88,410.0,1.0,9.62,15.63,9.6,0,0,0,1,0,0,0,0,0,0
1656,63706,4414.1,2143-09-22-15-07-25.111705,403.0,1.7,0.88,354.0,0.88,9.6,15.67,9.62,0,0,0,1,0,0,0,0,0,0
1657,63707,4416.68,2143-09-22-15-07-27.691705,350.0,1.52,0.76,325.0,0.93,9.62,15.54,9.69,0,0,0,1,0,0,0,0,0,0
1658,63708,4418.96,2143-09-22-15-07-29.971705,331.0,1.66,0.82,350.0,1.06,9.69,15.75,9.67,0,0,0,1,0,0,0,0,0,0
1659,63709,4421.44,2143-09-22-15-07-32.451705,363.0,1.62,0.86,354.0,0.98,9.67,15.63,9.72,0,0,0,1,0,0,0,0,0,0
1660,63710,4423.92,2143-09-22-15-07-34.931705,355.0,1.7,0.86,369.0,1.04,9.72,15.75,9.66,0,0,0,1,0,0,0,0,0,0
1661,63711,4426.48,2143-09-22-15-07-37.491705,347.0,1.7,0.78,369.0,1.06,9.66,15.63,9.65,0,0,0,1,0,0,0,0,0,0
1662,63712,4428.96,2143-09-22-15-07-39.971705,380.0,1.78,0.86,382.0,1.01,9.65,15.54,9.67,0,0,0,1,0,0,0,0,0,0
1663,63713,4431.6,2143-09-22-15-07-42.611705,360.0,1.6,0.8,325.0,0.9,9.67,15.62,9.8,0,0,0,1,0,0,0,0,0,0
1664,63714,4434.0,2143-09-22-15-07-45.011705,330.0,1.68,0.82,342.0,1.04,9.8,15.65,9.73,0,0,0,1,0,0,0,0,0,0
1665,63715,4436.5,2143-09-22-15-07-47.511705,325.0,3.32,0.8,509.0,1.57,9.73,15.82,9.73,0,0,0,1,0,0,0,0,0,0
1666,63716,4440.62,2143-09-22-15-07-51.631705,494.0,1.68,0.98,347.0,0.7,9.73,15.55,9.65,0,0,0,1,0,0,0,0,0,0
1667,63717,4443.28,2143-09-22-15-07-54.291705,386.0,1.72,0.86,354.0,0.92,9.65,15.67,9.69,0,0,0,1,0,0,0,0,0,0
1668,63718,4445.86,2143-09-22-15-07-56.871705,317.0,1.54,0.76,327.0,1.03,9.69,15.75,9.67,0,0,0,1,0,0,0,0,0,0
1669,63719,4448.16,2143-09-22-15-07-59.171705,397.0,1.78,0.88,393.0,0.99,9.67,15.57,9.71,0,0,0,1,0,0,0,0,0,0
1670,63720,4450.82,2143-09-22-15-08-01.831705,378.0,1.86,0.82,388.0,1.03,9.71,15.74,9.61,0,0,0,1,0,0,0,0,0,0
1671,63721,4453.5,2143-09-22-15-08-04.511705,348.0,1.72,0.76,344.0,0.99,9.61,15.58,9.69,0,0,0,1,0,0,0,0,0,0
1672,63722,4455.98,2143-09-22-15-08-06.991705,379.0,1.72,0.86,349.0,0.92,9.69,15.67,9.76,0,0,0,1,0,0,0,0,0,0
1673,63723,4458.56,2143-09-22-15-08-09.571705,333.0,3.22,0.88,504.0,1.51,9.76,15.8,9.72,0,0,0,1,0,0,0,0,0,0
1674,63724,4462.66,2143-09-22-15-08-13.671705,480.0,1.96,0.96,396.0,0.82,9.72,15.58,9.61,0,0,0,1,0,0,0,0,0,0
1675,63725,4465.58,2143-09-22-15-08-16.591705,432.0,1.78,0.92,382.0,0.88,9.61,15.5,9.73,0,0,0,1,0,0,0,0,0,0
1676,63726,4468.28,2143-09-22-15-08-19.291705,380.0,1.94,0.82,400.0,1.05,9.73,15.74,9.74,0,0,0,1,0,0,0,0,0,0
1677,63727,4471.04,2143-09-22-15-08-22.051705,361.0,1.72,0.82,358.0,0.99,9.74,15.62,9.72,0,0,0,1,0,0,0,0,0,0
1678,63728,4473.58,2143-09-22-15-08-24.591705,367.0,1.8,0.82,370.0,1.01,9.72,15.65,9.72,0,0,0,1,0,0,0,0,0,0
1679,63729,4476.2,2143-09-22-15-08-27.211705,406.0,1.9,0.9,364.0,0.9,9.72,15.7,9.67,0,0,0,1,0,0,0,0,0,0
1680,63730,4479.0,2143-09-22-15-08-30.011705,300.0,1.44,0.76,282.0,0.94,9.67,15.89,9.82,0,0,0,1,0,0,0,0,0,0
1681,63731,4481.2,2143-09-22-15-08-32.211705,297.0,2.84,0.8,451.0,1.52,9.82,15.86,9.72,0,0,0,1,0,0,0,0,0,0
1682,63732,4484.84,2143-09-22-15-08-35.851705,486.0,1.72,0.98,353.0,0.73,9.72,15.5,9.67,0,0,0,1,0,0,0,0,0,0
1683,63733,4487.54,2143-09-22-15-08-38.551705,343.0,1.46,0.8,315.0,0.92,9.67,15.58,9.66,0,0,0,1,0,0,0,0,0,0
