BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
1847,10676,4206.4,2177-01-18-03-24-47.526073,374.0,1.48,0.62,401.0,1.07,4.88,8.45,4.84,0,0,0,1,0,0,0,0,0,0
1848,10677,4208.5,2177-01-18-03-24-49.626073,340.0,1.36,0.7,323.0,0.95,4.84,8.04,4.74,0,0,0,1,0,0,0,0,0,0
1849,10678,4210.56,2177-01-18-03-24-51.686073,331.0,1.5,0.64,349.0,1.05,4.74,8.18,4.77,0,0,0,1,0,0,0,0,0,0
1850,10679,4212.7,2177-01-18-03-24-53.826073,342.0,1.32,0.68,331.0,0.97,4.77,8.34,4.77,0,0,0,1,0,0,0,0,0,0
1851,10680,4214.7,2177-01-18-03-24-55.826073,410.0,0.9,0.7,329.0,0.8,4.77,8.14,4.81,0,0,0,1,0,0,0,0,0,0
1852,10681,4216.3,2177-01-18-03-24-57.426073,314.0,0.64,0.56,261.0,0.83,4.81,8.01,4.9,0,0,0,1,0,0,0,0,0,0
1853,10682,4217.5,2177-01-18-03-24-58.626073,304.0,0.84,0.52,342.0,1.13,4.9,8.47,4.87,0,0,0,1,0,0,0,0,0,0
1854,10683,4218.86,2177-01-18-03-24-59.986073,293.0,1.58,0.62,366.0,1.25,4.87,8.3,4.85,0,0,0,1,0,0,0,0,0,0
1855,10684,4221.06,2177-01-18-03-25-02.186073,360.0,1.42,0.62,367.0,1.02,4.85,7.73,4.69,0,0,0,1,0,0,0,0,0,0
1856,10685,4223.1,2177-01-18-03-25-04.226073,366.0,1.68,0.66,375.0,1.02,4.69,7.84,4.73,0,0,0,1,0,0,0,0,0,0
1857,10686,4225.44,2177-01-18-03-25-06.566073,424.0,1.64,0.66,426.0,1.0,4.73,7.64,4.74,0,0,0,1,0,0,0,0,0,0
1858,10687,4227.74,2177-01-18-03-25-08.866073,377.0,1.74,0.66,396.0,1.05,4.74,7.7,4.77,0,0,0,1,0,0,0,0,0,0
1859,10688,4230.14,2177-01-18-03-25-11.266073,390.0,1.66,0.68,394.0,1.01,4.77,7.9,4.85,0,0,0,1,0,0,0,0,0,0
1860,10689,4232.48,2177-01-18-03-25-13.606073,364.0,1.58,0.7,369.0,1.01,4.85,8.03,4.75,0,0,0,1,0,0,0,0,0,0
1861,10690,4234.76,2177-01-18-03-25-15.886073,319.0,1.24,0.62,291.0,0.91,4.75,8.25,4.97,0,0,0,1,0,0,0,0,0,0
1862,10691,4236.62,2177-01-18-03-25-17.746073,249.0,2.44,0.56,418.0,1.68,4.97,8.11,4.61,0,0,0,1,0,0,0,0,0,0
1863,10692,4239.62,2177-01-18-03-25-20.746073,458.0,1.82,0.84,355.0,0.78,4.61,7.97,4.83,0,0,0,1,0,0,0,0,0,0
1864,10693,4242.28,2177-01-18-03-25-23.406073,350.0,1.76,0.72,357.0,1.02,4.83,7.97,4.87,0,0,0,1,0,0,0,0,0,0
1865,10694,4244.76,2177-01-18-03-25-25.886073,332.0,1.66,0.68,336.0,1.01,4.87,7.99,4.88,0,0,0,1,0,0,0,0,0,0
1866,10695,4247.1,2177-01-18-03-25-28.226073,299.0,1.62,0.66,313.0,1.05,4.88,7.94,4.73,0,0,0,1,0,0,0,0,0,0
1867,10696,4249.38,2177-01-18-03-25-30.506073,314.0,1.84,0.7,324.0,1.03,4.73,8.17,4.69,0,0,0,1,0,0,0,0,0,0
1868,10697,4251.92,2177-01-18-03-25-33.046073,333.0,1.92,0.72,332.0,1.0,4.69,8.27,4.85,0,0,0,1,0,0,0,0,0,0
1869,10698,4254.56,2177-01-18-03-25-35.686073,316.0,1.04,0.66,286.0,0.91,4.85,8.34,4.79,0,0,0,1,0,0,0,0,0,0
1870,10699,4256.26,2177-01-18-03-25-37.386073,355.0,1.4,0.6,391.0,1.1,4.79,8.37,4.65,0,0,0,1,0,0,0,0,0,0
1871,10700,4258.26,2177-01-18-03-25-39.386073,450.0,1.86,0.68,484.0,1.08,4.65,7.89,4.82,0,0,0,1,0,0,0,0,0,0
1872,10701,4260.8,2177-01-18-03-25-41.926073,444.0,1.92,0.72,475.0,1.07,4.82,7.86,4.78,0,0,0,1,0,0,0,0,0,0
1873,10702,4263.44,2177-01-18-03-25-44.566073,367.0,1.52,0.66,378.0,1.03,4.78,7.67,4.77,0,0,0,1,0,0,0,0,0,0
1874,10703,4265.62,2177-01-18-03-25-46.746073,375.0,1.72,0.66,397.0,1.06,4.77,7.64,4.74,0,0,0,1,0,0,0,0,0,0
1875,10704,4268.0,2177-01-18-03-25-49.126073,345.0,1.12,0.62,328.0,0.95,4.74,7.79,4.72,0,0,0,1,0,0,0,0,0,0
1876,10705,4269.74,2177-01-18-03-25-50.866073,315.0,1.14,0.6,332.0,1.05,4.72,7.71,4.63,0,0,0,1,0,0,0,0,0,0
1877,10706,4271.48,2177-01-18-03-25-52.606073,335.0,1.28,0.6,328.0,0.98,4.63,7.64,4.81,0,0,0,1,0,0,0,0,0,0
1878,10707,4273.36,2177-01-18-03-25-54.486073,285.0,1.44,0.68,318.0,1.12,4.81,8.26,4.85,0,0,0,1,0,0,0,0,0,0
1879,10708,4275.48,2177-01-18-03-25-56.606073,383.0,1.8,0.66,393.0,1.03,4.85,7.81,4.86,0,0,0,1,0,0,0,0,0,0
1880,10709,4277.94,2177-01-18-03-25-59.066073,341.0,1.44,0.66,333.0,0.98,4.86,7.88,4.83,0,0,0,1,0,0,0,0,0,0
1881,10710,4280.04,2177-01-18-03-26-01.166073,387.0,1.8,0.72,395.0,1.02,4.83,7.9,4.64,0,0,0,1,0,0,0,0,0,0
1882,10711,4282.56,2177-01-18-03-26-03.686073,337.0,1.56,0.68,336.0,1.0,4.64,7.97,4.75,0,0,0,1,0,0,0,0,0,0
1883,10712,4284.8,2177-01-18-03-26-05.926073,320.0,1.84,0.64,333.0,1.04,4.75,7.94,4.66,0,0,0,1,0,0,0,0,0,0
1884,10713,4287.28,2177-01-18-03-26-08.406073,323.0,2.24,0.66,333.0,1.03,4.66,8.03,4.78,0,0,0,1,0,0,0,0,0,0
1885,10714,4290.18,2177-01-18-03-26-11.306073,315.0,2.02,0.66,324.0,1.03,4.78,8.01,4.8,0,0,0,1,0,0,0,0,0,0
1886,10715,4292.86,2177-01-18-03-26-13.986073,322.0,2.28,0.66,319.0,0.99,4.8,7.98,4.93,0,0,0,1,0,0,0,0,0,0
1887,10716,4295.8,2177-01-18-03-26-16.926073,313.0,2.0,0.6,335.0,1.07,4.93,7.85,4.78,0,0,0,1,0,0,0,0,0,0
1888,10717,4298.4,2177-01-18-03-26-19.526073,329.0,1.78,0.66,322.0,0.98,4.78,7.98,4.87,0,0,0,1,0,0,0,0,0,0
1889,10718,4300.84,2177-01-18-03-26-21.966073,334.0,1.72,0.66,335.0,1.0,4.87,7.98,4.71,0,0,0,1,0,0,0,0,0,0
1890,10719,4303.22,2177-01-18-03-26-24.346073,317.0,2.44,0.64,329.0,1.04,4.71,7.94,4.87,0,0,0,1,0,0,0,0,0,0
1891,10720,4306.3,2177-01-18-03-26-27.426073,319.0,2.02,0.68,328.0,1.03,4.87,7.98,4.87,0,0,0,1,0,0,0,0,0,0
1892,10721,4309.0,2177-01-18-03-26-30.126073,331.0,1.66,0.66,316.0,0.95,4.87,7.96,4.8,0,0,0,1,0,0,0,0,0,0
1893,10722,4311.32,2177-01-18-03-26-32.446073,277.0,2.14,0.64,299.0,1.08,4.8,8.13,4.76,0,0,0,1,0,0,0,0,0,0
1894,10723,4314.1,2177-01-18-03-26-35.226073,328.0,2.72,0.66,345.0,1.05,4.76,8.13,4.81,0,0,0,1,0,0,0,0,0,0
1895,10724,4317.48,2177-01-18-03-26-38.606073,347.0,2.0,0.68,346.0,1.0,4.81,8.17,4.92,0,0,0,1,0,0,0,0,0,0
1896,10725,4320.16,2177-01-18-03-26-41.286073,311.0,2.16,0.72,339.0,1.09,4.92,8.17,4.9,0,0,0,1,0,0,0,0,0,0
1897,10726,4323.04,2177-01-18-03-26-44.166073,332.0,2.8,0.66,356.0,1.07,4.9,8.07,4.91,0,0,0,1,0,0,0,0,0,0
1898,10727,4326.5,2177-01-18-03-26-47.626073,356.0,2.02,0.68,365.0,1.03,4.91,8.07,4.81,0,0,0,1,0,0,0,0,0,0
1899,10728,4329.2,2177-01-18-03-26-50.326073,338.0,1.76,0.66,348.0,1.03,4.81,8.05,4.9,0,0,0,1,0,0,0,0,0,0
1900,10729,4331.62,2177-01-18-03-26-52.746073,314.0,1.74,0.64,321.0,1.02,4.9,8.1,4.82,0,0,0,1,0,0,0,0,0,0
1901,10730,4334.0,2177-01-18-03-26-55.126073,338.0,1.56,0.66,329.0,0.97,4.82,8.14,4.74,0,0,0,1,0,0,0,0,0,0
1902,10731,4336.22,2177-01-18-03-26-57.346073,360.0,1.7,0.68,373.0,1.04,4.74,8.23,4.72,0,0,0,1,0,0,0,0,0,0
1903,10732,4338.6,2177-01-18-03-26-59.726073,371.0,1.9,0.7,371.0,1.0,4.72,8.38,4.9,0,0,0,1,0,0,0,0,0,0
1904,10733,4341.2,2177-01-18-03-27-02.326073,319.0,1.58,0.66,332.0,1.04,4.9,8.1,4.7,0,0,0,1,0,0,0,0,0,0
1905,10734,4343.44,2177-01-18-03-27-04.566073,390.0,2.44,0.7,387.0,0.99,4.7,8.14,4.94,0,0,0,1,0,0,0,0,0,0
1906,10735,4346.58,2177-01-18-03-27-07.706073,372.0,1.72,0.7,369.0,0.99,4.94,8.02,4.84,0,0,0,1,0,0,0,0,0,0
1907,10736,4349.0,2177-01-18-03-27-10.126073,335.0,1.84,0.64,337.0,1.01,4.84,8.14,4.92,0,0,0,1,0,0,0,0,0,0
1908,10737,4351.48,2177-01-18-03-27-12.606073,341.0,1.68,0.64,346.0,1.01,4.92,7.94,4.66,0,0,0,1,0,0,0,0,0,0
1909,10738,4353.8,2177-01-18-03-27-14.926073,342.0,1.76,0.66,341.0,1.0,4.66,8.09,4.88,0,0,0,1,0,0,0,0,0,0
1910,10739,4356.22,2177-01-18-03-27-17.346073,328.0,1.68,0.64,334.0,1.02,4.88,7.97,4.67,0,0,0,1,0,0,0,0,0,0
1911,10740,4358.54,2177-01-18-03-27-19.666073,390.0,0.84,0.72,284.0,0.73,4.67,8.06,4.92,0,0,0,1,0,0,0,0,0,0
1912,10741,4360.1,2177-01-18-03-27-21.226073,420.0,0.7,0.66,395.0,0.94,4.92,7.78,4.62,0,0,0,1,0,0,0,0,0,0
1913,10742,4361.46,2177-01-18-03-27-22.586073,355.0,1.9,0.56,472.0,1.33,4.62,6.02,4.72,0,0,0,1,0,0,0,0,0,0
1914,10743,4363.92,2177-01-18-03-27-25.046073,384.0,1.62,0.84,366.0,0.95,4.72,8.2,4.73,0,0,0,1,0,0,0,0,0,0
1915,10744,4366.38,2177-01-18-03-27-27.506073,358.0,1.56,0.76,365.0,1.02,4.73,8.21,4.78,0,0,0,1,0,0,0,0,0,0
1916,10745,4368.7,2177-01-18-03-27-29.826073,370.0,1.82,0.72,394.0,1.06,4.78,8.12,4.67,0,0,0,1,0,0,0,0,0,0
1917,10746,4371.24,2177-01-18-03-27-32.366073,377.0,1.52,0.74,364.0,0.97,4.67,8.32,4.67,0,0,0,1,0,0,0,0,0,0
1918,10747,4373.5,2177-01-18-03-27-34.626073,307.0,1.6,0.62,331.0,1.08,4.67,8.22,4.88,0,0,0,1,0,0,0,0,0,0
1919,10748,4375.72,2177-01-18-03-27-36.846073,309.0,0.58,0.6,212.0,0.69,4.88,8.35,5.0,0,0,0,1,0,0,0,0,0,0
1920,10749,4376.9,2177-01-18-03-27-38.026073,271.0,1.42,0.52,361.0,1.33,5.0,8.3,4.8,0,0,0,1,0,0,0,0,0,0
1921,10750,4378.84,2177-01-18-03-27-39.966073,303.0,1.56,0.62,323.0,1.07,4.8,8.29,4.74,0,0,0,1,0,0,0,0,0,0
1922,10751,4381.02,2177-01-18-03-27-42.146073,325.0,1.34,0.62,326.0,1.0,4.74,8.3,4.61,0,0,0,1,0,0,0,0,0,0
1923,10752,4382.98,2177-01-18-03-27-44.106073,353.0,1.24,0.64,355.0,1.01,4.61,8.48,4.65,0,0,0,1,0,0,0,0,0,0
1924,10753,4384.86,2177-01-18-03-27-45.986073,342.0,1.4,0.62,370.0,1.08,4.65,8.43,4.73,0,0,0,1,0,0,0,0,0,0
1925,10754,4386.88,2177-01-18-03-27-48.006073,321.0,1.48,0.62,358.0,1.12,4.73,8.31,4.69,0,0,0,1,0,0,0,0,0,0
1926,10755,4388.98,2177-01-18-03-27-50.106073,300.0,1.56,0.56,329.0,1.1,4.69,7.92,4.6,0,0,0,1,0,0,0,0,0,0
1927,10756,4391.1,2177-01-18-03-27-52.226073,342.0,1.4,0.7,349.0,1.02,4.6,8.21,4.76,0,0,0,1,0,0,0,0,0,0
1928,10757,4393.2,2177-01-18-03-27-54.326073,322.0,1.44,0.64,330.0,1.02,4.76,8.14,4.73,0,0,0,1,0,0,0,0,0,0
1929,10758,4395.28,2177-01-18-03-27-56.406073,309.0,1.32,0.6,319.0,1.03,4.73,8.12,4.64,0,0,0,1,0,0,0,0,0,0
1930,10759,4397.2,2177-01-18-03-27-58.326073,408.0,0.74,0.62,309.0,0.76,4.64,7.9,4.96,0,0,0,1,0,0,0,0,0,0
1931,10760,4398.56,2177-01-18-03-27-59.686073,328.0,1.24,0.48,424.0,1.29,4.96,7.71,4.93,0,0,0,1,0,0,0,0,0,0
1932,10761,4400.28,2177-01-18-03-28-01.406073,355.0,1.24,0.58,347.0,0.98,4.93,7.68,4.66,0,0,0,1,0,0,0,0,0,0
1933,10762,4402.1,2177-01-18-03-28-03.226073,325.0,1.18,0.56,313.0,0.96,4.66,8.13,4.73,0,0,0,1,0,0,0,0,0,0
1934,10763,4403.84,2177-01-18-03-28-04.966073,346.0,1.6,0.58,370.0,1.07,4.73,8.25,4.69,0,0,0,1,0,0,0,0,0,0
1935,10764,4406.02,2177-01-18-03-28-07.146073,332.0,1.42,0.6,330.0,0.99,4.69,7.91,4.64,0,0,0,1,0,0,0,0,0,0
1936,10765,4408.04,2177-01-18-03-28-09.166073,419.0,1.34,0.72,393.0,0.94,4.64,8.27,4.84,0,0,0,1,0,0,0,0,0,0
1937,10766,4410.1,2177-01-18-03-28-11.226073,357.0,1.32,0.6,373.0,1.04,4.84,8.13,4.71,0,0,0,1,0,0,0,0,0,0
1938,10767,4412.02,2177-01-18-03-28-13.146073,332.0,1.32,0.64,343.0,1.03,4.71,8.21,4.75,0,0,0,1,0,0,0,0,0,0
1939,10768,4413.98,2177-01-18-03-28-15.106073,325.0,1.5,0.58,349.0,1.07,4.75,8.27,4.75,0,0,0,1,0,0,0,0,0,0
1940,10769,4416.06,2177-01-18-03-28-17.186073,333.0,1.8,0.62,346.0,1.04,4.75,8.18,4.79,0,0,0,1,0,0,0,0,0,0
1941,10770,4418.48,2177-01-18-03-28-19.606073,331.0,1.56,0.68,333.0,1.01,4.79,8.0,4.85,0,0,0,1,0,0,0,0,0,0
1942,10771,4420.72,2177-01-18-03-28-21.846073,340.0,1.64,0.68,342.0,1.01,4.85,8.25,4.71,0,0,0,1,0,0,0,0,0,0
1943,10772,4423.04,2177-01-18-03-28-24.166073,322.0,1.24,0.64,314.0,0.98,4.71,8.0,4.65,0,0,0,1,0,0,0,0,0,0
1944,10773,4424.92,2177-01-18-03-28-26.046073,452.0,2.64,0.62,739.0,1.63,4.65,7.98,4.88,0,0,0,1,0,0,0,0,0,0
1945,10774,4428.18,2177-01-18-03-28-29.306073,210.0,1.02,0.5,435.0,2.07,4.88,8.39,5.05,0,0,0,1,0,0,0,0,0,0
1946,10775,4429.7,2177-01-18-03-28-30.826073,469.0,1.2,0.9,232.0,0.49,5.05,8.61,4.87,0,0,0,1,0,0,0,0,0,0
1947,10776,4431.8,2177-01-18-03-28-32.926073,434.0,1.8,0.62,391.0,0.9,4.87,7.61,4.78,0,0,0,1,0,0,0,0,0,0
1948,10777,4434.22,2177-01-18-03-28-35.346073,310.0,1.38,0.74,314.0,1.01,4.78,8.42,4.77,0,0,0,1,0,0,0,0,0,0
1949,10778,4436.34,2177-01-18-03-28-37.466073,335.0,1.48,0.54,339.0,1.01,4.77,8.0,4.74,0,0,0,1,0,0,0,0,0,0
1950,10779,4438.36,2177-01-18-03-28-39.486073,432.0,1.52,0.7,398.0,0.92,4.74,7.89,4.68,0,0,0,1,0,0,0,0,0,0
1951,10780,4440.58,2177-01-18-03-28-41.706073,375.0,1.62,0.56,661.0,1.76,4.68,7.33,4.76,0,0,0,1,0,0,0,0,0,0
1952,10781,4442.76,2177-01-18-03-28-43.886073,261.0,1.22,0.46,261.0,1.0,4.76,7.15,4.81,0,0,0,1,0,0,0,0,0,0
1953,10782,4444.44,2177-01-18-03-28-45.566073,415.0,1.02,0.66,439.0,1.06,4.81,8.73,4.96,0,0,0,1,0,0,0,0,0,0
1954,10783,4446.12,2177-01-18-03-28-47.246073,310.0,0.72,0.78,207.0,0.67,4.96,8.37,4.81,0,0,0,1,0,0,0,0,0,0
1955,10784,4447.62,2177-01-18-03-28-48.746073,450.0,1.12,0.8,293.0,0.65,4.81,8.09,4.76,0,0,0,1,0,0,0,0,0,0
1956,10785,4449.54,2177-01-18-03-28-50.666073,323.0,1.18,0.6,306.0,0.95,4.76,8.24,4.82,0,0,0,1,0,0,0,0,0,0
1957,10786,4451.32,2177-01-18-03-28-52.446073,380.0,1.0,0.54,436.0,1.15,4.82,7.56,5.12,0,0,0,1,0,0,0,0,0,0
1958,10787,4452.86,2177-01-18-03-28-53.986073,340.0,0.64,0.46,284.0,0.84,5.12,8.62,4.88,0,0,0,1,0,0,0,0,0,0
1959,10788,4453.96,2177-01-18-03-28-55.086073,356.0,1.36,0.56,367.0,1.03,4.88,8.0,4.86,0,0,0,1,0,0,0,0,0,0
1960,10789,4455.88,2177-01-18-03-28-57.006073,350.0,1.14,0.52,298.0,0.85,4.86,8.05,4.83,0,0,0,1,0,0,0,0,0,0
1961,10790,4457.54,2177-01-18-03-28-58.666073,366.0,1.8,0.86,466.0,1.27,4.83,8.4,4.8,0,0,0,1,0,0,0,0,0,0
1962,10791,4460.2,2177-01-18-03-29-01.326073,401.0,1.9,0.68,405.0,1.01,4.8,8.25,4.74,0,0,0,1,0,0,0,0,0,0
1963,10792,4462.78,2177-01-18-03-29-03.906073,354.0,1.64,0.64,352.0,0.99,4.74,8.05,4.76,0,0,0,1,0,0,0,0,0,0
1964,10793,4465.06,2177-01-18-03-29-06.186073,343.0,1.7,0.62,349.0,1.02,4.76,8.23,4.74,0,0,0,1,0,0,0,0,0,0
1965,10794,4467.38,2177-01-18-03-29-08.506073,354.0,1.76,0.64,355.0,1.0,4.74,8.31,4.84,0,0,0,1,0,0,0,0,0,0
1966,10795,4469.78,2177-01-18-03-29-10.906073,361.0,1.78,0.7,368.0,1.02,4.84,8.26,4.81,0,0,0,1,0,0,0,0,0,0
1967,10796,4472.26,2177-01-18-03-29-13.386073,379.0,1.8,0.68,382.0,1.01,4.81,8.21,4.83,0,0,0,1,0,0,0,0,0,0
1968,10797,4474.74,2177-01-18-03-29-15.866073,394.0,1.66,0.72,381.0,0.97,4.83,8.2,4.81,0,0,0,1,0,0,0,0,0,0
1969,10798,4477.12,2177-01-18-03-29-18.246073,362.0,1.74,0.7,375.0,1.04,4.81,8.32,4.89,0,0,0,1,0,0,0,0,0,0
1970,10799,4479.56,2177-01-18-03-29-20.686073,349.0,1.8,0.64,358.0,1.03,4.89,8.23,4.87,0,0,0,1,0,0,0,0,0,0
1971,10800,4482.0,2177-01-18-03-29-23.126073,364.0,1.74,0.66,351.0,0.96,4.87,8.15,4.81,0,0,0,1,0,0,0,0,0,0
1972,10801,4484.4,2177-01-18-03-29-25.526073,334.0,1.74,0.64,344.0,1.03,4.81,8.18,4.78,0,0,0,1,0,0,0,0,0,0
1973,10802,4486.78,2177-01-18-03-29-27.906073,389.0,1.32,0.68,354.0,0.91,4.78,8.13,4.75,0,0,0,1,0,0,0,0,0,0
1974,10803,4488.78,2177-01-18-03-29-29.906073,328.0,0.8,0.54,275.0,0.84,4.75,8.05,4.9,0,0,0,1,0,0,0,0,0,0
1975,10804,4490.12,2177-01-18-03-29-31.246073,222.0,1.1,0.4,568.0,2.56,4.9,7.77,4.98,0,0,0,1,0,0,0,0,0,0
1976,10805,4491.62,2177-01-18-03-29-32.746073,250.0,0.92,0.54,390.0,1.56,4.98,8.17,4.86,0,0,0,1,0,0,0,0,0,0
1977,10806,4493.08,2177-01-18-03-29-34.206073,443.0,2.06,1.2,450.0,1.02,4.86,8.25,4.78,0,0,0,1,0,0,0,0,0,0
1978,10807,4496.34,2177-01-18-03-29-37.466073,294.0,0.94,0.76,227.0,0.77,4.78,8.37,4.66,0,0,0,1,0,0,0,0,0,0
1979,10808,4498.04,2177-01-18-03-29-39.166073,324.0,2.04,0.6,322.0,0.99,4.66,7.84,4.82,0,0,0,1,0,0,0,0,0,0
1980,10809,4500.68,2177-01-18-03-29-41.806073,266.0,0.76,0.72,218.0,0.82,4.82,8.39,4.84,0,0,0,1,0,0,0,0,0,0
1981,10810,4502.16,2177-01-18-03-29-43.286073,466.0,3.18,0.62,668.0,1.43,4.84,7.54,4.72,0,0,0,1,0,0,0,0,0,0
1982,10811,4505.96,2177-01-18-03-29-47.086073,396.0,1.2,1.44,237.0,0.6,4.72,8.47,4.72,0,0,0,1,0,0,0,0,0,0
1983,10812,4508.6,2177-01-18-03-29-49.726073,267.0,2.68,0.72,432.0,1.62,4.72,8.44,4.66,0,0,0,1,0,0,0,0,0,0
1984,10813,4512.0,2177-01-18-03-29-53.126073,249.0,1.04,0.64,272.0,1.09,4.66,8.63,5.0,0,0,0,1,0,0,0,0,0,0
1985,10814,4513.68,2177-01-18-03-29-54.806073,403.0,1.54,1.0,234.0,0.58,5.0,8.12,4.86,0,0,0,1,0,0,0,0,0,0
1986,10815,4516.22,2177-01-18-03-29-57.346073,258.0,1.34,0.66,236.0,0.91,4.86,8.36,4.62,0,0,0,1,0,0,0,0,0,0
1987,10816,4518.22,2177-01-18-03-29-59.346073,471.0,0.74,0.64,344.0,0.73,4.62,7.51,4.93,0,0,0,1,0,0,0,0,0,0
1988,10817,4519.6,2177-01-18-03-30-00.726073,423.0,0.2,0.64,64.0,0.15,4.93,7.75,5.26,0,0,0,1,0,0,0,0,0,0
1989,10818,4520.44,2177-01-18-03-30-01.566073,62.0,2.06,0.2,397.0,6.4,5.26,9.56,4.92,0,0,0,1,0,0,0,0,0,0
1990,10819,4522.7,2177-01-18-03-30-03.826073,297.0,1.34,0.66,293.0,0.99,4.92,8.17,4.77,0,0,0,1,0,0,0,0,0,0
1991,10820,4524.7,2177-01-18-03-30-05.826073,356.0,1.84,0.62,366.0,1.03,4.77,7.89,4.87,0,0,0,1,0,0,0,0,0,0
1992,10821,4527.16,2177-01-18-03-30-08.286073,365.0,1.64,0.62,364.0,1.0,4.87,7.81,4.82,0,0,0,1,0,0,0,0,0,0
1993,10822,4529.42,2177-01-18-03-30-10.546073,395.0,1.96,0.7,385.0,0.97,4.82,7.92,4.71,0,0,0,1,0,0,0,0,0,0
1994,10823,4532.08,2177-01-18-03-30-13.206073,377.0,1.72,0.68,374.0,0.99,4.71,7.91,4.79,0,0,0,1,0,0,0,0,0,0
1995,10824,4534.48,2177-01-18-03-30-15.606073,343.0,1.42,0.62,324.0,0.94,4.79,7.89,4.6,0,0,0,1,0,0,0,0,0,0
1996,10825,4536.52,2177-01-18-03-30-17.646073,343.0,1.46,0.64,350.0,1.02,4.6,7.93,4.77,0,0,0,1,0,0,0,0,0,0
1997,10826,4538.62,2177-01-18-03-30-19.746073,363.0,1.76,0.62,387.0,1.07,4.77,7.79,4.64,0,0,0,1,0,0,0,0,0,0
1998,10827,4541.0,2177-01-18-03-30-22.126073,354.0,1.8,0.66,356.0,1.01,4.64,7.98,4.77,0,0,0,1,0,0,0,0,0,0
1999,10828,4543.46,2177-01-18-03-30-24.586073,354.0,1.68,0.62,347.0,0.98,4.77,7.84,4.91,0,0,0,1,0,0,0,0,0,0
2000,10829,4545.76,2177-01-18-03-30-26.886073,328.0,1.52,0.58,342.0,1.04,4.91,7.87,4.74,0,0,0,1,0,0,0,0,0,0
2001,10830,4547.86,2177-01-18-03-30-28.986073,321.0,1.02,0.56,375.0,1.17,4.74,7.95,4.79,0,0,0,1,0,0,0,0,0,0
2002,10831,4549.44,2177-01-18-03-30-30.566073,362.0,1.46,0.66,335.0,0.93,4.79,8.03,4.71,0,0,0,1,0,0,0,0,0,0
2003,10832,4551.56,2177-01-18-03-30-32.686073,295.0,1.36,0.52,309.0,1.05,4.71,7.8,4.8,0,0,0,1,0,0,0,0,0,0
2004,10833,4553.44,2177-01-18-03-30-34.566073,337.0,1.58,0.58,338.0,1.0,4.8,7.96,4.79,0,0,0,1,0,0,0,0,0,0
2005,10834,4555.6,2177-01-18-03-30-36.726073,324.0,1.62,0.56,333.0,1.03,4.79,7.82,4.81,0,0,0,1,0,0,0,0,0,0
2006,10835,4557.78,2177-01-18-03-30-38.906073,312.0,1.44,0.56,309.0,0.99,4.81,7.85,4.78,0,0,0,1,0,0,0,0,0,0
2007,10836,4559.78,2177-01-18-03-30-40.906073,326.0,1.48,0.54,329.0,1.01,4.78,7.58,4.77,0,0,0,1,0,0,0,0,0,0
2008,10837,4561.8,2177-01-18-03-30-42.926073,326.0,1.76,0.56,331.0,1.02,4.77,7.88,4.8,0,0,0,1,0,0,0,0,0,0
2009,10838,4564.12,2177-01-18-03-30-45.246073,345.0,1.52,0.6,353.0,1.02,4.8,7.86,4.75,0,0,0,1,0,0,0,0,0,0
2010,10839,4566.24,2177-01-18-03-30-47.366073,355.0,1.54,0.6,366.0,1.03,4.75,7.9,4.73,0,0,0,1,0,0,0,0,0,0
2011,10840,4568.38,2177-01-18-03-30-49.506073,340.0,1.6,0.58,356.0,1.05,4.73,7.84,4.83,0,0,0,1,0,0,0,0,0,0
2012,10841,4570.56,2177-01-18-03-30-51.686073,357.0,1.56,0.58,369.0,1.03,4.83,7.75,4.8,0,0,0,1,0,0,0,0,0,0
2013,10842,4572.7,2177-01-18-03-30-53.826073,337.0,1.44,0.58,346.0,1.03,4.8,7.81,4.74,0,0,0,1,0,0,0,0,0,0
2014,10843,4574.72,2177-01-18-03-30-55.846073,332.0,1.58,0.52,369.0,1.11,4.74,7.53,4.83,0,0,0,1,0,0,0,0,0,0
2015,10844,4576.82,2177-01-18-03-30-57.946073,406.0,1.62,0.68,412.0,1.01,4.83,7.77,4.74,0,0,0,1,0,0,0,0,0,0
2016,10845,4579.12,2177-01-18-03-31-00.246073,387.0,1.58,0.64,407.0,1.05,4.74,7.8,4.7,0,0,0,1,0,0,0,0,0,0
2017,10846,4581.34,2177-01-18-03-31-02.466073,383.0,1.32,0.6,393.0,1.03,4.7,7.46,4.67,0,0,0,1,0,0,0,0,0,0
2018,10847,4583.26,2177-01-18-03-31-04.386073,401.0,1.42,0.66,396.0,0.99,4.67,7.7,4.75,0,0,0,1,0,0,0,0,0,0
2019,10848,4585.34,2177-01-18-03-31-06.466073,410.0,1.6,0.68,432.0,1.05,4.75,7.71,4.76,0,0,0,1,0,0,0,0,0,0
2020,10849,4587.62,2177-01-18-03-31-08.746073,363.0,1.44,0.6,378.0,1.04,4.76,7.62,4.74,0,0,0,1,0,0,0,0,0,0
2021,10850,4589.66,2177-01-18-03-31-10.786073,413.0,1.38,0.68,394.0,0.95,4.74,7.84,4.81,0,0,0,1,0,0,0,0,0,0
2022,10851,4591.72,2177-01-18-03-31-12.846073,386.0,1.42,0.62,404.0,1.05,4.81,7.73,4.79,0,0,0,1,0,0,0,0,0,0
