BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
1071,43284,2921.36,2208-02-27-07-45-19.961293,233.0,2.04,0.6,323.0,1.39,5.68,7.63,5.62,0,0,0,1,0,0,0,0,0,0
1072,43285,2924.0,2208-02-27-07-45-22.601293,343.0,3.58,0.84,479.0,1.4,5.62,7.32,5.78,0,0,0,1,0,0,0,0,0,0
1073,43286,2928.42,2208-02-27-07-45-27.021293,353.0,1.68,0.86,288.0,0.82,5.78,6.83,5.75,0,0,0,1,0,0,0,0,0,0
1074,43287,2930.96,2208-02-27-07-45-29.561293,320.0,1.72,0.76,307.0,0.96,5.75,6.89,5.62,0,0,0,1,0,0,0,0,0,0
1075,43288,2933.44,2208-02-27-07-45-32.041293,362.0,1.78,0.86,339.0,0.94,5.62,7.06,5.62,0,0,0,1,0,0,0,0,0,0
1076,43289,2936.08,2208-02-27-07-45-34.681293,371.0,1.6,0.88,328.0,0.88,5.62,6.75,5.67,0,0,0,1,0,0,0,0,0,0
1077,43290,2938.56,2208-02-27-07-45-37.161293,339.0,3.36,0.8,485.0,1.43,5.67,7.68,5.68,0,0,0,1,0,0,0,0,0,0
1078,43291,2942.72,2208-02-27-07-45-41.321293,287.0,1.54,0.68,258.0,0.9,5.68,6.93,5.68,0,0,0,1,0,0,0,0,0,0
1079,43292,2944.94,2208-02-27-07-45-43.541293,363.0,2.74,0.8,409.0,1.13,5.68,7.48,5.6,0,0,0,1,0,0,0,0,0,0
1080,43293,2948.48,2208-02-27-07-45-47.081293,426.0,1.72,0.9,331.0,0.78,5.6,7.43,5.63,0,0,0,1,0,0,0,0,0,0
1081,43294,2951.1,2208-02-27-07-45-49.701293,342.0,1.82,0.78,339.0,0.99,5.63,6.85,5.64,0,0,0,1,0,0,0,0,0,0
1082,43295,2953.7,2208-02-27-07-45-52.301293,374.0,1.68,0.86,330.0,0.88,5.64,6.82,5.65,0,0,0,1,0,0,0,0,0,0
1083,43296,2956.24,2208-02-27-07-45-54.841293,309.0,1.9,0.84,330.0,1.07,5.65,7.14,5.47,0,0,0,1,0,0,0,0,0,0
1084,43297,2958.98,2208-02-27-07-45-57.581293,340.0,2.0,0.84,367.0,1.08,5.47,7.7,5.67,0,0,0,1,0,0,0,0,0,0
1085,43298,2961.82,2208-02-27-07-46-00.421293,273.0,2.9,0.72,379.0,1.39,5.67,6.86,5.61,0,0,0,1,0,0,0,0,0,0
1086,43299,2965.44,2208-02-27-07-46-04.041293,339.0,2.66,0.86,371.0,1.09,5.61,7.7,5.72,0,0,0,1,0,0,0,0,0,0
1087,43300,2968.96,2208-02-27-07-46-07.561293,380.0,1.54,0.88,296.0,0.78,5.72,6.73,5.69,0,0,0,1,0,0,0,0,0,0
1088,43301,2971.38,2208-02-27-07-46-09.981293,359.0,3.38,0.82,480.0,1.34,5.69,6.85,5.7,0,0,0,1,0,0,0,0,0,0
1089,43302,2975.58,2208-02-27-07-46-14.181293,407.0,1.56,0.88,305.0,0.75,5.7,6.88,5.63,0,0,0,1,0,0,0,0,0,0
1090,43303,2978.02,2208-02-27-07-46-16.621293,213.0,3.36,0.56,387.0,1.82,5.63,7.35,5.68,0,0,0,1,0,0,0,0,0,0
1091,43304,2981.94,2208-02-27-07-46-20.541293,492.0,1.24,1.04,276.0,0.56,5.68,6.7,5.58,0,0,0,1,0,0,0,0,0,0
1092,43305,2984.22,2208-02-27-07-46-22.821293,305.0,1.84,0.7,334.0,1.1,5.58,6.79,5.67,0,0,0,1,0,0,0,0,0,0
1093,43306,2986.76,2208-02-27-07-46-25.361293,371.0,1.5,0.84,316.0,0.85,5.67,7.58,5.61,0,0,0,1,0,0,0,0,0,0
1094,43307,2989.1,2208-02-27-07-46-27.701293,341.0,1.64,0.8,334.0,0.98,5.61,7.06,5.68,0,0,0,1,0,0,0,0,0,0
1095,43308,2991.54,2208-02-27-07-46-30.141293,310.0,2.04,0.78,354.0,1.14,5.68,6.85,5.69,0,0,0,1,0,0,0,0,0,0
1096,43309,2994.36,2208-02-27-07-46-32.961293,368.0,2.12,0.88,371.0,1.01,5.69,6.8,5.6,0,0,0,1,0,0,0,0,0,0
1097,43310,2997.36,2208-02-27-07-46-35.961293,361.0,1.96,0.84,372.0,1.03,5.6,7.2,5.67,0,0,0,1,0,0,0,0,0,0
1098,43311,3000.16,2208-02-27-07-46-38.761293,378.0,2.06,0.92,377.0,1.0,5.67,7.02,5.65,0,0,0,1,0,0,0,0,0,0
1099,43312,3003.14,2208-02-27-07-46-41.741293,357.0,1.94,0.92,356.0,1.0,5.65,7.0,5.64,0,0,0,1,0,0,0,0,0,0
1100,43313,3006.0,2208-02-27-07-46-44.601293,362.0,2.18,0.92,376.0,1.04,5.64,7.15,5.71,0,0,0,1,0,0,0,0,0,0
1101,43314,3009.1,2208-02-27-07-46-47.701293,312.0,1.86,0.8,324.0,1.04,5.71,7.05,5.75,0,0,0,1,0,0,0,0,0,0
1102,43315,3011.76,2208-02-27-07-46-50.361293,63.0,1.6,0.26,180.0,2.86,5.75,7.47,5.65,0,0,0,1,0,0,0,0,0,0
1103,43316,3013.62,2208-02-27-07-46-52.221293,321.0,1.68,0.82,284.0,0.88,5.65,7.78,5.6,0,0,0,1,0,0,0,0,0,0
1104,43317,3016.12,2208-02-27-07-46-54.721293,316.0,1.86,0.78,320.0,1.01,5.6,7.62,5.62,0,0,0,1,0,0,0,0,0,0
1105,43318,3018.76,2208-02-27-07-46-57.361293,371.0,1.8,0.84,346.0,0.93,5.62,7.64,5.63,0,0,0,1,0,0,0,0,0,0
1106,43319,3021.4,2208-02-27-07-47-00.001293,323.0,1.9,0.76,346.0,1.07,5.63,6.94,5.66,0,0,0,1,0,0,0,0,0,0
1107,43320,3024.06,2208-02-27-07-47-02.661293,397.0,1.4,0.9,312.0,0.79,5.66,6.89,5.66,0,0,0,1,0,0,0,0,0,0
1108,43321,3026.36,2208-02-27-07-47-04.961293,318.0,2.02,0.72,374.0,1.18,5.66,6.95,5.59,0,0,0,1,0,0,0,0,0,0
1109,43322,3029.1,2208-02-27-07-47-07.701293,388.0,2.02,0.88,372.0,0.96,5.59,6.85,5.69,0,0,0,1,0,0,0,0,0,0
1110,43323,3032.0,2208-02-27-07-47-10.601293,371.0,1.84,0.84,355.0,0.96,5.69,6.99,5.6,0,0,0,1,0,0,0,0,0,0
1111,43324,3034.68,2208-02-27-07-47-13.281293,335.0,1.94,0.8,359.0,1.07,5.6,7.01,5.66,0,0,0,1,0,0,0,0,0,0
1112,43325,3037.42,2208-02-27-07-47-16.021293,318.0,1.92,0.88,339.0,1.07,5.66,7.15,5.74,0,0,0,1,0,0,0,0,0,0
1113,43326,3040.22,2208-02-27-07-47-18.821293,392.0,2.0,1.0,375.0,0.96,5.74,7.2,5.67,0,0,0,1,0,0,0,0,0,0
1114,43327,3043.22,2208-02-27-07-47-21.821293,325.0,2.04,0.86,351.0,1.08,5.67,6.93,5.6,0,0,0,1,0,0,0,0,0,0
1115,43328,3046.12,2208-02-27-07-47-24.721293,336.0,1.92,0.86,332.0,0.99,5.6,7.0,5.56,0,0,0,1,0,0,0,0,0,0
1116,43329,3048.9,2208-02-27-07-47-27.501293,360.0,2.04,0.96,369.0,1.02,5.56,7.6,5.67,0,0,0,1,0,0,0,0,0,0
1117,43330,3051.9,2208-02-27-07-47-30.501293,367.0,1.88,0.94,354.0,0.96,5.67,6.94,5.7,0,0,0,1,0,0,0,0,0,0
1118,43331,3054.72,2208-02-27-07-47-33.321293,374.0,1.96,0.96,368.0,0.98,5.7,7.2,5.68,0,0,0,1,0,0,0,0,0,0
1119,43332,3057.64,2208-02-27-07-47-36.241293,357.0,1.96,0.84,367.0,1.03,5.68,7.01,5.63,0,0,0,1,0,0,0,0,0,0
1120,43333,3060.44,2208-02-27-07-47-39.041293,322.0,1.88,0.76,351.0,1.09,5.63,6.86,5.64,0,0,0,1,0,0,0,0,0,0
1121,43334,3063.08,2208-02-27-07-47-41.681293,377.0,2.08,0.9,368.0,0.98,5.64,6.65,5.67,0,0,0,1,0,0,0,0,0,0
1122,43335,3066.06,2208-02-27-07-47-44.661293,320.0,2.1,0.78,364.0,1.14,5.67,7.0,5.65,0,0,0,1,0,0,0,0,0,0
1123,43336,3068.94,2208-02-27-07-47-47.541293,382.0,2.08,0.9,384.0,1.01,5.65,6.91,5.65,0,0,0,1,0,0,0,0,0,0
1124,43337,3071.92,2208-02-27-07-47-50.521293,348.0,1.42,0.84,296.0,0.85,5.65,7.16,5.54,0,0,0,1,0,0,0,0,0,0
1125,43338,3074.18,2208-02-27-07-47-52.781293,286.0,2.1,0.76,362.0,1.27,5.54,7.06,5.68,0,0,0,1,0,0,0,0,0,0
1126,43339,3077.04,2208-02-27-07-47-55.641293,442.0,2.12,1.0,411.0,0.93,5.68,7.02,5.65,0,0,0,1,0,0,0,0,0,0
1127,43340,3080.16,2208-02-27-07-47-58.761293,402.0,2.06,0.98,398.0,0.99,5.65,7.19,5.63,0,0,0,1,0,0,0,0,0,0
1128,43341,3083.2,2208-02-27-07-48-01.801293,403.0,2.1,0.98,384.0,0.95,5.63,6.87,5.57,0,0,0,1,0,0,0,0,0,0
1129,43342,3086.28,2208-02-27-07-48-04.881293,309.0,2.46,0.72,382.0,1.24,5.57,6.79,5.65,0,0,0,1,0,0,0,0,0,0
1130,43343,3089.46,2208-02-27-07-48-08.061293,329.0,2.34,0.84,374.0,1.14,5.65,7.39,5.71,0,0,0,1,0,0,0,0,0,0
1131,43344,3092.64,2208-02-27-07-48-11.241293,370.0,1.88,1.0,314.0,0.85,5.71,7.35,5.62,0,0,0,1,0,0,0,0,0,0
1132,43345,3095.52,2208-02-27-07-48-14.121293,277.0,1.86,0.7,298.0,1.08,5.62,7.21,5.63,0,0,0,1,0,0,0,0,0,0
1133,43346,3098.08,2208-02-27-07-48-16.681293,320.0,1.86,0.82,320.0,1.0,5.63,7.16,5.71,0,0,0,1,0,0,0,0,0,0
1134,43347,3100.76,2208-02-27-07-48-19.361293,325.0,2.08,0.78,358.0,1.1,5.71,7.01,5.66,0,0,0,1,0,0,0,0,0,0
1135,43348,3103.62,2208-02-27-07-48-22.221293,374.0,1.82,0.96,338.0,0.9,5.66,6.97,5.63,0,0,0,1,0,0,0,0,0,0
1136,43349,3106.4,2208-02-27-07-48-25.001293,375.0,1.94,0.88,375.0,1.0,5.63,7.11,5.66,0,0,0,1,0,0,0,0,0,0
1137,43350,3109.22,2208-02-27-07-48-27.821293,385.0,1.82,0.92,357.0,0.93,5.66,6.95,5.62,0,0,0,1,0,0,0,0,0,0
1138,43351,3111.96,2208-02-27-07-48-30.561293,391.0,2.2,0.94,406.0,1.04,5.62,6.98,5.7,0,0,0,1,0,0,0,0,0,0
1139,43352,3115.1,2208-02-27-07-48-33.701293,379.0,1.86,0.84,371.0,0.98,5.7,6.84,5.6,0,0,0,1,0,0,0,0,0,0
1140,43353,3117.8,2208-02-27-07-48-36.401293,385.0,2.22,0.88,409.0,1.06,5.6,6.97,5.69,0,0,0,1,0,0,0,0,0,0
1141,43354,3120.9,2208-02-27-07-48-39.501293,381.0,2.02,0.92,383.0,1.01,5.69,6.99,5.64,0,0,0,1,0,0,0,0,0,0
1142,43355,3123.84,2208-02-27-07-48-42.441293,290.0,1.96,0.78,325.0,1.12,5.64,6.7,5.66,0,0,0,1,0,0,0,0,0,0
1143,43356,3126.58,2208-02-27-07-48-45.181293,411.0,1.94,0.96,385.0,0.94,5.66,7.33,5.72,0,0,0,1,0,0,0,0,0,0
1144,43357,3129.48,2208-02-27-07-48-48.081293,417.0,2.24,0.86,429.0,1.03,5.72,6.76,5.64,0,0,0,1,0,0,0,0,0,0
1145,43358,3132.58,2208-02-27-07-48-51.181293,348.0,1.76,0.86,334.0,0.96,5.64,7.42,5.65,0,0,0,1,0,0,0,0,0,0
1146,43359,3135.2,2208-02-27-07-48-53.801293,374.0,1.98,0.82,381.0,1.02,5.65,7.06,5.61,0,0,0,1,0,0,0,0,0,0
1147,43360,3138.0,2208-02-27-07-48-56.601293,309.0,1.86,0.74,332.0,1.07,5.61,7.02,5.62,0,0,0,1,0,0,0,0,0,0
1148,43361,3140.6,2208-02-27-07-48-59.201293,350.0,1.94,0.82,360.0,1.03,5.62,6.87,5.65,0,0,0,1,0,0,0,0,0,0
1149,43362,3143.36,2208-02-27-07-49-01.961293,350.0,1.74,0.9,330.0,0.94,5.65,6.78,5.69,0,0,0,1,0,0,0,0,0,0
1150,43363,3146.0,2208-02-27-07-49-04.601293,322.0,2.24,0.86,362.0,1.12,5.69,6.79,5.73,0,0,0,1,0,0,0,0,0,0
1151,43364,3149.1,2208-02-27-07-49-07.701293,323.0,1.82,0.86,317.0,0.98,5.73,7.17,5.63,0,0,0,1,0,0,0,0,0,0
1152,43365,3151.78,2208-02-27-07-49-10.381293,344.0,2.04,0.9,359.0,1.04,5.63,7.24,5.44,0,0,0,1,0,0,0,0,0,0
1153,43366,3154.72,2208-02-27-07-49-13.321293,389.0,1.9,0.98,362.0,0.93,5.44,7.12,5.64,0,0,0,1,0,0,0,0,0,0
1154,43367,3157.6,2208-02-27-07-49-16.201293,373.0,1.86,0.86,367.0,0.98,5.64,6.89,5.67,0,0,0,1,0,0,0,0,0,0
1155,43368,3160.32,2208-02-27-07-49-18.921293,371.0,2.22,0.86,402.0,1.08,5.67,6.82,5.7,0,0,0,1,0,0,0,0,0,0
1156,43369,3163.4,2208-02-27-07-49-22.001293,360.0,1.82,0.92,351.0,0.97,5.7,7.28,5.66,0,0,0,1,0,0,0,0,0,0
1157,43370,3166.14,2208-02-27-07-49-24.741293,353.0,2.22,0.86,389.0,1.1,5.66,6.97,5.8,0,0,0,1,0,0,0,0,0,0
1158,43371,3169.22,2208-02-27-07-49-27.821293,383.0,2.46,0.96,415.0,1.08,5.8,7.2,5.67,0,0,0,1,0,0,0,0,0,0
1159,43372,3172.64,2208-02-27-07-49-31.241293,369.0,2.2,0.9,373.0,1.01,5.67,7.37,5.62,0,0,0,1,0,0,0,0,0,0
1160,43373,3175.74,2208-02-27-07-49-34.341293,397.0,1.76,0.92,346.0,0.87,5.62,6.92,5.71,0,0,0,1,0,0,0,0,0,0
1161,43374,3178.42,2208-02-27-07-49-37.021293,381.0,2.0,0.86,387.0,1.02,5.71,6.93,5.67,0,0,0,1,0,0,0,0,0,0
1162,43375,3181.28,2208-02-27-07-49-39.881293,322.0,1.86,0.76,342.0,1.06,5.67,7.17,5.64,0,0,0,1,0,0,0,0,0,0
1163,43376,3183.9,2208-02-27-07-49-42.501293,337.0,1.62,0.74,322.0,0.96,5.64,6.9,5.67,0,0,0,1,0,0,0,0,0,0
1164,43377,3186.26,2208-02-27-07-49-44.861293,256.0,1.58,0.66,293.0,1.14,5.67,7.05,5.57,0,0,0,1,0,0,0,0,0,0
1165,43378,3188.5,2208-02-27-07-49-47.101293,234.0,2.46,0.6,356.0,1.52,5.57,7.69,5.72,0,0,0,1,0,0,0,0,0,0
1166,43379,3191.56,2208-02-27-07-49-50.161293,384.0,2.08,0.86,346.0,0.9,5.72,6.79,5.66,0,0,0,1,0,0,0,0,0,0
1167,43380,3194.5,2208-02-27-07-49-53.101293,341.0,1.84,0.82,329.0,0.96,5.66,7.14,5.65,0,0,0,1,0,0,0,0,0,0
1168,43381,3197.16,2208-02-27-07-49-55.761293,477.0,2.08,1.0,412.0,0.86,5.65,6.91,5.69,0,0,0,1,0,0,0,0,0,0
1169,43382,3200.24,2208-02-27-07-49-58.841293,361.0,1.92,0.84,348.0,0.96,5.69,7.11,5.62,0,0,0,1,0,0,0,0,0,0
1170,43383,3203.0,2208-02-27-07-50-01.601293,361.0,1.96,0.86,361.0,1.0,5.62,7.0,5.63,0,0,0,1,0,0,0,0,0,0
1171,43384,3205.82,2208-02-27-07-50-04.421293,376.0,2.16,0.92,378.0,1.01,5.63,7.02,5.69,0,0,0,1,0,0,0,0,0,0
1172,43385,3208.9,2208-02-27-07-50-07.501293,275.0,1.92,0.82,304.0,1.11,5.69,7.33,5.7,0,0,0,1,0,0,0,0,0,0
1173,43386,3211.64,2208-02-27-07-50-10.241293,286.0,1.86,0.76,305.0,1.07,5.7,7.18,5.69,0,0,0,1,0,0,0,0,0,0
1174,43387,3214.26,2208-02-27-07-50-12.861293,319.0,1.9,0.78,320.0,1.0,5.69,7.02,5.7,0,0,0,1,0,0,0,0,0,0
1175,43388,3216.94,2208-02-27-07-50-15.541293,267.0,1.8,0.72,298.0,1.12,5.7,7.09,5.59,0,0,0,1,0,0,0,0,0,0
1176,43389,3219.46,2208-02-27-07-50-18.061293,308.0,1.92,0.84,309.0,1.0,5.59,7.04,5.7,0,0,0,1,0,0,0,0,0,0
1177,43390,3222.22,2208-02-27-07-50-20.821293,344.0,2.28,0.9,355.0,1.03,5.7,7.13,5.69,0,0,0,1,0,0,0,0,0,0
1178,43391,3225.4,2208-02-27-07-50-24.001293,355.0,2.08,0.82,358.0,1.01,5.69,6.9,5.69,0,0,0,1,0,0,0,0,0,0
1179,43392,3228.3,2208-02-27-07-50-26.901293,379.0,2.16,0.92,370.0,0.98,5.69,7.16,5.69,0,0,0,1,0,0,0,0,0,0
1180,43393,3231.38,2208-02-27-07-50-29.981293,381.0,2.08,0.88,373.0,0.98,5.69,6.81,5.65,0,0,0,1,0,0,0,0,0,0
1181,43394,3234.34,2208-02-27-07-50-32.941293,391.0,1.76,0.92,357.0,0.91,5.65,7.49,5.76,0,0,0,1,0,0,0,0,0,0
1182,43395,3237.02,2208-02-27-07-50-35.621293,315.0,1.78,0.7,340.0,1.08,5.76,6.85,5.59,0,0,0,1,0,0,0,0,0,0
1183,43396,3239.5,2208-02-27-07-50-38.101293,326.0,1.88,0.8,346.0,1.06,5.59,7.19,5.61,0,0,0,1,0,0,0,0,0,0
1184,43397,3242.18,2208-02-27-07-50-40.781293,327.0,1.88,0.74,343.0,1.05,5.61,7.35,5.63,0,0,0,1,0,0,0,0,0,0
1185,43398,3244.8,2208-02-27-07-50-43.401293,338.0,1.74,0.82,313.0,0.93,5.63,7.03,5.75,0,0,0,1,0,0,0,0,0,0
1186,43399,3247.36,2208-02-27-07-50-45.961293,84.0,1.48,0.32,194.0,2.31,5.75,7.44,5.64,0,0,0,1,0,0,0,0,0,0
1187,43400,3249.16,2208-02-27-07-50-47.761293,383.0,1.96,0.92,336.0,0.88,5.64,7.07,5.52,0,0,0,1,0,0,0,0,0,0
1188,43401,3252.04,2208-02-27-07-50-50.641293,351.0,1.72,0.68,338.0,0.96,5.52,7.47,5.66,0,0,0,1,0,0,0,0,0,0
1189,43402,3254.44,2208-02-27-07-50-53.041293,487.0,2.1,1.0,449.0,0.92,5.66,6.98,5.58,0,0,0,1,0,0,0,0,0,0
1190,43403,3257.54,2208-02-27-07-50-56.141293,405.0,1.96,0.94,390.0,0.96,5.58,7.0,5.64,0,0,0,1,0,0,0,0,0,0
1191,43404,3260.44,2208-02-27-07-50-59.041293,353.0,1.98,0.82,366.0,1.04,5.64,6.95,5.65,0,0,0,1,0,0,0,0,0,0
1192,43405,3263.24,2208-02-27-07-51-01.841293,323.0,1.9,0.82,338.0,1.05,5.65,7.02,5.71,0,0,0,1,0,0,0,0,0,0
1193,43406,3265.96,2208-02-27-07-51-04.561293,319.0,2.04,0.9,329.0,1.03,5.71,6.87,5.57,0,0,0,1,0,0,0,0,0,0
1194,43407,3268.9,2208-02-27-07-51-07.501293,270.0,2.16,0.72,334.0,1.24,5.57,7.19,5.67,0,0,0,1,0,0,0,0,0,0
1195,43408,3271.78,2208-02-27-07-51-10.381293,302.0,2.0,0.78,319.0,1.06,5.67,7.05,5.68,0,0,0,1,0,0,0,0,0,0
1196,43409,3274.56,2208-02-27-07-51-13.161293,340.0,1.92,0.88,336.0,0.99,5.68,6.86,5.71,0,0,0,1,0,0,0,0,0,0
1197,43410,3277.36,2208-02-27-07-51-15.961293,385.0,1.92,0.96,354.0,0.92,5.71,7.13,5.65,0,0,0,1,0,0,0,0,0,0
1198,43411,3280.24,2208-02-27-07-51-18.841293,351.0,2.14,0.8,382.0,1.09,5.65,6.88,5.69,0,0,0,1,0,0,0,0,0,0
1199,43412,3283.18,2208-02-27-07-51-21.781293,392.0,1.98,1.02,358.0,0.91,5.69,6.81,5.72,0,0,0,1,0,0,0,0,0,0
1200,43413,3286.18,2208-02-27-07-51-24.781293,358.0,1.8,0.86,345.0,0.96,5.72,7.06,5.72,0,0,0,1,0,0,0,0,0,0
1201,43414,3288.84,2208-02-27-07-51-27.441293,315.0,1.76,0.78,328.0,1.04,5.72,6.99,5.64,0,0,0,1,0,0,0,0,0,0
1202,43415,3291.38,2208-02-27-07-51-29.981293,342.0,2.04,0.8,372.0,1.09,5.64,6.94,5.67,0,0,0,1,0,0,0,0,0,0
1203,43416,3294.22,2208-02-27-07-51-32.821293,387.0,1.98,0.9,378.0,0.98,5.67,6.9,5.5,0,0,0,1,0,0,0,0,0,0
1204,43417,3297.1,2208-02-27-07-51-35.701293,348.0,1.98,0.88,352.0,1.01,5.5,6.97,5.57,0,0,0,1,0,0,0,0,0,0
1205,43418,3299.96,2208-02-27-07-51-38.561293,386.0,2.14,0.84,394.0,1.02,5.57,7.58,5.64,0,0,0,1,0,0,0,0,0,0
1206,43419,3302.94,2208-02-27-07-51-41.541293,318.0,1.78,0.72,332.0,1.04,5.64,6.77,5.64,0,0,0,1,0,0,0,0,0,0
1207,43420,3305.44,2208-02-27-07-51-44.041293,357.0,1.98,0.86,363.0,1.02,5.64,6.81,5.67,0,0,0,1,0,0,0,0,0,0
1208,43421,3308.28,2208-02-27-07-51-46.881293,398.0,1.72,0.9,363.0,0.91,5.67,6.89,5.69,0,0,0,1,0,0,0,0,0,0
1209,43422,3310.9,2208-02-27-07-51-49.501293,325.0,1.68,0.74,339.0,1.04,5.69,7.09,5.7,0,0,0,1,0,0,0,0,0,0
1210,43423,3313.32,2208-02-27-07-51-51.921293,282.0,1.6,0.74,299.0,1.06,5.7,6.85,5.64,0,0,0,1,0,0,0,0,0,0
1211,43424,3315.66,2208-02-27-07-51-54.261293,268.0,1.74,0.72,299.0,1.12,5.64,7.08,5.73,0,0,0,1,0,0,0,0,0,0
1212,43425,3318.12,2208-02-27-07-51-56.721293,402.0,1.76,0.94,358.0,0.89,5.73,6.97,5.71,0,0,0,1,0,0,0,0,0,0
1213,43426,3320.82,2208-02-27-07-51-59.421293,431.0,1.84,0.88,404.0,0.94,5.71,6.65,5.75,0,0,0,1,0,0,0,0,0,0
1214,43427,3323.54,2208-02-27-07-52-02.141293,303.0,1.92,0.74,350.0,1.16,5.75,6.94,5.62,0,0,0,1,0,0,0,0,0,0
1215,43428,3326.2,2208-02-27-07-52-04.801293,370.0,1.78,0.94,345.0,0.93,5.62,7.18,5.67,0,0,0,1,0,0,0,0,0,0
1216,43429,3328.92,2208-02-27-07-52-07.521293,333.0,1.88,0.86,351.0,1.05,5.67,7.13,5.68,0,0,0,1,0,0,0,0,0,0
1217,43430,3331.66,2208-02-27-07-52-10.261293,333.0,1.84,0.9,325.0,0.98,5.68,7.21,5.71,0,0,0,1,0,0,0,0,0,0
1218,43431,3334.4,2208-02-27-07-52-13.001293,278.0,2.02,0.74,330.0,1.19,5.71,7.22,5.64,0,0,0,1,0,0,0,0,0,0
1219,43432,3337.16,2208-02-27-07-52-15.761293,253.0,1.62,0.7,263.0,1.04,5.64,7.18,5.64,0,0,0,1,0,0,0,0,0,0
1220,43433,3339.48,2208-02-27-07-52-18.081293,253.0,2.58,0.82,348.0,1.38,5.64,7.42,5.74,0,0,0,1,0,0,0,0,0,0
1221,43434,3342.88,2208-02-27-07-52-21.481293,440.0,2.1,1.08,393.0,0.89,5.74,7.52,5.7,0,0,0,1,0,0,0,0,0,0
1222,43435,3346.06,2208-02-27-07-52-24.661293,401.0,2.04,0.96,380.0,0.95,5.7,7.15,5.63,0,0,0,1,0,0,0,0,0,0
1223,43436,3349.06,2208-02-27-07-52-27.661293,397.0,1.94,0.86,384.0,0.97,5.63,6.84,5.67,0,0,0,1,0,0,0,0,0,0
1224,43437,3351.86,2208-02-27-07-52-30.461293,396.0,1.9,0.9,378.0,0.95,5.67,6.91,5.67,0,0,0,1,0,0,0,0,0,0
1225,43438,3354.66,2208-02-27-07-52-33.261293,438.0,2.04,0.98,419.0,0.96,5.67,6.84,5.71,0,0,0,1,0,0,0,0,0,0
1226,43439,3357.68,2208-02-27-07-52-36.281293,350.0,1.7,0.82,337.0,0.96,5.71,7.02,5.8,0,0,0,1,0,0,0,0,0,0
1227,43440,3360.2,2208-02-27-07-52-38.801293,288.0,2.08,0.76,357.0,1.24,5.8,7.15,5.63,0,0,0,1,0,0,0,0,0,0
1228,43441,3363.04,2208-02-27-07-52-41.641293,352.0,1.94,0.84,355.0,1.01,5.63,7.08,5.65,0,0,0,1,0,0,0,0,0,0
1229,43442,3365.82,2208-02-27-07-52-44.421293,341.0,1.76,0.82,339.0,0.99,5.65,7.01,5.66,0,0,0,1,0,0,0,0,0,0
1230,43443,3368.4,2208-02-27-07-52-47.001293,340.0,2.06,0.8,374.0,1.1,5.66,6.91,5.64,0,0,0,1,0,0,0,0,0,0
1231,43444,3371.26,2208-02-27-07-52-49.861293,328.0,1.84,0.82,334.0,1.02,5.64,6.93,5.7,0,0,0,1,0,0,0,0,0,0
1232,43445,3373.92,2208-02-27-07-52-52.521293,399.0,2.12,0.9,389.0,0.97,5.7,6.71,5.68,0,0,0,1,0,0,0,0,0,0
1233,43446,3376.94,2208-02-27-07-52-55.541293,375.0,1.8,0.88,355.0,0.95,5.68,7.1,5.64,0,0,0,1,0,0,0,0,0,0
1234,43447,3379.62,2208-02-27-07-52-58.221293,366.0,1.82,0.82,368.0,1.01,5.64,7.05,5.5,0,0,0,1,0,0,0,0,0,0
1235,43448,3382.26,2208-02-27-07-53-00.861293,450.0,2.1,0.92,442.0,0.98,5.5,7.32,5.64,0,0,0,1,0,0,0,0,0,0
1236,43449,3385.28,2208-02-27-07-53-03.881293,340.0,1.98,0.78,377.0,1.11,5.64,6.63,5.43,0,0,0,1,0,0,0,0,0,0
1237,43450,3388.04,2208-02-27-07-53-06.641293,315.0,2.06,0.82,350.0,1.11,5.43,7.67,5.69,0,0,0,1,0,0,0,0,0,0
1238,43451,3390.92,2208-02-27-07-53-09.521293,362.0,2.14,0.82,381.0,1.05,5.69,6.88,5.69,0,0,0,1,0,0,0,0,0,0
1239,43452,3393.88,2208-02-27-07-53-12.481293,333.0,2.02,0.82,355.0,1.07,5.69,7.03,5.7,0,0,0,1,0,0,0,0,0,0
1240,43453,3396.72,2208-02-27-07-53-15.321293,382.0,1.94,0.92,368.0,0.96,5.7,7.26,5.69,0,0,0,1,0,0,0,0,0,0
1241,43454,3399.58,2208-02-27-07-53-18.181293,395.0,1.96,0.96,372.0,0.94,5.69,7.33,5.7,0,0,0,1,0,0,0,0,0,0
1242,43455,3402.5,2208-02-27-07-53-21.101293,336.0,1.9,0.84,343.0,1.02,5.7,7.11,5.66,0,0,0,1,0,0,0,0,0,0
1243,43456,3405.24,2208-02-27-07-53-23.841293,279.0,1.86,0.76,318.0,1.14,5.66,7.28,5.61,0,0,0,1,0,0,0,0,0,0
1244,43457,3407.86,2208-02-27-07-53-26.461293,317.0,1.82,0.74,330.0,1.04,5.61,6.97,5.69,0,0,0,1,0,0,0,0,0,0
1245,43458,3410.42,2208-02-27-07-53-29.021293,358.0,1.9,0.84,362.0,1.01,5.69,7.06,5.68,0,0,0,1,0,0,0,0,0,0
1246,43459,3413.16,2208-02-27-07-53-31.761293,338.0,1.92,0.88,340.0,1.01,5.68,6.78,5.6,0,0,0,1,0,0,0,0,0,0
