BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
1403,324,3964.72,2135-02-22-14-57-05.054706,450.0,2.24,0.74,452.0,1.0,5.81,9.94,5.8,0,0,0,1,0,0,0,0,0,0
1404,325,3967.7,2135-02-22-14-57-08.034706,457.0,2.22,0.76,432.0,0.95,5.8,9.92,5.8,0,0,0,1,0,0,0,0,0,0
1405,326,3970.68,2135-02-22-14-57-11.014706,461.0,2.28,0.76,455.0,0.99,5.8,9.91,5.75,0,0,0,1,0,0,0,0,0,0
1406,327,3973.72,2135-02-22-14-57-14.054706,463.0,2.98,0.76,477.0,1.03,5.75,9.93,5.78,0,0,0,1,0,0,0,0,0,0
1407,328,3977.46,2135-02-22-14-57-17.794706,482.0,3.72,0.82,497.0,1.03,5.78,9.9,5.82,0,0,0,1,0,0,0,0,0,0
1408,329,3982.0,2135-02-22-14-57-22.334706,473.0,2.24,0.82,448.0,0.95,5.82,9.98,5.78,0,0,0,1,0,0,0,0,0,0
1409,330,3985.06,2135-02-22-14-57-25.394706,444.0,2.28,0.74,436.0,0.98,5.78,9.95,5.83,0,0,0,1,0,0,0,0,0,0
1410,331,3988.08,2135-02-22-14-57-28.414706,413.0,2.38,0.64,420.0,1.02,5.83,9.94,5.81,0,0,0,1,0,0,0,0,0,0
1411,332,3991.1,2135-02-22-14-57-31.434706,413.0,2.06,0.64,415.0,1.0,5.81,9.83,5.97,0,0,0,1,0,0,0,0,0,0
1412,333,3993.8,2135-02-22-14-57-34.134706,452.0,1.92,0.72,456.0,1.01,5.97,10.77,5.82,0,0,0,1,0,0,0,0,0,0
1413,334,3996.44,2135-02-22-14-57-36.774706,445.0,1.68,0.66,441.0,0.99,5.82,9.71,5.83,0,0,0,1,0,0,0,0,0,0
1414,335,3998.78,2135-02-22-14-57-39.114706,429.0,1.74,0.64,450.0,1.05,5.83,9.82,5.83,0,0,0,1,0,0,0,0,0,0
1415,336,4001.16,2135-02-22-14-57-41.494706,473.0,1.78,0.78,464.0,0.98,5.83,9.9,5.81,0,0,0,1,0,0,0,0,0,0
1416,337,4003.72,2135-02-22-14-57-44.054706,462.0,2.02,0.72,473.0,1.02,5.81,9.59,5.8,0,0,0,1,0,0,0,0,0,0
1417,338,4006.46,2135-02-22-14-57-46.794706,446.0,1.72,0.68,427.0,0.96,5.8,9.83,5.75,0,0,0,1,0,0,0,0,0,0
1418,339,4008.86,2135-02-22-14-57-49.194706,466.0,2.28,0.76,475.0,1.02,5.75,9.91,5.83,0,0,0,1,0,0,0,0,0,0
1419,340,4011.9,2135-02-22-14-57-52.234706,471.0,2.32,0.78,477.0,1.01,5.83,9.92,5.84,0,0,0,1,0,0,0,0,0,0
1420,341,4015.0,2135-02-22-14-57-55.334706,481.0,1.72,0.8,479.0,1.0,5.84,10.56,5.83,0,0,0,1,0,0,0,0,0,0
1421,342,4017.52,2135-02-22-14-57-57.854706,467.0,2.06,0.74,460.0,0.99,5.83,10.09,5.8,0,0,0,1,0,0,0,0,0,0
1422,343,4020.32,2135-02-22-14-58-00.654706,417.0,1.74,0.64,412.0,0.99,5.8,9.8,5.79,0,0,0,1,0,0,0,0,0,0
1423,344,4022.7,2135-02-22-14-58-03.034706,474.0,2.24,0.8,447.0,0.94,5.79,10.53,5.82,0,0,0,1,0,0,0,0,0,0
1424,345,4025.74,2135-02-22-14-58-06.074706,435.0,2.3,0.74,442.0,1.02,5.82,9.95,5.86,0,0,0,1,0,0,0,0,0,0
1425,346,4028.78,2135-02-22-14-58-09.114706,439.0,2.34,0.72,450.0,1.03,5.86,9.84,5.8,0,0,0,1,0,0,0,0,0,0
1426,347,4031.84,2135-02-22-14-58-12.174706,460.0,2.26,0.78,459.0,1.0,5.8,9.89,5.83,0,0,0,1,0,0,0,0,0,0
1427,348,4034.88,2135-02-22-14-58-15.214706,476.0,2.26,0.8,467.0,0.98,5.83,10.54,5.78,0,0,0,1,0,0,0,0,0,0
1428,349,4037.94,2135-02-22-14-58-18.274706,469.0,2.22,0.8,467.0,1.0,5.78,10.53,5.8,0,0,0,1,0,0,0,0,0,0
1429,350,4040.96,2135-02-22-14-58-21.294706,446.0,2.24,0.76,456.0,1.02,5.8,10.52,5.82,0,0,0,1,0,0,0,0,0,0
1430,351,4043.96,2135-02-22-14-58-24.294706,445.0,2.3,0.72,431.0,0.97,5.82,10.48,5.82,0,0,0,1,0,0,0,0,0,0
1431,352,4046.98,2135-02-22-14-58-27.314706,428.0,1.94,0.7,426.0,1.0,5.82,10.42,5.87,0,0,0,1,0,0,0,0,0,0
1432,353,4049.62,2135-02-22-14-58-29.954706,450.0,1.96,0.7,458.0,1.02,5.87,9.94,5.79,0,0,0,1,0,0,0,0,0,0
1433,354,4052.28,2135-02-22-14-58-32.614706,465.0,2.24,0.76,462.0,0.99,5.79,9.89,5.84,0,0,0,1,0,0,0,0,0,0
1434,355,4055.28,2135-02-22-14-58-35.614706,458.0,2.26,0.76,449.0,0.98,5.84,9.9,5.8,0,0,0,1,0,0,0,0,0,0
1435,356,4058.3,2135-02-22-14-58-38.634706,470.0,2.24,0.78,456.0,0.97,5.8,9.91,5.82,0,0,0,1,0,0,0,0,0,0
1436,357,4061.32,2135-02-22-14-58-41.654706,424.0,1.7,0.66,425.0,1.0,5.82,9.85,5.83,0,0,0,1,0,0,0,0,0,0
1437,358,4063.68,2135-02-22-14-58-44.014706,479.0,1.84,0.78,441.0,0.92,5.83,9.85,6.03,0,0,0,1,0,0,0,0,0,0
1438,359,4066.3,2135-02-22-14-58-46.634706,452.0,1.94,0.72,444.0,0.98,6.03,10.76,5.83,0,0,0,1,0,0,0,0,0,0
1439,360,4068.96,2135-02-22-14-58-49.294706,418.0,1.68,0.66,409.0,0.98,5.83,9.88,5.8,0,0,0,1,0,0,0,0,0,0
1440,361,4071.3,2135-02-22-14-58-51.634706,464.0,1.84,0.78,459.0,0.99,5.8,10.57,5.98,0,0,0,1,0,0,0,0,0,0
1441,362,4073.92,2135-02-22-14-58-54.254706,451.0,1.94,0.72,441.0,0.98,5.98,10.7,5.81,0,0,0,1,0,0,0,0,0,0
1442,363,4076.58,2135-02-22-14-58-56.914706,404.0,1.68,0.66,407.0,1.01,5.81,9.92,5.82,0,0,0,1,0,0,0,0,0,0
1443,364,4078.92,2135-02-22-14-58-59.254706,456.0,2.28,0.76,453.0,0.99,5.82,9.84,5.82,0,0,0,1,0,0,0,0,0,0
1444,365,4081.96,2135-02-22-14-59-02.294706,461.0,2.3,0.78,438.0,0.95,5.82,9.88,5.79,0,0,0,1,0,0,0,0,0,0
1445,366,4085.04,2135-02-22-14-59-05.374706,465.0,2.3,0.78,439.0,0.94,5.79,9.89,5.8,0,0,0,1,0,0,0,0,0,0
1446,367,4088.12,2135-02-22-14-59-08.454706,466.0,2.32,0.8,448.0,0.96,5.8,10.49,5.83,0,0,0,1,0,0,0,0,0,0
1447,368,4091.24,2135-02-22-14-59-11.574706,466.0,2.3,0.8,450.0,0.97,5.83,10.51,5.8,0,0,0,1,0,0,0,0,0,0
1448,369,4094.34,2135-02-22-14-59-14.674706,465.0,2.34,0.78,461.0,0.99,5.8,10.49,5.77,0,0,0,1,0,0,0,0,0,0
1449,370,4097.46,2135-02-22-14-59-17.794706,462.0,2.32,0.78,463.0,1.0,5.77,10.53,5.8,0,0,0,1,0,0,0,0,0,0
1450,371,4100.56,2135-02-22-14-59-20.894706,448.0,2.36,0.78,454.0,1.01,5.8,10.55,5.79,0,0,0,1,0,0,0,0,0,0
1451,372,4103.7,2135-02-22-14-59-24.034706,460.0,2.36,0.78,453.0,0.98,5.79,10.54,5.79,0,0,0,1,0,0,0,0,0,0
1452,373,4106.84,2135-02-22-14-59-27.174706,459.0,2.4,0.78,448.0,0.98,5.79,10.52,5.75,0,0,0,1,0,0,0,0,0,0
1453,374,4110.02,2135-02-22-14-59-30.354706,455.0,2.4,0.76,447.0,0.98,5.75,9.92,5.75,0,0,0,1,0,0,0,0,0,0
1454,375,4113.18,2135-02-22-14-59-33.514706,458.0,2.42,0.76,450.0,0.98,5.75,9.94,5.79,0,0,0,1,0,0,0,0,0,0
1455,376,4116.36,2135-02-22-14-59-36.694706,453.0,2.5,0.74,474.0,1.05,5.79,9.89,5.73,0,0,0,1,0,0,0,0,0,0
1456,377,4119.6,2135-02-22-14-59-39.934706,457.0,1.98,0.74,460.0,1.01,5.73,9.95,5.85,0,0,0,1,0,0,0,0,0,0
1457,378,4122.32,2135-02-22-14-59-42.654706,440.0,2.02,0.7,427.0,0.97,5.85,9.98,5.77,0,0,0,1,0,0,0,0,0,0
1458,379,4125.04,2135-02-22-14-59-45.374706,421.0,1.76,0.66,410.0,0.97,5.77,9.97,5.73,0,0,0,1,0,0,0,0,0,0
1459,380,4127.46,2135-02-22-14-59-47.794706,458.0,2.24,0.76,459.0,1.0,5.73,10.04,5.79,0,0,0,1,0,0,0,0,0,0
1460,381,4130.46,2135-02-22-14-59-50.794706,450.0,2.34,0.76,462.0,1.03,5.79,10.6,5.75,0,0,0,1,0,0,0,0,0,0
1461,382,4133.56,2135-02-22-14-59-53.894706,457.0,2.28,0.76,453.0,0.99,5.75,9.92,5.79,0,0,0,1,0,0,0,0,0,0
1462,383,4136.6,2135-02-22-14-59-56.934706,457.0,2.32,0.78,454.0,0.99,5.79,10.57,5.74,0,0,0,1,0,0,0,0,0,0
1463,384,4139.7,2135-02-22-15-00-00.034706,454.0,1.76,0.76,427.0,0.94,5.74,9.92,6.0,0,0,0,1,0,0,0,0,0,0
1464,385,4142.22,2135-02-22-15-00-02.554706,441.0,2.08,0.7,448.0,1.02,6.0,9.93,5.78,0,0,0,1,0,0,0,0,0,0
1465,386,4145.0,2135-02-22-15-00-05.334706,422.0,1.7,0.66,411.0,0.97,5.78,10.53,5.74,0,0,0,1,0,0,0,0,0,0
1466,387,4147.36,2135-02-22-15-00-07.694706,454.0,2.24,0.76,445.0,0.98,5.74,9.87,5.77,0,0,0,1,0,0,0,0,0,0
1467,388,4150.36,2135-02-22-15-00-10.694706,441.0,1.6,0.72,430.0,0.98,5.77,10.5,5.74,0,0,0,1,0,0,0,0,0,0
1468,389,4152.68,2135-02-22-15-00-13.014706,443.0,2.22,0.74,436.0,0.98,5.74,9.94,5.78,0,0,0,1,0,0,0,0,0,0
1469,390,4155.64,2135-02-22-15-00-15.974706,407.0,1.68,0.64,410.0,1.01,5.78,10.54,5.75,0,0,0,1,0,0,0,0,0,0
1470,391,4157.96,2135-02-22-15-00-18.294706,427.0,1.6,0.7,423.0,0.99,5.75,9.93,5.73,0,0,0,1,0,0,0,0,0,0
1471,392,4160.26,2135-02-22-15-00-20.594706,445.0,2.22,0.76,432.0,0.97,5.73,9.98,5.79,0,0,0,1,0,0,0,0,0,0
1472,393,4163.24,2135-02-22-15-00-23.574706,412.0,1.66,0.68,404.0,0.98,5.79,10.56,5.75,0,0,0,1,0,0,0,0,0,0
1473,394,4165.58,2135-02-22-15-00-25.914706,437.0,2.28,0.74,435.0,1.0,5.75,9.94,5.79,0,0,0,1,0,0,0,0,0,0
1474,395,4168.6,2135-02-22-15-00-28.934706,438.0,1.62,0.74,425.0,0.97,5.79,10.54,5.73,0,0,0,1,0,0,0,0,0,0
1475,396,4170.96,2135-02-22-15-00-31.294706,441.0,2.24,0.74,450.0,1.02,5.73,9.99,5.78,0,0,0,1,0,0,0,0,0,0
1476,397,4173.94,2135-02-22-15-00-34.274706,404.0,1.78,0.62,417.0,1.03,5.78,9.95,5.73,0,0,0,1,0,0,0,0,0,0
1477,398,4176.34,2135-02-22-15-00-36.674706,449.0,2.32,0.74,446.0,0.99,5.73,9.89,5.78,0,0,0,1,0,0,0,0,0,0
1478,399,4179.4,2135-02-22-15-00-39.734706,456.0,2.32,0.78,459.0,1.01,5.78,10.48,5.8,0,0,0,1,0,0,0,0,0,0
1479,400,4182.5,2135-02-22-15-00-42.834706,439.0,2.32,0.74,435.0,0.99,5.8,9.82,5.8,0,0,0,1,0,0,0,0,0,0
1480,401,4185.56,2135-02-22-15-00-45.894706,448.0,2.36,0.72,449.0,1.0,5.8,10.45,5.82,0,0,0,1,0,0,0,0,0,0
1481,402,4188.64,2135-02-22-15-00-48.974706,484.0,2.3,0.8,458.0,0.95,5.82,10.52,5.76,0,0,0,1,0,0,0,0,0,0
1482,403,4191.74,2135-02-22-15-00-52.074706,453.0,2.28,0.76,429.0,0.95,5.76,9.91,5.78,0,0,0,1,0,0,0,0,0,0
1483,404,4194.78,2135-02-22-15-00-55.114706,443.0,2.3,0.76,448.0,1.01,5.78,10.53,5.82,0,0,0,1,0,0,0,0,0,0
1484,405,4197.84,2135-02-22-15-00-58.174706,445.0,2.34,0.74,460.0,1.03,5.82,10.49,5.78,0,0,0,1,0,0,0,0,0,0
1485,406,4200.92,2135-02-22-15-01-01.254706,454.0,2.3,0.78,450.0,0.99,5.78,10.46,5.79,0,0,0,1,0,0,0,0,0,0
1486,407,4204.0,2135-02-22-15-01-04.334706,458.0,2.3,0.78,451.0,0.98,5.79,10.56,5.79,0,0,0,1,0,0,0,0,0,0
1487,408,4207.08,2135-02-22-15-01-07.414706,450.0,2.34,0.76,449.0,1.0,5.79,10.46,5.76,0,0,0,1,0,0,0,0,0,0
1488,409,4210.18,2135-02-22-15-01-10.514706,454.0,2.34,0.76,457.0,1.01,5.76,10.44,5.76,0,0,0,1,0,0,0,0,0,0
1489,410,4213.28,2135-02-22-15-01-13.614706,458.0,2.32,0.78,438.0,0.96,5.76,10.46,5.77,0,0,0,1,0,0,0,0,0,0
1490,411,4216.38,2135-02-22-15-01-16.714706,461.0,2.36,0.78,452.0,0.98,5.77,10.52,5.75,0,0,0,1,0,0,0,0,0,0
1491,412,4219.52,2135-02-22-15-01-19.854706,452.0,1.58,0.76,444.0,0.98,5.75,10.52,5.71,0,0,0,1,0,0,0,0,0,0
1492,413,4221.86,2135-02-22-15-01-22.194706,404.0,1.78,0.62,380.0,0.94,5.71,10.05,5.75,0,0,0,1,0,0,0,0,0,0
1493,414,4224.26,2135-02-22-15-01-24.594706,452.0,1.7,0.76,412.0,0.91,5.75,10.47,5.9,0,0,0,1,0,0,0,0,0,0
1494,415,4226.72,2135-02-22-15-01-27.054706,413.0,1.6,0.7,419.0,1.01,5.9,10.03,5.67,0,0,0,1,0,0,0,0,0,0
1495,416,4229.02,2135-02-22-15-01-29.354706,429.0,2.28,0.72,444.0,1.03,5.67,10.0,5.77,0,0,0,1,0,0,0,0,0,0
1496,417,4232.02,2135-02-22-15-01-32.354706,416.0,1.64,0.66,411.0,0.99,5.77,10.46,5.74,0,0,0,1,0,0,0,0,0,0
1497,418,4234.32,2135-02-22-15-01-34.654706,394.0,1.92,0.62,375.0,0.95,5.74,9.93,5.93,0,0,0,1,0,0,0,0,0,0
1498,419,4236.86,2135-02-22-15-01-37.194706,420.0,2.16,0.68,441.0,1.05,5.93,9.82,5.79,0,0,0,1,0,0,0,0,0,0
1499,420,4239.7,2135-02-22-15-01-40.034706,434.0,1.6,0.74,417.0,0.96,5.79,10.45,5.71,0,0,0,1,0,0,0,0,0,0
1500,421,4242.04,2135-02-22-15-01-42.374706,417.0,1.72,0.66,413.0,0.99,5.71,9.9,5.72,0,0,0,1,0,0,0,0,0,0
1501,422,4244.42,2135-02-22-15-01-44.754706,442.0,2.12,0.74,424.0,0.96,5.72,9.97,5.81,0,0,0,1,0,0,0,0,0,0
1502,423,4247.28,2135-02-22-15-01-47.614706,414.0,1.76,0.62,433.0,1.05,5.81,10.45,5.76,0,0,0,1,0,0,0,0,0,0
1503,424,4249.66,2135-02-22-15-01-49.994706,428.0,1.64,0.68,422.0,0.99,5.76,10.5,5.75,0,0,0,1,0,0,0,0,0,0
1504,425,4251.98,2135-02-22-15-01-52.314706,436.0,2.24,0.72,437.0,1.0,5.75,9.9,5.8,0,0,0,1,0,0,0,0,0,0
1505,426,4254.94,2135-02-22-15-01-55.274706,415.0,1.66,0.66,412.0,0.99,5.8,10.51,5.75,0,0,0,1,0,0,0,0,0,0
1506,427,4257.26,2135-02-22-15-01-57.594706,401.0,2.38,0.64,409.0,1.02,5.75,10.0,5.75,0,0,0,1,0,0,0,0,0,0
1507,428,4260.28,2135-02-22-15-02-00.614706,404.0,1.74,0.62,405.0,1.0,5.75,10.55,5.77,0,0,0,1,0,0,0,0,0,0
1508,429,4262.64,2135-02-22-15-02-02.974706,445.0,2.3,0.74,438.0,0.98,5.77,10.47,5.8,0,0,0,1,0,0,0,0,0,0
1509,430,4265.68,2135-02-22-15-02-06.014706,403.0,1.68,0.62,416.0,1.03,5.8,10.41,5.75,0,0,0,1,0,0,0,0,0,0
1510,431,4267.98,2135-02-22-15-02-08.314706,418.0,1.9,0.64,397.0,0.95,5.75,10.53,5.85,0,0,0,1,0,0,0,0,0,0
1511,432,4270.52,2135-02-22-15-02-10.854706,438.0,2.14,0.7,446.0,1.02,5.85,9.77,5.76,0,0,0,1,0,0,0,0,0,0
1512,433,4273.36,2135-02-22-15-02-13.694706,440.0,2.28,0.74,427.0,0.97,5.76,9.96,5.75,0,0,0,1,0,0,0,0,0,0
1513,434,4276.38,2135-02-22-15-02-16.714706,422.0,1.68,0.68,410.0,0.97,5.75,10.48,5.71,0,0,0,1,0,0,0,0,0,0
1514,435,4278.74,2135-02-22-15-02-19.074706,424.0,1.68,0.68,410.0,0.97,5.71,9.89,5.71,0,0,0,1,0,0,0,0,0,0
1515,436,4281.1,2135-02-22-15-02-21.434706,441.0,2.24,0.74,428.0,0.97,5.71,10.01,5.78,0,0,0,1,0,0,0,0,0,0
1516,437,4284.08,2135-02-22-15-02-24.414706,407.0,1.66,0.64,404.0,0.99,5.78,10.46,5.74,0,0,0,1,0,0,0,0,0,0
1517,438,4286.38,2135-02-22-15-02-26.714706,406.0,1.78,0.62,397.0,0.98,5.74,9.9,5.76,0,0,0,1,0,0,0,0,0,0
1518,439,4288.78,2135-02-22-15-02-29.114706,441.0,2.2,0.74,437.0,0.99,5.76,9.88,5.86,0,0,0,1,0,0,0,0,0,0
1519,440,4291.72,2135-02-22-15-02-32.054706,391.0,1.78,0.6,413.0,1.06,5.86,9.72,5.77,0,0,0,1,0,0,0,0,0,0
1520,441,4294.1,2135-02-22-15-02-34.434706,418.0,1.76,0.64,406.0,0.97,5.77,9.91,5.74,0,0,0,1,0,0,0,0,0,0
1521,442,4296.5,2135-02-22-15-02-36.834706,456.0,2.26,0.76,461.0,1.01,5.74,10.55,5.78,0,0,0,1,0,0,0,0,0,0
1522,443,4299.52,2135-02-22-15-02-39.854706,458.0,1.92,0.78,440.0,0.96,5.78,10.43,5.89,0,0,0,1,0,0,0,0,0,0
1523,444,4302.22,2135-02-22-15-02-42.554706,434.0,2.0,0.68,445.0,1.03,5.89,9.87,5.75,0,0,0,1,0,0,0,0,0,0
1524,445,4304.9,2135-02-22-15-02-45.234706,427.0,2.32,0.7,425.0,1.0,5.75,9.94,5.8,0,0,0,1,0,0,0,0,0,0
1525,446,4307.92,2135-02-22-15-02-48.254706,416.0,1.78,0.64,421.0,1.01,5.8,10.46,5.77,0,0,0,1,0,0,0,0,0,0
1526,447,4310.34,2135-02-22-15-02-50.674706,458.0,2.34,0.76,453.0,0.99,5.77,9.9,5.82,0,0,0,1,0,0,0,0,0,0
1527,448,4313.44,2135-02-22-15-02-53.774706,448.0,2.32,0.76,453.0,1.01,5.82,9.97,5.8,0,0,0,1,0,0,0,0,0,0
1528,449,4316.52,2135-02-22-15-02-56.854706,454.0,2.36,0.78,458.0,1.01,5.8,10.52,5.79,0,0,0,1,0,0,0,0,0,0
1529,450,4319.66,2135-02-22-15-02-59.994706,456.0,2.42,0.76,455.0,1.0,5.79,9.88,5.75,0,0,0,1,0,0,0,0,0,0
1530,451,4322.84,2135-02-22-15-03-03.174706,457.0,2.44,0.76,455.0,1.0,5.75,9.92,5.78,0,0,0,1,0,0,0,0,0,0
1531,452,4326.04,2135-02-22-15-03-06.374706,455.0,2.52,0.76,441.0,0.97,5.78,9.95,5.75,0,0,0,1,0,0,0,0,0,0
1532,453,4329.32,2135-02-22-15-03-09.654706,453.0,2.52,0.74,452.0,1.0,5.75,9.91,5.79,0,0,0,1,0,0,0,0,0,0
1533,454,4332.58,2135-02-22-15-03-12.914706,453.0,2.54,0.74,441.0,0.97,5.79,9.88,5.75,0,0,0,1,0,0,0,0,0,0
1534,455,4335.86,2135-02-22-15-03-16.194706,456.0,2.52,0.74,452.0,0.99,5.75,9.92,5.78,0,0,0,1,0,0,0,0,0,0
1535,456,4339.12,2135-02-22-15-03-19.454706,452.0,1.46,0.74,412.0,0.91,5.78,9.83,5.78,0,0,0,1,0,0,0,0,0,0
1536,457,4341.32,2135-02-22-15-03-21.654706,431.0,1.88,0.68,429.0,1.0,5.78,9.94,5.73,0,0,0,1,0,0,0,0,0,0
1537,458,4343.88,2135-02-22-15-03-24.214706,438.0,2.46,0.72,423.0,0.97,5.73,9.71,5.79,0,0,0,1,0,0,0,0,0,0
1538,459,4347.06,2135-02-22-15-03-27.394706,406.0,1.22,0.66,438.0,1.08,5.79,10.43,5.7,0,0,0,1,0,0,0,0,0,0
1539,460,4348.94,2135-02-22-15-03-29.274706,488.0,1.92,0.76,539.0,1.1,5.7,10.44,5.78,0,0,0,1,0,0,0,0,0,0
1540,461,4351.62,2135-02-22-15-03-31.954706,426.0,1.04,0.68,371.0,0.87,5.78,9.77,5.68,0,0,0,1,0,0,0,0,0,0
1541,462,4353.34,2135-02-22-15-03-33.674706,454.0,1.58,0.7,478.0,1.05,5.68,10.34,5.7,0,0,0,1,0,0,0,0,0,0
1542,463,4355.62,2135-02-22-15-03-35.954706,443.0,1.72,0.7,393.0,0.89,5.7,10.18,5.82,0,0,0,1,0,0,0,0,0,0
1543,464,4358.04,2135-02-22-15-03-38.374706,447.0,1.6,0.76,457.0,1.02,5.82,9.95,5.75,0,0,0,1,0,0,0,0,0,0
1544,465,4360.4,2135-02-22-15-03-40.734706,492.0,2.04,0.82,450.0,0.91,5.75,10.55,5.84,0,0,0,1,0,0,0,0,0,0
1545,466,4363.26,2135-02-22-15-03-43.594706,343.0,2.62,0.56,463.0,1.35,5.84,10.57,5.8,0,0,0,1,0,0,0,0,0,0
1546,467,4366.44,2135-02-22-15-03-46.774706,479.0,2.48,0.8,472.0,0.99,5.8,10.07,5.86,0,0,0,1,0,0,0,0,0,0
1547,468,4369.72,2135-02-22-15-03-50.054706,456.0,2.04,0.76,452.0,0.99,5.86,9.96,5.85,0,0,0,1,0,0,0,0,0,0
1548,469,4372.52,2135-02-22-15-03-52.854706,457.0,2.1,0.76,454.0,0.99,5.85,10.08,5.84,0,0,0,1,0,0,0,0,0,0
1549,470,4375.38,2135-02-22-15-03-55.714706,461.0,1.94,0.7,493.0,1.07,5.84,9.8,5.85,0,0,0,1,0,0,0,0,0,0
1550,471,4378.02,2135-02-22-15-03-58.354706,498.0,2.6,0.82,453.0,0.91,5.85,10.62,5.78,0,0,0,1,0,0,0,0,0,0
1551,472,4381.44,2135-02-22-15-04-01.774706,428.0,2.44,0.7,425.0,0.99,5.78,9.94,5.84,0,0,0,1,0,0,0,0,0,0
1552,473,4384.58,2135-02-22-15-04-04.914706,456.0,2.24,0.8,472.0,1.04,5.84,10.09,5.81,0,0,0,1,0,0,0,0,0,0
1553,474,4387.62,2135-02-22-15-04-07.954706,471.0,2.28,0.8,474.0,1.01,5.81,9.96,5.82,0,0,0,1,0,0,0,0,0,0
1554,475,4390.7,2135-02-22-15-04-11.034706,472.0,4.4,0.82,469.0,0.99,5.82,9.92,5.86,0,0,0,1,0,0,0,0,0,0
1555,476,4395.92,2135-02-22-15-04-16.254706,457.0,2.0,0.72,420.0,0.92,5.86,9.82,5.96,0,0,0,1,0,0,0,0,0,0
1556,477,4398.64,2135-02-22-15-04-18.974706,462.0,1.96,0.74,458.0,0.99,5.96,10.62,5.81,0,0,0,1,0,0,0,0,0,0
1557,478,4401.34,2135-02-22-15-04-21.674706,463.0,2.28,0.76,459.0,0.99,5.81,10.01,5.81,0,0,0,1,0,0,0,0,0,0
1558,479,4404.38,2135-02-22-15-04-24.714706,451.0,2.28,0.72,432.0,0.96,5.81,9.93,5.8,0,0,0,1,0,0,0,0,0,0
1559,480,4407.38,2135-02-22-15-04-27.714706,428.0,1.84,0.66,430.0,1.0,5.8,9.66,5.75,0,0,0,1,0,0,0,0,0,0
1560,481,4409.88,2135-02-22-15-04-30.214706,475.0,2.14,0.78,462.0,0.97,5.75,9.99,5.81,0,0,0,1,0,0,0,0,0,0
1561,482,4412.8,2135-02-22-15-04-33.134706,471.0,1.6,0.76,458.0,0.97,5.81,9.84,5.68,0,0,0,1,0,0,0,0,0,0
1562,483,4415.16,2135-02-22-15-04-35.494706,481.0,1.82,0.8,466.0,0.97,5.68,10.53,5.83,0,0,0,1,0,0,0,0,0,0
1563,484,4417.78,2135-02-22-15-04-38.114706,445.0,1.6,0.7,455.0,1.02,5.83,9.93,5.85,0,0,0,1,0,0,0,0,0,0
1564,485,4420.08,2135-02-22-15-04-40.414706,448.0,1.96,0.72,456.0,1.02,5.85,9.96,5.79,0,0,0,1,0,0,0,0,0,0
1565,486,4422.76,2135-02-22-15-04-43.094706,471.0,1.82,0.82,456.0,0.97,5.79,10.6,5.91,0,0,0,1,0,0,0,0,0,0
1566,487,4425.4,2135-02-22-15-04-45.734706,469.0,2.04,0.78,484.0,1.03,5.91,10.69,5.81,0,0,0,1,0,0,0,0,0,0
1567,488,4428.22,2135-02-22-15-04-48.554706,475.0,1.74,0.78,466.0,0.98,5.81,9.99,5.89,0,0,0,1,0,0,0,0,0,0
1568,489,4430.74,2135-02-22-15-04-51.074706,475.0,3.74,0.78,507.0,1.07,5.89,10.58,5.89,0,0,0,1,0,0,0,0,0,0
1569,490,4435.26,2135-02-22-15-04-55.594706,485.0,1.96,0.8,457.0,0.94,5.89,10.66,5.81,0,0,0,1,0,0,0,0,0,0
1570,491,4438.02,2135-02-22-15-04-58.354706,450.0,1.54,0.78,462.0,1.03,5.81,10.0,5.76,0,0,0,1,0,0,0,0,0,0
1571,492,4440.34,2135-02-22-15-05-00.674706,467.0,1.7,0.76,459.0,0.98,5.76,10.03,5.9,0,0,0,1,0,0,0,0,0,0
1572,493,4442.8,2135-02-22-15-05-03.134706,475.0,1.92,0.8,468.0,0.99,5.9,10.72,5.79,0,0,0,1,0,0,0,0,0,0
1573,494,4445.52,2135-02-22-15-05-05.854706,471.0,2.2,0.78,477.0,1.01,5.79,9.95,5.88,0,0,0,1,0,0,0,0,0,0
1574,495,4448.5,2135-02-22-15-05-08.834706,449.0,1.78,0.78,447.0,1.0,5.88,9.95,5.99,0,0,0,1,0,0,0,0,0,0
1575,496,4451.06,2135-02-22-15-05-11.394706,451.0,1.98,0.74,455.0,1.01,5.99,10.76,5.84,0,0,0,1,0,0,0,0,0,0
1576,497,4453.78,2135-02-22-15-05-14.114706,464.0,2.24,0.78,469.0,1.01,5.84,9.93,5.84,0,0,0,1,0,0,0,0,0,0
1577,498,4456.8,2135-02-22-15-05-17.134706,457.0,1.8,0.78,447.0,0.98,5.84,9.96,5.87,0,0,0,1,0,0,0,0,0,0
1578,499,4459.38,2135-02-22-15-05-19.714706,458.0,1.96,0.76,449.0,0.98,5.87,9.88,5.8,0,0,0,1,0,0,0,0,0,0
1579,500,4462.1,2135-02-22-15-05-22.434706,466.0,2.2,0.78,472.0,1.01,5.8,9.99,5.8,0,0,0,1,0,0,0,0,0,0
1580,501,4465.08,2135-02-22-15-05-25.414706,442.0,2.36,0.72,447.0,1.01,5.8,10.03,5.8,0,0,0,1,0,0,0,0,0,0
