BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
1584,36325,4292.04,2212-03-31-05-04-42.841849,634.0,1.66,0.96,678.0,1.07,10.53,13.27,10.75,0,0,0,1,0,0,0,0,0,0
1585,36326,4294.66,2212-03-31-05-04-45.461849,676.0,1.66,1.04,655.0,0.97,10.75,13.72,10.51,0,0,0,1,0,0,0,0,0,0
1586,36327,4297.36,2212-03-31-05-04-48.161849,657.0,1.5,0.98,633.0,0.96,10.51,13.34,10.37,0,0,0,1,0,0,0,0,0,0
1587,36328,4299.84,2212-03-31-05-04-50.641849,624.0,1.48,0.98,619.0,0.99,10.37,13.77,10.64,0,0,0,1,0,0,0,0,0,0
1588,36329,4302.3,2212-03-31-05-04-53.101849,636.0,2.34,1.02,734.0,1.15,10.64,13.48,9.46,0,0,0,1,0,0,0,0,0,0
1589,36330,4305.66,2212-03-31-05-04-56.461849,692.0,1.66,1.0,677.0,0.98,9.46,13.62,9.42,0,0,0,1,0,0,0,0,0,0
1590,36331,4308.32,2212-03-31-05-04-59.121849,693.0,1.62,1.0,714.0,1.03,9.42,13.71,10.83,0,0,0,1,0,0,0,0,0,0
1591,36332,4310.94,2212-03-31-05-05-01.741849,873.0,3.3,1.14,1029.0,1.18,10.83,13.85,9.65,0,0,0,1,0,0,0,0,0,0
1592,36333,4315.38,2212-03-31-05-05-06.181849,459.0,1.66,0.4,491.0,1.07,9.65,12.94,9.72,0,0,0,1,0,0,0,0,0,0
1593,36334,4317.44,2212-03-31-05-05-08.241849,937.0,2.48,0.98,829.0,0.88,9.72,15.61,9.6,0,0,0,1,0,0,0,0,0,0
1594,36335,4320.9,2212-03-31-05-05-11.701849,764.0,2.36,1.34,696.0,0.91,9.6,14.59,9.71,0,0,0,1,0,0,0,0,0,0
1595,36336,4324.6,2212-03-31-05-05-15.401849,720.0,1.66,1.22,586.0,0.81,9.71,14.29,9.41,0,0,0,1,0,0,0,0,0,0
1596,36337,4327.48,2212-03-31-05-05-18.281849,550.0,1.78,0.92,543.0,0.99,9.41,14.4,9.6,0,0,0,1,0,0,0,0,0,0
1597,36338,4330.18,2212-03-31-05-05-20.981849,530.0,1.7,0.94,512.0,0.97,9.6,14.25,9.53,0,0,0,1,0,0,0,0,0,0
1598,36339,4332.82,2212-03-31-05-05-23.621849,574.0,1.6,0.96,496.0,0.86,9.53,14.16,9.53,0,0,0,1,0,0,0,0,0,0
1599,36340,4335.38,2212-03-31-05-05-26.181849,595.0,1.46,1.06,479.0,0.81,9.53,14.56,9.3,0,0,0,1,0,0,0,0,0,0
1600,36341,4337.9,2212-03-31-05-05-28.701849,539.0,2.02,0.94,500.0,0.93,9.3,14.77,10.07,0,0,0,1,0,0,0,0,0,0
1601,36342,4340.86,2212-03-31-05-05-31.661849,647.0,1.8,0.96,541.0,0.84,10.07,13.19,9.41,0,0,0,1,0,0,0,0,0,0
1602,36343,4343.62,2212-03-31-05-05-34.421849,570.0,1.74,1.04,496.0,0.87,9.41,15.11,9.44,0,0,0,1,0,0,0,0,0,0
1603,36344,4346.4,2212-03-31-05-05-37.201849,394.0,2.0,1.06,395.0,1.0,9.44,16.08,9.59,0,0,0,1,0,0,0,0,0,0
1604,36345,4349.46,2212-03-31-05-05-40.261849,177.0,1.54,0.56,300.0,1.69,9.59,16.87,9.72,0,0,0,1,0,0,0,0,0,0
1605,36346,4351.56,2212-03-31-05-05-42.361849,60.0,0.22,0.38,24.0,0.4,9.72,17.6,7.72,0,0,0,1,0,0,0,0,0,0
1606,36347,4352.16,2212-03-31-05-05-42.961849,697.0,0.32,1.28,153.0,0.22,7.72,16.52,10.49,0,0,0,1,0,0,0,0,0,0
1607,36348,4353.76,2212-03-31-05-05-44.561849,114.0,0.22,0.68,29.0,0.25,10.49,18.35,8.61,0,0,0,1,0,0,0,0,0,0
1608,36349,4354.66,2212-03-31-05-05-45.461849,112.0,0.2,0.66,27.0,0.24,8.61,18.08,8.68,0,0,0,1,0,0,0,0,0,0
1609,36350,4355.52,2212-03-31-05-05-46.321849,122.0,0.18,0.82,22.0,0.18,8.68,17.66,5.59,0,0,0,1,0,0,0,0,0,0
1610,36351,4356.52,2212-03-31-05-05-47.321849,94.0,0.2,0.34,18.0,0.19,5.59,18.69,3.42,0,0,0,1,0,0,0,0,0,0
1611,36352,4357.06,2212-03-31-05-05-47.861849,100.0,0.2,0.3,23.0,0.23,3.42,19.81,2.74,0,0,0,1,0,0,0,0,0,0
1612,36353,4357.56,2212-03-31-05-05-48.361849,1337.0,0.94,0.84,321.0,0.24,2.74,18.67,9.92,0,0,0,1,0,0,0,0,0,0
1613,36354,4359.34,2212-03-31-05-05-50.141849,37.0,1.04,0.24,206.0,5.57,9.92,18.07,9.6,0,0,0,1,0,0,0,0,0,0
1614,36355,4360.62,2212-03-31-05-05-51.421849,844.0,2.2,0.9,610.0,0.72,9.6,13.28,10.69,0,0,0,1,0,0,0,0,0,0
1615,36356,4363.72,2212-03-31-05-05-54.521849,484.0,1.36,1.1,380.0,0.79,10.69,14.64,10.73,0,0,0,1,0,0,0,0,0,0
1616,36357,4366.18,2212-03-31-05-05-56.981849,361.0,1.72,0.74,389.0,1.08,10.73,14.34,10.82,0,0,0,1,0,0,0,0,0,0
1617,36358,4368.64,2212-03-31-05-05-59.441849,409.0,1.62,0.78,417.0,1.02,10.82,14.32,10.82,0,0,0,1,0,0,0,0,0,0
1618,36359,4371.04,2212-03-31-05-06-01.841849,438.0,1.74,0.78,440.0,1.0,10.82,13.95,10.71,0,0,0,1,0,0,0,0,0,0
1619,36360,4373.56,2212-03-31-05-06-04.361849,514.0,1.92,0.86,506.0,0.98,10.71,13.95,10.79,0,0,0,1,0,0,0,0,0,0
1620,36361,4376.34,2212-03-31-05-06-07.141849,487.0,1.62,0.92,445.0,0.91,10.79,14.51,10.71,0,0,0,1,0,0,0,0,0,0
1621,36362,4378.88,2212-03-31-05-06-09.681849,463.0,1.62,0.88,437.0,0.94,10.71,14.56,10.72,0,0,0,1,0,0,0,0,0,0
1622,36363,4381.38,2212-03-31-05-06-12.181849,451.0,1.84,0.86,444.0,0.98,10.72,14.46,10.74,0,0,0,1,0,0,0,0,0,0
1623,36364,4384.08,2212-03-31-05-06-14.881849,433.0,1.7,0.82,424.0,0.98,10.74,14.13,10.71,0,0,0,1,0,0,0,0,0,0
1624,36365,4386.6,2212-03-31-05-06-17.401849,519.0,2.3,0.96,617.0,1.19,10.71,14.1,10.74,0,0,0,1,0,0,0,0,0,0
1625,36366,4389.86,2212-03-31-05-06-20.661849,471.0,1.26,0.8,397.0,0.84,10.74,14.12,10.68,0,0,0,1,0,0,0,0,0,0
1626,36367,4391.92,2212-03-31-05-06-22.721849,522.0,1.4,0.86,500.0,0.96,10.68,13.83,9.41,0,0,0,1,0,0,0,0,0,0
1627,36368,4394.18,2212-03-31-05-06-24.981849,463.0,1.88,0.92,482.0,1.04,9.41,15.13,9.64,0,0,0,1,0,0,0,0,0,0
1628,36369,4396.98,2212-03-31-05-06-27.781849,500.0,2.56,1.36,435.0,0.87,9.64,15.89,9.86,0,0,0,1,0,0,0,0,0,0
1629,36370,4400.9,2212-03-31-05-06-31.701849,58.0,0.2,0.38,26.0,0.45,9.86,17.72,6.84,0,0,0,1,0,0,0,0,0,0
1630,36371,4401.48,2212-03-31-05-06-32.281849,1474.0,0.68,2.38,260.0,0.18,6.84,17.68,9.82,0,0,0,1,0,0,0,0,0,0
1631,36372,4404.54,2212-03-31-05-06-35.341849,57.0,0.2,0.38,24.0,0.42,9.82,17.8,7.24,0,0,0,1,0,0,0,0,0,0
1632,36373,4405.12,2212-03-31-05-06-35.921849,28.0,2.68,0.12,340.0,12.14,7.24,19.78,9.64,0,0,0,1,0,0,0,0,0,0
1633,36374,4407.92,2212-03-31-05-06-38.721849,896.0,1.68,1.94,515.0,0.57,9.64,15.76,10.71,0,0,0,1,0,0,0,0,0,0
1634,36375,4411.54,2212-03-31-05-06-42.341849,491.0,1.7,0.98,426.0,0.87,10.71,14.51,10.68,0,0,0,1,0,0,0,0,0,0
1635,36376,4414.22,2212-03-31-05-06-45.021849,477.0,2.28,0.9,456.0,0.96,10.68,14.16,10.86,0,0,0,1,0,0,0,0,0,0
1636,36377,4417.4,2212-03-31-05-06-48.201849,385.0,4.48,0.84,497.0,1.29,10.86,14.37,10.85,0,0,0,1,0,0,0,0,0,0
1637,36378,4422.72,2212-03-31-05-06-53.521849,491.0,1.4,0.9,437.0,0.89,10.85,14.13,10.64,0,0,0,1,0,0,0,0,0,0
1638,36379,4425.02,2212-03-31-05-06-55.821849,584.0,1.58,0.92,597.0,1.02,10.64,13.73,10.61,0,0,0,1,0,0,0,0,0,0
1639,36380,4427.52,2212-03-31-05-06-58.321849,638.0,1.58,1.02,577.0,0.9,10.61,13.74,10.62,0,0,0,1,0,0,0,0,0,0
1640,36381,4430.12,2212-03-31-05-07-00.921849,470.0,1.48,0.74,498.0,1.06,10.62,13.86,10.72,0,0,0,1,0,0,0,0,0,0
1641,36382,4432.34,2212-03-31-05-07-03.141849,453.0,1.56,0.72,484.0,1.07,10.72,14.11,10.6,0,0,0,1,0,0,0,0,0,0
1642,36383,4434.62,2212-03-31-05-07-05.421849,513.0,1.5,0.84,494.0,0.96,10.6,13.79,10.76,0,0,0,1,0,0,0,0,0,0
1643,36384,4436.96,2212-03-31-05-07-07.761849,458.0,1.74,0.76,470.0,1.03,10.76,13.89,10.73,0,0,0,1,0,0,0,0,0,0
1644,36385,4439.46,2212-03-31-05-07-10.261849,529.0,1.6,0.88,468.0,0.88,10.73,13.93,10.63,0,0,0,1,0,0,0,0,0,0
1645,36386,4441.94,2212-03-31-05-07-12.741849,485.0,1.6,0.84,492.0,1.01,10.63,14.11,10.72,0,0,0,1,0,0,0,0,0,0
1646,36387,4444.38,2212-03-31-05-07-15.181849,430.0,1.7,0.76,449.0,1.04,10.72,14.07,10.76,0,0,0,1,0,0,0,0,0,0
1647,36388,4446.84,2212-03-31-05-07-17.641849,477.0,1.46,0.84,449.0,0.94,10.76,14.32,10.64,0,0,0,1,0,0,0,0,0,0
1648,36389,4449.14,2212-03-31-05-07-19.941849,485.0,1.6,0.86,466.0,0.96,10.64,13.86,10.74,0,0,0,1,0,0,0,0,0,0
1649,36390,4451.6,2212-03-31-05-07-22.401849,437.0,1.64,0.78,492.0,1.13,10.74,14.13,10.63,0,0,0,1,0,0,0,0,0,0
1650,36391,4454.02,2212-03-31-05-07-24.821849,407.0,1.62,0.8,473.0,1.16,10.63,14.29,10.7,0,0,0,1,0,0,0,0,0,0
1651,36392,4456.44,2212-03-31-05-07-27.241849,423.0,1.68,0.8,490.0,1.16,10.7,14.14,10.67,0,0,0,1,0,0,0,0,0,0
1652,36393,4458.92,2212-03-31-05-07-29.721849,453.0,1.7,0.82,493.0,1.09,10.67,13.9,10.72,0,0,0,1,0,0,0,0,0,0
1653,36394,4461.44,2212-03-31-05-07-32.241849,463.0,1.84,0.86,505.0,1.09,10.72,14.14,10.74,0,0,0,1,0,0,0,0,0,0
1654,36395,4464.14,2212-03-31-05-07-34.941849,455.0,1.68,0.84,475.0,1.04,10.74,13.91,10.68,0,0,0,1,0,0,0,0,0,0
1655,36396,4466.66,2212-03-31-05-07-37.461849,466.0,1.84,0.82,487.0,1.05,10.68,13.72,10.61,0,0,0,1,0,0,0,0,0,0
1656,36397,4469.32,2212-03-31-05-07-40.121849,474.0,1.86,0.86,485.0,1.02,10.61,13.93,10.75,0,0,0,1,0,0,0,0,0,0
1657,36398,4472.04,2212-03-31-05-07-42.841849,474.0,1.62,0.88,471.0,0.99,10.75,13.98,10.73,0,0,0,1,0,0,0,0,0,0
1658,36399,4474.54,2212-03-31-05-07-45.341849,462.0,1.94,0.84,506.0,1.1,10.73,13.83,10.8,0,0,0,1,0,0,0,0,0,0
1659,36400,4477.32,2212-03-31-05-07-48.121849,524.0,1.96,0.94,542.0,1.03,10.8,13.72,10.69,0,0,0,1,0,0,0,0,0,0
1660,36401,4480.22,2212-03-31-05-07-51.021849,551.0,1.92,0.96,533.0,0.97,10.69,13.57,10.69,0,0,0,1,0,0,0,0,0,0
1661,36402,4483.1,2212-03-31-05-07-53.901849,524.0,1.64,0.92,500.0,0.95,10.69,13.69,10.73,0,0,0,1,0,0,0,0,0,0
1662,36403,4485.66,2212-03-31-05-07-56.461849,505.0,1.86,0.88,536.0,1.06,10.73,13.79,10.69,0,0,0,1,0,0,0,0,0,0
1663,36404,4488.4,2212-03-31-05-07-59.201849,524.0,1.74,0.9,511.0,0.98,10.69,13.76,10.66,0,0,0,1,0,0,0,0,0,0
1664,36405,4491.04,2212-03-31-05-08-01.841849,490.0,1.58,0.86,457.0,0.93,10.66,13.67,10.62,0,0,0,1,0,0,0,0,0,0
1665,36406,4493.48,2212-03-31-05-08-04.281849,260.0,1.22,0.74,366.0,1.41,10.62,14.81,10.74,0,0,0,1,0,0,0,0,0,0
1666,36407,4495.44,2212-03-31-05-08-06.241849,570.0,1.96,0.96,572.0,1.0,10.74,13.91,10.76,0,0,0,1,0,0,0,0,0,0
1667,36408,4498.36,2212-03-31-05-08-09.161849,540.0,1.52,0.92,537.0,0.99,10.76,13.56,10.75,0,0,0,1,0,0,0,0,0,0
1668,36409,4500.8,2212-03-31-05-08-11.601849,529.0,0.94,0.9,397.0,0.75,10.75,13.59,10.7,0,0,0,1,0,0,0,0,0,0
1669,36410,4502.64,2212-03-31-05-08-13.441849,472.0,1.78,0.78,593.0,1.26,10.7,13.74,10.59,0,0,0,1,0,0,0,0,0,0
1670,36411,4505.2,2212-03-31-05-08-16.001849,558.0,1.6,0.94,603.0,1.08,10.59,13.63,10.74,0,0,0,1,0,0,0,0,0,0
1671,36412,4507.74,2212-03-31-05-08-18.541849,558.0,1.58,0.94,567.0,1.02,10.74,13.72,10.78,0,0,0,1,0,0,0,0,0,0
1672,36413,4510.26,2212-03-31-05-08-21.061849,596.0,1.78,0.92,590.0,0.99,10.78,13.2,10.77,0,0,0,1,0,0,0,0,0,0
1673,36414,4512.96,2212-03-31-05-08-23.761849,389.0,1.3,0.66,428.0,1.1,10.77,13.39,10.55,0,0,0,1,0,0,0,0,0,0
1674,36415,4514.92,2212-03-31-05-08-25.721849,555.0,1.38,0.92,460.0,0.83,10.55,13.48,10.74,0,0,0,1,0,0,0,0,0,0
1675,36416,4517.22,2212-03-31-05-08-28.021849,546.0,1.6,0.92,531.0,0.97,10.74,13.52,10.61,0,0,0,1,0,0,0,0,0,0
1676,36417,4519.74,2212-03-31-05-08-30.541849,510.0,1.74,0.82,539.0,1.06,10.61,13.57,10.58,0,0,0,1,0,0,0,0,0,0
1677,36418,4522.3,2212-03-31-05-08-33.101849,541.0,1.86,0.9,563.0,1.04,10.58,13.41,10.77,0,0,0,1,0,0,0,0,0,0
1678,36419,4525.06,2212-03-31-05-08-35.861849,536.0,1.72,0.9,537.0,1.0,10.77,13.54,10.69,0,0,0,1,0,0,0,0,0,0
1679,36420,4527.68,2212-03-31-05-08-38.481849,498.0,2.64,0.86,557.0,1.12,10.69,13.57,10.89,0,0,0,1,0,0,0,0,0,0
1680,36421,4531.18,2212-03-31-05-08-41.981849,553.0,1.74,0.9,538.0,0.97,10.89,13.4,10.78,0,0,0,1,0,0,0,0,0,0
1681,36422,4533.82,2212-03-31-05-08-44.621849,518.0,1.58,0.86,518.0,1.0,10.78,13.59,10.7,0,0,0,1,0,0,0,0,0,0
1682,36423,4536.26,2212-03-31-05-08-47.061849,570.0,1.62,0.98,545.0,0.96,10.7,13.68,10.63,0,0,0,1,0,0,0,0,0,0
1683,36424,4538.86,2212-03-31-05-08-49.661849,550.0,2.08,0.96,584.0,1.06,10.63,13.77,10.64,0,0,0,1,0,0,0,0,0,0
1684,36425,4541.9,2212-03-31-05-08-52.701849,551.0,1.98,0.92,537.0,0.97,10.64,13.56,10.65,0,0,0,1,0,0,0,0,0,0
1685,36426,4544.8,2212-03-31-05-08-55.601849,488.0,1.9,0.86,488.0,1.0,10.65,13.9,10.82,0,0,0,1,0,0,0,0,0,0
1686,36427,4547.56,2212-03-31-05-08-58.361849,523.0,2.08,0.94,550.0,1.05,10.82,13.72,10.7,0,0,0,1,0,0,0,0,0,0
1687,36428,4550.58,2212-03-31-05-09-01.381849,571.0,2.08,0.96,566.0,0.99,10.7,13.72,10.75,0,0,0,1,0,0,0,0,0,0
1688,36429,4553.62,2212-03-31-05-09-04.421849,516.0,2.0,0.9,514.0,1.0,10.75,13.85,10.69,0,0,0,1,0,0,0,0,0,0
1689,36430,4556.52,2212-03-31-05-09-07.321849,482.0,1.84,0.86,473.0,0.98,10.69,13.71,10.78,0,0,0,1,0,0,0,0,0,0
1690,36431,4559.22,2212-03-31-05-09-10.021849,519.0,1.92,0.92,509.0,0.98,10.78,14.01,10.64,0,0,0,1,0,0,0,0,0,0
1691,36432,4562.06,2212-03-31-05-09-12.861849,482.0,1.7,0.9,482.0,1.0,10.64,14.0,10.74,0,0,0,1,0,0,0,0,0,0
1692,36433,4564.66,2212-03-31-05-09-15.461849,515.0,2.66,1.04,629.0,1.22,10.74,14.19,10.78,0,0,0,1,0,0,0,0,0,0
1693,36434,4568.36,2212-03-31-05-09-19.161849,607.0,2.1,1.04,551.0,0.91,10.78,13.92,10.62,0,0,0,1,0,0,0,0,0,0
1694,36435,4571.5,2212-03-31-05-09-22.301849,541.0,2.1,0.96,528.0,0.98,10.62,13.83,10.58,0,0,0,1,0,0,0,0,0,0
1695,36436,4574.56,2212-03-31-05-09-25.361849,509.0,1.82,0.94,480.0,0.94,10.58,14.02,10.62,0,0,0,1,0,0,0,0,0,0
1696,36437,4577.32,2212-03-31-05-09-28.121849,469.0,1.92,0.86,482.0,1.03,10.62,13.83,10.76,0,0,0,1,0,0,0,0,0,0
1697,36438,4580.1,2212-03-31-05-09-30.901849,475.0,2.02,0.88,478.0,1.01,10.76,13.85,10.62,0,0,0,1,0,0,0,0,0,0
1698,36439,4583.0,2212-03-31-05-09-33.801849,501.0,2.68,0.96,541.0,1.08,10.62,13.91,10.75,0,0,0,1,0,0,0,0,0,0
1699,36440,4586.64,2212-03-31-05-09-37.441849,512.0,1.94,0.94,485.0,0.95,10.75,13.77,10.75,0,0,0,1,0,0,0,0,0,0
1700,36441,4589.52,2212-03-31-05-09-40.321849,490.0,1.96,0.9,497.0,1.01,10.75,13.9,10.68,0,0,0,1,0,0,0,0,0,0
1701,36442,4592.38,2212-03-31-05-09-43.181849,468.0,1.94,0.84,494.0,1.06,10.68,13.74,10.68,0,0,0,1,0,0,0,0,0,0
1702,36443,4595.16,2212-03-31-05-09-45.961849,500.0,1.98,0.92,509.0,1.02,10.68,13.84,10.74,0,0,0,1,0,0,0,0,0,0
1703,36444,4598.06,2212-03-31-05-09-48.861849,520.0,2.02,0.96,511.0,0.98,10.74,13.98,10.68,0,0,0,1,0,0,0,0,0,0
1704,36445,4601.04,2212-03-31-05-09-51.841849,494.0,1.96,0.92,510.0,1.03,10.68,13.79,10.75,0,0,0,1,0,0,0,0,0,0
1705,36446,4603.92,2212-03-31-05-09-54.721849,496.0,1.98,0.9,503.0,1.01,10.75,13.82,10.72,0,0,0,1,0,0,0,0,0,0
1706,36447,4606.8,2212-03-31-05-09-57.601849,490.0,2.1,0.88,508.0,1.04,10.72,13.6,10.8,0,0,0,1,0,0,0,0,0,0
1707,36448,4609.78,2212-03-31-05-10-00.581849,503.0,1.96,0.94,506.0,1.01,10.8,13.92,10.76,0,0,0,1,0,0,0,0,0,0
1708,36449,4612.68,2212-03-31-05-10-03.481849,485.0,1.8,0.9,477.0,0.98,10.76,13.92,10.65,0,0,0,1,0,0,0,0,0,0
1709,36450,4615.38,2212-03-31-05-10-06.181849,505.0,2.04,0.94,511.0,1.01,10.65,13.74,10.78,0,0,0,1,0,0,0,0,0,0
1710,36451,4618.36,2212-03-31-05-10-09.161849,503.0,1.9,0.94,473.0,0.94,10.78,14.0,10.8,0,0,0,1,0,0,0,0,0,0
1711,36452,4621.2,2212-03-31-05-10-12.001849,450.0,1.48,0.92,526.0,1.17,10.8,14.3,10.6,0,0,0,1,0,0,0,0,0,0
1712,36453,4623.6,2212-03-31-05-10-14.401849,512.0,1.58,0.86,522.0,1.02,10.6,13.93,10.58,0,0,0,1,0,0,0,0,0,0
1713,36454,4626.04,2212-03-31-05-10-16.841849,506.0,1.74,0.84,557.0,1.1,10.58,13.7,10.75,0,0,0,1,0,0,0,0,0,0
1714,36455,4628.62,2212-03-31-05-10-19.421849,581.0,1.62,0.94,578.0,0.99,10.75,13.64,10.65,0,0,0,1,0,0,0,0,0,0
1715,36456,4631.18,2212-03-31-05-10-21.981849,495.0,1.38,0.86,502.0,1.01,10.65,13.92,10.77,0,0,0,1,0,0,0,0,0,0
1716,36457,4633.42,2212-03-31-05-10-24.221849,548.0,1.4,0.84,529.0,0.97,10.77,13.2,10.66,0,0,0,1,0,0,0,0,0,0
1717,36458,4635.66,2212-03-31-05-10-26.461849,425.0,1.46,0.76,487.0,1.15,10.66,14.03,10.78,0,0,0,1,0,0,0,0,0,0
1718,36459,4637.88,2212-03-31-05-10-28.681849,505.0,0.96,0.88,393.0,0.78,10.78,14.09,10.83,0,0,0,1,0,0,0,0,0,0
1719,36460,4639.72,2212-03-31-05-10-30.521849,421.0,1.22,0.7,453.0,1.08,10.83,13.52,10.74,0,0,0,1,0,0,0,0,0,0
1720,36461,4641.64,2212-03-31-05-10-32.441849,470.0,1.28,0.72,511.0,1.09,10.74,13.33,10.49,0,0,0,1,0,0,0,0,0,0
1721,36462,4643.64,2212-03-31-05-10-34.441849,400.0,0.96,0.58,394.0,0.98,10.49,13.5,10.31,0,0,0,1,0,0,0,0,0,0
1722,36463,4645.18,2212-03-31-05-10-35.981849,474.0,1.56,0.66,522.0,1.1,10.31,14.16,10.55,0,0,0,1,0,0,0,0,0,0
1723,36464,4647.4,2212-03-31-05-10-38.201849,567.0,1.62,0.86,582.0,1.03,10.55,13.46,10.68,0,0,0,1,0,0,0,0,0,0
1724,36465,4649.88,2212-03-31-05-10-40.681849,481.0,1.18,0.74,410.0,0.85,10.68,13.29,10.59,0,0,0,1,0,0,0,0,0,0
1725,36466,4651.8,2212-03-31-05-10-42.601849,479.0,1.42,0.8,498.0,1.04,10.59,13.82,10.65,0,0,0,1,0,0,0,0,0,0
1726,36467,4654.02,2212-03-31-05-10-44.821849,462.0,1.76,0.84,587.0,1.27,10.65,14.09,11.01,0,0,0,1,0,0,0,0,0,0
1727,36468,4656.62,2212-03-31-05-10-47.421849,547.0,1.02,0.7,445.0,0.81,11.01,13.13,10.7,0,0,0,1,0,0,0,0,0,0
1728,36469,4658.34,2212-03-31-05-10-49.141849,498.0,1.44,0.7,464.0,0.93,10.7,12.77,10.52,0,0,0,1,0,0,0,0,0,0
1729,36470,4660.48,2212-03-31-05-10-51.281849,555.0,1.54,0.84,530.0,0.95,10.52,13.18,10.67,0,0,0,1,0,0,0,0,0,0
1730,36471,4662.86,2212-03-31-05-10-53.661849,568.0,1.54,0.9,523.0,0.92,10.67,13.34,10.69,0,0,0,1,0,0,0,0,0,0
1731,36472,4665.3,2212-03-31-05-10-56.101849,520.0,1.72,0.86,528.0,1.02,10.69,13.56,10.58,0,0,0,1,0,0,0,0,0,0
1732,36473,4667.88,2212-03-31-05-10-58.681849,519.0,1.74,0.88,532.0,1.03,10.58,13.69,10.68,0,0,0,1,0,0,0,0,0,0
1733,36474,4670.5,2212-03-31-05-11-01.301849,500.0,1.6,0.88,497.0,0.99,10.68,13.73,10.77,0,0,0,1,0,0,0,0,0,0
1734,36475,4672.98,2212-03-31-05-11-03.781849,484.0,1.8,0.78,521.0,1.08,10.77,13.68,10.57,0,0,0,1,0,0,0,0,0,0
1735,36476,4675.56,2212-03-31-05-11-06.361849,528.0,1.6,0.88,511.0,0.97,10.57,13.52,10.6,0,0,0,1,0,0,0,0,0,0
1736,36477,4678.04,2212-03-31-05-11-08.841849,507.0,1.66,0.84,478.0,0.94,10.6,13.55,10.5,0,0,0,1,0,0,0,0,0,0
1737,36478,4680.54,2212-03-31-05-11-11.341849,513.0,1.68,0.9,511.0,1.0,10.5,13.55,10.73,0,0,0,1,0,0,0,0,0,0
1738,36479,4683.12,2212-03-31-05-11-13.921849,492.0,1.46,0.92,467.0,0.95,10.73,13.75,10.72,0,0,0,1,0,0,0,0,0,0
1739,36480,4685.5,2212-03-31-05-11-16.301849,483.0,1.54,0.88,478.0,0.99,10.72,13.65,10.5,0,0,0,1,0,0,0,0,0,0
1740,36481,4687.92,2212-03-31-05-11-18.721849,508.0,1.64,0.94,528.0,1.04,10.5,13.85,10.64,0,0,0,1,0,0,0,0,0,0
1741,36482,4690.5,2212-03-31-05-11-21.301849,488.0,1.32,0.84,480.0,0.98,10.64,13.92,10.7,0,0,0,1,0,0,0,0,0,0
1742,36483,4692.66,2212-03-31-05-11-23.461849,465.0,1.4,0.74,481.0,1.03,10.7,13.5,10.7,0,0,0,1,0,0,0,0,0,0
1743,36484,4694.8,2212-03-31-05-11-25.601849,509.0,2.1,0.86,695.0,1.37,10.7,13.66,10.94,0,0,0,1,0,0,0,0,0,0
1744,36485,4697.76,2212-03-31-05-11-28.561849,555.0,1.72,0.74,539.0,0.97,10.94,12.88,10.75,0,0,0,1,0,0,0,0,0,0
1745,36486,4700.22,2212-03-31-05-11-31.021849,611.0,1.56,0.9,508.0,0.83,10.75,13.14,10.71,0,0,0,1,0,0,0,0,0,0
1746,36487,4702.68,2212-03-31-05-11-33.481849,536.0,1.58,0.88,497.0,0.93,10.71,13.39,10.49,0,0,0,1,0,0,0,0,0,0
1747,36488,4705.14,2212-03-31-05-11-35.941849,526.0,1.78,0.9,558.0,1.06,10.49,13.56,10.7,0,0,0,1,0,0,0,0,0,0
1748,36489,4707.82,2212-03-31-05-11-38.621849,512.0,1.82,0.86,520.0,1.02,10.7,13.52,10.63,0,0,0,1,0,0,0,0,0,0
1749,36490,4710.5,2212-03-31-05-11-41.301849,499.0,1.8,0.84,511.0,1.02,10.63,13.57,10.68,0,0,0,1,0,0,0,0,0,0
1750,36491,4713.14,2212-03-31-05-11-43.941849,499.0,1.86,0.86,500.0,1.0,10.68,13.61,10.69,0,0,0,1,0,0,0,0,0,0
1751,36492,4715.86,2212-03-31-05-11-46.661849,504.0,1.82,0.88,499.0,0.99,10.69,13.73,10.85,0,0,0,1,0,0,0,0,0,0
1752,36493,4718.56,2212-03-31-05-11-49.361849,500.0,1.76,0.9,504.0,1.01,10.85,13.8,10.72,0,0,0,1,0,0,0,0,0,0
1753,36494,4721.22,2212-03-31-05-11-52.021849,487.0,1.72,0.86,485.0,1.0,10.72,13.92,10.67,0,0,0,1,0,0,0,0,0,0
1754,36495,4723.8,2212-03-31-05-11-54.601849,497.0,1.86,0.86,507.0,1.02,10.67,13.69,10.66,0,0,0,1,0,0,0,0,0,0
1755,36496,4726.52,2212-03-31-05-11-57.321849,506.0,1.84,0.94,506.0,1.0,10.66,13.84,10.8,0,0,0,1,0,0,0,0,0,0
1756,36497,4729.3,2212-03-31-05-12-00.101849,501.0,1.68,0.96,487.0,0.97,10.8,14.19,10.55,0,0,0,1,0,0,0,0,0,0
1757,36498,4731.94,2212-03-31-05-12-02.741849,496.0,1.72,0.9,504.0,1.02,10.55,13.84,10.81,0,0,0,1,0,0,0,0,0,0
1758,36499,4734.56,2212-03-31-05-12-05.361849,497.0,1.7,0.88,498.0,1.0,10.81,13.72,10.5,0,0,0,1,0,0,0,0,0,0
