BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
1673,32491,3747.56,2168-03-02-23-53-09.039157,367.0,1.26,0.98,367.0,1.0,10.99,20.06,10.99,1,0,0,0,0,0,0,0,0,0
1674,32492,3749.8,2168-03-02-23-53-11.279157,367.0,1.26,0.98,364.0,0.99,10.99,19.75,10.94,1,0,0,0,0,0,0,0,0,0
1675,32493,3752.04,2168-03-02-23-53-13.519157,365.0,1.26,0.98,362.0,0.99,10.94,19.82,11.07,1,0,0,0,0,0,0,0,0,0
1676,32494,3754.28,2168-03-02-23-53-15.759157,366.0,1.26,0.98,367.0,1.0,11.07,19.9,10.96,1,0,0,0,0,0,0,0,0,0
1677,32495,3756.52,2168-03-02-23-53-17.999157,367.0,1.26,0.98,365.0,0.99,10.96,19.97,10.98,1,0,0,0,0,0,0,0,0,0
1678,32496,3758.76,2168-03-02-23-53-20.239157,366.0,1.26,0.98,364.0,0.99,10.98,19.94,10.97,1,0,0,0,0,0,0,0,0,0
1679,32497,3761.0,2168-03-02-23-53-22.479157,366.0,1.26,0.98,364.0,0.99,10.97,19.98,10.96,1,0,0,0,0,0,0,0,0,0
1680,32498,3763.24,2168-03-02-23-53-24.719157,366.0,1.26,0.98,364.0,0.99,10.96,19.75,11.01,1,0,0,0,0,0,0,0,0,0
1681,32499,3765.48,2168-03-02-23-53-26.959157,365.0,1.26,0.98,366.0,1.0,11.01,19.84,10.99,1,0,0,0,0,0,0,0,0,0
1682,32500,3767.72,2168-03-02-23-53-29.199157,366.0,1.26,0.98,365.0,1.0,10.99,19.91,10.98,1,0,0,0,0,0,0,0,0,0
1683,32501,3769.96,2168-03-02-23-53-31.439157,368.0,1.26,0.98,365.0,0.99,10.98,19.98,11.01,1,0,0,0,0,0,0,0,0,0
1684,32502,3772.2,2168-03-02-23-53-33.679157,365.0,1.26,0.98,365.0,1.0,11.01,20.04,10.98,1,0,0,0,0,0,0,0,0,0
1685,32503,3774.44,2168-03-02-23-53-35.919157,367.0,1.26,0.98,368.0,1.0,10.98,20.13,10.98,1,0,0,0,0,0,0,0,0,0
1686,32504,3776.68,2168-03-02-23-53-38.159157,369.0,1.26,0.98,364.0,0.99,10.98,20.07,11.0,1,0,0,0,0,0,0,0,0,0
1687,32505,3778.92,2168-03-02-23-53-40.399157,366.0,1.26,0.98,364.0,0.99,11.0,19.97,10.95,1,0,0,0,0,0,0,0,0,0
1688,32506,3781.16,2168-03-02-23-53-42.639157,366.0,1.26,0.98,364.0,0.99,10.95,19.86,10.99,1,0,0,0,0,0,0,0,0,0
1689,32507,3783.4,2168-03-02-23-53-44.879157,367.0,1.26,0.98,368.0,1.0,10.99,19.91,10.97,1,0,0,0,0,0,0,0,0,0
1690,32508,3785.64,2168-03-02-23-53-47.119157,367.0,1.26,0.98,362.0,0.99,10.97,19.98,11.01,1,0,0,0,0,0,0,0,0,0
1691,32509,3787.88,2168-03-02-23-53-49.359157,366.0,1.26,0.98,369.0,1.01,11.01,19.91,11.01,1,0,0,0,0,0,0,0,0,0
1692,32510,3790.12,2168-03-02-23-53-51.599157,367.0,1.26,0.98,363.0,0.99,11.01,20.0,11.01,1,0,0,0,0,0,0,0,0,0
1693,32511,3792.36,2168-03-02-23-53-53.839157,368.0,1.26,0.98,367.0,1.0,11.01,19.92,10.96,1,0,0,0,0,0,0,0,0,0
1694,32512,3794.6,2168-03-02-23-53-56.079157,365.0,1.26,0.98,365.0,1.0,10.96,19.85,11.02,1,0,0,0,0,0,0,0,0,0
1695,32513,3796.84,2168-03-02-23-53-58.319157,364.0,1.26,0.98,366.0,1.01,11.02,19.88,11.02,1,0,0,0,0,0,0,0,0,0
1696,32514,3799.08,2168-03-02-23-54-00.559157,369.0,1.26,0.98,368.0,1.0,11.02,20.18,10.95,1,0,0,0,0,0,0,0,0,0
1697,32515,3801.32,2168-03-02-23-54-02.799157,369.0,1.26,0.98,370.0,1.0,10.95,20.08,10.97,1,0,0,0,0,0,0,0,0,0
1698,32516,3803.56,2168-03-02-23-54-05.039157,365.0,1.26,0.98,362.0,0.99,10.97,19.93,10.93,1,0,0,0,0,0,0,0,0,0
1699,32517,3805.8,2168-03-02-23-54-07.279157,365.0,1.26,0.98,367.0,1.01,10.93,20.02,11.01,1,0,0,0,0,0,0,0,0,0
1700,32518,3808.04,2168-03-02-23-54-09.519157,364.0,1.26,0.98,364.0,1.0,11.01,19.94,11.0,1,0,0,0,0,0,0,0,0,0
1701,32519,3810.28,2168-03-02-23-54-11.759157,368.0,1.26,0.98,371.0,1.01,11.0,20.01,10.97,1,0,0,0,0,0,0,0,0,0
1702,32520,3812.52,2168-03-02-23-54-13.999157,367.0,1.26,0.98,364.0,0.99,10.97,20.08,11.02,1,0,0,0,0,0,0,0,0,0
1703,32521,3814.76,2168-03-02-23-54-16.239157,367.0,1.26,0.98,366.0,1.0,11.02,20.07,10.95,1,0,0,0,0,0,0,0,0,0
1704,32522,3817.0,2168-03-02-23-54-18.479157,367.0,1.26,0.98,365.0,0.99,10.95,20.21,10.98,1,0,0,0,0,0,0,0,0,0
1705,32523,3819.24,2168-03-02-23-54-20.719157,368.0,1.26,0.98,365.0,0.99,10.98,20.02,10.97,1,0,0,0,0,0,0,0,0,0
1706,32524,3821.48,2168-03-02-23-54-22.959157,367.0,1.26,0.98,364.0,0.99,10.97,20.09,10.94,1,0,0,0,0,0,0,0,0,0
1707,32525,3823.72,2168-03-02-23-54-25.199157,368.0,1.26,0.98,365.0,0.99,10.94,19.91,10.99,1,0,0,0,0,0,0,0,0,0
1708,32526,3825.96,2168-03-02-23-54-27.439157,365.0,1.26,0.98,366.0,1.0,10.99,20.03,10.95,1,0,0,0,0,0,0,0,0,0
1709,32527,3828.2,2168-03-02-23-54-29.679157,367.0,1.26,0.98,367.0,1.0,10.95,20.01,10.99,1,0,0,0,0,0,0,0,0,0
1710,32528,3830.44,2168-03-02-23-54-31.919157,367.0,1.26,0.98,367.0,1.0,10.99,20.0,10.98,1,0,0,0,0,0,0,0,0,0
1711,32529,3832.68,2168-03-02-23-54-34.159157,366.0,1.26,0.98,366.0,1.0,10.98,20.0,11.01,1,0,0,0,0,0,0,0,0,0
1712,32530,3834.92,2168-03-02-23-54-36.399157,367.0,1.26,0.98,368.0,1.0,11.01,20.05,10.97,1,0,0,0,0,0,0,0,0,0
1713,32531,3837.16,2168-03-02-23-54-38.639157,366.0,1.26,0.98,370.0,1.01,10.97,20.08,10.94,1,0,0,0,0,0,0,0,0,0
1714,32532,3839.4,2168-03-02-23-54-40.879157,368.0,1.26,0.98,365.0,0.99,10.94,19.97,10.97,1,0,0,0,0,0,0,0,0,0
1715,32533,3841.64,2168-03-02-23-54-43.119157,368.0,1.26,0.98,365.0,0.99,10.97,20.07,10.99,1,0,0,0,0,0,0,0,0,0
1716,32534,3843.88,2168-03-02-23-54-45.359157,364.0,1.26,0.98,365.0,1.0,10.99,19.98,11.01,1,0,0,0,0,0,0,0,0,0
1717,32535,3846.12,2168-03-02-23-54-47.599157,366.0,1.26,0.98,364.0,0.99,11.01,20.05,10.96,1,0,0,0,0,0,0,0,0,0
1718,32536,3848.36,2168-03-02-23-54-49.839157,367.0,1.26,0.98,367.0,1.0,10.96,20.07,10.99,1,0,0,0,0,0,0,0,0,0
1719,32537,3850.6,2168-03-02-23-54-52.079157,367.0,1.26,0.98,367.0,1.0,10.99,20.04,11.0,1,0,0,0,0,0,0,0,0,0
1720,32538,3852.84,2168-03-02-23-54-54.319157,367.0,1.26,0.98,371.0,1.01,11.0,20.01,10.9,1,0,0,0,0,0,0,0,0,0
1721,32539,3855.08,2168-03-02-23-54-56.559157,368.0,1.26,0.98,369.0,1.0,10.9,20.03,11.05,1,0,0,0,0,0,0,0,0,0
1722,32540,3857.32,2168-03-02-23-54-58.799157,367.0,1.26,0.98,372.0,1.01,11.05,19.9,10.9,1,0,0,0,0,0,0,0,0,0
1723,32541,3859.56,2168-03-02-23-55-01.039157,368.0,1.26,0.98,364.0,0.99,10.9,20.14,10.94,1,0,0,0,0,0,0,0,0,0
1724,32542,3861.8,2168-03-02-23-55-03.279157,367.0,1.26,0.98,370.0,1.01,10.94,19.73,10.95,1,0,0,0,0,0,0,0,0,0
1725,32543,3864.04,2168-03-02-23-55-05.519157,366.0,1.26,0.98,362.0,0.99,10.95,20.17,11.09,1,0,0,0,0,0,0,0,0,0
1726,32544,3866.28,2168-03-02-23-55-07.759157,365.0,1.26,0.98,365.0,1.0,11.09,19.97,10.95,1,0,0,0,0,0,0,0,0,0
1727,32545,3868.52,2168-03-02-23-55-09.999157,366.0,1.26,0.98,371.0,1.01,10.95,19.69,11.26,1,0,0,0,0,0,0,0,0,0
1728,32546,3870.76,2168-03-02-23-55-12.239157,365.0,1.26,0.98,353.0,0.97,11.26,19.89,10.92,1,0,0,0,0,0,0,0,0,0
1729,32547,3873.0,2168-03-02-23-55-14.479157,365.0,1.26,0.98,359.0,0.98,10.92,20.14,10.93,1,0,0,0,0,0,0,0,0,0
1730,32548,3875.24,2168-03-02-23-55-16.719157,365.0,1.26,0.98,361.0,0.99,10.93,20.01,10.98,1,0,0,0,0,0,0,0,0,0
1731,32549,3877.48,2168-03-02-23-55-18.959157,367.0,1.26,0.98,368.0,1.0,10.98,20.02,10.98,1,0,0,0,0,0,0,0,0,0
1732,32550,3879.72,2168-03-02-23-55-21.199157,367.0,1.26,0.98,365.0,0.99,10.98,20.19,10.96,1,0,0,0,0,0,0,0,0,0
1733,32551,3881.96,2168-03-02-23-55-23.439157,366.0,1.26,0.98,371.0,1.01,10.96,20.11,10.97,1,0,0,0,0,0,0,0,0,0
1734,32552,3884.2,2168-03-02-23-55-25.679157,366.0,1.26,0.98,359.0,0.98,10.97,20.11,10.98,1,0,0,0,0,0,0,0,0,0
1735,32553,3886.44,2168-03-02-23-55-27.919157,366.0,1.26,0.98,363.0,0.99,10.98,19.96,11.0,1,0,0,0,0,0,0,0,0,0
1736,32554,3888.68,2168-03-02-23-55-30.159157,365.0,1.26,0.98,362.0,0.99,11.0,19.98,11.0,1,0,0,0,0,0,0,0,0,0
1737,32555,3890.92,2168-03-02-23-55-32.399157,367.0,1.26,0.98,375.0,1.02,11.0,20.14,10.97,1,0,0,0,0,0,0,0,0,0
1738,32556,3893.16,2168-03-02-23-55-34.639157,365.0,1.26,0.98,362.0,0.99,10.97,19.95,11.0,1,0,0,0,0,0,0,0,0,0
1739,32557,3895.4,2168-03-02-23-55-36.879157,368.0,1.26,0.98,391.0,1.06,11.0,20.1,9.96,1,0,0,0,0,0,0,0,0,0
1740,32558,3897.64,2168-03-02-23-55-39.119157,366.0,1.26,0.98,342.0,0.93,9.96,19.28,10.95,1,0,0,0,0,0,0,0,0,0
1741,32559,3899.88,2168-03-02-23-55-41.359157,366.0,1.26,0.98,361.0,0.99,10.95,20.06,11.13,1,0,0,0,0,0,0,0,0,0
1742,32560,3902.12,2168-03-02-23-55-43.599157,364.0,1.26,0.98,384.0,1.05,11.13,19.88,10.05,1,0,0,0,0,0,0,0,0,0
1743,32561,3904.36,2168-03-02-23-55-45.839157,367.0,1.26,0.98,343.0,0.93,10.05,19.28,10.93,1,0,0,0,0,0,0,0,0,0
1744,32562,3906.6,2168-03-02-23-55-48.079157,363.0,1.26,0.98,357.0,0.98,10.93,19.95,10.98,1,0,0,0,0,0,0,0,0,0
1745,32563,3908.84,2168-03-02-23-55-50.319157,365.0,1.26,0.98,367.0,1.01,10.98,19.94,10.94,1,0,0,0,0,0,0,0,0,0
1746,32564,3911.08,2168-03-02-23-55-52.559157,366.0,1.26,0.98,360.0,0.98,10.94,19.91,10.92,1,0,0,0,0,0,0,0,0,0
1747,32565,3913.32,2168-03-02-23-55-54.799157,368.0,1.26,0.98,365.0,0.99,10.92,20.03,11.08,1,0,0,0,0,0,0,0,0,0
1748,32566,3915.56,2168-03-02-23-55-57.039157,366.0,1.26,0.98,363.0,0.99,11.08,20.01,10.94,1,0,0,0,0,0,0,0,0,0
1749,32567,3917.8,2168-03-02-23-55-59.279157,367.0,1.26,0.98,366.0,1.0,10.94,19.99,10.93,1,0,0,0,0,0,0,0,0,0
1750,32568,3920.04,2168-03-02-23-56-01.519157,366.0,1.26,0.98,360.0,0.98,10.93,19.97,11.02,1,0,0,0,0,0,0,0,0,0
1751,32569,3922.28,2168-03-02-23-56-03.759157,366.0,1.26,0.98,366.0,1.0,11.02,20.13,10.95,1,0,0,0,0,0,0,0,0,0
1752,32570,3924.52,2168-03-02-23-56-05.999157,368.0,1.26,0.98,364.0,0.99,10.95,19.9,11.11,1,0,0,0,0,0,0,0,0,0
1753,32571,3926.76,2168-03-02-23-56-08.239157,365.0,1.26,0.98,367.0,1.01,11.11,19.84,10.98,1,0,0,0,0,0,0,0,0,0
1754,32572,3929.0,2168-03-02-23-56-10.479157,367.0,1.26,0.98,370.0,1.01,10.98,19.97,11.09,1,0,0,0,0,0,0,0,0,0
1755,32573,3931.24,2168-03-02-23-56-12.719157,368.0,1.26,0.98,382.0,1.04,11.09,19.97,10.94,1,0,0,0,0,0,0,0,0,0
1756,32574,3933.48,2168-03-02-23-56-14.959157,367.0,1.26,0.98,351.0,0.96,10.94,20.13,11.03,1,0,0,0,0,0,0,0,0,0
1757,32575,3935.72,2168-03-02-23-56-17.199157,366.0,1.26,0.98,381.0,1.04,11.03,20.13,10.94,1,0,0,0,0,0,0,0,0,0
1758,32576,3937.96,2168-03-02-23-56-19.439157,367.0,1.26,0.98,351.0,0.96,10.94,20.19,11.27,1,0,0,0,0,0,0,0,0,0
1759,32577,3940.2,2168-03-02-23-56-21.679157,361.0,1.26,0.98,351.0,0.97,11.27,20.29,11.1,1,0,0,0,0,0,0,0,0,0
1760,32578,3942.44,2168-03-02-23-56-23.919157,363.0,1.26,0.98,363.0,1.0,11.1,19.99,10.97,1,0,0,0,0,0,0,0,0,0
1761,32579,3944.68,2168-03-02-23-56-26.159157,367.0,1.26,0.98,376.0,1.02,10.97,20.3,11.09,1,0,0,0,0,0,0,0,0,0
1762,32580,3946.92,2168-03-02-23-56-28.399157,366.0,1.26,0.98,370.0,1.01,11.09,20.45,11.05,1,0,0,0,0,0,0,0,0,0
1763,32581,3949.16,2168-03-02-23-56-30.639157,366.0,1.26,0.98,392.0,1.07,11.05,20.26,11.06,1,0,0,0,0,0,0,0,0,0
1764,32582,3951.4,2168-03-02-23-56-32.879157,366.0,1.26,0.98,358.0,0.98,11.06,20.44,11.08,1,0,0,0,0,0,0,0,0,0
1765,32583,3953.64,2168-03-02-23-56-35.119157,366.0,1.26,0.98,371.0,1.01,11.08,20.5,11.05,1,0,0,0,0,0,0,0,0,0
1766,32584,3955.88,2168-03-02-23-56-37.359157,367.0,1.26,0.98,365.0,0.99,11.05,20.55,11.08,1,0,0,0,0,0,0,0,0,0
1767,32585,3958.12,2168-03-02-23-56-39.599157,365.0,1.26,0.98,359.0,0.98,11.08,20.34,10.98,1,0,0,0,0,0,0,0,0,0
1768,32586,3960.36,2168-03-02-23-56-41.839157,365.0,1.26,0.98,357.0,0.98,10.98,20.31,11.01,1,0,0,0,0,0,0,0,0,0
1769,32587,3962.6,2168-03-02-23-56-44.079157,365.0,1.26,0.98,370.0,1.01,11.01,20.38,10.99,1,0,0,0,0,0,0,0,0,0
1770,32588,3964.84,2168-03-02-23-56-46.319157,364.0,1.26,0.98,352.0,0.97,10.99,20.24,11.01,1,0,0,0,0,0,0,0,0,0
1771,32589,3967.08,2168-03-02-23-56-48.559157,365.0,1.26,0.98,366.0,1.0,11.01,20.34,11.01,1,0,0,0,0,0,0,0,0,0
1772,32590,3969.32,2168-03-02-23-56-50.799157,367.0,1.26,0.98,380.0,1.04,11.01,20.41,11.08,1,0,0,0,0,0,0,0,0,0
1773,32591,3971.56,2168-03-02-23-56-53.039157,365.0,1.26,0.98,365.0,1.0,11.08,20.62,10.99,1,0,0,0,0,0,0,0,0,0
1774,32592,3973.8,2168-03-02-23-56-55.279157,366.0,1.26,0.98,342.0,0.93,10.99,20.41,11.01,1,0,0,0,0,0,0,0,0,0
1775,32593,3976.04,2168-03-02-23-56-57.519157,364.0,1.26,0.98,362.0,0.99,11.01,20.26,10.99,1,0,0,0,0,0,0,0,0,0
1776,32594,3978.28,2168-03-02-23-56-59.759157,366.0,1.26,0.98,370.0,1.01,10.99,20.21,11.07,1,0,0,0,0,0,0,0,0,0
1777,32595,3980.52,2168-03-02-23-57-01.999157,366.0,1.26,0.98,369.0,1.01,11.07,20.47,10.99,1,0,0,0,0,0,0,0,0,0
1778,32596,3982.76,2168-03-02-23-57-04.239157,366.0,1.26,0.98,393.0,1.07,10.99,20.62,11.1,1,0,0,0,0,0,0,0,0,0
1779,32597,3985.0,2168-03-02-23-57-06.479157,368.0,1.26,0.98,364.0,0.99,11.1,20.94,10.99,1,0,0,0,0,0,0,0,0,0
1780,32598,3987.24,2168-03-02-23-57-08.719157,366.0,1.26,0.98,364.0,0.99,10.99,20.82,11.04,1,0,0,0,0,0,0,0,0,0
1781,32599,3989.48,2168-03-02-23-57-10.959157,365.0,1.26,0.98,341.0,0.93,11.04,20.67,10.98,1,0,0,0,0,0,0,0,0,0
1782,32600,3991.72,2168-03-02-23-57-13.199157,367.0,1.26,0.98,357.0,0.97,10.98,20.56,11.01,1,0,0,0,0,0,0,0,0,0
1783,32601,3993.96,2168-03-02-23-57-15.439157,365.0,1.26,0.98,360.0,0.99,11.01,20.4,11.0,1,0,0,0,0,0,0,0,0,0
1784,32602,3996.2,2168-03-02-23-57-17.679157,366.0,1.26,0.98,365.0,1.0,11.0,20.47,10.99,1,0,0,0,0,0,0,0,0,0
1785,32603,3998.44,2168-03-02-23-57-19.919157,366.0,1.26,0.98,361.0,0.99,10.99,20.35,11.06,1,0,0,0,0,0,0,0,0,0
1786,32604,4000.68,2168-03-02-23-57-22.159157,365.0,1.26,0.98,361.0,0.99,11.06,20.31,10.99,1,0,0,0,0,0,0,0,0,0
1787,32605,4002.92,2168-03-02-23-57-24.399157,366.0,1.26,0.98,360.0,0.98,10.99,20.24,11.05,1,0,0,0,0,0,0,0,0,0
1788,32606,4005.16,2168-03-02-23-57-26.639157,365.0,1.26,0.98,367.0,1.01,11.05,20.32,11.0,1,0,0,0,0,0,0,0,0,0
1789,32607,4007.4,2168-03-02-23-57-28.879157,366.0,1.26,0.98,361.0,0.99,11.0,20.4,11.03,1,0,0,0,0,0,0,0,0,0
1790,32608,4009.64,2168-03-02-23-57-31.119157,366.0,1.26,0.98,364.0,0.99,11.03,20.28,10.98,1,0,0,0,0,0,0,0,0,0
1791,32609,4011.88,2168-03-02-23-57-33.359157,365.0,1.26,0.98,360.0,0.99,10.98,20.22,11.03,1,0,0,0,0,0,0,0,0,0
1792,32610,4014.12,2168-03-02-23-57-35.599157,365.0,1.26,0.98,363.0,0.99,11.03,20.36,10.98,1,0,0,0,0,0,0,0,0,0
1793,32611,4016.36,2168-03-02-23-57-37.839157,368.0,1.26,0.98,365.0,0.99,10.98,20.25,11.04,1,0,0,0,0,0,0,0,0,0
1794,32612,4018.6,2168-03-02-23-57-40.079157,365.0,1.26,0.98,364.0,1.0,11.04,20.4,10.99,1,0,0,0,0,0,0,0,0,0
1795,32613,4020.84,2168-03-02-23-57-42.319157,367.0,1.26,0.98,364.0,0.99,10.99,20.33,11.02,1,0,0,0,0,0,0,0,0,0
1796,32614,4023.08,2168-03-02-23-57-44.559157,365.0,1.26,0.98,364.0,1.0,11.02,20.19,11.04,1,0,0,0,0,0,0,0,0,0
1797,32615,4025.32,2168-03-02-23-57-46.799157,367.0,1.26,0.98,371.0,1.01,11.04,20.34,11.03,1,0,0,0,0,0,0,0,0,0
1798,32616,4027.56,2168-03-02-23-57-49.039157,368.0,1.26,0.98,386.0,1.05,11.03,20.19,11.01,1,0,0,0,0,0,0,0,0,0
1799,32617,4029.8,2168-03-02-23-57-51.279157,367.0,1.26,0.98,382.0,1.04,11.01,20.76,11.09,1,0,0,0,0,0,0,0,0,0
1800,32618,4032.04,2168-03-02-23-57-53.519157,367.0,1.26,0.98,336.0,0.92,11.09,20.93,10.96,1,0,0,0,0,0,0,0,0,0
1801,32619,4034.28,2168-03-02-23-57-55.759157,365.0,1.26,0.98,359.0,0.98,10.96,20.26,10.99,1,0,0,0,0,0,0,0,0,0
1802,32620,4036.52,2168-03-02-23-57-57.999157,364.0,1.26,0.98,356.0,0.98,10.99,20.23,10.98,1,0,0,0,0,0,0,0,0,0
1803,32621,4038.76,2168-03-02-23-58-00.239157,366.0,1.26,0.98,368.0,1.01,10.98,20.43,10.97,1,0,0,0,0,0,0,0,0,0
1804,32622,4041.0,2168-03-02-23-58-02.479157,367.0,1.26,0.98,363.0,0.99,10.97,20.35,11.03,1,0,0,0,0,0,0,0,0,0
1805,32623,4043.24,2168-03-02-23-58-04.719157,368.0,1.26,0.98,364.0,0.99,11.03,20.3,10.95,1,0,0,0,0,0,0,0,0,0
1806,32624,4045.48,2168-03-02-23-58-06.959157,366.0,1.26,0.98,377.0,1.03,10.95,20.27,11.2,1,0,0,0,0,0,0,0,0,0
1807,32625,4047.72,2168-03-02-23-58-09.199157,365.0,1.26,0.98,363.0,0.99,11.2,20.9,11.0,1,0,0,0,0,0,0,0,0,0
1808,32626,4049.96,2168-03-02-23-58-11.439157,364.0,1.26,0.98,368.0,1.01,11.0,20.34,11.07,1,0,0,0,0,0,0,0,0,0
1809,32627,4052.2,2168-03-02-23-58-13.679157,366.0,1.26,0.98,357.0,0.98,11.07,20.7,10.95,1,0,0,0,0,0,0,0,0,0
1810,32628,4054.44,2168-03-02-23-58-15.919157,366.0,1.26,0.98,364.0,0.99,10.95,20.26,11.03,1,0,0,0,0,0,0,0,0,0
1811,32629,4056.68,2168-03-02-23-58-18.159157,367.0,1.26,0.98,353.0,0.96,11.03,20.39,10.99,1,0,0,0,0,0,0,0,0,0
1812,32630,4058.92,2168-03-02-23-58-20.399157,363.0,1.26,0.98,380.0,1.05,10.99,20.08,11.06,1,0,0,0,0,0,0,0,0,0
1813,32631,4061.16,2168-03-02-23-58-22.639157,366.0,1.26,0.98,346.0,0.95,11.06,20.68,10.95,1,0,0,0,0,0,0,0,0,0
1814,32632,4063.4,2168-03-02-23-58-24.879157,366.0,1.26,0.98,352.0,0.96,10.95,20.15,11.06,1,0,0,0,0,0,0,0,0,0
1815,32633,4065.64,2168-03-02-23-58-27.119157,363.0,1.26,0.98,370.0,1.02,11.06,20.37,10.95,1,0,0,0,0,0,0,0,0,0
1816,32634,4067.88,2168-03-02-23-58-29.359157,366.0,1.26,0.98,383.0,1.05,10.95,20.29,11.04,1,0,0,0,0,0,0,0,0,0
1817,32635,4070.12,2168-03-02-23-58-31.599157,366.0,1.26,0.98,361.0,0.99,11.04,20.64,11.01,1,0,0,0,0,0,0,0,0,0
1818,32636,4072.36,2168-03-02-23-58-33.839157,367.0,1.26,0.98,351.0,0.96,11.01,20.5,11.03,1,0,0,0,0,0,0,0,0,0
1819,32637,4074.6,2168-03-02-23-58-36.079157,364.0,1.26,0.98,374.0,1.03,11.03,20.55,11.01,1,0,0,0,0,0,0,0,0,0
1820,32638,4076.84,2168-03-02-23-58-38.319157,364.0,1.26,0.98,367.0,1.01,11.01,20.44,10.93,1,0,0,0,0,0,0,0,0,0
1821,32639,4079.08,2168-03-02-23-58-40.559157,365.0,1.26,0.98,354.0,0.97,10.93,20.71,10.98,1,0,0,0,0,0,0,0,0,0
1822,32640,4081.32,2168-03-02-23-58-42.799157,368.0,1.26,0.98,372.0,1.01,10.98,20.4,11.05,1,0,0,0,0,0,0,0,0,0
1823,32641,4083.56,2168-03-02-23-58-45.039157,364.0,1.26,0.98,346.0,0.95,11.05,20.61,10.96,1,0,0,0,0,0,0,0,0,0
1824,32642,4085.8,2168-03-02-23-58-47.279157,364.0,1.26,0.98,351.0,0.96,10.96,20.22,11.0,1,0,0,0,0,0,0,0,0,0
1825,32643,4088.04,2168-03-02-23-58-49.519157,364.0,1.26,0.98,395.0,1.09,11.0,20.29,9.98,1,0,0,0,0,0,0,0,0,0
1826,32644,4090.28,2168-03-02-23-58-51.759157,366.0,1.26,0.98,339.0,0.93,9.98,19.71,11.02,1,0,0,0,0,0,0,0,0,0
1827,32645,4092.52,2168-03-02-23-58-53.999157,364.0,1.26,0.98,356.0,0.98,11.02,20.27,10.94,1,0,0,0,0,0,0,0,0,0
1828,32646,4094.76,2168-03-02-23-58-56.239157,364.0,1.26,0.98,368.0,1.01,10.94,20.15,11.06,1,0,0,0,0,0,0,0,0,0
1829,32647,4097.0,2168-03-02-23-58-58.479157,364.0,1.26,0.98,358.0,0.98,11.06,20.33,10.92,1,0,0,0,0,0,0,0,0,0
1830,32648,4099.24,2168-03-02-23-59-00.719157,368.0,1.26,0.98,362.0,0.98,10.92,20.21,11.05,1,0,0,0,0,0,0,0,0,0
1831,32649,4101.48,2168-03-02-23-59-02.959157,365.0,1.26,0.98,362.0,0.99,11.05,20.23,10.95,1,0,0,0,0,0,0,0,0,0
1832,32650,4103.72,2168-03-02-23-59-05.199157,364.0,1.26,0.98,361.0,0.99,10.95,20.31,11.04,1,0,0,0,0,0,0,0,0,0
1833,32651,4105.96,2168-03-02-23-59-07.439157,367.0,1.26,0.98,366.0,1.0,11.04,20.42,10.95,1,0,0,0,0,0,0,0,0,0
1834,32652,4108.2,2168-03-02-23-59-09.679157,366.0,1.26,0.98,359.0,0.98,10.95,20.27,11.03,1,0,0,0,0,0,0,0,0,0
1835,32653,4110.44,2168-03-02-23-59-11.919157,363.0,1.26,0.98,365.0,1.01,11.03,20.35,11.1,1,0,0,0,0,0,0,0,0,0
1836,32654,4112.68,2168-03-02-23-59-14.159157,365.0,1.26,0.98,379.0,1.04,11.1,20.34,11.1,1,0,0,0,0,0,0,0,0,0
1837,32655,4114.92,2168-03-02-23-59-16.399157,367.0,1.26,0.98,374.0,1.02,11.1,20.62,11.08,1,0,0,0,0,0,0,0,0,0
1838,32656,4117.16,2168-03-02-23-59-18.639157,366.0,1.26,0.98,363.0,0.99,11.08,20.62,11.02,1,0,0,0,0,0,0,0,0,0
1839,32657,4119.4,2168-03-02-23-59-20.879157,365.0,1.26,0.98,354.0,0.97,11.02,20.45,10.98,1,0,0,0,0,0,0,0,0,0
1840,32658,4121.64,2168-03-02-23-59-23.119157,365.0,1.26,0.98,359.0,0.98,10.98,20.49,11.02,1,0,0,0,0,0,0,0,0,0
1841,32659,4123.88,2168-03-02-23-59-25.359157,366.0,1.26,0.98,369.0,1.01,11.02,20.41,10.95,1,0,0,0,0,0,0,0,0,0
1842,32660,4126.12,2168-03-02-23-59-27.599157,365.0,1.26,0.98,356.0,0.98,10.95,20.36,10.97,1,0,0,0,0,0,0,0,0,0
1843,32661,4128.36,2168-03-02-23-59-29.839157,366.0,1.26,0.98,366.0,1.0,10.97,20.38,10.97,1,0,0,0,0,0,0,0,0,0
1844,32662,4130.6,2168-03-02-23-59-32.079157,365.0,1.26,0.98,373.0,1.02,10.97,20.44,11.0,1,0,0,0,0,0,0,0,0,0
1845,32663,4132.84,2168-03-02-23-59-34.319157,366.0,1.26,0.98,355.0,0.97,11.0,20.51,10.85,1,0,0,0,0,0,0,0,0,0
1846,32664,4135.08,2168-03-02-23-59-36.559157,368.0,1.26,0.98,347.0,0.94,10.85,19.82,10.92,1,0,0,0,0,0,0,0,0,0
1847,32665,4137.32,2168-03-02-23-59-38.799157,364.0,1.26,0.98,377.0,1.04,10.92,20.09,10.97,1,0,0,0,0,0,0,0,0,0
1848,32666,4139.56,2168-03-02-23-59-41.039157,365.0,1.26,0.98,375.0,1.03,10.97,20.25,10.97,1,0,0,0,0,0,0,0,0,0
