BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
1274,8699,4071.34,2145-07-31-02-36-07.645333,320.0,2.42,0.92,333.0,1.04,8.64,15.15,9.07,0,1,0,0,0,0,0,0,0,0
1275,8700,4074.68,2145-07-31-02-36-10.985333,327.0,2.42,0.92,336.0,1.03,9.07,14.69,8.82,0,1,0,0,0,0,0,0,0,0
1276,8701,4078.02,2145-07-31-02-36-14.325333,335.0,2.42,0.92,330.0,0.99,8.82,14.77,8.74,0,1,0,0,0,0,0,0,0,0
1277,8702,4081.36,2145-07-31-02-36-17.665333,334.0,2.42,0.92,328.0,0.98,8.74,14.83,8.83,0,1,0,0,0,0,0,0,0,0
1278,8703,4084.7,2145-07-31-02-36-21.005333,324.0,2.42,0.92,342.0,1.06,8.83,14.78,8.99,0,1,0,0,0,0,0,0,0,0
1279,8704,4088.04,2145-07-31-02-36-24.345333,333.0,2.42,0.92,323.0,0.97,8.99,13.83,8.97,0,1,0,0,0,0,0,0,0,0
1280,8705,4091.38,2145-07-31-02-36-27.685333,329.0,2.42,0.92,330.0,1.0,8.97,13.71,8.79,0,1,0,0,0,0,0,0,0,0
1281,8706,4094.72,2145-07-31-02-36-31.025333,337.0,2.42,0.92,325.0,0.96,8.79,14.97,8.72,0,1,0,0,0,0,0,0,0,0
1282,8707,4098.06,2145-07-31-02-36-34.365333,323.0,2.42,0.92,331.0,1.02,8.72,14.98,8.96,0,1,0,0,0,0,0,0,0,0
1283,8708,4101.4,2145-07-31-02-36-37.705333,324.0,2.26,0.92,326.0,1.01,8.96,13.77,8.67,0,1,0,0,0,0,0,0,0,0
1284,8709,4104.58,2145-07-31-02-36-40.885333,333.0,2.08,0.92,326.0,0.98,8.67,15.12,8.61,0,1,0,0,0,0,0,0,0,0
1285,8710,4107.58,2145-07-31-02-36-43.885333,330.0,2.42,0.92,347.0,1.05,8.61,15.11,8.73,0,1,0,0,0,0,0,0,0,0
1286,8711,4110.92,2145-07-31-02-36-47.225333,332.0,2.36,0.92,327.0,0.98,8.73,14.96,8.64,0,1,0,0,0,0,0,0,0,0
1287,8712,4114.2,2145-07-31-02-36-50.505333,339.0,2.12,0.92,334.0,0.99,8.64,14.9,8.64,0,1,0,0,0,0,0,0,0,0
1288,8713,4117.24,2145-07-31-02-36-53.545333,332.0,2.42,0.92,344.0,1.04,8.64,15.12,8.73,0,1,0,0,0,0,0,0,0,0
1289,8714,4120.58,2145-07-31-02-36-56.885333,324.0,2.42,0.92,330.0,1.02,8.73,14.97,8.82,0,1,0,0,0,0,0,0,0,0
1290,8715,4123.92,2145-07-31-02-37-00.225333,328.0,2.42,0.92,321.0,0.98,8.82,14.9,8.96,0,1,0,0,0,0,0,0,0,0
1291,8716,4127.26,2145-07-31-02-37-03.565333,327.0,2.42,0.92,316.0,0.97,8.96,13.75,8.78,0,1,0,0,0,0,0,0,0,0
1292,8717,4130.6,2145-07-31-02-37-06.905333,321.0,2.42,0.92,329.0,1.02,8.78,14.97,8.77,0,1,0,0,0,0,0,0,0,0
1293,8718,4133.94,2145-07-31-02-37-10.245333,331.0,2.18,0.92,320.0,0.97,8.77,14.95,8.64,0,1,0,0,0,0,0,0,0,0
1294,8719,4137.04,2145-07-31-02-37-13.345333,327.0,2.42,0.92,329.0,1.01,8.64,15.07,8.93,0,1,0,0,0,0,0,0,0,0
1295,8720,4140.38,2145-07-31-02-37-16.685333,322.0,2.42,0.92,342.0,1.06,8.93,13.91,8.76,0,1,0,0,0,0,0,0,0,0
1296,8721,4143.72,2145-07-31-02-37-20.025333,344.0,2.42,0.92,327.0,0.95,8.76,14.99,8.82,0,1,0,0,0,0,0,0,0,0
1297,8722,4147.06,2145-07-31-02-37-23.365333,324.0,2.42,0.92,310.0,0.96,8.82,14.87,8.77,0,1,0,0,0,0,0,0,0,0
1298,8723,4150.4,2145-07-31-02-37-26.705333,315.0,1.92,0.92,310.0,0.98,8.77,14.9,8.61,0,1,0,0,0,0,0,0,0,0
1299,8724,4153.24,2145-07-31-02-37-29.545333,317.0,2.42,0.92,362.0,1.14,8.61,15.03,8.61,0,1,0,0,0,0,0,0,0,0
1300,8725,4156.58,2145-07-31-02-37-32.885333,344.0,2.42,0.92,327.0,0.95,8.61,15.05,8.97,0,1,0,0,0,0,0,0,0,0
1301,8726,4159.92,2145-07-31-02-37-36.225333,327.0,2.42,0.92,311.0,0.95,8.97,14.02,8.94,0,1,0,0,0,0,0,0,0,0
1302,8727,4163.26,2145-07-31-02-37-39.565333,321.0,2.42,0.92,318.0,0.99,8.94,13.95,8.76,0,1,0,0,0,0,0,0,0,0
1303,8728,4166.6,2145-07-31-02-37-42.905333,318.0,2.42,0.92,344.0,1.08,8.76,15.05,8.82,0,1,0,0,0,0,0,0,0,0
1304,8729,4169.94,2145-07-31-02-37-46.245333,341.0,2.42,0.92,328.0,0.96,8.82,14.85,8.98,0,1,0,0,0,0,0,0,0,0
1305,8730,4173.28,2145-07-31-02-37-49.585333,328.0,2.42,0.92,318.0,0.97,8.98,13.89,8.78,0,1,0,0,0,0,0,0,0,0
1306,8731,4176.62,2145-07-31-02-37-52.925333,319.0,2.42,0.92,328.0,1.03,8.78,14.95,8.98,0,1,0,0,0,0,0,0,0,0
1307,8732,4179.96,2145-07-31-02-37-56.265333,325.0,2.2,0.92,314.0,0.97,8.98,13.87,8.61,0,1,0,0,0,0,0,0,0,0
1308,8733,4183.08,2145-07-31-02-37-59.385333,320.0,2.42,0.92,333.0,1.04,8.61,15.02,8.66,0,1,0,0,0,0,0,0,0,0
1309,8734,4186.42,2145-07-31-02-38-02.725333,327.0,2.1,0.92,317.0,0.97,8.66,15.14,8.64,0,1,0,0,0,0,0,0,0,0
1310,8735,4189.44,2145-07-31-02-38-05.745333,325.0,2.42,0.92,351.0,1.08,8.64,15.16,8.77,0,1,0,0,0,0,0,0,0,0
1311,8736,4192.78,2145-07-31-02-38-09.085333,343.0,2.42,0.92,337.0,0.98,8.77,14.79,8.77,0,1,0,0,0,0,0,0,0,0
1312,8737,4196.12,2145-07-31-02-38-12.425333,330.0,2.42,0.92,333.0,1.01,8.77,14.91,8.76,0,1,0,0,0,0,0,0,0,0
1313,8738,4199.46,2145-07-31-02-38-15.765333,332.0,2.38,0.92,321.0,0.97,8.76,15.0,8.6,0,1,0,0,0,0,0,0,0,0
1314,8739,4202.76,2145-07-31-02-38-19.065333,330.0,2.2,0.92,327.0,0.99,8.6,14.98,8.63,0,1,0,0,0,0,0,0,0,0
1315,8740,4205.88,2145-07-31-02-38-22.185333,330.0,2.42,0.92,327.0,0.99,8.63,15.11,9.05,0,1,0,0,0,0,0,0,0,0
1316,8741,4209.22,2145-07-31-02-38-25.525333,318.0,2.42,0.92,341.0,1.07,9.05,13.75,8.85,0,1,0,0,0,0,0,0,0,0
1317,8742,4212.56,2145-07-31-02-38-28.865333,338.0,2.42,0.92,339.0,1.0,8.85,14.81,8.78,0,1,0,0,0,0,0,0,0,0
1318,8743,4215.9,2145-07-31-02-38-32.205333,338.0,2.42,0.92,329.0,0.97,8.78,14.98,8.77,0,1,0,0,0,0,0,0,0,0
1319,8744,4219.24,2145-07-31-02-38-35.545333,332.0,2.42,0.92,365.0,1.1,8.77,14.92,8.94,0,1,0,0,0,0,0,0,0,0
1320,8745,4222.58,2145-07-31-02-38-38.885333,330.0,2.42,0.92,303.0,0.92,8.94,14.86,8.93,0,1,0,0,0,0,0,0,0,0
1321,8746,4225.92,2145-07-31-02-38-42.225333,334.0,2.42,0.92,322.0,0.96,8.93,14.8,9.0,0,1,0,0,0,0,0,0,0,0
1322,8747,4229.26,2145-07-31-02-38-45.565333,326.0,2.42,0.92,341.0,1.05,9.0,13.87,8.94,0,1,0,0,0,0,0,0,0,0
1323,8748,4232.6,2145-07-31-02-38-48.905333,344.0,2.42,0.92,326.0,0.95,8.94,14.79,9.06,0,1,0,0,0,0,0,0,0,0
1324,8749,4235.94,2145-07-31-02-38-52.245333,321.0,2.42,0.92,321.0,1.0,9.06,13.78,8.65,0,1,0,0,0,0,0,0,0,0
1325,8750,4239.28,2145-07-31-02-38-55.585333,332.0,2.42,0.92,329.0,0.99,8.65,15.0,8.77,0,1,0,0,0,0,0,0,0,0
1326,8751,4242.62,2145-07-31-02-38-58.925333,322.0,2.42,0.92,334.0,1.04,8.77,15.1,8.69,0,1,0,0,0,0,0,0,0,0
1327,8752,4245.96,2145-07-31-02-39-02.265333,336.0,2.42,0.92,346.0,1.03,8.69,15.08,8.91,0,1,0,0,0,0,0,0,0,0
1328,8753,4249.3,2145-07-31-02-39-05.605333,341.0,2.32,0.92,323.0,0.95,8.91,14.75,8.62,0,1,0,0,0,0,0,0,0,0
1329,8754,4252.54,2145-07-31-02-39-08.845333,334.0,2.2,0.92,320.0,0.96,8.62,15.15,8.56,0,1,0,0,0,0,0,0,0,0
1330,8755,4255.66,2145-07-31-02-39-11.965333,320.0,2.42,0.92,350.0,1.09,8.56,15.07,8.84,0,1,0,0,0,0,0,0,0,0
1331,8756,4259.0,2145-07-31-02-39-15.305333,339.0,2.34,0.92,321.0,0.95,8.84,14.8,8.6,0,1,0,0,0,0,0,0,0,0
1332,8757,4262.26,2145-07-31-02-39-18.565333,324.0,2.42,0.92,324.0,1.0,8.6,15.05,8.94,0,1,0,0,0,0,0,0,0,0
1333,8758,4265.6,2145-07-31-02-39-21.905333,321.0,2.42,0.92,323.0,1.01,8.94,14.74,8.72,0,1,0,0,0,0,0,0,0,0
1334,8759,4268.94,2145-07-31-02-39-25.245333,328.0,2.42,0.92,326.0,0.99,8.72,14.91,8.69,0,1,0,0,0,0,0,0,0,0
1335,8760,4272.28,2145-07-31-02-39-28.585333,325.0,1.96,0.92,318.0,0.98,8.69,15.01,8.63,0,1,0,0,0,0,0,0,0,0
1336,8761,4275.16,2145-07-31-02-39-31.465333,325.0,2.42,0.92,325.0,1.0,8.63,15.04,9.04,0,1,0,0,0,0,0,0,0,0
1337,8762,4278.5,2145-07-31-02-39-34.805333,316.0,2.42,0.92,336.0,1.06,9.04,13.88,8.64,0,1,0,0,0,0,0,0,0,0
1338,8763,4281.84,2145-07-31-02-39-38.145333,336.0,2.42,0.92,333.0,0.99,8.64,15.0,8.96,0,1,0,0,0,0,0,0,0,0
1339,8764,4285.18,2145-07-31-02-39-41.485333,325.0,2.24,0.92,321.0,0.99,8.96,13.79,8.64,0,1,0,0,0,0,0,0,0,0
1340,8765,4288.34,2145-07-31-02-39-44.645333,327.0,2.42,0.92,326.0,1.0,8.64,15.15,8.65,0,1,0,0,0,0,0,0,0,0
1341,8766,4291.68,2145-07-31-02-39-47.985333,331.0,2.42,0.92,353.0,1.07,8.65,14.92,8.62,0,1,0,0,0,0,0,0,0,0
1342,8767,4295.02,2145-07-31-02-39-51.325333,342.0,2.42,0.92,321.0,0.94,8.62,15.03,8.77,0,1,0,0,0,0,0,0,0,0
1343,8768,4298.36,2145-07-31-02-39-54.665333,318.0,2.28,0.92,323.0,1.02,8.77,15.03,8.67,0,1,0,0,0,0,0,0,0,0
1344,8769,4301.56,2145-07-31-02-39-57.865333,334.0,2.2,0.92,325.0,0.97,8.67,14.98,8.63,0,1,0,0,0,0,0,0,0,0
1345,8770,4304.68,2145-07-31-02-40-00.985333,327.0,2.42,0.92,340.0,1.04,8.63,15.1,9.05,0,1,0,0,0,0,0,0,0,0
1346,8771,4308.02,2145-07-31-02-40-04.325333,324.0,2.42,0.92,335.0,1.03,9.05,13.88,8.89,0,1,0,0,0,0,0,0,0,0
1347,8772,4311.36,2145-07-31-02-40-07.665333,338.0,2.42,0.92,328.0,0.97,8.89,14.87,9.01,0,1,0,0,0,0,0,0,0,0
1348,8773,4314.7,2145-07-31-02-40-11.005333,331.0,2.18,0.92,314.0,0.95,9.01,13.83,8.64,0,1,0,0,0,0,0,0,0,0
1349,8774,4317.8,2145-07-31-02-40-14.105333,317.0,2.2,0.92,329.0,1.04,8.64,15.1,8.6,0,1,0,0,0,0,0,0,0,0
1350,8775,4320.92,2145-07-31-02-40-17.225333,332.0,2.42,0.92,319.0,0.96,8.6,15.13,9.12,0,1,0,0,0,0,0,0,0,0
1351,8776,4324.26,2145-07-31-02-40-20.565333,312.0,2.42,0.92,333.0,1.07,9.12,13.86,8.76,0,1,0,0,0,0,0,0,0,0
1352,8777,4327.6,2145-07-31-02-40-23.905333,330.0,2.42,0.92,319.0,0.97,8.76,14.86,8.8,0,1,0,0,0,0,0,0,0,0
1353,8778,4330.94,2145-07-31-02-40-27.245333,327.0,2.42,0.92,333.0,1.02,8.8,14.93,8.83,0,1,0,0,0,0,0,0,0,0
1354,8779,4334.28,2145-07-31-02-40-30.585333,331.0,2.34,0.92,328.0,0.99,8.83,14.82,8.62,0,1,0,0,0,0,0,0,0,0
1355,8780,4337.54,2145-07-31-02-40-33.845333,334.0,2.42,0.92,330.0,0.99,8.62,15.1,8.84,0,1,0,0,0,0,0,0,0,0
1356,8781,4340.88,2145-07-31-02-40-37.185333,320.0,1.92,0.92,313.0,0.98,8.84,14.1,8.61,0,1,0,0,0,0,0,0,0,0
1357,8782,4343.72,2145-07-31-02-40-40.025333,326.0,2.42,0.92,330.0,1.01,8.61,15.06,8.75,0,1,0,0,0,0,0,0,0,0
1358,8783,4347.06,2145-07-31-02-40-43.365333,317.0,2.42,0.92,340.0,1.07,8.75,14.97,8.71,0,1,0,0,0,0,0,0,0,0
1359,8784,4350.4,2145-07-31-02-40-46.705333,337.0,2.42,0.92,311.0,0.92,8.71,14.99,9.08,0,1,0,0,0,0,0,0,0,0
1360,8785,4353.74,2145-07-31-02-40-50.045333,314.0,2.42,0.92,318.0,1.01,9.08,14.8,8.93,0,1,0,0,0,0,0,0,0,0
1361,8786,4357.08,2145-07-31-02-40-53.385333,317.0,2.0,0.92,304.0,0.96,8.93,14.79,8.64,0,1,0,0,0,0,0,0,0,0
1362,8787,4360.0,2145-07-31-02-40-56.305333,314.0,2.36,0.92,319.0,1.02,8.64,15.14,8.67,0,1,0,0,0,0,0,0,0,0
1363,8788,4363.28,2145-07-31-02-40-59.585333,308.0,2.14,0.92,378.0,1.23,8.67,15.12,8.51,0,1,0,0,0,0,0,0,0,0
1364,8789,4366.34,2145-07-31-02-41-02.645333,360.0,2.36,0.92,304.0,0.84,8.51,15.21,8.63,0,1,0,0,0,0,0,0,0,0
1365,8790,4369.62,2145-07-31-02-41-05.925333,322.0,2.14,0.92,317.0,0.98,8.63,15.26,8.63,0,1,0,0,0,0,0,0,0,0
1366,8791,4372.68,2145-07-31-02-41-08.985333,325.0,2.42,0.92,340.0,1.05,8.63,15.14,8.69,0,1,0,0,0,0,0,0,0,0
1367,8792,4376.02,2145-07-31-02-41-12.325333,335.0,2.28,0.92,319.0,0.95,8.69,14.94,8.64,0,1,0,0,0,0,0,0,0,0
1368,8793,4379.22,2145-07-31-02-41-15.525333,322.0,2.14,0.92,311.0,0.97,8.64,15.0,8.63,0,1,0,0,0,0,0,0,0,0
1369,8794,4382.28,2145-07-31-02-41-18.585333,313.0,2.12,0.92,322.0,1.03,8.63,15.08,8.63,0,1,0,0,0,0,0,0,0,0
1370,8795,4385.32,2145-07-31-02-41-21.625333,321.0,2.42,0.92,345.0,1.07,8.63,15.03,8.87,0,1,0,0,0,0,0,0,0,0
1371,8796,4388.66,2145-07-31-02-41-24.965333,332.0,2.42,0.92,314.0,0.95,8.87,14.85,8.88,0,1,0,0,0,0,0,0,0,0
1372,8797,4392.0,2145-07-31-02-41-28.305333,315.0,2.42,0.92,328.0,1.04,8.88,14.86,8.82,0,1,0,0,0,0,0,0,0,0
1373,8798,4395.34,2145-07-31-02-41-31.645333,329.0,2.42,0.92,329.0,1.0,8.82,14.95,8.72,0,1,0,0,0,0,0,0,0,0
1374,8799,4398.68,2145-07-31-02-41-34.985333,329.0,2.42,0.92,337.0,1.02,8.72,14.92,9.0,0,1,0,0,0,0,0,0,0,0
1375,8800,4402.02,2145-07-31-02-41-38.325333,328.0,2.42,0.92,316.0,0.96,9.0,14.75,8.84,0,1,0,0,0,0,0,0,0,0
1376,8801,4405.36,2145-07-31-02-41-41.665333,321.0,2.42,0.92,317.0,0.99,8.84,14.94,9.02,0,1,0,0,0,0,0,0,0,0
1377,8802,4408.7,2145-07-31-02-41-45.005333,318.0,2.42,0.92,327.0,1.03,9.02,13.86,8.83,0,1,0,0,0,0,0,0,0,0
1378,8803,4412.04,2145-07-31-02-41-48.345333,330.0,2.42,0.92,319.0,0.97,8.83,14.83,8.73,0,1,0,0,0,0,0,0,0,0
1379,8804,4415.38,2145-07-31-02-41-51.685333,323.0,2.42,0.92,329.0,1.02,8.73,15.07,9.01,0,1,0,0,0,0,0,0,0,0
1380,8805,4418.72,2145-07-31-02-41-55.025333,326.0,2.42,0.92,321.0,0.98,9.01,14.82,8.65,0,1,0,0,0,0,0,0,0,0
1381,8806,4422.06,2145-07-31-02-41-58.365333,329.0,2.1,0.92,324.0,0.98,8.65,14.93,8.63,0,1,0,0,0,0,0,0,0,0
1382,8807,4425.08,2145-07-31-02-42-01.385333,329.0,2.42,0.92,337.0,1.02,8.63,15.05,8.72,0,1,0,0,0,0,0,0,0,0
1383,8808,4428.42,2145-07-31-02-42-04.725333,324.0,2.42,0.92,332.0,1.02,8.72,15.13,8.75,0,1,0,0,0,0,0,0,0,0
1384,8809,4431.76,2145-07-31-02-42-08.065333,325.0,2.42,0.92,335.0,1.03,8.75,14.96,8.72,0,1,0,0,0,0,0,0,0,0
1385,8810,4435.1,2145-07-31-02-42-11.405333,331.0,2.42,0.92,336.0,1.02,8.72,15.06,8.75,0,1,0,0,0,0,0,0,0,0
1386,8811,4438.44,2145-07-31-02-42-14.745333,342.0,2.42,0.92,325.0,0.95,8.75,14.91,8.73,0,1,0,0,0,0,0,0,0,0
1387,8812,4441.78,2145-07-31-02-42-18.085333,332.0,2.42,0.92,354.0,1.07,8.73,15.04,8.85,0,1,0,0,0,0,0,0,0,0
1388,8813,4445.12,2145-07-31-02-42-21.425333,349.0,2.42,0.92,325.0,0.93,8.85,14.68,8.92,0,1,0,0,0,0,0,0,0,0
1389,8814,4448.46,2145-07-31-02-42-24.765333,319.0,2.42,0.92,327.0,1.03,8.92,13.95,8.69,0,1,0,0,0,0,0,0,0,0
1390,8815,4451.8,2145-07-31-02-42-28.105333,334.0,2.42,0.92,334.0,1.0,8.69,14.94,8.69,0,1,0,0,0,0,0,0,0,0
1391,8816,4455.14,2145-07-31-02-42-31.445333,335.0,2.42,0.92,338.0,1.01,8.69,15.01,8.67,0,1,0,0,0,0,0,0,0,0
1392,8817,4458.48,2145-07-31-02-42-34.785333,332.0,2.42,0.92,316.0,0.95,8.67,14.92,8.95,0,1,0,0,0,0,0,0,0,0
1393,8818,4461.82,2145-07-31-02-42-38.125333,318.0,2.42,0.92,327.0,1.03,8.95,13.94,8.71,0,1,0,0,0,0,0,0,0,0
1394,8819,4465.16,2145-07-31-02-42-41.465333,326.0,2.42,0.92,345.0,1.06,8.71,15.11,8.83,0,1,0,0,0,0,0,0,0,0
1395,8820,4468.5,2145-07-31-02-42-44.805333,345.0,2.42,0.92,336.0,0.97,8.83,14.91,8.83,0,1,0,0,0,0,0,0,0,0
1396,8821,4471.84,2145-07-31-02-42-48.145333,332.0,2.42,0.92,324.0,0.98,8.83,14.93,8.87,0,1,0,0,0,0,0,0,0,0
1397,8822,4475.18,2145-07-31-02-42-51.485333,326.0,2.14,0.92,320.0,0.98,8.87,14.86,8.64,0,1,0,0,0,0,0,0,0,0
1398,8823,4478.24,2145-07-31-02-42-54.545333,325.0,2.42,0.92,335.0,1.03,8.64,15.05,9.0,0,1,0,0,0,0,0,0,0,0
1399,8824,4481.58,2145-07-31-02-42-57.885333,331.0,2.42,0.92,340.0,1.03,9.0,13.8,8.85,0,1,0,0,0,0,0,0,0,0
1400,8825,4484.92,2145-07-31-02-43-01.225333,340.0,2.42,0.92,339.0,1.0,8.85,14.87,8.88,0,1,0,0,0,0,0,0,0,0
1401,8826,4488.26,2145-07-31-02-43-04.565333,337.0,2.42,0.92,329.0,0.98,8.88,14.77,8.72,0,1,0,0,0,0,0,0,0,0
1402,8827,4491.6,2145-07-31-02-43-07.905333,330.0,2.42,0.92,306.0,0.93,8.72,14.9,8.92,0,1,0,0,0,0,0,0,0,0
1403,8828,4494.94,2145-07-31-02-43-11.245333,309.0,2.42,0.92,325.0,1.05,8.92,14.11,8.79,0,1,0,0,0,0,0,0,0,0
1404,8829,4498.28,2145-07-31-02-43-14.585333,328.0,1.82,0.92,311.0,0.95,8.79,14.94,8.61,0,1,0,0,0,0,0,0,0,0
1405,8830,4501.02,2145-07-31-02-43-17.325333,318.0,2.42,0.92,323.0,1.02,8.61,15.11,9.04,0,1,0,0,0,0,0,0,0,0
1406,8831,4504.36,2145-07-31-02-43-20.665333,312.0,2.38,0.92,315.0,1.01,9.04,13.88,8.62,0,1,0,0,0,0,0,0,0,0
1407,8832,4507.66,2145-07-31-02-43-23.965333,322.0,2.42,0.92,326.0,1.01,8.62,14.97,8.86,0,1,0,0,0,0,0,0,0,0
1408,8833,4511.0,2145-07-31-02-43-27.305333,324.0,2.42,0.92,335.0,1.03,8.86,14.84,8.99,0,1,0,0,0,0,0,0,0,0
1409,8834,4514.34,2145-07-31-02-43-30.645333,322.0,2.42,0.92,308.0,0.96,8.99,14.77,8.63,0,1,0,0,0,0,0,0,0,0
1410,8835,4517.68,2145-07-31-02-43-33.985333,322.0,2.0,0.92,311.0,0.97,8.63,15.06,8.54,0,1,0,0,0,0,0,0,0,0
1411,8836,4520.6,2145-07-31-02-43-36.905333,317.0,2.42,0.92,339.0,1.07,8.54,15.13,8.72,0,1,0,0,0,0,0,0,0,0
1412,8837,4523.94,2145-07-31-02-43-40.245333,323.0,2.42,0.92,350.0,1.08,8.72,15.05,8.72,0,1,0,0,0,0,0,0,0,0
1413,8838,4527.28,2145-07-31-02-43-43.585333,345.0,2.42,0.92,324.0,0.94,8.72,14.96,8.68,0,1,0,0,0,0,0,0,0,0
1414,8839,4530.62,2145-07-31-02-43-46.925333,332.0,2.42,0.92,327.0,0.98,8.68,14.99,8.73,0,1,0,0,0,0,0,0,0,0
1415,8840,4533.96,2145-07-31-02-43-50.265333,324.0,2.42,0.92,324.0,1.0,8.73,15.06,8.64,0,1,0,0,0,0,0,0,0,0
1416,8841,4537.3,2145-07-31-02-43-53.605333,324.0,2.1,0.92,317.0,0.98,8.64,15.09,8.6,0,1,0,0,0,0,0,0,0,0
1417,8842,4540.32,2145-07-31-02-43-56.625333,325.0,2.42,0.92,337.0,1.04,8.6,15.07,8.76,0,1,0,0,0,0,0,0,0,0
1418,8843,4543.66,2145-07-31-02-43-59.965333,332.0,2.42,0.92,330.0,0.99,8.76,14.9,8.75,0,1,0,0,0,0,0,0,0,0
1419,8844,4547.0,2145-07-31-02-44-03.305333,321.0,2.42,0.92,309.0,0.96,8.75,15.0,8.71,0,1,0,0,0,0,0,0,0,0
1420,8845,4550.34,2145-07-31-02-44-06.645333,316.0,2.42,0.92,337.0,1.07,8.71,15.1,8.93,0,1,0,0,0,0,0,0,0,0
1421,8846,4553.68,2145-07-31-02-44-09.985333,330.0,2.42,0.92,339.0,1.03,8.93,14.85,8.87,0,1,0,0,0,0,0,0,0,0
1422,8847,4557.02,2145-07-31-02-44-13.325333,333.0,2.42,0.92,327.0,0.98,8.87,14.82,8.65,0,1,0,0,0,0,0,0,0,0
1423,8848,4560.36,2145-07-31-02-44-16.665333,329.0,2.42,0.92,323.0,0.98,8.65,14.93,8.75,0,1,0,0,0,0,0,0,0,0
1424,8849,4563.7,2145-07-31-02-44-20.005333,322.0,2.42,0.92,315.0,0.98,8.75,15.01,8.72,0,1,0,0,0,0,0,0,0,0
1425,8850,4567.04,2145-07-31-02-44-23.345333,323.0,2.42,0.92,324.0,1.0,8.72,15.07,8.77,0,1,0,0,0,0,0,0,0,0
1426,8851,4570.38,2145-07-31-02-44-26.685333,322.0,2.42,0.92,312.0,0.97,8.77,15.02,8.91,0,1,0,0,0,0,0,0,0,0
1427,8852,4573.72,2145-07-31-02-44-30.025333,314.0,2.42,0.92,321.0,1.02,8.91,14.93,9.0,0,1,0,0,0,0,0,0,0,0
1428,8853,4577.06,2145-07-31-02-44-33.365333,321.0,2.42,0.92,314.0,0.98,9.0,13.75,8.74,0,1,0,0,0,0,0,0,0,0
1429,8854,4580.4,2145-07-31-02-44-36.705333,317.0,2.42,0.92,323.0,1.02,8.74,15.04,8.96,0,1,0,0,0,0,0,0,0,0
1430,8855,4583.74,2145-07-31-02-44-40.045333,320.0,2.42,0.92,309.0,0.97,8.96,13.83,8.64,0,1,0,0,0,0,0,0,0,0
1431,8856,4587.08,2145-07-31-02-44-43.385333,316.0,2.42,0.92,331.0,1.05,8.64,15.17,8.76,0,1,0,0,0,0,0,0,0,0
1432,8857,4590.42,2145-07-31-02-44-46.725333,329.0,2.42,0.92,313.0,0.95,8.76,14.89,9.07,0,1,0,0,0,0,0,0,0,0
1433,8858,4593.76,2145-07-31-02-44-50.065333,312.0,2.42,0.92,314.0,1.01,9.07,13.89,8.98,0,1,0,0,0,0,0,0,0,0
1434,8859,4597.1,2145-07-31-02-44-53.405333,317.0,2.42,0.92,316.0,1.0,8.98,13.93,8.68,0,1,0,0,0,0,0,0,0,0
1435,8860,4600.44,2145-07-31-02-44-56.745333,316.0,2.12,0.92,311.0,0.98,8.68,15.2,8.63,0,1,0,0,0,0,0,0,0,0
1436,8861,4603.48,2145-07-31-02-44-59.785333,318.0,2.42,0.92,324.0,1.02,8.63,15.01,8.91,0,1,0,0,0,0,0,0,0,0
1437,8862,4606.82,2145-07-31-02-45-03.125333,324.0,2.1,0.92,320.0,0.99,8.91,14.79,8.62,0,1,0,0,0,0,0,0,0,0
1438,8863,4609.84,2145-07-31-02-45-06.145333,319.0,2.36,0.92,320.0,1.0,8.62,15.2,8.59,0,1,0,0,0,0,0,0,0,0
1439,8864,4613.12,2145-07-31-02-45-09.425333,324.0,2.32,0.92,316.0,0.98,8.59,15.27,8.61,0,1,0,0,0,0,0,0,0,0
1440,8865,4616.36,2145-07-31-02-45-12.665333,318.0,2.42,0.92,330.0,1.04,8.61,15.13,8.69,0,1,0,0,0,0,0,0,0,0
1441,8866,4619.7,2145-07-31-02-45-16.005333,328.0,2.36,0.92,314.0,0.96,8.69,14.96,8.57,0,1,0,0,0,0,0,0,0,0
1442,8867,4622.98,2145-07-31-02-45-19.285333,318.0,2.42,0.92,338.0,1.06,8.57,15.12,8.68,0,1,0,0,0,0,0,0,0,0
1443,8868,4626.32,2145-07-31-02-45-22.625333,341.0,2.06,0.92,316.0,0.93,8.68,15.03,8.6,0,1,0,0,0,0,0,0,0,0
1444,8869,4629.3,2145-07-31-02-45-25.605333,315.0,2.42,0.92,325.0,1.03,8.6,15.16,8.73,0,1,0,0,0,0,0,0,0,0
1445,8870,4632.64,2145-07-31-02-45-28.945333,314.0,2.42,0.92,346.0,1.1,8.73,14.92,8.67,0,1,0,0,0,0,0,0,0,0
1446,8871,4635.98,2145-07-31-02-45-32.285333,330.0,2.42,0.92,329.0,1.0,8.67,14.96,8.79,0,1,0,0,0,0,0,0,0,0
1447,8872,4639.32,2145-07-31-02-45-35.625333,326.0,2.42,0.92,338.0,1.04,8.79,15.03,8.85,0,1,0,0,0,0,0,0,0,0
1448,8873,4642.66,2145-07-31-02-45-38.965333,331.0,2.28,0.92,320.0,0.97,8.85,14.82,8.62,0,1,0,0,0,0,0,0,0,0
1449,8874,4645.86,2145-07-31-02-45-42.165333,336.0,2.42,0.92,329.0,0.98,8.62,15.08,8.71,0,1,0,0,0,0,0,0,0,0
