BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
1080,1212,4303.34,2145-07-30-19-10-15.473243,411.0,3.08,0.92,425.0,1.03,8.71,14.9,8.68,0,1,0,0,0,0,0,0,0,0
1081,1213,4307.34,2145-07-30-19-10-19.473243,417.0,3.08,0.92,423.0,1.01,8.68,14.9,8.76,0,1,0,0,0,0,0,0,0,0
1082,1214,4311.34,2145-07-30-19-10-23.473243,417.0,3.08,0.92,425.0,1.02,8.76,14.73,8.72,0,1,0,0,0,0,0,0,0,0
1083,1215,4315.34,2145-07-30-19-10-27.473243,414.0,3.08,0.92,422.0,1.02,8.72,14.85,8.78,0,1,0,0,0,0,0,0,0,0
1084,1216,4319.34,2145-07-30-19-10-31.473243,413.0,3.08,0.92,417.0,1.01,8.78,14.78,8.71,0,1,0,0,0,0,0,0,0,0
1085,1217,4323.34,2145-07-30-19-10-35.473243,413.0,3.08,0.92,424.0,1.03,8.71,14.83,8.72,0,1,0,0,0,0,0,0,0,0
1086,1218,4327.34,2145-07-30-19-10-39.473243,414.0,3.08,0.92,427.0,1.03,8.72,14.91,8.62,0,1,0,0,0,0,0,0,0,0
1087,1219,4331.34,2145-07-30-19-10-43.473243,414.0,3.08,0.92,419.0,1.01,8.62,14.97,8.79,0,1,0,0,0,0,0,0,0,0
1088,1220,4335.34,2145-07-30-19-10-47.473243,407.0,3.08,0.92,440.0,1.08,8.79,13.88,8.78,0,1,0,0,0,0,0,0,0,0
1089,1221,4339.34,2145-07-30-19-10-51.473243,417.0,3.08,0.92,447.0,1.07,8.78,14.71,8.67,0,1,0,0,0,0,0,0,0,0
1090,1222,4343.34,2145-07-30-19-10-55.473243,429.0,3.08,0.92,427.0,1.0,8.67,14.86,8.6,0,1,0,0,0,0,0,0,0,0
1091,1223,4347.34,2145-07-30-19-10-59.473243,423.0,3.08,0.92,415.0,0.98,8.6,14.9,8.83,0,1,0,0,0,0,0,0,0,0
1092,1224,4351.34,2145-07-30-19-11-03.473243,412.0,3.08,0.92,418.0,1.01,8.83,13.77,8.76,0,1,0,0,0,0,0,0,0,0
1093,1225,4355.34,2145-07-30-19-11-07.473243,415.0,3.08,0.92,420.0,1.01,8.76,14.78,8.69,0,1,0,0,0,0,0,0,0,0
1094,1226,4359.34,2145-07-30-19-11-11.473243,411.0,3.08,0.92,422.0,1.03,8.69,14.89,8.75,0,1,0,0,0,0,0,0,0,0
1095,1227,4363.34,2145-07-30-19-11-15.473243,418.0,3.08,0.92,420.0,1.0,8.75,14.91,8.71,0,1,0,0,0,0,0,0,0,0
1096,1228,4367.34,2145-07-30-19-11-19.473243,414.0,3.08,0.92,417.0,1.01,8.71,14.9,8.87,0,1,0,0,0,0,0,0,0,0
1097,1229,4371.34,2145-07-30-19-11-23.473243,409.0,3.08,0.92,437.0,1.07,8.87,13.8,8.66,0,1,0,0,0,0,0,0,0,0
1098,1230,4375.34,2145-07-30-19-11-27.473243,421.0,3.08,0.92,410.0,0.97,8.66,14.83,8.73,0,1,0,0,0,0,0,0,0,0
1099,1231,4379.34,2145-07-30-19-11-31.473243,419.0,3.08,0.92,414.0,0.99,8.73,14.91,8.77,0,1,0,0,0,0,0,0,0,0
1100,1232,4383.34,2145-07-30-19-11-35.473243,412.0,3.08,0.92,418.0,1.01,8.77,14.84,8.83,0,1,0,0,0,0,0,0,0,0
1101,1233,4387.34,2145-07-30-19-11-39.473243,413.0,3.08,0.92,420.0,1.02,8.83,14.72,8.73,0,1,0,0,0,0,0,0,0,0
1102,1234,4391.34,2145-07-30-19-11-43.473243,416.0,3.08,0.92,419.0,1.01,8.73,14.82,8.72,0,1,0,0,0,0,0,0,0,0
1103,1235,4395.34,2145-07-30-19-11-47.473243,415.0,3.08,0.92,417.0,1.0,8.72,14.79,8.72,0,1,0,0,0,0,0,0,0,0
1104,1236,4399.34,2145-07-30-19-11-51.473243,419.0,3.08,0.92,419.0,1.0,8.72,14.87,8.71,0,1,0,0,0,0,0,0,0,0
1105,1237,4403.34,2145-07-30-19-11-55.473243,416.0,3.08,0.92,415.0,1.0,8.71,14.88,8.86,0,1,0,0,0,0,0,0,0,0
1106,1238,4407.34,2145-07-30-19-11-59.473243,416.0,3.08,0.92,417.0,1.0,8.86,14.75,8.7,0,1,0,0,0,0,0,0,0,0
1107,1239,4411.34,2145-07-30-19-12-03.473243,415.0,3.08,0.92,427.0,1.03,8.7,14.79,8.79,0,1,0,0,0,0,0,0,0,0
1108,1240,4415.34,2145-07-30-19-12-07.473243,421.0,3.08,0.92,412.0,0.98,8.79,14.93,8.78,0,1,0,0,0,0,0,0,0,0
1109,1241,4419.34,2145-07-30-19-12-11.473243,422.0,3.08,0.92,394.0,0.93,8.78,14.8,8.74,0,1,0,0,0,0,0,0,0,0
1110,1242,4423.34,2145-07-30-19-12-15.473243,431.0,3.08,0.92,393.0,0.91,8.74,14.66,8.65,0,1,0,0,0,0,0,0,0,0
1111,1243,4427.34,2145-07-30-19-12-19.473243,429.0,3.08,0.92,389.0,0.91,8.65,14.86,8.65,0,1,0,0,0,0,0,0,0,0
1112,1244,4431.34,2145-07-30-19-12-23.473243,443.0,3.08,0.92,381.0,0.86,8.65,14.84,8.74,0,1,0,0,0,0,0,0,0,0
1113,1245,4435.34,2145-07-30-19-12-27.473243,448.0,3.08,0.92,338.0,0.75,8.74,14.73,8.69,0,1,0,0,0,0,0,0,0,0
1114,1246,4439.34,2145-07-30-19-12-31.473243,1147.0,0.02,1.1,0.0,0.0,8.69,-6.33,0.13,0,1,0,0,0,0,0,0,0,0
