BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
1915,22000,4046.52,2121-11-08-07-23-17.437030,330.0,1.0,0.56,334.0,1.01,5.2,7.75,5.34,0,0,0,1,0,0,0,0,0,0
1916,22001,4048.08,2121-11-08-07-23-18.997030,409.0,1.18,0.66,367.0,0.9,5.34,8.03,5.31,0,0,0,1,0,0,0,0,0,0
1917,22002,4049.92,2121-11-08-07-23-20.837030,365.0,1.56,0.58,375.0,1.03,5.31,7.54,4.74,0,0,0,1,0,0,0,0,0,0
1918,22003,4052.06,2121-11-08-07-23-22.977030,437.0,1.06,0.66,336.0,0.77,4.74,7.34,5.02,0,0,0,1,0,0,0,0,0,0
1919,22004,4053.78,2121-11-08-07-23-24.697030,366.0,1.14,0.56,331.0,0.9,5.02,7.43,5.34,0,0,0,1,0,0,0,0,0,0
1920,22005,4055.48,2121-11-08-07-23-26.397030,423.0,0.86,0.64,334.0,0.79,5.34,7.37,5.13,0,0,0,1,0,0,0,0,0,0
1921,22006,4056.98,2121-11-08-07-23-27.897030,362.0,1.1,0.58,348.0,0.96,5.13,7.76,5.24,0,0,0,1,0,0,0,0,0,0
1922,22007,4058.66,2121-11-08-07-23-29.577030,351.0,1.06,0.56,324.0,0.92,5.24,7.62,5.35,0,0,0,1,0,0,0,0,0,0
1923,22008,4060.28,2121-11-08-07-23-31.197030,418.0,2.06,0.66,430.0,1.03,5.35,7.47,4.82,0,0,0,1,0,0,0,0,0,0
1924,22009,4063.0,2121-11-08-07-23-33.917030,359.0,0.4,0.66,165.0,0.46,4.82,7.7,5.26,0,0,0,1,0,0,0,0,0,0
1925,22010,4064.06,2121-11-08-07-23-34.977030,318.0,0.92,0.5,345.0,1.08,5.26,7.73,5.13,0,0,0,1,0,0,0,0,0,0
1926,22011,4065.48,2121-11-08-07-23-36.397030,440.0,0.96,0.7,360.0,0.82,5.13,7.67,5.32,0,0,0,1,0,0,0,0,0,0
1927,22012,4067.14,2121-11-08-07-23-38.057030,352.0,1.68,0.58,352.0,1.0,5.32,7.94,5.35,0,0,0,1,0,0,0,0,0,0
1928,22013,4069.4,2121-11-08-07-23-40.317030,322.0,1.74,0.56,326.0,1.01,5.35,7.6,4.69,0,0,0,1,0,0,0,0,0,0
1929,22014,4071.7,2121-11-08-07-23-42.617030,402.0,0.8,0.68,306.0,0.76,4.69,7.87,5.29,0,0,0,1,0,0,0,0,0,0
1930,22015,4073.18,2121-11-08-07-23-44.097030,346.0,4.28,0.58,377.0,1.09,5.29,7.6,5.55,0,0,0,1,0,0,0,0,0,0
1931,22016,4078.04,2121-11-08-07-23-48.957030,359.0,0.7,0.62,267.0,0.74,5.55,8.06,5.11,0,0,0,1,0,0,0,0,0,0
1932,22017,4079.36,2121-11-08-07-23-50.277030,361.0,2.2,0.58,365.0,1.01,5.11,7.41,5.51,0,0,0,1,0,0,0,0,0,0
1933,22018,4082.14,2121-11-08-07-23-53.057030,439.0,1.18,0.74,369.0,0.84,5.51,8.39,5.32,0,0,0,1,0,0,0,0,0,0
1934,22019,4084.06,2121-11-08-07-23-54.977030,346.0,0.86,0.6,293.0,0.85,5.32,7.65,5.16,0,0,0,1,0,0,0,0,0,0
1935,22020,4085.52,2121-11-08-07-23-56.437030,375.0,1.04,0.62,331.0,0.88,5.16,7.97,5.3,0,0,0,1,0,0,0,0,0,0
1936,22021,4087.18,2121-11-08-07-23-58.097030,358.0,2.94,0.56,408.0,1.14,5.3,7.77,4.72,0,0,0,1,0,0,0,0,0,0
1937,22022,4090.68,2121-11-08-07-24-01.597030,447.0,1.84,0.74,351.0,0.79,4.72,8.0,5.27,0,0,0,1,0,0,0,0,0,0
1938,22023,4093.26,2121-11-08-07-24-04.177030,311.0,1.58,0.52,305.0,0.98,5.27,7.65,4.7,0,0,0,1,0,0,0,0,0,0
1939,22024,4095.36,2121-11-08-07-24-06.277030,326.0,1.48,0.56,307.0,0.94,4.7,7.8,4.75,0,0,0,1,0,0,0,0,0,0
1940,22025,4097.4,2121-11-08-07-24-08.317030,315.0,1.0,0.56,279.0,0.89,4.75,7.85,5.34,0,0,0,1,0,0,0,0,0,0
1941,22026,4098.96,2121-11-08-07-24-09.877030,372.0,0.26,0.84,109.0,0.29,5.34,7.8,5.48,0,0,0,1,0,0,0,0,0,0
1942,22027,4100.06,2121-11-08-07-24-10.977030,222.0,1.7,0.4,415.0,1.87,5.48,7.81,4.68,0,0,0,1,0,0,0,0,0,0
1943,22028,4102.16,2121-11-08-07-24-13.077030,338.0,2.82,0.6,349.0,1.03,4.68,7.86,4.83,0,0,0,1,0,0,0,0,0,0
1944,22029,4105.58,2121-11-08-07-24-16.497030,345.0,2.2,0.64,331.0,0.96,4.83,8.02,4.95,0,0,0,1,0,0,0,0,0,0
1945,22030,4108.42,2121-11-08-07-24-19.337030,329.0,0.76,0.62,263.0,0.8,4.95,8.14,5.31,0,0,0,1,0,0,0,0,0,0
1946,22031,4109.8,2121-11-08-07-24-20.717030,335.0,1.14,0.62,317.0,0.95,5.31,8.05,5.31,0,0,0,1,0,0,0,0,0,0
1947,22032,4111.56,2121-11-08-07-24-22.477030,319.0,2.32,0.6,340.0,1.07,5.31,7.87,4.89,0,0,0,1,0,0,0,0,0,0
1948,22033,4114.48,2121-11-08-07-24-25.397030,378.0,0.98,0.64,302.0,0.8,4.89,7.86,5.01,0,0,0,1,0,0,0,0,0,0
1949,22034,4116.1,2121-11-08-07-24-27.017030,350.0,1.56,0.56,349.0,1.0,5.01,7.71,5.44,0,0,0,1,0,0,0,0,0,0
1950,22035,4118.22,2121-11-08-07-24-29.137030,340.0,1.08,0.56,312.0,0.92,5.44,7.73,5.34,0,0,0,1,0,0,0,0,0,0
1951,22036,4119.86,2121-11-08-07-24-30.777030,473.0,1.22,0.72,413.0,0.87,5.34,7.64,5.3,0,0,0,1,0,0,0,0,0,0
1952,22037,4121.8,2121-11-08-07-24-32.717030,355.0,1.16,0.62,332.0,0.94,5.3,7.93,5.04,0,0,0,1,0,0,0,0,0,0
1953,22038,4123.58,2121-11-08-07-24-34.497030,306.0,0.34,0.54,138.0,0.45,5.04,7.89,5.16,0,0,0,1,0,0,0,0,0,0
1954,22039,4124.46,2121-11-08-07-24-35.377030,158.0,1.38,0.4,307.0,1.94,5.16,8.89,5.24,0,0,0,1,0,0,0,0,0,0
1955,22040,4126.24,2121-11-08-07-24-37.157030,308.0,1.1,0.54,316.0,1.03,5.24,7.64,5.33,0,0,0,1,0,0,0,0,0,0
1956,22041,4127.88,2121-11-08-07-24-38.797030,336.0,0.96,0.58,323.0,0.96,5.33,7.93,5.32,0,0,0,1,0,0,0,0,0,0
1957,22042,4129.42,2121-11-08-07-24-40.337030,285.0,3.84,0.6,327.0,1.15,5.32,8.1,5.47,0,0,0,1,0,0,0,0,0,0
1958,22043,4133.86,2121-11-08-07-24-44.777030,346.0,1.08,0.56,318.0,0.92,5.47,7.65,5.27,0,0,0,1,0,0,0,0,0,0
1959,22044,4135.5,2121-11-08-07-24-46.417030,324.0,1.06,0.6,295.0,0.91,5.27,7.96,5.32,0,0,0,1,0,0,0,0,0,0
1960,22045,4137.16,2121-11-08-07-24-48.077030,352.0,1.16,0.58,331.0,0.94,5.32,8.02,5.24,0,0,0,1,0,0,0,0,0,0
1961,22046,4138.9,2121-11-08-07-24-49.817030,345.0,1.06,0.54,326.0,0.94,5.24,7.54,5.26,0,0,0,1,0,0,0,0,0,0
1962,22047,4140.5,2121-11-08-07-24-51.417030,358.0,1.36,0.58,368.0,1.03,5.26,7.65,4.77,0,0,0,1,0,0,0,0,0,0
1963,22048,4142.44,2121-11-08-07-24-53.357030,351.0,0.8,0.54,293.0,0.83,4.77,7.57,5.1,0,0,0,1,0,0,0,0,0,0
1964,22049,4143.78,2121-11-08-07-24-54.697030,393.0,1.58,0.56,414.0,1.05,5.1,7.41,4.72,0,0,0,1,0,0,0,0,0,0
1965,22050,4145.92,2121-11-08-07-24-56.837030,330.0,1.38,0.5,314.0,0.95,4.72,7.57,5.21,0,0,0,1,0,0,0,0,0,0
1966,22051,4147.8,2121-11-08-07-24-58.717030,332.0,0.94,0.54,312.0,0.94,5.21,7.56,5.24,0,0,0,1,0,0,0,0,0,0
1967,22052,4149.28,2121-11-08-07-25-00.197030,299.0,0.96,0.5,306.0,1.02,5.24,7.76,5.28,0,0,0,1,0,0,0,0,0,0
1968,22053,4150.74,2121-11-08-07-25-01.657030,384.0,1.06,0.62,358.0,0.93,5.28,7.75,5.29,0,0,0,1,0,0,0,0,0,0
1969,22054,4152.42,2121-11-08-07-25-03.337030,305.0,0.42,0.56,183.0,0.6,5.29,8.14,5.27,0,0,0,1,0,0,0,0,0,0
1970,22055,4153.4,2121-11-08-07-25-04.317030,280.0,2.48,0.46,430.0,1.54,5.27,7.62,4.8,0,0,0,1,0,0,0,0,0,0
1971,22056,4156.34,2121-11-08-07-25-07.257030,357.0,1.28,0.64,324.0,0.91,4.8,7.91,4.73,0,0,0,1,0,0,0,0,0,0
1972,22057,4158.26,2121-11-08-07-25-09.177030,317.0,1.98,0.54,309.0,0.97,4.73,7.88,5.56,0,0,0,1,0,0,0,0,0,0
1973,22058,4160.78,2121-11-08-07-25-11.697030,366.0,2.78,0.88,380.0,1.04,5.56,8.2,4.77,0,0,0,1,0,0,0,0,0,0
1974,22059,4164.44,2121-11-08-07-25-15.357030,356.0,2.28,0.64,337.0,0.95,4.77,7.83,4.89,0,0,0,1,0,0,0,0,0,0
1975,22060,4167.36,2121-11-08-07-25-18.277030,347.0,1.2,0.78,282.0,0.81,4.89,8.67,5.46,0,0,0,1,0,0,0,0,0,0
1976,22061,4169.34,2121-11-08-07-25-20.257030,362.0,1.64,0.66,322.0,0.89,5.46,8.05,5.42,0,0,0,1,0,0,0,0,0,0
1977,22062,4171.64,2121-11-08-07-25-22.557030,619.0,1.1,1.62,341.0,0.55,5.42,8.46,5.33,0,0,0,1,0,0,0,0,0,0
1978,22063,4174.36,2121-11-08-07-25-25.277030,328.0,1.0,0.56,305.0,0.93,5.33,7.59,5.32,0,0,0,1,0,0,0,0,0,0
1979,22064,4175.92,2121-11-08-07-25-26.837030,372.0,1.26,0.62,360.0,0.97,5.32,7.61,5.2,0,0,0,1,0,0,0,0,0,0
1980,22065,4177.8,2121-11-08-07-25-28.717030,422.0,1.12,0.68,360.0,0.85,5.2,7.66,5.29,0,0,0,1,0,0,0,0,0,0
1981,22066,4179.6,2121-11-08-07-25-30.517030,368.0,1.0,0.6,334.0,0.91,5.29,7.68,5.21,0,0,0,1,0,0,0,0,0,0
1982,22067,4181.2,2121-11-08-07-25-32.117030,387.0,0.98,0.62,337.0,0.87,5.21,7.74,5.31,0,0,0,1,0,0,0,0,0,0
1983,22068,4182.8,2121-11-08-07-25-33.717030,401.0,0.86,0.66,305.0,0.76,5.31,8.01,5.11,0,0,0,1,0,0,0,0,0,0
1984,22069,4184.32,2121-11-08-07-25-35.237030,379.0,1.24,0.58,374.0,0.99,5.11,7.63,5.38,0,0,0,1,0,0,0,0,0,0
1985,22070,4186.14,2121-11-08-07-25-37.057030,327.0,0.42,0.62,186.0,0.57,5.38,8.05,5.29,0,0,0,1,0,0,0,0,0,0
1986,22071,4187.18,2121-11-08-07-25-38.097030,341.0,1.12,0.52,392.0,1.15,5.29,7.57,5.39,0,0,0,1,0,0,0,0,0,0
1987,22072,4188.82,2121-11-08-07-25-39.737030,365.0,1.34,0.6,342.0,0.94,5.39,7.73,5.44,0,0,0,1,0,0,0,0,0,0
1988,22073,4190.76,2121-11-08-07-25-41.677030,355.0,1.1,0.62,320.0,0.9,5.44,7.72,5.2,0,0,0,1,0,0,0,0,0,0
1989,22074,4192.48,2121-11-08-07-25-43.397030,324.0,2.32,0.52,348.0,1.07,5.2,7.48,5.4,0,0,0,1,0,0,0,0,0,0
1990,22075,4195.32,2121-11-08-07-25-46.237030,644.0,1.38,1.58,402.0,0.62,5.4,8.25,5.33,0,0,0,1,0,0,0,0,0,0
1991,22076,4198.28,2121-11-08-07-25-49.197030,478.0,1.28,1.06,378.0,0.79,5.33,8.28,5.26,0,0,0,1,0,0,0,0,0,0
1992,22077,4200.62,2121-11-08-07-25-51.537030,321.0,1.8,0.52,359.0,1.12,5.26,7.63,4.81,0,0,0,1,0,0,0,0,0,0
1993,22078,4202.94,2121-11-08-07-25-53.857030,340.0,0.58,0.6,237.0,0.7,4.81,7.69,5.12,0,0,0,1,0,0,0,0,0,0
1994,22079,4204.12,2121-11-08-07-25-55.037030,292.0,2.58,0.46,399.0,1.37,5.12,7.63,4.89,0,0,0,1,0,0,0,0,0,0
1995,22080,4207.16,2121-11-08-07-25-58.077030,360.0,0.5,0.72,217.0,0.6,4.89,8.48,5.23,0,0,0,1,0,0,0,0,0,0
1996,22081,4208.38,2121-11-08-07-25-59.297030,282.0,0.98,0.5,329.0,1.17,5.23,7.68,5.32,0,0,0,1,0,0,0,0,0,0
1997,22082,4209.86,2121-11-08-07-26-00.777030,368.0,1.8,0.6,384.0,1.04,5.32,8.08,4.73,0,0,0,1,0,0,0,0,0,0
1998,22083,4212.26,2121-11-08-07-26-03.177030,294.0,1.9,0.54,295.0,1.0,4.73,7.94,5.56,0,0,0,1,0,0,0,0,0,0
1999,22084,4214.7,2121-11-08-07-26-05.617030,396.0,0.96,0.68,336.0,0.85,5.56,8.37,5.21,0,0,0,1,0,0,0,0,0,0
2000,22085,4216.34,2121-11-08-07-26-07.257030,350.0,1.28,0.52,345.0,0.99,5.21,7.49,5.4,0,0,0,1,0,0,0,0,0,0
2001,22086,4218.14,2121-11-08-07-26-09.057030,362.0,1.24,0.6,345.0,0.95,5.4,8.15,5.23,0,0,0,1,0,0,0,0,0,0
2002,22087,4219.98,2121-11-08-07-26-10.897030,345.0,0.72,0.58,285.0,0.83,5.23,7.74,5.0,0,0,0,1,0,0,0,0,0,0
2003,22088,4221.28,2121-11-08-07-26-12.197030,330.0,1.28,0.5,360.0,1.09,5.0,7.56,5.26,0,0,0,1,0,0,0,0,0,0
2004,22089,4223.06,2121-11-08-07-26-13.977030,355.0,1.16,0.58,336.0,0.95,5.26,7.87,5.23,0,0,0,1,0,0,0,0,0,0
2005,22090,4224.8,2121-11-08-07-26-15.717030,328.0,0.92,0.52,300.0,0.91,5.23,7.67,5.28,0,0,0,1,0,0,0,0,0,0
2006,22091,4226.24,2121-11-08-07-26-17.157030,355.0,0.7,0.56,292.0,0.82,5.28,7.67,5.18,0,0,0,1,0,0,0,0,0,0
2007,22092,4227.5,2121-11-08-07-26-18.417030,278.0,2.26,0.48,363.0,1.31,5.18,7.85,4.76,0,0,0,1,0,0,0,0,0,0
2008,22093,4230.24,2121-11-08-07-26-21.157030,453.0,4.28,0.92,399.0,0.88,4.76,7.8,5.56,0,0,0,1,0,0,0,0,0,0
2009,22094,4235.44,2121-11-08-07-26-26.357030,325.0,2.8,0.78,309.0,0.95,5.56,8.82,4.96,0,0,0,1,0,0,0,0,0,0
2010,22095,4239.02,2121-11-08-07-26-29.937030,331.0,1.14,0.58,303.0,0.92,4.96,7.81,5.36,0,0,0,1,0,0,0,0,0,0
2011,22096,4240.74,2121-11-08-07-26-31.657030,347.0,1.18,0.6,338.0,0.97,5.36,7.85,4.86,0,0,0,1,0,0,0,0,0,0
2012,22097,4242.52,2121-11-08-07-26-33.437030,312.0,1.02,0.52,297.0,0.95,4.86,7.68,5.27,0,0,0,1,0,0,0,0,0,0
2013,22098,4244.06,2121-11-08-07-26-34.977030,310.0,2.34,0.54,525.0,1.69,5.27,7.72,5.5,0,0,0,1,0,0,0,0,0,0
2014,22099,4246.94,2121-11-08-07-26-37.857030,420.0,1.06,0.84,287.0,0.68,5.5,8.73,5.38,0,0,0,1,0,0,0,0,0,0
2015,22100,4248.84,2121-11-08-07-26-39.757030,368.0,2.58,0.86,353.0,0.96,5.38,8.23,4.87,0,0,0,1,0,0,0,0,0,0
2016,22101,4252.28,2121-11-08-07-26-43.197030,352.0,1.92,0.72,335.0,0.95,4.87,8.68,4.84,0,0,0,1,0,0,0,0,0,0
2017,22102,4254.92,2121-11-08-07-26-45.837030,333.0,1.28,0.74,293.0,0.88,4.84,8.6,5.47,0,0,0,1,0,0,0,0,0,0
2018,22103,4256.94,2121-11-08-07-26-47.857030,313.0,1.04,0.72,299.0,0.96,5.47,8.68,5.23,0,0,0,1,0,0,0,0,0,0
2019,22104,4258.7,2121-11-08-07-26-49.617030,307.0,0.76,0.54,277.0,0.9,5.23,7.82,5.18,0,0,0,1,0,0,0,0,0,0
2020,22105,4260.0,2121-11-08-07-26-50.917030,278.0,0.62,0.48,238.0,0.86,5.18,7.75,5.31,0,0,0,1,0,0,0,0,0,0
2021,22106,4261.1,2121-11-08-07-26-52.017030,319.0,1.08,0.52,365.0,1.14,5.31,7.61,5.29,0,0,0,1,0,0,0,0,0,0
2022,22107,4262.7,2121-11-08-07-26-53.617030,312.0,1.6,0.52,356.0,1.14,5.29,7.72,4.77,0,0,0,1,0,0,0,0,0,0
2023,22108,4264.82,2121-11-08-07-26-55.737030,387.0,2.16,0.62,383.0,0.99,4.77,7.95,5.49,0,0,0,1,0,0,0,0,0,0
2024,22109,4267.6,2121-11-08-07-26-58.517030,320.0,1.12,0.58,306.0,0.96,5.49,7.69,5.0,0,0,0,1,0,0,0,0,0,0
2025,22110,4269.3,2121-11-08-07-27-00.217030,293.0,0.6,0.54,228.0,0.78,5.0,7.82,5.09,0,0,0,1,0,0,0,0,0,0
2026,22111,4270.44,2121-11-08-07-27-01.357030,335.0,0.92,0.54,353.0,1.05,5.09,7.87,5.19,0,0,0,1,0,0,0,0,0,0
2027,22112,4271.9,2121-11-08-07-27-02.817030,331.0,4.94,0.54,393.0,1.19,5.19,7.77,5.56,0,0,0,1,0,0,0,0,0,0
2028,22113,4277.38,2121-11-08-07-27-08.297030,320.0,1.24,0.62,300.0,0.94,5.56,7.96,4.77,0,0,0,1,0,0,0,0,0,0
2029,22114,4279.24,2121-11-08-07-27-10.157030,302.0,1.56,0.58,300.0,0.99,4.77,8.21,5.4,0,0,0,1,0,0,0,0,0,0
2030,22115,4281.38,2121-11-08-07-27-12.297030,342.0,3.52,0.58,373.0,1.09,5.4,7.95,4.65,0,0,0,1,0,0,0,0,0,0
2031,22116,4285.48,2121-11-08-07-27-16.397030,361.0,1.5,0.56,313.0,0.87,4.65,7.6,5.36,0,0,0,1,0,0,0,0,0,0
2032,22117,4287.54,2121-11-08-07-27-18.457030,318.0,0.92,0.52,289.0,0.91,5.36,7.63,5.28,0,0,0,1,0,0,0,0,0,0
2033,22118,4288.98,2121-11-08-07-27-19.897030,357.0,1.02,0.58,352.0,0.99,5.28,7.76,5.37,0,0,0,1,0,0,0,0,0,0
2034,22119,4290.58,2121-11-08-07-27-21.497030,382.0,0.86,0.58,358.0,0.94,5.37,7.63,5.26,0,0,0,1,0,0,0,0,0,0
2035,22120,4292.02,2121-11-08-07-27-22.937030,305.0,2.94,0.5,359.0,1.18,5.26,7.71,5.53,0,0,0,1,0,0,0,0,0,0
2036,22121,4295.46,2121-11-08-07-27-26.377030,335.0,4.04,0.64,336.0,1.0,5.53,8.41,5.47,0,0,0,1,0,0,0,0,0,0
2037,22122,4300.14,2121-11-08-07-27-31.057030,321.0,0.6,0.6,243.0,0.76,5.47,8.03,5.13,0,0,0,1,0,0,0,0,0,0
2038,22123,4301.34,2121-11-08-07-27-32.257030,345.0,0.94,0.5,362.0,1.05,5.13,7.28,5.25,0,0,0,1,0,0,0,0,0,0
2039,22124,4302.78,2121-11-08-07-27-33.697030,339.0,2.28,0.5,368.0,1.09,5.25,7.38,5.42,0,0,0,1,0,0,0,0,0,0
2040,22125,4305.56,2121-11-08-07-27-36.477030,345.0,0.72,0.54,286.0,0.83,5.42,7.59,5.15,0,0,0,1,0,0,0,0,0,0
2041,22126,4306.82,2121-11-08-07-27-37.737030,331.0,2.74,0.5,392.0,1.18,5.15,7.47,5.47,0,0,0,1,0,0,0,0,0,0
2042,22127,4310.06,2121-11-08-07-27-40.977030,350.0,1.48,0.56,363.0,1.04,5.47,7.61,4.71,0,0,0,1,0,0,0,0,0,0
2043,22128,4312.1,2121-11-08-07-27-43.017030,389.0,1.16,0.62,340.0,0.87,4.71,7.8,5.16,0,0,0,1,0,0,0,0,0,0
2044,22129,4313.88,2121-11-08-07-27-44.797030,315.0,1.26,0.52,328.0,1.04,5.16,7.73,5.48,0,0,0,1,0,0,0,0,0,0
2045,22130,4315.66,2121-11-08-07-27-46.577030,363.0,1.46,0.62,360.0,0.99,5.48,8.02,5.48,0,0,0,1,0,0,0,0,0,0
2046,22131,4317.74,2121-11-08-07-27-48.657030,323.0,0.84,0.56,293.0,0.91,5.48,7.96,5.26,0,0,0,1,0,0,0,0,0,0
2047,22132,4319.14,2121-11-08-07-27-50.057030,329.0,3.32,0.56,367.0,1.12,5.26,8.1,5.44,0,0,0,1,0,0,0,0,0,0
2048,22133,4323.02,2121-11-08-07-27-53.937030,353.0,1.44,0.8,320.0,0.91,5.44,8.16,5.48,0,0,0,1,0,0,0,0,0,0
2049,22134,4325.26,2121-11-08-07-27-56.177030,316.0,0.96,0.76,299.0,0.95,5.48,8.67,5.18,0,0,0,1,0,0,0,0,0,0
2050,22135,4326.98,2121-11-08-07-27-57.897030,289.0,0.76,0.5,264.0,0.91,5.18,7.83,5.21,0,0,0,1,0,0,0,0,0,0
2051,22136,4328.24,2121-11-08-07-27-59.157030,309.0,1.26,0.52,333.0,1.08,5.21,7.69,5.43,0,0,0,1,0,0,0,0,0,0
2052,22137,4330.02,2121-11-08-07-28-00.937030,336.0,0.72,0.58,283.0,0.84,5.43,8.22,5.12,0,0,0,1,0,0,0,0,0,0
2053,22138,4331.32,2121-11-08-07-28-02.237030,316.0,2.24,0.52,378.0,1.2,5.12,7.56,5.59,0,0,0,1,0,0,0,0,0,0
2054,22139,4334.08,2121-11-08-07-28-04.997030,383.0,2.0,0.68,397.0,1.04,5.59,8.4,4.88,0,0,0,1,0,0,0,0,0,0
2055,22140,4336.76,2121-11-08-07-28-07.677030,372.0,1.0,0.58,327.0,0.88,4.88,7.99,5.09,0,0,0,1,0,0,0,0,0,0
2056,22141,4338.34,2121-11-08-07-28-09.257030,308.0,1.06,0.54,312.0,1.01,5.09,7.82,5.26,0,0,0,1,0,0,0,0,0,0
2057,22142,4339.94,2121-11-08-07-28-10.857030,340.0,2.32,0.56,394.0,1.16,5.26,7.93,4.84,0,0,0,1,0,0,0,0,0,0
2058,22143,4342.82,2121-11-08-07-28-13.737030,344.0,0.42,0.66,178.0,0.52,4.84,7.7,5.21,0,0,0,1,0,0,0,0,0,0
2059,22144,4343.9,2121-11-08-07-28-14.817030,328.0,1.0,0.48,372.0,1.13,5.21,7.35,5.28,0,0,0,1,0,0,0,0,0,0
2060,22145,4345.38,2121-11-08-07-28-16.297030,381.0,0.96,0.6,335.0,0.88,5.28,7.72,5.31,0,0,0,1,0,0,0,0,0,0
2061,22146,4346.94,2121-11-08-07-28-17.857030,337.0,2.2,0.54,395.0,1.17,5.31,7.47,4.85,0,0,0,1,0,0,0,0,0,0
2062,22147,4349.68,2121-11-08-07-28-20.597030,339.0,0.54,0.58,226.0,0.67,4.85,7.73,5.11,0,0,0,1,0,0,0,0,0,0
2063,22148,4350.8,2121-11-08-07-28-21.717030,318.0,1.76,0.48,397.0,1.25,5.11,7.51,4.71,0,0,0,1,0,0,0,0,0,0
2064,22149,4353.04,2121-11-08-07-28-23.957030,329.0,1.56,0.54,312.0,0.95,4.71,7.77,4.74,0,0,0,1,0,0,0,0,0,0
2065,22150,4355.14,2121-11-08-07-28-26.057030,465.0,1.14,0.94,402.0,0.86,4.74,8.28,5.22,0,0,0,1,0,0,0,0,0,0
2066,22151,4357.22,2121-11-08-07-28-28.137030,348.0,2.4,0.56,484.0,1.39,5.22,7.7,4.77,0,0,0,1,0,0,0,0,0,0
2067,22152,4360.18,2121-11-08-07-28-31.097030,415.0,1.3,0.78,343.0,0.83,4.77,8.69,5.49,0,0,0,1,0,0,0,0,0,0
2068,22153,4362.26,2121-11-08-07-28-33.177030,324.0,2.66,0.76,316.0,0.98,5.49,8.58,5.53,0,0,0,1,0,0,0,0,0,0
2069,22154,4365.68,2121-11-08-07-28-36.597030,327.0,1.18,0.76,289.0,0.88,5.53,8.79,5.4,0,0,0,1,0,0,0,0,0,0
2070,22155,4367.62,2121-11-08-07-28-38.537030,304.0,2.18,0.68,314.0,1.03,5.4,8.13,5.5,0,0,0,1,0,0,0,0,0,0
2071,22156,4370.48,2121-11-08-07-28-41.397030,339.0,2.3,0.72,334.0,0.99,5.5,8.4,4.97,0,0,0,1,0,0,0,0,0,0
2072,22157,4373.5,2121-11-08-07-28-44.417030,320.0,0.94,0.58,288.0,0.9,4.97,8.05,5.23,0,0,0,1,0,0,0,0,0,0
2073,22158,4375.02,2121-11-08-07-28-45.937030,314.0,1.34,0.54,320.0,1.02,5.23,7.87,4.9,0,0,0,1,0,0,0,0,0,0
2074,22159,4376.9,2121-11-08-07-28-47.817030,326.0,2.5,0.54,332.0,1.02,4.9,7.86,5.52,0,0,0,1,0,0,0,0,0,0
2075,22160,4379.94,2121-11-08-07-28-50.857030,310.0,0.5,0.62,218.0,0.7,5.52,7.86,5.26,0,0,0,1,0,0,0,0,0,0
2076,22161,4381.06,2121-11-08-07-28-51.977030,300.0,1.68,0.46,373.0,1.24,5.26,7.63,5.4,0,0,0,1,0,0,0,0,0,0
2077,22162,4383.2,2121-11-08-07-28-54.117030,322.0,1.24,0.6,314.0,0.98,5.4,8.05,5.36,0,0,0,1,0,0,0,0,0,0
2078,22163,4385.04,2121-11-08-07-28-55.957030,322.0,1.04,0.6,302.0,0.94,5.36,7.87,5.17,0,0,0,1,0,0,0,0,0,0
2079,22164,4386.68,2121-11-08-07-28-57.597030,345.0,0.86,0.58,321.0,0.93,5.17,7.99,5.19,0,0,0,1,0,0,0,0,0,0
2080,22165,4388.12,2121-11-08-07-28-59.037030,346.0,0.98,0.56,348.0,1.01,5.19,7.63,5.32,0,0,0,1,0,0,0,0,0,0
2081,22166,4389.66,2121-11-08-07-29-00.577030,293.0,1.36,0.52,324.0,1.11,5.32,7.65,4.72,0,0,0,1,0,0,0,0,0,0
2082,22167,4391.54,2121-11-08-07-29-02.457030,327.0,1.1,0.52,298.0,0.91,4.72,7.78,5.4,0,0,0,1,0,0,0,0,0,0
2083,22168,4393.16,2121-11-08-07-29-04.077030,355.0,0.98,0.58,332.0,0.94,5.4,7.64,5.3,0,0,0,1,0,0,0,0,0,0
2084,22169,4394.72,2121-11-08-07-29-05.637030,329.0,1.24,0.54,350.0,1.06,5.3,7.73,5.42,0,0,0,1,0,0,0,0,0,0
2085,22170,4396.5,2121-11-08-07-29-07.417030,359.0,1.1,0.58,342.0,0.95,5.42,7.7,5.21,0,0,0,1,0,0,0,0,0,0
2086,22171,4398.18,2121-11-08-07-29-09.097030,329.0,1.2,0.56,334.0,1.02,5.21,7.87,5.41,0,0,0,1,0,0,0,0,0,0
2087,22172,4399.94,2121-11-08-07-29-10.857030,322.0,1.42,0.56,356.0,1.11,5.41,7.79,4.78,0,0,0,1,0,0,0,0,0,0
2088,22173,4401.92,2121-11-08-07-29-12.837030,353.0,0.82,0.56,304.0,0.86,4.78,7.51,5.27,0,0,0,1,0,0,0,0,0,0
2089,22174,4403.3,2121-11-08-07-29-14.217030,330.0,1.48,0.54,357.0,1.08,5.27,7.64,5.46,0,0,0,1,0,0,0,0,0,0
2090,22175,4405.32,2121-11-08-07-29-16.237030,362.0,1.5,0.58,364.0,1.01,5.46,7.69,5.44,0,0,0,1,0,0,0,0,0,0
