BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
1462,47764,4021.36,2128-06-22-23-04-43.139705,451.0,2.18,0.82,446.0,0.99,6.02,14.25,6.05,1,0,0,0,0,0,0,0,0,0
1463,47765,4024.36,2128-06-22-23-04-46.139705,451.0,2.18,0.82,452.0,1.0,6.05,14.48,6.05,1,0,0,0,0,0,0,0,0,0
1464,47766,4027.36,2128-06-22-23-04-49.139705,447.0,2.18,0.82,427.0,0.96,6.05,14.41,6.07,1,0,0,0,0,0,0,0,0,0
1465,47767,4030.36,2128-06-22-23-04-52.139705,447.0,1.46,0.82,433.0,0.97,6.07,14.59,5.84,1,0,0,0,0,0,0,0,0,0
1466,47768,4032.64,2128-06-22-23-04-54.419705,451.0,2.18,0.82,478.0,1.06,5.84,11.55,6.1,1,0,0,0,0,0,0,0,0,0
1467,47769,4035.64,2128-06-22-23-04-57.419705,441.0,1.02,0.82,319.0,0.72,6.1,14.49,5.7,1,0,0,0,0,0,0,0,0,0
1468,47770,4037.48,2128-06-22-23-04-59.259705,450.0,2.18,0.82,572.0,1.27,5.7,13.73,5.96,1,0,0,0,0,0,0,0,0,0
1469,47771,4040.48,2128-06-22-23-05-02.259705,456.0,2.18,0.82,467.0,1.02,5.96,12.4,6.16,1,0,0,0,0,0,0,0,0,0
1470,47772,4043.48,2128-06-22-23-05-05.259705,446.0,1.08,0.82,320.0,0.72,6.16,14.33,5.76,1,0,0,0,0,0,0,0,0,0
1471,47773,4045.38,2128-06-22-23-05-07.159705,450.0,2.18,0.82,590.0,1.31,5.76,13.97,6.15,1,0,0,0,0,0,0,0,0,0
1472,47774,4048.38,2128-06-22-23-05-10.159705,452.0,1.12,0.82,370.0,0.82,6.15,14.65,5.87,1,0,0,0,0,0,0,0,0,0
1473,47775,4050.32,2128-06-22-23-05-12.099705,451.0,2.18,0.82,574.0,1.27,5.87,14.03,6.12,1,0,0,0,0,0,0,0,0,0
1474,47776,4053.32,2128-06-22-23-05-15.099705,449.0,2.18,0.82,467.0,1.04,6.12,13.25,6.07,1,0,0,0,0,0,0,0,0,0
1475,47777,4056.32,2128-06-22-23-05-18.099705,448.0,2.18,0.82,443.0,0.99,6.07,13.9,6.07,1,0,0,0,0,0,0,0,0,0
1476,47778,4059.32,2128-06-22-23-05-21.099705,447.0,1.28,0.82,383.0,0.86,6.07,14.34,5.9,1,0,0,0,0,0,0,0,0,0
1477,47779,4061.42,2128-06-22-23-05-23.199705,451.0,2.18,0.82,498.0,1.1,5.9,13.87,6.09,1,0,0,0,0,0,0,0,0,0
1478,47780,4064.42,2128-06-22-23-05-26.199705,448.0,2.18,0.82,447.0,1.0,6.09,14.23,6.11,1,0,0,0,0,0,0,0,0,0
1479,47781,4067.42,2128-06-22-23-05-29.199705,448.0,1.16,0.82,377.0,0.84,6.11,14.46,5.73,1,0,0,0,0,0,0,0,0,0
1480,47782,4069.4,2128-06-22-23-05-31.179705,451.0,2.18,0.82,516.0,1.14,5.73,13.88,6.07,1,0,0,0,0,0,0,0,0,0
1481,47783,4072.4,2128-06-22-23-05-34.179705,452.0,1.48,0.82,425.0,0.94,6.07,14.49,5.81,1,0,0,0,0,0,0,0,0,0
1482,47784,4074.7,2128-06-22-23-05-36.479705,449.0,2.18,0.82,478.0,1.06,5.81,13.23,6.09,1,0,0,0,0,0,0,0,0,0
1483,47785,4077.7,2128-06-22-23-05-39.479705,448.0,2.18,0.82,446.0,1.0,6.09,14.24,6.04,1,0,0,0,0,0,0,0,0,0
1484,47786,4080.7,2128-06-22-23-05-42.479705,446.0,1.08,0.82,356.0,0.8,6.04,14.56,5.82,1,0,0,0,0,0,0,0,0,0
1485,47787,4082.6,2128-06-22-23-05-44.379705,451.0,2.18,0.82,550.0,1.22,5.82,13.81,6.04,1,0,0,0,0,0,0,0,0,0
1486,47788,4085.6,2128-06-22-23-05-47.379705,451.0,1.08,0.82,367.0,0.81,6.04,14.58,5.78,1,0,0,0,0,0,0,0,0,0
1487,47789,4087.5,2128-06-22-23-05-49.279705,452.0,2.18,0.82,530.0,1.17,5.78,13.87,6.09,1,0,0,0,0,0,0,0,0,0
1488,47790,4090.5,2128-06-22-23-05-52.279705,452.0,2.06,0.82,442.0,0.98,6.09,14.38,5.95,1,0,0,0,0,0,0,0,0,0
1489,47791,4093.38,2128-06-22-23-05-55.159705,449.0,2.18,0.82,457.0,1.02,5.95,12.49,6.09,1,0,0,0,0,0,0,0,0,0
1490,47792,4096.38,2128-06-22-23-05-58.159705,444.0,1.58,0.82,430.0,0.97,6.09,14.54,5.86,1,0,0,0,0,0,0,0,0,0
1491,47793,4098.78,2128-06-22-23-06-00.559705,450.0,2.18,0.82,470.0,1.04,5.86,12.88,6.08,1,0,0,0,0,0,0,0,0,0
1492,47794,4101.78,2128-06-22-23-06-03.559705,446.0,1.94,0.82,443.0,0.99,6.08,14.35,5.87,1,0,0,0,0,0,0,0,0,0
1493,47795,4104.54,2128-06-22-23-06-06.319705,449.0,2.18,0.82,463.0,1.03,5.87,12.56,6.15,1,0,0,0,0,0,0,0,0,0
1494,47796,4107.54,2128-06-22-23-06-09.319705,446.0,2.18,0.82,464.0,1.04,6.15,14.36,6.07,1,0,0,0,0,0,0,0,0,0
1495,47797,4110.54,2128-06-22-23-06-12.319705,446.0,2.18,0.82,471.0,1.06,6.07,14.33,6.05,1,0,0,0,0,0,0,0,0,0
1496,47798,4113.54,2128-06-22-23-06-15.319705,449.0,2.18,0.82,466.0,1.04,6.05,13.57,6.15,1,0,0,0,0,0,0,0,0,0
1497,47799,4116.54,2128-06-22-23-06-18.319705,447.0,2.18,0.82,453.0,1.01,6.15,14.32,6.04,1,0,0,0,0,0,0,0,0,0
1498,47800,4119.54,2128-06-22-23-06-21.319705,449.0,2.12,0.82,434.0,0.97,6.04,14.45,5.99,1,0,0,0,0,0,0,0,0,0
1499,47801,4122.48,2128-06-22-23-06-24.259705,449.0,2.18,0.82,449.0,1.0,5.99,14.01,6.04,1,0,0,0,0,0,0,0,0,0
1500,47802,4125.48,2128-06-22-23-06-27.259705,448.0,1.08,0.82,320.0,0.71,6.04,14.17,5.84,1,0,0,0,0,0,0,0,0,0
1501,47803,4127.38,2128-06-22-23-06-29.159705,451.0,2.18,0.82,559.0,1.24,5.84,14.37,6.07,1,0,0,0,0,0,0,0,0,0
1502,47804,4130.38,2128-06-22-23-06-32.159705,453.0,2.18,0.82,452.0,1.0,6.07,12.98,6.06,1,0,0,0,0,0,0,0,0,0
1503,47805,4133.38,2128-06-22-23-06-35.159705,444.0,1.1,0.82,334.0,0.75,6.06,14.34,5.84,1,0,0,0,0,0,0,0,0,0
1504,47806,4135.3,2128-06-22-23-06-37.079705,449.0,2.0,0.82,544.0,1.21,5.84,14.16,5.84,1,0,0,0,0,0,0,0,0,0
1505,47807,4138.12,2128-06-22-23-06-39.899705,454.0,2.18,0.82,473.0,1.04,5.84,13.24,6.07,1,0,0,0,0,0,0,0,0,0
1506,47808,4141.12,2128-06-22-23-06-42.899705,446.0,1.18,0.82,349.0,0.78,6.07,14.42,5.79,1,0,0,0,0,0,0,0,0,0
1507,47809,4143.12,2128-06-22-23-06-44.899705,450.0,2.18,0.82,546.0,1.21,5.79,14.3,6.06,1,0,0,0,0,0,0,0,0,0
1508,47810,4146.12,2128-06-22-23-06-47.899705,452.0,2.18,0.82,453.0,1.0,6.06,14.17,6.03,1,0,0,0,0,0,0,0,0,0
1509,47811,4149.12,2128-06-22-23-06-50.899705,449.0,2.18,0.82,448.0,1.0,6.03,13.16,6.11,1,0,0,0,0,0,0,0,0,0
1510,47812,4152.12,2128-06-22-23-06-53.899705,447.0,1.68,0.82,430.0,0.96,6.11,14.42,5.87,1,0,0,0,0,0,0,0,0,0
1511,47813,4154.62,2128-06-22-23-06-56.399705,450.0,2.18,0.82,464.0,1.03,5.87,12.64,6.0,1,0,0,0,0,0,0,0,0,0
1512,47814,4157.62,2128-06-22-23-06-59.399705,445.0,1.0,0.82,319.0,0.72,6.0,14.33,5.84,1,0,0,0,0,0,0,0,0,0
1513,47815,4159.44,2128-06-22-23-07-01.219705,448.0,2.18,0.82,565.0,1.26,5.84,13.74,6.05,1,0,0,0,0,0,0,0,0,0
1514,47816,4162.44,2128-06-22-23-07-04.219705,453.0,1.36,0.82,426.0,0.94,6.05,14.59,5.78,1,0,0,0,0,0,0,0,0,0
1515,47817,4164.62,2128-06-22-23-07-06.399705,451.0,2.18,0.82,488.0,1.08,5.78,12.14,6.17,1,0,0,0,0,0,0,0,0,0
1516,47818,4167.62,2128-06-22-23-07-09.399705,446.0,2.18,0.82,454.0,1.02,6.17,14.24,6.16,1,0,0,0,0,0,0,0,0,0
1517,47819,4170.62,2128-06-22-23-07-12.399705,447.0,0.94,0.82,293.0,0.66,6.16,14.48,5.78,1,0,0,0,0,0,0,0,0,0
1518,47820,4172.38,2128-06-22-23-07-14.159705,448.0,2.18,0.82,626.0,1.4,5.78,14.25,6.16,1,0,0,0,0,0,0,0,0,0
1519,47821,4175.38,2128-06-22-23-07-17.159705,456.0,2.18,0.82,474.0,1.04,6.16,13.41,6.16,1,0,0,0,0,0,0,0,0,0
1520,47822,4178.38,2128-06-22-23-07-20.159705,447.0,1.84,0.82,451.0,1.01,6.16,14.57,5.94,1,0,0,0,0,0,0,0,0,0
1521,47823,4181.04,2128-06-22-23-07-22.819705,451.0,2.18,0.82,474.0,1.05,5.94,13.39,6.13,1,0,0,0,0,0,0,0,0,0
1522,47824,4184.04,2128-06-22-23-07-25.819705,445.0,2.18,0.82,421.0,0.95,6.13,14.24,6.18,1,0,0,0,0,0,0,0,0,0
1523,47825,4187.04,2128-06-22-23-07-28.819705,448.0,1.56,0.82,428.0,0.96,6.18,14.49,5.86,1,0,0,0,0,0,0,0,0,0
1524,47826,4189.42,2128-06-22-23-07-31.199705,450.0,2.18,0.82,468.0,1.04,5.86,14.02,6.07,1,0,0,0,0,0,0,0,0,0
1525,47827,4192.42,2128-06-22-23-07-34.199705,449.0,2.18,0.82,446.0,0.99,6.07,14.29,6.15,1,0,0,0,0,0,0,0,0,0
1526,47828,4195.42,2128-06-22-23-07-37.199705,450.0,2.18,0.82,448.0,1.0,6.15,14.17,6.07,1,0,0,0,0,0,0,0,0,0
1527,47829,4198.42,2128-06-22-23-07-40.199705,447.0,1.64,0.82,366.0,0.82,6.07,14.4,5.97,1,0,0,0,0,0,0,0,0,0
1528,47830,4200.88,2128-06-22-23-07-42.659705,449.0,2.02,0.82,526.0,1.17,5.97,14.52,5.9,1,0,0,0,0,0,0,0,0,0
1529,47831,4203.72,2128-06-22-23-07-45.499705,455.0,2.18,0.82,466.0,1.02,5.9,12.49,6.07,1,0,0,0,0,0,0,0,0,0
1530,47832,4206.72,2128-06-22-23-07-48.499705,446.0,2.18,0.82,450.0,1.01,6.07,12.91,6.16,1,0,0,0,0,0,0,0,0,0
1531,47833,4209.72,2128-06-22-23-07-51.499705,445.0,1.2,0.82,380.0,0.85,6.16,14.34,5.77,1,0,0,0,0,0,0,0,0,0
1532,47834,4211.74,2128-06-22-23-07-53.519705,451.0,2.18,0.82,505.0,1.12,5.77,13.85,6.14,1,0,0,0,0,0,0,0,0,0
1533,47835,4214.74,2128-06-22-23-07-56.519705,449.0,2.18,0.82,445.0,0.99,6.14,13.58,6.06,1,0,0,0,0,0,0,0,0,0
1534,47836,4217.74,2128-06-22-23-07-59.519705,447.0,1.42,0.82,413.0,0.92,6.06,14.47,5.85,1,0,0,0,0,0,0,0,0,0
1535,47837,4219.98,2128-06-22-23-08-01.759705,449.0,2.18,0.82,481.0,1.07,5.85,13.97,6.11,1,0,0,0,0,0,0,0,0,0
1536,47838,4222.98,2128-06-22-23-08-04.759705,449.0,2.18,0.82,451.0,1.0,6.11,13.19,6.08,1,0,0,0,0,0,0,0,0,0
1537,47839,4225.98,2128-06-22-23-08-07.759705,446.0,1.08,0.82,324.0,0.73,6.08,14.42,5.9,1,0,0,0,0,0,0,0,0,0
1538,47840,4227.88,2128-06-22-23-08-09.659705,448.0,2.06,0.82,556.0,1.24,5.9,14.34,5.83,1,0,0,0,0,0,0,0,0,0
1539,47841,4230.76,2128-06-22-23-08-12.539705,456.0,2.18,0.82,487.0,1.07,5.83,12.89,6.08,1,0,0,0,0,0,0,0,0,0
1540,47842,4233.76,2128-06-22-23-08-15.539705,447.0,1.0,0.82,331.0,0.74,6.08,14.33,5.81,1,0,0,0,0,0,0,0,0,0
1541,47843,4235.58,2128-06-22-23-08-17.359705,449.0,2.18,0.82,591.0,1.32,5.81,14.0,6.06,1,0,0,0,0,0,0,0,0,0
1542,47844,4238.58,2128-06-22-23-08-20.359705,453.0,2.18,0.82,475.0,1.05,6.06,11.89,6.08,1,0,0,0,0,0,0,0,0,0
1543,47845,4241.58,2128-06-22-23-08-23.359705,444.0,1.32,0.82,425.0,0.96,6.08,14.32,5.81,1,0,0,0,0,0,0,0,0,0
1544,47846,4243.72,2128-06-22-23-08-25.499705,452.0,2.18,0.82,493.0,1.09,5.81,11.63,6.1,1,0,0,0,0,0,0,0,0,0
1545,47847,4246.72,2128-06-22-23-08-28.499705,442.0,0.86,0.82,248.0,0.56,6.1,13.9,5.8,1,0,0,0,0,0,0,0,0,0
1546,47848,4248.4,2128-06-22-23-08-30.179705,448.0,1.84,0.82,607.0,1.35,5.8,14.4,5.85,1,0,0,0,0,0,0,0,0,0
1547,47849,4251.06,2128-06-22-23-08-32.839705,456.0,2.18,0.82,464.0,1.02,5.85,11.89,6.11,1,0,0,0,0,0,0,0,0,0
1548,47850,4254.06,2128-06-22-23-08-35.839705,444.0,1.14,0.82,360.0,0.81,6.11,14.19,5.75,1,0,0,0,0,0,0,0,0,0
1549,47851,4256.02,2128-06-22-23-08-37.799705,450.0,2.18,0.82,535.0,1.19,5.75,14.02,6.03,1,0,0,0,0,0,0,0,0,0
1550,47852,4259.02,2128-06-22-23-08-40.799705,451.0,1.6,0.82,430.0,0.95,6.03,14.42,6.0,1,0,0,0,0,0,0,0,0,0
1551,47853,4261.44,2128-06-22-23-08-43.219705,450.0,2.18,0.82,479.0,1.06,6.0,14.06,6.12,1,0,0,0,0,0,0,0,0,0
1552,47854,4264.44,2128-06-22-23-08-46.219705,451.0,2.08,0.82,445.0,0.99,6.12,14.49,5.94,1,0,0,0,0,0,0,0,0,0
1553,47855,4267.34,2128-06-22-23-08-49.119705,450.0,2.18,0.82,460.0,1.02,5.94,13.23,6.04,1,0,0,0,0,0,0,0,0,0
1554,47856,4270.34,2128-06-22-23-08-52.119705,446.0,1.56,0.82,418.0,0.94,6.04,14.4,5.97,1,0,0,0,0,0,0,0,0,0
1555,47857,4272.72,2128-06-22-23-08-54.499705,451.0,2.1,0.82,470.0,1.04,5.97,13.95,5.95,1,0,0,0,0,0,0,0,0,0
1556,47858,4275.64,2128-06-22-23-08-57.419705,449.0,1.78,0.82,444.0,0.99,5.95,13.21,5.89,1,0,0,0,0,0,0,0,0,0
1557,47859,4278.24,2128-06-22-23-09-00.019705,447.0,2.18,0.82,455.0,1.02,5.89,13.56,6.04,1,0,0,0,0,0,0,0,0,0
1558,47860,4281.24,2128-06-22-23-09-03.019705,449.0,2.18,0.82,444.0,0.99,6.04,13.91,6.11,1,0,0,0,0,0,0,0,0,0
1559,47861,4284.24,2128-06-22-23-09-06.019705,447.0,1.2,0.82,388.0,0.87,6.11,14.38,5.88,1,0,0,0,0,0,0,0,0,0
1560,47862,4286.26,2128-06-22-23-09-08.039705,450.0,2.18,0.82,509.0,1.13,5.88,13.81,6.08,1,0,0,0,0,0,0,0,0,0
1561,47863,4289.26,2128-06-22-23-09-11.039705,450.0,1.1,0.82,345.0,0.77,6.08,14.42,5.82,1,0,0,0,0,0,0,0,0,0
1562,47864,4291.18,2128-06-22-23-09-12.959705,451.0,2.18,0.82,563.0,1.25,5.82,14.07,6.03,1,0,0,0,0,0,0,0,0,0
1563,47865,4294.18,2128-06-22-23-09-15.959705,451.0,1.14,0.82,376.0,0.83,6.03,14.57,5.85,1,0,0,0,0,0,0,0,0,0
1564,47866,4296.14,2128-06-22-23-09-17.919705,452.0,2.18,0.82,545.0,1.21,5.85,14.12,6.07,1,0,0,0,0,0,0,0,0,0
1565,47867,4299.14,2128-06-22-23-09-20.919705,452.0,1.38,0.82,422.0,0.93,6.07,14.5,5.88,1,0,0,0,0,0,0,0,0,0
1566,47868,4301.34,2128-06-22-23-09-23.119705,451.0,2.18,0.82,510.0,1.13,5.88,14.06,6.11,1,0,0,0,0,0,0,0,0,0
1567,47869,4304.34,2128-06-22-23-09-26.119705,452.0,2.18,0.82,465.0,1.03,6.11,14.34,6.02,1,0,0,0,0,0,0,0,0,0
1568,47870,4307.34,2128-06-22-23-09-29.119705,447.0,1.32,0.82,409.0,0.91,6.02,14.42,5.9,1,0,0,0,0,0,0,0,0,0
1569,47871,4309.48,2128-06-22-23-09-31.259705,450.0,2.18,0.82,488.0,1.08,5.9,13.82,6.02,1,0,0,0,0,0,0,0,0,0
1570,47872,4312.48,2128-06-22-23-09-34.259705,450.0,2.18,0.82,435.0,0.97,6.02,14.24,6.1,1,0,0,0,0,0,0,0,0,0
1571,47873,4315.48,2128-06-22-23-09-37.259705,448.0,1.42,0.82,401.0,0.9,6.1,14.49,5.77,1,0,0,0,0,0,0,0,0,0
1572,47874,4317.72,2128-06-22-23-09-39.499705,451.0,2.18,0.82,496.0,1.1,5.77,13.02,6.06,1,0,0,0,0,0,0,0,0,0
1573,47875,4320.72,2128-06-22-23-09-42.499705,449.0,1.08,0.82,357.0,0.8,6.06,14.32,5.82,1,0,0,0,0,0,0,0,0,0
1574,47876,4322.62,2128-06-22-23-09-44.399705,451.0,2.18,0.82,539.0,1.2,5.82,14.06,6.0,1,0,0,0,0,0,0,0,0,0
1575,47877,4325.62,2128-06-22-23-09-47.399705,448.0,2.18,0.82,431.0,0.96,6.0,14.42,6.14,1,0,0,0,0,0,0,0,0,0
1576,47878,4328.62,2128-06-22-23-09-50.399705,448.0,1.86,0.82,456.0,1.02,6.14,14.65,5.85,1,0,0,0,0,0,0,0,0,0
1577,47879,4331.3,2128-06-22-23-09-53.079705,452.0,2.18,0.82,459.0,1.02,5.85,12.82,6.1,1,0,0,0,0,0,0,0,0,0
1578,47880,4334.3,2128-06-22-23-09-56.079705,445.0,1.98,0.82,441.0,0.99,6.1,14.42,5.87,1,0,0,0,0,0,0,0,0,0
1579,47881,4337.1,2128-06-22-23-09-58.879705,451.0,2.18,0.82,451.0,1.0,5.87,11.67,6.05,1,0,0,0,0,0,0,0,0,0
1580,47882,4340.1,2128-06-22-23-10-01.879705,442.0,1.16,0.82,375.0,0.85,6.05,14.26,5.79,1,0,0,0,0,0,0,0,0,0
1581,47883,4342.08,2128-06-22-23-10-03.859705,450.0,2.18,0.82,511.0,1.14,5.79,12.92,6.19,1,0,0,0,0,0,0,0,0,0
1582,47884,4345.08,2128-06-22-23-10-06.859705,446.0,1.54,0.82,428.0,0.96,6.19,14.49,5.86,1,0,0,0,0,0,0,0,0,0
1583,47885,4347.44,2128-06-22-23-10-09.219705,451.0,2.16,0.84,471.0,1.04,5.86,10.0,6.08,1,0,0,0,0,0,0,0,0,0
1584,47886,4350.44,2128-06-22-23-10-12.219705,441.0,1.16,0.82,386.0,0.88,6.08,14.4,5.78,1,0,0,0,0,0,0,0,0,0
1585,47887,4352.42,2128-06-22-23-10-14.199705,449.0,2.18,0.82,515.0,1.15,5.78,13.3,6.12,1,0,0,0,0,0,0,0,0,0
1586,47888,4355.42,2128-06-22-23-10-17.199705,446.0,2.18,0.82,449.0,1.01,6.12,14.23,6.05,1,0,0,0,0,0,0,0,0,0
1587,47889,4358.42,2128-06-22-23-10-20.199705,449.0,2.18,0.82,462.0,1.03,6.05,14.15,6.09,1,0,0,0,0,0,0,0,0,0
1588,47890,4361.42,2128-06-22-23-10-23.199705,446.0,1.52,0.82,416.0,0.93,6.09,14.42,5.98,1,0,0,0,0,0,0,0,0,0
1589,47891,4363.76,2128-06-22-23-10-25.539705,450.0,2.18,0.82,510.0,1.13,5.98,14.28,6.11,1,0,0,0,0,0,0,0,0,0
1590,47892,4366.76,2128-06-22-23-10-28.539705,451.0,2.18,0.82,459.0,1.02,6.11,14.63,6.17,1,0,0,0,0,0,0,0,0,0
1591,47893,4369.76,2128-06-22-23-10-31.539705,448.0,2.18,0.82,440.0,0.98,6.17,14.56,6.22,1,0,0,0,0,0,0,0,0,0
1592,47894,4372.76,2128-06-22-23-10-34.539705,448.0,1.24,0.82,407.0,0.91,6.22,14.76,5.8,1,0,0,0,0,0,0,0,0,0
1593,47895,4374.82,2128-06-22-23-10-36.599705,451.0,2.18,0.82,493.0,1.09,5.8,14.14,6.11,1,0,0,0,0,0,0,0,0,0
1594,47896,4377.82,2128-06-22-23-10-39.599705,448.0,2.18,0.82,449.0,1.0,6.11,13.91,6.15,1,0,0,0,0,0,0,0,0,0
1595,47897,4380.82,2128-06-22-23-10-42.599705,448.0,2.18,0.82,445.0,0.99,6.15,13.0,6.05,1,0,0,0,0,0,0,0,0,0
1596,47898,4383.82,2128-06-22-23-10-45.599705,447.0,2.0,0.82,434.0,0.97,6.05,14.42,6.01,1,0,0,0,0,0,0,0,0,0
1597,47899,4386.64,2128-06-22-23-10-48.419705,449.0,2.18,0.82,459.0,1.02,6.01,13.49,6.14,1,0,0,0,0,0,0,0,0,0
1598,47900,4389.64,2128-06-22-23-10-51.419705,447.0,2.18,0.82,449.0,1.0,6.14,14.42,6.1,1,0,0,0,0,0,0,0,0,0
1599,47901,4392.64,2128-06-22-23-10-54.419705,448.0,2.18,0.82,444.0,0.99,6.1,13.91,6.07,1,0,0,0,0,0,0,0,0,0
1600,47902,4395.64,2128-06-22-23-10-57.419705,448.0,2.18,0.82,449.0,1.0,6.07,14.22,6.01,1,0,0,0,0,0,0,0,0,0
1601,47903,4398.64,2128-06-22-23-11-00.419705,447.0,1.78,0.82,420.0,0.94,6.01,14.42,5.86,1,0,0,0,0,0,0,0,0,0
1602,47904,4401.24,2128-06-22-23-11-03.019705,451.0,2.18,0.82,470.0,1.04,5.86,14.21,6.12,1,0,0,0,0,0,0,0,0,0
1603,47905,4404.24,2128-06-22-23-11-06.019705,449.0,2.18,0.82,446.0,0.99,6.12,13.55,6.09,1,0,0,0,0,0,0,0,0,0
1604,47906,4407.24,2128-06-22-23-11-09.019705,447.0,2.18,0.82,443.0,0.99,6.09,13.98,6.04,1,0,0,0,0,0,0,0,0,0
1605,47907,4410.24,2128-06-22-23-11-12.019705,445.0,0.98,0.82,309.0,0.69,6.04,14.49,5.78,1,0,0,0,0,0,0,0,0,0
1606,47908,4412.04,2128-06-22-23-11-13.819705,449.0,2.18,0.82,582.0,1.3,5.78,14.04,6.06,1,0,0,0,0,0,0,0,0,0
1607,47909,4415.04,2128-06-22-23-11-16.819705,454.0,1.86,0.82,445.0,0.98,6.06,14.59,5.89,1,0,0,0,0,0,0,0,0,0
1608,47910,4417.72,2128-06-22-23-11-19.499705,452.0,2.18,0.82,474.0,1.05,5.89,12.78,6.06,1,0,0,0,0,0,0,0,0,0
1609,47911,4420.72,2128-06-22-23-11-22.499705,447.0,1.66,0.82,434.0,0.97,6.06,14.63,5.86,1,0,0,0,0,0,0,0,0,0
1610,47912,4423.2,2128-06-22-23-11-24.979705,450.0,2.18,0.82,487.0,1.08,5.86,12.81,6.11,1,0,0,0,0,0,0,0,0,0
1611,47913,4426.2,2128-06-22-23-11-27.979705,446.0,1.16,0.82,371.0,0.83,6.11,14.49,5.88,1,0,0,0,0,0,0,0,0,0
1612,47914,4428.18,2128-06-22-23-11-29.959705,447.0,1.64,0.82,516.0,1.15,5.88,14.45,5.88,1,0,0,0,0,0,0,0,0,0
1613,47915,4430.64,2128-06-22-23-11-32.419705,454.0,2.18,0.82,495.0,1.09,5.88,14.14,6.15,1,0,0,0,0,0,0,0,0,0
1614,47916,4433.64,2128-06-22-23-11-35.419705,449.0,1.3,0.82,370.0,0.82,6.15,14.5,5.75,1,0,0,0,0,0,0,0,0,0
1615,47917,4435.76,2128-06-22-23-11-37.539705,448.0,2.18,0.82,522.0,1.17,5.75,14.0,6.11,1,0,0,0,0,0,0,0,0,0
1616,47918,4438.76,2128-06-22-23-11-40.539705,452.0,2.18,0.82,415.0,0.92,6.11,14.42,6.22,1,0,0,0,0,0,0,0,0,0
1617,47919,4441.76,2128-06-22-23-11-43.539705,449.0,1.42,0.82,433.0,0.96,6.22,14.92,5.85,1,0,0,0,0,0,0,0,0,0
1618,47920,4444.0,2128-06-22-23-11-45.779705,452.0,2.18,0.82,491.0,1.09,5.85,14.05,6.12,1,0,0,0,0,0,0,0,0,0
1619,47921,4447.0,2128-06-22-23-11-48.779705,448.0,2.18,0.82,440.0,0.98,6.12,13.99,6.04,1,0,0,0,0,0,0,0,0,0
1620,47922,4450.0,2128-06-22-23-11-51.779705,448.0,2.18,0.82,450.0,1.0,6.04,14.5,6.07,1,0,0,0,0,0,0,0,0,0
1621,47923,4453.0,2128-06-22-23-11-54.779705,449.0,2.18,0.82,446.0,0.99,6.07,13.16,6.02,1,0,0,0,0,0,0,0,0,0
1622,47924,4456.0,2128-06-22-23-11-57.779705,446.0,1.54,0.82,414.0,0.93,6.02,14.34,5.96,1,0,0,0,0,0,0,0,0,0
1623,47925,4458.36,2128-06-22-23-12-00.139705,449.0,2.18,0.82,475.0,1.06,5.96,13.13,6.13,1,0,0,0,0,0,0,0,0,0
1624,47926,4461.36,2128-06-22-23-12-03.139705,447.0,2.18,0.82,430.0,0.96,6.13,14.42,6.19,1,0,0,0,0,0,0,0,0,0
1625,47927,4464.36,2128-06-22-23-12-06.139705,446.0,1.2,0.82,391.0,0.88,6.19,14.64,5.75,1,0,0,0,0,0,0,0,0,0
1626,47928,4466.38,2128-06-22-23-12-08.159705,451.0,2.18,0.82,514.0,1.14,5.75,13.75,6.05,1,0,0,0,0,0,0,0,0,0
1627,47929,4469.38,2128-06-22-23-12-11.159705,449.0,1.04,0.82,328.0,0.73,6.05,14.51,5.88,1,0,0,0,0,0,0,0,0,0
1628,47930,4471.24,2128-06-22-23-12-13.019705,451.0,2.18,0.82,569.0,1.26,5.88,14.23,6.12,1,0,0,0,0,0,0,0,0,0
1629,47931,4474.24,2128-06-22-23-12-16.019705,453.0,1.26,0.82,407.0,0.9,6.12,14.67,5.82,1,0,0,0,0,0,0,0,0,0
1630,47932,4476.32,2128-06-22-23-12-18.099705,451.0,2.18,0.82,501.0,1.11,5.82,14.08,6.14,1,0,0,0,0,0,0,0,0,0
1631,47933,4479.32,2128-06-22-23-12-21.099705,450.0,2.18,0.82,454.0,1.01,6.14,13.4,6.14,1,0,0,0,0,0,0,0,0,0
1632,47934,4482.32,2128-06-22-23-12-24.099705,447.0,1.32,0.82,390.0,0.87,6.14,14.5,5.94,1,0,0,0,0,0,0,0,0,0
1633,47935,4484.46,2128-06-22-23-12-26.239705,450.0,2.18,0.82,514.0,1.14,5.94,14.1,6.05,1,0,0,0,0,0,0,0,0,0
1634,47936,4487.46,2128-06-22-23-12-29.239705,450.0,2.18,0.82,472.0,1.05,6.05,13.83,6.09,1,0,0,0,0,0,0,0,0,0
1635,47937,4490.46,2128-06-22-23-12-32.239705,448.0,2.18,0.82,465.0,1.04,6.09,13.5,6.05,1,0,0,0,0,0,0,0,0,0
1636,47938,4493.46,2128-06-22-23-12-35.239705,446.0,2.18,0.82,450.0,1.01,6.05,14.5,6.16,1,0,0,0,0,0,0,0,0,0
1637,47939,4496.46,2128-06-22-23-12-38.239705,450.0,1.66,0.82,448.0,1.0,6.16,14.65,5.88,1,0,0,0,0,0,0,0,0,0
