BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
1725,24112,4425.88,2122-08-18-12-29-45.763092,372.0,0.78,0.92,122.0,0.33,8.99,11.05,8.71,0,1,0,0,0,0,0,0,0,0
1726,24113,4427.58,2122-08-18-12-29-47.463092,246.0,2.72,0.62,512.0,2.08,8.71,11.21,8.95,0,1,0,0,0,0,0,0,0,0
1727,24114,4430.92,2122-08-18-12-29-50.803092,353.0,0.8,0.92,125.0,0.35,8.95,11.09,8.69,0,1,0,0,0,0,0,0,0,0
1728,24115,4432.64,2122-08-18-12-29-52.523092,241.0,2.72,0.62,488.0,2.02,8.69,11.49,8.95,0,1,0,0,0,0,0,0,0,0
1729,24116,4435.98,2122-08-18-12-29-55.863092,419.0,2.42,0.92,406.0,0.97,8.95,11.09,9.12,0,1,0,0,0,0,0,0,0,0
1730,24117,4439.32,2122-08-18-12-29-59.203092,324.0,0.76,0.92,124.0,0.38,9.12,10.92,8.64,0,1,0,0,0,0,0,0,0,0
1731,24118,4441.0,2122-08-18-12-30-00.883092,305.0,2.58,0.76,525.0,1.72,8.64,11.07,9.08,0,1,0,0,0,0,0,0,0,0
1732,24119,4444.34,2122-08-18-12-30-04.223092,334.0,0.96,0.92,120.0,0.36,9.08,11.01,8.74,0,1,0,0,0,0,0,0,0,0
1733,24120,4446.22,2122-08-18-12-30-06.103092,221.0,2.74,0.6,457.0,2.07,8.74,11.17,8.95,0,1,0,0,0,0,0,0,0,0
1734,24121,4449.56,2122-08-18-12-30-09.443092,381.0,2.42,0.92,351.0,0.92,8.95,11.12,9.19,0,1,0,0,0,0,0,0,0,0
1735,24122,4452.9,2122-08-18-12-30-12.783092,297.0,1.12,0.92,277.0,0.93,9.19,10.96,8.65,0,1,0,0,0,0,0,0,0,0
1736,24123,4454.94,2122-08-18-12-30-14.823092,423.0,2.42,0.92,485.0,1.15,8.65,10.92,9.05,0,1,0,0,0,0,0,0,0,0
1737,24124,4458.28,2122-08-18-12-30-18.163092,372.0,2.42,0.92,353.0,0.95,9.05,10.89,9.13,0,1,0,0,0,0,0,0,0,0
1738,24125,4461.62,2122-08-18-12-30-21.503092,312.0,0.76,0.92,122.0,0.39,9.13,11.06,8.73,0,1,0,0,0,0,0,0,0,0
1739,24126,4463.3,2122-08-18-12-30-23.183092,259.0,2.68,0.66,495.0,1.91,8.73,11.16,8.95,0,1,0,0,0,0,0,0,0,0
1740,24127,4466.64,2122-08-18-12-30-26.523092,377.0,0.76,0.92,123.0,0.33,8.95,11.16,8.77,0,1,0,0,0,0,0,0,0,0
1741,24128,4468.32,2122-08-18-12-30-28.203092,189.0,2.78,0.54,455.0,2.41,8.77,11.21,8.68,0,1,0,0,0,0,0,0,0,0
1742,24129,4471.64,2122-08-18-12-30-31.523092,460.0,2.42,0.92,453.0,0.98,8.68,10.83,9.06,0,1,0,0,0,0,0,0,0,0
1743,24130,4474.98,2122-08-18-12-30-34.863092,325.0,0.72,0.92,137.0,0.42,9.06,10.87,8.68,0,1,0,0,0,0,0,0,0,0
1744,24131,4476.62,2122-08-18-12-30-36.503092,251.0,2.64,0.7,474.0,1.89,8.68,10.99,9.01,0,1,0,0,0,0,0,0,0,0
1745,24132,4479.96,2122-08-18-12-30-39.843092,362.0,0.96,0.92,120.0,0.33,9.01,11.15,8.61,0,1,0,0,0,0,0,0,0,0
1746,24133,4481.84,2122-08-18-12-30-41.723092,190.0,2.7,0.64,440.0,2.32,8.61,11.06,8.97,0,1,0,0,0,0,0,0,0,0
1747,24134,4485.18,2122-08-18-12-30-45.063092,425.0,2.42,0.92,416.0,0.98,8.97,10.84,8.91,0,1,0,0,0,0,0,0,0,0
1748,24135,4488.52,2122-08-18-12-30-48.403092,327.0,2.42,0.92,366.0,1.12,8.91,11.09,8.99,0,1,0,0,0,0,0,0,0,0
1749,24136,4491.86,2122-08-18-12-30-51.743092,352.0,0.92,0.92,145.0,0.41,8.99,11.02,8.78,0,1,0,0,0,0,0,0,0,0
1750,24137,4493.7,2122-08-18-12-30-53.583092,255.0,2.7,0.64,473.0,1.85,8.78,10.88,8.83,0,1,0,0,0,0,0,0,0,0
1751,24138,4497.04,2122-08-18-12-30-56.923092,429.0,2.42,0.92,430.0,1.0,8.83,10.92,9.01,0,1,0,0,0,0,0,0,0,0
1752,24139,4500.38,2122-08-18-12-31-00.263092,365.0,0.96,0.92,124.0,0.34,9.01,11.0,8.79,0,1,0,0,0,0,0,0,0,0
1753,24140,4502.26,2122-08-18-12-31-02.143092,211.0,2.78,0.56,470.0,2.23,8.79,11.0,8.88,0,1,0,0,0,0,0,0,0,0
1754,24141,4505.6,2122-08-18-12-31-05.483092,402.0,0.76,0.92,124.0,0.31,8.88,11.11,8.75,0,1,0,0,0,0,0,0,0,0
1755,24142,4507.28,2122-08-18-12-31-07.163092,173.0,2.82,0.52,457.0,2.64,8.75,11.1,8.92,0,1,0,0,0,0,0,0,0,0
1756,24143,4510.62,2122-08-18-12-31-10.503092,381.0,0.74,0.92,126.0,0.33,8.92,11.12,8.63,0,1,0,0,0,0,0,0,0,0
1757,24144,4512.28,2122-08-18-12-31-12.163092,261.0,2.34,0.66,505.0,1.93,8.63,11.05,8.63,0,1,0,0,0,0,0,0,0,0
1758,24145,4515.28,2122-08-18-12-31-15.163092,463.0,2.42,0.92,488.0,1.05,8.63,11.2,9.04,0,1,0,0,0,0,0,0,0,0
1759,24146,4518.62,2122-08-18-12-31-18.503092,378.0,2.42,0.92,365.0,0.97,9.04,10.94,9.15,0,1,0,0,0,0,0,0,0,0
1760,24147,4521.96,2122-08-18-12-31-21.843092,285.0,1.38,0.92,306.0,1.07,9.15,11.04,8.64,0,1,0,0,0,0,0,0,0,0
1761,24148,4524.26,2122-08-18-12-31-24.143092,444.0,2.42,0.92,465.0,1.05,8.64,11.21,8.9,0,1,0,0,0,0,0,0,0,0
1762,24149,4527.6,2122-08-18-12-31-27.483092,380.0,0.74,0.92,124.0,0.33,8.9,11.04,8.76,0,1,0,0,0,0,0,0,0,0
1763,24150,4529.26,2122-08-18-12-31-29.143092,226.0,2.76,0.58,497.0,2.2,8.76,10.99,8.8,0,1,0,0,0,0,0,0,0,0
1764,24151,4532.6,2122-08-18-12-31-32.483092,449.0,2.42,0.92,462.0,1.03,8.8,10.86,9.04,0,1,0,0,0,0,0,0,0,0
1765,24152,4535.94,2122-08-18-12-31-35.823092,366.0,0.86,0.92,120.0,0.33,9.04,10.76,8.83,0,1,0,0,0,0,0,0,0,0
1766,24153,4537.72,2122-08-18-12-31-37.603092,229.0,2.76,0.58,488.0,2.13,8.83,11.01,8.76,0,1,0,0,0,0,0,0,0,0
1767,24154,4541.06,2122-08-18-12-31-40.943092,452.0,2.42,0.92,448.0,0.99,8.76,10.86,9.06,0,1,0,0,0,0,0,0,0,0
1768,24155,4544.4,2122-08-18-12-31-44.283092,364.0,2.42,0.92,347.0,0.95,9.06,11.02,9.09,0,1,0,0,0,0,0,0,0,0
1769,24156,4547.74,2122-08-18-12-31-47.623092,328.0,0.88,0.92,104.0,0.32,9.09,11.01,8.72,0,1,0,0,0,0,0,0,0,0
1770,24157,4549.54,2122-08-18-12-31-49.423092,183.0,2.56,0.54,448.0,2.45,8.72,11.23,8.69,0,1,0,0,0,0,0,0,0,0
1771,24158,4552.64,2122-08-18-12-31-52.523092,469.0,2.42,0.92,481.0,1.03,8.69,11.14,8.92,0,1,0,0,0,0,0,0,0,0
1772,24159,4555.98,2122-08-18-12-31-55.863092,386.0,0.78,0.92,131.0,0.34,8.92,11.07,8.67,0,1,0,0,0,0,0,0,0,0
1773,24160,4557.68,2122-08-18-12-31-57.563092,186.0,2.82,0.52,464.0,2.49,8.67,11.11,8.91,0,1,0,0,0,0,0,0,0,0
1774,24161,4561.02,2122-08-18-12-32-00.903092,458.0,2.42,0.92,462.0,1.01,8.91,10.87,9.11,0,1,0,0,0,0,0,0,0,0
1775,24162,4564.36,2122-08-18-12-32-04.243092,380.0,0.84,0.92,111.0,0.29,9.11,10.89,8.77,0,1,0,0,0,0,0,0,0,0
1776,24163,4566.12,2122-08-18-12-32-06.003092,205.0,2.8,0.54,496.0,2.42,8.77,10.98,8.87,0,1,0,0,0,0,0,0,0,0
1777,24164,4569.46,2122-08-18-12-32-09.343092,438.0,2.42,0.92,423.0,0.97,8.87,11.14,9.08,0,1,0,0,0,0,0,0,0,0
1778,24165,4572.8,2122-08-18-12-32-12.683092,354.0,0.66,0.92,113.0,0.32,9.08,11.0,8.72,0,1,0,0,0,0,0,0,0,0
1779,24166,4574.38,2122-08-18-12-32-14.263092,306.0,2.58,0.76,561.0,1.83,8.72,11.47,9.03,0,1,0,0,0,0,0,0,0,0
1780,24167,4577.72,2122-08-18-12-32-17.603092,373.0,0.68,0.92,113.0,0.3,9.03,11.01,8.72,0,1,0,0,0,0,0,0,0,0
1781,24168,4579.32,2122-08-18-12-32-19.203092,263.0,2.7,0.64,554.0,2.11,8.72,11.14,8.96,0,1,0,0,0,0,0,0,0,0
1782,24169,4582.66,2122-08-18-12-32-22.543092,354.0,0.72,0.92,104.0,0.29,8.96,11.11,8.69,0,1,0,0,0,0,0,0,0,0
1783,24170,4584.3,2122-08-18-12-32-24.183092,265.0,2.7,0.64,542.0,2.05,8.69,11.44,8.59,0,1,0,0,0,0,0,0,0,0
1784,24171,4587.64,2122-08-18-12-32-27.523092,481.0,2.42,0.92,486.0,1.01,8.59,11.18,9.13,0,1,0,0,0,0,0,0,0,0
1785,24172,4590.98,2122-08-18-12-32-30.863092,337.0,0.92,0.92,108.0,0.32,9.13,10.94,8.57,0,1,0,0,0,0,0,0,0,0
1786,24173,4592.82,2122-08-18-12-32-32.703092,238.0,2.74,0.6,481.0,2.02,8.57,11.47,8.91,0,1,0,0,0,0,0,0,0,0
1787,24174,4596.16,2122-08-18-12-32-36.043092,444.0,2.42,0.92,431.0,0.97,8.91,10.8,9.15,0,1,0,0,0,0,0,0,0,0
1788,24175,4599.5,2122-08-18-12-32-39.383092,339.0,0.88,0.92,110.0,0.32,9.15,10.97,8.74,0,1,0,0,0,0,0,0,0,0
1789,24176,4601.3,2122-08-18-12-32-41.183092,243.0,2.62,0.62,493.0,2.03,8.74,11.24,8.69,0,1,0,0,0,0,0,0,0,0
1790,24177,4604.54,2122-08-18-12-32-44.423092,466.0,2.42,0.92,477.0,1.02,8.69,10.65,9.07,0,1,0,0,0,0,0,0,0,0
1791,24178,4607.88,2122-08-18-12-32-47.763092,310.0,0.7,0.92,131.0,0.42,9.07,11.02,8.61,0,1,0,0,0,0,0,0,0,0
1792,24179,4609.5,2122-08-18-12-32-49.383092,357.0,2.44,0.9,563.0,1.58,8.61,10.86,9.03,0,1,0,0,0,0,0,0,0,0
1793,24180,4612.84,2122-08-18-12-32-52.723092,365.0,1.02,0.92,88.0,0.24,9.03,10.95,8.66,0,1,0,0,0,0,0,0,0,0
1794,24181,4614.78,2122-08-18-12-32-54.663092,200.0,2.74,0.54,491.0,2.46,8.66,11.49,8.66,0,1,0,0,0,0,0,0,0,0
1795,24182,4618.06,2122-08-18-12-32-57.943092,478.0,2.42,0.92,478.0,1.0,8.66,11.11,9.08,0,1,0,0,0,0,0,0,0,0
1796,24183,4621.4,2122-08-18-12-33-01.283092,317.0,0.78,0.92,117.0,0.37,9.08,10.88,8.5,0,1,0,0,0,0,0,0,0,0
1797,24184,4623.1,2122-08-18-12-33-02.983092,313.0,2.58,0.76,533.0,1.7,8.5,11.38,9.02,0,1,0,0,0,0,0,0,0,0
1798,24185,4626.44,2122-08-18-12-33-06.323092,453.0,2.42,0.92,442.0,0.98,9.02,10.86,9.01,0,1,0,0,0,0,0,0,0,0
1799,24186,4629.78,2122-08-18-12-33-09.663092,298.0,0.68,0.92,135.0,0.45,9.01,11.02,8.7,0,1,0,0,0,0,0,0,0,0
1800,24187,4631.38,2122-08-18-12-33-11.263092,365.0,2.42,0.92,550.0,1.51,8.7,10.86,8.95,0,1,0,0,0,0,0,0,0,0
1801,24188,4634.72,2122-08-18-12-33-14.603092,399.0,2.42,0.92,369.0,0.92,8.95,11.09,9.16,0,1,0,0,0,0,0,0,0,0
1802,24189,4638.06,2122-08-18-12-33-17.943092,304.0,0.7,0.92,117.0,0.38,9.16,11.02,8.71,0,1,0,0,0,0,0,0,0,0
1803,24190,4639.68,2122-08-18-12-33-19.563092,293.0,2.6,0.74,549.0,1.87,8.71,11.16,8.95,0,1,0,0,0,0,0,0,0,0
1804,24191,4643.02,2122-08-18-12-33-22.903092,447.0,2.42,0.92,441.0,0.99,8.95,11.04,9.14,0,1,0,0,0,0,0,0,0,0
1805,24192,4646.36,2122-08-18-12-33-26.243092,318.0,0.64,0.92,116.0,0.36,9.14,11.0,8.6,0,1,0,0,0,0,0,0,0,0
1806,24193,4647.92,2122-08-18-12-33-27.803092,339.0,2.48,0.86,568.0,1.68,8.6,10.93,9.01,0,1,0,0,0,0,0,0,0,0
1807,24194,4651.26,2122-08-18-12-33-31.143092,447.0,2.42,0.92,446.0,1.0,9.01,10.81,9.11,0,1,0,0,0,0,0,0,0,0
1808,24195,4654.6,2122-08-18-12-33-34.483092,370.0,0.84,0.92,102.0,0.28,9.11,11.16,8.83,0,1,0,0,0,0,0,0,0,0
1809,24196,4656.36,2122-08-18-12-33-36.243092,160.0,2.84,0.5,467.0,2.92,8.83,11.16,8.88,0,1,0,0,0,0,0,0,0,0
1810,24197,4659.7,2122-08-18-12-33-39.583092,438.0,2.42,0.92,446.0,1.02,8.88,10.99,9.07,0,1,0,0,0,0,0,0,0,0
1811,24198,4663.04,2122-08-18-12-33-42.923092,354.0,0.56,0.92,112.0,0.32,9.07,10.72,8.6,0,1,0,0,0,0,0,0,0,0
1812,24199,4664.52,2122-08-18-12-33-44.403092,342.0,2.54,0.8,587.0,1.72,8.6,11.45,8.99,0,1,0,0,0,0,0,0,0,0
1813,24200,4667.86,2122-08-18-12-33-47.743092,370.0,1.02,0.92,92.0,0.25,8.99,11.15,8.79,0,1,0,0,0,0,0,0,0,0
1814,24201,4669.8,2122-08-18-12-33-49.683092,148.0,2.74,0.5,456.0,3.08,8.79,11.37,8.63,0,1,0,0,0,0,0,0,0,0
1815,24202,4673.04,2122-08-18-12-33-52.923092,470.0,2.42,0.92,483.0,1.03,8.63,10.62,9.04,0,1,0,0,0,0,0,0,0,0
1816,24203,4676.38,2122-08-18-12-33-56.263092,346.0,0.78,0.92,106.0,0.31,9.04,11.08,8.62,0,1,0,0,0,0,0,0,0,0
1817,24204,4678.08,2122-08-18-12-33-57.963092,234.0,2.7,0.6,489.0,2.09,8.62,11.19,8.67,0,1,0,0,0,0,0,0,0,0
1818,24205,4681.38,2122-08-18-12-34-01.263092,458.0,2.42,0.92,473.0,1.03,8.67,10.88,9.08,0,1,0,0,0,0,0,0,0,0
1819,24206,4684.72,2122-08-18-12-34-04.603092,334.0,0.9,0.92,111.0,0.33,9.08,10.91,8.54,0,1,0,0,0,0,0,0,0,0
1820,24207,4686.54,2122-08-18-12-34-06.423092,278.0,2.66,0.68,523.0,1.88,8.54,10.84,8.95,0,1,0,0,0,0,0,0,0,0
1821,24208,4689.88,2122-08-18-12-34-09.763092,350.0,0.8,0.92,131.0,0.37,8.95,11.08,8.65,0,1,0,0,0,0,0,0,0,0
1822,24209,4691.6,2122-08-18-12-34-11.483092,288.0,2.62,0.72,514.0,1.78,8.65,11.16,8.75,0,1,0,0,0,0,0,0,0,0
1823,24210,4694.94,2122-08-18-12-34-14.823092,462.0,2.42,0.92,466.0,1.01,8.75,10.87,9.11,0,1,0,0,0,0,0,0,0,0
1824,24211,4698.28,2122-08-18-12-34-18.163092,357.0,0.68,0.92,115.0,0.32,9.11,10.93,8.67,0,1,0,0,0,0,0,0,0,0
1825,24212,4699.88,2122-08-18-12-34-19.763092,245.0,2.68,0.66,529.0,2.16,8.67,11.1,9.04,0,1,0,0,0,0,0,0,0,0
1826,24213,4703.22,2122-08-18-12-34-23.103092,426.0,0.72,0.92,122.0,0.29,9.04,11.03,8.59,0,1,0,0,0,0,0,0,0,0
1827,24214,4704.86,2122-08-18-12-34-24.743092,169.0,2.34,0.5,463.0,2.74,8.59,11.17,8.67,0,1,0,0,0,0,0,0,0,0
1828,24215,4707.7,2122-08-18-12-34-27.583092,464.0,2.42,0.92,476.0,1.03,8.67,11.17,9.04,0,1,0,0,0,0,0,0,0,0
1829,24216,4711.04,2122-08-18-12-34-30.923092,299.0,1.06,0.92,271.0,0.91,9.04,11.08,8.65,0,1,0,0,0,0,0,0,0,0
1830,24217,4713.02,2122-08-18-12-34-32.903092,439.0,2.38,0.92,483.0,1.1,8.65,10.68,8.61,0,1,0,0,0,0,0,0,0,0
1831,24218,4716.32,2122-08-18-12-34-36.203092,466.0,2.42,0.92,458.0,0.98,8.61,11.12,9.06,0,1,0,0,0,0,0,0,0,0
1832,24219,4719.66,2122-08-18-12-34-39.543092,300.0,0.74,0.92,176.0,0.59,9.06,11.08,8.64,0,1,0,0,0,0,0,0,0,0
1833,24220,4721.32,2122-08-18-12-34-41.203092,366.0,2.44,0.9,534.0,1.46,8.64,10.89,9.06,0,1,0,0,0,0,0,0,0,0
1834,24221,4724.66,2122-08-18-12-34-44.543092,380.0,0.9,0.92,111.0,0.29,9.06,10.82,8.73,0,1,0,0,0,0,0,0,0,0
1835,24222,4726.48,2122-08-18-12-34-46.363092,200.0,2.76,0.58,488.0,2.44,8.73,10.79,8.72,0,1,0,0,0,0,0,0,0,0
1836,24223,4729.82,2122-08-18-12-34-49.703092,461.0,2.42,0.92,463.0,1.0,8.72,10.75,9.14,0,1,0,0,0,0,0,0,0,0
1837,24224,4733.16,2122-08-18-12-34-53.043092,356.0,0.98,0.92,114.0,0.32,9.14,11.09,8.77,0,1,0,0,0,0,0,0,0,0
1838,24225,4735.06,2122-08-18-12-34-54.943092,180.0,2.24,0.64,432.0,2.4,8.77,10.98,8.69,0,1,0,0,0,0,0,0,0,0
1839,24226,4737.94,2122-08-18-12-34-57.823092,450.0,2.42,0.92,466.0,1.04,8.69,10.54,8.98,0,1,0,0,0,0,0,0,0,0
1840,24227,4741.28,2122-08-18-12-35-01.163092,345.0,1.02,0.92,102.0,0.3,8.98,11.06,8.67,0,1,0,0,0,0,0,0,0,0
1841,24228,4743.22,2122-08-18-12-35-03.103092,215.0,2.74,0.6,471.0,2.19,8.67,11.06,8.68,0,1,0,0,0,0,0,0,0,0
1842,24229,4746.56,2122-08-18-12-35-06.443092,463.0,2.42,0.92,453.0,0.98,8.68,10.65,8.99,0,1,0,0,0,0,0,0,0,0
1843,24230,4749.9,2122-08-18-12-35-09.783092,346.0,0.82,0.92,131.0,0.38,8.99,11.03,8.68,0,1,0,0,0,0,0,0,0,0
1844,24231,4751.64,2122-08-18-12-35-11.523092,262.0,2.68,0.66,511.0,1.95,8.68,11.22,8.98,0,1,0,0,0,0,0,0,0,0
1845,24232,4754.98,2122-08-18-12-35-14.863092,347.0,0.76,0.92,122.0,0.35,8.98,11.09,8.71,0,1,0,0,0,0,0,0,0,0
1846,24233,4756.66,2122-08-18-12-35-16.543092,294.0,2.62,0.72,523.0,1.78,8.71,11.13,8.89,0,1,0,0,0,0,0,0,0,0
1847,24234,4760.0,2122-08-18-12-35-19.883092,439.0,2.42,0.92,450.0,1.03,8.89,10.88,9.14,0,1,0,0,0,0,0,0,0,0
1848,24235,4763.34,2122-08-18-12-35-23.223092,328.0,0.62,0.92,123.0,0.38,9.14,10.99,8.72,0,1,0,0,0,0,0,0,0,0
1849,24236,4764.88,2122-08-18-12-35-24.763092,308.0,2.56,0.78,538.0,1.75,8.72,10.94,8.96,0,1,0,0,0,0,0,0,0,0
1850,24237,4768.22,2122-08-18-12-35-28.103092,362.0,0.76,0.92,124.0,0.34,8.96,11.14,8.77,0,1,0,0,0,0,0,0,0,0
1851,24238,4769.9,2122-08-18-12-35-29.783092,222.0,2.76,0.58,488.0,2.2,8.77,10.98,8.8,0,1,0,0,0,0,0,0,0,0
1852,24239,4773.24,2122-08-18-12-35-33.123092,437.0,2.42,0.92,443.0,1.01,8.8,10.88,9.04,0,1,0,0,0,0,0,0,0,0
1853,24240,4776.58,2122-08-18-12-35-36.463092,342.0,0.98,0.92,124.0,0.36,9.04,11.04,8.79,0,1,0,0,0,0,0,0,0,0
1854,24241,4778.48,2122-08-18-12-35-38.363092,188.0,2.74,0.6,427.0,2.27,8.79,11.19,8.85,0,1,0,0,0,0,0,0,0,0
1855,24242,4781.82,2122-08-18-12-35-41.703092,383.0,2.42,0.92,373.0,0.97,8.85,11.08,9.07,0,1,0,0,0,0,0,0,0,0
1856,24243,4785.16,2122-08-18-12-35-45.043092,306.0,1.82,0.92,330.0,1.08,9.07,10.97,8.7,0,1,0,0,0,0,0,0,0,0
1857,24244,4787.9,2122-08-18-12-35-47.783092,437.0,2.42,0.92,439.0,1.0,8.7,10.83,8.97,0,1,0,0,0,0,0,0,0,0
1858,24245,4791.24,2122-08-18-12-35-51.123092,356.0,0.72,0.92,131.0,0.37,8.97,11.07,8.64,0,1,0,0,0,0,0,0,0,0
1859,24246,4792.88,2122-08-18-12-35-52.763092,260.0,2.72,0.62,517.0,1.99,8.64,11.32,8.9,0,1,0,0,0,0,0,0,0,0
1860,24247,4796.22,2122-08-18-12-35-56.103092,357.0,0.78,0.92,141.0,0.39,8.9,11.14,8.73,0,1,0,0,0,0,0,0,0,0
1861,24248,4797.92,2122-08-18-12-35-57.803092,225.0,2.74,0.6,458.0,2.04,8.73,10.95,8.85,0,1,0,0,0,0,0,0,0,0
1862,24249,4801.26,2122-08-18-12-36-01.143092,380.0,0.78,0.92,137.0,0.36,8.85,11.12,8.62,0,1,0,0,0,0,0,0,0,0
1863,24250,4802.96,2122-08-18-12-36-02.843092,203.0,2.32,0.56,430.0,2.12,8.62,10.95,8.64,0,1,0,0,0,0,0,0,0,0
1864,24251,4805.84,2122-08-18-12-36-05.723092,435.0,2.42,0.92,462.0,1.06,8.64,10.87,9.05,0,1,0,0,0,0,0,0,0,0
1865,24252,4809.18,2122-08-18-12-36-09.063092,331.0,1.02,0.92,130.0,0.39,9.05,11.06,8.77,0,1,0,0,0,0,0,0,0,0
1866,24253,4811.12,2122-08-18-12-36-11.003092,240.0,2.68,0.66,462.0,1.93,8.77,11.18,8.96,0,1,0,0,0,0,0,0,0,0
1867,24254,4814.46,2122-08-18-12-36-14.343092,386.0,2.42,0.92,366.0,0.95,8.96,11.15,9.19,0,1,0,0,0,0,0,0,0,0
1868,24255,4817.8,2122-08-18-12-36-17.683092,313.0,0.7,0.92,136.0,0.43,9.19,10.89,8.65,0,1,0,0,0,0,0,0,0,0
1869,24256,4819.42,2122-08-18-12-36-19.303092,317.0,2.52,0.82,533.0,1.68,8.65,10.99,9.04,0,1,0,0,0,0,0,0,0,0
1870,24257,4822.76,2122-08-18-12-36-22.643092,433.0,2.42,0.92,457.0,1.06,9.04,10.82,9.06,0,1,0,0,0,0,0,0,0,0
1871,24258,4826.1,2122-08-18-12-36-25.983092,386.0,2.42,0.92,336.0,0.87,9.06,11.05,9.03,0,1,0,0,0,0,0,0,0,0
1872,24259,4829.44,2122-08-18-12-36-29.323092,299.0,2.42,0.92,380.0,1.27,9.03,11.11,9.04,0,1,0,0,0,0,0,0,0,0
1873,24260,4832.78,2122-08-18-12-36-32.663092,363.0,2.42,0.92,347.0,0.96,9.04,10.87,9.09,0,1,0,0,0,0,0,0,0,0
1874,24261,4836.12,2122-08-18-12-36-36.003092,309.0,1.92,0.92,320.0,1.04,9.09,10.9,8.69,0,1,0,0,0,0,0,0,0,0
1875,24262,4838.96,2122-08-18-12-36-38.843092,420.0,2.42,0.92,434.0,1.03,8.69,10.69,8.97,0,1,0,0,0,0,0,0,0,0
1876,24263,4842.3,2122-08-18-12-36-42.183092,324.0,1.1,0.92,160.0,0.49,8.97,11.06,8.73,0,1,0,0,0,0,0,0,0,0
1877,24264,4844.32,2122-08-18-12-36-44.203092,310.0,2.5,0.84,477.0,1.54,8.73,10.94,8.95,0,1,0,0,0,0,0,0,0,0
1878,24265,4847.66,2122-08-18-12-36-47.543092,345.0,1.0,0.92,140.0,0.41,8.95,11.09,8.79,0,1,0,0,0,0,0,0,0,0
1879,24266,4849.58,2122-08-18-12-36-49.463092,240.0,2.68,0.66,476.0,1.98,8.79,10.8,8.96,0,1,0,0,0,0,0,0,0,0
1880,24267,4852.92,2122-08-18-12-36-52.803092,364.0,2.42,0.92,340.0,0.93,8.96,11.11,9.2,0,1,0,0,0,0,0,0,0,0
1881,24268,4856.26,2122-08-18-12-36-56.143092,301.0,1.44,0.92,312.0,1.04,9.2,10.98,8.55,0,1,0,0,0,0,0,0,0,0
1882,24269,4858.62,2122-08-18-12-36-58.503092,433.0,2.42,0.92,465.0,1.07,8.55,10.82,9.03,0,1,0,0,0,0,0,0,0,0
1883,24270,4861.96,2122-08-18-12-37-01.843092,349.0,0.9,0.92,133.0,0.38,9.03,11.0,8.69,0,1,0,0,0,0,0,0,0,0
1884,24271,4863.78,2122-08-18-12-37-03.663092,266.0,2.66,0.68,496.0,1.86,8.69,11.13,8.94,0,1,0,0,0,0,0,0,0,0
1885,24272,4867.12,2122-08-18-12-37-07.003092,366.0,1.04,0.92,114.0,0.31,8.94,11.25,8.72,0,1,0,0,0,0,0,0,0,0
1886,24273,4869.08,2122-08-18-12-37-08.963092,194.0,2.32,0.54,433.0,2.23,8.72,11.39,8.7,0,1,0,0,0,0,0,0,0,0
1887,24274,4871.94,2122-08-18-12-37-11.823092,450.0,2.42,0.92,475.0,1.06,8.7,10.8,8.89,0,1,0,0,0,0,0,0,0,0
1888,24275,4875.28,2122-08-18-12-37-15.163092,319.0,0.74,0.92,137.0,0.43,8.89,11.07,8.72,0,1,0,0,0,0,0,0,0,0
1889,24276,4876.94,2122-08-18-12-37-16.823092,364.0,2.42,0.92,543.0,1.49,8.72,10.94,8.91,0,1,0,0,0,0,0,0,0,0
1890,24277,4880.28,2122-08-18-12-37-20.163092,309.0,0.78,0.92,155.0,0.5,8.91,11.05,8.58,0,1,0,0,0,0,0,0,0,0
1891,24278,4881.98,2122-08-18-12-37-21.863092,367.0,2.42,0.92,549.0,1.5,8.58,11.33,9.03,0,1,0,0,0,0,0,0,0,0
1892,24279,4885.32,2122-08-18-12-37-25.203092,368.0,2.42,0.92,349.0,0.95,9.03,11.06,9.15,0,1,0,0,0,0,0,0,0,0
1893,24280,4888.66,2122-08-18-12-37-28.543092,295.0,0.74,0.92,148.0,0.5,9.15,10.92,8.71,0,1,0,0,0,0,0,0,0,0
1894,24281,4890.32,2122-08-18-12-37-30.203092,360.0,2.42,0.92,539.0,1.5,8.71,10.89,9.04,0,1,0,0,0,0,0,0,0,0
1895,24282,4893.66,2122-08-18-12-37-33.543092,320.0,0.84,0.92,141.0,0.44,9.04,10.96,8.72,0,1,0,0,0,0,0,0,0,0
1896,24283,4895.42,2122-08-18-12-37-35.303092,365.0,2.42,0.92,544.0,1.49,8.72,10.9,8.9,0,1,0,0,0,0,0,0,0,0
1897,24284,4898.76,2122-08-18-12-37-38.643092,368.0,1.18,0.92,112.0,0.3,8.9,11.06,8.73,0,1,0,0,0,0,0,0,0,0
1898,24285,4900.86,2122-08-18-12-37-40.743092,161.0,2.68,0.58,431.0,2.68,8.73,11.57,8.72,0,1,0,0,0,0,0,0,0,0
1899,24286,4904.12,2122-08-18-12-37-44.003092,453.0,2.42,0.92,447.0,0.99,8.72,10.8,9.14,0,1,0,0,0,0,0,0,0,0
1900,24287,4907.46,2122-08-18-12-37-47.343092,325.0,0.74,0.92,132.0,0.41,9.14,10.96,8.65,0,1,0,0,0,0,0,0,0,0
