BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
1345,34819,3946.64,2155-09-14-15-37-25.749488,561.0,2.32,0.96,574.0,1.02,15.34,13.48,14.64,1,0,0,0,0,0,0,0,0,0
1346,34820,3949.92,2155-09-14-15-37-29.029488,563.0,2.4,0.94,582.0,1.03,14.64,15.16,15.51,1,0,0,0,0,0,0,0,0,0
1347,34821,3953.26,2155-09-14-15-37-32.369488,561.0,2.22,0.96,542.0,0.97,15.51,14.23,14.67,1,0,0,0,0,0,0,0,0,0
1348,34822,3956.44,2155-09-14-15-37-35.549488,563.0,2.4,0.94,623.0,1.11,14.67,16.64,15.47,1,0,0,0,0,0,0,0,0,0
1349,34823,3959.78,2155-09-14-15-37-38.889488,564.0,2.38,0.96,604.0,1.07,15.47,15.64,15.5,1,0,0,0,0,0,0,0,0,0
1350,34824,3963.12,2155-09-14-15-37-42.229488,567.0,2.26,1.08,675.0,1.19,15.5,13.34,13.86,1,0,0,0,0,0,0,0,0,0
1351,34825,3966.46,2155-09-14-15-37-45.569488,557.0,2.14,0.94,488.0,0.88,13.86,13.62,14.74,1,0,0,0,0,0,0,0,0,0
1352,34826,3969.54,2155-09-14-15-37-48.649488,566.0,2.4,0.94,598.0,1.06,14.74,16.14,15.52,1,0,0,0,0,0,0,0,0,0
1353,34827,3972.88,2155-09-14-15-37-51.989488,568.0,2.36,0.98,557.0,0.98,15.52,14.49,15.45,1,0,0,0,0,0,0,0,0,0
1354,34828,3976.22,2155-09-14-15-37-55.329488,568.0,2.2,1.14,676.0,1.19,15.45,13.03,14.03,1,0,0,0,0,0,0,0,0,0
1355,34829,3979.56,2155-09-14-15-37-58.669488,554.0,2.14,0.94,450.0,0.81,14.03,12.79,14.69,1,0,0,0,0,0,0,0,0,0
1356,34830,3982.64,2155-09-14-15-38-01.749488,566.0,2.4,0.94,607.0,1.07,14.69,17.4,15.49,1,0,0,0,0,0,0,0,0,0
1357,34831,3985.98,2155-09-14-15-38-05.089488,564.0,2.4,0.94,596.0,1.06,15.49,15.39,15.43,1,0,0,0,0,0,0,0,0,0
1358,34832,3989.32,2155-09-14-15-38-08.429488,585.0,2.02,1.32,634.0,1.08,15.43,11.73,14.23,1,0,0,0,0,0,0,0,0,0
1359,34833,3992.66,2155-09-14-15-38-11.769488,552.0,2.28,0.94,536.0,0.97,14.23,14.09,14.84,1,0,0,0,0,0,0,0,0,0
1360,34834,3995.88,2155-09-14-15-38-14.989488,568.0,2.4,0.94,591.0,1.04,14.84,16.49,15.37,1,0,0,0,0,0,0,0,0,0
1361,34835,3999.22,2155-09-14-15-38-18.329488,564.0,2.24,0.94,553.0,0.98,15.37,14.38,14.72,1,0,0,0,0,0,0,0,0,0
1362,34836,4002.4,2155-09-14-15-38-21.509488,566.0,2.4,0.94,600.0,1.06,14.72,16.83,15.39,1,0,0,0,0,0,0,0,0,0
1363,34837,4005.74,2155-09-14-15-38-24.849488,567.0,2.36,0.98,570.0,1.01,15.39,13.48,15.22,1,0,0,0,0,0,0,0,0,0
1364,34838,4009.08,2155-09-14-15-38-28.189488,557.0,2.4,0.94,598.0,1.07,15.22,15.35,15.44,1,0,0,0,0,0,0,0,0,0
1365,34839,4012.42,2155-09-14-15-38-31.529488,562.0,2.4,0.94,550.0,0.98,15.44,15.88,15.35,1,0,0,0,0,0,0,0,0,0
1366,34840,4015.76,2155-09-14-15-38-34.869488,567.0,2.32,1.02,707.0,1.25,15.35,13.63,14.0,1,0,0,0,0,0,0,0,0,0
1367,34841,4019.1,2155-09-14-15-38-38.209488,553.0,2.38,0.96,484.0,0.88,14.0,13.41,15.5,1,0,0,0,0,0,0,0,0,0
1368,34842,4022.44,2155-09-14-15-38-41.549488,555.0,2.4,0.94,498.0,0.9,15.5,17.49,15.15,1,0,0,0,0,0,0,0,0,0
1369,34843,4025.78,2155-09-14-15-38-44.889488,564.0,2.32,1.02,625.0,1.11,15.15,15.76,15.42,1,0,0,0,0,0,0,0,0,0
1370,34844,4029.12,2155-09-14-15-38-48.229488,556.0,2.4,0.94,611.0,1.1,15.42,15.97,15.44,1,0,0,0,0,0,0,0,0,0
1371,34845,4032.46,2155-09-14-15-38-51.569488,565.0,2.3,1.04,691.0,1.22,15.44,12.14,14.06,1,0,0,0,0,0,0,0,0,0
1372,34846,4035.8,2155-09-14-15-38-54.909488,554.0,2.38,0.96,463.0,0.84,14.06,13.01,15.47,1,0,0,0,0,0,0,0,0,0
1373,34847,4039.14,2155-09-14-15-38-58.249488,557.0,2.4,0.94,586.0,1.05,15.47,13.71,15.33,1,0,0,0,0,0,0,0,0,0
1374,34848,4042.48,2155-09-14-15-39-01.589488,574.0,2.1,1.24,640.0,1.11,15.33,12.01,14.26,1,0,0,0,0,0,0,0,0,0
1375,34849,4045.82,2155-09-14-15-39-04.929488,558.0,2.3,1.0,514.0,0.92,14.26,13.48,14.69,1,0,0,0,0,0,0,0,0,0
1376,34850,4049.12,2155-09-14-15-39-08.229488,552.0,2.4,0.94,612.0,1.11,14.69,17.75,15.45,1,0,0,0,0,0,0,0,0,0
1377,34851,4052.46,2155-09-14-15-39-11.569488,587.0,2.08,1.26,654.0,1.11,15.45,11.63,14.09,1,0,0,0,0,0,0,0,0,0
1378,34852,4055.8,2155-09-14-15-39-14.909488,555.0,2.4,0.94,547.0,0.99,14.09,15.79,15.14,1,0,0,0,0,0,0,0,0,0
1379,34853,4059.14,2155-09-14-15-39-18.249488,563.0,1.96,0.94,498.0,0.88,15.14,14.74,14.86,1,0,0,0,0,0,0,0,0,0
1380,34854,4062.04,2155-09-14-15-39-21.149488,569.0,2.4,0.94,617.0,1.08,14.86,21.06,14.86,1,0,0,0,0,0,0,0,0,0
1381,34855,4065.38,2155-09-14-15-39-24.489488,571.0,2.4,0.94,563.0,0.99,14.86,20.5,15.41,1,0,0,0,0,0,0,0,0,0
1382,34856,4068.72,2155-09-14-15-39-27.829488,570.0,2.36,0.98,625.0,1.1,15.41,15.99,15.43,1,0,0,0,0,0,0,0,0,0
1383,34857,4072.06,2155-09-14-15-39-31.169488,561.0,2.26,1.08,561.0,1.0,15.43,14.91,15.37,1,0,0,0,0,0,0,0,0,0
1384,34858,4075.4,2155-09-14-15-39-34.509488,554.0,2.4,0.94,620.0,1.12,15.37,16.04,15.25,1,0,0,0,0,0,0,0,0,0
1385,34859,4078.74,2155-09-14-15-39-37.849488,574.0,2.24,1.1,686.0,1.2,15.25,14.42,14.02,1,0,0,0,0,0,0,0,0,0
1386,34860,4082.08,2155-09-14-15-39-41.189488,556.0,2.18,0.94,468.0,0.84,14.02,13.24,14.91,1,0,0,0,0,0,0,0,0,0
1387,34861,4085.2,2155-09-14-15-39-44.309488,570.0,2.2,0.94,613.0,1.08,14.91,16.22,14.83,1,0,0,0,0,0,0,0,0,0
1388,34862,4088.34,2155-09-14-15-39-47.449488,570.0,2.4,0.94,564.0,0.99,14.83,20.72,15.6,1,0,0,0,0,0,0,0,0,0
1389,34863,4091.68,2155-09-14-15-39-50.789488,565.0,2.4,0.94,601.0,1.06,15.6,17.42,15.42,1,0,0,0,0,0,0,0,0,0
1390,34864,4095.02,2155-09-14-15-39-54.129488,560.0,2.38,0.96,594.0,1.06,15.42,14.9,15.38,1,0,0,0,0,0,0,0,0,0
1391,34865,4098.36,2155-09-14-15-39-57.469488,574.0,2.16,1.18,682.0,1.19,15.38,13.64,14.1,1,0,0,0,0,0,0,0,0,0
1392,34866,4101.7,2155-09-14-15-40-00.809488,551.0,0.18,0.94,15.0,0.03,14.1,20.16,14.67,1,0,0,0,0,0,0,0,0,0
1393,34867,4102.82,2155-09-14-15-40-01.929488,567.0,2.42,0.92,933.0,1.65,14.67,24.84,15.67,1,0,0,0,0,0,0,0,0,0
1394,34868,4106.16,2155-09-14-15-40-05.269488,592.0,2.16,1.18,610.0,1.03,15.67,15.01,15.71,1,0,0,0,0,0,0,0,0,0
1395,34869,4109.5,2155-09-14-15-40-08.609488,563.0,2.36,0.98,632.0,1.12,15.71,15.56,14.94,1,0,0,0,0,0,0,0,0,0
1396,34870,4112.84,2155-09-14-15-40-11.949488,562.0,2.4,0.94,560.0,1.0,14.94,19.51,15.49,1,0,0,0,0,0,0,0,0,0
1397,34871,4116.18,2155-09-14-15-40-15.289488,564.0,2.36,0.98,618.0,1.1,15.49,16.57,15.38,1,0,0,0,0,0,0,0,0,0
1398,34872,4119.52,2155-09-14-15-40-18.629488,564.0,2.26,1.08,702.0,1.24,15.38,14.57,14.25,1,0,0,0,0,0,0,0,0,0
1399,34873,4122.86,2155-09-14-15-40-21.969488,568.0,2.18,1.16,597.0,1.05,14.25,12.81,14.25,1,0,0,0,0,0,0,0,0,0
1400,34874,4126.2,2155-09-14-15-40-25.309488,566.0,2.14,1.2,618.0,1.09,14.25,10.69,14.07,1,0,0,0,0,0,0,0,0,0
1401,34875,4129.54,2155-09-14-15-40-28.649488,574.0,2.06,1.28,548.0,0.95,14.07,10.69,14.22,1,0,0,0,0,0,0,0,0,0
1402,34876,4132.88,2155-09-14-15-40-31.989488,551.0,0.18,0.94,9.0,0.02,14.22,19.91,14.37,1,0,0,0,0,0,0,0,0,0
1403,34877,4134.0,2155-09-14-15-40-33.109488,566.0,2.42,0.92,924.0,1.63,14.37,24.83,15.62,1,0,0,0,0,0,0,0,0,0
1404,34878,4137.34,2155-09-14-15-40-36.449488,583.0,2.38,0.96,637.0,1.09,15.62,17.68,15.41,1,0,0,0,0,0,0,0,0,0
1405,34879,4140.68,2155-09-14-15-40-39.789488,566.0,2.36,0.98,611.0,1.08,15.41,16.02,15.48,1,0,0,0,0,0,0,0,0,0
1406,34880,4144.02,2155-09-14-15-40-43.129488,559.0,2.36,0.98,578.0,1.03,15.48,16.65,15.44,1,0,0,0,0,0,0,0,0,0
1407,34881,4147.36,2155-09-14-15-40-46.469488,561.0,2.36,0.98,597.0,1.06,15.44,15.66,15.54,1,0,0,0,0,0,0,0,0,0
1408,34882,4150.7,2155-09-14-15-40-49.809488,556.0,2.36,0.98,563.0,1.01,15.54,14.83,15.34,1,0,0,0,0,0,0,0,0,0
1409,34883,4154.04,2155-09-14-15-40-53.149488,554.0,2.4,0.94,573.0,1.03,15.34,15.74,15.42,1,0,0,0,0,0,0,0,0,0
1410,34884,4157.38,2155-09-14-15-40-56.489488,560.0,2.38,0.96,585.0,1.04,15.42,18.15,15.43,1,0,0,0,0,0,0,0,0,0
1411,34885,4160.72,2155-09-14-15-40-59.829488,560.0,2.38,0.96,600.0,1.07,15.43,14.97,15.23,1,0,0,0,0,0,0,0,0,0
1412,34886,4164.06,2155-09-14-15-41-03.169488,560.0,2.4,0.94,592.0,1.06,15.23,18.67,15.44,1,0,0,0,0,0,0,0,0,0
1413,34887,4167.4,2155-09-14-15-41-06.509488,558.0,2.38,0.96,549.0,0.98,15.44,14.34,15.27,1,0,0,0,0,0,0,0,0,0
1414,34888,4170.74,2155-09-14-15-41-09.849488,562.0,2.32,1.02,600.0,1.07,15.27,15.71,15.37,1,0,0,0,0,0,0,0,0,0
1415,34889,4174.08,2155-09-14-15-41-13.189488,556.0,2.26,0.94,576.0,1.04,15.37,16.82,14.7,1,0,0,0,0,0,0,0,0,0
1416,34890,4177.28,2155-09-14-15-41-16.389488,569.0,2.4,0.94,628.0,1.1,14.7,19.09,15.37,1,0,0,0,0,0,0,0,0,0
1417,34891,4180.62,2155-09-14-15-41-19.729488,567.0,2.4,0.94,556.0,0.98,15.37,15.49,14.71,1,0,0,0,0,0,0,0,0,0
1418,34892,4183.96,2155-09-14-15-41-23.069488,567.0,2.4,0.94,573.0,1.01,14.71,17.09,15.36,1,0,0,0,0,0,0,0,0,0
1419,34893,4187.3,2155-09-14-15-41-26.409488,567.0,2.22,0.94,560.0,0.99,15.36,15.67,14.94,1,0,0,0,0,0,0,0,0,0
1420,34894,4190.46,2155-09-14-15-41-29.569488,571.0,2.4,0.94,616.0,1.08,14.94,18.58,15.36,1,0,0,0,0,0,0,0,0,0
1421,34895,4193.8,2155-09-14-15-41-32.909488,576.0,2.22,1.12,610.0,1.06,15.36,14.76,15.3,1,0,0,0,0,0,0,0,0,0
1422,34896,4197.14,2155-09-14-15-41-36.249488,555.0,1.96,0.94,704.0,1.27,15.3,21.58,14.65,1,0,0,0,0,0,0,0,0,0
1423,34897,4200.04,2155-09-14-15-41-39.149488,576.0,2.4,0.94,556.0,0.97,14.65,20.5,15.75,1,0,0,0,0,0,0,0,0,0
1424,34898,4203.38,2155-09-14-15-41-42.489488,578.0,0.02,1.1,0.0,0.0,15.75,13.71,14.02,1,0,0,0,0,0,0,0,0,0
1425,34899,4204.5,2155-09-14-15-41-43.609488,560.0,0.18,0.94,27.0,0.05,14.02,24.14,14.38,1,0,0,0,0,0,0,0,0,0
1426,34900,4205.62,2155-09-14-15-41-44.729488,573.0,2.42,0.92,1214.0,2.12,14.38,30.39,15.57,1,0,0,0,0,0,0,0,0,0
1427,34901,4208.96,2155-09-14-15-41-48.069488,603.0,2.32,0.92,782.0,1.3,15.57,24.87,14.8,1,0,0,0,0,0,0,0,0,0
1428,34902,4212.2,2155-09-14-15-41-51.309488,592.0,2.36,0.94,642.0,1.08,14.8,23.04,14.93,1,0,0,0,0,0,0,0,0,0
1429,34903,4215.5,2155-09-14-15-41-54.609488,584.0,2.4,0.94,567.0,0.97,14.93,22.48,15.26,1,0,0,0,0,0,0,0,0,0
1430,34904,4218.84,2155-09-14-15-41-57.949488,573.0,2.4,0.94,614.0,1.07,15.26,21.53,15.46,1,0,0,0,0,0,0,0,0,0
1431,34905,4222.18,2155-09-14-15-42-01.289488,565.0,2.4,0.92,631.0,1.12,15.46,25.97,14.77,1,0,0,0,0,0,0,0,0,0
1432,34906,4225.5,2155-09-14-15-42-04.609488,586.0,2.4,0.94,589.0,1.01,14.77,22.65,15.25,1,0,0,0,0,0,0,0,0,0
1433,34907,4228.84,2155-09-14-15-42-07.949488,577.0,2.4,0.94,531.0,0.92,15.25,17.65,15.33,1,0,0,0,0,0,0,0,0,0
1434,34908,4232.18,2155-09-14-15-42-11.289488,569.0,2.4,0.94,583.0,1.02,15.33,20.34,15.12,1,0,0,0,0,0,0,0,0,0
1435,34909,4235.52,2155-09-14-15-42-14.629488,573.0,2.4,0.94,580.0,1.01,15.12,20.43,15.39,1,0,0,0,0,0,0,0,0,0
1436,34910,4238.86,2155-09-14-15-42-17.969488,569.0,2.4,0.94,581.0,1.02,15.39,18.48,15.28,1,0,0,0,0,0,0,0,0,0
1437,34911,4242.2,2155-09-14-15-42-21.309488,564.0,2.4,0.94,597.0,1.06,15.28,18.99,15.41,1,0,0,0,0,0,0,0,0,0
1438,34912,4245.54,2155-09-14-15-42-24.649488,565.0,2.38,0.96,565.0,1.0,15.41,17.4,15.32,1,0,0,0,0,0,0,0,0,0
1439,34913,4248.88,2155-09-14-15-42-27.989488,560.0,2.4,0.94,581.0,1.04,15.32,18.73,15.17,1,0,0,0,0,0,0,0,0,0
1440,34914,4252.22,2155-09-14-15-42-31.329488,571.0,2.4,0.94,601.0,1.05,15.17,22.32,15.41,1,0,0,0,0,0,0,0,0,0
1441,34915,4255.56,2155-09-14-15-42-34.669488,572.0,2.36,0.94,575.0,1.01,15.41,18.59,14.72,1,0,0,0,0,0,0,0,0,0
1442,34916,4258.86,2155-09-14-15-42-37.969488,571.0,2.14,0.94,572.0,1.0,14.72,22.67,14.83,1,0,0,0,0,0,0,0,0,0
1443,34917,4261.94,2155-09-14-15-42-41.049488,577.0,2.4,0.94,612.0,1.06,14.83,21.62,15.5,1,0,0,0,0,0,0,0,0,0
1444,34918,4265.28,2155-09-14-15-42-44.389488,574.0,2.4,0.94,598.0,1.04,15.5,18.15,15.32,1,0,0,0,0,0,0,0,0,0
1445,34919,4268.62,2155-09-14-15-42-47.729488,563.0,2.4,0.94,581.0,1.03,15.32,17.75,14.85,1,0,0,0,0,0,0,0,0,0
1446,34920,4271.96,2155-09-14-15-42-51.069488,568.0,2.4,0.94,590.0,1.04,14.85,21.66,15.28,1,0,0,0,0,0,0,0,0,0
1447,34921,4275.3,2155-09-14-15-42-54.409488,573.0,2.38,0.94,584.0,1.02,15.28,19.01,14.7,1,0,0,0,0,0,0,0,0,0
1448,34922,4278.62,2155-09-14-15-42-57.729488,576.0,2.4,0.94,589.0,1.02,14.7,21.44,15.28,1,0,0,0,0,0,0,0,0,0
1449,34923,4281.96,2155-09-14-15-43-01.069488,572.0,2.4,0.94,597.0,1.04,15.28,17.08,15.45,1,0,0,0,0,0,0,0,0,0
1450,34924,4285.3,2155-09-14-15-43-04.409488,560.0,2.4,0.94,585.0,1.04,15.45,17.85,15.28,1,0,0,0,0,0,0,0,0,0
1451,34925,4288.64,2155-09-14-15-43-07.749488,561.0,2.4,0.94,573.0,1.02,15.28,18.0,15.36,1,0,0,0,0,0,0,0,0,0
1452,34926,4291.98,2155-09-14-15-43-11.089488,568.0,2.4,0.94,588.0,1.04,15.36,19.61,15.25,1,0,0,0,0,0,0,0,0,0
1453,34927,4295.32,2155-09-14-15-43-14.429488,571.0,2.34,0.94,575.0,1.01,15.25,19.99,14.77,1,0,0,0,0,0,0,0,0,0
1454,34928,4298.6,2155-09-14-15-43-17.709488,576.0,2.4,0.94,589.0,1.02,14.77,22.98,15.17,1,0,0,0,0,0,0,0,0,0
1455,34929,4301.94,2155-09-14-15-43-21.049488,574.0,2.4,0.94,594.0,1.03,15.17,19.0,15.39,1,0,0,0,0,0,0,0,0,0
1456,34930,4305.28,2155-09-14-15-43-24.389488,564.0,2.38,0.94,591.0,1.05,15.39,19.84,14.7,1,0,0,0,0,0,0,0,0,0
1457,34931,4308.6,2155-09-14-15-43-27.709488,578.0,2.4,0.94,587.0,1.02,14.7,20.33,15.41,1,0,0,0,0,0,0,0,0,0
1458,34932,4311.94,2155-09-14-15-43-31.049488,571.0,2.38,0.96,585.0,1.02,15.41,16.02,15.33,1,0,0,0,0,0,0,0,0,0
1459,34933,4315.28,2155-09-14-15-43-34.389488,556.0,2.38,0.96,595.0,1.07,15.33,16.83,15.46,1,0,0,0,0,0,0,0,0,0
1460,34934,4318.62,2155-09-14-15-43-37.729488,558.0,2.4,0.94,584.0,1.05,15.46,16.66,14.93,1,0,0,0,0,0,0,0,0,0
1461,34935,4321.96,2155-09-14-15-43-41.069488,569.0,2.36,0.94,586.0,1.03,14.93,19.15,14.9,1,0,0,0,0,0,0,0,0,0
1462,34936,4325.26,2155-09-14-15-43-44.369488,578.0,2.32,0.94,593.0,1.03,14.9,18.19,14.8,1,0,0,0,0,0,0,0,0,0
1463,34937,4328.52,2155-09-14-15-43-47.629488,577.0,2.4,0.94,601.0,1.04,14.8,18.68,15.46,1,0,0,0,0,0,0,0,0,0
1464,34938,4331.86,2155-09-14-15-43-50.969488,572.0,2.32,1.02,694.0,1.21,15.46,14.16,14.15,1,0,0,0,0,0,0,0,0,0
1465,34939,4335.2,2155-09-14-15-43-54.309488,566.0,0.02,1.1,0.0,0.0,14.15,11.33,11.48,1,0,0,0,0,0,0,0,0,0
1466,34940,4336.32,2155-09-14-15-43-55.429488,558.0,2.42,0.92,928.0,1.66,11.48,25.03,15.54,1,0,0,0,0,0,0,0,0,0
1467,34941,4339.66,2155-09-14-15-43-58.769488,587.0,2.26,0.94,664.0,1.13,15.54,18.74,14.77,1,0,0,0,0,0,0,0,0,0
1468,34942,4342.86,2155-09-14-15-44-01.969488,574.0,2.32,0.94,609.0,1.06,14.77,20.58,14.71,1,0,0,0,0,0,0,0,0,0
1469,34943,4346.12,2155-09-14-15-44-05.229488,578.0,2.16,0.94,584.0,1.01,14.71,20.55,14.91,1,0,0,0,0,0,0,0,0,0
1470,34944,4349.22,2155-09-14-15-44-08.329488,579.0,2.4,0.94,623.0,1.08,14.91,21.67,15.27,1,0,0,0,0,0,0,0,0,0
1471,34945,4352.56,2155-09-14-15-44-11.669488,575.0,2.4,0.94,601.0,1.05,15.27,18.03,15.46,1,0,0,0,0,0,0,0,0,0
1472,34946,4355.9,2155-09-14-15-44-15.009488,570.0,2.4,0.94,592.0,1.04,15.46,18.15,15.26,1,0,0,0,0,0,0,0,0,0
1473,34947,4359.24,2155-09-14-15-44-18.349488,569.0,2.4,0.94,598.0,1.05,15.26,18.09,15.33,1,0,0,0,0,0,0,0,0,0
1474,34948,4362.58,2155-09-14-15-44-21.689488,561.0,2.4,0.94,591.0,1.05,15.33,18.93,15.27,1,0,0,0,0,0,0,0,0,0
1475,34949,4365.92,2155-09-14-15-44-25.029488,570.0,2.4,0.94,584.0,1.02,15.27,16.49,15.38,1,0,0,0,0,0,0,0,0,0
1476,34950,4369.26,2155-09-14-15-44-28.369488,568.0,2.4,0.94,574.0,1.01,15.38,17.01,15.27,1,0,0,0,0,0,0,0,0,0
1477,34951,4372.6,2155-09-14-15-44-31.709488,567.0,2.32,0.94,571.0,1.01,15.27,18.12,14.81,1,0,0,0,0,0,0,0,0,0
1478,34952,4375.86,2155-09-14-15-44-34.969488,573.0,2.4,0.94,587.0,1.02,14.81,20.35,15.26,1,0,0,0,0,0,0,0,0,0
1479,34953,4379.2,2155-09-14-15-44-38.309488,573.0,2.4,0.94,543.0,0.95,15.26,18.99,15.33,1,0,0,0,0,0,0,0,0,0
1480,34954,4382.54,2155-09-14-15-44-41.649488,556.0,2.42,0.92,456.0,0.82,15.33,24.83,15.46,1,0,0,0,0,0,0,0,0,0
1481,34955,4385.88,2155-09-14-15-44-44.989488,142.0,3.18,0.16,325.0,2.29,15.46,37.55,14.14,1,0,0,0,0,0,0,0,0,0
1482,34956,4389.22,2155-09-14-15-44-48.329488,125.0,0.98,0.16,113.0,0.9,14.14,34.6,13.82,1,0,0,0,0,0,0,0,0,0
1483,34957,4390.36,2155-09-14-15-44-49.469488,148.0,0.2,0.18,78.0,0.53,13.82,32.0,8.79,1,0,0,0,0,0,0,0,0,0
1484,34958,4390.74,2155-09-14-15-44-49.849488,107.0,0.22,0.14,92.0,0.86,8.79,37.86,12.95,1,0,0,0,0,0,0,0,0,0
1485,34959,4391.1,2155-09-14-15-44-50.209488,145.0,0.2,0.18,58.0,0.4,12.95,33.5,12.16,1,0,0,0,0,0,0,0,0,0
1486,34960,4391.48,2155-09-14-15-44-50.589488,204.0,0.2,0.24,53.0,0.26,12.16,29.77,12.45,1,0,0,0,0,0,0,0,0,0
1487,34961,4391.92,2155-09-14-15-44-51.029488,203.0,0.2,0.24,52.0,0.26,12.45,30.92,12.46,1,0,0,0,0,0,0,0,0,0
1488,34962,4392.36,2155-09-14-15-44-51.469488,208.0,0.2,0.24,65.0,0.31,12.46,29.9,12.53,1,0,0,0,0,0,0,0,0,0
1489,34963,4392.8,2155-09-14-15-44-51.909488,208.0,0.22,0.24,72.0,0.35,12.53,30.29,12.69,1,0,0,0,0,0,0,0,0,0
1490,34964,4393.26,2155-09-14-15-44-52.369488,227.0,0.22,0.26,72.0,0.32,12.69,29.63,13.19,1,0,0,0,0,0,0,0,0,0
1491,34965,4393.74,2155-09-14-15-44-52.849488,312.0,0.2,0.36,68.0,0.22,13.19,29.34,14.56,1,0,0,0,0,0,0,0,0,0
1492,34966,4394.3,2155-09-14-15-44-53.409488,580.0,2.08,1.02,549.0,0.95,14.56,14.32,14.61,1,0,0,0,0,0,0,0,0,0
1493,34967,4397.4,2155-09-14-15-44-56.509488,550.0,1.42,0.94,305.0,0.55,14.61,19.75,14.73,1,0,0,0,0,0,0,0,0,0
1494,34968,4399.76,2155-09-14-15-44-58.869488,576.0,2.4,0.94,568.0,0.99,14.73,15.83,15.71,1,0,0,0,0,0,0,0,0,0
1495,34969,4403.1,2155-09-14-15-45-02.209488,574.0,2.3,1.04,738.0,1.29,15.71,14.41,14.29,1,0,0,0,0,0,0,0,0,0
1496,34970,4406.44,2155-09-14-15-45-05.549488,561.0,2.36,0.98,508.0,0.91,14.29,14.06,15.55,1,0,0,0,0,0,0,0,0,0
1497,34971,4409.78,2155-09-14-15-45-08.889488,568.0,2.18,1.16,697.0,1.23,15.55,12.0,14.28,1,0,0,0,0,0,0,0,0,0
1498,34972,4413.12,2155-09-14-15-45-12.229488,551.0,2.38,0.96,463.0,0.84,14.28,14.31,15.44,1,0,0,0,0,0,0,0,0,0
1499,34973,4416.46,2155-09-14-15-45-15.569488,575.0,2.1,1.24,646.0,1.12,15.44,11.84,14.47,1,0,0,0,0,0,0,0,0,0
1500,34974,4419.8,2155-09-14-15-45-18.909488,562.0,0.02,1.1,0.0,0.0,14.47,12.65,12.84,1,0,0,0,0,0,0,0,0,0
1501,34975,4420.92,2155-09-14-15-45-20.029488,557.0,2.42,0.92,990.0,1.78,12.84,25.39,15.68,1,0,0,0,0,0,0,0,0,0
1502,34976,4424.26,2155-09-14-15-45-23.369488,577.0,0.38,0.92,151.0,0.26,15.68,25.36,14.64,1,0,0,0,0,0,0,0,0,0
1503,34977,4425.56,2155-09-14-15-45-24.669488,584.0,2.26,0.92,1111.0,1.9,14.64,25.88,14.62,1,0,0,0,0,0,0,0,0,0
1504,34978,4428.74,2155-09-14-15-45-27.849488,592.0,2.28,0.92,825.0,1.39,14.62,24.53,14.86,1,0,0,0,0,0,0,0,0,0
1505,34979,4431.94,2155-09-14-15-45-31.049488,587.0,2.4,0.94,452.0,0.77,14.86,23.38,15.14,1,0,0,0,0,0,0,0,0,0
1506,34980,4435.28,2155-09-14-15-45-34.389488,580.0,2.4,0.94,531.0,0.92,15.14,22.45,15.23,1,0,0,0,0,0,0,0,0,0
1507,34981,4438.62,2155-09-14-15-45-37.729488,575.0,2.4,0.94,576.0,1.0,15.23,22.98,15.24,1,0,0,0,0,0,0,0,0,0
1508,34982,4441.96,2155-09-14-15-45-41.069488,572.0,2.4,0.94,579.0,1.01,15.24,23.8,15.18,1,0,0,0,0,0,0,0,0,0
1509,34983,4445.3,2155-09-14-15-45-44.409488,578.0,2.4,0.94,562.0,0.97,15.18,20.82,15.38,1,0,0,0,0,0,0,0,0,0
1510,34984,4448.64,2155-09-14-15-45-47.749488,569.0,2.4,0.94,601.0,1.06,15.38,23.7,15.13,1,0,0,0,0,0,0,0,0,0
1511,34985,4451.98,2155-09-14-15-45-51.089488,576.0,2.4,0.94,597.0,1.04,15.13,23.24,15.37,1,0,0,0,0,0,0,0,0,0
1512,34986,4455.32,2155-09-14-15-45-54.429488,576.0,2.4,0.94,596.0,1.03,15.37,23.56,15.36,1,0,0,0,0,0,0,0,0,0
1513,34987,4458.66,2155-09-14-15-45-57.769488,572.0,2.42,0.92,541.0,0.95,15.36,23.93,15.39,1,0,0,0,0,0,0,0,0,0
1514,34988,4462.0,2155-09-14-15-46-01.109488,574.0,2.28,0.94,628.0,1.09,15.39,21.72,14.84,1,0,0,0,0,0,0,0,0,0
1515,34989,4465.22,2155-09-14-15-46-04.329488,581.0,2.4,0.94,579.0,1.0,14.84,17.89,15.62,1,0,0,0,0,0,0,0,0,0
1516,34990,4468.56,2155-09-14-15-46-07.669488,562.0,2.4,0.94,743.0,1.32,15.62,22.06,15.73,1,0,0,0,0,0,0,0,0,0
1517,34991,4471.9,2155-09-14-15-46-11.009488,576.0,2.28,1.06,735.0,1.28,15.73,13.66,14.4,1,0,0,0,0,0,0,0,0,0
1518,34992,4475.24,2155-09-14-15-46-14.349488,566.0,0.02,1.1,0.0,0.0,14.4,11.9,12.3,1,0,0,0,0,0,0,0,0,0
1519,34993,4476.36,2155-09-14-15-46-15.469488,561.0,2.42,0.92,918.0,1.64,12.3,22.74,15.44,1,0,0,0,0,0,0,0,0,0
