BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
1712,1589,4084.88,2149-03-09-02-51-38.891764,281.0,1.38,1.04,241.0,0.86,5.81,5.55,5.65,0,0,0,0,0,1,0,0,0,0
1713,1590,4087.3,2149-03-09-02-51-41.311764,242.0,1.72,0.88,258.0,1.07,5.65,4.81,5.75,0,0,0,0,0,1,0,0,0,0
1714,1591,4089.9,2149-03-09-02-51-43.911764,299.0,2.08,0.8,329.0,1.1,5.75,4.67,5.7,0,0,0,0,0,1,0,0,0,0
1715,1592,4092.78,2149-03-09-02-51-46.791764,301.0,2.14,1.04,317.0,1.05,5.7,5.59,5.72,0,0,0,0,0,1,0,0,0,0
1716,1593,4095.96,2149-03-09-02-51-49.971764,262.0,1.9,0.7,271.0,1.03,5.72,5.47,5.81,0,0,0,0,0,1,0,0,0,0
1717,1594,4098.56,2149-03-09-02-51-52.571764,296.0,1.72,1.06,258.0,0.87,5.81,5.68,5.75,0,0,0,0,0,1,0,0,0,0
1718,1595,4101.34,2149-03-09-02-51-55.351764,285.0,1.96,1.04,293.0,1.03,5.75,5.82,5.57,0,0,0,0,0,1,0,0,0,0
1719,1596,4104.34,2149-03-09-02-51-58.351764,302.0,2.0,1.04,295.0,0.98,5.57,5.63,5.72,0,0,0,0,0,1,0,0,0,0
1720,1597,4107.38,2149-03-09-02-52-01.391764,294.0,2.08,0.98,299.0,1.02,5.72,5.65,5.61,0,0,0,0,0,1,0,0,0,0
1721,1598,4110.44,2149-03-09-02-52-04.451764,289.0,1.96,1.04,275.0,0.95,5.61,5.69,5.64,0,0,0,0,0,1,0,0,0,0
1722,1599,4113.44,2149-03-09-02-52-07.451764,268.0,2.12,1.06,263.0,0.98,5.64,5.7,5.68,0,0,0,0,0,1,0,0,0,0
1723,1600,4116.62,2149-03-09-02-52-10.631764,309.0,2.22,1.02,311.0,1.01,5.68,5.51,5.81,0,0,0,0,0,1,0,0,0,0
1724,1601,4119.86,2149-03-09-02-52-13.871764,280.0,1.72,1.12,275.0,0.98,5.81,5.94,5.58,0,0,0,0,0,1,0,0,0,0
1725,1602,4122.7,2149-03-09-02-52-16.711764,315.0,1.92,1.06,307.0,0.97,5.58,5.58,5.68,0,0,0,0,0,1,0,0,0,0
1726,1603,4125.68,2149-03-09-02-52-19.691764,338.0,2.1,1.14,322.0,0.95,5.68,5.69,5.69,0,0,0,0,0,1,0,0,0,0
1727,1604,4128.92,2149-03-09-02-52-22.931764,318.0,1.88,1.08,305.0,0.96,5.69,5.59,5.61,0,0,0,0,0,1,0,0,0,0
1728,1605,4131.88,2149-03-09-02-52-25.891764,302.0,2.24,1.06,327.0,1.08,5.61,5.42,5.53,0,0,0,0,0,1,0,0,0,0
1729,1606,4135.18,2149-03-09-02-52-29.191764,329.0,2.44,1.02,356.0,1.08,5.53,5.36,5.76,0,0,0,0,0,1,0,0,0,0
1730,1607,4138.64,2149-03-09-02-52-32.651764,261.0,1.66,0.9,256.0,0.98,5.76,5.8,5.61,0,0,0,0,0,1,0,0,0,0
1731,1608,4141.2,2149-03-09-02-52-35.211764,330.0,2.26,1.0,323.0,0.98,5.61,5.36,5.61,0,0,0,0,0,1,0,0,0,0
1732,1609,4144.46,2149-03-09-02-52-38.471764,331.0,1.96,1.1,299.0,0.9,5.61,5.27,5.72,0,0,0,0,0,1,0,0,0,0
1733,1610,4147.52,2149-03-09-02-52-41.531764,283.0,1.44,1.06,250.0,0.88,5.72,5.83,5.61,0,0,0,0,0,1,0,0,0,0
1734,1611,4150.02,2149-03-09-02-52-44.031764,303.0,1.32,0.74,253.0,0.83,5.61,4.94,5.61,0,0,0,0,0,1,0,0,0,0
1735,1612,4152.08,2149-03-09-02-52-46.091764,241.0,1.58,0.66,420.0,1.74,5.61,5.15,5.36,0,0,0,0,0,1,0,0,0,0
1736,1613,4154.32,2149-03-09-02-52-48.331764,400.0,2.0,1.06,268.0,0.67,5.36,4.15,5.57,0,0,0,0,0,1,0,0,0,0
1737,1614,4157.38,2149-03-09-02-52-51.391764,192.0,1.78,0.58,213.0,1.11,5.57,5.28,5.6,0,0,0,0,0,1,0,0,0,0
1738,1615,4159.74,2149-03-09-02-52-53.751764,51.0,0.54,0.34,182.0,3.57,5.6,6.1,5.48,0,0,0,0,0,1,0,0,0,0
1739,1616,4160.62,2149-03-09-02-52-54.631764,39.0,0.22,0.3,4.0,0.1,5.48,6.14,5.86,0,0,0,0,0,1,0,0,0,0
1740,1617,4161.14,2149-03-09-02-52-55.151764,77.0,0.02,0.62,0.0,0.0,5.86,5.65,5.87,0,0,0,0,0,1,0,0,0,0
1741,1618,4161.78,2149-03-09-02-52-55.791764,174.0,1.52,0.6,88.0,0.51,5.87,5.28,5.88,0,0,0,0,0,1,0,0,0,0
1742,1619,4163.9,2149-03-09-02-52-57.911764,333.0,1.5,0.96,315.0,0.95,5.88,5.29,5.68,0,0,0,0,0,1,0,0,0,0
1743,1620,4166.36,2149-03-09-02-53-00.371764,100.0,0.54,0.5,53.0,0.53,5.68,5.54,5.61,0,0,0,0,0,1,0,0,0,0
1744,1621,4167.4,2149-03-09-02-53-01.411764,358.0,2.72,1.16,420.0,1.17,5.61,5.66,5.68,0,0,0,0,0,1,0,0,0,0
1745,1622,4171.28,2149-03-09-02-53-05.291764,425.0,2.58,1.22,422.0,0.99,5.68,5.34,5.7,0,0,0,0,0,1,0,0,0,0
1746,1623,4175.08,2149-03-09-02-53-09.091764,405.0,2.58,1.12,387.0,0.96,5.7,5.74,5.75,0,0,0,0,0,1,0,0,0,0
1747,1624,4178.78,2149-03-09-02-53-12.791764,360.0,2.04,1.14,362.0,1.01,5.75,5.79,5.59,0,0,0,0,0,1,0,0,0,0
1748,1625,4181.96,2149-03-09-02-53-15.971764,378.0,2.24,1.06,377.0,1.0,5.59,5.41,5.65,0,0,0,0,0,1,0,0,0,0
1749,1626,4185.26,2149-03-09-02-53-19.271764,355.0,2.58,1.1,367.0,1.03,5.65,5.54,5.73,0,0,0,0,0,1,0,0,0,0
1750,1627,4188.94,2149-03-09-02-53-22.951764,329.0,2.18,1.04,316.0,0.96,5.73,5.75,5.59,0,0,0,0,0,1,0,0,0,0
1751,1628,4192.16,2149-03-09-02-53-26.171764,317.0,1.76,0.98,315.0,0.99,5.59,5.42,5.67,0,0,0,0,0,1,0,0,0,0
1752,1629,4194.9,2149-03-09-02-53-28.911764,302.0,2.16,0.96,319.0,1.06,5.67,5.49,5.69,0,0,0,0,0,1,0,0,0,0
1753,1630,4198.02,2149-03-09-02-53-32.031764,320.0,2.26,1.0,315.0,0.98,5.69,5.61,5.7,0,0,0,0,0,1,0,0,0,0
1754,1631,4201.28,2149-03-09-02-53-35.291764,356.0,1.92,1.12,345.0,0.97,5.7,5.74,5.73,0,0,0,0,0,1,0,0,0,0
1755,1632,4204.32,2149-03-09-02-53-38.331764,315.0,2.04,0.98,311.0,0.99,5.73,5.51,5.68,0,0,0,0,0,1,0,0,0,0
1756,1633,4207.34,2149-03-09-02-53-41.351764,292.0,2.02,0.96,302.0,1.03,5.68,5.54,5.62,0,0,0,0,0,1,0,0,0,0
1757,1634,4210.32,2149-03-09-02-53-44.331764,284.0,1.98,1.0,285.0,1.0,5.62,5.63,5.7,0,0,0,0,0,1,0,0,0,0
1758,1635,4213.3,2149-03-09-02-53-47.311764,301.0,1.88,1.04,322.0,1.07,5.7,5.71,5.55,0,0,0,0,0,1,0,0,0,0
1759,1636,4216.22,2149-03-09-02-53-50.231764,327.0,1.96,1.08,312.0,0.95,5.55,5.42,5.69,0,0,0,0,0,1,0,0,0,0
1760,1637,4219.26,2149-03-09-02-53-53.271764,290.0,1.78,0.96,299.0,1.03,5.69,5.75,5.72,0,0,0,0,0,1,0,0,0,0
1761,1638,4222.0,2149-03-09-02-53-56.011764,154.0,1.22,0.6,158.0,1.03,5.72,5.74,5.72,0,0,0,0,0,1,0,0,0,0
1762,1639,4223.82,2149-03-09-02-53-57.831764,295.0,1.78,0.94,304.0,1.03,5.72,5.33,5.72,0,0,0,0,0,1,0,0,0,0
1763,1640,4226.54,2149-03-09-02-54-00.551764,320.0,1.82,0.98,306.0,0.96,5.72,5.53,5.8,0,0,0,0,0,1,0,0,0,0
1764,1641,4229.34,2149-03-09-02-54-03.351764,296.0,1.88,0.98,302.0,1.02,5.8,5.71,5.57,0,0,0,0,0,1,0,0,0,0
1765,1642,4232.2,2149-03-09-02-54-06.211764,287.0,2.14,0.98,289.0,1.01,5.57,5.5,5.76,0,0,0,0,0,1,0,0,0,0
1766,1643,4235.32,2149-03-09-02-54-09.331764,279.0,2.16,0.94,295.0,1.06,5.76,5.68,5.69,0,0,0,0,0,1,0,0,0,0
1767,1644,4238.42,2149-03-09-02-54-12.431764,304.0,1.84,1.06,303.0,1.0,5.69,5.63,5.63,0,0,0,0,0,1,0,0,0,0
1768,1645,4241.32,2149-03-09-02-54-15.331764,337.0,1.76,1.04,325.0,0.96,5.63,5.56,5.67,0,0,0,0,0,1,0,0,0,0
1769,1646,4244.12,2149-03-09-02-54-18.131764,362.0,2.08,1.02,344.0,0.95,5.67,5.27,5.63,0,0,0,0,0,1,0,0,0,0
1770,1647,4247.22,2149-03-09-02-54-21.231764,303.0,1.88,1.08,318.0,1.05,5.63,5.95,5.72,0,0,0,0,0,1,0,0,0,0
1771,1648,4250.18,2149-03-09-02-54-24.191764,352.0,1.68,1.06,319.0,0.91,5.72,5.65,5.69,0,0,0,0,0,1,0,0,0,0
1772,1649,4252.92,2149-03-09-02-54-26.931764,326.0,2.1,0.84,348.0,1.07,5.69,5.25,5.53,0,0,0,0,0,1,0,0,0,0
1773,1650,4255.86,2149-03-09-02-54-29.871764,312.0,1.82,1.08,277.0,0.89,5.53,5.33,5.86,0,0,0,0,0,1,0,0,0,0
1774,1651,4258.76,2149-03-09-02-54-32.771764,321.0,2.08,1.1,328.0,1.02,5.86,5.51,5.8,0,0,0,0,0,1,0,0,0,0
1775,1652,4261.94,2149-03-09-02-54-35.951764,297.0,1.86,0.9,298.0,1.0,5.8,5.62,5.78,0,0,0,0,0,1,0,0,0,0
1776,1653,4264.7,2149-03-09-02-54-38.711764,280.0,2.02,0.98,284.0,1.01,5.78,5.61,5.78,0,0,0,0,0,1,0,0,0,0
1777,1654,4267.7,2149-03-09-02-54-41.711764,279.0,1.96,1.02,273.0,0.98,5.78,5.79,5.64,0,0,0,0,0,1,0,0,0,0
1778,1655,4270.68,2149-03-09-02-54-44.691764,248.0,2.18,0.8,287.0,1.16,5.64,5.69,5.67,0,0,0,0,0,1,0,0,0,0
1779,1656,4273.66,2149-03-09-02-54-47.671764,365.0,2.04,1.14,325.0,0.89,5.67,5.58,5.66,0,0,0,0,0,1,0,0,0,0
1780,1657,4276.84,2149-03-09-02-54-50.851764,209.0,1.76,0.9,244.0,1.17,5.66,5.64,5.71,0,0,0,0,0,1,0,0,0,0
1781,1658,4279.5,2149-03-09-02-54-53.511764,330.0,2.06,1.16,309.0,0.94,5.71,5.67,5.8,0,0,0,0,0,1,0,0,0,0
1782,1659,4282.72,2149-03-09-02-54-56.731764,283.0,1.8,1.02,285.0,1.01,5.8,5.66,5.66,0,0,0,0,0,1,0,0,0,0
1783,1660,4285.54,2149-03-09-02-54-59.551764,293.0,2.12,0.98,303.0,1.03,5.66,5.56,5.79,0,0,0,0,0,1,0,0,0,0
1784,1661,4288.64,2149-03-09-02-55-02.651764,285.0,2.08,0.98,273.0,0.96,5.79,5.57,5.72,0,0,0,0,0,1,0,0,0,0
1785,1662,4291.7,2149-03-09-02-55-05.711764,258.0,2.14,0.98,287.0,1.11,5.72,5.72,5.73,0,0,0,0,0,1,0,0,0,0
1786,1663,4294.82,2149-03-09-02-55-08.831764,388.0,2.06,1.04,338.0,0.87,5.73,5.47,5.8,0,0,0,0,0,1,0,0,0,0
1787,1664,4297.92,2149-03-09-02-55-11.931764,291.0,1.92,1.08,287.0,0.99,5.8,5.77,5.67,0,0,0,0,0,1,0,0,0,0
1788,1665,4300.92,2149-03-09-02-55-14.931764,294.0,2.5,1.0,340.0,1.16,5.67,5.8,5.74,0,0,0,0,0,1,0,0,0,0
1789,1666,4304.42,2149-03-09-02-55-18.431764,309.0,1.66,1.06,287.0,0.93,5.74,5.65,5.72,0,0,0,0,0,1,0,0,0,0
1790,1667,4307.14,2149-03-09-02-55-21.151764,315.0,1.94,0.94,309.0,0.98,5.72,5.46,5.69,0,0,0,0,0,1,0,0,0,0
1791,1668,4310.02,2149-03-09-02-55-24.031764,273.0,2.12,0.9,294.0,1.08,5.69,5.62,5.71,0,0,0,0,0,1,0,0,0,0
1792,1669,4313.04,2149-03-09-02-55-27.051764,345.0,1.8,1.1,346.0,1.0,5.71,5.36,5.66,0,0,0,0,0,1,0,0,0,0
1793,1670,4315.94,2149-03-09-02-55-29.951764,328.0,2.0,1.0,303.0,0.92,5.66,5.54,5.61,0,0,0,0,0,1,0,0,0,0
1794,1671,4318.94,2149-03-09-02-55-32.951764,301.0,2.42,0.94,337.0,1.12,5.61,5.34,5.74,0,0,0,0,0,1,0,0,0,0
1795,1672,4322.3,2149-03-09-02-55-36.311764,361.0,1.9,1.08,324.0,0.9,5.74,5.33,5.73,0,0,0,0,0,1,0,0,0,0
1796,1673,4325.28,2149-03-09-02-55-39.291764,321.0,1.9,0.96,308.0,0.96,5.73,5.66,5.68,0,0,0,0,0,1,0,0,0,0
1797,1674,4328.14,2149-03-09-02-55-42.151764,290.0,2.06,0.98,299.0,1.03,5.68,5.59,5.73,0,0,0,0,0,1,0,0,0,0
1798,1675,4331.18,2149-03-09-02-55-45.191764,289.0,1.84,0.96,306.0,1.06,5.73,5.65,5.71,0,0,0,0,0,1,0,0,0,0
1799,1676,4333.98,2149-03-09-02-55-47.991764,320.0,2.1,1.06,338.0,1.06,5.71,5.96,5.58,0,0,0,0,0,1,0,0,0,0
1800,1677,4337.14,2149-03-09-02-55-51.151764,358.0,1.98,0.94,322.0,0.9,5.58,5.22,5.78,0,0,0,0,0,1,0,0,0,0
1801,1678,4340.06,2149-03-09-02-55-54.071764,299.0,2.18,1.02,314.0,1.05,5.78,5.83,5.77,0,0,0,0,0,1,0,0,0,0
1802,1679,4343.26,2149-03-09-02-55-57.271764,323.0,1.74,1.06,305.0,0.94,5.77,5.87,5.83,0,0,0,0,0,1,0,0,0,0
1803,1680,4346.06,2149-03-09-02-56-00.071764,298.0,1.98,1.0,300.0,1.01,5.83,5.58,5.65,0,0,0,0,0,1,0,0,0,0
1804,1681,4349.04,2149-03-09-02-56-03.051764,305.0,1.88,0.96,316.0,1.04,5.65,5.49,5.71,0,0,0,0,0,1,0,0,0,0
1805,1682,4351.88,2149-03-09-02-56-05.891764,300.0,2.06,1.02,317.0,1.06,5.71,5.6,5.69,0,0,0,0,0,1,0,0,0,0
1806,1683,4354.96,2149-03-09-02-56-08.971764,300.0,1.98,0.94,283.0,0.94,5.69,5.66,5.79,0,0,0,0,0,1,0,0,0,0
1807,1684,4357.88,2149-03-09-02-56-11.891764,281.0,1.88,0.98,282.0,1.0,5.79,5.62,5.8,0,0,0,0,0,1,0,0,0,0
1808,1685,4360.74,2149-03-09-02-56-14.751764,313.0,1.9,0.94,284.0,0.91,5.8,5.34,5.71,0,0,0,0,0,1,0,0,0,0
1809,1686,4363.58,2149-03-09-02-56-17.591764,319.0,2.24,1.06,330.0,1.03,5.71,5.23,5.64,0,0,0,0,0,1,0,0,0,0
1810,1687,4366.88,2149-03-09-02-56-20.891764,264.0,2.2,0.9,280.0,1.06,5.64,5.52,5.9,0,0,0,0,0,1,0,0,0,0
1811,1688,4369.98,2149-03-09-02-56-23.991764,286.0,1.94,0.96,300.0,1.05,5.9,5.75,5.76,0,0,0,0,0,1,0,0,0,0
1812,1689,4372.88,2149-03-09-02-56-26.891764,288.0,1.66,1.04,300.0,1.04,5.76,5.55,5.62,0,0,0,0,0,1,0,0,0,0
1813,1690,4375.58,2149-03-09-02-56-29.591764,348.0,1.94,1.04,327.0,0.94,5.62,5.46,5.75,0,0,0,0,0,1,0,0,0,0
1814,1691,4378.56,2149-03-09-02-56-32.571764,374.0,2.42,1.02,372.0,0.99,5.75,4.76,5.78,0,0,0,0,0,1,0,0,0,0
1815,1692,4382.0,2149-03-09-02-56-36.011764,375.0,2.26,1.14,361.0,0.96,5.78,5.53,5.71,0,0,0,0,0,1,0,0,0,0
1816,1693,4385.4,2149-03-09-02-56-39.411764,298.0,2.18,1.0,327.0,1.1,5.71,5.8,5.59,0,0,0,0,0,1,0,0,0,0
1817,1694,4388.58,2149-03-09-02-56-42.591764,340.0,1.86,1.0,308.0,0.91,5.59,5.35,5.69,0,0,0,0,0,1,0,0,0,0
1818,1695,4391.44,2149-03-09-02-56-45.451764,254.0,1.42,0.86,256.0,1.01,5.69,5.75,5.64,0,0,0,0,0,1,0,0,0,0
1819,1696,4393.72,2149-03-09-02-56-47.731764,270.0,1.7,0.9,257.0,0.95,5.64,5.57,5.66,0,0,0,0,0,1,0,0,0,0
1820,1697,4396.32,2149-03-09-02-56-50.331764,332.0,2.04,1.12,344.0,1.04,5.66,5.91,5.72,0,0,0,0,0,1,0,0,0,0
1821,1698,4399.48,2149-03-09-02-56-53.491764,315.0,2.04,1.04,314.0,1.0,5.72,5.74,5.7,0,0,0,0,0,1,0,0,0,0
1822,1699,4402.56,2149-03-09-02-56-56.571764,330.0,2.04,0.92,316.0,0.96,5.7,5.03,5.78,0,0,0,0,0,1,0,0,0,0
1823,1700,4405.52,2149-03-09-02-56-59.531764,350.0,1.66,1.04,300.0,0.86,5.78,5.57,5.79,0,0,0,0,0,1,0,0,0,0
1824,1701,4408.22,2149-03-09-02-57-02.231764,187.0,1.96,0.64,269.0,1.44,5.79,5.6,5.73,0,0,0,0,0,1,0,0,0,0
1825,1702,4410.82,2149-03-09-02-57-04.831764,346.0,2.04,1.0,325.0,0.94,5.73,5.37,5.73,0,0,0,0,0,1,0,0,0,0
1826,1703,4413.86,2149-03-09-02-57-07.871764,323.0,1.62,1.04,318.0,0.98,5.73,5.59,5.71,0,0,0,0,0,1,0,0,0,0
1827,1704,4416.52,2149-03-09-02-57-10.531764,305.0,1.94,0.96,300.0,0.98,5.71,5.8,5.76,0,0,0,0,0,1,0,0,0,0
1828,1705,4419.42,2149-03-09-02-57-13.431764,340.0,2.22,1.0,339.0,1.0,5.76,5.66,5.74,0,0,0,0,0,1,0,0,0,0
1829,1706,4422.64,2149-03-09-02-57-16.651764,289.0,1.9,1.0,302.0,1.04,5.74,5.86,5.63,0,0,0,0,0,1,0,0,0,0
1830,1707,4425.54,2149-03-09-02-57-19.551764,323.0,2.08,1.14,323.0,1.0,5.63,5.79,5.63,0,0,0,0,0,1,0,0,0,0
1831,1708,4428.76,2149-03-09-02-57-22.771764,306.0,1.78,1.08,282.0,0.92,5.63,5.81,5.66,0,0,0,0,0,1,0,0,0,0
1832,1709,4431.62,2149-03-09-02-57-25.631764,315.0,2.28,1.06,317.0,1.01,5.66,5.53,5.84,0,0,0,0,0,1,0,0,0,0
1833,1710,4434.96,2149-03-09-02-57-28.971764,335.0,2.24,1.0,354.0,1.06,5.84,5.71,5.66,0,0,0,0,0,1,0,0,0,0
1834,1711,4438.2,2149-03-09-02-57-32.211764,336.0,2.14,1.02,326.0,0.97,5.66,5.75,5.64,0,0,0,0,0,1,0,0,0,0
1835,1712,4441.36,2149-03-09-02-57-35.371764,306.0,2.4,1.02,327.0,1.07,5.64,5.64,5.72,0,0,0,0,0,1,0,0,0,0
1836,1713,4444.78,2149-03-09-02-57-38.791764,321.0,1.84,1.04,282.0,0.88,5.72,5.74,5.86,0,0,0,0,0,1,0,0,0,0
1837,1714,4447.66,2149-03-09-02-57-41.671764,267.0,1.7,0.52,271.0,1.01,5.86,4.51,5.71,0,0,0,0,0,1,0,0,0,0
1838,1715,4449.88,2149-03-09-02-57-43.891764,304.0,1.76,1.12,287.0,0.94,5.71,5.68,5.85,0,0,0,0,0,1,0,0,0,0
1839,1716,4452.76,2149-03-09-02-57-46.771764,271.0,2.04,1.08,289.0,1.07,5.85,6.03,5.73,0,0,0,0,0,1,0,0,0,0
1840,1717,4455.88,2149-03-09-02-57-49.891764,381.0,2.38,0.84,375.0,0.98,5.73,5.14,5.74,0,0,0,0,0,1,0,0,0,0
1841,1718,4459.1,2149-03-09-02-57-53.111764,298.0,1.98,1.04,323.0,1.08,5.74,5.69,5.66,0,0,0,0,0,1,0,0,0,0
1842,1719,4462.12,2149-03-09-02-57-56.131764,206.0,1.54,0.68,199.0,0.97,5.66,5.36,5.58,0,0,0,0,0,1,0,0,0,0
1843,1720,4464.34,2149-03-09-02-57-58.351764,309.0,1.76,1.06,275.0,0.89,5.58,5.55,5.71,0,0,0,0,0,1,0,0,0,0
1844,1721,4467.16,2149-03-09-02-58-01.171764,248.0,1.74,0.94,248.0,1.0,5.71,5.81,5.7,0,0,0,0,0,1,0,0,0,0
1845,1722,4469.84,2149-03-09-02-58-03.851764,280.0,1.82,0.94,277.0,0.99,5.7,5.75,5.8,0,0,0,0,0,1,0,0,0,0
1846,1723,4472.6,2149-03-09-02-58-06.611764,279.0,1.92,0.98,292.0,1.05,5.8,5.7,5.67,0,0,0,0,0,1,0,0,0,0
1847,1724,4475.5,2149-03-09-02-58-09.511764,300.0,2.28,1.06,286.0,0.95,5.67,5.51,5.64,0,0,0,0,0,1,0,0,0,0
1848,1725,4478.84,2149-03-09-02-58-12.851764,271.0,2.3,0.96,301.0,1.11,5.64,5.62,5.69,0,0,0,0,0,1,0,0,0,0
1849,1726,4482.1,2149-03-09-02-58-16.111764,356.0,1.72,1.04,328.0,0.92,5.69,5.45,5.71,0,0,0,0,0,1,0,0,0,0
1850,1727,4484.86,2149-03-09-02-58-18.871764,325.0,1.66,1.16,306.0,0.94,5.71,5.64,5.82,0,0,0,0,0,1,0,0,0,0
1851,1728,4487.68,2149-03-09-02-58-21.691764,351.0,2.4,1.02,348.0,0.99,5.82,5.49,5.67,0,0,0,0,0,1,0,0,0,0
1852,1729,4491.1,2149-03-09-02-58-25.111764,341.0,1.62,1.08,327.0,0.96,5.67,5.52,5.6,0,0,0,0,0,1,0,0,0,0
1853,1730,4493.8,2149-03-09-02-58-27.811764,307.0,1.66,0.96,308.0,1.0,5.6,5.64,5.7,0,0,0,0,0,1,0,0,0,0
1854,1731,4496.42,2149-03-09-02-58-30.431764,319.0,1.98,0.92,334.0,1.05,5.7,5.58,5.6,0,0,0,0,0,1,0,0,0,0
1855,1732,4499.32,2149-03-09-02-58-33.331764,310.0,1.7,0.92,312.0,1.01,5.6,5.44,5.7,0,0,0,0,0,1,0,0,0,0
1856,1733,4501.94,2149-03-09-02-58-35.951764,220.0,1.4,0.84,222.0,1.01,5.7,5.8,5.73,0,0,0,0,0,1,0,0,0,0
1857,1734,4504.18,2149-03-09-02-58-38.191764,62.0,1.24,0.44,99.0,1.6,5.73,5.97,5.76,0,0,0,0,0,1,0,0,0,0
1858,1735,4505.86,2149-03-09-02-58-39.871764,338.0,1.66,1.04,326.0,0.96,5.76,5.32,5.65,0,0,0,0,0,1,0,0,0,0
1859,1736,4508.56,2149-03-09-02-58-42.571764,271.0,1.7,0.9,290.0,1.07,5.65,5.28,5.67,0,0,0,0,0,1,0,0,0,0
1860,1737,4511.16,2149-03-09-02-58-45.171764,414.0,1.68,0.88,336.0,0.81,5.67,4.78,5.64,0,0,0,0,0,1,0,0,0,0
1861,1738,4513.72,2149-03-09-02-58-47.731764,368.0,2.18,0.84,389.0,1.06,5.64,5.22,5.77,0,0,0,0,0,1,0,0,0,0
1862,1739,4516.74,2149-03-09-02-58-50.751764,461.0,2.32,1.04,427.0,0.93,5.77,4.85,5.76,0,0,0,0,0,1,0,0,0,0
1863,1740,4520.1,2149-03-09-02-58-54.111764,405.0,2.48,1.16,398.0,0.98,5.76,5.63,5.71,0,0,0,0,0,1,0,0,0,0
1864,1741,4523.74,2149-03-09-02-58-57.751764,399.0,2.22,1.22,385.0,0.96,5.71,5.48,5.68,0,0,0,0,0,1,0,0,0,0
1865,1742,4527.18,2149-03-09-02-59-01.191764,367.0,2.64,1.1,375.0,1.02,5.68,5.56,5.72,0,0,0,0,0,1,0,0,0,0
1866,1743,4530.92,2149-03-09-02-59-04.931764,362.0,2.08,1.08,353.0,0.98,5.72,5.7,5.7,0,0,0,0,0,1,0,0,0,0
1867,1744,4534.08,2149-03-09-02-59-08.091764,317.0,2.04,1.02,337.0,1.06,5.7,5.68,5.71,0,0,0,0,0,1,0,0,0,0
1868,1745,4537.14,2149-03-09-02-59-11.151764,291.0,2.0,0.98,300.0,1.03,5.71,5.53,5.62,0,0,0,0,0,1,0,0,0,0
1869,1746,4540.12,2149-03-09-02-59-14.131764,321.0,1.9,0.98,325.0,1.01,5.62,5.39,5.68,0,0,0,0,0,1,0,0,0,0
1870,1747,4543.0,2149-03-09-02-59-17.011764,297.0,1.98,0.9,292.0,0.98,5.68,5.49,5.62,0,0,0,0,0,1,0,0,0,0
1871,1748,4545.88,2149-03-09-02-59-19.891764,242.0,1.6,1.08,244.0,1.01,5.62,5.7,5.58,0,0,0,0,0,1,0,0,0,0
1872,1749,4548.56,2149-03-09-02-59-22.571764,311.0,2.16,1.02,330.0,1.06,5.58,5.53,5.63,0,0,0,0,0,1,0,0,0,0
1873,1750,4551.74,2149-03-09-02-59-25.751764,241.0,1.86,0.94,271.0,1.12,5.63,5.57,5.74,0,0,0,0,0,1,0,0,0,0
1874,1751,4554.54,2149-03-09-02-59-28.551764,310.0,1.6,0.8,297.0,0.96,5.74,5.13,5.6,0,0,0,0,0,1,0,0,0,0
1875,1752,4556.94,2149-03-09-02-59-30.951764,333.0,1.9,1.08,298.0,0.89,5.6,5.54,5.82,0,0,0,0,0,1,0,0,0,0
1876,1753,4559.92,2149-03-09-02-59-33.931764,304.0,2.06,1.1,304.0,1.0,5.82,5.81,5.61,0,0,0,0,0,1,0,0,0,0
1877,1754,4563.08,2149-03-09-02-59-37.091764,312.0,2.08,1.04,319.0,1.02,5.61,5.63,5.69,0,0,0,0,0,1,0,0,0,0
1878,1755,4566.2,2149-03-09-02-59-40.211764,248.0,1.48,0.84,235.0,0.95,5.69,5.46,5.74,0,0,0,0,0,1,0,0,0,0
1879,1756,4568.52,2149-03-09-02-59-42.531764,291.0,1.68,0.9,293.0,1.01,5.74,5.48,5.75,0,0,0,0,0,1,0,0,0,0
1880,1757,4571.1,2149-03-09-02-59-45.111764,306.0,1.78,0.96,332.0,1.08,5.75,5.66,5.84,0,0,0,0,0,1,0,0,0,0
1881,1758,4573.84,2149-03-09-02-59-47.851764,296.0,2.12,0.96,297.0,1.0,5.84,5.58,5.73,0,0,0,0,0,1,0,0,0,0
1882,1759,4576.92,2149-03-09-02-59-50.931764,307.0,1.76,1.1,294.0,0.96,5.73,5.69,5.68,0,0,0,0,0,1,0,0,0,0
1883,1760,4579.78,2149-03-09-02-59-53.791764,268.0,1.82,0.92,273.0,1.02,5.68,5.66,5.76,0,0,0,0,0,1,0,0,0,0
1884,1761,4582.52,2149-03-09-02-59-56.531764,309.0,1.82,0.96,301.0,0.97,5.76,5.53,5.72,0,0,0,0,0,1,0,0,0,0
1885,1762,4585.3,2149-03-09-02-59-59.311764,366.0,2.0,0.98,347.0,0.95,5.72,5.09,5.79,0,0,0,0,0,1,0,0,0,0
1886,1763,4588.28,2149-03-09-03-00-02.291764,280.0,1.78,1.0,287.0,1.02,5.79,5.74,5.81,0,0,0,0,0,1,0,0,0,0
1887,1764,4591.06,2149-03-09-03-00-05.071764,323.0,2.06,1.06,340.0,1.05,5.81,5.48,5.74,0,0,0,0,0,1,0,0,0,0
