BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
1056,18760,2920.64,2161-10-23-08-50-52.588390,354.0,1.56,1.04,322.0,0.91,5.57,11.11,5.7,0,0,0,1,0,0,0,0,0,0
1057,18761,2923.24,2161-10-23-08-50-55.188390,304.0,1.62,0.9,318.0,1.05,5.7,10.16,5.66,0,0,0,1,0,0,0,0,0,0
1058,18762,2925.76,2161-10-23-08-50-57.708390,326.0,1.68,0.96,316.0,0.97,5.66,10.4,5.67,0,0,0,1,0,0,0,0,0,0
1059,18763,2928.4,2161-10-23-08-51-00.348390,355.0,1.46,1.08,293.0,0.83,5.67,10.44,5.95,0,0,0,1,0,0,0,0,0,0
1060,18764,2930.94,2161-10-23-08-51-02.888390,323.0,1.44,1.0,317.0,0.98,5.95,10.3,5.61,0,0,0,1,0,0,0,0,0,0
1061,18765,2933.38,2161-10-23-08-51-05.328390,276.0,1.22,0.8,274.0,0.99,5.61,10.47,5.64,0,0,0,1,0,0,0,0,0,0
1062,18766,2935.4,2161-10-23-08-51-07.348390,343.0,2.3,1.02,405.0,1.18,5.64,10.51,5.78,0,0,0,1,0,0,0,0,0,0
1063,18767,2938.72,2161-10-23-08-51-10.668390,432.0,1.48,1.2,326.0,0.75,5.78,10.24,5.61,0,0,0,1,0,0,0,0,0,0
1064,18768,2941.4,2161-10-23-08-51-13.348390,339.0,1.46,1.02,342.0,1.01,5.61,11.13,5.68,0,0,0,1,0,0,0,0,0,0
1065,18769,2943.88,2161-10-23-08-51-15.828390,363.0,1.58,1.0,415.0,1.14,5.68,11.04,4.52,0,0,0,1,0,0,0,0,0,0
1066,18770,2946.46,2161-10-23-08-51-18.408390,376.0,1.56,1.02,375.0,1.0,4.52,11.73,4.71,0,0,0,1,0,0,0,0,0,0
1067,18771,2949.04,2161-10-23-08-51-20.988390,356.0,1.66,0.94,348.0,0.98,4.71,11.68,5.71,0,0,0,1,0,0,0,0,0,0
1068,18772,2951.64,2161-10-23-08-51-23.588390,329.0,1.64,0.94,370.0,1.12,5.71,10.43,4.58,0,0,0,1,0,0,0,0,0,0
1069,18773,2954.22,2161-10-23-08-51-26.168390,345.0,1.52,0.96,312.0,0.9,4.58,11.73,5.63,0,0,0,1,0,0,0,0,0,0
1070,18774,2956.7,2161-10-23-08-51-28.648390,336.0,1.74,0.98,355.0,1.06,5.63,11.22,5.58,0,0,0,1,0,0,0,0,0,0
1071,18775,2959.42,2161-10-23-08-51-31.368390,355.0,2.02,1.02,399.0,1.12,5.58,11.29,4.65,0,0,0,1,0,0,0,0,0,0
1072,18776,2962.46,2161-10-23-08-51-34.408390,390.0,1.5,1.1,312.0,0.8,4.65,11.69,5.75,0,0,0,1,0,0,0,0,0,0
1073,18777,2965.06,2161-10-23-08-51-37.008390,316.0,1.58,0.94,318.0,1.01,5.75,10.46,5.74,0,0,0,1,0,0,0,0,0,0
1074,18778,2967.58,2161-10-23-08-51-39.528390,321.0,1.5,0.96,310.0,0.97,5.74,10.32,5.63,0,0,0,1,0,0,0,0,0,0
1075,18779,2970.04,2161-10-23-08-51-41.988390,340.0,2.02,1.02,412.0,1.21,5.63,11.1,4.62,0,0,0,1,0,0,0,0,0,0
1076,18780,2973.08,2161-10-23-08-51-45.028390,354.0,2.48,1.0,364.0,1.03,4.62,11.74,5.68,0,0,0,1,0,0,0,0,0,0
1077,18781,2976.56,2161-10-23-08-51-48.508390,413.0,1.64,1.22,362.0,0.88,5.68,11.26,4.75,0,0,0,1,0,0,0,0,0,0
1078,18782,2979.42,2161-10-23-08-51-51.368390,336.0,1.84,0.96,333.0,0.99,4.75,11.67,5.73,0,0,0,1,0,0,0,0,0,0
1079,18783,2982.22,2161-10-23-08-51-54.168390,366.0,3.4,1.1,441.0,1.2,5.73,10.4,5.78,0,0,0,1,0,0,0,0,0,0
1080,18784,2986.72,2161-10-23-08-51-58.668390,484.0,1.56,1.34,356.0,0.74,5.78,11.18,5.55,0,0,0,1,0,0,0,0,0,0
1081,18785,2989.62,2161-10-23-08-52-01.568390,445.0,1.7,1.18,428.0,0.96,5.55,11.16,4.71,0,0,0,1,0,0,0,0,0,0
1082,18786,2992.5,2161-10-23-08-52-04.448390,389.0,1.62,1.04,372.0,0.96,4.71,11.6,5.72,0,0,0,1,0,0,0,0,0,0
1083,18787,2995.16,2161-10-23-08-52-07.108390,329.0,1.56,0.96,326.0,0.99,5.72,11.08,5.79,0,0,0,1,0,0,0,0,0,0
1084,18788,2997.68,2161-10-23-08-52-09.628390,288.0,1.6,0.82,303.0,1.05,5.79,11.07,5.73,0,0,0,1,0,0,0,0,0,0
1085,18789,3000.1,2161-10-23-08-52-12.048390,281.0,1.52,0.84,304.0,1.08,5.73,10.38,5.65,0,0,0,1,0,0,0,0,0,0
1086,18790,3002.46,2161-10-23-08-52-14.408390,358.0,1.74,1.08,373.0,1.04,5.65,10.48,4.72,0,0,0,1,0,0,0,0,0,0
1087,18791,3005.28,2161-10-23-08-52-17.228390,324.0,2.14,0.92,352.0,1.09,4.72,11.61,5.72,0,0,0,1,0,0,0,0,0,0
1088,18792,3008.34,2161-10-23-08-52-20.288390,381.0,1.88,1.12,339.0,0.89,5.72,10.6,5.62,0,0,0,1,0,0,0,0,0,0
1089,18793,3011.34,2161-10-23-08-52-23.288390,326.0,1.58,0.98,292.0,0.9,5.62,11.14,5.69,0,0,0,1,0,0,0,0,0,0
1090,18794,3013.9,2161-10-23-08-52-25.848390,330.0,1.66,0.98,333.0,1.01,5.69,10.37,5.66,0,0,0,1,0,0,0,0,0,0
1091,18795,3016.54,2161-10-23-08-52-28.488390,321.0,1.72,0.98,328.0,1.02,5.66,11.18,5.78,0,0,0,1,0,0,0,0,0,0
1092,18796,3019.24,2161-10-23-08-52-31.188390,357.0,1.6,1.14,321.0,0.9,5.78,10.31,5.81,0,0,0,1,0,0,0,0,0,0
1093,18797,3021.98,2161-10-23-08-52-33.928390,330.0,1.44,1.06,301.0,0.91,5.81,10.24,5.86,0,0,0,1,0,0,0,0,0,0
1094,18798,3024.48,2161-10-23-08-52-36.428390,293.0,1.46,0.88,311.0,1.06,5.86,10.2,5.67,0,0,0,1,0,0,0,0,0,0
1095,18799,3026.82,2161-10-23-08-52-38.768390,327.0,1.6,0.96,307.0,0.94,5.67,10.47,5.35,0,0,0,1,0,0,0,0,0,0
1096,18800,3029.38,2161-10-23-08-52-41.328390,312.0,2.34,0.88,391.0,1.25,5.35,11.34,5.75,0,0,0,1,0,0,0,0,0,0
1097,18801,3032.6,2161-10-23-08-52-44.548390,461.0,1.62,1.24,365.0,0.79,5.75,11.05,5.7,0,0,0,1,0,0,0,0,0,0
1098,18802,3035.46,2161-10-23-08-52-47.408390,345.0,1.52,1.02,335.0,0.97,5.7,10.36,5.61,0,0,0,1,0,0,0,0,0,0
1099,18803,3038.0,2161-10-23-08-52-49.948390,408.0,1.68,1.12,390.0,0.96,5.61,11.02,5.71,0,0,0,1,0,0,0,0,0,0
1100,18804,3040.8,2161-10-23-08-52-52.748390,363.0,1.74,1.02,380.0,1.05,5.71,10.4,5.63,0,0,0,1,0,0,0,0,0,0
1101,18805,3043.56,2161-10-23-08-52-55.508390,341.0,1.58,0.98,334.0,0.98,5.63,11.05,5.6,0,0,0,1,0,0,0,0,0,0
1102,18806,3046.12,2161-10-23-08-52-58.068390,330.0,2.0,0.96,378.0,1.15,5.6,11.15,5.64,0,0,0,1,0,0,0,0,0,0
1103,18807,3049.08,2161-10-23-08-53-01.028390,355.0,1.58,1.02,328.0,0.92,5.64,11.23,5.58,0,0,0,1,0,0,0,0,0,0
1104,18808,3051.68,2161-10-23-08-53-03.628390,268.0,1.22,0.76,254.0,0.95,5.58,11.2,5.72,0,0,0,1,0,0,0,0,0,0
1105,18809,3053.66,2161-10-23-08-53-05.608390,353.0,1.58,1.08,334.0,0.95,5.72,11.18,5.73,0,0,0,1,0,0,0,0,0,0
1106,18810,3056.32,2161-10-23-08-53-08.268390,237.0,1.54,0.7,277.0,1.17,5.73,10.38,5.66,0,0,0,1,0,0,0,0,0,0
1107,18811,3058.56,2161-10-23-08-53-10.508390,316.0,1.86,0.94,339.0,1.07,5.66,11.14,5.66,0,0,0,1,0,0,0,0,0,0
1108,18812,3061.36,2161-10-23-08-53-13.308390,405.0,1.72,1.18,342.0,0.84,5.66,11.11,5.59,0,0,0,1,0,0,0,0,0,0
1109,18813,3064.26,2161-10-23-08-53-16.208390,331.0,1.54,0.96,317.0,0.96,5.59,11.15,5.71,0,0,0,1,0,0,0,0,0,0
1110,18814,3066.76,2161-10-23-08-53-18.708390,329.0,1.54,0.96,329.0,1.0,5.71,10.17,5.7,0,0,0,1,0,0,0,0,0,0
1111,18815,3069.26,2161-10-23-08-53-21.208390,236.0,1.52,0.7,279.0,1.18,5.7,10.48,5.67,0,0,0,1,0,0,0,0,0,0
1112,18816,3071.48,2161-10-23-08-53-23.428390,361.0,2.0,1.06,331.0,0.92,5.67,10.4,5.8,0,0,0,1,0,0,0,0,0,0
1113,18817,3074.54,2161-10-23-08-53-26.488390,321.0,2.52,0.98,346.0,1.08,5.8,10.39,5.95,0,0,0,1,0,0,0,0,0,0
1114,18818,3078.04,2161-10-23-08-53-29.988390,354.0,1.52,1.08,310.0,0.88,5.95,10.35,5.66,0,0,0,1,0,0,0,0,0,0
1115,18819,3080.64,2161-10-23-08-53-32.588390,360.0,1.52,1.1,314.0,0.87,5.66,11.14,5.85,0,0,0,1,0,0,0,0,0,0
1116,18820,3083.26,2161-10-23-08-53-35.208390,342.0,1.72,1.14,318.0,0.93,5.85,10.37,5.68,0,0,0,1,0,0,0,0,0,0
1117,18821,3086.12,2161-10-23-08-53-38.068390,299.0,2.22,0.96,361.0,1.21,5.68,10.5,5.93,0,0,0,1,0,0,0,0,0,0
1118,18822,3089.3,2161-10-23-08-53-41.248390,454.0,1.62,1.18,392.0,0.86,5.93,10.34,5.6,0,0,0,1,0,0,0,0,0,0
1119,18823,3092.1,2161-10-23-08-53-44.048390,292.0,1.34,0.78,301.0,1.03,5.6,11.19,5.62,0,0,0,1,0,0,0,0,0,0
1120,18824,3094.22,2161-10-23-08-53-46.168390,458.0,3.0,1.18,568.0,1.24,5.62,11.22,4.6,0,0,0,1,0,0,0,0,0,0
1121,18825,3098.4,2161-10-23-08-53-50.348390,481.0,1.68,1.18,369.0,0.77,4.6,11.84,5.73,0,0,0,1,0,0,0,0,0,0
1122,18826,3101.26,2161-10-23-08-53-53.208390,381.0,1.98,1.06,402.0,1.06,5.73,10.27,5.59,0,0,0,1,0,0,0,0,0,0
1123,18827,3104.3,2161-10-23-08-53-56.248390,381.0,1.8,1.08,362.0,0.95,5.59,11.16,5.71,0,0,0,1,0,0,0,0,0,0
1124,18828,3107.18,2161-10-23-08-53-59.128390,342.0,1.7,0.94,338.0,0.99,5.71,10.34,5.7,0,0,0,1,0,0,0,0,0,0
1125,18829,3109.82,2161-10-23-08-54-01.768390,338.0,1.74,0.96,335.0,0.99,5.7,10.39,5.64,0,0,0,1,0,0,0,0,0,0
1126,18830,3112.52,2161-10-23-08-54-04.468390,366.0,1.68,1.06,340.0,0.93,5.64,11.08,5.74,0,0,0,1,0,0,0,0,0,0
1127,18831,3115.26,2161-10-23-08-54-07.208390,350.0,1.88,1.02,382.0,1.09,5.74,10.4,5.58,0,0,0,1,0,0,0,0,0,0
1128,18832,3118.16,2161-10-23-08-54-10.108390,359.0,1.9,1.04,363.0,1.01,5.58,11.19,5.7,0,0,0,1,0,0,0,0,0,0
1129,18833,3121.1,2161-10-23-08-54-13.048390,354.0,1.82,1.08,333.0,0.94,5.7,10.44,5.8,0,0,0,1,0,0,0,0,0,0
1130,18834,3124.0,2161-10-23-08-54-15.948390,357.0,1.9,1.1,347.0,0.97,5.8,10.55,5.76,0,0,0,1,0,0,0,0,0,0
1131,18835,3127.0,2161-10-23-08-54-18.948390,390.0,1.62,1.28,336.0,0.86,5.76,10.39,5.81,0,0,0,1,0,0,0,0,0,0
1132,18836,3129.9,2161-10-23-08-54-21.848390,353.0,3.02,1.02,491.0,1.39,5.81,10.29,4.64,0,0,0,1,0,0,0,0,0,0
1133,18837,3133.94,2161-10-23-08-54-25.888390,473.0,1.66,1.24,351.0,0.74,4.64,11.71,5.67,0,0,0,1,0,0,0,0,0,0
1134,18838,3136.84,2161-10-23-08-54-28.788390,330.0,1.94,0.94,347.0,1.05,5.67,11.2,5.75,0,0,0,1,0,0,0,0,0,0
1135,18839,3139.72,2161-10-23-08-54-31.668390,406.0,1.72,1.1,372.0,0.92,5.75,10.29,5.72,0,0,0,1,0,0,0,0,0,0
1136,18840,3142.54,2161-10-23-08-54-34.488390,427.0,1.82,1.16,386.0,0.9,5.72,10.49,5.65,0,0,0,1,0,0,0,0,0,0
1137,18841,3145.52,2161-10-23-08-54-37.468390,334.0,1.68,0.94,360.0,1.08,5.65,11.17,5.7,0,0,0,1,0,0,0,0,0,0
1138,18842,3148.14,2161-10-23-08-54-40.088390,314.0,2.64,0.94,415.0,1.32,5.7,10.38,5.75,0,0,0,1,0,0,0,0,0,0
1139,18843,3151.72,2161-10-23-08-54-43.668390,414.0,2.22,1.2,375.0,0.91,5.75,11.05,5.9,0,0,0,1,0,0,0,0,0,0
1140,18844,3155.14,2161-10-23-08-54-47.088390,344.0,1.64,1.1,312.0,0.91,5.9,10.31,5.7,0,0,0,1,0,0,0,0,0,0
1141,18845,3157.88,2161-10-23-08-54-49.828390,368.0,2.02,1.12,372.0,1.01,5.7,10.51,5.75,0,0,0,1,0,0,0,0,0,0
1142,18846,3161.02,2161-10-23-08-54-52.968390,323.0,1.9,0.96,297.0,0.92,5.75,10.3,5.47,0,0,0,1,0,0,0,0,0,0
1143,18847,3163.88,2161-10-23-08-54-55.828390,332.0,1.62,1.0,327.0,0.98,5.47,11.32,5.76,0,0,0,1,0,0,0,0,0,0
1144,18848,3166.5,2161-10-23-08-54-58.448390,286.0,1.52,0.88,279.0,0.98,5.76,10.33,5.75,0,0,0,1,0,0,0,0,0,0
1145,18849,3168.9,2161-10-23-08-55-00.848390,344.0,1.76,1.12,329.0,0.96,5.75,10.33,5.7,0,0,0,1,0,0,0,0,0,0
1146,18850,3171.78,2161-10-23-08-55-03.728390,346.0,1.7,1.12,331.0,0.96,5.7,10.44,5.7,0,0,0,1,0,0,0,0,0,0
1147,18851,3174.6,2161-10-23-08-55-06.548390,361.0,1.5,1.16,318.0,0.88,5.7,10.41,5.88,0,0,0,1,0,0,0,0,0,0
1148,18852,3177.26,2161-10-23-08-55-09.208390,321.0,2.68,1.02,475.0,1.48,5.88,10.25,4.65,0,0,0,1,0,0,0,0,0,0
1149,18853,3180.96,2161-10-23-08-55-12.908390,433.0,1.64,1.18,330.0,0.76,4.65,11.79,5.54,0,0,0,1,0,0,0,0,0,0
1150,18854,3183.78,2161-10-23-08-55-15.728390,427.0,1.52,1.18,398.0,0.93,5.54,11.34,4.56,0,0,0,1,0,0,0,0,0,0
1151,18855,3186.48,2161-10-23-08-55-18.428390,430.0,1.62,1.12,382.0,0.89,4.56,11.88,5.73,0,0,0,1,0,0,0,0,0,0
1152,18856,3189.22,2161-10-23-08-55-21.168390,364.0,1.6,0.98,390.0,1.07,5.73,10.4,4.7,0,0,0,1,0,0,0,0,0,0
1153,18857,3191.8,2161-10-23-08-55-23.748390,285.0,1.46,0.82,288.0,1.01,4.7,11.59,5.68,0,0,0,1,0,0,0,0,0,0
1154,18858,3194.08,2161-10-23-08-55-26.028390,338.0,1.98,1.02,364.0,1.08,5.68,11.12,5.66,0,0,0,1,0,0,0,0,0,0
1155,18859,3197.08,2161-10-23-08-55-29.028390,364.0,2.12,1.12,426.0,1.17,5.66,11.26,4.68,0,0,0,1,0,0,0,0,0,0
1156,18860,3200.32,2161-10-23-08-55-32.268390,340.0,1.48,0.98,302.0,0.89,4.68,11.84,4.62,0,0,0,1,0,0,0,0,0,0
1157,18861,3202.78,2161-10-23-08-55-34.728390,320.0,1.46,0.94,273.0,0.85,4.62,11.85,5.71,0,0,0,1,0,0,0,0,0,0
1158,18862,3205.18,2161-10-23-08-55-37.128390,363.0,1.54,1.16,351.0,0.97,5.71,10.43,4.63,0,0,0,1,0,0,0,0,0,0
1159,18863,3207.88,2161-10-23-08-55-39.828390,361.0,1.62,1.06,328.0,0.91,4.63,11.8,5.79,0,0,0,1,0,0,0,0,0,0
1160,18864,3210.56,2161-10-23-08-55-42.508390,325.0,1.7,1.02,334.0,1.03,5.79,10.26,5.76,0,0,0,1,0,0,0,0,0,0
1161,18865,3213.28,2161-10-23-08-55-45.228390,347.0,1.54,1.18,308.0,0.89,5.76,10.41,5.83,0,0,0,1,0,0,0,0,0,0
1162,18866,3216.0,2161-10-23-08-55-47.948390,308.0,1.62,1.0,318.0,1.03,5.83,10.22,4.7,0,0,0,1,0,0,0,0,0,0
1163,18867,3218.62,2161-10-23-08-55-50.568390,337.0,2.84,0.94,407.0,1.21,4.7,11.82,5.7,0,0,0,1,0,0,0,0,0,0
1164,18868,3222.4,2161-10-23-08-55-54.348390,481.0,1.62,1.3,413.0,0.86,5.7,11.2,4.59,0,0,0,1,0,0,0,0,0,0
1165,18869,3225.32,2161-10-23-08-55-57.268390,405.0,1.72,1.08,376.0,0.93,4.59,11.7,5.66,0,0,0,1,0,0,0,0,0,0
1166,18870,3228.12,2161-10-23-08-56-00.068390,376.0,1.62,1.06,383.0,1.02,5.66,11.27,4.66,0,0,0,1,0,0,0,0,0,0
1167,18871,3230.8,2161-10-23-08-56-02.748390,327.0,1.38,0.96,289.0,0.88,4.66,11.68,5.69,0,0,0,1,0,0,0,0,0,0
1168,18872,3233.14,2161-10-23-08-56-05.088390,320.0,1.64,0.96,338.0,1.06,5.69,10.52,5.68,0,0,0,1,0,0,0,0,0,0
1169,18873,3235.74,2161-10-23-08-56-07.688390,294.0,1.72,0.88,321.0,1.09,5.68,10.42,5.66,0,0,0,1,0,0,0,0,0,0
1170,18874,3238.34,2161-10-23-08-56-10.288390,359.0,2.74,1.06,459.0,1.28,5.66,11.13,4.81,0,0,0,1,0,0,0,0,0,0
1171,18875,3242.14,2161-10-23-08-56-14.088390,279.0,1.5,0.84,239.0,0.86,4.81,11.71,5.71,0,0,0,1,0,0,0,0,0,0
1172,18876,3244.48,2161-10-23-08-56-16.428390,408.0,1.32,1.34,324.0,0.79,5.71,11.11,4.54,0,0,0,1,0,0,0,0,0,0
1173,18877,3247.14,2161-10-23-08-56-19.088390,332.0,1.68,1.02,319.0,0.96,4.54,11.79,5.54,0,0,0,1,0,0,0,0,0,0
1174,18878,3249.84,2161-10-23-08-56-21.788390,357.0,1.94,1.12,375.0,1.05,5.54,11.3,5.77,0,0,0,1,0,0,0,0,0,0
1175,18879,3252.9,2161-10-23-08-56-24.848390,209.0,1.12,0.72,121.0,0.58,5.77,10.39,5.78,0,0,0,1,0,0,0,0,0,0
1176,18880,3254.74,2161-10-23-08-56-26.688390,301.0,1.7,0.92,348.0,1.16,5.78,11.12,5.69,0,0,0,1,0,0,0,0,0,0
1177,18881,3257.36,2161-10-23-08-56-29.308390,349.0,1.96,1.12,352.0,1.01,5.69,10.5,5.85,0,0,0,1,0,0,0,0,0,0
1178,18882,3260.44,2161-10-23-08-56-32.388390,360.0,1.54,1.1,326.0,0.91,5.85,10.49,5.53,0,0,0,1,0,0,0,0,0,0
1179,18883,3263.08,2161-10-23-08-56-35.028390,380.0,3.0,1.12,522.0,1.37,5.53,11.22,4.7,0,0,0,1,0,0,0,0,0,0
1180,18884,3267.2,2161-10-23-08-56-39.148390,508.0,1.72,1.36,397.0,0.78,4.7,11.72,4.71,0,0,0,1,0,0,0,0,0,0
1181,18885,3270.28,2161-10-23-08-56-42.228390,422.0,1.68,1.14,411.0,0.97,4.71,11.75,4.56,0,0,0,1,0,0,0,0,0,0
1182,18886,3273.1,2161-10-23-08-56-45.048390,445.0,1.7,1.16,407.0,0.91,4.56,11.73,4.86,0,0,0,1,0,0,0,0,0,0
1183,18887,3275.96,2161-10-23-08-56-47.908390,331.0,1.8,0.94,340.0,1.03,4.86,11.45,5.58,0,0,0,1,0,0,0,0,0,0
1184,18888,3278.7,2161-10-23-08-56-50.648390,308.0,1.64,0.88,307.0,1.0,5.58,11.24,5.79,0,0,0,1,0,0,0,0,0,0
1185,18889,3281.22,2161-10-23-08-56-53.168390,342.0,1.5,1.0,314.0,0.92,5.79,10.4,5.64,0,0,0,1,0,0,0,0,0,0
1186,18890,3283.72,2161-10-23-08-56-55.668390,341.0,1.9,1.02,354.0,1.04,5.64,11.15,5.7,0,0,0,1,0,0,0,0,0,0
1187,18891,3286.64,2161-10-23-08-56-58.588390,376.0,1.74,1.2,362.0,0.96,5.7,10.39,4.95,0,0,0,1,0,0,0,0,0,0
1188,18892,3289.58,2161-10-23-08-57-01.528390,366.0,1.74,1.12,381.0,1.04,4.95,11.43,4.6,0,0,0,1,0,0,0,0,0,0
1189,18893,3292.44,2161-10-23-08-57-04.388390,395.0,1.74,1.18,380.0,0.96,4.6,11.73,4.73,0,0,0,1,0,0,0,0,0,0
1190,18894,3295.36,2161-10-23-08-57-07.308390,372.0,1.8,1.14,392.0,1.05,4.73,11.68,4.67,0,0,0,1,0,0,0,0,0,0
1191,18895,3298.3,2161-10-23-08-57-10.248390,403.0,1.72,1.24,341.0,0.85,4.67,11.65,5.72,0,0,0,1,0,0,0,0,0,0
1192,18896,3301.26,2161-10-23-08-57-13.208390,294.0,2.42,0.88,356.0,1.21,5.72,10.31,5.71,0,0,0,1,0,0,0,0,0,0
1193,18897,3304.56,2161-10-23-08-57-16.508390,453.0,1.68,1.28,401.0,0.89,5.71,11.11,4.62,0,0,0,1,0,0,0,0,0,0
1194,18898,3307.52,2161-10-23-08-57-19.468390,354.0,1.52,1.04,340.0,0.96,4.62,11.62,4.7,0,0,0,1,0,0,0,0,0,0
1195,18899,3310.08,2161-10-23-08-57-22.028390,398.0,1.54,1.2,365.0,0.92,4.7,11.7,4.7,0,0,0,1,0,0,0,0,0,0
1196,18900,3312.82,2161-10-23-08-57-24.768390,347.0,1.66,1.0,369.0,1.06,4.7,11.62,4.64,0,0,0,1,0,0,0,0,0,0
1197,18901,3315.48,2161-10-23-08-57-27.428390,379.0,1.78,1.06,336.0,0.89,4.64,11.64,5.28,0,0,0,1,0,0,0,0,0,0
1198,18902,3318.32,2161-10-23-08-57-30.268390,354.0,1.64,1.04,375.0,1.06,5.28,11.33,4.67,0,0,0,1,0,0,0,0,0,0
1199,18903,3321.0,2161-10-23-08-57-32.948390,325.0,1.54,0.94,341.0,1.05,4.67,11.68,4.6,0,0,0,1,0,0,0,0,0,0
1200,18904,3323.48,2161-10-23-08-57-35.428390,345.0,1.56,0.98,341.0,0.99,4.6,11.64,4.6,0,0,0,1,0,0,0,0,0,0
1201,18905,3326.02,2161-10-23-08-57-37.968390,280.0,1.52,0.84,270.0,0.96,4.6,11.76,5.58,0,0,0,1,0,0,0,0,0,0
1202,18906,3328.38,2161-10-23-08-57-40.328390,339.0,1.94,1.02,351.0,1.04,5.58,11.27,5.75,0,0,0,1,0,0,0,0,0,0
1203,18907,3331.34,2161-10-23-08-57-43.288390,375.0,2.12,1.22,406.0,1.08,5.75,10.48,4.76,0,0,0,1,0,0,0,0,0,0
1204,18908,3334.68,2161-10-23-08-57-46.628390,384.0,1.74,1.16,369.0,0.96,4.76,11.66,4.61,0,0,0,1,0,0,0,0,0,0
1205,18909,3337.58,2161-10-23-08-57-49.528390,394.0,1.66,1.12,369.0,0.94,4.61,11.88,4.6,0,0,0,1,0,0,0,0,0,0
1206,18910,3340.36,2161-10-23-08-57-52.308390,350.0,1.9,1.06,337.0,0.96,4.6,11.82,5.25,0,0,0,1,0,0,0,0,0,0
1207,18911,3343.32,2161-10-23-08-57-55.268390,340.0,1.48,1.06,331.0,0.97,5.25,11.39,4.56,0,0,0,1,0,0,0,0,0,0
1208,18912,3345.86,2161-10-23-08-57-57.808390,354.0,2.7,1.06,425.0,1.2,4.56,11.77,4.73,0,0,0,1,0,0,0,0,0,0
1209,18913,3349.62,2161-10-23-08-58-01.568390,476.0,1.52,1.28,366.0,0.77,4.73,11.77,4.53,0,0,0,1,0,0,0,0,0,0
1210,18914,3352.42,2161-10-23-08-58-04.368390,328.0,3.84,0.84,431.0,1.31,4.53,11.87,5.77,0,0,0,1,0,0,0,0,0,0
1211,18915,3357.1,2161-10-23-08-58-09.048390,498.0,1.82,1.36,408.0,0.82,5.77,11.18,4.84,0,0,0,1,0,0,0,0,0,0
1212,18916,3360.28,2161-10-23-08-58-12.228390,365.0,1.64,1.04,356.0,0.98,4.84,11.59,4.64,0,0,0,1,0,0,0,0,0,0
1213,18917,3362.96,2161-10-23-08-58-14.908390,366.0,1.52,1.06,346.0,0.95,4.64,11.71,4.65,0,0,0,1,0,0,0,0,0,0
1214,18918,3365.54,2161-10-23-08-58-17.488390,352.0,1.58,0.98,325.0,0.92,4.65,11.82,5.7,0,0,0,1,0,0,0,0,0,0
1215,18919,3368.1,2161-10-23-08-58-20.048390,361.0,1.82,1.06,381.0,1.06,5.7,10.45,4.71,0,0,0,1,0,0,0,0,0,0
1216,18920,3370.98,2161-10-23-08-58-22.928390,344.0,1.52,0.98,376.0,1.09,4.71,11.83,4.62,0,0,0,1,0,0,0,0,0,0
1217,18921,3373.48,2161-10-23-08-58-25.428390,309.0,1.62,0.88,311.0,1.01,4.62,11.75,4.66,0,0,0,1,0,0,0,0,0,0
1218,18922,3375.98,2161-10-23-08-58-27.928390,408.0,1.76,1.18,378.0,0.93,4.66,11.68,4.65,0,0,0,1,0,0,0,0,0,0
1219,18923,3378.92,2161-10-23-08-58-30.868390,365.0,1.5,1.14,296.0,0.81,4.65,11.68,5.7,0,0,0,1,0,0,0,0,0,0
1220,18924,3381.56,2161-10-23-08-58-33.508390,339.0,1.82,1.06,413.0,1.22,5.7,11.15,4.71,0,0,0,1,0,0,0,0,0,0
1221,18925,3384.44,2161-10-23-08-58-36.388390,360.0,1.4,1.08,285.0,0.79,4.71,11.77,5.63,0,0,0,1,0,0,0,0,0,0
1222,18926,3386.92,2161-10-23-08-58-38.868390,317.0,1.86,1.0,375.0,1.18,5.63,10.44,4.84,0,0,0,1,0,0,0,0,0,0
1223,18927,3389.78,2161-10-23-08-58-41.728390,315.0,1.7,0.94,280.0,0.89,4.84,11.73,5.72,0,0,0,1,0,0,0,0,0,0
1224,18928,3392.42,2161-10-23-08-58-44.368390,312.0,1.66,0.98,300.0,0.96,5.72,11.2,5.83,0,0,0,1,0,0,0,0,0,0
1225,18929,3395.06,2161-10-23-08-58-47.008390,360.0,1.98,1.2,360.0,1.0,5.83,10.34,5.73,0,0,0,1,0,0,0,0,0,0
1226,18930,3398.24,2161-10-23-08-58-50.188390,369.0,1.84,1.2,347.0,0.94,5.73,10.46,5.69,0,0,0,1,0,0,0,0,0,0
1227,18931,3401.28,2161-10-23-08-58-53.228390,300.0,1.92,1.0,303.0,1.01,5.69,11.18,5.97,0,0,0,1,0,0,0,0,0,0
1228,18932,3404.2,2161-10-23-08-58-56.148390,220.0,1.1,0.74,200.0,0.91,5.97,10.24,5.76,0,0,0,1,0,0,0,0,0,0
1229,18933,3406.04,2161-10-23-08-58-57.988390,314.0,1.72,1.02,310.0,0.99,5.76,10.39,5.95,0,0,0,1,0,0,0,0,0,0
1230,18934,3408.78,2161-10-23-08-59-00.728390,320.0,1.48,1.08,287.0,0.9,5.95,10.35,5.78,0,0,0,1,0,0,0,0,0,0
1231,18935,3411.34,2161-10-23-08-59-03.288390,332.0,2.34,1.06,408.0,1.23,5.78,10.42,5.62,0,0,0,1,0,0,0,0,0,0
