BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
1587,41204,3423.6,2143-12-13-14-28-26.102601,461.0,1.3,0.86,483.0,1.05,11.19,27.36,11.09,0,0,1,0,0,0,0,0,0,0
1588,41205,3425.76,2143-12-13-14-28-28.262601,469.0,1.3,0.86,487.0,1.04,11.09,27.71,11.12,0,0,1,0,0,0,0,0,0,0
1589,41206,3427.92,2143-12-13-14-28-30.422601,471.0,1.3,0.86,488.0,1.04,11.12,27.58,11.11,0,0,1,0,0,0,0,0,0,0
1590,41207,3430.08,2143-12-13-14-28-32.582601,469.0,1.36,0.8,469.0,1.0,11.11,27.63,11.27,0,0,1,0,0,0,0,0,0,0
1591,41208,3432.24,2143-12-13-14-28-34.742601,463.0,1.3,0.86,487.0,1.05,11.27,27.48,11.19,0,0,1,0,0,0,0,0,0,0
1592,41209,3434.4,2143-12-13-14-28-36.902601,470.0,1.3,0.86,486.0,1.03,11.19,27.69,11.13,0,0,1,0,0,0,0,0,0,0
1593,41210,3436.56,2143-12-13-14-28-39.062601,465.0,1.3,0.86,482.0,1.04,11.13,27.39,11.17,0,0,1,0,0,0,0,0,0,0
1594,41211,3438.72,2143-12-13-14-28-41.222601,469.0,1.3,0.86,479.0,1.02,11.17,27.81,11.15,0,0,1,0,0,0,0,0,0,0
1595,41212,3440.88,2143-12-13-14-28-43.382601,456.0,1.3,0.86,474.0,1.04,11.15,27.71,11.14,0,0,1,0,0,0,0,0,0,0
1596,41213,3443.04,2143-12-13-14-28-45.542601,469.0,1.3,0.86,480.0,1.02,11.14,27.89,11.15,0,0,1,0,0,0,0,0,0,0
1597,41214,3445.2,2143-12-13-14-28-47.702601,461.0,1.36,0.8,477.0,1.03,11.15,27.98,11.28,0,0,1,0,0,0,0,0,0,0
1598,41215,3447.36,2143-12-13-14-28-49.862601,471.0,1.3,0.86,482.0,1.02,11.28,28.08,11.09,0,0,1,0,0,0,0,0,0,0
1599,41216,3449.52,2143-12-13-14-28-52.022601,466.0,1.34,0.82,475.0,1.02,11.09,28.23,10.88,0,0,1,0,0,0,0,0,0,0
1600,41217,3451.68,2143-12-13-14-28-54.182601,466.0,1.3,0.86,493.0,1.06,10.88,28.45,11.17,0,0,1,0,0,0,0,0,0,0
1601,41218,3453.84,2143-12-13-14-28-56.342601,465.0,1.44,0.72,470.0,1.01,11.17,28.17,11.11,0,0,1,0,0,0,0,0,0,0
1602,41219,3456.0,2143-12-13-14-28-58.502601,475.0,1.38,0.78,487.0,1.03,11.11,28.49,11.1,0,0,1,0,0,0,0,0,0,0
1603,41220,3458.16,2143-12-13-14-29-00.662601,483.0,1.3,0.86,498.0,1.03,11.1,28.26,11.21,0,0,1,0,0,0,0,0,0,0
1604,41221,3460.32,2143-12-13-14-29-02.822601,477.0,1.3,0.86,483.0,1.01,11.21,27.83,11.19,0,0,1,0,0,0,0,0,0,0
1605,41222,3462.48,2143-12-13-14-29-04.982601,447.0,1.36,0.8,475.0,1.06,11.19,27.37,11.22,0,0,1,0,0,0,0,0,0,0
1606,41223,3464.64,2143-12-13-14-29-07.142601,479.0,1.3,0.86,490.0,1.02,11.22,28.17,11.1,0,0,1,0,0,0,0,0,0,0
1607,41224,3466.8,2143-12-13-14-29-09.302601,469.0,1.3,0.86,483.0,1.03,11.1,27.89,11.23,0,0,1,0,0,0,0,0,0,0
1608,41225,3468.96,2143-12-13-14-29-11.462601,467.0,1.3,0.86,486.0,1.04,11.23,27.51,11.14,0,0,1,0,0,0,0,0,0,0
1609,41226,3471.12,2143-12-13-14-29-13.622601,451.0,1.3,0.86,461.0,1.02,11.14,27.71,10.79,0,0,1,0,0,0,0,0,0,0
1610,41227,3473.28,2143-12-13-14-29-15.782601,477.0,1.3,0.86,491.0,1.03,10.79,28.58,11.2,0,0,1,0,0,0,0,0,0,0
1611,41228,3475.44,2143-12-13-14-29-17.942601,477.0,1.3,0.86,491.0,1.03,11.2,27.79,11.13,0,0,1,0,0,0,0,0,0,0
1612,41229,3477.6,2143-12-13-14-29-20.102601,465.0,1.32,0.84,486.0,1.05,11.13,27.54,11.15,0,0,1,0,0,0,0,0,0,0
1613,41230,3479.76,2143-12-13-14-29-22.262601,459.0,1.3,0.86,474.0,1.03,11.15,27.8,11.11,0,0,1,0,0,0,0,0,0,0
1614,41231,3481.92,2143-12-13-14-29-24.422601,481.0,1.3,0.86,486.0,1.01,11.11,27.87,11.06,0,0,1,0,0,0,0,0,0,0
1615,41232,3484.08,2143-12-13-14-29-26.582601,453.0,1.3,0.86,467.0,1.03,11.06,27.42,11.07,0,0,1,0,0,0,0,0,0,0
1616,41233,3486.24,2143-12-13-14-29-28.742601,472.0,1.3,0.86,492.0,1.04,11.07,27.98,11.11,0,0,1,0,0,0,0,0,0,0
1617,41234,3488.4,2143-12-13-14-29-30.902601,457.0,1.38,0.78,472.0,1.03,11.11,27.65,11.08,0,0,1,0,0,0,0,0,0,0
1618,41235,3490.56,2143-12-13-14-29-33.062601,485.0,1.3,0.86,494.0,1.02,11.08,28.2,11.09,0,0,1,0,0,0,0,0,0,0
1619,41236,3492.72,2143-12-13-14-29-35.222601,459.0,1.3,0.86,478.0,1.04,11.09,27.71,11.1,0,0,1,0,0,0,0,0,0,0
1620,41237,3494.88,2143-12-13-14-29-37.382601,465.0,1.4,0.76,484.0,1.04,11.1,28.29,11.1,0,0,1,0,0,0,0,0,0,0
1621,41238,3497.04,2143-12-13-14-29-39.542601,468.0,1.3,0.86,487.0,1.04,11.1,28.56,11.17,0,0,1,0,0,0,0,0,0,0
1622,41239,3499.2,2143-12-13-14-29-41.702601,483.0,1.3,0.86,491.0,1.02,11.17,28.09,11.14,0,0,1,0,0,0,0,0,0,0
1623,41240,3501.36,2143-12-13-14-29-43.862601,463.0,1.38,0.78,474.0,1.02,11.14,27.76,10.97,0,0,1,0,0,0,0,0,0,0
1624,41241,3503.52,2143-12-13-14-29-46.022601,471.0,1.3,0.86,490.0,1.04,10.97,28.31,11.27,0,0,1,0,0,0,0,0,0,0
1625,41242,3505.68,2143-12-13-14-29-48.182601,461.0,1.46,0.7,471.0,1.02,11.27,28.03,11.09,0,0,1,0,0,0,0,0,0,0
1626,41243,3507.84,2143-12-13-14-29-50.342601,480.0,1.3,0.86,494.0,1.03,11.09,28.11,11.29,0,0,1,0,0,0,0,0,0,0
1627,41244,3510.0,2143-12-13-14-29-52.502601,467.0,1.3,0.86,467.0,1.0,11.29,27.48,10.78,0,0,1,0,0,0,0,0,0,0
1628,41245,3512.16,2143-12-13-14-29-54.662601,459.0,1.3,0.86,475.0,1.03,10.78,28.12,10.89,0,0,1,0,0,0,0,0,0,0
1629,41246,3514.32,2143-12-13-14-29-56.822601,458.0,1.38,0.78,483.0,1.05,10.89,28.28,11.04,0,0,1,0,0,0,0,0,0,0
1630,41247,3516.48,2143-12-13-14-29-58.982601,484.0,1.3,0.86,491.0,1.01,11.04,28.37,11.06,0,0,1,0,0,0,0,0,0,0
1631,41248,3518.64,2143-12-13-14-30-01.142601,456.0,1.3,0.86,475.0,1.04,11.06,27.96,11.05,0,0,1,0,0,0,0,0,0,0
1632,41249,3520.8,2143-12-13-14-30-03.302601,466.0,1.36,0.8,480.0,1.03,11.05,28.37,10.99,0,0,1,0,0,0,0,0,0,0
1633,41250,3522.96,2143-12-13-14-30-05.462601,472.0,1.3,0.86,482.0,1.02,10.99,28.67,11.1,0,0,1,0,0,0,0,0,0,0
1634,41251,3525.12,2143-12-13-14-30-07.622601,474.0,1.3,0.86,489.0,1.03,11.1,28.55,11.26,0,0,1,0,0,0,0,0,0,0
1635,41252,3527.28,2143-12-13-14-30-09.782601,478.0,1.3,0.86,496.0,1.04,11.26,28.22,11.17,0,0,1,0,0,0,0,0,0,0
1636,41253,3529.44,2143-12-13-14-30-11.942601,475.0,1.34,0.82,489.0,1.03,11.17,28.0,11.28,0,0,1,0,0,0,0,0,0,0
1637,41254,3531.6,2143-12-13-14-30-14.102601,466.0,1.3,0.86,485.0,1.04,11.28,27.92,11.18,0,0,1,0,0,0,0,0,0,0
1638,41255,3533.76,2143-12-13-14-30-16.262601,466.0,1.3,0.86,485.0,1.04,11.18,27.9,11.22,0,0,1,0,0,0,0,0,0,0
1639,41256,3535.92,2143-12-13-14-30-18.422601,482.0,1.3,0.86,461.0,0.96,11.22,27.81,10.91,0,0,1,0,0,0,0,0,0,0
1640,41257,3538.08,2143-12-13-14-30-20.582601,418.0,1.48,0.68,468.0,1.12,10.91,27.81,11.1,0,0,1,0,0,0,0,0,0,0
1641,41258,3540.24,2143-12-13-14-30-22.742601,493.0,1.3,0.86,496.0,1.01,11.1,29.03,11.11,0,0,1,0,0,0,0,0,0,0
1642,41259,3542.4,2143-12-13-14-30-24.902601,484.0,1.3,0.86,500.0,1.03,11.11,28.39,11.11,0,0,1,0,0,0,0,0,0,0
1643,41260,3544.56,2143-12-13-14-30-27.062601,462.0,1.3,0.86,476.0,1.03,11.11,27.83,11.24,0,0,1,0,0,0,0,0,0,0
1644,41261,3546.72,2143-12-13-14-30-29.222601,473.0,1.3,0.86,494.0,1.04,11.24,28.0,11.11,0,0,1,0,0,0,0,0,0,0
1645,41262,3548.88,2143-12-13-14-30-31.382601,474.0,1.3,0.86,484.0,1.02,11.11,28.14,11.27,0,0,1,0,0,0,0,0,0,0
1646,41263,3551.04,2143-12-13-14-30-33.542601,461.0,1.3,0.86,473.0,1.03,11.27,27.55,10.73,0,0,1,0,0,0,0,0,0,0
1647,41264,3553.2,2143-12-13-14-30-35.702601,473.0,1.3,0.86,491.0,1.04,10.73,28.41,11.22,0,0,1,0,0,0,0,0,0,0
1648,41265,3555.36,2143-12-13-14-30-37.862601,470.0,1.3,0.86,486.0,1.03,11.22,27.82,11.17,0,0,1,0,0,0,0,0,0,0
1649,41266,3557.52,2143-12-13-14-30-40.022601,473.0,1.3,0.86,480.0,1.01,11.17,27.57,11.24,0,0,1,0,0,0,0,0,0,0
1650,41267,3559.68,2143-12-13-14-30-42.182601,455.0,1.3,0.86,475.0,1.04,11.24,27.99,11.16,0,0,1,0,0,0,0,0,0,0
1651,41268,3561.84,2143-12-13-14-30-44.342601,469.0,1.3,0.86,479.0,1.02,11.16,28.02,11.17,0,0,1,0,0,0,0,0,0,0
1652,41269,3564.0,2143-12-13-14-30-46.502601,456.0,1.3,0.86,477.0,1.05,11.17,28.07,10.77,0,0,1,0,0,0,0,0,0,0
1653,41270,3566.16,2143-12-13-14-30-48.662601,471.0,1.3,0.86,487.0,1.03,10.77,28.93,11.07,0,0,1,0,0,0,0,0,0,0
1654,41271,3568.32,2143-12-13-14-30-50.822601,473.0,1.38,0.78,486.0,1.03,11.07,28.35,11.06,0,0,1,0,0,0,0,0,0,0
1655,41272,3570.48,2143-12-13-14-30-52.982601,470.0,1.3,0.86,485.0,1.03,11.06,28.3,11.08,0,0,1,0,0,0,0,0,0,0
1656,41273,3572.64,2143-12-13-14-30-55.142601,476.0,1.32,0.84,493.0,1.04,11.08,28.07,11.31,0,0,1,0,0,0,0,0,0,0
1657,41274,3574.8,2143-12-13-14-30-57.302601,476.0,1.3,0.86,486.0,1.02,11.31,27.92,11.14,0,0,1,0,0,0,0,0,0,0
1658,41275,3576.96,2143-12-13-14-30-59.462601,457.0,1.3,0.86,463.0,1.01,11.14,27.76,10.99,0,0,1,0,0,0,0,0,0,0
1659,41276,3579.12,2143-12-13-14-31-01.622601,472.0,1.3,0.86,496.0,1.05,10.99,28.39,11.26,0,0,1,0,0,0,0,0,0,0
1660,41277,3581.28,2143-12-13-14-31-03.782601,464.0,1.3,0.86,488.0,1.05,11.26,28.06,11.26,0,0,1,0,0,0,0,0,0,0
1661,41278,3583.44,2143-12-13-14-31-05.942601,486.0,1.3,0.86,467.0,0.96,11.26,28.23,10.74,0,0,1,0,0,0,0,0,0,0
1662,41279,3585.6,2143-12-13-14-31-08.102601,442.0,1.3,0.86,485.0,1.1,10.74,28.03,10.9,0,0,1,0,0,0,0,0,0,0
1663,41280,3587.76,2143-12-13-14-31-10.262601,473.0,1.34,0.82,494.0,1.04,10.9,28.8,10.96,0,0,1,0,0,0,0,0,0,0
1664,41281,3589.92,2143-12-13-14-31-12.422601,479.0,1.3,0.86,493.0,1.03,10.96,28.82,11.22,0,0,1,0,0,0,0,0,0,0
1665,41282,3592.08,2143-12-13-14-31-14.582601,457.0,1.42,0.74,455.0,1.0,11.22,28.13,10.66,0,0,1,0,0,0,0,0,0,0
1666,41283,3594.24,2143-12-13-14-31-16.742601,467.0,1.4,0.76,497.0,1.06,10.66,29.55,11.17,0,0,1,0,0,0,0,0,0,0
1667,41284,3596.4,2143-12-13-14-31-18.902601,495.0,1.3,0.86,503.0,1.02,11.17,29.04,11.1,0,0,1,0,0,0,0,0,0,0
1668,41285,3598.56,2143-12-13-14-31-21.062601,451.0,1.3,0.86,449.0,1.0,11.1,28.5,10.92,0,0,1,0,0,0,0,0,0,0
1669,41286,3600.72,2143-12-13-14-31-23.222601,460.0,1.3,0.86,501.0,1.09,10.92,29.16,11.21,0,0,1,0,0,0,0,0,0,0
1670,41287,3602.88,2143-12-13-14-31-25.382601,500.0,1.3,0.86,509.0,1.02,11.21,29.07,11.16,0,0,1,0,0,0,0,0,0,0
1671,41288,3605.04,2143-12-13-14-31-27.542601,467.0,1.38,0.78,476.0,1.02,11.16,28.22,10.8,0,0,1,0,0,0,0,0,0,0
1672,41289,3607.2,2143-12-13-14-31-29.702601,459.0,1.38,0.78,490.0,1.07,10.8,28.79,11.32,0,0,1,0,0,0,0,0,0,0
1673,41290,3609.36,2143-12-13-14-31-31.862601,493.0,1.3,0.86,499.0,1.01,11.32,28.7,11.29,0,0,1,0,0,0,0,0,0,0
1674,41291,3611.52,2143-12-13-14-31-34.022601,465.0,1.32,0.84,487.0,1.05,11.29,27.93,11.11,0,0,1,0,0,0,0,0,0,0
1675,41292,3613.68,2143-12-13-14-31-36.182601,482.0,1.3,0.86,491.0,1.02,11.11,28.1,11.13,0,0,1,0,0,0,0,0,0,0
1676,41293,3615.84,2143-12-13-14-31-38.342601,458.0,1.36,0.8,476.0,1.04,11.13,27.57,11.15,0,0,1,0,0,0,0,0,0,0
1677,41294,3618.0,2143-12-13-14-31-40.502601,465.0,1.3,0.86,469.0,1.01,11.15,27.94,10.84,0,0,1,0,0,0,0,0,0,0
1678,41295,3620.16,2143-12-13-14-31-42.662601,442.0,1.3,0.86,462.0,1.05,10.84,28.21,10.97,0,0,1,0,0,0,0,0,0,0
1679,41296,3622.32,2143-12-13-14-31-44.822601,476.0,1.3,0.86,463.0,0.97,10.97,28.93,11.23,0,0,1,0,0,0,0,0,0,0
1680,41297,3624.48,2143-12-13-14-31-46.982601,450.0,1.3,0.86,497.0,1.1,11.23,28.72,11.21,0,0,1,0,0,0,0,0,0,0
1681,41298,3626.64,2143-12-13-14-31-49.142601,491.0,1.3,0.86,500.0,1.02,11.21,29.18,11.17,0,0,1,0,0,0,0,0,0,0
1682,41299,3628.8,2143-12-13-14-31-51.302601,477.0,1.34,0.82,496.0,1.04,11.17,28.58,11.02,0,0,1,0,0,0,0,0,0,0
1683,41300,3630.96,2143-12-13-14-31-53.462601,477.0,1.3,0.86,465.0,0.97,11.02,28.71,11.08,0,0,1,0,0,0,0,0,0,0
1684,41301,3633.12,2143-12-13-14-31-55.622601,429.0,1.44,0.72,472.0,1.1,11.08,28.48,11.03,0,0,1,0,0,0,0,0,0,0
1685,41302,3635.28,2143-12-13-14-31-57.782601,499.0,1.3,0.86,511.0,1.02,11.03,30.0,11.24,0,0,1,0,0,0,0,0,0,0
1686,41303,3637.44,2143-12-13-14-31-59.942601,488.0,1.3,0.86,500.0,1.02,11.24,28.73,11.07,0,0,1,0,0,0,0,0,0,0
1687,41304,3639.6,2143-12-13-14-32-02.102601,479.0,1.3,0.86,499.0,1.04,11.07,28.2,11.16,0,0,1,0,0,0,0,0,0,0
1688,41305,3641.76,2143-12-13-14-32-04.262601,451.0,1.3,0.86,476.0,1.06,11.16,27.83,11.11,0,0,1,0,0,0,0,0,0,0
1689,41306,3643.92,2143-12-13-14-32-06.422601,458.0,1.3,0.86,466.0,1.02,11.11,28.44,11.21,0,0,1,0,0,0,0,0,0,0
1690,41307,3646.08,2143-12-13-14-32-08.582601,476.0,1.3,0.86,493.0,1.04,11.21,28.59,11.11,0,0,1,0,0,0,0,0,0,0
1691,41308,3648.24,2143-12-13-14-32-10.742601,472.0,1.38,0.78,487.0,1.03,11.11,28.24,11.12,0,0,1,0,0,0,0,0,0,0
1692,41309,3650.4,2143-12-13-14-32-12.902601,478.0,1.3,0.86,494.0,1.03,11.12,28.47,11.17,0,0,1,0,0,0,0,0,0,0
1693,41310,3652.56,2143-12-13-14-32-15.062601,466.0,1.3,0.86,470.0,1.01,11.17,27.88,10.75,0,0,1,0,0,0,0,0,0,0
1694,41311,3654.72,2143-12-13-14-32-17.222601,444.0,1.3,0.86,463.0,1.04,10.75,28.45,10.98,0,0,1,0,0,0,0,0,0,0
1695,41312,3656.88,2143-12-13-14-32-19.382601,479.0,1.3,0.86,503.0,1.05,10.98,28.9,11.2,0,0,1,0,0,0,0,0,0,0
1696,41313,3659.04,2143-12-13-14-32-21.542601,466.0,1.3,0.86,481.0,1.03,11.2,28.58,10.93,0,0,1,0,0,0,0,0,0,0
1697,41314,3661.2,2143-12-13-14-32-23.702601,478.0,1.3,0.86,486.0,1.02,10.93,28.77,11.25,0,0,1,0,0,0,0,0,0,0
1698,41315,3663.36,2143-12-13-14-32-25.862601,473.0,1.3,0.86,481.0,1.02,11.25,28.22,11.18,0,0,1,0,0,0,0,0,0,0
1699,41316,3665.52,2143-12-13-14-32-28.022601,465.0,1.3,0.86,490.0,1.05,11.18,28.05,11.24,0,0,1,0,0,0,0,0,0,0
1700,41317,3667.68,2143-12-13-14-32-30.182601,464.0,1.3,0.86,484.0,1.04,11.24,28.19,11.21,0,0,1,0,0,0,0,0,0,0
1701,41318,3669.84,2143-12-13-14-32-32.342601,484.0,1.3,0.86,495.0,1.02,11.21,28.39,11.19,0,0,1,0,0,0,0,0,0,0
1702,41319,3672.0,2143-12-13-14-32-34.502601,461.0,1.36,0.8,478.0,1.04,11.19,27.65,11.12,0,0,1,0,0,0,0,0,0,0
1703,41320,3674.16,2143-12-13-14-32-36.662601,468.0,1.36,0.8,483.0,1.03,11.12,28.12,11.18,0,0,1,0,0,0,0,0,0,0
1704,41321,3676.32,2143-12-13-14-32-38.822601,449.0,1.3,0.86,461.0,1.03,11.18,27.99,11.13,0,0,1,0,0,0,0,0,0,0
1705,41322,3678.48,2143-12-13-14-32-40.982601,469.0,1.3,0.86,486.0,1.04,11.13,28.6,11.15,0,0,1,0,0,0,0,0,0,0
1706,41323,3680.64,2143-12-13-14-32-43.142601,467.0,1.3,0.86,478.0,1.02,11.15,28.63,11.0,0,0,1,0,0,0,0,0,0,0
1707,41324,3682.8,2143-12-13-14-32-45.302601,472.0,1.3,0.86,485.0,1.03,11.0,28.99,11.15,0,0,1,0,0,0,0,0,0,0
1708,41325,3684.96,2143-12-13-14-32-47.462601,474.0,1.34,0.82,494.0,1.04,11.15,28.65,11.3,0,0,1,0,0,0,0,0,0,0
1709,41326,3687.12,2143-12-13-14-32-49.622601,470.0,1.3,0.86,477.0,1.01,11.3,28.5,10.81,0,0,1,0,0,0,0,0,0,0
1710,41327,3689.28,2143-12-13-14-32-51.782601,476.0,1.3,0.86,490.0,1.03,10.81,28.83,11.11,0,0,1,0,0,0,0,0,0,0
1711,41328,3691.44,2143-12-13-14-32-53.942601,472.0,1.3,0.86,481.0,1.02,11.11,28.07,11.13,0,0,1,0,0,0,0,0,0,0
1712,41329,3693.6,2143-12-13-14-32-56.102601,466.0,1.3,0.86,495.0,1.06,11.13,28.06,11.22,0,0,1,0,0,0,0,0,0,0
1713,41330,3695.76,2143-12-13-14-32-58.262601,473.0,1.3,0.86,489.0,1.03,11.22,28.2,11.08,0,0,1,0,0,0,0,0,0,0
1714,41331,3697.92,2143-12-13-14-33-00.422601,467.0,1.36,0.8,478.0,1.02,11.08,28.21,11.16,0,0,1,0,0,0,0,0,0,0
1715,41332,3700.08,2143-12-13-14-33-02.582601,470.0,1.3,0.86,477.0,1.01,11.16,28.19,10.93,0,0,1,0,0,0,0,0,0,0
1716,41333,3702.24,2143-12-13-14-33-04.742601,463.0,1.3,0.86,486.0,1.05,10.93,28.37,11.05,0,0,1,0,0,0,0,0,0,0
1717,41334,3704.4,2143-12-13-14-33-06.902601,455.0,1.3,0.86,467.0,1.03,11.05,28.72,11.3,0,0,1,0,0,0,0,0,0,0
1718,41335,3706.56,2143-12-13-14-33-09.062601,477.0,1.3,0.86,495.0,1.04,11.3,28.69,11.05,0,0,1,0,0,0,0,0,0,0
1719,41336,3708.72,2143-12-13-14-33-11.222601,475.0,1.3,0.86,492.0,1.04,11.05,28.71,11.09,0,0,1,0,0,0,0,0,0,0
1720,41337,3710.88,2143-12-13-14-33-13.382601,471.0,1.36,0.8,486.0,1.03,11.09,28.52,11.26,0,0,1,0,0,0,0,0,0,0
1721,41338,3713.04,2143-12-13-14-33-15.542601,484.0,1.3,0.86,493.0,1.02,11.26,28.45,11.15,0,0,1,0,0,0,0,0,0,0
1722,41339,3715.2,2143-12-13-14-33-17.702601,460.0,1.38,0.78,476.0,1.03,11.15,27.93,11.04,0,0,1,0,0,0,0,0,0,0
1723,41340,3717.36,2143-12-13-14-33-19.862601,474.0,1.36,0.8,477.0,1.01,11.04,28.23,11.29,0,0,1,0,0,0,0,0,0,0
1724,41341,3719.52,2143-12-13-14-33-22.022601,448.0,1.3,0.86,466.0,1.04,11.29,27.98,10.81,0,0,1,0,0,0,0,0,0,0
1725,41342,3721.68,2143-12-13-14-33-24.182601,483.0,1.3,0.86,501.0,1.04,10.81,29.4,11.11,0,0,1,0,0,0,0,0,0,0
1726,41343,3723.84,2143-12-13-14-33-26.342601,486.0,1.3,0.86,496.0,1.02,11.11,28.55,11.13,0,0,1,0,0,0,0,0,0,0
1727,41344,3726.0,2143-12-13-14-33-28.502601,453.0,1.3,0.86,460.0,1.02,11.13,27.83,10.78,0,0,1,0,0,0,0,0,0,0
1728,41345,3728.16,2143-12-13-14-33-30.662601,468.0,1.3,0.86,494.0,1.06,10.78,28.84,11.16,0,0,1,0,0,0,0,0,0,0
1729,41346,3730.32,2143-12-13-14-33-32.822601,473.0,1.3,0.86,482.0,1.02,11.16,28.54,10.88,0,0,1,0,0,0,0,0,0,0
1730,41347,3732.48,2143-12-13-14-33-34.982601,467.0,1.36,0.8,486.0,1.04,10.88,28.67,11.2,0,0,1,0,0,0,0,0,0,0
1731,41348,3734.64,2143-12-13-14-33-37.142601,469.0,1.3,0.86,483.0,1.03,11.2,28.38,11.16,0,0,1,0,0,0,0,0,0,0
1732,41349,3736.8,2143-12-13-14-33-39.302601,475.0,1.34,0.82,493.0,1.04,11.16,28.64,11.05,0,0,1,0,0,0,0,0,0,0
1733,41350,3738.96,2143-12-13-14-33-41.462601,472.0,1.3,0.86,483.0,1.02,11.05,28.38,11.31,0,0,1,0,0,0,0,0,0,0
1734,41351,3741.12,2143-12-13-14-33-43.622601,471.0,1.3,0.86,486.0,1.03,11.31,27.98,11.13,0,0,1,0,0,0,0,0,0,0
1735,41352,3743.28,2143-12-13-14-33-45.782601,455.0,1.38,0.78,479.0,1.05,11.13,27.84,11.23,0,0,1,0,0,0,0,0,0,0
1736,41353,3745.44,2143-12-13-14-33-47.942601,483.0,1.3,0.86,495.0,1.02,11.23,28.31,11.23,0,0,1,0,0,0,0,0,0,0
1737,41354,3747.6,2143-12-13-14-33-50.102601,459.0,1.3,0.86,476.0,1.04,11.23,27.74,10.98,0,0,1,0,0,0,0,0,0,0
1738,41355,3749.76,2143-12-13-14-33-52.262601,457.0,1.3,0.86,474.0,1.04,10.98,28.52,11.06,0,0,1,0,0,0,0,0,0,0
1739,41356,3751.92,2143-12-13-14-33-54.422601,480.0,1.3,0.86,495.0,1.03,11.06,28.36,11.16,0,0,1,0,0,0,0,0,0,0
1740,41357,3754.08,2143-12-13-14-33-56.582601,477.0,1.3,0.86,493.0,1.03,11.16,28.18,11.28,0,0,1,0,0,0,0,0,0,0
1741,41358,3756.24,2143-12-13-14-33-58.742601,466.0,1.3,0.86,483.0,1.04,11.28,27.54,11.2,0,0,1,0,0,0,0,0,0,0
1742,41359,3758.4,2143-12-13-14-34-00.902601,474.0,1.3,0.86,484.0,1.02,11.2,27.58,11.32,0,0,1,0,0,0,0,0,0,0
1743,41360,3760.56,2143-12-13-14-34-03.062601,457.0,1.3,0.86,479.0,1.05,11.32,27.27,11.1,0,0,1,0,0,0,0,0,0,0
1744,41361,3762.72,2143-12-13-14-34-05.222601,464.0,1.3,0.86,483.0,1.04,11.1,27.62,11.17,0,0,1,0,0,0,0,0,0,0
1745,41362,3764.88,2143-12-13-14-34-07.382601,465.0,1.3,0.86,482.0,1.04,11.17,27.52,11.21,0,0,1,0,0,0,0,0,0,0
1746,41363,3767.04,2143-12-13-14-34-09.542601,459.0,1.3,0.86,472.0,1.03,11.21,27.87,11.26,0,0,1,0,0,0,0,0,0,0
1747,41364,3769.2,2143-12-13-14-34-11.702601,476.0,1.3,0.86,490.0,1.03,11.26,27.82,11.18,0,0,1,0,0,0,0,0,0,0
1748,41365,3771.36,2143-12-13-14-34-13.862601,469.0,1.3,0.86,485.0,1.03,11.18,27.73,11.22,0,0,1,0,0,0,0,0,0,0
1749,41366,3773.52,2143-12-13-14-34-16.022601,455.0,1.3,0.86,475.0,1.04,11.22,27.65,11.09,0,0,1,0,0,0,0,0,0,0
1750,41367,3775.68,2143-12-13-14-34-18.182601,473.0,1.3,0.86,480.0,1.01,11.09,27.74,11.0,0,0,1,0,0,0,0,0,0,0
1751,41368,3777.84,2143-12-13-14-34-20.342601,449.0,1.3,0.86,468.0,1.04,11.0,27.77,10.89,0,0,1,0,0,0,0,0,0,0
1752,41369,3780.0,2143-12-13-14-34-22.502601,464.0,1.3,0.86,480.0,1.03,10.89,28.5,11.17,0,0,1,0,0,0,0,0,0,0
1753,41370,3782.16,2143-12-13-14-34-24.662601,483.0,1.3,0.86,494.0,1.02,11.17,28.1,11.11,0,0,1,0,0,0,0,0,0,0
1754,41371,3784.32,2143-12-13-14-34-26.822601,479.0,1.3,0.86,492.0,1.03,11.11,27.75,11.24,0,0,1,0,0,0,0,0,0,0
1755,41372,3786.48,2143-12-13-14-34-28.982601,473.0,1.3,0.86,480.0,1.01,11.24,27.29,11.14,0,0,1,0,0,0,0,0,0,0
1756,41373,3788.64,2143-12-13-14-34-31.142601,445.0,1.36,0.8,473.0,1.06,11.14,27.4,11.12,0,0,1,0,0,0,0,0,0,0
1757,41374,3790.8,2143-12-13-14-34-33.302601,476.0,1.3,0.86,483.0,1.01,11.12,27.96,11.02,0,0,1,0,0,0,0,0,0,0
1758,41375,3792.96,2143-12-13-14-34-35.462601,469.0,1.3,0.86,482.0,1.03,11.02,27.53,11.25,0,0,1,0,0,0,0,0,0,0
1759,41376,3795.12,2143-12-13-14-34-37.622601,461.0,1.3,0.86,484.0,1.05,11.25,27.34,11.17,0,0,1,0,0,0,0,0,0,0
1760,41377,3797.28,2143-12-13-14-34-39.782601,448.0,1.42,0.74,464.0,1.04,11.17,27.59,11.07,0,0,1,0,0,0,0,0,0,0
1761,41378,3799.44,2143-12-13-14-34-41.942601,478.0,1.3,0.86,490.0,1.03,11.07,28.2,11.2,0,0,1,0,0,0,0,0,0,0
1762,41379,3801.6,2143-12-13-14-34-44.102601,478.0,1.3,0.86,484.0,1.01,11.2,27.81,11.01,0,0,1,0,0,0,0,0,0,0
