BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
1725,12072,3381.66,2170-12-05-10-56-10.335644,289.0,1.26,0.74,313.0,1.08,10.14,29.15,10.34,0,1,0,0,0,0,0,0,0,0
1726,12073,3383.66,2170-12-05-10-56-12.335644,315.0,1.26,0.74,332.0,1.05,10.34,28.62,9.91,0,1,0,0,0,0,0,0,0,0
1727,12074,3385.66,2170-12-05-10-56-14.335644,367.0,1.26,0.74,288.0,0.78,9.91,29.47,10.34,0,1,0,0,0,0,0,0,0,0
1728,12075,3387.66,2170-12-05-10-56-16.335644,260.0,1.26,0.74,340.0,1.31,10.34,29.38,9.99,0,1,0,0,0,0,0,0,0,0
1729,12076,3389.66,2170-12-05-10-56-18.335644,322.0,1.28,0.72,281.0,0.87,9.99,29.43,10.14,0,1,0,0,0,0,0,0,0,0
1730,12077,3391.66,2170-12-05-10-56-20.335644,304.0,1.26,0.74,347.0,1.14,10.14,29.49,9.81,0,1,0,0,0,0,0,0,0,0
1731,12078,3393.66,2170-12-05-10-56-22.335644,368.0,1.4,0.6,288.0,0.78,9.81,29.6,10.24,0,1,0,0,0,0,0,0,0,0
1732,12079,3395.66,2170-12-05-10-56-24.335644,277.0,1.24,0.74,341.0,1.23,10.24,29.1,9.67,0,1,0,0,0,0,0,0,0,0
1733,12080,3397.64,2170-12-05-10-56-26.315644,378.0,1.26,0.74,313.0,0.83,9.67,29.93,10.29,0,1,0,0,0,0,0,0,0,0
1734,12081,3399.64,2170-12-05-10-56-28.315644,259.0,1.14,0.74,349.0,1.35,10.29,28.73,9.62,0,1,0,0,0,0,0,0,0,0
1735,12082,3401.52,2170-12-05-10-56-30.195644,381.0,1.3,0.7,337.0,0.88,9.62,29.99,10.3,0,1,0,0,0,0,0,0,0,0
1736,12083,3403.52,2170-12-05-10-56-32.195644,302.0,1.26,0.74,368.0,1.22,10.3,29.11,9.69,0,1,0,0,0,0,0,0,0,0
1737,12084,3405.52,2170-12-05-10-56-34.195644,384.0,1.26,0.74,342.0,0.89,9.69,29.83,10.34,0,1,0,0,0,0,0,0,0,0
1738,12085,3407.52,2170-12-05-10-56-36.195644,353.0,1.26,0.74,373.0,1.06,10.34,29.33,10.29,0,1,0,0,0,0,0,0,0,0
1739,12086,3409.52,2170-12-05-10-56-38.195644,342.0,1.26,0.74,350.0,1.02,10.29,28.71,9.82,0,1,0,0,0,0,0,0,0,0
1740,12087,3411.52,2170-12-05-10-56-40.195644,366.0,1.26,0.74,376.0,1.03,9.82,30.0,9.78,0,1,0,0,0,0,0,0,0,0
1741,12088,3413.52,2170-12-05-10-56-42.195644,364.0,1.38,0.62,344.0,0.95,9.78,29.56,10.26,0,1,0,0,0,0,0,0,0,0
1742,12089,3415.52,2170-12-05-10-56-44.195644,351.0,1.26,0.74,374.0,1.07,10.26,28.94,9.9,0,1,0,0,0,0,0,0,0,0
1743,12090,3417.52,2170-12-05-10-56-46.195644,385.0,1.36,0.64,373.0,0.97,9.9,29.0,10.14,0,1,0,0,0,0,0,0,0,0
1744,12091,3419.52,2170-12-05-10-56-48.195644,373.0,1.26,0.74,398.0,1.07,10.14,28.43,9.7,0,1,0,0,0,0,0,0,0,0
1745,12092,3421.52,2170-12-05-10-56-50.195644,379.0,1.44,0.56,355.0,0.94,9.7,29.77,9.77,0,1,0,0,0,0,0,0,0,0
1746,12093,3423.52,2170-12-05-10-56-52.195644,370.0,1.26,0.74,352.0,0.95,9.77,29.37,10.02,0,1,0,0,0,0,0,0,0,0
1747,12094,3425.52,2170-12-05-10-56-54.195644,325.0,1.26,0.74,321.0,0.99,10.02,29.07,10.17,0,1,0,0,0,0,0,0,0,0
1748,12095,3427.52,2170-12-05-10-56-56.195644,311.0,1.26,0.74,340.0,1.09,10.17,29.24,9.99,0,1,0,0,0,0,0,0,0,0
1749,12096,3429.52,2170-12-05-10-56-58.195644,349.0,1.26,0.74,352.0,1.01,9.99,29.05,10.24,0,1,0,0,0,0,0,0,0,0
1750,12097,3431.52,2170-12-05-10-57-00.195644,346.0,1.26,0.74,368.0,1.06,10.24,29.02,10.1,0,1,0,0,0,0,0,0,0,0
1751,12098,3433.52,2170-12-05-10-57-02.195644,371.0,1.26,0.74,372.0,1.0,10.1,29.13,10.04,0,1,0,0,0,0,0,0,0,0
1752,12099,3435.52,2170-12-05-10-57-04.195644,376.0,1.26,0.74,350.0,0.93,10.04,28.89,10.14,0,1,0,0,0,0,0,0,0,0
1753,12100,3437.52,2170-12-05-10-57-06.195644,363.0,1.26,0.74,391.0,1.08,10.14,29.18,10.02,0,1,0,0,0,0,0,0,0,0
1754,12101,3439.52,2170-12-05-10-57-08.195644,362.0,1.34,0.62,388.0,1.07,10.02,28.72,9.49,0,1,0,0,0,0,0,0,0,0
1755,12102,3441.48,2170-12-05-10-57-10.155644,392.0,1.26,0.74,366.0,0.93,9.49,30.24,10.07,0,1,0,0,0,0,0,0,0,0
1756,12103,3443.48,2170-12-05-10-57-12.155644,348.0,1.26,0.74,390.0,1.12,10.07,29.37,9.76,0,1,0,0,0,0,0,0,0,0
1757,12104,3445.48,2170-12-05-10-57-14.155644,403.0,1.26,0.74,343.0,0.85,9.76,29.66,9.88,0,1,0,0,0,0,0,0,0,0
1758,12105,3447.48,2170-12-05-10-57-16.155644,323.0,1.34,0.66,356.0,1.1,9.88,29.58,10.06,0,1,0,0,0,0,0,0,0,0
1759,12106,3449.48,2170-12-05-10-57-18.155644,375.0,1.26,0.74,351.0,0.94,10.06,29.09,10.05,0,1,0,0,0,0,0,0,0,0
1760,12107,3451.48,2170-12-05-10-57-20.155644,296.0,1.26,0.74,313.0,1.06,10.05,29.18,9.67,0,1,0,0,0,0,0,0,0,0
1761,12108,3453.48,2170-12-05-10-57-22.155644,361.0,1.28,0.72,317.0,0.88,9.67,29.85,10.02,0,1,0,0,0,0,0,0,0,0
1762,12109,3455.48,2170-12-05-10-57-24.155644,295.0,1.26,0.74,367.0,1.24,10.02,29.09,9.8,0,1,0,0,0,0,0,0,0,0
1763,12110,3457.48,2170-12-05-10-57-26.155644,382.0,1.26,0.74,334.0,0.87,9.8,29.67,10.45,0,1,0,0,0,0,0,0,0,0
1764,12111,3459.48,2170-12-05-10-57-28.155644,306.0,1.14,0.74,377.0,1.23,10.45,28.86,9.55,0,1,0,0,0,0,0,0,0,0
1765,12112,3461.36,2170-12-05-10-57-30.035644,414.0,1.26,0.74,395.0,0.95,9.55,30.44,9.55,0,1,0,0,0,0,0,0,0,0
1766,12113,3463.36,2170-12-05-10-57-32.035644,392.0,1.38,0.62,335.0,0.85,9.55,30.19,9.67,0,1,0,0,0,0,0,0,0,0
1767,12114,3465.36,2170-12-05-10-57-34.035644,338.0,1.26,0.74,369.0,1.09,9.67,30.05,10.1,0,1,0,0,0,0,0,0,0,0
1768,12115,3467.36,2170-12-05-10-57-36.035644,370.0,1.26,0.74,362.0,0.98,10.1,28.84,10.05,0,1,0,0,0,0,0,0,0,0
1769,12116,3469.36,2170-12-05-10-57-38.035644,348.0,1.26,0.74,388.0,1.11,10.05,28.8,9.63,0,1,0,0,0,0,0,0,0,0
1770,12117,3471.36,2170-12-05-10-57-40.035644,390.0,1.32,0.64,315.0,0.81,9.63,30.04,9.68,0,1,0,0,0,0,0,0,0,0
1771,12118,3473.32,2170-12-05-10-57-41.995644,313.0,1.52,0.48,342.0,1.09,9.68,30.17,10.05,0,1,0,0,0,0,0,0,0,0
1772,12119,3475.32,2170-12-05-10-57-43.995644,327.0,1.28,0.72,320.0,0.98,10.05,29.64,10.2,0,1,0,0,0,0,0,0,0,0
1773,12120,3477.32,2170-12-05-10-57-45.995644,345.0,1.26,0.74,358.0,1.04,10.2,29.64,9.98,0,1,0,0,0,0,0,0,0,0
1774,12121,3479.32,2170-12-05-10-57-47.995644,322.0,1.26,0.74,371.0,1.15,9.98,29.57,9.63,0,1,0,0,0,0,0,0,0,0
1775,12122,3481.32,2170-12-05-10-57-49.995644,388.0,1.26,0.74,381.0,0.98,9.63,30.48,9.88,0,1,0,0,0,0,0,0,0,0
1776,12123,3483.32,2170-12-05-10-57-51.995644,361.0,1.26,0.74,341.0,0.94,9.88,29.94,9.87,0,1,0,0,0,0,0,0,0,0
1777,12124,3485.32,2170-12-05-10-57-53.995644,371.0,1.26,0.74,348.0,0.94,9.87,29.83,9.93,0,1,0,0,0,0,0,0,0,0
1778,12125,3487.32,2170-12-05-10-57-55.995644,354.0,1.26,0.74,324.0,0.92,9.93,29.68,10.37,0,1,0,0,0,0,0,0,0,0
1779,12126,3489.32,2170-12-05-10-57-57.995644,303.0,1.26,0.74,360.0,1.19,10.37,29.2,9.98,0,1,0,0,0,0,0,0,0,0
1780,12127,3491.32,2170-12-05-10-57-59.995644,359.0,1.26,0.74,375.0,1.04,9.98,29.11,10.11,0,1,0,0,0,0,0,0,0,0
1781,12128,3493.32,2170-12-05-10-58-01.995644,377.0,1.28,0.72,391.0,1.04,10.11,28.9,9.95,0,1,0,0,0,0,0,0,0,0
1782,12129,3495.32,2170-12-05-10-58-03.995644,389.0,1.26,0.74,368.0,0.95,9.95,29.4,10.29,0,1,0,0,0,0,0,0,0,0
1783,12130,3497.32,2170-12-05-10-58-05.995644,341.0,1.26,0.74,338.0,0.99,10.29,29.22,10.32,0,1,0,0,0,0,0,0,0,0
1784,12131,3499.32,2170-12-05-10-58-07.995644,353.0,1.26,0.74,340.0,0.96,10.32,29.51,9.62,0,1,0,0,0,0,0,0,0,0
1785,12132,3501.32,2170-12-05-10-58-09.995644,364.0,1.26,0.74,315.0,0.87,9.62,30.19,11.63,0,1,0,0,0,0,0,0,0,0
1786,12133,3503.32,2170-12-05-10-58-11.995644,272.0,0.9,0.74,330.0,1.21,11.63,28.67,9.61,0,1,0,0,0,0,0,0,0,0
1787,12134,3504.96,2170-12-05-10-58-13.635644,354.0,1.44,0.56,351.0,0.99,9.61,30.11,9.75,0,1,0,0,0,0,0,0,0,0
1788,12135,3506.96,2170-12-05-10-58-15.635644,366.0,1.28,0.72,371.0,1.01,9.75,30.21,9.71,0,1,0,0,0,0,0,0,0,0
1789,12136,3508.96,2170-12-05-10-58-17.635644,378.0,1.26,0.74,343.0,0.91,9.71,29.99,10.18,0,1,0,0,0,0,0,0,0,0
1790,12137,3510.96,2170-12-05-10-58-19.635644,337.0,1.3,0.7,348.0,1.03,10.18,29.24,10.28,0,1,0,0,0,0,0,0,0,0
1791,12138,3512.96,2170-12-05-10-58-21.635644,348.0,1.26,0.74,355.0,1.02,10.28,29.1,9.9,0,1,0,0,0,0,0,0,0,0
1792,12139,3514.96,2170-12-05-10-58-23.635644,335.0,1.36,0.64,340.0,1.01,9.9,29.65,10.08,0,1,0,0,0,0,0,0,0,0
1793,12140,3516.96,2170-12-05-10-58-25.635644,331.0,1.26,0.74,347.0,1.05,10.08,29.46,9.87,0,1,0,0,0,0,0,0,0,0
1794,12141,3518.96,2170-12-05-10-58-27.635644,366.0,1.26,0.74,350.0,0.96,9.87,29.59,10.11,0,1,0,0,0,0,0,0,0,0
1795,12142,3520.96,2170-12-05-10-58-29.635644,363.0,1.26,0.74,358.0,0.99,10.11,29.16,10.22,0,1,0,0,0,0,0,0,0,0
1796,12143,3522.96,2170-12-05-10-58-31.635644,332.0,1.24,0.74,365.0,1.1,10.22,28.96,9.68,0,1,0,0,0,0,0,0,0,0
1797,12144,3524.94,2170-12-05-10-58-33.615644,384.0,1.26,0.74,383.0,1.0,9.68,30.29,9.93,0,1,0,0,0,0,0,0,0,0
1798,12145,3526.94,2170-12-05-10-58-35.615644,386.0,1.26,0.74,360.0,0.93,9.93,29.31,10.36,0,1,0,0,0,0,0,0,0,0
1799,12146,3528.94,2170-12-05-10-58-37.615644,341.0,1.28,0.72,339.0,0.99,10.36,29.07,10.05,0,1,0,0,0,0,0,0,0,0
1800,12147,3530.94,2170-12-05-10-58-39.615644,347.0,1.26,0.74,317.0,0.91,10.05,29.89,10.16,0,1,0,0,0,0,0,0,0,0
1801,12148,3532.94,2170-12-05-10-58-41.615644,290.0,1.28,0.72,350.0,1.21,10.16,29.6,10.26,0,1,0,0,0,0,0,0,0,0
1802,12149,3534.94,2170-12-05-10-58-43.615644,379.0,1.26,0.74,377.0,0.99,10.26,29.33,9.9,0,1,0,0,0,0,0,0,0,0
1803,12150,3536.94,2170-12-05-10-58-45.615644,377.0,1.26,0.74,345.0,0.92,9.9,29.84,10.12,0,1,0,0,0,0,0,0,0,0
1804,12151,3538.94,2170-12-05-10-58-47.615644,296.0,1.04,0.74,359.0,1.21,10.12,29.38,9.47,0,1,0,0,0,0,0,0,0,0
1805,12152,3540.72,2170-12-05-10-58-49.395644,419.0,1.26,0.74,364.0,0.87,9.47,30.36,10.33,0,1,0,0,0,0,0,0,0,0
1806,12153,3542.72,2170-12-05-10-58-51.395644,342.0,1.18,0.74,366.0,1.07,10.33,28.67,9.55,0,1,0,0,0,0,0,0,0,0
1807,12154,3544.64,2170-12-05-10-58-53.315644,389.0,1.26,0.74,398.0,1.02,9.55,30.05,9.82,0,1,0,0,0,0,0,0,0,0
1808,12155,3546.64,2170-12-05-10-58-55.315644,375.0,1.24,0.74,375.0,1.0,9.82,29.38,9.51,0,1,0,0,0,0,0,0,0,0
1809,12156,3548.62,2170-12-05-10-58-57.295644,383.0,1.26,0.74,370.0,0.97,9.51,30.08,9.65,0,1,0,0,0,0,0,0,0,0
1810,12157,3550.62,2170-12-05-10-58-59.295644,360.0,1.26,0.74,319.0,0.89,9.65,30.22,10.18,0,1,0,0,0,0,0,0,0,0
1811,12158,3552.62,2170-12-05-10-59-01.295644,295.0,1.26,0.74,327.0,1.11,10.18,29.22,9.84,0,1,0,0,0,0,0,0,0,0
1812,12159,3554.62,2170-12-05-10-59-03.295644,347.0,1.26,0.74,329.0,0.95,9.84,29.61,10.32,0,1,0,0,0,0,0,0,0,0
1813,12160,3556.62,2170-12-05-10-59-05.295644,303.0,1.26,0.74,322.0,1.06,10.32,29.37,10.21,0,1,0,0,0,0,0,0,0,0
1814,12161,3558.62,2170-12-05-10-59-07.295644,365.0,1.26,0.74,322.0,0.88,10.21,29.93,10.07,0,1,0,0,0,0,0,0,0,0
1815,12162,3560.62,2170-12-05-10-59-09.295644,287.0,1.28,0.72,357.0,1.24,10.07,29.5,9.7,0,1,0,0,0,0,0,0,0,0
1816,12163,3562.62,2170-12-05-10-59-11.295644,397.0,1.26,0.74,348.0,0.88,9.7,30.27,10.19,0,1,0,0,0,0,0,0,0,0
1817,12164,3564.62,2170-12-05-10-59-13.295644,286.0,1.14,0.68,331.0,1.16,10.19,29.09,9.53,0,1,0,0,0,0,0,0,0,0
1818,12165,3566.44,2170-12-05-10-59-15.115644,366.0,1.26,0.74,330.0,0.9,9.53,30.18,10.15,0,1,0,0,0,0,0,0,0,0
1819,12166,3568.44,2170-12-05-10-59-17.115644,345.0,1.26,0.74,372.0,1.08,10.15,29.38,9.92,0,1,0,0,0,0,0,0,0,0
1820,12167,3570.44,2170-12-05-10-59-19.115644,366.0,1.26,0.74,358.0,0.98,9.92,29.63,10.04,0,1,0,0,0,0,0,0,0,0
1821,12168,3572.44,2170-12-05-10-59-21.115644,380.0,1.26,0.74,375.0,0.99,10.04,29.54,9.99,0,1,0,0,0,0,0,0,0,0
1822,12169,3574.44,2170-12-05-10-59-23.115644,367.0,1.26,0.74,381.0,1.04,9.99,29.4,10.08,0,1,0,0,0,0,0,0,0,0
1823,12170,3576.44,2170-12-05-10-59-25.115644,381.0,1.26,0.74,326.0,0.86,10.08,29.66,10.26,0,1,0,0,0,0,0,0,0,0
1824,12171,3578.44,2170-12-05-10-59-27.115644,314.0,1.26,0.74,338.0,1.08,10.26,29.59,9.94,0,1,0,0,0,0,0,0,0,0
1825,12172,3580.44,2170-12-05-10-59-29.115644,359.0,1.26,0.74,313.0,0.87,9.94,29.87,10.27,0,1,0,0,0,0,0,0,0,0
1826,12173,3582.44,2170-12-05-10-59-31.115644,290.0,1.26,0.74,331.0,1.14,10.27,29.79,10.03,0,1,0,0,0,0,0,0,0,0
1827,12174,3584.44,2170-12-05-10-59-33.115644,319.0,1.26,0.74,332.0,1.04,10.03,30.13,10.01,0,1,0,0,0,0,0,0,0,0
1828,12175,3586.44,2170-12-05-10-59-35.115644,350.0,1.26,0.74,323.0,0.92,10.01,30.03,10.31,0,1,0,0,0,0,0,0,0,0
1829,12176,3588.44,2170-12-05-10-59-37.115644,308.0,1.26,0.74,357.0,1.16,10.31,29.47,9.92,0,1,0,0,0,0,0,0,0,0
1830,12177,3590.44,2170-12-05-10-59-39.115644,382.0,1.26,0.74,356.0,0.93,9.92,29.82,10.05,0,1,0,0,0,0,0,0,0,0
1831,12178,3592.44,2170-12-05-10-59-41.115644,332.0,1.26,0.74,354.0,1.07,10.05,29.76,10.2,0,1,0,0,0,0,0,0,0,0
1832,12179,3594.44,2170-12-05-10-59-43.115644,370.0,1.26,0.74,365.0,0.99,10.2,29.66,9.81,0,1,0,0,0,0,0,0,0,0
1833,12180,3596.44,2170-12-05-10-59-45.115644,355.0,1.26,0.74,337.0,0.95,9.81,30.0,10.26,0,1,0,0,0,0,0,0,0,0
1834,12181,3598.44,2170-12-05-10-59-47.115644,320.0,1.26,0.74,322.0,1.01,10.26,29.5,9.66,0,1,0,0,0,0,0,0,0,0
1835,12182,3600.44,2170-12-05-10-59-49.115644,359.0,1.26,0.74,324.0,0.9,9.66,30.1,10.06,0,1,0,0,0,0,0,0,0,0
1836,12183,3602.44,2170-12-05-10-59-51.115644,272.0,1.24,0.68,325.0,1.19,10.06,29.38,9.72,0,1,0,0,0,0,0,0,0,0
1837,12184,3604.36,2170-12-05-10-59-53.035644,372.0,1.26,0.74,335.0,0.9,9.72,30.24,9.91,0,1,0,0,0,0,0,0,0,0
1838,12185,3606.36,2170-12-05-10-59-55.035644,306.0,1.26,0.74,341.0,1.11,9.91,29.86,9.76,0,1,0,0,0,0,0,0,0,0
1839,12186,3608.36,2170-12-05-10-59-57.035644,369.0,1.26,0.74,331.0,0.9,9.76,29.74,10.21,0,1,0,0,0,0,0,0,0,0
1840,12187,3610.36,2170-12-05-10-59-59.035644,281.0,1.12,0.74,331.0,1.18,10.21,29.54,9.76,0,1,0,0,0,0,0,0,0,0
1841,12188,3612.22,2170-12-05-11-00-00.895644,358.0,1.26,0.74,332.0,0.93,9.76,30.52,9.98,0,1,0,0,0,0,0,0,0,0
1842,12189,3614.22,2170-12-05-11-00-02.895644,313.0,1.26,0.74,331.0,1.06,9.98,29.86,10.18,0,1,0,0,0,0,0,0,0,0
1843,12190,3616.22,2170-12-05-11-00-04.895644,334.0,1.26,0.74,350.0,1.05,10.18,29.54,9.89,0,1,0,0,0,0,0,0,0,0
1844,12191,3618.22,2170-12-05-11-00-06.895644,355.0,1.26,0.74,322.0,0.91,9.89,29.75,10.5,0,1,0,0,0,0,0,0,0,0
1845,12192,3620.22,2170-12-05-11-00-08.895644,317.0,1.26,0.74,345.0,1.09,10.5,29.04,10.1,0,1,0,0,0,0,0,0,0,0
1846,12193,3622.22,2170-12-05-11-00-10.895644,348.0,1.26,0.74,392.0,1.13,10.1,29.63,9.77,0,1,0,0,0,0,0,0,0,0
1847,12194,3624.22,2170-12-05-11-00-12.895644,389.0,1.32,0.68,385.0,0.99,9.77,30.04,9.74,0,1,0,0,0,0,0,0,0,0
1848,12195,3626.22,2170-12-05-11-00-14.895644,382.0,1.26,0.74,387.0,1.01,9.74,30.63,9.93,0,1,0,0,0,0,0,0,0,0
1849,12196,3628.22,2170-12-05-11-00-16.895644,365.0,1.32,0.64,374.0,1.02,9.93,29.79,9.62,0,1,0,0,0,0,0,0,0,0
1850,12197,3630.18,2170-12-05-11-00-18.855644,388.0,1.26,0.74,391.0,1.01,9.62,30.46,9.86,0,1,0,0,0,0,0,0,0,0
1851,12198,3632.18,2170-12-05-11-00-20.855644,360.0,1.36,0.6,365.0,1.01,9.86,30.09,9.64,0,1,0,0,0,0,0,0,0,0
1852,12199,3634.14,2170-12-05-11-00-22.815644,380.0,1.26,0.74,386.0,1.02,9.64,30.55,9.77,0,1,0,0,0,0,0,0,0,0
1853,12200,3636.14,2170-12-05-11-00-24.815644,372.0,1.26,0.74,365.0,0.98,9.77,30.27,9.66,0,1,0,0,0,0,0,0,0,0
1854,12201,3638.14,2170-12-05-11-00-26.815644,378.0,1.26,0.74,359.0,0.95,9.66,30.27,9.8,0,1,0,0,0,0,0,0,0,0
1855,12202,3640.14,2170-12-05-11-00-28.815644,363.0,1.26,0.74,302.0,0.83,9.8,29.8,10.31,0,1,0,0,0,0,0,0,0,0
1856,12203,3642.14,2170-12-05-11-00-30.815644,295.0,1.26,0.74,318.0,1.08,10.31,29.61,9.97,0,1,0,0,0,0,0,0,0,0
1857,12204,3644.14,2170-12-05-11-00-32.815644,339.0,1.26,0.74,313.0,0.92,9.97,29.87,9.73,0,1,0,0,0,0,0,0,0,0
1858,12205,3646.14,2170-12-05-11-00-34.815644,314.0,1.34,0.66,299.0,0.95,9.73,29.94,10.19,0,1,0,0,0,0,0,0,0,0
1859,12206,3648.14,2170-12-05-11-00-36.815644,303.0,1.26,0.74,283.0,0.93,10.19,29.24,10.11,0,1,0,0,0,0,0,0,0,0
1860,12207,3650.14,2170-12-05-11-00-38.815644,270.0,1.26,0.74,308.0,1.14,10.11,29.49,10.29,0,1,0,0,0,0,0,0,0,0
1861,12208,3652.14,2170-12-05-11-00-40.815644,301.0,1.26,0.74,316.0,1.05,10.29,29.41,10.47,0,1,0,0,0,0,0,0,0,0
1862,12209,3654.14,2170-12-05-11-00-42.815644,340.0,1.26,0.74,272.0,0.8,10.47,28.91,9.99,0,1,0,0,0,0,0,0,0,0
1863,12210,3656.14,2170-12-05-11-00-44.815644,292.0,1.26,0.74,321.0,1.1,9.99,29.85,10.19,0,1,0,0,0,0,0,0,0,0
1864,12211,3658.14,2170-12-05-11-00-46.815644,304.0,1.26,0.74,327.0,1.08,10.19,29.71,9.93,0,1,0,0,0,0,0,0,0,0
1865,12212,3660.14,2170-12-05-11-00-48.815644,308.0,1.26,0.74,326.0,1.06,9.93,29.85,10.11,0,1,0,0,0,0,0,0,0,0
1866,12213,3662.14,2170-12-05-11-00-50.815644,358.0,1.26,0.74,303.0,0.85,10.11,29.2,9.98,0,1,0,0,0,0,0,0,0,0
1867,12214,3664.14,2170-12-05-11-00-52.815644,284.0,1.26,0.74,264.0,0.93,9.98,29.64,10.22,0,1,0,0,0,0,0,0,0,0
1868,12215,3666.14,2170-12-05-11-00-54.815644,306.0,1.26,0.74,266.0,0.87,10.22,29.89,10.09,0,1,0,0,0,0,0,0,0,0
1869,12216,3668.14,2170-12-05-11-00-56.815644,267.0,1.26,0.74,296.0,1.11,10.09,29.93,10.18,0,1,0,0,0,0,0,0,0,0
1870,12217,3670.14,2170-12-05-11-00-58.815644,274.0,1.3,0.7,299.0,1.09,10.18,29.7,10.13,0,1,0,0,0,0,0,0,0,0
1871,12218,3672.14,2170-12-05-11-01-00.815644,303.0,1.26,0.74,342.0,1.13,10.13,29.67,9.94,0,1,0,0,0,0,0,0,0,0
1872,12219,3674.14,2170-12-05-11-01-02.815644,354.0,1.26,0.74,320.0,0.9,9.94,29.59,9.79,0,1,0,0,0,0,0,0,0,0
1873,12220,3676.14,2170-12-05-11-01-04.815644,345.0,1.26,0.74,337.0,0.98,9.79,29.63,10.04,0,1,0,0,0,0,0,0,0,0
1874,12221,3678.14,2170-12-05-11-01-06.815644,316.0,1.26,0.74,336.0,1.06,10.04,29.42,10.26,0,1,0,0,0,0,0,0,0,0
1875,12222,3680.14,2170-12-05-11-01-08.815644,323.0,1.22,0.74,336.0,1.04,10.26,29.36,9.54,0,1,0,0,0,0,0,0,0,0
1876,12223,3682.1,2170-12-05-11-01-10.775644,384.0,1.26,0.74,297.0,0.77,9.54,30.55,10.09,0,1,0,0,0,0,0,0,0,0
1877,12224,3684.1,2170-12-05-11-01-12.775644,240.0,1.12,0.62,340.0,1.42,10.09,29.79,9.48,0,1,0,0,0,0,0,0,0,0
1878,12225,3685.84,2170-12-05-11-01-14.515644,365.0,1.2,0.74,352.0,0.96,9.48,30.52,9.44,0,1,0,0,0,0,0,0,0,0
1879,12226,3687.78,2170-12-05-11-01-16.455644,370.0,1.26,0.74,380.0,1.03,9.44,30.49,9.99,0,1,0,0,0,0,0,0,0,0
1880,12227,3689.78,2170-12-05-11-01-18.455644,364.0,1.38,0.58,404.0,1.11,9.99,29.14,9.42,0,1,0,0,0,0,0,0,0,0
1881,12228,3691.74,2170-12-05-11-01-20.415644,416.0,1.26,0.74,377.0,0.91,9.42,30.33,10.31,0,1,0,0,0,0,0,0,0,0
1882,12229,3693.74,2170-12-05-11-01-22.415644,373.0,1.26,0.74,341.0,0.91,10.31,28.35,10.29,0,1,0,0,0,0,0,0,0,0
1883,12230,3695.74,2170-12-05-11-01-24.415644,314.0,1.18,0.74,332.0,1.06,10.29,29.38,9.58,0,1,0,0,0,0,0,0,0,0
1884,12231,3697.66,2170-12-05-11-01-26.335644,340.0,1.26,0.74,327.0,0.96,9.58,30.34,10.48,0,1,0,0,0,0,0,0,0,0
1885,12232,3699.66,2170-12-05-11-01-28.335644,280.0,1.04,0.74,344.0,1.23,10.48,28.88,9.44,0,1,0,0,0,0,0,0,0,0
1886,12233,3701.44,2170-12-05-11-01-30.115644,400.0,1.3,0.7,349.0,0.87,9.44,30.14,10.11,0,1,0,0,0,0,0,0,0,0
1887,12234,3703.44,2170-12-05-11-01-32.115644,343.0,1.26,0.74,390.0,1.14,10.11,29.21,9.48,0,1,0,0,0,0,0,0,0,0
1888,12235,3705.44,2170-12-05-11-01-34.115644,379.0,1.38,0.62,393.0,1.04,9.48,30.04,9.67,0,1,0,0,0,0,0,0,0,0
1889,12236,3707.44,2170-12-05-11-01-36.115644,398.0,1.26,0.74,353.0,0.89,9.67,29.66,10.45,0,1,0,0,0,0,0,0,0,0
1890,12237,3709.44,2170-12-05-11-01-38.115644,300.0,1.26,0.74,328.0,1.09,10.45,28.61,10.16,0,1,0,0,0,0,0,0,0,0
1891,12238,3711.44,2170-12-05-11-01-40.115644,360.0,1.28,0.72,340.0,0.94,10.16,29.42,10.02,0,1,0,0,0,0,0,0,0,0
1892,12239,3713.44,2170-12-05-11-01-42.115644,361.0,1.26,0.74,325.0,0.9,10.02,29.36,9.89,0,1,0,0,0,0,0,0,0,0
1893,12240,3715.44,2170-12-05-11-01-44.115644,297.0,1.32,0.68,349.0,1.18,9.89,29.73,9.96,0,1,0,0,0,0,0,0,0,0
1894,12241,3717.44,2170-12-05-11-01-46.115644,351.0,1.26,0.74,383.0,1.09,9.96,29.18,9.62,0,1,0,0,0,0,0,0,0,0
1895,12242,3719.44,2170-12-05-11-01-48.115644,389.0,1.26,0.74,338.0,0.87,9.62,29.74,10.47,0,1,0,0,0,0,0,0,0,0
1896,12243,3721.44,2170-12-05-11-01-50.115644,340.0,1.26,0.74,386.0,1.14,10.47,28.7,9.94,0,1,0,0,0,0,0,0,0,0
1897,12244,3723.44,2170-12-05-11-01-52.115644,392.0,1.26,0.74,331.0,0.84,9.94,29.13,10.14,0,1,0,0,0,0,0,0,0,0
1898,12245,3725.44,2170-12-05-11-01-54.115644,305.0,1.26,0.74,354.0,1.16,10.14,29.42,10.14,0,1,0,0,0,0,0,0,0,0
1899,12246,3727.44,2170-12-05-11-01-56.115644,373.0,1.26,0.74,361.0,0.97,10.14,29.36,9.95,0,1,0,0,0,0,0,0,0,0
1900,12247,3729.44,2170-12-05-11-01-58.115644,367.0,1.34,0.66,304.0,0.83,9.95,29.24,10.1,0,1,0,0,0,0,0,0,0,0
