BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
1273,57453,3652.8,2185-12-27-08-36-26.609143,554.0,2.2,1.04,549.0,0.99,5.62,12.37,5.66,0,0,0,1,0,0,0,0,0,0
1274,57454,3656.04,2185-12-27-08-36-29.849143,562.0,2.18,1.08,553.0,0.98,5.66,12.47,5.63,0,0,0,1,0,0,0,0,0,0
1275,57455,3659.3,2185-12-27-08-36-33.109143,558.0,2.18,1.06,544.0,0.97,5.63,12.29,5.65,0,0,0,1,0,0,0,0,0,0
1276,57456,3662.54,2185-12-27-08-36-36.349143,559.0,2.18,1.06,548.0,0.98,5.65,12.31,5.65,0,0,0,1,0,0,0,0,0,0
1277,57457,3665.78,2185-12-27-08-36-39.589143,557.0,2.2,1.06,553.0,0.99,5.65,12.25,5.59,0,0,0,1,0,0,0,0,0,0
1278,57458,3669.04,2185-12-27-08-36-42.849143,563.0,2.16,1.08,546.0,0.97,5.59,12.28,5.64,0,0,0,1,0,0,0,0,0,0
1279,57459,3672.28,2185-12-27-08-36-46.089143,550.0,2.2,1.04,543.0,0.99,5.64,12.27,5.64,0,0,0,1,0,0,0,0,0,0
1280,57460,3675.52,2185-12-27-08-36-49.329143,551.0,2.2,1.04,545.0,0.99,5.64,12.42,5.66,0,0,0,1,0,0,0,0,0,0
1281,57461,3678.76,2185-12-27-08-36-52.569143,559.0,2.22,1.06,555.0,0.99,5.66,12.33,5.64,0,0,0,1,0,0,0,0,0,0
1282,57462,3682.04,2185-12-27-08-36-55.849143,552.0,2.2,1.04,545.0,0.99,5.64,12.33,5.61,0,0,0,1,0,0,0,0,0,0
1283,57463,3685.28,2185-12-27-08-36-59.089143,500.0,1.82,0.8,492.0,0.98,5.61,12.34,5.62,0,0,0,1,0,0,0,0,0,0
1284,57464,3687.9,2185-12-27-08-37-01.709143,557.0,2.18,1.06,546.0,0.98,5.62,12.35,5.65,0,0,0,1,0,0,0,0,0,0
1285,57465,3691.14,2185-12-27-08-37-04.949143,551.0,2.2,1.04,551.0,1.0,5.65,12.31,5.66,0,0,0,1,0,0,0,0,0,0
1286,57466,3694.38,2185-12-27-08-37-08.189143,552.0,2.22,1.04,550.0,1.0,5.66,12.31,5.6,0,0,0,1,0,0,0,0,0,0
1287,57467,3697.64,2185-12-27-08-37-11.449143,555.0,2.18,1.06,550.0,0.99,5.6,12.34,5.64,0,0,0,1,0,0,0,0,0,0
1288,57468,3700.88,2185-12-27-08-37-14.689143,560.0,2.16,1.08,545.0,0.97,5.64,12.3,5.63,0,0,0,1,0,0,0,0,0,0
1289,57469,3704.12,2185-12-27-08-37-17.929143,554.0,2.2,1.06,547.0,0.99,5.63,12.33,5.62,0,0,0,1,0,0,0,0,0,0
1290,57470,3707.38,2185-12-27-08-37-21.189143,552.0,2.22,1.04,553.0,1.0,5.62,12.25,5.64,0,0,0,1,0,0,0,0,0,0
1291,57471,3710.64,2185-12-27-08-37-24.449143,556.0,2.2,1.06,552.0,0.99,5.64,12.3,5.61,0,0,0,1,0,0,0,0,0,0
1292,57472,3713.9,2185-12-27-08-37-27.709143,558.0,2.2,1.06,552.0,0.99,5.61,12.38,5.61,0,0,0,1,0,0,0,0,0,0
1293,57473,3717.16,2185-12-27-08-37-30.969143,557.0,2.2,1.06,552.0,0.99,5.61,12.36,5.59,0,0,0,1,0,0,0,0,0,0
1294,57474,3720.42,2185-12-27-08-37-34.229143,551.0,2.2,1.04,550.0,1.0,5.59,12.37,5.64,0,0,0,1,0,0,0,0,0,0
1295,57475,3723.66,2185-12-27-08-37-37.469143,556.0,2.18,1.06,553.0,0.99,5.64,12.27,5.65,0,0,0,1,0,0,0,0,0,0
1296,57476,3726.9,2185-12-27-08-37-40.709143,562.0,2.18,1.08,553.0,0.98,5.65,12.42,5.61,0,0,0,1,0,0,0,0,0,0
1297,57477,3730.16,2185-12-27-08-37-43.969143,557.0,2.18,1.06,546.0,0.98,5.61,12.37,5.61,0,0,0,1,0,0,0,0,0,0
1298,57478,3733.4,2185-12-27-08-37-47.209143,554.0,2.22,1.04,549.0,0.99,5.61,12.26,5.62,0,0,0,1,0,0,0,0,0,0
1299,57479,3736.66,2185-12-27-08-37-50.469143,552.0,2.2,1.04,549.0,0.99,5.62,12.27,5.6,0,0,0,1,0,0,0,0,0,0
1300,57480,3739.9,2185-12-27-08-37-53.709143,554.0,2.18,1.06,543.0,0.98,5.6,12.31,5.65,0,0,0,1,0,0,0,0,0,0
1301,57481,3743.14,2185-12-27-08-37-56.949143,556.0,2.2,1.06,551.0,0.99,5.65,12.35,5.6,0,0,0,1,0,0,0,0,0,0
1302,57482,3746.4,2185-12-27-08-38-00.209143,553.0,2.2,1.04,539.0,0.97,5.6,12.38,5.65,0,0,0,1,0,0,0,0,0,0
1303,57483,3749.64,2185-12-27-08-38-03.449143,552.0,2.2,1.04,548.0,0.99,5.65,12.36,5.63,0,0,0,1,0,0,0,0,0,0
1304,57484,3752.88,2185-12-27-08-38-06.689143,555.0,2.18,1.06,544.0,0.98,5.63,12.34,5.64,0,0,0,1,0,0,0,0,0,0
1305,57485,3756.12,2185-12-27-08-38-09.929143,553.0,2.2,1.04,549.0,0.99,5.64,12.28,5.64,0,0,0,1,0,0,0,0,0,0
1306,57486,3759.36,2185-12-27-08-38-13.169143,552.0,2.2,1.04,551.0,1.0,5.64,12.27,5.64,0,0,0,1,0,0,0,0,0,0
1307,57487,3762.6,2185-12-27-08-38-16.409143,553.0,2.22,1.04,553.0,1.0,5.64,12.37,5.6,0,0,0,1,0,0,0,0,0,0
1308,57488,3765.86,2185-12-27-08-38-19.669143,499.0,1.78,0.82,486.0,0.97,5.6,12.46,5.66,0,0,0,1,0,0,0,0,0,0
1309,57489,3768.46,2185-12-27-08-38-22.269143,549.0,2.2,1.04,539.0,0.98,5.66,12.32,5.65,0,0,0,1,0,0,0,0,0,0
1310,57490,3771.7,2185-12-27-08-38-25.509143,553.0,2.2,1.06,545.0,0.99,5.65,12.35,5.61,0,0,0,1,0,0,0,0,0,0
1311,57491,3774.96,2185-12-27-08-38-28.769143,553.0,2.18,1.06,549.0,0.99,5.61,12.34,5.68,0,0,0,1,0,0,0,0,0,0
1312,57492,3778.2,2185-12-27-08-38-32.009143,549.0,2.22,1.04,546.0,0.99,5.68,12.34,5.6,0,0,0,1,0,0,0,0,0,0
1313,57493,3781.46,2185-12-27-08-38-35.269143,551.0,2.2,1.04,542.0,0.98,5.6,12.34,5.65,0,0,0,1,0,0,0,0,0,0
1314,57494,3784.7,2185-12-27-08-38-38.509143,558.0,2.18,1.06,544.0,0.97,5.65,12.33,5.67,0,0,0,1,0,0,0,0,0,0
1315,57495,3787.94,2185-12-27-08-38-41.749143,498.0,1.8,0.8,483.0,0.97,5.67,12.39,5.67,0,0,0,1,0,0,0,0,0,0
1316,57496,3790.54,2185-12-27-08-38-44.349143,494.0,1.8,0.8,482.0,0.98,5.67,12.32,5.63,0,0,0,1,0,0,0,0,0,0
1317,57497,3793.14,2185-12-27-08-38-46.949143,550.0,2.2,1.04,552.0,1.0,5.63,12.3,5.61,0,0,0,1,0,0,0,0,0,0
1318,57498,3796.38,2185-12-27-08-38-50.189143,553.0,2.2,1.04,547.0,0.99,5.61,12.38,5.65,0,0,0,1,0,0,0,0,0,0
1319,57499,3799.62,2185-12-27-08-38-53.429143,558.0,2.2,1.06,551.0,0.99,5.65,12.31,5.61,0,0,0,1,0,0,0,0,0,0
1320,57500,3802.88,2185-12-27-08-38-56.689143,499.0,1.8,0.8,493.0,0.99,5.61,12.35,5.65,0,0,0,1,0,0,0,0,0,0
1321,57501,3805.48,2185-12-27-08-38-59.289143,552.0,2.2,1.06,547.0,0.99,5.65,12.35,5.61,0,0,0,1,0,0,0,0,0,0
1322,57502,3808.74,2185-12-27-08-39-02.549143,551.0,2.2,1.04,546.0,0.99,5.61,12.35,5.63,0,0,0,1,0,0,0,0,0,0
1323,57503,3811.98,2185-12-27-08-39-05.789143,557.0,2.2,1.06,552.0,0.99,5.63,12.33,5.59,0,0,0,1,0,0,0,0,0,0
1324,57504,3815.24,2185-12-27-08-39-09.049143,557.0,2.18,1.06,546.0,0.98,5.59,12.36,5.64,0,0,0,1,0,0,0,0,0,0
1325,57505,3818.48,2185-12-27-08-39-12.289143,560.0,2.18,1.06,549.0,0.98,5.64,12.3,5.67,0,0,0,1,0,0,0,0,0,0
1326,57506,3821.72,2185-12-27-08-39-15.529143,558.0,2.2,1.06,546.0,0.98,5.67,12.34,5.6,0,0,0,1,0,0,0,0,0,0
1327,57507,3824.98,2185-12-27-08-39-18.789143,557.0,2.18,1.06,544.0,0.98,5.6,12.31,5.61,0,0,0,1,0,0,0,0,0,0
1328,57508,3828.22,2185-12-27-08-39-22.029143,560.0,2.2,1.06,551.0,0.98,5.61,12.29,5.62,0,0,0,1,0,0,0,0,0,0
1329,57509,3831.48,2185-12-27-08-39-25.289143,555.0,2.2,1.04,549.0,0.99,5.62,12.32,5.62,0,0,0,1,0,0,0,0,0,0
1330,57510,3834.72,2185-12-27-08-39-28.529143,559.0,2.18,1.06,550.0,0.98,5.62,12.3,5.64,0,0,0,1,0,0,0,0,0,0
1331,57511,3837.96,2185-12-27-08-39-31.769143,551.0,2.18,1.04,546.0,0.99,5.64,12.32,5.67,0,0,0,1,0,0,0,0,0,0
1332,57512,3841.18,2185-12-27-08-39-34.989143,562.0,2.18,1.06,551.0,0.98,5.67,12.38,5.63,0,0,0,1,0,0,0,0,0,0
1333,57513,3844.42,2185-12-27-08-39-38.229143,554.0,2.2,1.04,553.0,1.0,5.63,12.27,5.65,0,0,0,1,0,0,0,0,0,0
1334,57514,3847.66,2185-12-27-08-39-41.469143,561.0,2.2,1.06,549.0,0.98,5.65,12.38,5.63,0,0,0,1,0,0,0,0,0,0
1335,57515,3850.92,2185-12-27-08-39-44.729143,555.0,2.2,1.04,555.0,1.0,5.63,12.39,5.66,0,0,0,1,0,0,0,0,0,0
1336,57516,3854.16,2185-12-27-08-39-47.969143,560.0,2.18,1.06,553.0,0.99,5.66,12.37,5.62,0,0,0,1,0,0,0,0,0,0
1337,57517,3857.4,2185-12-27-08-39-51.209143,560.0,2.18,1.06,545.0,0.97,5.62,12.38,5.64,0,0,0,1,0,0,0,0,0,0
1338,57518,3860.64,2185-12-27-08-39-54.449143,559.0,2.2,1.06,559.0,1.0,5.64,12.28,5.63,0,0,0,1,0,0,0,0,0,0
1339,57519,3863.9,2185-12-27-08-39-57.709143,560.0,2.18,1.06,542.0,0.97,5.63,12.33,5.62,0,0,0,1,0,0,0,0,0,0
1340,57520,3867.14,2185-12-27-08-40-00.949143,559.0,2.2,1.06,557.0,1.0,5.62,12.25,5.6,0,0,0,1,0,0,0,0,0,0
1341,57521,3870.4,2185-12-27-08-40-04.209143,554.0,2.2,1.04,550.0,0.99,5.6,12.3,5.62,0,0,0,1,0,0,0,0,0,0
1342,57522,3873.64,2185-12-27-08-40-07.449143,559.0,2.2,1.06,547.0,0.98,5.62,12.31,5.6,0,0,0,1,0,0,0,0,0,0
1343,57523,3876.9,2185-12-27-08-40-10.709143,557.0,2.18,1.06,546.0,0.98,5.6,12.32,5.62,0,0,0,1,0,0,0,0,0,0
1344,57524,3880.14,2185-12-27-08-40-13.949143,558.0,2.18,1.06,539.0,0.97,5.62,12.34,5.6,0,0,0,1,0,0,0,0,0,0
1345,57525,3883.38,2185-12-27-08-40-17.189143,560.0,2.18,1.06,556.0,0.99,5.6,12.28,5.66,0,0,0,1,0,0,0,0,0,0
1346,57526,3886.62,2185-12-27-08-40-20.429143,560.0,2.18,1.06,542.0,0.97,5.66,12.32,5.64,0,0,0,1,0,0,0,0,0,0
1347,57527,3889.86,2185-12-27-08-40-23.669143,553.0,2.2,1.04,551.0,1.0,5.64,12.32,5.64,0,0,0,1,0,0,0,0,0,0
1348,57528,3893.1,2185-12-27-08-40-26.909143,558.0,2.18,1.06,547.0,0.98,5.64,12.26,5.64,0,0,0,1,0,0,0,0,0,0
1349,57529,3896.34,2185-12-27-08-40-30.149143,557.0,2.18,1.06,551.0,0.99,5.64,12.27,5.64,0,0,0,1,0,0,0,0,0,0
1350,57530,3899.58,2185-12-27-08-40-33.389143,554.0,2.18,1.06,549.0,0.99,5.64,12.38,5.65,0,0,0,1,0,0,0,0,0,0
1351,57531,3902.82,2185-12-27-08-40-36.629143,559.0,2.2,1.06,556.0,0.99,5.65,12.3,5.62,0,0,0,1,0,0,0,0,0,0
1352,57532,3906.08,2185-12-27-08-40-39.889143,554.0,2.2,1.04,552.0,1.0,5.62,12.27,5.65,0,0,0,1,0,0,0,0,0,0
1353,57533,3909.32,2185-12-27-08-40-43.129143,556.0,2.18,1.06,549.0,0.99,5.65,12.33,5.64,0,0,0,1,0,0,0,0,0,0
1354,57534,3912.56,2185-12-27-08-40-46.369143,557.0,2.18,1.06,550.0,0.99,5.64,12.3,5.65,0,0,0,1,0,0,0,0,0,0
1355,57535,3915.8,2185-12-27-08-40-49.609143,553.0,2.18,1.06,543.0,0.98,5.65,12.33,5.63,0,0,0,1,0,0,0,0,0,0
1356,57536,3919.04,2185-12-27-08-40-52.849143,494.0,1.82,0.78,491.0,0.99,5.63,12.28,5.65,0,0,0,1,0,0,0,0,0,0
1357,57537,3921.64,2185-12-27-08-40-55.449143,553.0,2.18,1.06,548.0,0.99,5.65,12.3,5.64,0,0,0,1,0,0,0,0,0,0
1358,57538,3924.88,2185-12-27-08-40-58.689143,558.0,2.18,1.06,546.0,0.98,5.64,12.37,5.65,0,0,0,1,0,0,0,0,0,0
1359,57539,3928.12,2185-12-27-08-41-01.929143,553.0,2.2,1.04,548.0,0.99,5.65,12.34,5.67,0,0,0,1,0,0,0,0,0,0
1360,57540,3931.36,2185-12-27-08-41-05.169143,549.0,2.24,1.02,545.0,0.99,5.67,12.41,5.63,0,0,0,1,0,0,0,0,0,0
1361,57541,3934.62,2185-12-27-08-41-08.429143,558.0,2.18,1.06,544.0,0.97,5.63,12.35,5.65,0,0,0,1,0,0,0,0,0,0
1362,57542,3937.86,2185-12-27-08-41-11.669143,561.0,2.18,1.06,546.0,0.97,5.65,12.37,5.64,0,0,0,1,0,0,0,0,0,0
1363,57543,3941.1,2185-12-27-08-41-14.909143,558.0,2.18,1.06,551.0,0.99,5.64,12.42,5.64,0,0,0,1,0,0,0,0,0,0
1364,57544,3944.34,2185-12-27-08-41-18.149143,553.0,2.2,1.04,549.0,0.99,5.64,12.33,5.64,0,0,0,1,0,0,0,0,0,0
1365,57545,3947.58,2185-12-27-08-41-21.389143,554.0,2.2,1.04,548.0,0.99,5.64,12.27,5.62,0,0,0,1,0,0,0,0,0,0
1366,57546,3950.82,2185-12-27-08-41-24.629143,553.0,2.2,1.04,547.0,0.99,5.62,12.36,5.63,0,0,0,1,0,0,0,0,0,0
1367,57547,3954.06,2185-12-27-08-41-27.869143,558.0,2.2,1.06,548.0,0.98,5.63,12.39,5.61,0,0,0,1,0,0,0,0,0,0
1368,57548,3957.32,2185-12-27-08-41-31.129143,556.0,2.2,1.04,551.0,0.99,5.61,12.33,5.61,0,0,0,1,0,0,0,0,0,0
1369,57549,3960.56,2185-12-27-08-41-34.369143,552.0,2.2,1.04,546.0,0.99,5.61,12.27,5.65,0,0,0,1,0,0,0,0,0,0
1370,57550,3963.8,2185-12-27-08-41-37.609143,561.0,2.18,1.06,546.0,0.97,5.65,12.35,5.63,0,0,0,1,0,0,0,0,0,0
1371,57551,3967.04,2185-12-27-08-41-40.849143,554.0,2.22,1.04,549.0,0.99,5.63,12.26,5.6,0,0,0,1,0,0,0,0,0,0
1372,57552,3970.3,2185-12-27-08-41-44.109143,553.0,2.2,1.04,544.0,0.98,5.6,12.33,5.61,0,0,0,1,0,0,0,0,0,0
1373,57553,3973.54,2185-12-27-08-41-47.349143,562.0,2.18,1.08,551.0,0.98,5.61,12.35,5.62,0,0,0,1,0,0,0,0,0,0
1374,57554,3976.8,2185-12-27-08-41-50.609143,553.0,2.2,1.04,551.0,1.0,5.62,12.35,5.6,0,0,0,1,0,0,0,0,0,0
1375,57555,3980.04,2185-12-27-08-41-53.849143,558.0,2.18,1.06,543.0,0.97,5.6,12.31,5.63,0,0,0,1,0,0,0,0,0,0
1376,57556,3983.28,2185-12-27-08-41-57.089143,552.0,2.2,1.04,552.0,1.0,5.63,12.28,5.64,0,0,0,1,0,0,0,0,0,0
1377,57557,3986.52,2185-12-27-08-42-00.329143,554.0,2.2,1.04,555.0,1.0,5.64,12.31,5.65,0,0,0,1,0,0,0,0,0,0
1378,57558,3989.76,2185-12-27-08-42-03.569143,559.0,2.18,1.06,548.0,0.98,5.65,12.38,5.64,0,0,0,1,0,0,0,0,0,0
1379,57559,3993.0,2185-12-27-08-42-06.809143,553.0,2.2,1.04,552.0,1.0,5.64,12.29,5.63,0,0,0,1,0,0,0,0,0,0
1380,57560,3996.24,2185-12-27-08-42-10.049143,557.0,2.2,1.06,540.0,0.97,5.63,12.28,5.59,0,0,0,1,0,0,0,0,0,0
1381,57561,3999.5,2185-12-27-08-42-13.309143,561.0,2.18,1.06,544.0,0.97,5.59,12.37,5.65,0,0,0,1,0,0,0,0,0,0
1382,57562,4002.74,2185-12-27-08-42-16.549143,552.0,2.2,1.04,550.0,1.0,5.65,12.23,5.64,0,0,0,1,0,0,0,0,0,0
1383,57563,4005.98,2185-12-27-08-42-19.789143,555.0,2.18,1.06,552.0,0.99,5.64,12.34,5.65,0,0,0,1,0,0,0,0,0,0
1384,57564,4009.22,2185-12-27-08-42-23.029143,558.0,2.2,1.06,550.0,0.99,5.65,12.35,5.62,0,0,0,1,0,0,0,0,0,0
1385,57565,4012.48,2185-12-27-08-42-26.289143,559.0,2.2,1.06,541.0,0.97,5.62,12.37,5.64,0,0,0,1,0,0,0,0,0,0
1386,57566,4015.74,2185-12-27-08-42-29.549143,558.0,2.2,1.06,550.0,0.99,5.64,12.39,5.64,0,0,0,1,0,0,0,0,0,0
1387,57567,4019.0,2185-12-27-08-42-32.809143,560.0,2.2,1.06,542.0,0.97,5.64,12.29,5.65,0,0,0,1,0,0,0,0,0,0
1388,57568,4022.26,2185-12-27-08-42-36.069143,560.0,2.2,1.06,550.0,0.98,5.65,12.26,5.61,0,0,0,1,0,0,0,0,0,0
1389,57569,4025.52,2185-12-27-08-42-39.329143,561.0,2.2,1.06,549.0,0.98,5.61,12.33,5.61,0,0,0,1,0,0,0,0,0,0
1390,57570,4028.78,2185-12-27-08-42-42.589143,560.0,2.18,1.06,548.0,0.98,5.61,12.4,5.66,0,0,0,1,0,0,0,0,0,0
1391,57571,4032.02,2185-12-27-08-42-45.829143,554.0,2.2,1.04,549.0,0.99,5.66,12.35,5.66,0,0,0,1,0,0,0,0,0,0
1392,57572,4035.26,2185-12-27-08-42-49.069143,558.0,2.18,1.06,555.0,0.99,5.66,12.43,5.71,0,0,0,1,0,0,0,0,0,0
1393,57573,4038.5,2185-12-27-08-42-52.309143,558.0,2.2,1.06,543.0,0.97,5.71,12.35,5.59,0,0,0,1,0,0,0,0,0,0
1394,57574,4041.76,2185-12-27-08-42-55.569143,560.0,2.2,1.06,547.0,0.98,5.59,12.39,5.62,0,0,0,1,0,0,0,0,0,0
1395,57575,4045.02,2185-12-27-08-42-58.829143,559.0,2.18,1.06,548.0,0.98,5.62,12.33,5.66,0,0,0,1,0,0,0,0,0,0
1396,57576,4048.26,2185-12-27-08-43-02.069143,560.0,2.2,1.06,542.0,0.97,5.66,12.32,5.6,0,0,0,1,0,0,0,0,0,0
1397,57577,4051.52,2185-12-27-08-43-05.329143,555.0,2.2,1.04,546.0,0.98,5.6,12.29,5.64,0,0,0,1,0,0,0,0,0,0
1398,57578,4054.76,2185-12-27-08-43-08.569143,554.0,2.2,1.04,551.0,0.99,5.64,12.42,5.67,0,0,0,1,0,0,0,0,0,0
1399,57579,4058.0,2185-12-27-08-43-11.809143,557.0,2.2,1.06,554.0,0.99,5.67,12.36,5.62,0,0,0,1,0,0,0,0,0,0
1400,57580,4061.26,2185-12-27-08-43-15.069143,554.0,2.2,1.04,555.0,1.0,5.62,12.3,5.64,0,0,0,1,0,0,0,0,0,0
1401,57581,4064.5,2185-12-27-08-43-18.309143,562.0,2.18,1.06,555.0,0.99,5.64,12.34,5.66,0,0,0,1,0,0,0,0,0,0
1402,57582,4067.74,2185-12-27-08-43-21.549143,559.0,2.18,1.06,552.0,0.99,5.66,12.4,5.63,0,0,0,1,0,0,0,0,0,0
1403,57583,4070.98,2185-12-27-08-43-24.789143,556.0,2.2,1.06,547.0,0.98,5.63,12.3,5.62,0,0,0,1,0,0,0,0,0,0
1404,57584,4074.24,2185-12-27-08-43-28.049143,553.0,2.2,1.04,541.0,0.98,5.62,12.28,5.65,0,0,0,1,0,0,0,0,0,0
1405,57585,4077.48,2185-12-27-08-43-31.289143,555.0,2.2,1.04,550.0,0.99,5.65,12.31,5.62,0,0,0,1,0,0,0,0,0,0
1406,57586,4080.72,2185-12-27-08-43-34.529143,556.0,2.18,1.06,551.0,0.99,5.62,12.31,5.64,0,0,0,1,0,0,0,0,0,0
1407,57587,4083.96,2185-12-27-08-43-37.769143,562.0,2.18,1.06,552.0,0.98,5.64,12.4,5.66,0,0,0,1,0,0,0,0,0,0
1408,57588,4087.2,2185-12-27-08-43-41.009143,559.0,2.18,1.06,545.0,0.97,5.66,12.35,5.64,0,0,0,1,0,0,0,0,0,0
1409,57589,4090.44,2185-12-27-08-43-44.249143,556.0,2.18,1.06,543.0,0.98,5.64,12.4,5.63,0,0,0,1,0,0,0,0,0,0
1410,57590,4093.68,2185-12-27-08-43-47.489143,553.0,2.2,1.04,542.0,0.98,5.63,12.3,5.62,0,0,0,1,0,0,0,0,0,0
1411,57591,4096.92,2185-12-27-08-43-50.729143,483.0,1.82,0.78,478.0,0.99,5.62,12.36,5.64,0,0,0,1,0,0,0,0,0,0
1412,57592,4099.52,2185-12-27-08-43-53.329143,475.0,1.84,0.76,474.0,1.0,5.64,12.46,5.61,0,0,0,1,0,0,0,0,0,0
1413,57593,4102.12,2185-12-27-08-43-55.929143,479.0,1.82,0.78,475.0,0.99,5.61,12.34,5.61,0,0,0,1,0,0,0,0,0,0
1414,57594,4104.72,2185-12-27-08-43-58.529143,481.0,1.82,0.78,467.0,0.97,5.61,12.34,5.61,0,0,0,1,0,0,0,0,0,0
1415,57595,4107.32,2185-12-27-08-44-01.129143,479.0,1.8,0.78,474.0,0.99,5.61,12.46,5.65,0,0,0,1,0,0,0,0,0,0
1416,57596,4109.9,2185-12-27-08-44-03.709143,483.0,1.8,0.8,471.0,0.98,5.65,12.29,5.6,0,0,0,1,0,0,0,0,0,0
1417,57597,4112.5,2185-12-27-08-44-06.309143,542.0,2.18,1.04,536.0,0.99,5.6,12.33,5.64,0,0,0,1,0,0,0,0,0,0
1418,57598,4115.72,2185-12-27-08-44-09.529143,557.0,2.18,1.06,539.0,0.97,5.64,12.26,5.64,0,0,0,1,0,0,0,0,0,0
1419,57599,4118.96,2185-12-27-08-44-12.769143,555.0,2.18,1.06,540.0,0.97,5.64,12.39,5.64,0,0,0,1,0,0,0,0,0,0
1420,57600,4122.2,2185-12-27-08-44-16.009143,554.0,2.18,1.06,543.0,0.98,5.64,12.32,5.64,0,0,0,1,0,0,0,0,0,0
1421,57601,4125.44,2185-12-27-08-44-19.249143,551.0,2.2,1.04,547.0,0.99,5.64,12.28,5.63,0,0,0,1,0,0,0,0,0,0
1422,57602,4128.68,2185-12-27-08-44-22.489143,557.0,2.2,1.06,546.0,0.98,5.63,12.33,5.6,0,0,0,1,0,0,0,0,0,0
1423,57603,4131.94,2185-12-27-08-44-25.749143,559.0,2.18,1.06,550.0,0.98,5.6,12.35,5.64,0,0,0,1,0,0,0,0,0,0
1424,57604,4135.18,2185-12-27-08-44-28.989143,549.0,2.2,1.04,550.0,1.0,5.64,12.4,5.65,0,0,0,1,0,0,0,0,0,0
1425,57605,4138.42,2185-12-27-08-44-32.229143,555.0,2.2,1.04,545.0,0.98,5.65,12.27,5.63,0,0,0,1,0,0,0,0,0,0
1426,57606,4141.66,2185-12-27-08-44-35.469143,559.0,2.18,1.06,560.0,1.0,5.63,12.23,5.63,0,0,0,1,0,0,0,0,0,0
1427,57607,4144.9,2185-12-27-08-44-38.709143,553.0,2.2,1.04,547.0,0.99,5.63,12.36,5.64,0,0,0,1,0,0,0,0,0,0
1428,57608,4148.14,2185-12-27-08-44-41.949143,553.0,2.2,1.04,548.0,0.99,5.64,12.3,5.64,0,0,0,1,0,0,0,0,0,0
1429,57609,4151.38,2185-12-27-08-44-45.189143,553.0,2.18,1.04,541.0,0.98,5.64,12.29,5.66,0,0,0,1,0,0,0,0,0,0
1430,57610,4154.6,2185-12-27-08-44-48.409143,556.0,2.18,1.06,542.0,0.97,5.66,12.37,5.64,0,0,0,1,0,0,0,0,0,0
1431,57611,4157.84,2185-12-27-08-44-51.649143,556.0,2.18,1.06,544.0,0.98,5.64,12.36,5.61,0,0,0,1,0,0,0,0,0,0
1432,57612,4161.08,2185-12-27-08-44-54.889143,556.0,2.18,1.08,553.0,0.99,5.61,12.36,5.61,0,0,0,1,0,0,0,0,0,0
1433,57613,4164.34,2185-12-27-08-44-58.149143,554.0,2.18,1.04,550.0,0.99,5.61,12.36,5.65,0,0,0,1,0,0,0,0,0,0
1434,57614,4167.56,2185-12-27-08-45-01.369143,554.0,2.18,1.04,542.0,0.98,5.65,12.32,5.64,0,0,0,1,0,0,0,0,0,0
1435,57615,4170.78,2185-12-27-08-45-04.589143,558.0,2.18,1.06,546.0,0.98,5.64,12.29,5.6,0,0,0,1,0,0,0,0,0,0
1436,57616,4174.02,2185-12-27-08-45-07.829143,553.0,2.18,1.04,543.0,0.98,5.6,12.26,5.63,0,0,0,1,0,0,0,0,0,0
1437,57617,4177.24,2185-12-27-08-45-11.049143,557.0,2.18,1.06,542.0,0.97,5.63,12.33,5.65,0,0,0,1,0,0,0,0,0,0
1438,57618,4180.48,2185-12-27-08-45-14.289143,556.0,2.18,1.06,553.0,0.99,5.65,12.34,5.64,0,0,0,1,0,0,0,0,0,0
1439,57619,4183.72,2185-12-27-08-45-17.529143,554.0,2.18,1.04,553.0,1.0,5.64,12.31,5.65,0,0,0,1,0,0,0,0,0,0
1440,57620,4186.94,2185-12-27-08-45-20.749143,558.0,2.16,1.06,545.0,0.98,5.65,12.4,5.65,0,0,0,1,0,0,0,0,0,0
1441,57621,4190.16,2185-12-27-08-45-23.969143,554.0,2.2,1.04,549.0,0.99,5.65,12.34,5.63,0,0,0,1,0,0,0,0,0,0
1442,57622,4193.4,2185-12-27-08-45-27.209143,557.0,2.16,1.06,542.0,0.97,5.63,12.36,5.65,0,0,0,1,0,0,0,0,0,0
1443,57623,4196.62,2185-12-27-08-45-30.429143,562.0,2.16,1.06,543.0,0.97,5.65,12.2,5.65,0,0,0,1,0,0,0,0,0,0
1444,57624,4199.84,2185-12-27-08-45-33.649143,555.0,2.16,1.08,550.0,0.99,5.65,12.3,5.59,0,0,0,1,0,0,0,0,0,0
1445,57625,4203.08,2185-12-27-08-45-36.889143,552.0,2.18,1.04,548.0,0.99,5.59,12.23,5.64,0,0,0,1,0,0,0,0,0,0
1446,57626,4206.3,2185-12-27-08-45-40.109143,555.0,2.16,1.06,545.0,0.98,5.64,12.33,5.64,0,0,0,1,0,0,0,0,0,0
1447,57627,4209.52,2185-12-27-08-45-43.329143,556.0,2.18,1.06,544.0,0.98,5.64,12.36,5.65,0,0,0,1,0,0,0,0,0,0
1448,57628,4212.76,2185-12-27-08-45-46.569143,554.0,2.16,1.06,544.0,0.98,5.65,12.33,5.67,0,0,0,1,0,0,0,0,0,0
