BN,vent BN,rel time,abs time,TVi,e-time,i-time,TVe,TVe/TVi ratio,PEEP-prev,minP,PEEP,vc,pc,prvc,ps,simv,pav,vs,cpap_sbt,aprv,other
1160,11125,4279.0,2125-04-10-07-12-54.429778,363.0,2.76,0.92,423.0,1.17,10.48,15.5,10.49,0,1,0,0,0,0,0,0,0,0
1161,11126,4282.68,2125-04-10-07-12-58.109778,387.0,3.38,0.92,376.0,0.97,10.49,15.88,10.27,0,1,0,0,0,0,0,0,0,0
1162,11127,4286.98,2125-04-10-07-13-02.409778,346.0,3.38,0.92,322.0,0.93,10.27,16.07,10.82,0,1,0,0,0,0,0,0,0,0
1163,11128,4291.28,2125-04-10-07-13-06.709778,341.0,3.38,0.92,313.0,0.92,10.82,15.4,10.81,0,1,0,0,0,0,0,0,0,0
1164,11129,4295.58,2125-04-10-07-13-11.009778,377.0,3.38,0.92,378.0,1.0,10.81,15.11,10.67,0,1,0,0,0,0,0,0,0,0
1165,11130,4299.88,2125-04-10-07-13-15.309778,344.0,3.38,0.92,329.0,0.96,10.67,16.06,10.94,0,1,0,0,0,0,0,0,0,0
1166,11131,4304.18,2125-04-10-07-13-19.609778,344.0,3.38,0.92,331.0,0.96,10.94,15.44,10.94,0,1,0,0,0,0,0,0,0,0
1167,11132,4308.48,2125-04-10-07-13-23.909778,343.0,3.38,0.92,324.0,0.94,10.94,15.36,10.88,0,1,0,0,0,0,0,0,0,0
1168,11133,4312.78,2125-04-10-07-13-28.209778,345.0,3.38,0.92,331.0,0.96,10.88,15.34,10.79,0,1,0,0,0,0,0,0,0,0
1169,11134,4317.08,2125-04-10-07-13-32.509778,358.0,3.38,0.92,357.0,1.0,10.79,15.27,10.6,0,1,0,0,0,0,0,0,0,0
1170,11135,4321.38,2125-04-10-07-13-36.809778,319.0,3.38,0.92,321.0,1.01,10.6,15.95,10.7,0,1,0,0,0,0,0,0,0,0
1171,11136,4325.68,2125-04-10-07-13-41.109778,342.0,3.38,0.92,325.0,0.95,10.7,15.39,10.97,0,1,0,0,0,0,0,0,0,0
1172,11137,4329.98,2125-04-10-07-13-45.409778,346.0,3.38,0.92,353.0,1.02,10.97,15.22,10.86,0,1,0,0,0,0,0,0,0,0
1173,11138,4334.28,2125-04-10-07-13-49.709778,345.0,3.38,0.92,347.0,1.01,10.86,15.39,10.64,0,1,0,0,0,0,0,0,0,0
1174,11139,4338.58,2125-04-10-07-13-54.009778,361.0,3.38,0.92,317.0,0.88,10.64,15.85,10.72,0,1,0,0,0,0,0,0,0,0
1175,11140,4342.88,2125-04-10-07-13-58.309778,341.0,3.38,0.92,326.0,0.96,10.72,15.37,11.0,0,1,0,0,0,0,0,0,0,0
1176,11141,4347.18,2125-04-10-07-14-02.609778,334.0,3.38,0.92,336.0,1.01,11.0,15.42,10.94,0,1,0,0,0,0,0,0,0,0
1177,11142,4351.48,2125-04-10-07-14-06.909778,339.0,2.4,0.92,314.0,0.93,10.94,15.37,10.49,0,1,0,0,0,0,0,0,0,0
1178,11143,4354.8,2125-04-10-07-14-10.229778,375.0,3.1,0.92,348.0,0.93,10.49,15.94,10.54,0,1,0,0,0,0,0,0,0,0
1179,11144,4358.82,2125-04-10-07-14-14.249778,459.0,2.06,0.92,449.0,0.98,10.54,15.63,10.5,0,1,0,0,0,0,0,0,0,0
1180,11145,4361.8,2125-04-10-07-14-17.229778,463.0,1.96,0.88,470.0,1.02,10.5,15.58,10.55,0,1,0,0,0,0,0,0,0,0
1181,11146,4364.64,2125-04-10-07-14-20.069778,484.0,1.88,0.92,476.0,0.98,10.55,15.55,10.44,0,1,0,0,0,0,0,0,0,0
1182,11147,4367.44,2125-04-10-07-14-22.869778,420.0,1.9,0.9,438.0,1.04,10.44,15.54,10.5,0,1,0,0,0,0,0,0,0,0
1183,11148,4370.24,2125-04-10-07-14-25.669778,416.0,1.86,0.92,409.0,0.98,10.5,15.88,10.42,0,1,0,0,0,0,0,0,0,0
1184,11149,4373.02,2125-04-10-07-14-28.449778,420.0,3.42,0.88,461.0,1.1,10.42,15.61,10.67,0,1,0,0,0,0,0,0,0,0
1185,11150,4377.32,2125-04-10-07-14-32.749778,349.0,2.2,0.92,308.0,0.88,10.67,15.51,10.51,0,1,0,0,0,0,0,0,0,0
1186,11151,4380.44,2125-04-10-07-14-35.869778,345.0,2.78,0.92,328.0,0.95,10.51,16.0,10.49,0,1,0,0,0,0,0,0,0,0
1187,11152,4384.14,2125-04-10-07-14-39.569778,357.0,3.38,0.92,325.0,0.91,10.49,15.93,10.65,0,1,0,0,0,0,0,0,0,0
1188,11153,4388.44,2125-04-10-07-14-43.869778,355.0,3.38,0.92,385.0,1.08,10.65,16.01,10.81,0,1,0,0,0,0,0,0,0,0
1189,11154,4392.74,2125-04-10-07-14-48.169778,346.0,3.38,0.92,332.0,0.96,10.81,15.3,10.89,0,1,0,0,0,0,0,0,0,0
1190,11155,4397.04,2125-04-10-07-14-52.469778,346.0,3.38,0.92,339.0,0.98,10.89,15.2,10.65,0,1,0,0,0,0,0,0,0,0
1191,11156,4401.34,2125-04-10-07-14-56.769778,338.0,3.38,0.92,337.0,1.0,10.65,16.04,10.87,0,1,0,0,0,0,0,0,0,0
1192,11157,4405.64,2125-04-10-07-15-01.069778,358.0,1.28,0.92,308.0,0.86,10.87,15.41,10.38,0,1,0,0,0,0,0,0,0,0
1193,11158,4407.84,2125-04-10-07-15-03.269778,408.0,1.48,0.9,380.0,0.93,10.38,15.25,10.45,0,1,0,0,0,0,0,0,0,0
1194,11159,4410.22,2125-04-10-07-15-05.649778,370.0,3.42,0.88,406.0,1.1,10.45,15.61,11.02,0,1,0,0,0,0,0,0,0,0
1195,11160,4414.52,2125-04-10-07-15-09.949778,347.0,3.38,0.92,332.0,0.96,11.02,15.32,10.89,0,1,0,0,0,0,0,0,0,0
1196,11161,4418.82,2125-04-10-07-15-14.249778,334.0,3.38,0.92,362.0,1.08,10.89,15.41,10.89,0,1,0,0,0,0,0,0,0,0
1197,11162,4423.12,2125-04-10-07-15-18.549778,370.0,3.38,0.92,362.0,0.98,10.89,15.31,10.64,0,1,0,0,0,0,0,0,0,0
1198,11163,4427.42,2125-04-10-07-15-22.849778,364.0,1.5,0.92,315.0,0.87,10.64,15.9,10.35,0,1,0,0,0,0,0,0,0,0
1199,11164,4429.84,2125-04-10-07-15-25.269778,337.0,1.12,0.92,296.0,0.88,10.35,15.69,10.38,0,1,0,0,0,0,0,0,0,0
1200,11165,4431.88,2125-04-10-07-15-27.309778,368.0,3.48,0.82,428.0,1.16,10.38,15.59,10.82,0,1,0,0,0,0,0,0,0,0
1201,11166,4436.18,2125-04-10-07-15-31.609778,337.0,3.38,0.92,377.0,1.12,10.82,15.39,10.78,0,1,0,0,0,0,0,0,0,0
1202,11167,4440.48,2125-04-10-07-15-35.909778,330.0,3.38,0.92,289.0,0.88,10.78,15.31,10.65,0,1,0,0,0,0,0,0,0,0
1203,11168,4444.78,2125-04-10-07-15-40.209778,340.0,3.38,0.92,335.0,0.99,10.65,15.99,10.96,0,1,0,0,0,0,0,0,0,0
1204,11169,4449.08,2125-04-10-07-15-44.509778,334.0,3.38,0.92,317.0,0.95,10.96,15.44,10.85,0,1,0,0,0,0,0,0,0,0
1205,11170,4453.38,2125-04-10-07-15-48.809778,343.0,2.1,0.92,298.0,0.87,10.85,15.39,10.57,0,1,0,0,0,0,0,0,0,0
1206,11171,4456.4,2125-04-10-07-15-51.829778,354.0,3.38,0.92,382.0,1.08,10.57,15.99,10.77,0,1,0,0,0,0,0,0,0,0
1207,11172,4460.7,2125-04-10-07-15-56.129778,345.0,3.38,0.92,323.0,0.94,10.77,15.37,10.75,0,1,0,0,0,0,0,0,0,0
1208,11173,4465.0,2125-04-10-07-16-00.429778,362.0,3.38,0.92,338.0,0.93,10.75,15.93,10.61,0,1,0,0,0,0,0,0,0,0
1209,11174,4469.3,2125-04-10-07-16-04.729778,335.0,3.38,0.92,307.0,0.92,10.61,15.95,10.68,0,1,0,0,0,0,0,0,0,0
1210,11175,4473.6,2125-04-10-07-16-09.029778,346.0,3.38,0.92,366.0,1.06,10.68,15.34,11.23,0,1,0,0,0,0,0,0,0,0
1211,11176,4477.9,2125-04-10-07-16-13.329778,325.0,1.18,0.92,265.0,0.82,11.23,15.64,10.47,0,1,0,0,0,0,0,0,0,0
1212,11177,4480.0,2125-04-10-07-16-15.429778,419.0,1.4,0.92,345.0,0.82,10.47,15.8,10.07,0,1,0,0,0,0,0,0,0,0
1213,11178,4482.32,2125-04-10-07-16-17.749778,350.0,1.42,0.68,312.0,0.89,10.07,15.4,10.04,0,1,0,0,0,0,0,0,0,0
1214,11179,4484.42,2125-04-10-07-16-19.849778,373.0,1.32,0.74,404.0,1.08,10.04,15.52,10.42,0,1,0,0,0,0,0,0,0,0
1215,11180,4486.48,2125-04-10-07-16-21.909778,401.0,1.58,0.82,432.0,1.08,10.42,15.61,10.33,0,1,0,0,0,0,0,0,0,0
1216,11181,4488.88,2125-04-10-07-16-24.309778,439.0,2.1,0.82,470.0,1.07,10.33,15.73,10.31,0,1,0,0,0,0,0,0,0,0
1217,11182,4491.8,2125-04-10-07-16-27.229778,383.0,3.38,0.92,441.0,1.15,10.31,15.77,11.01,0,1,0,0,0,0,0,0,0,0
1218,11183,4496.1,2125-04-10-07-16-31.529778,428.0,1.76,0.92,389.0,0.91,11.01,15.33,10.53,0,1,0,0,0,0,0,0,0,0
1219,11184,4498.78,2125-04-10-07-16-34.209778,387.0,1.68,0.92,347.0,0.9,10.53,15.59,10.27,0,1,0,0,0,0,0,0,0,0
1220,11185,4501.38,2125-04-10-07-16-36.809778,323.0,3.38,0.92,405.0,1.25,10.27,15.88,10.57,0,1,0,0,0,0,0,0,0,0
1221,11186,4505.68,2125-04-10-07-16-41.109778,375.0,1.42,0.92,318.0,0.85,10.57,15.92,10.49,0,1,0,0,0,0,0,0,0,0
1222,11187,4508.02,2125-04-10-07-16-43.449778,417.0,1.22,0.92,350.0,0.84,10.49,15.92,10.44,0,1,0,0,0,0,0,0,0,0
1223,11188,4510.16,2125-04-10-07-16-45.589778,364.0,1.46,0.8,401.0,1.1,10.44,15.63,10.32,0,1,0,0,0,0,0,0,0,0
1224,11189,4512.42,2125-04-10-07-16-47.849778,363.0,1.9,0.78,394.0,1.09,10.32,15.77,10.43,0,1,0,0,0,0,0,0,0,0
1225,11190,4515.1,2125-04-10-07-16-50.529778,354.0,1.82,0.92,364.0,1.03,10.43,15.62,10.42,0,1,0,0,0,0,0,0,0,0
1226,11191,4517.84,2125-04-10-07-16-53.269778,398.0,3.38,0.92,447.0,1.12,10.42,15.84,10.94,0,1,0,0,0,0,0,0,0,0
1227,11192,4522.14,2125-04-10-07-16-57.569778,314.0,1.68,0.92,288.0,0.92,10.94,15.65,10.36,0,1,0,0,0,0,0,0,0,0
1228,11193,4524.74,2125-04-10-07-17-00.169778,381.0,3.38,0.92,387.0,1.02,10.36,15.66,10.67,0,1,0,0,0,0,0,0,0,0
1229,11194,4529.04,2125-04-10-07-17-04.469778,349.0,3.38,0.92,332.0,0.95,10.67,15.39,11.1,0,1,0,0,0,0,0,0,0,0
1230,11195,4533.34,2125-04-10-07-17-08.769778,290.0,3.38,0.92,251.0,0.87,11.1,16.12,10.64,0,1,0,0,0,0,0,0,0,0
1231,11196,4537.64,2125-04-10-07-17-13.069778,355.0,3.38,0.92,305.0,0.86,10.64,15.94,10.71,0,1,0,0,0,0,0,0,0,0
1232,11197,4541.94,2125-04-10-07-17-17.369778,359.0,3.38,0.92,342.0,0.95,10.71,16.01,10.6,0,1,0,0,0,0,0,0,0,0
1233,11198,4546.24,2125-04-10-07-17-21.669778,339.0,3.38,0.92,325.0,0.96,10.6,15.94,10.89,0,1,0,0,0,0,0,0,0,0
1234,11199,4550.54,2125-04-10-07-17-25.969778,346.0,3.38,0.92,350.0,1.01,10.89,15.39,10.93,0,1,0,0,0,0,0,0,0,0
1235,11200,4554.84,2125-04-10-07-17-30.269778,347.0,3.38,0.92,360.0,1.04,10.93,15.35,10.86,0,1,0,0,0,0,0,0,0,0
1236,11201,4559.14,2125-04-10-07-17-34.569778,340.0,1.68,0.92,283.0,0.83,10.86,15.32,9.76,0,1,0,0,0,0,0,0,0,0
1237,11202,4561.74,2125-04-10-07-17-37.169778,374.0,3.38,0.92,414.0,1.11,9.76,16.04,10.96,0,1,0,0,0,0,0,0,0,0
1238,11203,4566.04,2125-04-10-07-17-41.469778,379.0,3.38,0.92,355.0,0.94,10.96,15.31,10.88,0,1,0,0,0,0,0,0,0,0
1239,11204,4570.34,2125-04-10-07-17-45.769778,340.0,3.38,0.92,325.0,0.96,10.88,15.4,10.99,0,1,0,0,0,0,0,0,0,0
1240,11205,4574.64,2125-04-10-07-17-50.069778,320.0,3.38,0.92,324.0,1.01,10.99,15.38,10.62,0,1,0,0,0,0,0,0,0,0
1241,11206,4578.94,2125-04-10-07-17-54.369778,381.0,1.32,0.92,318.0,0.83,10.62,16.0,10.37,0,1,0,0,0,0,0,0,0,0
1242,11207,4581.18,2125-04-10-07-17-56.609778,408.0,2.46,0.84,421.0,1.03,10.37,15.69,10.51,0,1,0,0,0,0,0,0,0,0
1243,11208,4584.48,2125-04-10-07-17-59.909778,355.0,3.38,0.92,390.0,1.1,10.51,16.05,10.74,0,1,0,0,0,0,0,0,0,0
1244,11209,4588.78,2125-04-10-07-18-04.209778,360.0,3.38,0.92,335.0,0.93,10.74,16.08,10.63,0,1,0,0,0,0,0,0,0,0
1245,11210,4593.08,2125-04-10-07-18-08.509778,352.0,3.38,0.92,341.0,0.97,10.63,15.44,10.87,0,1,0,0,0,0,0,0,0,0
1246,11211,4597.38,2125-04-10-07-18-12.809778,374.0,3.38,0.92,329.0,0.88,10.87,15.28,10.91,0,1,0,0,0,0,0,0,0,0
1247,11212,4601.68,2125-04-10-07-18-17.109778,322.0,3.38,0.92,339.0,1.05,10.91,15.29,10.76,0,1,0,0,0,0,0,0,0,0
1248,11213,4605.98,2125-04-10-07-18-21.409778,361.0,3.38,0.92,336.0,0.93,10.76,15.12,10.61,0,1,0,0,0,0,0,0,0,0
1249,11214,4610.28,2125-04-10-07-18-25.709778,334.0,3.38,0.92,317.0,0.95,10.61,16.01,10.94,0,1,0,0,0,0,0,0,0,0
1250,11215,4614.58,2125-04-10-07-18-30.009778,343.0,3.38,0.92,331.0,0.97,10.94,15.46,10.98,0,1,0,0,0,0,0,0,0,0
1251,11216,4618.88,2125-04-10-07-18-34.309778,324.0,3.38,0.92,303.0,0.94,10.98,15.37,10.81,0,1,0,0,0,0,0,0,0,0
1252,11217,4623.18,2125-04-10-07-18-38.609778,349.0,3.38,0.92,328.0,0.94,10.81,15.41,10.85,0,1,0,0,0,0,0,0,0,0
1253,11218,4627.48,2125-04-10-07-18-42.909778,345.0,3.38,0.92,351.0,1.02,10.85,15.01,10.61,0,1,0,0,0,0,0,0,0,0
1254,11219,4631.78,2125-04-10-07-18-47.209778,363.0,3.38,0.92,316.0,0.87,10.61,15.98,10.9,0,1,0,0,0,0,0,0,0,0
1255,11220,4636.08,2125-04-10-07-18-51.509778,341.0,3.38,0.92,315.0,0.92,10.9,15.38,11.02,0,1,0,0,0,0,0,0,0,0
1256,11221,4640.38,2125-04-10-07-18-55.809778,344.0,3.38,0.92,320.0,0.93,11.02,15.27,10.84,0,1,0,0,0,0,0,0,0,0
1257,11222,4644.68,2125-04-10-07-19-00.109778,343.0,3.38,0.92,323.0,0.94,10.84,15.31,10.84,0,1,0,0,0,0,0,0,0,0
1258,11223,4648.98,2125-04-10-07-19-04.409778,349.0,3.38,0.92,344.0,0.99,10.84,15.25,10.85,0,1,0,0,0,0,0,0,0,0
1259,11224,4653.28,2125-04-10-07-19-08.709778,355.0,3.38,0.92,346.0,0.97,10.85,15.24,10.88,0,1,0,0,0,0,0,0,0,0
1260,11225,4657.58,2125-04-10-07-19-13.009778,351.0,3.38,0.92,433.0,1.23,10.88,15.04,10.95,0,1,0,0,0,0,0,0,0,0
1261,11226,4661.88,2125-04-10-07-19-17.309778,360.0,3.38,0.92,295.0,0.82,10.95,15.23,10.84,0,1,0,0,0,0,0,0,0,0
1262,11227,4666.18,2125-04-10-07-19-21.609778,336.0,3.38,0.92,356.0,1.06,10.84,15.42,10.95,0,1,0,0,0,0,0,0,0,0
1263,11228,4670.48,2125-04-10-07-19-25.909778,317.0,3.38,0.92,289.0,0.91,10.95,15.45,10.92,0,1,0,0,0,0,0,0,0,0
1264,11229,4674.78,2125-04-10-07-19-30.209778,338.0,3.38,0.92,329.0,0.97,10.92,15.27,10.89,0,1,0,0,0,0,0,0,0,0
1265,11230,4679.08,2125-04-10-07-19-34.509778,372.0,3.38,0.92,352.0,0.95,10.89,15.18,10.63,0,1,0,0,0,0,0,0,0,0
1266,11231,4683.38,2125-04-10-07-19-38.809778,330.0,3.38,0.92,314.0,0.95,10.63,16.01,10.84,0,1,0,0,0,0,0,0,0,0
1267,11232,4687.68,2125-04-10-07-19-43.109778,344.0,3.38,0.92,335.0,0.97,10.84,15.38,11.02,0,1,0,0,0,0,0,0,0,0
1268,11233,4691.98,2125-04-10-07-19-47.409778,337.0,3.38,0.92,323.0,0.96,11.02,15.35,10.9,0,1,0,0,0,0,0,0,0,0
1269,11234,4696.28,2125-04-10-07-19-51.709778,351.0,3.38,0.92,329.0,0.94,10.9,15.31,10.86,0,1,0,0,0,0,0,0,0,0
1270,11235,4700.58,2125-04-10-07-19-56.009778,375.0,2.3,0.92,317.0,0.85,10.86,15.14,10.47,0,1,0,0,0,0,0,0,0,0
1271,11236,4703.8,2125-04-10-07-19-59.229778,379.0,1.26,0.92,332.0,0.88,10.47,15.64,10.42,0,1,0,0,0,0,0,0,0,0
1272,11237,4705.98,2125-04-10-07-20-01.409778,393.0,1.16,0.92,360.0,0.92,10.42,15.83,10.41,0,1,0,0,0,0,0,0,0,0
1273,11238,4708.06,2125-04-10-07-20-03.489778,417.0,1.88,0.84,438.0,1.05,10.41,15.81,10.45,0,1,0,0,0,0,0,0,0,0
1274,11239,4710.78,2125-04-10-07-20-06.209778,452.0,1.28,0.9,436.0,0.96,10.45,15.36,10.46,0,1,0,0,0,0,0,0,0,0
1275,11240,4712.96,2125-04-10-07-20-08.389778,423.0,1.82,0.8,444.0,1.05,10.46,15.7,10.41,0,1,0,0,0,0,0,0,0,0
1276,11241,4715.58,2125-04-10-07-20-11.009778,433.0,3.46,0.84,464.0,1.07,10.41,15.58,10.95,0,1,0,0,0,0,0,0,0,0
1277,11242,4719.88,2125-04-10-07-20-15.309778,361.0,3.38,0.92,349.0,0.97,10.95,15.2,10.61,0,1,0,0,0,0,0,0,0,0
1278,11243,4724.18,2125-04-10-07-20-19.609778,353.0,3.38,0.92,356.0,1.01,10.61,15.97,10.96,0,1,0,0,0,0,0,0,0,0
1279,11244,4728.48,2125-04-10-07-20-23.909778,346.0,3.38,0.92,313.0,0.9,10.96,15.35,10.87,0,1,0,0,0,0,0,0,0,0
1280,11245,4732.78,2125-04-10-07-20-28.209778,347.0,3.38,0.92,332.0,0.96,10.87,15.3,10.78,0,1,0,0,0,0,0,0,0,0
1281,11246,4737.08,2125-04-10-07-20-32.509778,358.0,3.38,0.92,338.0,0.94,10.78,15.98,10.8,0,1,0,0,0,0,0,0,0,0
1282,11247,4741.38,2125-04-10-07-20-36.809778,357.0,3.38,0.92,341.0,0.96,10.8,15.97,10.87,0,1,0,0,0,0,0,0,0,0
1283,11248,4745.68,2125-04-10-07-20-41.109778,363.0,2.44,0.92,356.0,0.98,10.87,15.02,10.47,0,1,0,0,0,0,0,0,0,0
1284,11249,4749.04,2125-04-10-07-20-44.469778,369.0,1.34,0.92,315.0,0.85,10.47,15.91,10.43,0,1,0,0,0,0,0,0,0,0
1285,11250,4751.3,2125-04-10-07-20-46.729778,334.0,2.04,0.92,329.0,0.99,10.43,15.9,10.46,0,1,0,0,0,0,0,0,0,0
1286,11251,4754.26,2125-04-10-07-20-49.689778,390.0,1.7,0.92,348.0,0.89,10.46,15.9,9.6,0,1,0,0,0,0,0,0,0,0
1287,11252,4756.88,2125-04-10-07-20-52.309778,334.0,3.46,0.84,387.0,1.16,9.6,16.05,10.68,0,1,0,0,0,0,0,0,0,0
1288,11253,4761.18,2125-04-10-07-20-56.609778,378.0,3.38,0.92,362.0,0.96,10.68,15.87,10.67,0,1,0,0,0,0,0,0,0,0
1289,11254,4765.48,2125-04-10-07-21-00.909778,353.0,3.38,0.92,327.0,0.93,10.67,15.25,10.8,0,1,0,0,0,0,0,0,0,0
1290,11255,4769.78,2125-04-10-07-21-05.209778,346.0,3.38,0.92,330.0,0.95,10.8,15.32,10.98,0,1,0,0,0,0,0,0,0,0
1291,11256,4774.08,2125-04-10-07-21-09.509778,343.0,3.38,0.92,330.0,0.96,10.98,15.27,10.94,0,1,0,0,0,0,0,0,0,0
1292,11257,4778.38,2125-04-10-07-21-13.809778,346.0,3.38,0.92,378.0,1.09,10.94,15.3,10.71,0,1,0,0,0,0,0,0,0,0
1293,11258,4782.68,2125-04-10-07-21-18.109778,346.0,3.38,0.92,325.0,0.94,10.71,15.43,10.89,0,1,0,0,0,0,0,0,0,0
1294,11259,4786.98,2125-04-10-07-21-22.409778,346.0,3.38,0.92,349.0,1.01,10.89,15.15,10.61,0,1,0,0,0,0,0,0,0,0
1295,11260,4791.28,2125-04-10-07-21-26.709778,345.0,3.38,0.92,325.0,0.94,10.61,15.85,10.74,0,1,0,0,0,0,0,0,0,0
1296,11261,4795.58,2125-04-10-07-21-31.009778,349.0,3.38,0.92,363.0,1.04,10.74,15.34,10.98,0,1,0,0,0,0,0,0,0,0
1297,11262,4799.88,2125-04-10-07-21-35.309778,353.0,3.38,0.92,330.0,0.93,10.98,15.24,10.82,0,1,0,0,0,0,0,0,0,0
1298,11263,4804.18,2125-04-10-07-21-39.609778,349.0,1.58,0.92,316.0,0.91,10.82,15.93,10.45,0,1,0,0,0,0,0,0,0,0
1299,11264,4806.68,2125-04-10-07-21-42.109778,371.0,3.38,0.92,376.0,1.01,10.45,15.82,10.66,0,1,0,0,0,0,0,0,0,0
1300,11265,4810.98,2125-04-10-07-21-46.409778,332.0,3.38,0.92,342.0,1.03,10.66,15.37,10.94,0,1,0,0,0,0,0,0,0,0
1301,11266,4815.28,2125-04-10-07-21-50.709778,343.0,3.38,0.92,331.0,0.97,10.94,15.28,10.85,0,1,0,0,0,0,0,0,0,0
1302,11267,4819.58,2125-04-10-07-21-55.009778,345.0,3.38,0.92,315.0,0.91,10.85,15.28,10.85,0,1,0,0,0,0,0,0,0,0
1303,11268,4823.88,2125-04-10-07-21-59.309778,349.0,3.38,0.92,330.0,0.95,10.85,15.35,10.81,0,1,0,0,0,0,0,0,0,0
1304,11269,4828.18,2125-04-10-07-22-03.609778,356.0,3.38,0.92,350.0,0.98,10.81,15.22,10.95,0,1,0,0,0,0,0,0,0,0
1305,11270,4832.48,2125-04-10-07-22-07.909778,342.0,3.38,0.92,328.0,0.96,10.95,15.16,10.56,0,1,0,0,0,0,0,0,0,0
1306,11271,4836.78,2125-04-10-07-22-12.209778,357.0,3.38,0.92,338.0,0.95,10.56,15.96,10.64,0,1,0,0,0,0,0,0,0,0
1307,11272,4841.08,2125-04-10-07-22-16.509778,355.0,3.38,0.92,338.0,0.95,10.64,15.98,10.78,0,1,0,0,0,0,0,0,0,0
1308,11273,4845.38,2125-04-10-07-22-20.809778,344.0,3.38,0.92,333.0,0.97,10.78,15.32,10.95,0,1,0,0,0,0,0,0,0,0
1309,11274,4849.68,2125-04-10-07-22-25.109778,333.0,3.38,0.92,338.0,1.02,10.95,15.35,10.99,0,1,0,0,0,0,0,0,0,0
1310,11275,4853.98,2125-04-10-07-22-29.409778,341.0,3.38,0.92,314.0,0.92,10.99,15.32,10.84,0,1,0,0,0,0,0,0,0,0
1311,11276,4858.28,2125-04-10-07-22-33.709778,337.0,3.38,0.92,332.0,0.99,10.84,15.28,10.89,0,1,0,0,0,0,0,0,0,0
1312,11277,4862.58,2125-04-10-07-22-38.009778,343.0,3.38,0.92,347.0,1.01,10.89,15.34,10.79,0,1,0,0,0,0,0,0,0,0
1313,11278,4866.88,2125-04-10-07-22-42.309778,402.0,1.86,0.92,326.0,0.81,10.79,15.32,10.34,0,1,0,0,0,0,0,0,0,0
1314,11279,4869.66,2125-04-10-07-22-45.089778,356.0,2.92,0.8,414.0,1.16,10.34,15.71,9.8,0,1,0,0,0,0,0,0,0,0
1315,11280,4873.38,2125-04-10-07-22-48.809778,362.0,3.38,0.92,344.0,0.95,9.8,15.87,10.71,0,1,0,0,0,0,0,0,0,0
1316,11281,4877.68,2125-04-10-07-22-53.109778,349.0,3.38,0.92,335.0,0.96,10.71,15.38,10.81,0,1,0,0,0,0,0,0,0,0
1317,11282,4881.98,2125-04-10-07-22-57.409778,318.0,3.38,0.92,308.0,0.97,10.81,15.28,10.87,0,1,0,0,0,0,0,0,0,0
1318,11283,4886.28,2125-04-10-07-23-01.709778,345.0,3.38,0.92,319.0,0.92,10.87,15.4,10.96,0,1,0,0,0,0,0,0,0,0
1319,11284,4890.58,2125-04-10-07-23-06.009778,338.0,3.38,0.92,327.0,0.97,10.96,15.21,10.86,0,1,0,0,0,0,0,0,0,0
1320,11285,4894.88,2125-04-10-07-23-10.309778,349.0,3.38,0.92,320.0,0.92,10.86,15.31,10.83,0,1,0,0,0,0,0,0,0,0
1321,11286,4899.18,2125-04-10-07-23-14.609778,349.0,3.38,0.92,356.0,1.02,10.83,15.25,10.83,0,1,0,0,0,0,0,0,0,0
1322,11287,4903.48,2125-04-10-07-23-18.909778,356.0,3.38,0.92,330.0,0.93,10.83,15.99,10.78,0,1,0,0,0,0,0,0,0,0
1323,11288,4907.78,2125-04-10-07-23-23.209778,357.0,3.38,0.92,330.0,0.92,10.78,15.24,10.93,0,1,0,0,0,0,0,0,0,0
1324,11289,4912.08,2125-04-10-07-23-27.509778,349.0,3.38,0.92,340.0,0.97,10.93,15.17,10.79,0,1,0,0,0,0,0,0,0,0
1325,11290,4916.38,2125-04-10-07-23-31.809778,353.0,3.38,0.92,337.0,0.95,10.79,15.86,10.78,0,1,0,0,0,0,0,0,0,0
1326,11291,4920.68,2125-04-10-07-23-36.109778,346.0,3.38,0.92,353.0,1.02,10.78,15.85,10.62,0,1,0,0,0,0,0,0,0,0
1327,11292,4924.98,2125-04-10-07-23-40.409778,372.0,1.88,0.92,318.0,0.85,10.62,15.89,10.51,0,1,0,0,0,0,0,0,0,0
1328,11293,4927.78,2125-04-10-07-23-43.209778,425.0,2.0,0.92,403.0,0.95,10.51,15.75,10.61,0,1,0,0,0,0,0,0,0,0
1329,11294,4930.7,2125-04-10-07-23-46.129778,397.0,2.04,0.88,398.0,1.0,10.61,15.55,10.52,0,1,0,0,0,0,0,0,0,0
1330,11295,4933.62,2125-04-10-07-23-49.049778,452.0,1.84,0.92,433.0,0.96,10.52,15.67,10.36,0,1,0,0,0,0,0,0,0,0
1331,11296,4936.38,2125-04-10-07-23-51.809778,441.0,2.44,0.92,461.0,1.05,10.36,15.7,10.56,0,1,0,0,0,0,0,0,0,0
1332,11297,4939.74,2125-04-10-07-23-55.169778,394.0,3.38,0.92,384.0,0.97,10.56,15.67,10.95,0,1,0,0,0,0,0,0,0,0
1333,11298,4944.04,2125-04-10-07-23-59.469778,340.0,3.38,0.92,317.0,0.93,10.95,15.22,10.87,0,1,0,0,0,0,0,0,0,0
1334,11299,4948.34,2125-04-10-07-24-03.769778,323.0,3.38,0.92,315.0,0.98,10.87,15.31,10.81,0,1,0,0,0,0,0,0,0,0
1335,11300,4952.64,2125-04-10-07-24-08.069778,355.0,3.38,0.92,326.0,0.92,10.81,15.26,10.88,0,1,0,0,0,0,0,0,0,0
